# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.398642e+11 1.953614e+05 3.716455e+06 2.457607e-01 2.500032e-01 -4.242472e-03 0.000000e+00 9.106367e+14 0.000000e+00 9.383158e+14 9.351034e+14 9.738934e-01 9.106367e+14 0.000000e+00 2.457802e-01 0.000000e+00 2.647884e+14
15 1.421203e+11 1.932698e+05 3.557184e+06 2.460430e-01 2.500028e-01 -3.959736e-03 0.000000e+00 8.783707e+14 0.000000e+00 9.087626e+14 9.059725e+14 9.695928e-01 8.783707e+14 0.000000e+00 2.460535e-01 0.000000e+00 2.101865e+14
16 1.443965e+11 1.913438e+05 3.415325e+06 2.464605e-01 2.500024e-01 -3.541974e-03 0.000000e+00 8.481703e+14 0.000000e+00 8.803368e+14 8.787517e+14 9.652593e-01 8.481703e+14 0.000000e+00 2.464670e-01 0.000000e+00 1.599298e+14
17 1.466867e+11 1.895567e+05 3.287885e+06 2.472843e-01 2.500022e-01 -2.717918e-03 0.000000e+00 8.198009e+14 0.000000e+00 8.530625e+14 8.532105e+14 9.609036e-01 8.198009e+14 0.000000e+00 2.473343e-01 0.000000e+00 1.180031e+14
18 1.489848e+11 1.878752e+05 3.171818e+06 2.487648e-01 2.500021e-01 -1.237266e-03 0.000000e+00 7.920664e+14 0.000000e+00 8.269487e+14 8.281485e+14 9.564919e-01 7.920664e+14 0.000000e+00 2.488868e-01 0.000000e+00 9.218763e+13
19 1.512851e+11 1.862645e+05 3.064179e+06 2.501447e-01 2.500020e-01 1.426935e-04 0.000000e+00 7.619984e+14 0.000000e+00 8.019920e+14 8.005190e+14 9.519417e-01 7.619984e+14 -2.821091e+00 2.510024e-01 0.000000e+00 8.326597e+13
20 1.535824e+11 1.847025e+05 2.962790e+06 2.504679e-01 2.500021e-01 4.658630e-04 0.000000e+00 7.276820e+14 0.000000e+00 7.781792e+14 7.683329e+14 9.471521e-01 7.276820e+14 -6.006184e+00 2.539744e-01 0.000000e+00 7.971913e+13
21 1.558716e+11 1.831809e+05 2.866567e+06 2.506899e-01 2.500021e-01 6.878330e-04 0.000000e+00 6.945122e+14 0.000000e+00 7.554894e+14 7.372412e+14 9.421006e-01 6.945122e+14 -4.248461e+00 2.572117e-01 0.000000e+00 7.816507e+13
22 1.581481e+11 1.816960e+05 2.775016e+06 2.508948e-01 2.500021e-01 8.926678e-04 0.000000e+00 6.626693e+14 0.000000e+00 7.338955e+14 7.074402e+14 9.367715e-01 6.626693e+14 -8.990787e-01 2.606509e-01 0.000000e+00 7.836322e+13
23 1.604077e+11 1.802449e+05 2.687759e+06 2.510945e-01 2.500022e-01 1.092303e-03 4.515675e+13 6.321287e+14 1.351008e+12 7.133656e+14 6.789102e+14 9.311490e-01 6.321287e+14 2.552550e+00 2.642753e-01 1.351008e+12 7.988588e+13
24 1.626462e+11 1.788254e+05 2.604471e+06 2.512951e-01 2.500023e-01 1.292859e-03 5.440612e+13 6.029007e+14 8.339009e+12 6.938647e+14 6.516701e+14 9.252168e-01 6.029007e+14 1.704380e+01 2.680767e-01 8.339009e+12 8.262504e+13
25 1.648599e+11 1.774356e+05 2.524869e+06 2.514804e-01 2.500023e-01 1.478103e-03 6.201383e+13 5.758668e+14 1.321101e+13 6.753555e+14 6.266887e+14 9.189572e-01 5.758668e+14 5.502578e+01 2.715641e-01 1.321101e+13 8.627765e+13
26 1.670454e+11 1.760739e+05 2.448712e+06 2.516287e-01 2.500024e-01 1.626293e-03 6.656369e+13 5.524222e+14 1.485016e+13 6.577990e+14 6.055043e+14 9.123863e-01 5.524222e+14 1.028558e+02 2.739739e-01 1.485016e+13 9.052669e+13
27 1.691997e+11 1.747393e+05 2.375794e+06 2.517856e-01 2.500025e-01 1.783117e-03 7.093646e+13 5.299796e+14 1.608365e+13 6.411557e+14 5.853200e+14 9.055043e-01 5.299796e+14 1.308727e+02 2.764816e-01 1.608365e+13 9.509243e+13
28 1.713197e+11 1.734307e+05 2.305930e+06 2.519536e-01 2.500026e-01 1.950998e-03 7.521330e+13 5.085360e+14 1.693969e+13 6.253855e+14 5.661394e+14 8.983030e-01 5.085360e+14 1.225040e+02 2.790854e-01 1.693969e+13 9.990989e+13
29 1.734030e+11 1.721469e+05 2.238940e+06 2.521345e-01 2.500028e-01 2.131746e-03 7.942374e+13 4.880415e+14 1.750237e+13 6.104490e+14 5.479159e+14 8.907735e-01 4.880415e+14 8.370248e+01 2.817849e-01 1.750237e+13 1.049051e+14
30 1.754471e+11 1.708865e+05 2.174651e+06 2.523293e-01 2.500029e-01 2.326385e-03 8.354282e+13 4.684554e+14 1.780434e+13 5.963069e+14 5.306133e+14 8.829058e-01 4.684554e+14 3.911526e+01 2.845802e-01 1.780434e+13 1.100472e+14
31 1.774501e+11 1.696484e+05 2.112899e+06 2.525402e-01 2.500030e-01 2.537168e-03 8.760298e+13 4.497364e+14 1.793872e+13 5.829210e+14 5.141957e+14 8.746892e-01 4.497364e+14 1.063453e+01 2.874722e-01 1.793872e+13 1.152459e+14
32 1.794102e+11 1.684312e+05 2.053523e+06 2.527690e-01 2.500032e-01 2.765779e-03 9.159149e+13 4.318409e+14 1.780718e+13 5.702541e+14 4.986249e+14 8.661116e-01 4.318409e+14 1.759650e-01 2.904624e-01 1.780718e+13 1.206060e+14
33 1.813256e+11 1.672336e+05 1.996387e+06 2.529814e-01 2.500034e-01 2.978066e-03 9.382035e+13 4.160370e+14 1.596066e+13 5.582700e+14 4.853926e+14 8.571621e-01 4.160370e+14 -9.243569e+00 2.924888e-01 1.596066e+13 1.262723e+14
34 1.831951e+11 1.660553e+05 1.941378e+06 2.531757e-01 2.500036e-01 3.172147e-03 9.442395e+13 4.019592e+14 1.293837e+13 5.469339e+14 4.740965e+14 8.478902e-01 4.019592e+14 -3.707848e+01 2.936905e-01 1.293837e+13 1.320363e+14
35 1.850175e+11 1.648955e+05 1.888390e+06 2.533877e-01 2.500038e-01 3.383896e-03 9.513184e+13 3.884803e+14 9.950272e+12 5.362124e+14 4.634435e+14 8.382948e-01 3.884803e+14 -8.828561e+01 2.949466e-01 9.950272e+12 1.377819e+14
36 1.867919e+11 1.637534e+05 1.837315e+06 2.536195e-01 2.500040e-01 3.615439e-03 9.594620e+13 3.755557e+14 7.142195e+12 5.260733e+14 4.533908e+14 8.283742e-01 3.755557e+14 -1.487278e+02 2.962601e-01 7.142195e+12 1.433754e+14
37 1.885177e+11 1.626279e+05 1.788046e+06 2.538734e-01 2.500043e-01 3.869104e-03 9.686453e+13 3.631471e+14 4.493225e+12 5.164857e+14 4.439026e+14 8.181260e-01 3.631471e+14 -1.945810e+02 2.976340e-01 4.493225e+12 1.488454e+14
38 1.901942e+11 1.615179e+05 1.740480e+06 2.541522e-01 2.500045e-01 4.147612e-03 9.788528e+13 3.512387e+14 1.924831e+12 5.074203e+14 4.349711e+14 8.075466e-01 3.512387e+14 -2.072739e+02 2.990723e-01 1.924831e+12 1.542568e+14
39 1.918212e+11 1.604223e+05 1.694514e+06 2.544589e-01 2.500048e-01 4.454018e-03 0.000000e+00 3.398036e+14 0.000000e+00 4.988491e+14 4.265762e+14 7.966315e-01 3.398036e+14 -1.835074e+02 3.005790e-01 0.000000e+00 1.595213e+14
40 1.933986e+11 1.593397e+05 1.650043e+06 2.547976e-01 2.500052e-01 4.792449e-03 0.000000e+00 3.288311e+14 0.000000e+00 4.907451e+14 4.187192e+14 7.853742e-01 3.288311e+14 -1.352259e+02 3.021595e-01 0.000000e+00 1.647575e+14
41 1.949263e+11 1.582688e+05 1.606976e+06 2.551587e-01 2.500056e-01 5.153150e-03 0.000000e+00 3.185101e+14 0.000000e+00 4.830828e+14 4.116617e+14 7.737665e-01 3.185101e+14 -8.157308e+01 3.034522e-01 0.000000e+00 1.701468e+14
42 1.964046e+11 1.572090e+05 1.565238e+06 2.554926e-01 2.500060e-01 5.486643e-03 0.000000e+00 3.097780e+14 0.000000e+00 4.758379e+14 4.066395e+14 7.618492e-01 3.097780e+14 -3.887223e+01 3.033999e-01 0.000000e+00 1.757620e+14
43 1.978339e+11 1.561595e+05 1.524762e+06 2.558506e-01 2.500064e-01 5.844214e-03 0.000000e+00 3.013110e+14 0.000000e+00 4.689872e+14 4.019658e+14 7.496435e-01 3.013110e+14 -1.414494e+01 3.033778e-01 0.000000e+00 1.814639e+14
44 1.992147e+11 1.551191e+05 1.485471e+06 2.562430e-01 2.500069e-01 6.236133e-03 0.000000e+00 2.932000e+14 0.000000e+00 4.625086e+14 3.977750e+14 7.371509e-01 2.932000e+14 -4.376565e+00 3.033854e-01 0.000000e+00 1.870911e+14
45 2.005476e+11 1.540865e+05 1.447282e+06 2.566742e-01 2.500075e-01 6.666736e-03 0.000000e+00 2.854184e+14 0.000000e+00 4.563811e+14 3.940506e+14 7.243710e-01 2.854184e+14 -3.402579e-01 3.034237e-01 0.000000e+00 1.926031e+14
46 2.018334e+11 1.530600e+05 1.410112e+06 2.571505e-01 2.500081e-01 7.142409e-03 0.000000e+00 2.779490e+14 0.000000e+00 4.505846e+14 3.907903e+14 7.113014e-01 2.779490e+14 7.942873e+00 3.034940e-01 0.000000e+00 1.981039e+14
47 2.030731e+11 1.520377e+05 1.373876e+06 2.576772e-01 2.500088e-01 7.668486e-03 0.000000e+00 2.707676e+14 0.000000e+00 4.450999e+14 3.879843e+14 6.979369e-01 2.707676e+14 2.684145e+01 3.035978e-01 0.000000e+00 2.035181e+14
48 2.042678e+11 1.510176e+05 1.338487e+06 2.582638e-01 2.500095e-01 8.254311e-03 0.000000e+00 2.638638e+14 0.000000e+00 4.399089e+14 3.856453e+14 6.842692e-01 2.638638e+14 5.725536e+01 3.037370e-01 0.000000e+00 2.089427e+14
49 2.054185e+11 1.499973e+05 1.303856e+06 2.589190e-01 2.500104e-01 8.908628e-03 0.000000e+00 2.572033e+14 0.000000e+00 4.349941e+14 3.837543e+14 6.702859e-01 2.572033e+14 9.522453e+01 3.039139e-01 0.000000e+00 2.143694e+14
50 2.065266e+11 1.489748e+05 1.269908e+06 2.596234e-01 2.500114e-01 9.612061e-03 0.000000e+00 2.513084e+14 0.000000e+00 4.303389e+14 3.831383e+14 6.559796e-01 2.513084e+14 1.340614e+02 3.031799e-01 0.000000e+00 2.201572e+14
51 2.075933e+11 1.479484e+05 1.236584e+06 2.603292e-01 2.500125e-01 1.031673e-02 0.000000e+00 2.457377e+14 0.000000e+00 4.259274e+14 3.831672e+14 6.413937e-01 2.457377e+14 1.668440e+02 3.019462e-01 0.000000e+00 2.263109e+14
52 2.086203e+11 1.469161e+05 1.203817e+06 2.611173e-01 2.500138e-01 1.110352e-02 0.000000e+00 2.402244e+14 0.000000e+00 4.217444e+14 3.834691e+14 6.265137e-01 2.402244e+14 1.883585e+02 3.007764e-01 0.000000e+00 2.325876e+14
53 2.096089e+11 1.458749e+05 1.171528e+06 2.620047e-01 2.500152e-01 1.198952e-02 0.000000e+00 2.347983e+14 0.000000e+00 4.177754e+14 3.841272e+14 6.113170e-01 2.347983e+14 1.960792e+02 2.996644e-01 0.000000e+00 2.389052e+14
54 2.105609e+11 1.448214e+05 1.139627e+06 2.630099e-01 2.500169e-01 1.299298e-02 0.000000e+00 2.294115e+14 0.000000e+00 4.140064e+14 3.851074e+14 5.957763e-01 2.294115e+14 1.902239e+02 2.985863e-01 0.000000e+00 2.453309e+14
55 2.114778e+11 1.437518e+05 1.108026e+06 2.641571e-01 2.500189e-01 1.413823e-02 0.000000e+00 2.240019e+14 0.000000e+00 4.104241e+14 3.863538e+14 5.798557e-01 2.240019e+14 1.731507e+02 2.975444e-01 0.000000e+00 2.518953e+14
56 2.123614e+11 1.426616e+05 1.076630e+06 2.654778e-01 2.500212e-01 1.545660e-02 0.000000e+00 2.184928e+14 0.000000e+00 4.070157e+14 3.877878e+14 5.635082e-01 2.184928e+14 1.484524e+02 2.965529e-01 0.000000e+00 2.585932e+14
57 2.132135e+11 1.415455e+05 1.045340e+06 2.670123e-01 2.500240e-01 1.698834e-02 0.000000e+00 2.128217e+14 0.000000e+00 4.037689e+14 3.893580e+14 5.466741e-01 2.128217e+14 1.200469e+02 2.955883e-01 0.000000e+00 2.656180e+14
58 2.140359e+11 1.403979e+05 1.014057e+06 2.687878e-01 2.500273e-01 1.876053e-02 0.000000e+00 2.073120e+14 0.000000e+00 4.006720e+14 3.917376e+14 5.292928e-01 2.073120e+14 9.146517e+01 2.939252e-01 0.000000e+00 2.730225e+14
59 2.148305e+11 1.392125e+05 9.826886e+05 2.707144e-01 2.500314e-01 2.068302e-02 0.000000e+00 2.013620e+14 0.000000e+00 3.977138e+14 3.938765e+14 5.113166e-01 2.013620e+14 6.541574e+01 2.921306e-01 0.000000e+00 2.809288e+14
60 2.155990e+11 1.379827e+05 9.511347e+05 2.729080e-01 2.500365e-01 2.287156e-02 0.000000e+00 1.948189e+14 0.000000e+00 3.948833e+14 3.955316e+14 4.926384e-01 1.948189e+14 4.359346e+01 2.904824e-01 0.000000e+00 2.892577e+14
61 2.163435e+11 1.366992e+05 9.192734e+05 2.754379e-01 2.500428e-01 2.539512e-02 0.000000e+00 1.876700e+14 0.000000e+00 3.921702e+14 3.967360e+14 4.731278e-01 1.876700e+14 2.670964e+01 2.891387e-01 0.000000e+00 2.976917e+14
62 2.170658e+11 1.353506e+05 8.869538e+05 2.783470e-01 2.500508e-01 2.829626e-02 0.000000e+00 1.797722e+14 0.000000e+00 3.895646e+14 3.972805e+14 4.526036e-01 1.797722e+14 1.467940e+01 2.882269e-01 0.000000e+00 3.061553e+14
63 2.177679e+11 1.339226e+05 8.540025e+05 2.816579e-01 2.500611e-01 3.159680e-02 0.000000e+00 1.710390e+14 0.000000e+00 3.870569e+14 3.970726e+14 4.308502e-01 1.710390e+14 6.866374e+00 2.877714e-01 0.000000e+00 3.144714e+14
64 2.184516e+11 1.323988e+05 8.202255e+05 2.850880e-01 2.500746e-01 3.501340e-02 0.000000e+00 1.615024e+14 0.000000e+00 3.846380e+14 3.963195e+14 4.076091e-01 1.615024e+14 2.333630e+00 2.873281e-01 0.000000e+00 3.223922e+14
65 2.191187e+11 1.307630e+05 7.854239e+05 2.879867e-01 2.500921e-01 3.789465e-02 0.000000e+00 1.509657e+14 0.000000e+00 3.822992e+14 3.946466e+14 3.826405e-01 1.509657e+14 6.335790e-02 2.867084e-01 0.000000e+00 3.295253e+14
66 2.197713e+11 1.290008e+05 7.494174e+05 2.898184e-01 2.501145e-01 3.970386e-02 0.000000e+00 1.393991e+14 0.000000e+00 3.800322e+14 3.919847e+14 3.557329e-01 1.393991e+14 -8.716654e-01 2.858803e-01 0.000000e+00 3.351628e+14
67 2.204111e+11 1.271007e+05 7.120931e+05 2.906012e-01 2.501427e-01 4.045852e-02 0.000000e+00 1.267786e+14 0.000000e+00 3.778292e+14 3.881446e+14 3.267382e-01 1.267786e+14 -1.191671e+00 2.850229e-01 0.000000e+00 3.392466e+14
68 2.210399e+11 1.250562e+05 6.734580e+05 2.903194e-01 2.501771e-01 4.014227e-02 0.000000e+00 1.131673e+14 0.000000e+00 3.756826e+14 3.829355e+14 2.956371e-01 1.131673e+14 -1.356842e+00 2.841241e-01 0.000000e+00 3.420514e+14
69 2.216595e+11 1.228648e+05 6.336448e+05 2.893827e-01 2.502182e-01 3.916453e-02 0.000000e+00 9.890330e+13 0.000000e+00 3.735854e+14 3.769484e+14 2.624893e-01 9.890330e+13 -1.574438e+00 2.830321e-01 0.000000e+00 3.438349e+14
70 2.222715e+11 1.205286e+05 5.929002e+05 2.877773e-01 2.502662e-01 3.751113e-02 0.000000e+00 8.445109e+13 0.000000e+00 3.715309e+14 3.711443e+14 2.276509e-01 8.445109e+13 -1.851648e+00 2.808511e-01 0.000000e+00 3.450663e+14
71 2.228776e+11 1.180592e+05 5.515663e+05 2.846275e-01 2.503199e-01 3.430769e-02 0.000000e+00 6.970883e+13 0.000000e+00 3.695129e+14 3.637725e+14 1.917311e-01 6.970883e+13 -2.080042e+00 2.783578e-01 0.000000e+00 3.457807e+14
72 2.234794e+11 1.154707e+05 5.100493e+05 2.814476e-01 2.503777e-01 3.106994e-02 0.000000e+00 5.514660e+13 0.000000e+00 3.675256e+14 3.552354e+14 1.553353e-01 5.514660e+13 -2.126624e+00 2.769628e-01 0.000000e+00 3.457425e+14
73 2.240783e+11 1.127705e+05 4.687769e+05 2.788385e-01 2.504392e-01 2.839928e-02 0.000000e+00 4.164558e+13 0.000000e+00 3.655635e+14 3.487719e+14 1.194922e-01 4.164558e+13 -1.910413e+00 2.745007e-01 0.000000e+00 3.458649e+14
74 2.246758e+11 1.099674e+05 4.280985e+05 2.751725e-01 2.505028e-01 2.466975e-02 0.000000e+00 2.906576e+13 0.000000e+00 3.636218e+14 3.406421e+14 8.539797e-02 2.906576e+13 -1.457177e+00 2.733584e-01 0.000000e+00 3.450734e+14
75 2.252732e+11 1.070691e+05 3.883657e+05 2.726277e-01 2.505671e-01 2.206059e-02 0.000000e+00 1.820835e+13 0.000000e+00 3.616959e+14 3.345414e+14 5.448237e-02 1.820835e+13 -8.361545e-01 2.715207e-01 0.000000e+00 3.450835e+14
76 2.258716e+11 1.040785e+05 3.498531e+05 2.692281e-01 2.506311e-01 1.859693e-02 1.023873e+12 9.420885e+12 1.023873e+12 3.597818e+14 3.296580e+14 2.861268e-02 9.420885e+12 -3.008788e-01 2.695574e-01 6.104833e+12 3.442561e+14
77 2.264722e+11 1.009990e+05 3.127526e+05 2.659127e-01 2.506919e-01 1.522085e-02 6.078942e+11 3.216183e+12 6.078942e+11 3.578760e+14 3.267914e+14 9.856739e-03 3.216183e+12 -5.932169e-02 2.668948e-01 1.091286e+13 3.437470e+14
78 2.270760e+11 9.783094e+04 2.772309e+05 2.619825e-01 2.507463e-01 1.123623e-02 3.115029e+11 1.893991e+11 3.115029e+11 3.559754e+14 3.260240e+14 5.820769e-04 1.893991e+11 -3.351414e-03 2.643442e-01 1.326434e+13 3.425216e+14
79 2.276838e+11 9.457667e+04 2.434827e+05 2.584204e-01 2.507910e-01 7.629467e-03 1.419378e+11 0.000000e+00 1.419378e+11 3.540773e+14 3.276366e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.608728e-01 1.237525e+13 3.417021e+14
80 2.282964e+11 9.125206e+04 2.118580e+05 2.551643e-01 2.508242e-01 4.340154e-03 4.996149e+10 0.000000e+00 4.996149e+10 3.521798e+14 3.269295e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.591513e-01 1.186039e+13 3.403194e+14
81 2.289143e+11 8.787499e+04 1.826635e+05 2.526728e-01 2.508457e-01 1.827136e-03 1.126264e+10 0.000000e+00 1.126264e+10 3.502811e+14 3.269927e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.574645e-01 1.163118e+13 3.386499e+14
82 2.295380e+11 8.445931e+04 1.561063e+05 2.512180e-01 2.508578e-01 3.601938e-04 8.152161e+08 0.000000e+00 8.152161e+08 3.483801e+14 3.265100e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.562847e-01 1.085660e+13 3.375235e+14
83 2.301677e+11 8.101391e+04 1.322536e+05 2.503053e-01 2.508640e-01 -5.586556e-04 0.000000e+00 0.000000e+00 1.039732e+13 3.464764e+14 3.254377e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.561580e-01 1.039732e+13 3.360791e+14
84 2.308036e+11 7.754248e+04 1.110346e+05 2.496861e-01 2.508656e-01 -1.179553e-03 0.000000e+00 0.000000e+00 1.002756e+13 3.445698e+14 3.243550e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.563168e-01 1.002756e+13 3.345422e+14
85 2.314457e+11 7.405360e+04 9.234724e+04 2.490420e-01 2.508630e-01 -1.820982e-03 0.000000e+00 0.000000e+00 9.541403e+12 3.426607e+14 3.231518e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.562759e-01 9.541403e+12 3.331193e+14
86 2.320936e+11 7.056106e+04 7.607079e+04 2.483813e-01 2.508551e-01 -2.473850e-03 0.000000e+00 0.000000e+00 8.804755e+12 3.407501e+14 3.210671e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.566350e-01 8.804755e+12 3.319454e+14
87 2.327470e+11 6.707930e+04 6.205678e+04 2.477520e-01 2.508410e-01 -3.088922e-03 0.000000e+00 0.000000e+00 7.684228e+12 3.388396e+14 3.179898e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.577082e-01 7.684228e+12 3.311554e+14
88 2.334053e+11 6.362155e+04 5.013032e+04 2.472752e-01 2.508195e-01 -3.544269e-03 0.000000e+00 0.000000e+00 5.685708e+12 3.369311e+14 3.138905e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.596989e-01 5.685708e+12 3.312453e+14
89 2.340676e+11 6.020107e+04 3.965843e+04 2.224072e-01 2.258230e-01 -3.415720e-03 0.000000e+00 0.000000e+00 1.828948e+12 3.350271e+14 3.084908e+14 0.000000e+00 0.000000e+00 -1.229487e+03 2.598013e-01 1.828948e+12 3.331981e+14
90 2.347329e+11 5.683176e+04 2.956162e+04 1.690437e-01 1.778186e-01 -8.774908e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.012855e+14 0.000000e+00 0.000000e+00 -6.936250e+03 2.484473e-01 0.000000e+00 3.378630e+14
91 2.353999e+11 5.352766e+04 2.006037e+04 1.365733e-01 1.462837e-01 -9.710433e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 2.919129e+14 0.000000e+00 0.000000e+00 -1.156317e+04 2.194396e-01 0.000000e+00 3.457119e+14
92 2.360672e+11 5.029995e+04 1.229976e+04 1.134792e-01 1.228250e-01 -9.345775e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 2.810935e+14 0.000000e+00 0.000000e+00 -8.097748e+03 1.774370e-01 0.000000e+00 3.566649e+14
93 2.367331e+11 4.716248e+04 6.716694e+03 9.468869e-02 1.045077e-01 -9.818987e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 2.689018e+14 0.000000e+00 0.000000e+00 -2.424390e+03 1.291071e-01 0.000000e+00 3.704552e+14
94 2.373955e+11 4.420062e+04 3.233500e+03 7.878689e-02 9.257638e-02 -1.378950e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.492052e+14 0.000000e+00 0.000000e+00 -1.664637e+02 8.223050e-02 0.000000e+00 3.858669e+14
95 2.380523e+11 4.170471e+04 1.558547e+03 9.214837e-02 9.929798e-02 -7.149611e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.075737e+14 0.000000e+00 0.000000e+00 9.587452e+02 4.926850e-02 0.000000e+00 3.982534e+14
96 2.387011e+11 4.013276e+04 9.578784e+02 6.680353e-02 1.849444e-01 -1.181408e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.252355e+14 0.000000e+00 0.000000e+00 9.745170e+02 3.259549e-02 0.000000e+00 4.023573e+14
97 2.393390e+11 3.942027e+04 6.270043e+02 2.175394e-02 1.890577e-01 -1.673038e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 9.290763e+13 0.000000e+00 0.000000e+00 3.242183e+01 1.979416e-02 0.000000e+00 4.009481e+14
98 2.399630e+11 3.958552e+04 3.565748e+02 0.000000e+00 2.417155e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 3.687836e+14 0.000000e+00 0.000000e+00 6.318793e-02 8.977791e-03 0.000000e+00 3.988504e+14
