# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.3655524e+04 s   cycle 2001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0875542e-02 3.2741289e-02 2.0022660e-04 1.2354489e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6551979e-03 1.4567015e-02 3.1495394e-05 1.2582987e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1586327e-02 3.8560112e-02 9.4823630e-05 1.2339933e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2368034e-02 4.6131896e-02 2.0087292e-04 1.2327067e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9764832e-02 3.9508290e-02 2.4662433e-04 1.2242361e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0856992e-03 1.2475391e-02 1.7397136e-05 1.2719330e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3926670e-03 2.0046961e-02 2.0606785e-05 1.2678619e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6287476e-03 4.2033963e-02 1.5348102e-07 1.2493557e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8775501e-03 5.8775501e-03 5.8775501e-03 1.2451717e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9051310e-03 1.6580331e-02 3.5177773e-06 1.2578058e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3635845e-03 1.0448708e-02 5.8975512e-06 1.2610681e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7787440e-03 1.7151484e-02 3.3844272e-06 1.2583168e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1142910e-02 3.2856023e-02 2.1008285e-04 1.2364492e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7738615e-03 1.4872098e-02 2.1571558e-05 1.2584800e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1868540e-02 3.8631648e-02 8.8686470e-05 1.2349837e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2503903e-02 4.6257458e-02 1.7652490e-04 1.2339138e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9867302e-02 3.9348768e-02 2.5504305e-04 1.2255770e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0997758e-03 1.2652670e-02 1.3588183e-05 1.2717429e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4234077e-03 2.0184212e-02 1.6621627e-05 1.2677407e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.9546389e-03 4.1875333e-02 1.6996337e-07 1.2486656e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6651902e-03 5.6651902e-03 5.6651902e-03 1.2468927e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8336452e-03 1.6700574e-02 3.0992315e-06 1.2585993e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2400934e-03 1.0364676e-02 5.6276163e-06 1.2623260e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7018494e-03 1.7089368e-02 3.5049507e-06 1.2592100e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1029544e-02 3.2878345e-02 2.1010186e-04 1.2368405e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7046749e-03 1.4771450e-02 2.1077875e-05 1.2593162e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1733005e-02 3.8567868e-02 9.1195143e-05 1.2354320e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2430015e-02 4.6136259e-02 1.8734361e-04 1.2342697e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9870075e-02 3.9607967e-02 2.5444474e-04 1.2258134e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0934850e-03 1.2548007e-02 1.3448219e-05 1.2726239e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4116813e-03 2.0139974e-02 1.6473761e-05 1.2685939e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8411385e-03 4.2079493e-02 1.7181405e-07 1.2493649e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.5731611e-03 5.5731611e-03 5.5731611e-03 1.2474985e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8336452e-03 1.6700574e-02 3.0992315e-06 1.2585993e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2400934e-03 1.0364676e-02 5.6276163e-06 1.2623260e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7018494e-03 1.7089368e-02 3.5049507e-06 1.2592100e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1029544e-02 3.2878345e-02 2.1010186e-04 1.2368405e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7046749e-03 1.4771450e-02 2.1077875e-05 1.2593162e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1733005e-02 3.8567868e-02 9.1195143e-05 1.2354320e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2430015e-02 4.6136259e-02 1.8734361e-04 1.2342697e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9870075e-02 3.9607967e-02 2.5444474e-04 1.2258134e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0934850e-03 1.2548007e-02 1.3448219e-05 1.2726239e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4116813e-03 2.0139974e-02 1.6473761e-05 1.2685939e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.8411385e-03 4.2079493e-02 1.7181405e-07 1.2493649e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.5731611e-03 5.5731611e-03 5.5731611e-03 1.2474985e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9051310e-03 1.6580331e-02 3.5177773e-06 1.2578058e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3635845e-03 1.0448708e-02 5.8975512e-06 1.2610681e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.7787440e-03 1.7151484e-02 3.3844272e-06 1.2583168e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1142910e-02 3.2856023e-02 2.1008285e-04 1.2364492e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.7738615e-03 1.4872098e-02 2.1571558e-05 1.2584800e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1868540e-02 3.8631648e-02 8.8686470e-05 1.2349837e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2503903e-02 4.6257458e-02 1.7652490e-04 1.2339138e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9867302e-02 3.9348768e-02 2.5504305e-04 1.2255770e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0997758e-03 1.2652670e-02 1.3588183e-05 1.2717429e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4234077e-03 2.0184212e-02 1.6621627e-05 1.2677407e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.9546389e-03 4.1875333e-02 1.6996337e-07 1.2486656e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6651902e-03 5.6651902e-03 5.6651902e-03 1.2468927e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8152894e-03 1.6545714e-02 6.8329796e-06 1.2575354e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1415137e-03 1.0198710e-02 1.0308827e-05 1.2618420e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6422229e-03 1.6941509e-02 3.0148928e-06 1.2584915e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0875542e-02 3.2741289e-02 2.0022660e-04 1.2354489e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6551979e-03 1.4567015e-02 3.1495394e-05 1.2582987e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1586327e-02 3.8560112e-02 9.4823630e-05 1.2339933e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2368034e-02 4.6131896e-02 2.0087292e-04 1.2327067e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9764832e-02 3.9508290e-02 2.4662433e-04 1.2242361e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0856992e-03 1.2475391e-02 1.7397136e-05 1.2719330e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3926670e-03 2.0046961e-02 2.0606785e-05 1.2678619e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6287476e-03 4.2033963e-02 1.5348102e-07 1.2493557e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.8775501e-03 5.8775501e-03 5.8775501e-03 1.2451717e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8240770e-03 1.6354538e-02 4.0134898e-05 1.2556336e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.8687994e-03 9.2354610e-03 4.4252418e-05 1.2626179e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5872584e-03 1.6334740e-02 1.9847182e-06 1.2579297e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0292924e-02 3.2332656e-02 1.3260747e-04 1.2325169e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6511324e-03 1.3761643e-02 1.1150703e-04 1.2561050e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1118626e-02 3.7967582e-02 1.4616062e-04 1.2309954e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2290266e-02 4.5463653e-02 3.6400773e-04 1.2290239e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9750892e-02 4.0214219e-02 2.9319532e-04 1.2203239e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2305507e-03 1.2142085e-02 6.3331894e-05 1.2701971e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.5192116e-03 1.9678431e-02 5.5128636e-05 1.2662638e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8308357e-03 4.2663556e-02 1.0044724e-07 1.2533814e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4381858e-03 6.4381858e-03 6.4381858e-03 1.2407087e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6124317e-03 1.3233988e-02 9.4443031e-05 1.2574709e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6063577e-03 7.7483977e-03 1.0323571e-04 1.2645320e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6753468e-03 1.5523487e-02 1.3585692e-06 1.2595704e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0835372e-02 3.0681329e-02 7.7072638e-05 1.2338812e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1960624e-03 1.3149763e-02 4.4522862e-04 1.2529783e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2089276e-02 3.6490974e-02 1.6473378e-04 1.2316609e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4240046e-02 4.4380068e-02 1.4392444e-03 1.2277680e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9953268e-02 3.8114692e-02 8.5511599e-04 1.2211939e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3035399e-03 1.2210310e-02 3.7223288e-04 1.2685348e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6186924e-03 1.8734635e-02 4.4354453e-05 1.2659419e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0229670e-03 4.0888606e-02 8.2342554e-08 1.2745065e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5953167e-03 9.5953167e-03 9.5953167e-03 1.2365700e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2602262e-03 1.4585061e-02 7.7234598e-05 1.2616299e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1661192e-03 7.9026423e-03 7.7402069e-05 1.2697159e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.1184186e-03 1.5381105e-02 1.5151435e-06 1.2641746e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0196635e-02 3.0701618e-02 9.9790021e-05 1.2384705e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3934611e-03 1.2843923e-02 3.1405442e-04 1.2598383e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1315334e-02 3.6490647e-02 1.7956778e-04 1.2363579e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3079479e-02 4.4204543e-02 9.3767558e-04 1.2331542e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9489475e-02 3.8120490e-02 6.0977608e-04 1.2253990e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8274839e-03 1.1912224e-02 2.1504369e-04 1.2740983e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1345241e-03 1.8778207e-02 5.9306568e-05 1.2708967e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1882908e-03 4.0902348e-02 8.3915812e-08 1.2711994e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.5765957e-03 8.5765957e-03 8.5765957e-03 1.2419247e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9817310e-03 1.4803281e-02 5.0249789e-05 1.2645030e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9210363e-03 8.1288314e-03 5.1720548e-05 1.2728904e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8054957e-03 1.5409972e-02 1.4564617e-06 1.2669492e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9774632e-03 3.0606867e-02 1.1664268e-04 1.2404821e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9941816e-03 1.2844965e-02 2.0043974e-04 1.2634880e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0972475e-02 3.6233667e-02 1.7439325e-04 1.2385476e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2571645e-02 4.4083092e-02 6.6436000e-04 1.2356372e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9034673e-02 3.7683656e-02 4.1715234e-04 1.2275712e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4849060e-03 1.1802332e-02 1.1688252e-04 1.2787855e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7728181e-03 1.8720393e-02 6.2742525e-05 1.2751058e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2910759e-03 4.0519271e-02 8.7951504e-08 1.2695336e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9345203e-03 7.9345203e-03 7.9345203e-03 1.2449075e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9513947e-03 1.4799028e-02 4.5746374e-05 1.2650686e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9082831e-03 8.2154876e-03 4.7965731e-05 1.2732737e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7751406e-03 1.5433782e-02 1.4361766e-06 1.2674249e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9753748e-03 3.0642587e-02 1.1899135e-04 1.2410376e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9509863e-03 1.2886250e-02 1.8070506e-04 1.2641382e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0959209e-02 3.6308506e-02 1.7310186e-04 1.2390945e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2517690e-02 4.4163153e-02 6.3131319e-04 1.2362736e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8943536e-02 3.7453230e-02 3.8839249e-04 1.2282158e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4270735e-03 1.1806207e-02 1.0033614e-04 1.2797584e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7137395e-03 1.8729109e-02 6.1491695e-05 1.2759525e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3297589e-03 4.0312880e-02 8.8827897e-08 1.2692573e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.8700228e-03 7.8700228e-03 7.8700228e-03 1.2455391e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9513947e-03 1.4799028e-02 4.5746374e-05 1.2650686e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9082831e-03 8.2154876e-03 4.7965731e-05 1.2732737e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7751406e-03 1.5433782e-02 1.4361766e-06 1.2674249e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9753748e-03 3.0642587e-02 1.1899135e-04 1.2410376e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9509863e-03 1.2886250e-02 1.8070506e-04 1.2641382e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0959209e-02 3.6308506e-02 1.7310186e-04 1.2390945e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2517690e-02 4.4163153e-02 6.3131319e-04 1.2362736e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8943536e-02 3.7453230e-02 3.8839249e-04 1.2282158e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4270735e-03 1.1806207e-02 1.0033614e-04 1.2797584e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7137395e-03 1.8729109e-02 6.1491695e-05 1.2759525e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3297589e-03 4.0312880e-02 8.8827897e-08 1.2692573e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.8700228e-03 7.8700228e-03 7.8700228e-03 1.2455391e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9817310e-03 1.4803281e-02 5.0249789e-05 1.2645030e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9210363e-03 8.1288314e-03 5.1720548e-05 1.2728904e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8054957e-03 1.5409972e-02 1.4564617e-06 1.2669492e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9774632e-03 3.0606867e-02 1.1664268e-04 1.2404821e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9941816e-03 1.2844965e-02 2.0043974e-04 1.2634880e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0972475e-02 3.6233667e-02 1.7439325e-04 1.2385476e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2571645e-02 4.4083092e-02 6.6436000e-04 1.2356372e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9034673e-02 3.7683656e-02 4.1715234e-04 1.2275712e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4849060e-03 1.1802332e-02 1.1688252e-04 1.2787855e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7728181e-03 1.8720393e-02 6.2742525e-05 1.2751058e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2910759e-03 4.0519271e-02 8.7951504e-08 1.2695336e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9345203e-03 7.9345203e-03 7.9345203e-03 1.2449075e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2602262e-03 1.4585061e-02 7.7234598e-05 1.2616299e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1661192e-03 7.9026423e-03 7.7402069e-05 1.2697159e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.1184186e-03 1.5381105e-02 1.5151435e-06 1.2641746e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0196635e-02 3.0701618e-02 9.9790021e-05 1.2384705e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3934611e-03 1.2843923e-02 3.1405442e-04 1.2598383e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1315334e-02 3.6490647e-02 1.7956778e-04 1.2363579e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3079479e-02 4.4204543e-02 9.3767558e-04 1.2331542e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9489475e-02 3.8120490e-02 6.0977608e-04 1.2253990e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8274839e-03 1.1912224e-02 2.1504369e-04 1.2740983e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1345241e-03 1.8778207e-02 5.9306568e-05 1.2708967e+10
