# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845145e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.6886965e+00 -1.6875000e+02 3 3.5000000e+00 4.4000000e+00 2.8894567e-02 4.2292833e-02 3.5405478e-05 1.2306782e+10
3.6886965e+00 -1.6875000e+02 4 2.5000000e+00 3.5000000e+00 1.8772351e-02 4.2455352e-02 6.8836730e-08 1.2478278e+10
3.6886965e+00 -1.6875000e+02 5 2.0200000e+00 2.5000000e+00 3.7860463e-02 6.7115821e-02 5.6450309e-07 1.2215617e+10
3.6886965e+00 -1.6875000e+02 6 1.3200000e+00 2.0200000e+00 4.8533145e-02 7.2996780e-02 1.1426848e-05 1.2123029e+10
3.6886965e+00 -1.6875000e+02 7 8.5000000e-01 1.3200000e+00 1.7241701e-02 1.9320365e-02 3.2419162e-04 1.2483935e+10
3.6886965e+00 -1.6875000e+02 8 6.1000000e-01 8.5000000e-01 4.0483026e-03 1.7458839e-02 1.8033412e-05 1.3118176e+10
3.6886965e+00 -1.6875000e+02 9 4.2000000e-01 6.1000000e-01 4.5592865e-03 2.0023169e-02 2.0108371e-05 1.3066698e+10
3.6886965e+00 -1.6875000e+02 10 2.6000000e-01 4.2000000e-01 2.3700657e-03 2.4315943e-02 1.3509269e-05 1.3355623e+10
3.6886965e+00 -1.6875000e+02 11 0.0000000e+00 0.0000000e+00 4.0086933e-03 4.0086933e-03 4.0086933e-03 1.3089704e+10
-3.6886965e+00 -1.6875000e+02 0 2.0000000e+01 3.2468000e+02 2.4850999e-03 3.4784486e-03 5.2274978e-06 1.3294351e+10
-3.6886965e+00 -1.6875000e+02 1 8.7000000e+00 2.0000000e+01 6.4779487e-03 1.1756008e-02 5.8767390e-06 1.2882595e+10
-3.6886965e+00 -1.6875000e+02 2 4.4000000e+00 8.7000000e+00 1.1035553e-02 2.6181054e-02 1.4604357e-07 1.2679532e+10
-3.6886965e+00 -1.6875000e+02 3 3.5000000e+00 4.4000000e+00 2.8894567e-02 4.2292833e-02 3.5405478e-05 1.2306782e+10
-3.6886965e+00 -1.6875000e+02 4 2.5000000e+00 3.5000000e+00 1.8772351e-02 4.2455352e-02 6.8836730e-08 1.2478278e+10
-3.6886965e+00 -1.6875000e+02 5 2.0200000e+00 2.5000000e+00 3.7860463e-02 6.7115821e-02 5.6450309e-07 1.2215617e+10
-3.6886965e+00 -1.6875000e+02 6 1.3200000e+00 2.0200000e+00 4.8533145e-02 7.2996780e-02 1.1426848e-05 1.2123029e+10
-3.6886965e+00 -1.6875000e+02 7 8.5000000e-01 1.3200000e+00 1.7241701e-02 1.9320365e-02 3.2419162e-04 1.2483935e+10
-3.6886965e+00 -1.6875000e+02 8 6.1000000e-01 8.5000000e-01 4.0483026e-03 1.7458839e-02 1.8033412e-05 1.3118176e+10
-3.6886965e+00 -1.6875000e+02 9 4.2000000e-01 6.1000000e-01 4.5592865e-03 2.0023169e-02 2.0108371e-05 1.3066698e+10
-3.6886965e+00 -1.6875000e+02 10 2.6000000e-01 4.2000000e-01 2.3700657e-03 2.4315943e-02 1.3509269e-05 1.3355623e+10
-3.6886965e+00 -1.6875000e+02 11 0.0000000e+00 0.0000000e+00 4.0086933e-03 4.0086933e-03 4.0086933e-03 1.3089704e+10
-1.3211203e+01 -1.6875000e+02 0 2.0000000e+01 3.2468000e+02 2.4851147e-03 3.4784332e-03 5.2347065e-06 1.3294314e+10
-1.3211203e+01 -1.6875000e+02 1 8.7000000e+00 2.0000000e+01 6.4779277e-03 1.1755986e-02 5.8708202e-06 1.2882556e+10
-1.3211203e+01 -1.6875000e+02 2 4.4000000e+00 8.7000000e+00 1.1035549e-02 2.6181094e-02 1.4604302e-07 1.2679495e+10
-1.3211203e+01 -1.6875000e+02 3 3.5000000e+00 4.4000000e+00 2.8893843e-02 4.2292930e-02 3.5289982e-05 1.2306756e+10
-1.3211203e+01 -1.6875000e+02 4 2.5000000e+00 3.5000000e+00 1.8771773e-02 4.2455670e-02 6.8836733e-08 1.2478255e+10
-1.3211203e+01 -1.6875000e+02 5 2.0200000e+00 2.5000000e+00 3.7860739e-02 6.7116129e-02 5.6450135e-07 1.2215579e+10
-1.3211203e+01 -1.6875000e+02 6 1.3200000e+00 2.0200000e+00 4.8532747e-02 7.2997071e-02 1.1405587e-05 1.2122992e+10
-1.3211203e+01 -1.6875000e+02 7 8.5000000e-01 1.3200000e+00 1.7241708e-02 1.9320347e-02 3.2418632e-04 1.2483898e+10
-1.3211203e+01 -1.6875000e+02 8 6.1000000e-01 8.5000000e-01 4.0482911e-03 1.7458867e-02 1.8029877e-05 1.3118139e+10
-1.3211203e+01 -1.6875000e+02 9 4.2000000e-01 6.1000000e-01 4.5593011e-03 2.0023220e-02 2.0105003e-05 1.3066659e+10
-1.3211203e+01 -1.6875000e+02 10 2.6000000e-01 4.2000000e-01 2.3700652e-03 2.4315956e-02 1.3504996e-05 1.3355584e+10
-1.3211203e+01 -1.6875000e+02 11 0.0000000e+00 0.0000000e+00 4.0086999e-03 4.0086999e-03 4.0086999e-03 1.3089666e+10
-3.0179694e+01 -1.6875000e+02 0 2.0000000e+01 3.2468000e+02 2.4852689e-03 3.4785344e-03 5.2673737e-06 1.3294094e+10
-3.0179694e+01 -1.6875000e+02 1 8.7000000e+00 2.0000000e+01 6.4776730e-03 1.1756286e-02 5.8437498e-06 1.2882356e+10
-3.0179694e+01 -1.6875000e+02 2 4.4000000e+00 8.7000000e+00 1.1034976e-02 2.6181478e-02 1.4604146e-07 1.2679316e+10
-3.0179694e+01 -1.6875000e+02 3 3.5000000e+00 4.4000000e+00 2.8889490e-02 4.2293485e-02 3.4757104e-05 1.2306627e+10
-3.0179694e+01 -1.6875000e+02 4 2.5000000e+00 3.5000000e+00 1.8767757e-02 4.2455283e-02 6.8836722e-08 1.2478147e+10
-3.0179694e+01 -1.6875000e+02 5 2.0200000e+00 2.5000000e+00 3.7860202e-02 6.7116557e-02 5.6449544e-07 1.2215397e+10
-3.0179694e+01 -1.6875000e+02 6 1.3200000e+00 2.0200000e+00 4.8529410e-02 7.2997476e-02 1.1327368e-05 1.2122812e+10
-3.0179694e+01 -1.6875000e+02 7 8.5000000e-01 1.3200000e+00 1.7241902e-02 1.9320756e-02 3.2417030e-04 1.2483700e+10
-3.0179694e+01 -1.6875000e+02 8 6.1000000e-01 8.5000000e-01 4.0480323e-03 1.7459053e-02 1.8012933e-05 1.3117961e+10
-3.0179694e+01 -1.6875000e+02 9 4.2000000e-01 6.1000000e-01 4.5591230e-03 2.0023471e-02 2.0088708e-05 1.3066472e+10
-3.0179694e+01 -1.6875000e+02 10 2.6000000e-01 4.2000000e-01 2.3700376e-03 2.4316395e-02 1.3484227e-05 1.3355375e+10
-3.0179694e+01 -1.6875000e+02 11 0.0000000e+00 0.0000000e+00 4.0087516e-03 4.0087516e-03 4.0087516e-03 1.3089456e+10
-5.8477176e+01 -1.6875000e+02 0 2.0000000e+01 3.2468000e+02 2.4854972e-03 3.4785447e-03 5.3404227e-06 1.3293668e+10
-5.8477176e+01 -1.6875000e+02 1 8.7000000e+00 2.0000000e+01 6.4773029e-03 1.1756451e-02 5.7831942e-06 1.2881934e+10
-5.8477176e+01 -1.6875000e+02 2 4.4000000e+00 8.7000000e+00 1.1034380e-02 2.6182085e-02 1.4603697e-07 1.2678927e+10
-5.8477176e+01 -1.6875000e+02 3 3.5000000e+00 4.4000000e+00 2.8880183e-02 4.2294619e-02 3.3491151e-05 1.2306364e+10
-5.8477176e+01 -1.6875000e+02 4 2.5000000e+00 3.5000000e+00 1.8760578e-02 4.2456816e-02 6.8836733e-08 1.2477903e+10
-5.8477176e+01 -1.6875000e+02 5 2.0200000e+00 2.5000000e+00 3.7861067e-02 6.7118803e-02 5.6448046e-07 1.2215003e+10
-5.8477176e+01 -1.6875000e+02 6 1.3200000e+00 2.0200000e+00 4.8523839e-02 7.2998882e-02 1.1131240e-05 1.2122424e+10
-5.8477176e+01 -1.6875000e+02 7 8.5000000e-01 1.3200000e+00 1.7242142e-02 1.9321070e-02 3.2412354e-04 1.2483297e+10
-5.8477176e+01 -1.6875000e+02 8 6.1000000e-01 8.5000000e-01 4.0477179e-03 1.7459410e-02 1.7975740e-05 1.3117574e+10
-5.8477176e+01 -1.6875000e+02 9 4.2000000e-01 6.1000000e-01 4.5590408e-03 2.0024037e-02 2.0053128e-05 1.3066062e+10
-5.8477176e+01 -1.6875000e+02 10 2.6000000e-01 4.2000000e-01 2.3700038e-03 2.4316896e-02 1.3436840e-05 1.3354943e+10
-5.8477176e+01 -1.6875000e+02 11 0.0000000e+00 0.0000000e+00 4.0088329e-03 4.0088329e-03 4.0088329e-03 1.3089034e+10
5.8477176e+01 -1.4625000e+02 0 2.0000000e+01 3.2468000e+02 2.4854972e-03 3.4785447e-03 5.3404227e-06 1.3293668e+10
5.8477176e+01 -1.4625000e+02 1 8.7000000e+00 2.0000000e+01 6.4773029e-03 1.1756451e-02 5.7831943e-06 1.2881934e+10
5.8477176e+01 -1.4625000e+02 2 4.4000000e+00 8.7000000e+00 1.1034380e-02 2.6182085e-02 1.4603697e-07 1.2678927e+10
5.8477176e+01 -1.4625000e+02 3 3.5000000e+00 4.4000000e+00 2.8880183e-02 4.2294619e-02 3.3491152e-05 1.2306364e+10
5.8477176e+01 -1.4625000e+02 4 2.5000000e+00 3.5000000e+00 1.8760578e-02 4.2456816e-02 6.8836733e-08 1.2477903e+10
5.8477176e+01 -1.4625000e+02 5 2.0200000e+00 2.5000000e+00 3.7861067e-02 6.7118802e-02 5.6448046e-07 1.2215003e+10
5.8477176e+01 -1.4625000e+02 6 1.3200000e+00 2.0200000e+00 4.8523839e-02 7.2998882e-02 1.1131241e-05 1.2122424e+10
5.8477176e+01 -1.4625000e+02 7 8.5000000e-01 1.3200000e+00 1.7242143e-02 1.9321070e-02 3.2412354e-04 1.2483297e+10
5.8477176e+01 -1.4625000e+02 8 6.1000000e-01 8.5000000e-01 4.0477179e-03 1.7459410e-02 1.7975740e-05 1.3117574e+10
5.8477176e+01 -1.4625000e+02 9 4.2000000e-01 6.1000000e-01 4.5590408e-03 2.0024037e-02 2.0053128e-05 1.3066062e+10
5.8477176e+01 -1.4625000e+02 10 2.6000000e-01 4.2000000e-01 2.3700038e-03 2.4316896e-02 1.3436840e-05 1.3354943e+10
5.8477176e+01 -1.4625000e+02 11 0.0000000e+00 0.0000000e+00 4.0088329e-03 4.0088329e-03 4.0088329e-03 1.3089034e+10
3.0179694e+01 -1.4625000e+02 0 2.0000000e+01 3.2468000e+02 2.4852689e-03 3.4785344e-03 5.2673737e-06 1.3294094e+10
3.0179694e+01 -1.4625000e+02 1 8.7000000e+00 2.0000000e+01 6.4776730e-03 1.1756286e-02 5.8437498e-06 1.2882356e+10
3.0179694e+01 -1.4625000e+02 2 4.4000000e+00 8.7000000e+00 1.1034976e-02 2.6181478e-02 1.4604146e-07 1.2679316e+10
3.0179694e+01 -1.4625000e+02 3 3.5000000e+00 4.4000000e+00 2.8889490e-02 4.2293485e-02 3.4757104e-05 1.2306627e+10
3.0179694e+01 -1.4625000e+02 4 2.5000000e+00 3.5000000e+00 1.8767757e-02 4.2455284e-02 6.8836722e-08 1.2478147e+10
3.0179694e+01 -1.4625000e+02 5 2.0200000e+00 2.5000000e+00 3.7860202e-02 6.7116557e-02 5.6449544e-07 1.2215397e+10
3.0179694e+01 -1.4625000e+02 6 1.3200000e+00 2.0200000e+00 4.8529410e-02 7.2997476e-02 1.1327367e-05 1.2122812e+10
3.0179694e+01 -1.4625000e+02 7 8.5000000e-01 1.3200000e+00 1.7241902e-02 1.9320756e-02 3.2417030e-04 1.2483700e+10
3.0179694e+01 -1.4625000e+02 8 6.1000000e-01 8.5000000e-01 4.0480323e-03 1.7459053e-02 1.8012933e-05 1.3117961e+10
3.0179694e+01 -1.4625000e+02 9 4.2000000e-01 6.1000000e-01 4.5591230e-03 2.0023471e-02 2.0088708e-05 1.3066472e+10
3.0179694e+01 -1.4625000e+02 10 2.6000000e-01 4.2000000e-01 2.3700376e-03 2.4316395e-02 1.3484227e-05 1.3355375e+10
3.0179694e+01 -1.4625000e+02 11 0.0000000e+00 0.0000000e+00 4.0087516e-03 4.0087516e-03 4.0087516e-03 1.3089456e+10
1.3211203e+01 -1.4625000e+02 0 2.0000000e+01 3.2468000e+02 2.4851147e-03 3.4784332e-03 5.2347065e-06 1.3294314e+10
1.3211203e+01 -1.4625000e+02 1 8.7000000e+00 2.0000000e+01 6.4779277e-03 1.1755986e-02 5.8708202e-06 1.2882556e+10
1.3211203e+01 -1.4625000e+02 2 4.4000000e+00 8.7000000e+00 1.1035549e-02 2.6181094e-02 1.4604302e-07 1.2679495e+10
1.3211203e+01 -1.4625000e+02 3 3.5000000e+00 4.4000000e+00 2.8893843e-02 4.2292930e-02 3.5289982e-05 1.2306756e+10
1.3211203e+01 -1.4625000e+02 4 2.5000000e+00 3.5000000e+00 1.8771773e-02 4.2455670e-02 6.8836733e-08 1.2478255e+10
1.3211203e+01 -1.4625000e+02 5 2.0200000e+00 2.5000000e+00 3.7860739e-02 6.7116129e-02 5.6450135e-07 1.2215579e+10
1.3211203e+01 -1.4625000e+02 6 1.3200000e+00 2.0200000e+00 4.8532747e-02 7.2997071e-02 1.1405587e-05 1.2122992e+10
1.3211203e+01 -1.4625000e+02 7 8.5000000e-01 1.3200000e+00 1.7241708e-02 1.9320347e-02 3.2418632e-04 1.2483898e+10
1.3211203e+01 -1.4625000e+02 8 6.1000000e-01 8.5000000e-01 4.0482911e-03 1.7458867e-02 1.8029877e-05 1.3118139e+10
1.3211203e+01 -1.4625000e+02 9 4.2000000e-01 6.1000000e-01 4.5593011e-03 2.0023220e-02 2.0105003e-05 1.3066659e+10
1.3211203e+01 -1.4625000e+02 10 2.6000000e-01 4.2000000e-01 2.3700652e-03 2.4315956e-02 1.3504996e-05 1.3355584e+10
1.3211203e+01 -1.4625000e+02 11 0.0000000e+00 0.0000000e+00 4.0086999e-03 4.0086999e-03 4.0086999e-03 1.3089666e+10
3.6886965e+00 -1.4625000e+02 0 2.0000000e+01 3.2468000e+02 2.4850999e-03 3.4784486e-03 5.2274978e-06 1.3294351e+10
3.6886965e+00 -1.4625000e+02 1 8.7000000e+00 2.0000000e+01 6.4779487e-03 1.1756008e-02 5.8767390e-06 1.2882595e+10
3.6886965e+00 -1.4625000e+02 2 4.4000000e+00 8.7000000e+00 1.1035553e-02 2.6181054e-02 1.4604357e-07 1.2679532e+10
3.6886965e+00 -1.4625000e+02 3 3.5000000e+00 4.4000000e+00 2.8894567e-02 4.2292833e-02 3.5405478e-05 1.2306782e+10
3.6886965e+00 -1.4625000e+02 4 2.5000000e+00 3.5000000e+00 1.8772351e-02 4.2455352e-02 6.8836730e-08 1.2478278e+10
3.6886965e+00 -1.4625000e+02 5 2.0200000e+00 2.5000000e+00 3.7860463e-02 6.7115821e-02 5.6450309e-07 1.2215617e+10
3.6886965e+00 -1.4625000e+02 6 1.3200000e+00 2.0200000e+00 4.8533145e-02 7.2996780e-02 1.1426848e-05 1.2123029e+10
3.6886965e+00 -1.4625000e+02 7 8.5000000e-01 1.3200000e+00 1.7241701e-02 1.9320365e-02 3.2419162e-04 1.2483935e+10
3.6886965e+00 -1.4625000e+02 8 6.1000000e-01 8.5000000e-01 4.0483026e-03 1.7458839e-02 1.8033412e-05 1.3118176e+10
3.6886965e+00 -1.4625000e+02 9 4.2000000e-01 6.1000000e-01 4.5592865e-03 2.0023169e-02 2.0108371e-05 1.3066698e+10
3.6886965e+00 -1.4625000e+02 10 2.6000000e-01 4.2000000e-01 2.3700657e-03 2.4315943e-02 1.3509269e-05 1.3355623e+10
3.6886965e+00 -1.4625000e+02 11 0.0000000e+00 0.0000000e+00 4.0086933e-03 4.0086933e-03 4.0086933e-03 1.3089704e+10
-3.6886965e+00 -1.4625000e+02 0 2.0000000e+01 3.2468000e+02 2.4850999e-03 3.4784486e-03 5.2274978e-06 1.3294351e+10
-3.6886965e+00 -1.4625000e+02 1 8.7000000e+00 2.0000000e+01 6.4779487e-03 1.1756008e-02 5.8767390e-06 1.2882595e+10
-3.6886965e+00 -1.4625000e+02 2 4.4000000e+00 8.7000000e+00 1.1035553e-02 2.6181054e-02 1.4604357e-07 1.2679532e+10
-3.6886965e+00 -1.4625000e+02 3 3.5000000e+00 4.4000000e+00 2.8894567e-02 4.2292833e-02 3.5405478e-05 1.2306782e+10
-3.6886965e+00 -1.4625000e+02 4 2.5000000e+00 3.5000000e+00 1.8772351e-02 4.2455352e-02 6.8836730e-08 1.2478278e+10
-3.6886965e+00 -1.4625000e+02 5 2.0200000e+00 2.5000000e+00 3.7860463e-02 6.7115821e-02 5.6450309e-07 1.2215617e+10
-3.6886965e+00 -1.4625000e+02 6 1.3200000e+00 2.0200000e+00 4.8533145e-02 7.2996780e-02 1.1426848e-05 1.2123029e+10
-3.6886965e+00 -1.4625000e+02 7 8.5000000e-01 1.3200000e+00 1.7241701e-02 1.9320365e-02 3.2419162e-04 1.2483935e+10
-3.6886965e+00 -1.4625000e+02 8 6.1000000e-01 8.5000000e-01 4.0483026e-03 1.7458839e-02 1.8033412e-05 1.3118176e+10
-3.6886965e+00 -1.4625000e+02 9 4.2000000e-01 6.1000000e-01 4.5592865e-03 2.0023169e-02 2.0108371e-05 1.3066698e+10
-3.6886965e+00 -1.4625000e+02 10 2.6000000e-01 4.2000000e-01 2.3700657e-03 2.4315943e-02 1.3509269e-05 1.3355623e+10
-3.6886965e+00 -1.4625000e+02 11 0.0000000e+00 0.0000000e+00 4.0086933e-03 4.0086933e-03 4.0086933e-03 1.3089704e+10
-1.3211203e+01 -1.4625000e+02 0 2.0000000e+01 3.2468000e+02 2.4851147e-03 3.4784332e-03 5.2347065e-06 1.3294314e+10
-1.3211203e+01 -1.4625000e+02 1 8.7000000e+00 2.0000000e+01 6.4779277e-03 1.1755986e-02 5.8708202e-06 1.2882556e+10
-1.3211203e+01 -1.4625000e+02 2 4.4000000e+00 8.7000000e+00 1.1035549e-02 2.6181094e-02 1.4604302e-07 1.2679495e+10
-1.3211203e+01 -1.4625000e+02 3 3.5000000e+00 4.4000000e+00 2.8893843e-02 4.2292930e-02 3.5289982e-05 1.2306756e+10
-1.3211203e+01 -1.4625000e+02 4 2.5000000e+00 3.5000000e+00 1.8771773e-02 4.2455670e-02 6.8836733e-08 1.2478255e+10
-1.3211203e+01 -1.4625000e+02 5 2.0200000e+00 2.5000000e+00 3.7860739e-02 6.7116129e-02 5.6450135e-07 1.2215579e+10
-1.3211203e+01 -1.4625000e+02 6 1.3200000e+00 2.0200000e+00 4.8532747e-02 7.2997071e-02 1.1405587e-05 1.2122992e+10
-1.3211203e+01 -1.4625000e+02 7 8.5000000e-01 1.3200000e+00 1.7241708e-02 1.9320347e-02 3.2418632e-04 1.2483898e+10
-1.3211203e+01 -1.4625000e+02 8 6.1000000e-01 8.5000000e-01 4.0482911e-03 1.7458867e-02 1.8029877e-05 1.3118139e+10
-1.3211203e+01 -1.4625000e+02 9 4.2000000e-01 6.1000000e-01 4.5593011e-03 2.0023220e-02 2.0105003e-05 1.3066659e+10
-1.3211203e+01 -1.4625000e+02 10 2.6000000e-01 4.2000000e-01 2.3700652e-03 2.4315956e-02 1.3504996e-05 1.3355584e+10
-1.3211203e+01 -1.4625000e+02 11 0.0000000e+00 0.0000000e+00 4.0086999e-03 4.0086999e-03 4.0086999e-03 1.3089666e+10
-3.0179694e+01 -1.4625000e+02 0 2.0000000e+01 3.2468000e+02 2.4852689e-03 3.4785344e-03 5.2673737e-06 1.3294094e+10
-3.0179694e+01 -1.4625000e+02 1 8.7000000e+00 2.0000000e+01 6.4776730e-03 1.1756286e-02 5.8437498e-06 1.2882356e+10
-3.0179694e+01 -1.4625000e+02 2 4.4000000e+00 8.7000000e+00 1.1034976e-02 2.6181478e-02 1.4604146e-07 1.2679316e+10
-3.0179694e+01 -1.4625000e+02 3 3.5000000e+00 4.4000000e+00 2.8889490e-02 4.2293485e-02 3.4757104e-05 1.2306627e+10
-3.0179694e+01 -1.4625000e+02 4 2.5000000e+00 3.5000000e+00 1.8767757e-02 4.2455284e-02 6.8836722e-08 1.2478147e+10
-3.0179694e+01 -1.4625000e+02 5 2.0200000e+00 2.5000000e+00 3.7860202e-02 6.7116557e-02 5.6449544e-07 1.2215397e+10
-3.0179694e+01 -1.4625000e+02 6 1.3200000e+00 2.0200000e+00 4.8529410e-02 7.2997476e-02 1.1327367e-05 1.2122812e+10
-3.0179694e+01 -1.4625000e+02 7 8.5000000e-01 1.3200000e+00 1.7241902e-02 1.9320756e-02 3.2417030e-04 1.2483700e+10
-3.0179694e+01 -1.4625000e+02 8 6.1000000e-01 8.5000000e-01 4.0480323e-03 1.7459053e-02 1.8012933e-05 1.3117961e+10
-3.0179694e+01 -1.4625000e+02 9 4.2000000e-01 6.1000000e-01 4.5591230e-03 2.0023471e-02 2.0088708e-05 1.3066472e+10
