# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.6137967e+04 s   cycle 657
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.6517471e-03 3.4321457e-02 7.0270747e-08 1.2673097e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6079164e-03 6.6079164e-03 6.6079164e-03 1.2539389e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.3190286e-03 1.1088899e-02 4.9972002e-07 1.2767345e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6932135e-03 7.5521691e-03 1.0492199e-06 1.2823260e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.3480698e-03 1.5289822e-02 6.7918829e-07 1.2758544e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8948363e-03 3.0461487e-02 2.5187154e-04 1.2479315e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4428806e-03 1.2805010e-02 2.7191224e-06 1.2755172e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1018452e-02 3.9202138e-02 1.1182418e-04 1.2449680e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2889449e-02 4.9585667e-02 2.3000399e-04 1.2413752e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6907888e-02 3.0299890e-02 3.0245918e-04 1.2357309e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1299192e-03 1.1959901e-02 2.6900721e-06 1.2879005e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4381281e-03 1.7751479e-02 3.3307796e-06 1.2836695e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9195591e-03 3.4239518e-02 7.0255683e-08 1.2669088e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6572105e-03 6.6572105e-03 6.6572105e-03 1.2549745e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2930890e-03 1.1065611e-02 6.5227794e-07 1.2778289e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6615548e-03 7.5417699e-03 1.7134127e-06 1.2837190e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2888831e-03 1.5292675e-02 8.7671652e-07 1.2772449e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8509999e-03 3.0419608e-02 2.1041383e-04 1.2487617e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3629874e-03 1.2801873e-02 3.7127803e-06 1.2769333e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0904884e-02 3.9235069e-02 6.4893493e-05 1.2458980e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2804905e-02 4.9595257e-02 1.7684234e-04 1.2422519e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6859025e-02 3.0298438e-02 2.6378965e-04 1.2365599e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0536352e-03 1.1956414e-02 4.6660167e-06 1.2901015e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3459431e-03 1.7763138e-02 5.7117532e-06 1.2856652e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8568083e-03 3.4257876e-02 7.1764068e-08 1.2683720e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.5367920e-03 6.5367920e-03 6.5367920e-03 1.2561128e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2780274e-03 1.1055106e-02 8.0658811e-07 1.2785281e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6387432e-03 7.5399190e-03 1.7434504e-06 1.2844848e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2606944e-03 1.5295723e-02 9.9992533e-07 1.2780041e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8279617e-03 3.0396796e-02 1.9610337e-04 1.2490765e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3314504e-03 1.2809746e-02 4.0830827e-06 1.2775868e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0866521e-02 3.9222940e-02 5.6169542e-05 1.2462358e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2763718e-02 4.9572469e-02 1.5917634e-04 1.2425826e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6825500e-02 3.0291602e-02 2.4713790e-04 1.2368687e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0173570e-03 1.1949489e-02 4.5691779e-06 1.2913338e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3027687e-03 1.7756830e-02 5.6372021e-06 1.2867403e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8197658e-03 3.4256385e-02 7.1859070e-08 1.2690385e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4829076e-03 6.4829076e-03 6.4829076e-03 1.2566118e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2780274e-03 1.1055106e-02 8.0658811e-07 1.2785281e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6387432e-03 7.5399190e-03 1.7434504e-06 1.2844848e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2606944e-03 1.5295723e-02 9.9992533e-07 1.2780041e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8279617e-03 3.0396796e-02 1.9610337e-04 1.2490765e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3314504e-03 1.2809746e-02 4.0830827e-06 1.2775868e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0866521e-02 3.9222940e-02 5.6169542e-05 1.2462358e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2763718e-02 4.9572469e-02 1.5917634e-04 1.2425826e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6825500e-02 3.0291602e-02 2.4713790e-04 1.2368687e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0173570e-03 1.1949489e-02 4.5691779e-06 1.2913338e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3027687e-03 1.7756830e-02 5.6372021e-06 1.2867403e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8197658e-03 3.4256385e-02 7.1859070e-08 1.2690385e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4829076e-03 6.4829076e-03 6.4829076e-03 1.2566118e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2930890e-03 1.1065611e-02 6.5227794e-07 1.2778289e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6615548e-03 7.5417699e-03 1.7134127e-06 1.2837190e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2888831e-03 1.5292675e-02 8.7671652e-07 1.2772449e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8509999e-03 3.0419608e-02 2.1041383e-04 1.2487617e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3629874e-03 1.2801873e-02 3.7127803e-06 1.2769333e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0904884e-02 3.9235069e-02 6.4893493e-05 1.2458980e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2804905e-02 4.9595257e-02 1.7684234e-04 1.2422519e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6859025e-02 3.0298438e-02 2.6378965e-04 1.2365599e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0536352e-03 1.1956414e-02 4.6660167e-06 1.2901015e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3459431e-03 1.7763138e-02 5.7117532e-06 1.2856652e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8568083e-03 3.4257876e-02 7.1764068e-08 1.2683720e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.5367920e-03 6.5367920e-03 6.5367920e-03 1.2561128e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.3190286e-03 1.1088899e-02 4.9972002e-07 1.2767345e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6932135e-03 7.5521691e-03 1.0492199e-06 1.2823260e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.3480698e-03 1.5289822e-02 6.7918829e-07 1.2758544e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8948363e-03 3.0461487e-02 2.5187154e-04 1.2479315e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4428806e-03 1.2805010e-02 2.7191224e-06 1.2755172e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1018452e-02 3.9202138e-02 1.1182418e-04 1.2449680e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2889449e-02 4.9585667e-02 2.3000399e-04 1.2413752e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6907888e-02 3.0299890e-02 3.0245918e-04 1.2357309e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1299192e-03 1.1959901e-02 2.6900721e-06 1.2879005e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4381281e-03 1.7751479e-02 3.3307796e-06 1.2836695e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9195591e-03 3.4239518e-02 7.0255683e-08 1.2669088e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6572105e-03 6.6572105e-03 6.6572105e-03 1.2549745e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2037120e-03 1.1171453e-02 4.9897793e-07 1.2789685e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.5846613e-03 7.5670099e-03 8.3659692e-07 1.2835648e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2509573e-03 1.5383313e-02 7.7877003e-07 1.2772085e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8902731e-03 3.0638280e-02 2.4511565e-04 1.2462415e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3699507e-03 1.2889535e-02 2.3475908e-06 1.2750470e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1061369e-02 3.9325302e-02 1.1957144e-04 1.2432250e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2971480e-02 4.9699735e-02 2.8429168e-04 1.2396040e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6941144e-02 3.0421098e-02 3.0884579e-04 1.2340808e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0868505e-03 1.2017768e-02 1.8811699e-06 1.2898638e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3638260e-03 1.7844130e-02 2.2714214e-06 1.2844508e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.6517471e-03 3.4321457e-02 7.0270747e-08 1.2673097e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6079164e-03 6.6079164e-03 6.6079164e-03 1.2539389e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7127296e-03 1.1006976e-02 1.2327001e-06 1.2762043e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8515268e-03 7.3356981e-03 2.0075490e-06 1.2836620e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7228325e-03 1.5204768e-02 1.1861748e-06 1.2763683e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.8850093e-03 3.0444172e-02 1.6905156e-04 1.2464098e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9170871e-03 1.2706343e-02 2.3483366e-04 1.2722959e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1243185e-02 3.9117601e-02 2.1190946e-04 1.2431604e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3378841e-02 4.9540113e-02 5.8698166e-04 1.2390569e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6989263e-02 3.0420645e-02 4.3909200e-04 1.2339854e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4659175e-03 1.1854829e-02 4.1285246e-06 1.2878070e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7562245e-03 1.7658083e-02 5.4393170e-06 1.2835300e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1623574e-03 3.4323507e-02 8.2854067e-08 1.2785598e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6812210e-03 7.6812210e-03 7.6812210e-03 1.2516077e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3755954e-03 1.1028628e-02 2.5425957e-06 1.2778553e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.6244513e-03 7.4233695e-03 4.3795625e-06 1.2848877e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.4322101e-03 1.5216804e-02 1.3894321e-06 1.2776145e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7919035e-03 3.0377062e-02 1.8237037e-04 1.2481390e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5581565e-03 1.2705025e-02 3.5715113e-05 1.2754835e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0977037e-02 3.9047972e-02 1.3086616e-04 1.2451451e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3022177e-02 4.9420434e-02 3.4707491e-04 1.2412306e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6826458e-02 3.0333851e-02 2.7664544e-04 1.2358224e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1159196e-03 1.1873057e-02 6.4822359e-06 1.2911639e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.3942852e-03 1.7678609e-02 8.3208113e-06 1.2864570e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3769149e-03 3.4280317e-02 8.2731447e-08 1.2738032e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0744127e-03 7.0744127e-03 7.0744127e-03 1.2542837e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3288334e-03 1.1020694e-02 4.7303485e-06 1.2787727e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5867711e-03 7.4659086e-03 6.6666897e-06 1.2858194e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3516596e-03 1.5269216e-02 1.7533421e-06 1.2786473e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.8048606e-03 3.0371925e-02 1.5209939e-04 1.2488386e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4716001e-03 1.2769563e-02 2.4943494e-05 1.2766621e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0919213e-02 3.9122525e-02 7.9256980e-05 1.2459605e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3002187e-02 4.9459626e-02 2.7500987e-04 1.2420007e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6819694e-02 3.0340041e-02 2.3273049e-04 1.2366047e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0344860e-03 1.1930202e-02 8.9201426e-06 1.2928892e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.3052817e-03 1.7734934e-02 1.0559579e-05 1.2880441e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3960981e-03 3.4302870e-02 8.2619075e-08 1.2740706e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9685389e-03 6.9685389e-03 6.9685389e-03 1.2552201e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3058386e-03 1.1010936e-02 5.1087708e-06 1.2794202e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5667307e-03 7.4688092e-03 7.0387597e-06 1.2864914e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3187785e-03 1.5278009e-02 1.8009383e-06 1.2792989e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7918957e-03 3.0350005e-02 1.4199771e-04 1.2491457e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4368631e-03 1.2785139e-02 2.3401380e-05 1.2772693e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0890541e-02 3.9111673e-02 7.0276733e-05 1.2462955e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2973777e-02 4.9435543e-02 2.5248719e-04 1.2423210e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6793418e-02 3.0330066e-02 2.1634842e-04 1.2369156e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0067135e-03 1.1932365e-02 9.2521301e-06 1.2939198e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2706543e-03 1.7735591e-02 1.0865427e-05 1.2889981e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3751973e-03 3.4296985e-02 8.2667831e-08 1.2745804e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9232066e-03 6.9232066e-03 6.9232066e-03 1.2556559e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3058386e-03 1.1010936e-02 5.1087708e-06 1.2794202e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5667307e-03 7.4688092e-03 7.0387597e-06 1.2864914e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3187785e-03 1.5278009e-02 1.8009383e-06 1.2792989e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7918957e-03 3.0350005e-02 1.4199771e-04 1.2491457e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4368631e-03 1.2785139e-02 2.3401380e-05 1.2772693e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0890541e-02 3.9111673e-02 7.0276733e-05 1.2462955e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2973777e-02 4.9435543e-02 2.5248719e-04 1.2423210e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6793418e-02 3.0330066e-02 2.1634842e-04 1.2369156e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0067135e-03 1.1932365e-02 9.2521301e-06 1.2939198e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2706543e-03 1.7735591e-02 1.0865427e-05 1.2889981e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3751973e-03 3.4296985e-02 8.2667831e-08 1.2745804e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9232066e-03 6.9232066e-03 6.9232066e-03 1.2556559e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3288334e-03 1.1020694e-02 4.7303485e-06 1.2787727e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5867711e-03 7.4659086e-03 6.6666897e-06 1.2858194e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3516596e-03 1.5269216e-02 1.7533421e-06 1.2786473e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.8048606e-03 3.0371925e-02 1.5209939e-04 1.2488386e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4716001e-03 1.2769563e-02 2.4943494e-05 1.2766621e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0919213e-02 3.9122525e-02 7.9256980e-05 1.2459605e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3002187e-02 4.9459626e-02 2.7500987e-04 1.2420007e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6819694e-02 3.0340041e-02 2.3273049e-04 1.2366047e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0344860e-03 1.1930202e-02 8.9201426e-06 1.2928892e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.3052817e-03 1.7734934e-02 1.0559579e-05 1.2880441e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3960981e-03 3.4302870e-02 8.2619075e-08 1.2740706e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9685389e-03 6.9685389e-03 6.9685389e-03 1.2552201e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3755954e-03 1.1028628e-02 2.5425957e-06 1.2778553e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.6244513e-03 7.4233695e-03 4.3795625e-06 1.2848877e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.4322101e-03 1.5216804e-02 1.3894321e-06 1.2776145e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7919035e-03 3.0377062e-02 1.8237037e-04 1.2481390e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5581565e-03 1.2705025e-02 3.5715113e-05 1.2754835e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0977037e-02 3.9047972e-02 1.3086616e-04 1.2451451e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3022177e-02 4.9420434e-02 3.4707491e-04 1.2412306e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6826458e-02 3.0333851e-02 2.7664544e-04 1.2358224e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1159196e-03 1.1873057e-02 6.4822359e-06 1.2911639e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.3942852e-03 1.7678609e-02 8.3208113e-06 1.2864570e+10
