# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 2, j = 5, mu0 = 9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
34 1.1211124894e+10 6.9303126433e-01 3.7295848528e+03 2.0487918580e+06 1.7391303158e-11 1.1664045770e+00 9.5061675259e-02 1.4098280381e+02 7.5728022939e-01 -7.7328447719e-04 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 5.9299087079e-01 3.7255232031e+03 2.0675748577e+06 5.0159474297e-09 1.1669169952e+00 9.5321224141e-02 1.1004154165e+02 6.0052506124e-01 -1.2471332485e-03 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.0869760474e-01 3.7222974543e+03 2.1082781315e+06 4.3239372918e-07 1.1676418125e+00 9.5765468304e-02 8.6035390757e+01 4.3352632790e-01 -1.8909466958e-03 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.3742467027e-01 3.7196967674e+03 2.1789323999e+06 1.4533054393e-05 1.1685828022e+00 9.6401038979e-02 6.7294806388e+01 2.7420963534e-01 -3.8515680382e-03 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 3.7695404045e-01 3.7175230413e+03 2.3414964927e+06 2.3215213861e-04 1.1697436421e+00 9.7234209091e-02 5.2678040942e+01 1.4039985046e-01 -1.5032717977e-02 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.2547417305e-01 3.7153831484e+03 3.0325987532e+06 2.0523556231e-03 1.1711089797e+00 9.8257029886e-02 4.1311463105e+01 4.6886232796e-02 -6.3127023686e-02 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.8149216961e-01 3.7122544343e+03 6.0184680123e+06 1.1273235543e-02 1.1725882272e+00 9.9409153606e-02 3.2431163808e+01 2.8230865070e-03 -2.0574670956e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.4376058343e-01 3.7060427745e+03 1.5880555638e+07 4.2082672516e-02 1.1739430156e+00 1.0051952326e-01 2.5468347614e+01 0.0000000000e+00 -5.0885362446e-01 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 2.1122615723e-01 3.6937557878e+03 4.0526596040e+07 1.1467564673e-01 1.1747612889e+00 1.0128724116e-01 2.0000364010e+01 0.0000000000e+00 -9.8963211775e-01 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.8300473257e-01 3.6725806840e+03 8.8927543415e+07 2.4219445991e-01 1.1745811540e+00 1.0137271299e-01 1.5700617431e+01 0.0000000000e+00 -1.5873144545e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.5837286181e-01 3.6411876151e+03 1.6729586869e+08 4.1674997595e-01 1.1731484098e+00 1.0056584205e-01 1.2317055643e+01 0.0000000000e+00 -2.2034887666e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.3675954471e-01 3.6002889680e+03 2.7708857525e+08 6.1349079913e-01 1.1705524939e+00 9.8904037305e-02 9.6531634190e+00 0.0000000000e+00 -2.7550959747e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 1.1772770440e-01 3.5520460791e+03 4.1559045910e+08 8.1402483205e-01 1.1670716501e+00 9.6631970839e-02 7.5588618377e+00 0.0000000000e+00 -3.2115642788e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 1.0094728453e-01 3.4993863709e+03 5.7843911553e+08 1.0353218363e+00 1.1631754285e+00 9.4064351020e-02 5.9177942282e+00 0.0000000000e+00 -3.5921158036e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 8.6171114737e-02 3.4456917469e+03 7.6215298795e+08 1.3071307139e+00 1.1593045834e+00 9.1518180730e-02 4.6376904166e+00 0.0000000000e+00 -3.8839773663e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 7.3210267640e-02 3.3938986439e+03 9.6245670763e+08 1.7860495012e+00 1.1557333486e+00 8.9219664121e-02 3.6097347272e+00 0.0000000000e+00 -4.2753379319e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 6.1910190100e-02 3.3461439024e+03 1.1851084793e+09 2.6084833760e+00 1.1526755161e+00 8.7272559337e-02 2.7866983412e+00 0.0000000000e+00 -4.9431655429e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 5.2128936817e-02 3.3030939166e+03 1.4457887572e+09 3.7880386883e+00 1.1501249620e+00 8.5675543903e-02 2.1310391874e+00 0.0000000000e+00 -5.9899245722e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 4.3726361684e-02 3.2653994810e+03 1.7664587883e+09 5.0871967865e+00 1.1480853569e+00 8.4439549985e-02 1.6120012537e+00 0.0000000000e+00 -7.0958228566e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 3.6564775890e-02 3.2336952903e+03 2.1517779171e+09 6.4005710687e+00 1.1466186787e+00 8.3578937308e-02 1.2051527176e+00 0.0000000000e+00 -8.2345330386e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 3.0505469982e-02 3.2073875770e+03 2.6050520337e+09 7.5839650589e+00 1.1456592434e+00 8.3066126501e-02 8.9219663899e-01 0.0000000000e+00 -9.2614673583e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 2.5412827270e-02 3.1873294117e+03 3.1212437799e+09 8.5573040090e+00 1.1453113673e+00 8.2993261000e-02 6.5185018195e-01 0.0000000000e+00 -1.0043502538e+01 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 2.1161257875e-02 3.1753806178e+03 3.6871945373e+09 9.2838701645e+00 1.1458789126e+00 8.3571427195e-02 4.6837696752e-01 0.0000000000e+00 -1.0473745845e+01 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 1.7636464368e-02 3.1731015428e+03 4.2827643746e+09 9.6363207143e+00 1.1477412097e+00 8.5111735473e-02 3.3107877274e-01 0.0000000000e+00 -1.0419626594e+01 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 1.4727964819e-02 3.1777557759e+03 4.8788881940e+09 9.5249175619e+00 1.1509100381e+00 8.7681432069e-02 2.3328396230e-01 0.0000000000e+00 -9.9393399961e+00 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 1.2330460801e-02 3.1872301578e+03 5.4489842997e+09 8.9775942013e+00 1.1555019133e+00 9.1404533215e-02 1.6466970204e-01 0.0000000000e+00 -9.1110892541e+00 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 1.0350820784e-02 3.1985282648e+03 5.9703898531e+09 8.0929945675e+00 1.1614275546e+00 9.6233760781e-02 1.1692696602e-01 0.0000000000e+00 -8.0592757135e+00 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 8.7093869823e-03 3.2084841087e+03 6.4275793301e+09 7.0724331658e+00 1.1683109830e+00 1.0188099219e-01 8.3688427192e-02 0.0000000000e+00 -6.9779245860e+00 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 7.3420421198e-03 3.2172013868e+03 6.8171323001e+09 6.0220054633e+00 1.1762461885e+00 1.0839372003e-01 6.0549327654e-02 0.0000000000e+00 -5.8993246589e+00 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 6.1994175148e-03 3.2273098820e+03 7.1376807785e+09 4.9820422679e+00 1.1860990228e+00 1.1640997309e-01 4.4297999839e-02 0.0000000000e+00 -4.8443603965e+00 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 5.2431153412e-03 3.2410414001e+03 7.3892587365e+09 3.9957768740e+00 1.1990678094e+00 1.2679584763e-01 3.2841643660e-02 0.0000000000e+00 -3.8504516899e+00 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 4.4422442054e-03 3.2596436687e+03 7.5745139876e+09 3.1305109471e+00 1.2165591243e+00 1.4048044746e-01 2.4773076789e-02 0.0000000000e+00 -2.9842081801e+00 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 3.7706727019e-03 3.2808899527e+03 7.7008797066e+09 2.4592026183e+00 1.2386831596e+00 1.5730794837e-01 1.9083559623e-02 0.0000000000e+00 -2.3200539529e+00 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 3.2065223985e-03 3.3038322772e+03 7.7813755643e+09 1.9313145739e+00 1.2655265985e+00 1.7701737494e-01 1.5013427768e-02 0.0000000000e+00 -1.8028748613e+00 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 2.7314011417e-03 3.3247209422e+03 7.8255847259e+09 1.5336809107e+00 1.2947690051e+00 1.9765039165e-01 1.2042696754e-02 0.0000000000e+00 -1.4216170285e+00 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 2.3303979305e-03 3.3430985036e+03 7.8426671094e+09 1.2214884964e+00 1.3253727050e+00 2.1832515174e-01 9.7375167882e-03 0.0000000000e+00 -1.1169689415e+00 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 1.9916914127e-03 3.3608692198e+03 7.8377452966e+09 9.9583316853e-01 1.3575557183e+00 2.3911070719e-01 7.9379089327e-03 0.0000000000e+00 -8.9866855258e-01 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 1.7049417394e-03 3.3800044244e+03 7.8168778525e+09 8.3567060004e-01 1.3917388437e+00 2.6016334559e-01 6.5121453965e-03 0.0000000000e+00 -7.4253238361e-01 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 1.4612395988e-03 3.4030365899e+03 7.7845053995e+09 7.1574559880e-01 1.4286432167e+00 2.8178483152e-01 5.3678455696e-03 0.0000000000e+00 -6.2548753683e-01 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 1.2546252375e-03 3.4284404710e+03 7.7434448567e+09 6.2424522320e-01 1.4657943655e+00 3.0251071767e-01 4.4383118215e-03 0.0000000000e+00 -5.3779442438e-01 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 1.0794778079e-03 3.4533725231e+03 7.6958512486e+09 5.5028671544e-01 1.4996339375e+00 3.2055837770e-01 3.6747420615e-03 0.0000000000e+00 -4.6741725556e-01 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 9.3078534538e-04 3.4754320226e+03 7.6429964424e+09 4.9205467084e-01 1.5280031578e+00 3.3511815293e-01 3.0430677256e-03 0.0000000000e+00 -4.1316617246e-01 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 8.0420871028e-04 3.4935269381e+03 7.5861028472e+09 4.4491795230e-01 1.5509339181e+00 3.4652327588e-01 2.5183961174e-03 0.0000000000e+00 -3.6942254765e-01 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 6.9612112791e-04 3.5089596903e+03 7.5259737486e+09 4.0384543920e-01 1.5696987312e+00 3.5562174271e-01 2.0826103860e-03 0.0000000000e+00 -3.2999757364e-01 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 6.0354316599e-04 3.5235206475e+03 7.4629234227e+09 3.6600785557e-01 1.5854558998e+00 3.6312589024e-01 1.7210246526e-03 0.0000000000e+00 -2.9530303171e-01 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 5.2407057838e-04 3.5358521190e+03 7.3973128884e+09 3.2953905671e-01 1.5981586895e+00 3.6909006034e-01 1.4209041349e-03 0.0000000000e+00 -2.6279216618e-01 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 4.5567513765e-04 3.5460061954e+03 7.3292966144e+09 2.9535552672e-01 1.6083893310e+00 3.7383851180e-01 1.1723808201e-03 0.0000000000e+00 -2.3293617577e-01 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 3.9664929529e-04 3.5542003239e+03 7.2590760760e+09 2.6513525998e-01 1.6167033642e+00 3.7765824031e-01 9.6703890334e-04 0.0000000000e+00 -2.0749268916e-01 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 3.4557756692e-04 3.5617617628e+03 7.1870157145e+09 2.3686041320e-01 1.6237151367e+00 3.8085881323e-01 7.9769154371e-04 0.0000000000e+00 -1.8404417467e-01 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 3.0128700868e-04 3.5701825474e+03 7.1132742706e+09 2.1102676064e-01 1.6298612745e+00 3.8364999964e-01 6.5809029827e-04 0.0000000000e+00 -1.6306167162e-01 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 2.6280971927e-04 3.5816997833e+03 7.0380586054e+09 1.8809695871e-01 1.6355120817e+00 3.8620631080e-01 5.4281697321e-04 0.0000000000e+00 -1.4505134703e-01 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 2.2934596897e-04 3.5993731283e+03 6.9616288558e+09 1.6863773101e-01 1.6409296598e+00 3.8864821182e-01 4.4717742722e-04 0.0000000000e+00 -1.3049801227e-01 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 2.0022273897e-04 3.6252575088e+03 6.8842985029e+09 1.5317506004e-01 1.6460449386e+00 3.9094560937e-01 3.6712728567e-04 0.0000000000e+00 -1.1999410230e-01 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 1.7486472254e-04 3.6594585464e+03 6.8064466529e+09 1.4207971382e-01 1.6506437837e+00 3.9299179320e-01 2.9940128277e-04 0.0000000000e+00 -1.1353331902e-01 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 1.5275655537e-04 3.6988230100e+03 6.7284626656e+09 1.3529027539e-01 1.6544500258e+00 3.9467671053e-01 2.4159581113e-04 0.0000000000e+00 -1.1091570711e-01 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 1.3345331557e-04 3.7375161970e+03 6.6507271849e+09 1.2528290201e-01 1.6573311580e+00 3.9593950352e-01 1.9264009418e-04 0.0000000000e+00 -1.0436305678e-01 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 1.1654281709e-04 3.7712176834e+03 6.5728575504e+09 1.1663520599e-01 1.6594163729e+00 3.9685092455e-01 1.5229599302e-04 0.0000000000e+00 -9.9009369046e-02 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 1.0169452675e-04 3.8036000718e+03 6.4949767968e+09 1.0825493049e-01 1.6610274837e+00 3.9755505702e-01 1.1931114743e-04 0.0000000000e+00 -9.4025891533e-02 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 8.8647661709e-05 3.8414089163e+03 6.4171259185e+09 9.8815076910e-02 1.6624010069e+00 3.9815473724e-01 9.2514649493e-05 0.0000000000e+00 -8.7869678701e-02 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 7.7156013811e-05 3.8882489199e+03 6.3391861084e+09 8.8578310979e-02 1.6635517962e+00 3.9866112715e-01 7.0820179951e-05 0.0000000000e+00 -8.1732227513e-02 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 6.7064448157e-05 3.9500746336e+03 6.2611596631e+09 7.4469944249e-02 1.6644561842e+00 3.9906190342e-01 5.3434584597e-05 0.0000000000e+00 -7.1889194505e-02 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 5.7883443355e-05 4.0141476121e+03 6.1826505519e+09 5.9997903625e-02 1.6649267164e+00 3.9927527847e-01 4.0069707458e-05 0.0000000000e+00 -6.0451068120e-02 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 4.9651598185e-05 4.0859620781e+03 6.1034790431e+09 4.5524041612e-02 1.6648911920e+00 3.9927133358e-01 2.9989291023e-05 0.0000000000e+00 -5.0535271650e-02 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 4.2308471449e-05 4.1901910893e+03 6.0238019210e+09 3.2080273374e-02 1.6636679252e+00 3.9872475572e-01 2.2537983322e-05 0.0000000000e+00 -4.2945176909e-02 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 3.5355565060e-05 4.3246470738e+03 5.9438693669e+09 2.1461618597e-02 1.6592759052e+00 3.9666162554e-01 1.7116222018e-05 0.0000000000e+00 -3.8465051801e-02 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 2.7634557553e-05 4.4522679042e+03 5.8640267438e+09 1.4680615610e-02 1.6520862525e+00 3.9257153344e-01 1.3227129437e-05 0.0000000000e+00 -4.4315894951e-02 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 1.9050717154e-05 4.4797027528e+03 5.7854562682e+09 9.3472340187e-03 1.6482688321e+00 3.8976860538e-01 1.0479732936e-05 0.0000000000e+00 -3.8129649409e-02 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 1.3685561496e-05 4.3497314602e+03 5.7067731191e+09 6.7519626779e-03 1.6500681810e+00 3.9306367505e-01 8.9123247095e-06 0.0000000000e+00 -1.0445543966e-02 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 1.1726976874e-05 4.2610714508e+03 5.6254358172e+09 6.0150493659e-03 1.6533846884e+00 3.9517665189e-01 7.9804464894e-06 0.0000000000e+00 -3.4560360993e-03 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 1.0556846773e-05 4.2144597814e+03 5.5438769508e+09 5.6044174209e-03 1.6556554619e+00 3.9605485981e-01 7.2337961612e-06 0.0000000000e+00 -3.1198732982e-03 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 9.6816401947e-06 4.1867693716e+03 5.4628950143e+09 5.2431561023e-03 1.6567526877e+00 3.9647186907e-01 6.5935989661e-06 0.0000000000e+00 -2.8954743113e-03 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 8.9664404434e-06 4.1770619025e+03 5.3825055084e+09 4.9003565640e-03 1.6568664839e+00 3.9649918509e-01 6.0258610170e-06 0.0000000000e+00 -2.8464707821e-03 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 8.3300608776e-06 4.1800506352e+03 5.3027317644e+09 4.5632327142e-03 1.6562516341e+00 3.9624539197e-01 5.5090750060e-06 0.0000000000e+00 -2.8442528217e-03 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 7.7374087597e-06 4.1911616431e+03 5.2235809578e+09 4.2565171884e-03 1.6550380870e+00 3.9577334441e-01 5.0346500210e-06 0.0000000000e+00 -2.7855583327e-03 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 7.1801419880e-06 4.2076847378e+03 5.1450466999e+09 4.0062387217e-03 1.6532990219e+00 3.9510534319e-01 4.5969898194e-06 0.0000000000e+00 -2.7214150743e-03 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 6.6542075766e-06 4.2273143531e+03 5.0671286440e+09 3.8308936452e-03 1.6511160771e+00 3.9426585219e-01 4.1917066892e-06 0.0000000000e+00 -2.6987565266e-03 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 6.1563862331e-06 4.2490061799e+03 4.9898322701e+09 3.7361311854e-03 1.6485095290e+00 3.9325686779e-01 3.8154016465e-06 0.0000000000e+00 -2.7412155188e-03 3.0735120161e+19 4.1712170973e+27
