# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0873000e+05 s   cycle 4008
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6616991e-03 1.3135236e-02 2.9371408e-06 1.2624678e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0909736e-03 8.8819757e-03 5.2715367e-06 1.2666629e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5702638e-03 1.5914625e-02 2.9717041e-06 1.2626970e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0308453e-02 3.1056907e-02 2.0590592e-04 1.2384984e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5691164e-03 1.3530860e-02 1.9689258e-05 1.2630454e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1253874e-02 3.8760000e-02 8.4947758e-05 1.2361184e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2365170e-02 4.7490751e-02 1.7145401e-04 1.2340360e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7540901e-02 3.2370311e-02 2.4970570e-04 1.2271823e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0680125e-03 1.2211177e-02 1.2284524e-05 1.2763552e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3663471e-03 1.8593485e-02 1.5140685e-05 1.2721798e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4500529e-03 3.6124581e-02 1.9557915e-07 1.2521978e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6151493e-03 5.6151493e-03 5.6151493e-03 1.2487050e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7288221e-03 1.5081070e-02 2.9862851e-06 1.2509191e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1115616e-03 9.3301977e-03 5.2685690e-06 1.2551630e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6032106e-03 1.6252521e-02 2.9725616e-06 1.2514819e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0516619e-02 3.1613752e-02 2.0552343e-04 1.2283504e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6169780e-03 1.3860252e-02 2.0275900e-05 1.2515568e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1278226e-02 3.7330307e-02 8.9306553e-05 1.2267122e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2187601e-02 4.4923314e-02 1.8673532e-04 1.2252017e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9226775e-02 3.8167154e-02 2.4915053e-04 1.2166237e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0815372e-03 1.2380959e-02 1.2317845e-05 1.2648450e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3885600e-03 1.9427139e-02 1.5236289e-05 1.2607338e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6159041e-03 4.1154701e-02 1.8788009e-07 1.2413848e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7263550e-03 5.7263550e-03 5.7263550e-03 1.2381731e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7288221e-03 1.5081070e-02 2.9862851e-06 1.2509191e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1115616e-03 9.3301977e-03 5.2685690e-06 1.2551630e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6032106e-03 1.6252521e-02 2.9725616e-06 1.2514819e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0516619e-02 3.1613752e-02 2.0552343e-04 1.2283504e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6169780e-03 1.3860252e-02 2.0275900e-05 1.2515568e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1278226e-02 3.7330307e-02 8.9306553e-05 1.2267122e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2187601e-02 4.4923314e-02 1.8673532e-04 1.2252017e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9226775e-02 3.8167154e-02 2.4915053e-04 1.2166237e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0815372e-03 1.2380959e-02 1.2317845e-05 1.2648450e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3885600e-03 1.9427139e-02 1.5236289e-05 1.2607338e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6159041e-03 4.1154701e-02 1.8788009e-07 1.2413848e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7263550e-03 5.7263550e-03 5.7263550e-03 1.2381731e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6616991e-03 1.3135236e-02 2.9371408e-06 1.2624678e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0909736e-03 8.8819757e-03 5.2715367e-06 1.2666629e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5702638e-03 1.5914625e-02 2.9717041e-06 1.2626970e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0308453e-02 3.1056907e-02 2.0590592e-04 1.2384984e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5691164e-03 1.3530860e-02 1.9689258e-05 1.2630454e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1253874e-02 3.8760000e-02 8.4947758e-05 1.2361184e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2365170e-02 4.7490751e-02 1.7145401e-04 1.2340360e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7540901e-02 3.2370311e-02 2.4970570e-04 1.2271823e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0680125e-03 1.2211177e-02 1.2284524e-05 1.2763552e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3663471e-03 1.8593485e-02 1.5140685e-05 1.2721798e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4500529e-03 3.6124581e-02 1.9557915e-07 1.2521978e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6151493e-03 5.6151493e-03 5.6151493e-03 1.2487050e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8863845e-03 1.8174744e-02 8.3882448e-06 1.2484569e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.1434568e-03 1.0390646e-02 1.2376515e-05 1.2530315e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6742008e-03 1.7549923e-02 2.7839318e-06 1.2497063e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1274172e-02 3.5757480e-02 2.0018821e-04 1.2268199e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6875127e-03 1.5058499e-02 3.6119017e-05 1.2493906e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1966484e-02 4.1077486e-02 9.7484274e-05 1.2256837e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2662829e-02 4.7896711e-02 2.0827054e-04 1.2246994e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2159585e-02 4.9007013e-02 2.5013426e-04 1.2151457e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1021649e-03 1.2631577e-02 1.8819730e-05 1.2629289e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4170568e-03 2.0844835e-02 2.2168445e-05 1.2589330e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.7920791e-03 4.9147726e-02 1.5703690e-07 1.2408490e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1804582e-03 6.1804582e-03 6.1804582e-03 1.2361779e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.2253583e-03 1.9772579e-02 4.5234157e-05 1.2362216e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.3731226e-03 1.1704821e-02 5.0013072e-05 1.2407768e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.0216875e-03 1.9248352e-02 1.9370000e-06 1.2382453e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2341506e-02 4.0786417e-02 1.2627366e-04 1.2153243e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0821644e-03 1.6744948e-02 1.4517388e-04 1.2362252e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.3204139e-02 4.6297050e-02 1.6661482e-04 1.2142098e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3795258e-02 5.3348793e-02 4.0410443e-04 1.2134273e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5029844e-02 6.0863586e-02 3.2687955e-04 1.2040199e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3339368e-03 1.3067882e-02 7.9955786e-05 1.2497502e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6615819e-03 2.2253905e-02 6.0785882e-05 1.2461740e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.5214331e-03 5.6595426e-02 9.8884818e-08 1.2355020e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.7285798e-03 7.7285798e-03 7.7285798e-03 1.2225195e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6404121e-03 1.3970857e-02 1.0675818e-04 1.2468771e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5518377e-03 7.9388684e-03 1.2036167e-04 1.2541151e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.5244755e-03 1.5600757e-02 1.4148432e-06 1.2501751e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0602745e-02 3.1329655e-02 7.3498448e-05 1.2255794e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.8339421e-03 1.3112387e-02 4.8933001e-04 1.2448336e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1780318e-02 3.7066325e-02 1.6740760e-04 1.2234631e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3679517e-02 4.4584800e-02 1.3435152e-03 1.2200957e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0831946e-02 4.2621777e-02 9.2175510e-04 1.2120802e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3169646e-03 1.2298122e-02 4.3502946e-04 1.2566086e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6200073e-03 1.9105851e-02 4.1770777e-05 1.2544608e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1906802e-03 4.4630446e-02 8.1455876e-08 1.2626714e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.3250919e-03 9.3250919e-03 9.3250919e-03 1.2280973e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7326670e-03 1.6821646e-02 1.0492426e-04 1.2438899e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5734625e-03 8.7712546e-03 1.1634751e-04 1.2505518e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.4717015e-03 1.6535380e-02 1.6431393e-06 1.2476185e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1113261e-02 3.4877367e-02 8.6054337e-05 1.2241702e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.7550517e-03 1.3910623e-02 5.8529333e-04 1.2429329e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2228912e-02 4.0367038e-02 1.8599300e-04 1.2224057e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3786449e-02 4.7556201e-02 1.1860206e-03 1.2198820e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3267960e-02 5.1903306e-02 9.5416889e-04 1.2107256e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3266317e-03 1.2534641e-02 5.7166963e-04 1.2525694e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6731164e-03 2.0288711e-02 4.9942517e-05 1.2504431e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5473060e-03 5.0804563e-02 8.4508320e-08 1.2570967e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.4783091e-03 9.4783091e-03 9.4783091e-03 1.2269872e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2754562e-03 1.5034565e-02 6.4059160e-05 1.2550210e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2401793e-03 8.7006278e-03 6.3272690e-05 1.2618373e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0373541e-03 1.5796541e-02 1.5475211e-06 1.2579293e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0288937e-02 3.1094539e-02 1.1117164e-04 1.2335660e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.2113200e-03 1.3299087e-02 3.1332117e-04 1.2545787e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1281530e-02 3.6717320e-02 1.7984262e-04 1.2316358e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2700608e-02 4.3843719e-02 7.7403078e-04 1.2291551e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9611591e-02 3.9162579e-02 5.7956009e-04 1.2207483e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7282413e-03 1.2101262e-02 1.6953659e-04 1.2667987e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0441335e-03 1.9072071e-02 6.6208822e-05 1.2635456e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4659504e-03 4.1919869e-02 8.6737937e-08 1.2623803e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2224063e-03 8.2224063e-03 8.2224063e-03 1.2374752e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8722492e-03 1.3365052e-02 4.8831178e-05 1.2659164e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9206271e-03 8.3027757e-03 5.1078855e-05 1.2732747e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7040421e-03 1.5410754e-02 1.4784676e-06 1.2680741e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9084287e-03 3.0675165e-02 1.1646495e-04 1.2414502e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8312486e-03 1.2867117e-02 1.6664477e-04 1.2654059e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1022669e-02 3.8354563e-02 1.6932324e-04 1.2388793e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2643489e-02 4.7527557e-02 5.3975780e-04 1.2357880e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7545495e-02 3.2450381e-02 3.6506128e-04 1.2292276e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3705405e-03 1.1857461e-02 1.0052062e-04 1.2799421e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6485071e-03 1.8321448e-02 6.1940886e-05 1.2761126e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3768503e-03 3.6104531e-02 8.9236452e-08 1.2680310e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6201368e-03 7.6201368e-03 7.6201368e-03 1.2461041e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8722492e-03 1.3365052e-02 4.8831178e-05 1.2659164e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9206271e-03 8.3027757e-03 5.1078855e-05 1.2732747e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7040421e-03 1.5410754e-02 1.4784676e-06 1.2680741e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9084287e-03 3.0675165e-02 1.1646495e-04 1.2414502e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8312486e-03 1.2867117e-02 1.6664477e-04 1.2654059e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1022669e-02 3.8354563e-02 1.6932324e-04 1.2388793e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2643489e-02 4.7527557e-02 5.3975780e-04 1.2357880e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7545495e-02 3.2450381e-02 3.6506128e-04 1.2292276e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3705405e-03 1.1857461e-02 1.0052062e-04 1.2799421e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6485071e-03 1.8321448e-02 6.1940886e-05 1.2761126e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3768503e-03 3.6104531e-02 8.9236452e-08 1.2680310e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6201368e-03 7.6201368e-03 7.6201368e-03 1.2461041e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.2754562e-03 1.5034565e-02 6.4059160e-05 1.2550210e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2401793e-03 8.7006278e-03 6.3272690e-05 1.2618373e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.0373541e-03 1.5796541e-02 1.5475211e-06 1.2579293e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0288937e-02 3.1094539e-02 1.1117164e-04 1.2335660e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.2113200e-03 1.3299087e-02 3.1332117e-04 1.2545787e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1281530e-02 3.6717320e-02 1.7984262e-04 1.2316358e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2700608e-02 4.3843719e-02 7.7403078e-04 1.2291551e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9611591e-02 3.9162579e-02 5.7956009e-04 1.2207483e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7282413e-03 1.2101262e-02 1.6953659e-04 1.2667987e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0441335e-03 1.9072071e-02 6.6208822e-05 1.2635456e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4659504e-03 4.1919869e-02 8.6737937e-08 1.2623803e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.2224063e-03 8.2224063e-03 8.2224063e-03 1.2374752e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7326670e-03 1.6821646e-02 1.0492426e-04 1.2438899e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5734625e-03 8.7712546e-03 1.1634751e-04 1.2505518e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.4717015e-03 1.6535380e-02 1.6431393e-06 1.2476185e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1113261e-02 3.4877367e-02 8.6054337e-05 1.2241702e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.7550517e-03 1.3910623e-02 5.8529333e-04 1.2429329e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2228912e-02 4.0367038e-02 1.8599300e-04 1.2224057e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3786449e-02 4.7556201e-02 1.1860206e-03 1.2198820e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3267960e-02 5.1903306e-02 9.5416889e-04 1.2107256e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3266317e-03 1.2534641e-02 5.7166963e-04 1.2525694e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6731164e-03 2.0288711e-02 4.9942517e-05 1.2504431e+10
