# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
13 1.085938e+12 2.232873e+04 1.439400e+06 2.655661e-01 4.000000e-01 -1.344339e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 1.201986e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.253660e-02 0.000000e+00 6.479382e+10
14 1.093750e+12 2.215556e+04 1.397848e+06 2.660480e-01 4.000000e-01 -1.339520e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 1.184876e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.259687e-02 0.000000e+00 6.400617e+10
15 1.101562e+12 2.198452e+04 1.357752e+06 2.665421e-01 4.000000e-01 -1.334579e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 1.168130e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.265872e-02 0.000000e+00 6.323735e+10
16 1.109375e+12 2.181557e+04 1.319052e+06 2.670487e-01 4.000000e-01 -1.329513e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 1.151736e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.272219e-02 0.000000e+00 6.248630e+10
17 1.117188e+12 2.164866e+04 1.281689e+06 2.675682e-01 4.000000e-01 -1.324318e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135685e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.278731e-02 0.000000e+00 6.175311e+10
18 1.125000e+12 2.148373e+04 1.245608e+06 2.681008e-01 4.000000e-01 -1.318992e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119967e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.285413e-02 0.000000e+00 6.103709e+10
19 1.132812e+12 2.132074e+04 1.210757e+06 2.686467e-01 4.000000e-01 -1.313533e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104573e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.292268e-02 0.000000e+00 6.033749e+10
20 1.140625e+12 2.115964e+04 1.177086e+06 2.692064e-01 4.000000e-01 -1.307936e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089494e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.299302e-02 0.000000e+00 5.965445e+10
21 1.148438e+12 2.100039e+04 1.144546e+06 2.697801e-01 4.000000e-01 -1.302199e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074722e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.306518e-02 0.000000e+00 5.898709e+10
22 1.156250e+12 2.084294e+04 1.113093e+06 2.703681e-01 4.000000e-01 -1.296319e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060248e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.313921e-02 0.000000e+00 5.833505e+10
23 1.164062e+12 2.068726e+04 1.082683e+06 2.709709e-01 4.000000e-01 -1.290291e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046066e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.321515e-02 0.000000e+00 5.769823e+10
24 1.171875e+12 2.053330e+04 1.053274e+06 2.715886e-01 4.000000e-01 -1.284114e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032165e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.329306e-02 0.000000e+00 5.707582e+10
25 1.179688e+12 2.038101e+04 1.024828e+06 2.722218e-01 4.000000e-01 -1.277782e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018540e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.337299e-02 0.000000e+00 5.646776e+10
26 1.187500e+12 2.023036e+04 9.973066e+05 2.728708e-01 4.000000e-01 -1.271292e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005183e+11 0.000000e+00 0.000000e+00 0.000000e+00 3.345499e-02 0.000000e+00 5.587367e+10
27 1.195312e+12 2.008132e+04 9.706737e+05 2.735358e-01 4.000000e-01 -1.264642e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.920859e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.353911e-02 0.000000e+00 5.529286e+10
28 1.203125e+12 1.993383e+04 9.448951e+05 2.742174e-01 4.000000e-01 -1.257826e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792442e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.362540e-02 0.000000e+00 5.472550e+10
29 1.210938e+12 1.978787e+04 9.199380e+05 2.749158e-01 4.000000e-01 -1.250842e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666502e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.371393e-02 0.000000e+00 5.417096e+10
30 1.218750e+12 1.964340e+04 8.957710e+05 2.756317e-01 4.000000e-01 -1.243683e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.542969e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.380475e-02 0.000000e+00 5.362883e+10
31 1.226562e+12 1.950037e+04 8.723642e+05 2.763652e-01 4.000000e-01 -1.236348e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.421797e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.389793e-02 0.000000e+00 5.309915e+10
32 1.234375e+12 1.935877e+04 8.496889e+05 2.771169e-01 4.000000e-01 -1.228831e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.302914e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.399352e-02 0.000000e+00 5.258130e+10
33 1.242188e+12 1.921854e+04 8.277177e+05 2.778873e-01 4.000000e-01 -1.221127e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186267e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.409160e-02 0.000000e+00 5.207512e+10
34 1.250000e+12 1.907967e+04 8.064244e+05 2.786767e-01 4.000000e-01 -1.213233e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071804e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.419223e-02 0.000000e+00 5.158043e+10
35 1.257812e+12 1.894211e+04 7.857840e+05 2.794857e-01 4.000000e-01 -1.205143e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959460e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.429548e-02 0.000000e+00 5.109669e+10
36 1.265625e+12 1.880583e+04 7.657723e+05 2.803148e-01 4.000000e-01 -1.196852e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849195e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.440142e-02 0.000000e+00 5.062393e+10
37 1.273438e+12 1.867081e+04 7.463665e+05 2.811644e-01 4.000000e-01 -1.188356e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.740954e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.451014e-02 0.000000e+00 5.016179e+10
38 1.281250e+12 1.853700e+04 7.275444e+05 2.820352e-01 4.000000e-01 -1.179648e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634680e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.462170e-02 0.000000e+00 4.970985e+10
39 1.289062e+12 1.840439e+04 7.092850e+05 2.829275e-01 4.000000e-01 -1.170725e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530339e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.473619e-02 0.000000e+00 4.926819e+10
40 1.296875e+12 1.827293e+04 6.915680e+05 2.838421e-01 4.000000e-01 -1.161579e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427876e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.485370e-02 0.000000e+00 4.883636e+10
41 1.304688e+12 1.814261e+04 6.743741e+05 2.847794e-01 4.000000e-01 -1.152206e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327246e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.497431e-02 0.000000e+00 4.841414e+10
42 1.312500e+12 1.801338e+04 6.576847e+05 2.857401e-01 4.000000e-01 -1.142599e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228411e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.509810e-02 0.000000e+00 4.800147e+10
43 1.320312e+12 1.788523e+04 6.414820e+05 2.867248e-01 4.000000e-01 -1.132752e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131321e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.522519e-02 0.000000e+00 4.759793e+10
44 1.328125e+12 1.775812e+04 6.257488e+05 2.877341e-01 4.000000e-01 -1.122659e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.035941e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.535566e-02 0.000000e+00 4.720346e+10
45 1.335938e+12 1.763203e+04 6.104688e+05 2.887687e-01 4.000000e-01 -1.112313e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942232e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.548962e-02 0.000000e+00 4.681787e+10
46 1.343750e+12 1.750692e+04 5.956262e+05 2.898292e-01 4.000000e-01 -1.101708e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850146e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.562717e-02 0.000000e+00 4.644078e+10
47 1.351562e+12 1.738278e+04 5.812058e+05 2.909165e-01 4.000000e-01 -1.090835e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759658e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.576843e-02 0.000000e+00 4.607226e+10
48 1.359375e+12 1.725957e+04 5.671933e+05 2.920312e-01 4.000000e-01 -1.079688e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670724e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.591351e-02 0.000000e+00 4.571198e+10
49 1.367188e+12 1.713727e+04 5.535745e+05 2.931741e-01 4.000000e-01 -1.068259e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583307e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.606253e-02 0.000000e+00 4.535972e+10
50 1.375000e+12 1.701586e+04 5.403362e+05 2.943459e-01 4.000000e-01 -1.056541e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497380e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.621561e-02 0.000000e+00 4.501546e+10
51 1.382812e+12 1.689530e+04 5.274655e+05 2.955475e-01 4.000000e-01 -1.044525e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412902e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.637290e-02 0.000000e+00 4.467890e+10
52 1.390625e+12 1.677557e+04 5.149499e+05 2.967798e-01 4.000000e-01 -1.032202e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329845e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.653451e-02 0.000000e+00 4.434992e+10
53 1.398438e+12 1.665664e+04 5.027776e+05 2.980436e-01 4.000000e-01 -1.019564e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248177e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.670060e-02 0.000000e+00 4.402842e+10
54 1.406250e+12 1.653850e+04 4.909372e+05 2.993398e-01 4.000000e-01 -1.006602e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167862e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.687132e-02 0.000000e+00 4.371411e+10
55 1.414062e+12 1.642111e+04 4.794176e+05 3.006694e-01 4.000000e-01 -9.933060e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088878e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.704682e-02 0.000000e+00 4.340699e+10
56 1.421875e+12 1.630445e+04 4.682082e+05 3.020334e-01 4.000000e-01 -9.796659e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011192e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.722727e-02 0.000000e+00 4.310685e+10
57 1.429688e+12 1.618850e+04 4.572989e+05 3.034328e-01 4.000000e-01 -9.656717e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934773e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.741283e-02 0.000000e+00 4.281347e+10
58 1.437500e+12 1.607323e+04 4.466798e+05 3.048687e-01 4.000000e-01 -9.513132e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859599e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.760368e-02 0.000000e+00 4.252687e+10
59 1.445312e+12 1.595862e+04 4.363416e+05 3.063421e-01 4.000000e-01 -9.365786e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785640e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.780002e-02 0.000000e+00 4.224680e+10
60 1.453125e+12 1.584464e+04 4.262750e+05 3.078544e-01 4.000000e-01 -9.214558e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712869e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.800204e-02 0.000000e+00 4.197316e+10
61 1.460938e+12 1.573128e+04 4.164714e+05 3.094066e-01 4.000000e-01 -9.059341e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641264e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.820994e-02 0.000000e+00 4.170586e+10
62 1.468750e+12 1.561849e+04 4.069223e+05 3.110000e-01 4.000000e-01 -8.900004e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570796e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.842394e-02 0.000000e+00 4.144470e+10
63 1.476562e+12 1.550627e+04 3.976195e+05 3.126359e-01 4.000000e-01 -8.736413e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501445e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.864427e-02 0.000000e+00 4.118963e+10
64 1.484375e+12 1.539459e+04 3.885552e+05 3.143157e-01 4.000000e-01 -8.568435e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433186e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.887117e-02 0.000000e+00 4.094052e+10
65 1.492188e+12 1.528341e+04 3.797219e+05 3.160408e-01 4.000000e-01 -8.395920e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.365994e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.910489e-02 0.000000e+00 4.069720e+10
66 1.500000e+12 1.517273e+04 3.711123e+05 3.178127e-01 4.000000e-01 -8.218732e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299851e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.934570e-02 0.000000e+00 4.045964e+10
67 1.507812e+12 1.506251e+04 3.627192e+05 3.196329e-01 4.000000e-01 -8.036709e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234733e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.959387e-02 0.000000e+00 4.022768e+10
68 1.515625e+12 1.495273e+04 3.545360e+05 3.215032e-01 4.000000e-01 -7.849683e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170617e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.984969e-02 0.000000e+00 4.000121e+10
69 1.523438e+12 1.484337e+04 3.465560e+05 3.234251e-01 4.000000e-01 -7.657493e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107487e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.011349e-02 0.000000e+00 3.978018e+10
70 1.531250e+12 1.473440e+04 3.387730e+05 3.254004e-01 4.000000e-01 -7.459959e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045319e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.038559e-02 0.000000e+00 3.956443e+10
71 1.539062e+12 1.462579e+04 3.311808e+05 3.274310e-01 4.000000e-01 -7.256897e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984094e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.066633e-02 0.000000e+00 3.935389e+10
72 1.546875e+12 1.451752e+04 3.237735e+05 3.295189e-01 4.000000e-01 -7.048110e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923796e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.095608e-02 0.000000e+00 3.914848e+10
73 1.554688e+12 1.440957e+04 3.165455e+05 3.316661e-01 4.000000e-01 -6.833386e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864403e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.125523e-02 0.000000e+00 3.894807e+10
74 1.562500e+12 1.430191e+04 3.094911e+05 3.338747e-01 4.000000e-01 -6.612530e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.805899e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.156419e-02 0.000000e+00 3.875261e+10
75 1.570312e+12 1.419451e+04 3.026051e+05 3.361469e-01 4.000000e-01 -6.385309e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748265e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.188340e-02 0.000000e+00 3.856198e+10
76 1.578125e+12 1.408734e+04 2.958823e+05 3.384851e-01 4.000000e-01 -6.151485e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691484e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.221332e-02 0.000000e+00 3.837609e+10
77 1.585938e+12 1.398039e+04 2.893178e+05 3.408919e-01 4.000000e-01 -5.910813e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635541e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.255444e-02 0.000000e+00 3.819489e+10
78 1.593750e+12 1.387362e+04 2.829066e+05 3.433697e-01 4.000000e-01 -5.663033e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580417e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.290729e-02 0.000000e+00 3.801828e+10
79 1.601562e+12 1.376700e+04 2.766441e+05 3.459212e-01 4.000000e-01 -5.407879e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.526097e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.327243e-02 0.000000e+00 3.784617e+10
80 1.609375e+12 1.366051e+04 2.705258e+05 3.485494e-01 4.000000e-01 -5.145059e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472566e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.365044e-02 0.000000e+00 3.767850e+10
81 1.617188e+12 1.355411e+04 2.645474e+05 3.512573e-01 4.000000e-01 -4.874266e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.419809e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.404197e-02 0.000000e+00 3.751518e+10
82 1.625000e+12 1.344777e+04 2.587045e+05 3.540481e-01 4.000000e-01 -4.595190e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.367810e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.444770e-02 0.000000e+00 3.735615e+10
83 1.632812e+12 1.334148e+04 2.529930e+05 3.569251e-01 4.000000e-01 -4.307495e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316555e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.486834e-02 0.000000e+00 3.720132e+10
84 1.640625e+12 1.323518e+04 2.474089e+05 3.598917e-01 4.000000e-01 -4.010827e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266030e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.530467e-02 0.000000e+00 3.705063e+10
85 1.648438e+12 1.312885e+04 2.419484e+05 3.629519e-01 4.000000e-01 -3.704806e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216221e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.575753e-02 0.000000e+00 3.690402e+10
86 1.656250e+12 1.302246e+04 2.366077e+05 3.661096e-01 4.000000e-01 -3.389040e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167114e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.622782e-02 0.000000e+00 3.676141e+10
87 1.664062e+12 1.291597e+04 2.313831e+05 3.693688e-01 4.000000e-01 -3.063118e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.118697e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.671649e-02 0.000000e+00 3.662273e+10
88 1.671875e+12 1.280935e+04 2.262710e+05 3.727340e-01 4.000000e-01 -2.726597e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.070956e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.722457e-02 0.000000e+00 3.648791e+10
89 1.679688e+12 1.270255e+04 2.212680e+05 3.762100e-01 4.000000e-01 -2.379005e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.023879e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.775320e-02 0.000000e+00 3.635691e+10
90 1.687500e+12 1.259553e+04 2.163708e+05 3.798016e-01 4.000000e-01 -2.019840e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977454e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.830356e-02 0.000000e+00 3.622967e+10
91 1.695312e+12 1.248827e+04 2.115759e+05 3.835141e-01 4.000000e-01 -1.648589e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.931667e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.887697e-02 0.000000e+00 3.610610e+10
92 1.703125e+12 1.238071e+04 2.068803e+05 3.873531e-01 4.000000e-01 -1.264691e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886509e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.947485e-02 0.000000e+00 3.598617e+10
93 1.710938e+12 1.227280e+04 2.022808e+05 3.913245e-01 4.000000e-01 -8.675469e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.841967e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.009872e-02 0.000000e+00 3.586981e+10
94 1.718750e+12 1.216451e+04 1.977743e+05 3.954348e-01 4.000000e-01 -4.565244e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.798030e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.075025e-02 0.000000e+00 3.575696e+10
95 1.726562e+12 1.205578e+04 1.933579e+05 3.996905e-01 4.000000e-01 -3.095169e-04 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.754689e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.143127e-02 0.000000e+00 3.564759e+10
96 1.734375e+12 1.194656e+04 1.890286e+05 4.040988e-01 4.000000e-01 4.098803e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.711928e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.214376e-02 0.000000e+00 3.554160e+10
97 1.742188e+12 1.183680e+04 1.847835e+05 4.086674e-01 4.000000e-01 8.667424e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.669741e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.288988e-02 0.000000e+00 3.543898e+10
98 1.750000e+12 1.172644e+04 1.806199e+05 4.134046e-01 4.000000e-01 1.340462e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628119e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.367204e-02 0.000000e+00 3.533968e+10
99 1.757812e+12 1.161541e+04 1.765349e+05 4.183190e-01 4.000000e-01 1.831904e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.587047e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.449283e-02 0.000000e+00 3.524361e+10
100 1.765625e+12 1.150365e+04 1.725258e+05 4.234200e-01 4.000000e-01 2.341999e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546519e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.535515e-02 0.000000e+00 3.515076e+10
101 1.773438e+12 1.139110e+04 1.685900e+05 4.287176e-01 4.000000e-01 2.871757e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.506523e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.626218e-02 0.000000e+00 3.506106e+10
