# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1925279e+05 s   cycle 4400
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4233971e-03 3.6952661e-02 1.8865150e-07 1.2503294e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3985686e-03 5.3985686e-03 5.3985686e-03 1.2474335e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7149029e-03 1.5374158e-02 3.0748495e-06 1.2503287e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0722987e-03 9.3617379e-03 5.3947554e-06 1.2547602e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5860623e-03 1.6319042e-02 3.0801756e-06 1.2509341e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0531575e-02 3.1843044e-02 2.0503562e-04 1.2276971e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6035917e-03 1.3893986e-02 2.1103486e-05 1.2509432e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1267701e-02 3.7513128e-02 9.1175032e-05 1.2261639e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2174831e-02 4.4876090e-02 1.9245540e-04 1.2246870e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9537015e-02 3.9487368e-02 2.4836987e-04 1.2158672e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0825339e-03 1.2378735e-02 1.2662243e-05 1.2642490e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3888550e-03 1.9534885e-02 1.5685177e-05 1.2601422e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.5936969e-03 4.2219176e-02 1.8117682e-07 1.2408971e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6232112e-03 5.6232112e-03 5.6232112e-03 1.2378655e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7149029e-03 1.5374158e-02 3.0748495e-06 1.2503287e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0722987e-03 9.3617379e-03 5.3947554e-06 1.2547602e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5860623e-03 1.6319042e-02 3.0801756e-06 1.2509341e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0531575e-02 3.1843044e-02 2.0503562e-04 1.2276971e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6035917e-03 1.3893986e-02 2.1103486e-05 1.2509432e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1267701e-02 3.7513128e-02 9.1175032e-05 1.2261639e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2174831e-02 4.4876090e-02 1.9245540e-04 1.2246870e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.9537015e-02 3.9487368e-02 2.4836987e-04 1.2158672e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0825339e-03 1.2378735e-02 1.2662243e-05 1.2642490e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3888550e-03 1.9534885e-02 1.5685177e-05 1.2601422e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.5936969e-03 4.2219176e-02 1.8117682e-07 1.2408971e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.6232112e-03 5.6232112e-03 5.6232112e-03 1.2378655e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.6481764e-03 1.3245963e-02 3.0333622e-06 1.2604761e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0599583e-03 8.8232747e-03 5.3968092e-06 1.2648113e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.5526039e-03 1.5784261e-02 3.0329444e-06 1.2607659e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0234293e-02 3.0750596e-02 2.0488517e-04 1.2366221e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5587691e-03 1.3357572e-02 2.0914267e-05 1.2610021e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1143488e-02 3.7993853e-02 8.7772146e-05 1.2343924e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2249109e-02 4.6441645e-02 1.7894474e-04 1.2323771e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7755124e-02 3.3240352e-02 2.4864810e-04 1.2250279e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0708550e-03 1.2182214e-02 1.2622604e-05 1.2742835e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3675783e-03 1.8628730e-02 1.5621471e-05 1.2701376e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.4233971e-03 3.6952661e-02 1.8865150e-07 1.2503294e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.3985686e-03 5.3985686e-03 5.3985686e-03 1.2474335e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8133479e-03 1.7596518e-02 8.1607610e-06 1.2486479e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.0326009e-03 9.9499945e-03 1.2316726e-05 1.2537464e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.6033468e-03 1.7082751e-02 2.7961743e-06 1.2499316e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0964600e-02 3.4959450e-02 1.9763073e-04 1.2265169e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6238520e-03 1.4554779e-02 3.8749492e-05 1.2495332e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1665374e-02 4.0314705e-02 1.0067539e-04 1.2253395e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2488629e-02 4.7261046e-02 2.1800470e-04 1.2241541e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.1982165e-02 4.9398184e-02 2.4816059e-04 1.2143516e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0971695e-03 1.2490001e-02 1.8778092e-05 1.2631619e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4045537e-03 2.0483610e-02 2.2259040e-05 1.2591213e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.6354278e-03 4.9350946e-02 1.5674281e-07 1.2410387e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9987306e-03 5.9987306e-03 5.9987306e-03 1.2361422e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.1757241e-03 1.9557675e-02 4.3013968e-05 1.2335991e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 2.2307086e-03 1.1123251e-02 4.7621198e-05 1.2389651e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.9452930e-03 1.8732090e-02 1.9110644e-06 1.2357387e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.2001987e-02 4.0279605e-02 1.2890541e-04 1.2123107e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.0168335e-03 1.6143143e-02 1.4659152e-04 1.2336329e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.2874368e-02 4.5932612e-02 1.6798822e-04 1.2111648e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3642367e-02 5.3147624e-02 4.2936391e-04 1.2101427e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.5039362e-02 6.2711970e-02 3.3075942e-04 1.2004959e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3354582e-03 1.2920278e-02 7.7164259e-05 1.2474323e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.6622582e-03 2.1993980e-02 6.1427178e-05 1.2437646e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 4.3788187e-03 5.7315861e-02 1.0013365e-07 1.2332242e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 7.5027112e-03 7.5027112e-03 7.5027112e-03 1.2197527e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6753713e-03 1.3929450e-02 1.0327815e-04 1.2460464e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6330074e-03 7.9867227e-03 1.1556582e-04 1.2527695e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6171356e-03 1.5687904e-02 1.4079162e-06 1.2490320e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0777867e-02 3.1267123e-02 7.4419164e-05 1.2241636e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.0772644e-03 1.3241493e-02 4.8029616e-04 1.2427571e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1996053e-02 3.7058959e-02 1.6672177e-04 1.2219992e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3975436e-02 4.4541042e-02 1.4583069e-03 1.2184999e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0539710e-02 4.0632441e-02 9.4051344e-04 1.2111099e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3750989e-03 1.2351143e-02 4.1924935e-04 1.2557891e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7029524e-03 1.9098772e-02 4.2480109e-05 1.2533881e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1198907e-03 4.3177007e-02 8.1587465e-08 1.2627557e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5274705e-03 9.5274705e-03 9.5274705e-03 1.2266382e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.8332235e-03 1.5373931e-02 9.9040639e-05 1.2419858e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.7194545e-03 8.3564129e-03 1.0811779e-04 1.2484266e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6340307e-03 1.6081247e-02 1.6519910e-06 1.2454616e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0981063e-02 3.3080591e-02 8.8137125e-05 1.2222658e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.9806690e-03 1.3512066e-02 6.2392524e-04 1.2404661e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2154106e-02 3.8668741e-02 1.8502411e-04 1.2203553e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3879675e-02 4.6052309e-02 1.3963635e-03 1.2174792e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.2507158e-02 4.8355691e-02 1.1495343e-03 1.2086966e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.5895394e-03 1.2558106e-02 5.7298666e-04 1.2493728e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.9297350e-03 1.9842719e-02 5.1807451e-05 1.2474044e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3382730e-03 4.8477301e-02 8.4781166e-08 1.2574797e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5677393e-03 9.5677393e-03 9.5677393e-03 1.2247959e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0759406e-03 1.3721315e-02 5.5616742e-05 1.2596811e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.0646351e-03 8.1709881e-03 5.6598223e-05 1.2671733e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9063908e-03 1.5291166e-02 1.5307196e-06 1.2620243e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9676556e-03 3.0068558e-02 1.1397685e-04 1.2363106e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0905287e-03 1.2830178e-02 2.3066330e-04 1.2587075e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1040753e-02 3.6064990e-02 1.7629896e-04 1.2340421e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2657210e-02 4.3836283e-02 7.3500977e-04 1.2310807e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8430532e-02 3.5419772e-02 4.8928747e-04 1.2234273e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.5858834e-03 1.1885254e-02 1.3675555e-04 1.2727163e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8838046e-03 1.8422686e-02 6.4468804e-05 1.2691429e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3185157e-03 3.8888453e-02 8.8159823e-08 1.2652195e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9164022e-03 7.9164022e-03 7.9164022e-03 1.2405619e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7696289e-03 1.2265030e-02 4.3419540e-05 1.2680145e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8525968e-03 7.8468778e-03 4.6470632e-05 1.2757030e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.6639339e-03 1.5189430e-02 1.4610177e-06 1.2696416e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7865717e-03 3.0436832e-02 1.2027678e-04 1.2419167e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7981667e-03 1.2595042e-02 1.5441560e-04 1.2670754e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0974497e-02 3.8467733e-02 1.6574595e-04 1.2390811e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2791111e-02 4.7784282e-02 5.3580969e-04 1.2355532e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7058723e-02 3.1195219e-02 3.4874832e-04 1.2295563e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3367261e-03 1.1741470e-02 8.3161264e-05 1.2824037e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6080411e-03 1.7883609e-02 6.0362863e-05 1.2783820e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2694067e-03 3.5058092e-02 9.0220506e-08 1.2693143e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.5235326e-03 7.5235326e-03 7.5235326e-03 1.2468332e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7696289e-03 1.2265030e-02 4.3419540e-05 1.2680145e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8525968e-03 7.8468778e-03 4.6470632e-05 1.2757030e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.6639339e-03 1.5189430e-02 1.4610177e-06 1.2696416e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7865717e-03 3.0436832e-02 1.2027678e-04 1.2419167e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7981667e-03 1.2595042e-02 1.5441560e-04 1.2670754e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0974497e-02 3.8467733e-02 1.6574595e-04 1.2390811e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2791111e-02 4.7784282e-02 5.3580969e-04 1.2355532e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7058723e-02 3.1195219e-02 3.4874832e-04 1.2295563e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3367261e-03 1.1741470e-02 8.3161264e-05 1.2824037e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6080411e-03 1.7883609e-02 6.0362863e-05 1.2783820e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2694067e-03 3.5058092e-02 9.0220506e-08 1.2693143e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.5235326e-03 7.5235326e-03 7.5235326e-03 1.2468332e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.0759406e-03 1.3721315e-02 5.5616742e-05 1.2596811e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.0646351e-03 8.1709881e-03 5.6598223e-05 1.2671733e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9063908e-03 1.5291166e-02 1.5307196e-06 1.2620243e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9676556e-03 3.0068558e-02 1.1397685e-04 1.2363106e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0905287e-03 1.2830178e-02 2.3066330e-04 1.2587075e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1040753e-02 3.6064990e-02 1.7629896e-04 1.2340421e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2657210e-02 4.3836283e-02 7.3500977e-04 1.2310807e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8430532e-02 3.5419772e-02 4.8928747e-04 1.2234273e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.5858834e-03 1.1885254e-02 1.3675555e-04 1.2727163e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8838046e-03 1.8422686e-02 6.4468804e-05 1.2691429e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3185157e-03 3.8888453e-02 8.8159823e-08 1.2652195e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.9164022e-03 7.9164022e-03 7.9164022e-03 1.2405619e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.8332235e-03 1.5373931e-02 9.9040639e-05 1.2419858e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.7194545e-03 8.3564129e-03 1.0811779e-04 1.2484266e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6340307e-03 1.6081247e-02 1.6519910e-06 1.2454616e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0981063e-02 3.3080591e-02 8.8137125e-05 1.2222658e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.9806690e-03 1.3512066e-02 6.2392524e-04 1.2404661e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2154106e-02 3.8668741e-02 1.8502411e-04 1.2203553e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3879675e-02 4.6052309e-02 1.3963635e-03 1.2174792e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.2507158e-02 4.8355691e-02 1.1495343e-03 1.2086966e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.5895394e-03 1.2558106e-02 5.7298666e-04 1.2493728e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.9297350e-03 1.9842719e-02 5.1807451e-05 1.2474044e+10
