# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1546758e+03 s   cycle 4
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.6670503e-02 7.2380289e-02 7.0425254e-05 1.2135008e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6940108e-02 1.9768787e-02 1.8762092e-04 1.2486565e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.6902866e-03 1.7052305e-02 1.0227625e-05 1.3250548e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.1691958e-03 1.9699092e-02 1.0562711e-05 1.3184531e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2719119e-03 2.4546828e-02 4.2630123e-06 1.3328024e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9819213e-03 5.9819213e-03 5.9819213e-03 1.2918205e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1698789e-03 3.8358771e-03 1.4135100e-07 1.3321267e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2080560e-03 1.2038785e-02 1.7075476e-06 1.3052771e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 7.5657383e-03 2.6154369e-02 2.0016734e-07 1.2828575e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.7424603e-02 4.2127210e-02 9.0235945e-05 1.2321384e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.5111914e-02 4.0524387e-02 6.5799867e-07 1.2547757e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7135741e-02 6.6390707e-02 2.5266270e-05 1.2220895e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.6668218e-02 7.2377876e-02 7.0429935e-05 1.2135170e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6939043e-02 1.9767714e-02 1.8762021e-04 1.2486709e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.6900236e-03 1.7052626e-02 1.0231779e-05 1.3250731e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.1687125e-03 1.9697426e-02 1.0567151e-05 1.3184711e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2719792e-03 2.4547149e-02 4.2643339e-06 1.3328178e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9804544e-03 5.9804544e-03 5.9804544e-03 1.2918446e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1698789e-03 3.8358771e-03 1.4135100e-07 1.3321267e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2080560e-03 1.2038785e-02 1.7075476e-06 1.3052771e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 7.5657383e-03 2.6154369e-02 2.0016734e-07 1.2828575e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.7424603e-02 4.2127210e-02 9.0235945e-05 1.2321384e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.5111914e-02 4.0524387e-02 6.5799867e-07 1.2547757e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7135741e-02 6.6390707e-02 2.5266270e-05 1.2220895e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.6668218e-02 7.2377876e-02 7.0429935e-05 1.2135170e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6939043e-02 1.9767714e-02 1.8762021e-04 1.2486709e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.6900236e-03 1.7052626e-02 1.0231779e-05 1.3250731e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.1687125e-03 1.9697426e-02 1.0567151e-05 1.3184711e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2719792e-03 2.4547149e-02 4.2643339e-06 1.3328178e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9804544e-03 5.9804544e-03 5.9804544e-03 1.2918446e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1698911e-03 3.8357606e-03 1.4130911e-07 1.3321119e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2081744e-03 1.2039077e-02 1.7066129e-06 1.3052602e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 7.5663439e-03 2.6155488e-02 2.0016903e-07 1.2828409e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.7425817e-02 4.2122510e-02 9.0235095e-05 1.2321227e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.5113690e-02 4.0523360e-02 6.5811809e-07 1.2547578e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7136792e-02 6.6388588e-02 2.5261937e-05 1.2220732e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.6670503e-02 7.2380289e-02 7.0425254e-05 1.2135008e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6940108e-02 1.9768787e-02 1.8762092e-04 1.2486565e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.6902866e-03 1.7052305e-02 1.0227625e-05 1.3250548e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.1691958e-03 1.9699092e-02 1.0562711e-05 1.3184531e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2719119e-03 2.4546828e-02 4.2630123e-06 1.3328024e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9819213e-03 5.9819213e-03 5.9819213e-03 1.2918205e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1701363e-03 3.8356247e-03 1.4112048e-07 1.3320270e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2087199e-03 1.2041997e-02 1.7023672e-06 1.3051727e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 7.5683285e-03 2.6157803e-02 2.0017095e-07 1.2827563e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.7427166e-02 4.2099307e-02 9.0229825e-05 1.2320465e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.5117243e-02 4.0508202e-02 6.5867006e-07 1.2546776e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7134468e-02 6.6376540e-02 2.5246764e-05 1.2219961e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.6675299e-02 7.2389779e-02 7.0456352e-05 1.2134239e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6944600e-02 1.9774314e-02 1.8763496e-04 1.2485807e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.6909414e-03 1.7051952e-02 1.0205654e-05 1.3249695e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.1706219e-03 1.9705433e-02 1.0539713e-05 1.3183692e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2715218e-03 2.4546596e-02 4.2552373e-06 1.3327215e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9880555e-03 5.9880555e-03 5.9880555e-03 1.2917025e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1702995e-03 3.8346601e-03 1.4069522e-07 1.3318635e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.2098866e-03 1.2047016e-02 1.6928277e-06 1.3049932e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 7.5721639e-03 2.6145817e-02 2.0018331e-07 1.2825813e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.7441131e-02 4.2056551e-02 9.0223119e-05 1.2318837e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.5134375e-02 4.0491681e-02 6.5991012e-07 1.2544971e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7134868e-02 6.6358272e-02 2.5207115e-05 1.2218289e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.6698433e-02 7.2457318e-02 7.0458951e-05 1.2132577e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6963425e-02 1.9797177e-02 1.8764652e-04 1.2484305e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.6934948e-03 1.7056959e-02 1.0159811e-05 1.3247816e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.1751576e-03 1.9733532e-02 1.0491192e-05 1.3181849e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2705240e-03 2.4533662e-02 4.2401979e-06 1.3325562e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.0025134e-03 6.0025134e-03 6.0025134e-03 1.2914485e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1692471e-03 3.8338551e-03 1.4069522e-07 1.3319205e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.2074636e-03 1.2041552e-02 1.6930580e-06 1.3050368e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.5677820e-03 2.6143057e-02 2.0018331e-07 1.2826249e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.7440372e-02 4.2053572e-02 9.0187892e-05 1.2318890e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.5134881e-02 4.0491334e-02 6.5991006e-07 1.2545053e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7134031e-02 6.6355760e-02 2.5226679e-05 1.2218335e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.6696639e-02 7.2455338e-02 7.0312013e-05 1.2132607e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6961228e-02 1.9794128e-02 1.8739308e-04 1.2484424e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.6930337e-03 1.7054238e-02 1.0192257e-05 1.3248182e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.1749712e-03 1.9731728e-02 1.0525020e-05 1.3182167e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2703329e-03 2.4529999e-02 4.2477442e-06 1.3325910e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9994165e-03 5.9994165e-03 5.9994165e-03 1.2914899e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1693269e-03 3.8350668e-03 1.4112048e-07 1.3320674e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.2070357e-03 1.2039313e-02 1.7025308e-06 1.3052054e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.5646742e-03 2.6155239e-02 2.0017095e-07 1.2827891e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.7426764e-02 4.2099867e-02 9.0200584e-05 1.2320503e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.5117776e-02 4.0509222e-02 6.5867003e-07 1.2546838e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7134541e-02 6.6375130e-02 2.5265959e-05 1.2219995e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.6675010e-02 7.2387384e-02 7.0393133e-05 1.2134260e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6942800e-02 1.9771989e-02 1.8741728e-04 1.2485892e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.6905485e-03 1.7050445e-02 1.0227604e-05 1.3249987e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.1702427e-03 1.9704001e-02 1.0563486e-05 1.3183943e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2713644e-03 2.4543866e-02 4.2609167e-06 1.3327460e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9856814e-03 5.9856814e-03 5.9856814e-03 1.2917333e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1690990e-03 3.8352341e-03 1.4130911e-07 1.3321513e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.2064906e-03 1.2036603e-02 1.7067726e-06 1.3052924e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.5626351e-03 2.6152654e-02 2.0016903e-07 1.2828734e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.7425592e-02 4.2123815e-02 9.0206237e-05 1.2321264e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.5114211e-02 4.0525033e-02 6.5811805e-07 1.2547640e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7136937e-02 6.6387397e-02 2.5281016e-05 1.2220765e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.6670407e-02 7.2377763e-02 7.0378377e-05 1.2135028e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6938343e-02 1.9766518e-02 1.8740169e-04 1.2486648e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.6898999e-03 1.7051048e-02 1.0248019e-05 1.3250837e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.1687720e-03 1.9697691e-02 1.0585219e-05 1.3184780e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2717365e-03 2.4544087e-02 4.2688947e-06 1.3328263e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9795367e-03 5.9795367e-03 5.9795367e-03 1.2918509e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1690867e-03 3.8353532e-03 1.4135100e-07 1.3321659e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.2063726e-03 1.2036363e-02 1.7077067e-06 1.3053093e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.5620137e-03 2.6151488e-02 2.0016734e-07 1.2828900e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.7424127e-02 4.2126534e-02 9.0207141e-05 1.2321422e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.5112446e-02 4.0523874e-02 6.5799863e-07 1.2547819e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7135600e-02 6.6389493e-02 2.5285423e-05 1.2220928e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.6668596e-02 7.2375264e-02 7.0386600e-05 1.2135190e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6937275e-02 1.9765442e-02 1.8740055e-04 1.2486791e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.6896344e-03 1.7051401e-02 1.0251793e-05 1.3251020e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.1682765e-03 1.9696021e-02 1.0589331e-05 1.3184961e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2718009e-03 2.4544405e-02 4.2702348e-06 1.3328416e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9780616e-03 5.9780616e-03 5.9780616e-03 1.2918750e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1690867e-03 3.8353532e-03 1.4135100e-07 1.3321659e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.2063726e-03 1.2036363e-02 1.7077067e-06 1.3053093e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.5620137e-03 2.6151488e-02 2.0016734e-07 1.2828900e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.7424127e-02 4.2126534e-02 9.0207141e-05 1.2321422e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.5112446e-02 4.0523874e-02 6.5799863e-07 1.2547819e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7135600e-02 6.6389493e-02 2.5285423e-05 1.2220928e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.6668596e-02 7.2375264e-02 7.0386600e-05 1.2135190e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6937275e-02 1.9765442e-02 1.8740055e-04 1.2486791e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.6896344e-03 1.7051401e-02 1.0251793e-05 1.3251020e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.1682765e-03 1.9696021e-02 1.0589331e-05 1.3184961e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2718009e-03 2.4544405e-02 4.2702348e-06 1.3328416e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9780616e-03 5.9780616e-03 5.9780616e-03 1.2918750e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1690990e-03 3.8352341e-03 1.4130911e-07 1.3321513e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.2064906e-03 1.2036603e-02 1.7067726e-06 1.3052924e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.5626351e-03 2.6152654e-02 2.0016903e-07 1.2828734e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.7425592e-02 4.2123815e-02 9.0206237e-05 1.2321264e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.5114211e-02 4.0525033e-02 6.5811805e-07 1.2547640e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7136937e-02 6.6387397e-02 2.5281016e-05 1.2220765e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.6670407e-02 7.2377763e-02 7.0378377e-05 1.2135028e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6938343e-02 1.9766518e-02 1.8740169e-04 1.2486648e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.6898999e-03 1.7051048e-02 1.0248019e-05 1.3250837e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.1687720e-03 1.9697691e-02 1.0585219e-05 1.3184780e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2717365e-03 2.4544087e-02 4.2688947e-06 1.3328263e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9795367e-03 5.9795367e-03 5.9795367e-03 1.2918509e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1693269e-03 3.8350668e-03 1.4112048e-07 1.3320674e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.2070357e-03 1.2039313e-02 1.7025308e-06 1.3052054e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.5646742e-03 2.6155239e-02 2.0017095e-07 1.2827891e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.7426764e-02 4.2099867e-02 9.0200584e-05 1.2320503e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.5117776e-02 4.0509222e-02 6.5867003e-07 1.2546838e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7134541e-02 6.6375130e-02 2.5265959e-05 1.2219995e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.6675010e-02 7.2387384e-02 7.0393133e-05 1.2134260e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6942800e-02 1.9771989e-02 1.8741728e-04 1.2485892e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.6905485e-03 1.7050445e-02 1.0227604e-05 1.3249987e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.1702427e-03 1.9704001e-02 1.0563486e-05 1.3183943e+10
