# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 3, j = 5, mu0 = 3.8189063856e-01, icut = 31 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
12 1.0128136794e+10 3.1959127010e+01 4.9521508706e+03 0.0000000000e+00 0.0000000000e+00 1.2220998594e+00 1.2862541027e-01 1.7026966936e+05 1.0000000000e+00 0.0000000000e+00 1.0418805743e+19 6.0548771116e+26
13 1.0186251681e+10 2.6592248817e+01 4.8490697308e+03 0.0000000000e+00 0.0000000000e+00 1.2170841086e+00 1.2570428515e-01 1.1396778248e+05 1.0000000000e+00 0.0000000000e+00 1.0536851187e+19 5.9684986241e+26
14 1.0242895725e+10 2.2162040041e+01 4.7512090928e+03 0.0000000000e+00 0.0000000000e+00 1.2123576671e+00 1.2295823324e-01 7.6642410890e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8496254115e+01 4.6580857437e+03 0.0000000000e+00 0.0000000000e+00 1.2078928859e+00 1.2037070050e-01 5.1730615131e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5455991254e+01 4.5692644806e+03 0.0000000000e+00 0.0000000000e+00 1.2036674103e+00 1.1792709838e-01 3.5132772835e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.2928975676e+01 4.4843525550e+03 0.0000000000e+00 0.0000000000e+00 1.1996577273e+00 1.1561355244e-01 2.4029537417e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.0824212311e+01 4.4029941570e+03 0.0000000000e+00 0.0000000000e+00 1.1958403093e+00 1.1341687213e-01 1.6531364490e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.0677644089e+00 4.3248662995e+03 0.0000000000e+00 0.0000000000e+00 1.1921975806e+00 1.1132670027e-01 1.1441395507e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.5993969489e+00 4.2496755637e+03 0.0000000000e+00 0.0000000000e+00 1.1887167506e+00 1.0933439348e-01 7.9757231920e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.3699044882e+00 4.1771549825e+03 0.0000000000e+00 0.0000000000e+00 1.1853895892e+00 1.0743253528e-01 5.6107383663e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.3389820904e+00 4.1070609580e+03 0.0000000000e+00 0.0000000000e+00 1.1821912528e+00 1.0561048077e-01 3.9830711630e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.4735253536e+00 4.0391704715e+03 0.0000000000e+00 0.0000000000e+00 1.1791086002e+00 1.0386138452e-01 2.8532405713e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.7462241137e+00 3.9732750305e+03 0.0000000000e+00 0.0000000000e+00 1.1761410381e+00 1.0218099479e-01 2.0620368246e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.1345840470e+00 3.9092007010e+03 0.0000000000e+00 0.0000000000e+00 1.1732846477e+00 1.0056429790e-01 1.5102797976e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.6211537538e+00 3.8560678049e+03 0.0000000000e+00 0.0000000000e+00 1.1708868460e+00 9.9145085187e-02 1.1225770677e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.1929811852e+00 3.8178325824e+03 0.0000000000e+00 0.0000000000e+00 1.1691273977e+00 9.7978522092e-02 8.4382012339e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.8378260289e+00 3.7900745013e+03 0.0000000000e+00 0.0000000000e+00 1.1678063516e+00 9.7007014746e-02 6.3874552470e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.5438756977e+00 3.7697541062e+03 0.0000000000e+00 0.0000000000e+00 1.1668604078e+00 9.6217903468e-02 4.8726666968e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3005838308e+00 3.7547575283e+03 0.0000000000e+00 0.0000000000e+00 1.1662238489e+00 9.5604963508e-02 3.7399710505e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.0989397391e+00 3.7436038361e+03 1.4544876681e+00 3.4844683086e-55 1.1658555666e+00 9.5166924331e-02 2.8826942085e+02 9.9925977681e-01 -4.5028040647e-02 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.3142669804e-01 3.7352463108e+03 2.0509854003e+06 4.7470054377e-43 1.1657316511e+00 9.4904811384e-02 2.2271386757e+02 9.5926695122e-01 6.1372357590e-04 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 7.9186190162e-01 3.7289392135e+03 2.0061770750e+06 1.0289373395e-33 1.1658382434e+00 9.4820563754e-02 1.7250620892e+02 8.6414378066e-01 3.8867253308e-04 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 6.7520064538e-01 3.7241469553e+03 1.9719668070e+06 1.7158009606e-26 1.1661665517e+00 9.4917107324e-02 1.3412335935e+02 7.2753136307e-01 2.5353583874e-04 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 5.7734485934e-01 3.7204820652e+03 1.9441699920e+06 7.0467262076e-21 1.1667135518e+00 9.5198546711e-02 1.0456449479e+02 5.6619166797e-01 1.0698309221e-04 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 4.9497117788e-01 3.7176619735e+03 1.9232914387e+06 1.7007574223e-16 1.1674796828e+00 9.5670555961e-02 8.1646755582e+01 3.9832592714e-01 -8.9185247240e-05 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.2538415648e-01 3.7154779964e+03 1.9116417488e+06 4.6318641306e-13 1.1684696857e+00 9.6340702240e-02 6.3766821664e+01 2.4207141177e-01 -8.1269250486e-04 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 3.6639478184e-01 3.7137587329e+03 1.9339774768e+06 2.3586322231e-10 1.1696902840e+00 9.7217580693e-02 4.9868445572e+01 1.1544978839e-01 -6.1745212237e-03 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.1621991751e-01 3.7122635443e+03 2.2097935979e+06 3.2741178635e-08 1.1711419648e+00 9.8304675760e-02 3.9067579697e+01 3.2108991640e-02 -3.4476962193e-02 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.7339768789e-01 3.7103970803e+03 3.8359283626e+06 1.6354662743e-06 1.1727842803e+00 9.9576342408e-02 3.0632662070e+01 2.0267532294e-04 -1.3300114597e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.3671625752e-01 3.7067990027e+03 1.0211548863e+07 3.6147297397e-05 1.1744740918e+00 1.0093029226e-01 2.4018010687e+01 0.0000000000e+00 -3.7470892988e-01 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 2.0515936710e-01 3.6992242453e+03 2.8372850643e+07 4.1581809926e-04 1.1759103292e+00 1.0214726520e-01 1.8816484477e+01 0.0000000000e+00 -8.1721640683e-01 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.7787337383e-01 3.6851539341e+03 6.8384483902e+07 2.8185765624e-03 1.1766831200e+00 1.0292250416e-01 1.4737391099e+01 0.0000000000e+00 -1.4589333827e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.5415262805e-01 3.6629748044e+03 1.4052853633e+08 1.2363914805e-02 1.1764556805e+00 1.0299825886e-01 1.1526849894e+01 0.0000000000e+00 -2.2366329983e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.3343154682e-01 3.6329080892e+03 2.5222508518e+08 3.8099298655e-02 1.1751912454e+00 1.0231054477e-01 8.9964736492e+00 0.0000000000e+00 -3.0622112002e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 1.1527130753e-01 3.5969255482e+03 4.0665069407e+08 8.8869912633e-02 1.1731149427e+00 1.0102762956e-01 7.0027237027e+00 0.0000000000e+00 -3.8825758721e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 9.9336283449e-02 3.5576644164e+03 6.0436457044e+08 1.6791007024e-01 1.1705719181e+00 9.9420896057e-02 5.4347649446e+00 0.0000000000e+00 -4.6698781795e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 8.5363806665e-02 3.5171960651e+03 8.4450673055e+08 2.7066216770e-01 1.1679049835e+00 9.7698760799e-02 4.2062012862e+00 0.0000000000e+00 -5.4082594077e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 7.3136683119e-02 3.4766389637e+03 1.1253592965e+09 3.8402688474e-01 1.1652124372e+00 9.5983657854e-02 3.2601675194e+00 0.0000000000e+00 -6.0082971315e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 6.2466503046e-02 3.4367396485e+03 1.4403134992e+09 5.0018979783e-01 1.1626520842e+00 9.4337232542e-02 2.5199408590e+00 0.0000000000e+00 -6.3842629161e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 5.3187867003e-02 3.3987763963e+03 1.7778151036e+09 6.2719884827e-01 1.1603163873e+00 9.2881381298e-02 1.9306248503e+00 0.0000000000e+00 -6.6195044176e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 4.5157843927e-02 3.3651265473e+03 2.1305283211e+09 7.8689325037e-01 1.1585556039e+00 9.1813147471e-02 1.4623771771e+00 0.0000000000e+00 -6.9438658258e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 3.8253441404e-02 3.3388852746e+03 2.5038480454e+09 1.0017835259e+00 1.1576819912e+00 9.1429734054e-02 1.0938606404e+00 0.0000000000e+00 -7.5093132928e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 3.2363416571e-02 3.3225521660e+03 2.9120968838e+09 1.3110111759e+00 1.1581358900e+00 9.2025138054e-02 8.1239794384e-01 0.0000000000e+00 -8.4037455036e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 2.7377876558e-02 3.3168855207e+03 3.3752579762e+09 1.7345188658e+00 1.1602321353e+00 9.3875114172e-02 6.0136180924e-01 0.0000000000e+00 -9.4359758347e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 2.3183118640e-02 3.3208080673e+03 3.9027082673e+09 2.2539633793e+00 1.1642065308e+00 9.7223865451e-02 4.4549273225e-01 0.0000000000e+00 -1.0302104712e+01 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 1.9664506295e-02 3.3321210043e+03 4.4858301248e+09 2.8263614966e+00 1.1702833448e+00 1.0228500025e-01 3.3139452202e-01 0.0000000000e+00 -1.0880206871e+01 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 1.6713456339e-02 3.3483302219e+03 5.1081690321e+09 3.3484798926e+00 1.1786533377e+00 1.0923258517e-01 2.4852047255e-01 0.0000000000e+00 -1.1127309176e+01 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 1.4233450460e-02 3.3671853947e+03 5.7499276331e+09 3.6868574653e+00 1.1894583144e+00 1.1816752208e-01 1.8818158926e-01 0.0000000000e+00 -1.0888496948e+01 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 1.2142726992e-02 3.3869059789e+03 6.3807216739e+09 3.7624965767e+00 1.2027593133e+00 1.2906977086e-01 1.4382916502e-01 0.0000000000e+00 -1.0132677661e+01 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 1.0374036673e-02 3.4062112407e+03 6.9669883900e+09 3.5695588238e+00 1.2185310056e+00 1.4178012839e-01 1.1087085971e-01 0.0000000000e+00 -8.9691587430e+00 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 8.8728395647e-03 3.4242615616e+03 7.4810263113e+09 3.2828672386e+00 1.2365915817e+00 1.5603844604e-01 8.6119723812e-02 0.0000000000e+00 -7.8546924566e+00 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 7.5950306307e-03 3.4405721390e+03 7.9244175043e+09 2.9272014284e+00 1.2566641654e+00 1.7145452673e-01 6.7245214124e-02 0.0000000000e+00 -6.7557659382e+00 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 6.5048116978e-03 3.4549251474e+03 8.2965921269e+09 2.5325169678e+00 1.2784072874e+00 1.8758125094e-01 5.2708328346e-02 0.0000000000e+00 -5.6736226420e+00 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 5.5729256167e-03 3.4672911663e+03 8.5970942588e+09 2.1433590720e+00 1.3014189483e+00 2.0397888086e-01 4.1440548425e-02 0.0000000000e+00 -4.6630374182e+00 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 4.7752674458e-03 3.4777639337e+03 8.8293159309e+09 1.7844437456e+00 1.3253025853e+00 2.2030242242e-01 3.2665173667e-02 0.0000000000e+00 -3.7525880275e+00 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 4.0918177350e-03 3.4865094373e+03 8.9988496637e+09 1.5253821077e+00 1.3495125569e+00 2.3626885623e-01 2.5808078322e-02 0.0000000000e+00 -3.0884224297e+00 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 3.5058254844e-03 3.4937287079e+03 9.1220417716e+09 1.3027455622e+00 1.3738150452e+00 2.5164014162e-01 2.0401525638e-02 0.0000000000e+00 -2.5278224286e+00 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 3.0031865073e-03 3.4996314831e+03 9.2054688943e+09 1.1024380689e+00 1.3978953643e+00 2.6624664705e-01 1.6130366616e-02 0.0000000000e+00 -2.0455634177e+00 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 2.5719590626e-03 3.5044201148e+03 9.2541115997e+09 9.2442851784e-01 1.4214262860e+00 2.7997594848e-01 1.2754938175e-02 0.0000000000e+00 -1.6414944553e+00 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 2.2019883285e-03 3.5082797398e+03 9.2731476735e+09 7.6406267164e-01 1.4441545081e+00 2.9276147534e-01 1.0079684678e-02 0.0000000000e+00 -1.3023682005e+00 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 1.8846070019e-03 3.5113740468e+03 9.2669521207e+09 6.4532270036e-01 1.4656599839e+00 3.0457121942e-01 7.9635323075e-03 0.0000000000e+00 -1.0679710686e+00 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 1.6123977695e-03 3.5138439788e+03 9.2431621802e+09 5.4053977871e-01 1.4859658585e+00 3.1539917555e-01 6.2854423652e-03 0.0000000000e+00 -8.7402458267e-01 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 1.3789995226e-03 3.5158084918e+03 9.2046331607e+09 4.4989556201e-01 1.5049743092e+00 3.2526014416e-01 4.9568426914e-03 0.0000000000e+00 -7.1363228196e-01 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 1.1789482967e-03 3.5173665919e+03 9.1537789980e+09 3.7418825599e-01 1.5226293940e+00 3.3418351434e-01 3.9066132582e-03 0.0000000000e+00 -5.8196991945e-01 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 1.0075462684e-03 3.5185996090e+03 9.0927137208e+09 3.1316746526e-01 1.5389162350e+00 3.4221040057e-01 3.0776012027e-03 0.0000000000e+00 -4.7428524761e-01 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 8.6075164848e-04 3.5195737356e+03 9.0232384910e+09 2.7278293854e-01 1.5537561546e+00 3.4939086241e-01 2.4240339292e-03 0.0000000000e+00 -3.9905887208e-01 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 7.3508570690e-04 3.5203424855e+03 8.9479297316e+09 2.4186426600e-01 1.5672763137e+00 3.5578035188e-01 1.9083099715e-03 0.0000000000e+00 -3.3662597015e-01 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 6.2755424447e-04 3.5209488251e+03 8.8677833571e+09 2.1752562709e-01 1.5795115767e+00 3.6143845085e-01 1.5017382229e-03 0.0000000000e+00 -2.8400920904e-01 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 5.3558043259e-04 3.5214270087e+03 8.7835739184e+09 1.9731239294e-01 1.5904964362e+00 3.6642638754e-01 1.1815144997e-03 0.0000000000e+00 -2.3944183122e-01 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 4.5694704734e-04 3.5218043790e+03 8.6959484200e+09 1.7967204929e-01 1.6002719361e+00 3.7080528047e-01 9.2950933838e-04 0.0000000000e+00 -2.0211139007e-01 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 3.8974717604e-04 3.5221024968e+03 8.6055037762e+09 1.6499354485e-01 1.6088901799e+00 3.7463528457e-01 7.3130034174e-04 0.0000000000e+00 -1.7298136018e-01 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 3.3234143187e-04 3.5223385038e+03 8.5129432901e+09 1.5028077465e-01 1.6164551773e+00 3.7797390471e-01 5.7533839783e-04 0.0000000000e+00 -1.4767404880e-01 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 2.8332125088e-04 3.5225258006e+03 8.4185928720e+09 1.3546197134e-01 1.6230529926e+00 3.8087555953e-01 4.5269290071e-04 0.0000000000e+00 -1.2573526754e-01 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 2.4147697094e-04 3.5226750145e+03 8.3227464214e+09 1.2076045823e-01 1.6287778014e+00 3.8339107957e-01 3.5629870268e-04 0.0000000000e+00 -1.0679007272e-01 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 2.0577042765e-04 3.5227944295e+03 8.2256713619e+09 1.0675066612e-01 1.6337260086e+00 3.8556708027e-01 2.8057318351e-04 0.0000000000e+00 -9.0766389029e-02 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 1.7531115099e-04 3.5228905560e+03 8.1276359250e+09 9.3830240075e-02 1.6379934979e+00 3.8744621909e-01 2.2106767196e-04 0.0000000000e+00 -7.7396185444e-02 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 1.4933580608e-04 3.5229684792e+03 8.0288898965e+09 8.1922518809e-02 1.6416678868e+00 3.8906691559e-01 1.7427175848e-04 0.0000000000e+00 -6.6039263817e-02 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 1.2719043319e-04 3.5230321910e+03 7.9296269885e+09 7.1255576823e-02 1.6448278125e+00 3.9046359389e-01 1.3748288344e-04 0.0000000000e+00 -5.6574185297e-02 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 1.0831510877e-04 3.5230847618e+03 7.8300337124e+09 6.1985367477e-02 1.6475437806e+00 3.9166694871e-01 1.0856928613e-04 0.0000000000e+00 -4.8908314542e-02 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 9.2230672476e-05 3.5231286517e+03 7.7302917827e+09 5.4024864690e-02 1.6498766955e+00 3.9270401851e-01 8.5850620148e-05 0.0000000000e+00 -4.2858868035e-02 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 7.8527326152e-05 3.5231657049e+03 7.6305685224e+09 4.7439336622e-02 1.6518862245e+00 3.9359863695e-01 6.7968910822e-05 0.0000000000e+00 -3.8198762276e-02 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 6.6854753784e-05 3.5231974186e+03 7.5310115052e+09 4.2323041939e-02 1.6536292513e+00 3.9437159200e-01 5.3869843062e-05 0.0000000000e+00 -3.4653737652e-02 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 5.6913646479e-05 3.5232249071e+03 7.4317426278e+09 3.8455593182e-02 1.6551529891e+00 3.9504093099e-01 4.2754694585e-05 0.0000000000e+00 -3.1845509968e-02 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 4.8448386191e-05 3.5232490810e+03 7.3328458215e+09 3.5506336519e-02 1.6564951006e+00 3.9562227351e-01 3.3992806477e-05 0.0000000000e+00 -2.9437155634e-02 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 4.1240770711e-05 3.5232706091e+03 7.2343698525e+09 3.2788004226e-02 1.6576807533e+00 3.9612896347e-01 2.7086420198e-05 0.0000000000e+00 -2.6960297928e-02 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 3.5104606489e-05 3.5232900395e+03 7.1363123669e+09 3.0221947408e-02 1.6587311470e+00 3.9657238940e-01 2.1613990930e-05 0.0000000000e+00 -2.4469070447e-02 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 2.9881076267e-05 3.5233077862e+03 7.0386759175e+09 2.7780436887e-02 1.6596651612e+00 3.9696214129e-01 1.7271402399e-05 0.0000000000e+00 -2.2021715943e-02 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 2.5434760258e-05 3.5233241656e+03 6.9414687042e+09 2.5504235898e-02 1.6605018484e+00 3.9730623006e-01 1.3825340222e-05 0.0000000000e+00 -1.9660693908e-02 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 2.1650224275e-05 3.5233394435e+03 6.8447030699e+09 2.3454743367e-02 1.6612588551e+00 3.9761130140e-01 1.1090616554e-05 0.0000000000e+00 -1.7420046048e-02 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 1.8429100833e-05 3.5233537978e+03 6.7483947594e+09 2.1399172002e-02 1.6619451867e+00 3.9788278542e-01 8.9190613048e-06 0.0000000000e+00 -1.5158487463e-02 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 1.5687585334e-05 3.5233674008e+03 6.6525424467e+09 1.9573332254e-02 1.6625670731e+00 3.9812511247e-01 7.1804841060e-06 0.0000000000e+00 -1.3151322952e-02 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 1.3354299311e-05 3.5233803554e+03 6.5571768924e+09 1.7879871993e-02 1.6631235672e+00 3.9834186261e-01 5.7884233207e-06 0.0000000000e+00 -1.1410484043e-02 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 1.1368458771e-05 3.5233927662e+03 6.4623304373e+09 1.6231287902e-02 1.6636120597e+00 3.9853593552e-01 4.6736907880e-06 0.0000000000e+00 -9.9246645462e-03 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 9.6783120106e-06 3.5234046980e+03 6.3680342590e+09 1.4560641033e-02 1.6640328390e+00 3.9870969841e-01 3.7809243113e-06 0.0000000000e+00 -8.6402378245e-03 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 8.2398038769e-06 3.5234162142e+03 6.2743130824e+09 1.2818428787e-02 1.6643906992e+00 3.9886510976e-01 3.0646799392e-06 0.0000000000e+00 -7.4619243099e-03 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 7.0154365787e-06 3.5234273552e+03 6.1811796626e+09 1.1124960294e-02 1.6646918620e+00 3.9900383034e-01 2.4863323056e-06 0.0000000000e+00 -6.4396857440e-03 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 5.9732969249e-06 3.5234381552e+03 6.0886530036e+09 9.5223987900e-03 1.6649452313e+00 3.9912730493e-01 2.0192577014e-06 0.0000000000e+00 -5.5399060289e-03 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 5.0862271937e-06 3.5234486523e+03 5.9967477758e+09 8.0473851256e-03 1.6651593627e+00 3.9923682849e-01 1.6419834414e-06 0.0000000000e+00 -4.7410098158e-03 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 4.3311185358e-06 3.5234588491e+03 5.9054757730e+09 6.7158869808e-03 1.6653437698e+00 3.9933358455e-01 1.3371902421e-06 0.0000000000e+00 -4.0017077690e-03 3.0735120161e+19 4.1712170973e+27
