# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
23 1.164062e+12 1.574562e+04 8.240583e+05 2.696322e-01 4.000000e-01 -1.303678e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046068e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.510986e-02 0.000000e+00 5.737957e+10
24 1.171875e+12 1.562924e+04 8.017159e+05 2.702076e-01 4.000000e-01 -1.297924e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032167e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.516489e-02 0.000000e+00 5.675297e+10
25 1.179688e+12 1.551414e+04 7.801048e+05 2.707971e-01 4.000000e-01 -1.292029e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018542e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.522132e-02 0.000000e+00 5.614064e+10
26 1.187500e+12 1.540030e+04 7.591962e+05 2.714012e-01 4.000000e-01 -1.285988e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005185e+11 0.000000e+00 0.000000e+00 0.000000e+00 2.527919e-02 0.000000e+00 5.554220e+10
27 1.195312e+12 1.528769e+04 7.389630e+05 2.720201e-01 4.000000e-01 -1.279799e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.920882e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.533853e-02 0.000000e+00 5.495716e+10
28 1.203125e+12 1.517627e+04 7.193790e+05 2.726541e-01 4.000000e-01 -1.273459e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792467e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.539939e-02 0.000000e+00 5.438540e+10
29 1.210938e+12 1.506603e+04 7.004192e+05 2.733037e-01 4.000000e-01 -1.266963e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666527e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.546180e-02 0.000000e+00 5.382647e+10
30 1.218750e+12 1.495692e+04 6.820600e+05 2.739691e-01 4.000000e-01 -1.260309e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.542993e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.552579e-02 0.000000e+00 5.328001e+10
31 1.226562e+12 1.484894e+04 6.642784e+05 2.746509e-01 4.000000e-01 -1.253491e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.421823e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.559142e-02 0.000000e+00 5.274584e+10
32 1.234375e+12 1.474204e+04 6.470528e+05 2.753492e-01 4.000000e-01 -1.246508e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.302939e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.565872e-02 0.000000e+00 5.222356e+10
33 1.242188e+12 1.463621e+04 6.303623e+05 2.760646e-01 4.000000e-01 -1.239354e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186291e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.572774e-02 0.000000e+00 5.171292e+10
34 1.250000e+12 1.453141e+04 6.141870e+05 2.767975e-01 4.000000e-01 -1.232025e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071830e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.579852e-02 0.000000e+00 5.121368e+10
35 1.257812e+12 1.442763e+04 5.985078e+05 2.775483e-01 4.000000e-01 -1.224517e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959484e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.587111e-02 0.000000e+00 5.072546e+10
36 1.265625e+12 1.432484e+04 5.833065e+05 2.783174e-01 4.000000e-01 -1.216826e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849220e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.594556e-02 0.000000e+00 5.024813e+10
37 1.273438e+12 1.422302e+04 5.685657e+05 2.791052e-01 4.000000e-01 -1.208948e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.740980e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.602192e-02 0.000000e+00 4.978137e+10
38 1.281250e+12 1.412214e+04 5.542685e+05 2.799123e-01 4.000000e-01 -1.200877e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634704e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.610024e-02 0.000000e+00 4.932488e+10
39 1.289062e+12 1.402217e+04 5.403990e+05 2.807391e-01 4.000000e-01 -1.192609e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530365e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.618057e-02 0.000000e+00 4.887855e+10
40 1.296875e+12 1.392311e+04 5.269418e+05 2.815861e-01 4.000000e-01 -1.184139e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427901e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.626297e-02 0.000000e+00 4.844206e+10
41 1.304688e+12 1.382491e+04 5.138821e+05 2.824538e-01 4.000000e-01 -1.175462e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327270e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.634750e-02 0.000000e+00 4.801518e+10
42 1.312500e+12 1.372758e+04 5.012059e+05 2.833427e-01 4.000000e-01 -1.166573e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228436e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.643422e-02 0.000000e+00 4.759776e+10
43 1.320312e+12 1.363107e+04 4.888996e+05 2.842534e-01 4.000000e-01 -1.157466e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131345e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.652319e-02 0.000000e+00 4.718951e+10
44 1.328125e+12 1.353537e+04 4.769503e+05 2.851865e-01 4.000000e-01 -1.148135e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.035965e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.661447e-02 0.000000e+00 4.679028e+10
45 1.335938e+12 1.344047e+04 4.653454e+05 2.861425e-01 4.000000e-01 -1.138575e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942257e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.670814e-02 0.000000e+00 4.639986e+10
46 1.343750e+12 1.334633e+04 4.540730e+05 2.871219e-01 4.000000e-01 -1.128781e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850169e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.680425e-02 0.000000e+00 4.601801e+10
47 1.351562e+12 1.325295e+04 4.431216e+05 2.881256e-01 4.000000e-01 -1.118744e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759682e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.690289e-02 0.000000e+00 4.564463e+10
48 1.359375e+12 1.316029e+04 4.324802e+05 2.891540e-01 4.000000e-01 -1.108460e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670748e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.700414e-02 0.000000e+00 4.527947e+10
49 1.367188e+12 1.306834e+04 4.221382e+05 2.902078e-01 4.000000e-01 -1.097922e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583330e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.710806e-02 0.000000e+00 4.492236e+10
50 1.375000e+12 1.297709e+04 4.120855e+05 2.912878e-01 4.000000e-01 -1.087122e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497403e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.721474e-02 0.000000e+00 4.457316e+10
51 1.382812e+12 1.288650e+04 4.023122e+05 2.923946e-01 4.000000e-01 -1.076054e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412925e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.732426e-02 0.000000e+00 4.423167e+10
52 1.390625e+12 1.279657e+04 3.928089e+05 2.935290e-01 4.000000e-01 -1.064710e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329866e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.743672e-02 0.000000e+00 4.389774e+10
53 1.398438e+12 1.270728e+04 3.835667e+05 2.946918e-01 4.000000e-01 -1.053082e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248199e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.755220e-02 0.000000e+00 4.357123e+10
54 1.406250e+12 1.261860e+04 3.745768e+05 2.958836e-01 4.000000e-01 -1.041164e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167883e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.767081e-02 0.000000e+00 4.325194e+10
55 1.414062e+12 1.253052e+04 3.658308e+05 2.971054e-01 4.000000e-01 -1.028946e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088898e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.779264e-02 0.000000e+00 4.293977e+10
56 1.421875e+12 1.244302e+04 3.573208e+05 2.983580e-01 4.000000e-01 -1.016420e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011213e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.791779e-02 0.000000e+00 4.263456e+10
57 1.429688e+12 1.235608e+04 3.490390e+05 2.996423e-01 4.000000e-01 -1.003577e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934791e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.804639e-02 0.000000e+00 4.233613e+10
58 1.437500e+12 1.226969e+04 3.409780e+05 3.009592e-01 4.000000e-01 -9.904082e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859618e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.817853e-02 0.000000e+00 4.204440e+10
59 1.445312e+12 1.218382e+04 3.331305e+05 3.023096e-01 4.000000e-01 -9.769039e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785658e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.831434e-02 0.000000e+00 4.175921e+10
60 1.453125e+12 1.209846e+04 3.254897e+05 3.036946e-01 4.000000e-01 -9.630537e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712885e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.845395e-02 0.000000e+00 4.148042e+10
61 1.460938e+12 1.201359e+04 3.180489e+05 3.051152e-01 4.000000e-01 -9.488479e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641281e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.859749e-02 0.000000e+00 4.120793e+10
62 1.468750e+12 1.192920e+04 3.108017e+05 3.065724e-01 4.000000e-01 -9.342762e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570811e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.874509e-02 0.000000e+00 4.094158e+10
63 1.476562e+12 1.184527e+04 3.037420e+05 3.080673e-01 4.000000e-01 -9.193267e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501459e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.889690e-02 0.000000e+00 4.068129e+10
64 1.484375e+12 1.176177e+04 2.968638e+05 3.096012e-01 4.000000e-01 -9.039877e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433200e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.905307e-02 0.000000e+00 4.042692e+10
65 1.492188e+12 1.167870e+04 2.901613e+05 3.111752e-01 4.000000e-01 -8.882478e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.366006e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.921376e-02 0.000000e+00 4.017834e+10
66 1.500000e+12 1.159603e+04 2.836290e+05 3.127906e-01 4.000000e-01 -8.720942e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299862e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.937913e-02 0.000000e+00 3.993548e+10
67 1.507812e+12 1.151375e+04 2.772616e+05 3.144486e-01 4.000000e-01 -8.555138e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234743e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.954935e-02 0.000000e+00 3.969821e+10
68 1.515625e+12 1.143184e+04 2.710540e+05 3.161507e-01 4.000000e-01 -8.384926e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170625e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.972462e-02 0.000000e+00 3.946641e+10
69 1.523438e+12 1.135029e+04 2.650011e+05 3.178983e-01 4.000000e-01 -8.210165e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107495e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.990512e-02 0.000000e+00 3.924001e+10
70 1.531250e+12 1.126907e+04 2.590981e+05 3.196929e-01 4.000000e-01 -8.030712e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045325e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.009106e-02 0.000000e+00 3.901888e+10
71 1.539062e+12 1.118817e+04 2.533405e+05 3.215359e-01 4.000000e-01 -7.846409e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984099e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.028265e-02 0.000000e+00 3.880294e+10
72 1.546875e+12 1.110757e+04 2.477238e+05 3.234291e-01 4.000000e-01 -7.657089e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923800e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.048011e-02 0.000000e+00 3.859210e+10
73 1.554688e+12 1.102726e+04 2.422436e+05 3.253742e-01 4.000000e-01 -7.462582e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864405e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.068370e-02 0.000000e+00 3.838624e+10
74 1.562500e+12 1.094721e+04 2.368958e+05 3.273728e-01 4.000000e-01 -7.262720e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.805899e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.089365e-02 0.000000e+00 3.818530e+10
75 1.570312e+12 1.086741e+04 2.316763e+05 3.294269e-01 4.000000e-01 -7.057313e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748264e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.111023e-02 0.000000e+00 3.798918e+10
76 1.578125e+12 1.078784e+04 2.265812e+05 3.315383e-01 4.000000e-01 -6.846167e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691480e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.133372e-02 0.000000e+00 3.779779e+10
77 1.585938e+12 1.070848e+04 2.216068e+05 3.337093e-01 4.000000e-01 -6.629071e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635536e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.156443e-02 0.000000e+00 3.761105e+10
78 1.593750e+12 1.062931e+04 2.167494e+05 3.359418e-01 4.000000e-01 -6.405821e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580410e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.180267e-02 0.000000e+00 3.742888e+10
79 1.601562e+12 1.055031e+04 2.120055e+05 3.382380e-01 4.000000e-01 -6.176196e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.526088e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.204877e-02 0.000000e+00 3.725119e+10
80 1.609375e+12 1.047147e+04 2.073716e+05 3.406004e-01 4.000000e-01 -5.939955e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472555e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.230308e-02 0.000000e+00 3.707792e+10
81 1.617188e+12 1.039277e+04 2.028445e+05 3.430315e-01 4.000000e-01 -5.696851e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.419795e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.256599e-02 0.000000e+00 3.690899e+10
82 1.625000e+12 1.031417e+04 1.984210e+05 3.455337e-01 4.000000e-01 -5.446628e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.367794e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.283790e-02 0.000000e+00 3.674431e+10
83 1.632812e+12 1.023568e+04 1.940978e+05 3.481098e-01 4.000000e-01 -5.189016e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316537e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.311923e-02 0.000000e+00 3.658383e+10
84 1.640625e+12 1.015725e+04 1.898721e+05 3.507627e-01 4.000000e-01 -4.923731e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266008e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.341044e-02 0.000000e+00 3.642746e+10
85 1.648438e+12 1.007888e+04 1.857409e+05 3.534954e-01 4.000000e-01 -4.650463e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216197e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.371202e-02 0.000000e+00 3.627514e+10
86 1.656250e+12 1.000053e+04 1.817014e+05 3.563110e-01 4.000000e-01 -4.368897e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167088e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.402448e-02 0.000000e+00 3.612681e+10
87 1.664062e+12 9.922195e+03 1.777509e+05 3.592129e-01 4.000000e-01 -4.078709e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.118668e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.434839e-02 0.000000e+00 3.598239e+10
88 1.671875e+12 9.843841e+03 1.738865e+05 3.622046e-01 4.000000e-01 -3.779542e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.070923e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.468433e-02 0.000000e+00 3.584182e+10
89 1.679688e+12 9.765446e+03 1.701059e+05 3.652898e-01 4.000000e-01 -3.471019e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.023843e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.503295e-02 0.000000e+00 3.570504e+10
90 1.687500e+12 9.686986e+03 1.664064e+05 3.684726e-01 4.000000e-01 -3.152742e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977415e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.539493e-02 0.000000e+00 3.557199e+10
91 1.695312e+12 9.608435e+03 1.627856e+05 3.717569e-01 4.000000e-01 -2.824312e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.931626e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.577100e-02 0.000000e+00 3.544261e+10
92 1.703125e+12 9.529766e+03 1.592412e+05 3.751472e-01 4.000000e-01 -2.485283e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886464e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.616197e-02 0.000000e+00 3.531684e+10
93 1.710938e+12 9.450952e+03 1.557707e+05 3.786481e-01 4.000000e-01 -2.135186e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.841918e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.656868e-02 0.000000e+00 3.519463e+10
94 1.718750e+12 9.371963e+03 1.523720e+05 3.822647e-01 4.000000e-01 -1.773530e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.797977e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.699207e-02 0.000000e+00 3.507591e+10
95 1.726562e+12 9.292769e+03 1.490428e+05 3.860022e-01 4.000000e-01 -1.399784e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.754632e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.743312e-02 0.000000e+00 3.496064e+10
96 1.734375e+12 9.213340e+03 1.457809e+05 3.898659e-01 4.000000e-01 -1.013414e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.711867e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.789292e-02 0.000000e+00 3.484875e+10
97 1.742188e+12 9.133641e+03 1.425844e+05 3.938618e-01 4.000000e-01 -6.138173e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.669676e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.837266e-02 0.000000e+00 3.474020e+10
98 1.750000e+12 9.053639e+03 1.394510e+05 3.979965e-01 4.000000e-01 -2.003530e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628049e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.887360e-02 0.000000e+00 3.463494e+10
99 1.757812e+12 8.973298e+03 1.363789e+05 4.022762e-01 4.000000e-01 2.276238e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.586971e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.939713e-02 0.000000e+00 3.453291e+10
100 1.765625e+12 8.892578e+03 1.333660e+05 4.067083e-01 4.000000e-01 6.708336e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546438e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.994479e-02 0.000000e+00 3.443407e+10
101 1.773438e+12 8.811439e+03 1.304103e+05 4.113003e-01 4.000000e-01 1.130029e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.506436e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.051823e-02 0.000000e+00 3.433836e+10
