# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
14 1.0242895725e+10 2.2716650322e+01 4.7761754881e+03 0.0000000000e+00 0.0000000000e+00 1.2136941664e+00 1.2369477962e-01 8.2280911024e+04 1.0000000000e+00 0.0000000000e+00 1.0652622256e+19 5.8888772335e+26
15 1.0298176735e+10 1.8998626387e+01 4.6819273960e+03 0.0000000000e+00 0.0000000000e+00 1.2091378525e+00 1.2105379533e-01 5.5718776922e+04 1.0000000000e+00 0.0000000000e+00 1.0766292412e+19 5.8162326650e+26
16 1.0352199350e+10 1.5907944290e+01 4.5921515955e+03 0.0000000000e+00 0.0000000000e+00 1.2048335753e+00 1.1856504058e-01 3.7927111488e+04 1.0000000000e+00 0.0000000000e+00 1.0878034318e+19 5.7507531435e+26
17 1.0405065088e+10 1.3333429655e+01 4.5064276309e+03 0.0000000000e+00 0.0000000000e+00 1.2007557099e+00 1.1621295015e-01 2.6008380083e+04 1.0000000000e+00 0.0000000000e+00 1.0988019509e+19 5.6925979872e+26
18 1.0456872404e+10 1.1184585191e+01 4.4243716454e+03 0.0000000000e+00 0.0000000000e+00 1.1968808542e+00 1.1398430310e-01 1.7938511191e+04 1.0000000000e+00 0.0000000000e+00 1.1096418105e+19 5.6419001017e+26
19 1.0507716740e+10 9.3876628498e+00 4.3456414364e+03 0.0000000000e+00 0.0000000000e+00 1.1931911544e+00 1.1186796739e-01 1.2450223670e+04 1.0000000000e+00 0.0000000000e+00 1.1203398560e+19 5.5987683732e+26
20 1.0557690579e+10 7.8824448583e+00 4.2699372704e+03 0.0000000000e+00 0.0000000000e+00 1.1896759808e+00 1.0985473525e-01 8.6991172262e+03 1.0000000000e+00 0.0000000000e+00 1.1309127427e+19 5.5632899540e+26
21 1.0606883499e+10 6.6196999564e+00 4.1969898839e+03 0.0000000000e+00 0.0000000000e+00 1.1863118920e+00 1.0793342988e-01 6.1341240945e+03 1.0000000000e+00 0.0000000000e+00 1.1413769174e+19 5.5355324382e+26
22 1.0655382223e+10 5.5588569789e+00 4.1264929817e+03 0.0000000000e+00 0.0000000000e+00 1.1830780367e+00 1.0609390995e-01 4.3663072329e+03 1.0000000000e+00 0.0000000000e+00 1.1517486007e+19 5.5155459272e+26
23 1.0703270676e+10 4.6665463563e+00 4.0580061903e+03 0.0000000000e+00 0.0000000000e+00 1.1799597469e+00 1.0432637151e-01 3.1375001549e+03 1.0000000000e+00 0.0000000000e+00 1.1620437728e+19 5.5033649837e+26
24 1.0750630037e+10 3.9151780704e+00 3.9913526540e+03 0.0000000000e+00 0.0000000000e+00 1.1769584654e+00 1.0262735100e-01 2.2753249848e+03 1.0000000000e+00 0.0000000000e+00 1.1722781612e+19 5.4990104751e+26
25 1.0797538788e+10 3.2822836272e+00 3.9286230844e+03 0.0000000000e+00 0.0000000000e+00 1.1741419989e+00 1.0102643590e-01 1.6726736959e+03 1.0000000000e+00 0.0000000000e+00 1.1824672311e+19 5.5024913081e+26
26 1.0844072774e+10 2.7503576325e+00 3.8752816825e+03 0.0000000000e+00 0.0000000000e+00 1.1717331747e+00 9.9603250266e-02 1.2478926029e+03 1.0000000000e+00 0.0000000000e+00 1.1926261765e+19 5.5138060556e+26
27 1.0890305249e+10 2.3055416864e+00 3.8349056305e+03 0.0000000000e+00 0.0000000000e+00 1.1698892386e+00 9.8407765715e-02 9.4269499887e+02 1.0000000000e+00 0.0000000000e+00 1.2027699148e+19 5.5329444805e+26
28 1.0936306936e+10 1.9355305574e+00 3.8065164040e+03 0.0000000000e+00 0.0000000000e+00 1.1685579894e+00 9.7434788396e-02 7.1832574169e+02 1.0000000000e+00 0.0000000000e+00 1.2129130812e+19 5.5598889568e+26
29 1.0982146074e+10 1.6288057856e+00 3.7876353206e+03 0.0000000000e+00 0.0000000000e+00 1.1676786130e+00 9.6681730228e-02 5.5174685575e+02 1.0000000000e+00 0.0000000000e+00 1.2230700265e+19 5.5946157948e+26
30 1.1027888473e+10 1.3749162013e+00 3.7767219856e+03 0.0000000000e+00 0.0000000000e+00 1.1672549586e+00 9.6174566124e-02 4.2687571960e+02 1.0000000000e+00 0.0000000000e+00 1.2332548144e+19 5.6370964710e+26
31 1.1073597571e+10 1.1648534589e+00 3.7734026292e+03 0.0000000000e+00 0.0000000000e+00 1.1673327791e+00 9.5969515899e-02 3.3191506949e+02 1.0000000000e+00 0.0000000000e+00 1.2434812217e+19 5.6872987700e+26
32 1.1119334480e+10 9.9105623049e-01 3.7784330965e+03 -1.6065206456e+01 0.0000000000e+00 1.1680514338e+00 9.6175905118e-02 2.5872648314e+02 9.8983938320e-01 1.0392805377e-01 1.2537627387e+19 5.7451878400e+26
33 1.1165158045e+10 8.4733827077e-01 3.7947490321e+03 -4.7428511544e+06 0.0000000000e+00 1.1697505271e+00 9.7035036412e-02 2.0161414134e+02 9.2827750467e-01 1.6698005256e-01 1.2641125707e+19 5.8107271680e+26
34 1.1211124894e+10 7.2870410507e-01 3.8277143481e+03 -1.2348157747e+07 0.0000000000e+00 1.1731190777e+00 9.9052106461e-02 1.5702674821e+02 8.1732094277e-01 3.1825933679e-01 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 6.3109070605e-01 3.8839041949e+03 -2.6879234740e+07 0.0000000000e+00 1.1794223437e+00 1.0319694069e-01 1.2153349612e+02 6.6577970420e-01 -1.9018956435e-01 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.5019209478e-01 3.9139872406e+03 -1.7867553495e+07 0.0000000000e+00 1.1844458413e+00 1.0677634995e-01 9.2571684393e+01 4.8328499030e-01 -2.9729989096e+00 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.7847755087e-01 3.7526548685e+03 1.2059234855e+08 0.0000000000e+00 1.1705531729e+00 9.7610026098e-02 6.8864136898e+01 2.8835031639e-01 -2.3575394786e+00 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 4.0724098082e-01 3.4787652614e+03 2.3009570517e+08 0.0000000000e+00 1.1534974883e+00 8.7931171216e-02 5.1544333431e+01 1.3024754326e-01 1.1043568412e+00 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.3620779645e-01 3.2840465695e+03 1.7599692468e+08 0.0000000000e+00 1.1459263663e+00 8.5000882590e-02 3.8645639490e+01 2.9548572221e-02 3.7476298871e+00 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.7467586961e-01 3.2902801230e+03 -4.2251142215e+06 0.0000000000e+00 1.1454564163e+00 8.4112916548e-02 2.8952553877e+01 0.0000000000e+00 6.8329363020e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.2609235865e-01 3.3197036999e+03 -3.7109403950e+07 0.0000000000e+00 1.1462125466e+00 8.3833127919e-02 2.1661431785e+01 0.0000000000e+00 -1.6560071519e+00 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 1.8681916452e-01 3.3002145572e+03 4.3846082029e+07 0.0000000000e+00 1.1452363598e+00 8.3085607510e-02 1.6180350556e+01 0.0000000000e+00 -1.5941111613e+00 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.5405055408e-01 3.2562856376e+03 1.2199269884e+08 0.0000000000e+00 1.1432386400e+00 8.1927867592e-02 1.2050664051e+01 0.0000000000e+00 -1.5216309798e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.2642325522e-01 3.2016741600e+03 1.9680405296e+08 0.0000000000e+00 1.1407884147e+00 8.0611528023e-02 8.9448143265e+00 0.0000000000e+00 -1.8659419048e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.0304398083e-01 3.1383511649e+03 2.8930272262e+08 0.0000000000e+00 1.1380764096e+00 7.9242373110e-02 6.5688659293e+00 0.0000000000e+00 -2.6040116582e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 8.3248741444e-02 3.0669722827e+03 4.1997113371e+08 0.0000000000e+00 1.1352395970e+00 7.7923188126e-02 4.7130861834e+00 0.0000000000e+00 -3.9096782830e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 6.6519016271e-02 2.9874527732e+03 6.1897319308e+08 0.0000000000e+00 1.1324181280e+00 7.6777973528e-02 3.3070672612e+00 0.0000000000e+00 -5.2889424760e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 5.2418498107e-02 2.9014510614e+03 8.9153014112e+08 0.0000000000e+00 1.1298203809e+00 7.5955552914e-02 2.2692310235e+00 0.0000000000e+00 -6.4201547654e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 4.0663181810e-02 2.8116205464e+03 1.2259235004e+09 0.0000000000e+00 1.1276176610e+00 7.5584559307e-02 1.4876772512e+00 0.0000000000e+00 -6.6621476020e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 3.0976991211e-02 2.7120468844e+03 1.5753503712e+09 0.0000000000e+00 1.1261332394e+00 7.6024515412e-02 9.4788390855e-01 0.0000000000e+00 -6.2320280976e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 2.3098602518e-02 2.5981080263e+03 1.9032577537e+09 0.0000000000e+00 1.1260742944e+00 7.8051431503e-02 5.7686145356e-01 0.0000000000e+00 -5.2837875890e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 1.6754466968e-02 2.4667500755e+03 2.1803316010e+09 0.0000000000e+00 1.1291555928e+00 8.3224564962e-02 3.3745690454e-01 0.0000000000e+00 -4.2388418842e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 1.1773573228e-02 2.3204449903e+03 2.4000184220e+09 0.0000000000e+00 1.1384893181e+00 9.4163202311e-02 1.8977219024e-01 0.0000000000e+00 -3.1292283246e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 7.9636257834e-03 2.1497083908e+03 2.5573527291e+09 0.0000000000e+00 1.1627191149e+00 1.1799471157e-01 1.0255320545e-01 0.0000000000e+00 -1.8675649782e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 5.1502993317e-03 1.9800204608e+03 2.6420774475e+09 0.0000000000e+00 1.2061379790e+00 1.5564113611e-01 5.2745643331e-02 0.0000000000e+00 -1.0272887015e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 3.1872378830e-03 1.8435504583e+03 2.6775855600e+09 0.0000000000e+00 1.2520584059e+00 1.9137657598e-01 2.5717819943e-02 0.0000000000e+00 -6.3003519307e-01 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 1.8896101730e-03 1.7165786783e+03 2.6894893942e+09 0.0000000000e+00 1.2987444545e+00 2.2433891447e-01 1.1629015024e-02 0.0000000000e+00 -3.6651562731e-01 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 1.0600271341e-03 1.5726512102e+03 2.6854539522e+09 0.0000000000e+00 1.3470350217e+00 2.5534491960e-01 4.7776855642e-03 0.0000000000e+00 -1.7372224716e-01 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 5.6397749585e-04 1.4854887987e+03 2.6695268766e+09 0.0000000000e+00 1.3658376134e+00 2.6657694966e-01 2.1547546964e-03 0.0000000000e+00 -1.0881010943e-01 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 2.9036439213e-04 1.4658476888e+03 2.6495342778e+09 0.0000000000e+00 1.3642314587e+00 2.6558313336e-01 1.0802987965e-03 0.0000000000e+00 -9.1463738092e-02 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 1.4747287128e-04 1.4665385693e+03 2.6284465984e+09 0.0000000000e+00 1.3550081519e+00 2.6005783898e-01 5.4949778504e-04 0.0000000000e+00 -7.2474710705e-02 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 7.4210203721e-05 1.4355045000e+03 2.6061366043e+09 0.0000000000e+00 1.3566809137e+00 2.6102130259e-01 2.7709083963e-04 0.0000000000e+00 -4.4076117282e-02 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 3.7671746523e-05 1.4057538047e+03 2.5819577720e+09 0.0000000000e+00 1.3584715731e+00 2.6205307976e-01 1.4980812406e-04 0.0000000000e+00 -2.7758512082e-02 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 1.9401649180e-05 1.4364192006e+03 2.5566891012e+09 0.0000000000e+00 1.3295291159e+00 2.4439031154e-01 9.0233471902e-05 0.0000000000e+00 -2.3228667056e-02 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 9.9280922045e-06 1.4599827803e+03 2.5311200942e+09 0.0000000000e+00 1.2929441980e+00 2.2083180759e-01 5.6031131505e-05 0.0000000000e+00 -1.7686830747e-02 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 5.1176166426e-06 1.5313881377e+03 2.5051796625e+09 0.0000000000e+00 1.2064653431e+00 1.5896368771e-01 3.6658823513e-05 0.0000000000e+00 -1.5439566774e-02 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 2.7357022577e-06 1.6661921079e+03 2.4790987832e+09 0.0000000000e+00 1.1103440340e+00 7.7173035618e-02 2.4253817032e-05 0.0000000000e+00 -1.3356190678e-02 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 1.5500822709e-06 1.7682059277e+03 2.4528922668e+09 0.0000000000e+00 1.0849634947e+00 5.1613265365e-02 1.5118156235e-05 0.0000000000e+00 -9.1191478400e-03 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 9.2641938865e-07 1.8220271987e+03 2.4264064167e+09 0.0000000000e+00 1.0799297436e+00 4.5536617834e-02 9.2791263484e-06 0.0000000000e+00 -5.4396807891e-03 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 5.8809165605e-07 1.8422094202e+03 2.3996828804e+09 0.0000000000e+00 1.0787341846e+00 4.3835848223e-02 5.9143220703e-06 0.0000000000e+00 -3.1839039184e-03 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 3.9452947706e-07 1.8436705746e+03 2.3728300162e+09 0.0000000000e+00 1.0782075366e+00 4.3172440088e-02 3.9878350482e-06 0.0000000000e+00 -1.9289660847e-03 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 2.7812576850e-07 1.8367665521e+03 2.3459276749e+09 0.0000000000e+00 1.0777778578e+00 4.2762261184e-02 2.8435247958e-06 0.0000000000e+00 -1.2225295682e-03 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 2.0440623536e-07 1.8248037632e+03 2.3190232721e+09 0.0000000000e+00 1.0772115263e+00 4.2382469932e-02 2.1322341237e-06 0.0000000000e+00 -8.2857794427e-04 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 1.5546156398e-07 1.8100086217e+03 2.2921470629e+09 0.0000000000e+00 1.0764603958e+00 4.1972990816e-02 1.6589249541e-06 0.0000000000e+00 -5.8743040353e-04 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 1.1997405100e-07 1.7922995270e+03 2.2653173073e+09 0.0000000000e+00 1.0757518724e+00 4.1535144523e-02 1.3342480344e-06 0.0000000000e+00 -4.3980840284e-04 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 9.3210195418e-08 1.7727393776e+03 2.2385477760e+09 0.0000000000e+00 1.0748040372e+00 4.1061053037e-02 1.0941727982e-06 0.0000000000e+00 -3.4127883599e-04 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 7.1856408788e-08 1.7513168661e+03 2.2118487184e+09 0.0000000000e+00 1.0739914260e+00 4.0596174039e-02 9.0711223524e-07 0.0000000000e+00 -2.6954894746e-04 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 5.4708373365e-08 1.7288068716e+03 2.1852285197e+09 0.0000000000e+00 1.0729616308e+00 4.0124595229e-02 7.5663760191e-07 0.0000000000e+00 -2.2035002735e-04 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 4.1172659122e-08 1.7063162917e+03 2.1586951240e+09 0.0000000000e+00 1.0722061803e+00 3.9701625212e-02 6.2719308024e-07 0.0000000000e+00 -1.8620011436e-04 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 3.0888532640e-08 1.6847939205e+03 2.1322557239e+09 0.0000000000e+00 1.0712574609e+00 3.9290722947e-02 5.0914970713e-07 0.0000000000e+00 -1.4066873188e-04 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 2.3340274621e-08 1.6615922526e+03 2.1059150597e+09 0.0000000000e+00 1.0705352185e+00 3.8958345993e-02 4.1778527367e-07 0.0000000000e+00 -1.0225003976e-04 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 1.7990630426e-08 1.6371397308e+03 2.0796792844e+09 0.0000000000e+00 1.0698230744e+00 3.8741609465e-02 3.5160609110e-07 0.0000000000e+00 -7.5161765757e-05 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 1.4183149888e-08 1.6118336476e+03 2.0535547434e+09 0.0000000000e+00 1.0691770521e+00 3.8697318884e-02 3.0330009130e-07 0.0000000000e+00 -5.7213096596e-05 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 1.1355418706e-08 1.5856429634e+03 2.0275473969e+09 0.0000000000e+00 1.0689319776e+00 3.8904232192e-02 2.6673468138e-07 0.0000000000e+00 -4.4951106189e-05 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 9.1755547390e-09 1.5584014430e+03 2.0016626866e+09 0.0000000000e+00 1.0689507692e+00 3.9421848068e-02 2.3809047970e-07 0.0000000000e+00 -3.6379019288e-05 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 7.5066460028e-09 1.5306152787e+03 1.9759056519e+09 0.0000000000e+00 1.0693105455e+00 4.0347151239e-02 2.1489282764e-07 0.0000000000e+00 -3.0153123442e-05 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 6.2831848874e-09 1.5034848104e+03 1.9502809792e+09 0.0000000000e+00 1.0702578152e+00 4.1786112875e-02 1.9559804901e-07 0.0000000000e+00 -2.5472933608e-05 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 5.4222734612e-09 1.4783741314e+03 1.9247930454e+09 0.0000000000e+00 1.0718260237e+00 4.3750459442e-02 1.7922270510e-07 0.0000000000e+00 -2.1229275542e-05 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 4.8331610833e-09 1.4559195294e+03 1.8994458823e+09 0.0000000000e+00 1.0739564630e+00 4.6204543403e-02 1.6570638448e-07 0.0000000000e+00 -1.8159157850e-05 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 4.3933317683e-09 1.4350867254e+03 1.8742433545e+09 0.0000000000e+00 1.0767732153e+00 4.9244625264e-02 1.5424146203e-07 0.0000000000e+00 -1.5833310223e-05 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 4.0560223227e-09 1.4161007160e+03 1.8491890453e+09 0.0000000000e+00 1.0801202261e+00 5.2761858657e-02 1.4430850996e-07 0.0000000000e+00 -1.4022158638e-05 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 3.7876415154e-09 1.3986931444e+03 1.8242862771e+09 0.0000000000e+00 1.0841163105e+00 5.6791362413e-02 1.3554262588e-07 0.0000000000e+00 -1.2568406174e-05 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 3.5709814363e-09 1.3826209866e+03 1.7995381198e+09 0.0000000000e+00 1.0886456657e+00 6.1287196445e-02 1.2769779160e-07 0.0000000000e+00 -1.1405468730e-05 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 3.3929802828e-09 1.3676689647e+03 1.7749474032e+09 0.0000000000e+00 1.0938498804e+00 6.6302226900e-02 1.2061115276e-07 0.0000000000e+00 -1.0434304136e-05 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 3.2408226257e-09 1.3534352577e+03 1.7505167178e+09 0.0000000000e+00 1.0996830470e+00 7.1863934558e-02 1.1414326510e-07 0.0000000000e+00 -9.5937076228e-06 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 3.1096560819e-09 1.3399350269e+03 1.7262484228e+09 0.0000000000e+00 1.1063198563e+00 7.8009244844e-02 1.0820093920e-07 0.0000000000e+00 -8.8593957967e-06 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 2.9952380736e-09 1.3271172413e+03 1.7021446563e+09 0.0000000000e+00 1.1135104759e+00 8.4609728083e-02 1.0270736788e-07 0.0000000000e+00 -8.2119637182e-06 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 2.8943769155e-09 1.3149684984e+03 1.6782073414e+09 0.0000000000e+00 1.1214256893e+00 9.1682883569e-02 9.7600633684e-08 0.0000000000e+00 -7.6373146131e-06 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 2.8051237698e-09 1.3035387669e+03 1.6544381945e+09 0.0000000000e+00 1.1297633582e+00 9.9031931080e-02 9.2829497544e-08 0.0000000000e+00 -7.1270833321e-06 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 2.7262286508e-09 1.2928815518e+03 1.6308387326e+09 0.0000000000e+00 1.1384113356e+00 1.0651900053e-01 8.8349081753e-08 0.0000000000e+00 -6.6529100260e-06 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 2.6554648274e-09 1.2827740172e+03 1.6074102797e+09 0.0000000000e+00 1.1474936571e+00 1.1420182785e-01 8.4089991647e-08 0.0000000000e+00 -6.2174564479e-06 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 2.5912761125e-09 1.2731093296e+03 1.5841539778e+09 0.0000000000e+00 1.1569000484e+00 1.2204443039e-01 8.0013055367e-08 0.0000000000e+00 -5.8225013203e-06 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 2.5328431302e-09 1.2638781913e+03 1.5610707966e+09 0.0000000000e+00 1.1665839276e+00 1.2996764166e-01 7.6099158315e-08 0.0000000000e+00 -5.4631467461e-06 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 2.4794979306e-09 1.2550606354e+03 1.5381615406e+09 0.0000000000e+00 1.1764658744e+00 1.3787880397e-01 7.2331375402e-08 0.0000000000e+00 -5.1351649069e-06 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 2.4307298362e-09 1.2466363835e+03 1.5154268597e+09 0.0000000000e+00 1.1864431753e+00 1.4573750059e-01 6.8694725918e-08 0.0000000000e+00 -4.8352084920e-06 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 2.3861638861e-09 1.2385783869e+03 1.4928672578e+09 0.0000000000e+00 1.1964563711e+00 1.5348594200e-01 6.5175822857e-08 0.0000000000e+00 -4.5601325513e-06 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 2.3455108505e-09 1.2308498842e+03 1.4704831030e+09 0.0000000000e+00 1.2064302541e+00 1.6105264561e-01 6.1762651643e-08 0.0000000000e+00 -4.3066935016e-06 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 2.3073824348e-09 1.2232634639e+03 1.4482746371e+09 0.0000000000e+00 1.2165202934e+00 1.6857072435e-01 5.8444458948e-08 0.0000000000e+00 -4.0680222367e-06 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 2.2709790113e-09 1.2158291842e+03 1.4262419853e+09 0.0000000000e+00 1.2266862440e+00 1.7602120125e-01 5.5214855309e-08 0.0000000000e+00 -3.8424077166e-06 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 2.2369076785e-09 1.2088381518e+03 1.4043851664e+09 0.0000000000e+00 1.2363950965e+00 1.8301455170e-01 5.2068624784e-08 0.0000000000e+00 -3.6356658168e-06 3.0735120161e+19 4.1712170973e+27
