# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845146e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8753409e-02 4.2341192e-02 3.7139124e-05 1.2308134e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7760676e-02 4.2398676e-02 3.1662410e-08 1.2487258e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7412501e-02 6.7111718e-02 2.7747532e-07 1.2217304e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7388767e-02 7.2998818e-02 1.0124824e-06 1.2124730e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7233848e-02 1.9401020e-02 3.0235730e-04 1.2483257e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9193820e-03 1.7457031e-02 1.6207547e-05 1.3128249e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4065482e-03 2.0015724e-02 1.8467297e-05 1.3078000e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3402261e-03 2.4363512e-02 1.0210394e-05 1.3355747e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6243493e-03 2.6243493e-03 2.6243493e-03 1.3263378e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5093787e-03 3.5641914e-03 4.2445835e-06 1.3282728e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2773629e-03 1.1854719e-02 2.8418676e-06 1.2891041e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0722023e-02 2.6231351e-02 6.7611561e-08 1.2687172e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8752698e-02 4.2340659e-02 3.7083326e-05 1.2308333e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7750273e-02 4.2398813e-02 3.1665611e-08 1.2487505e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7411521e-02 6.7111113e-02 2.7737503e-07 1.2217502e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7388906e-02 7.2998301e-02 1.0127710e-06 1.2124918e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7233690e-02 1.9400750e-02 3.0234571e-04 1.2483454e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9196494e-03 1.7456891e-02 1.6227300e-05 1.3128426e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4067250e-03 2.0015529e-02 1.8485882e-05 1.3078187e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3402682e-03 2.4363067e-02 1.0229391e-05 1.3355953e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6242950e-03 2.6242950e-03 2.6242950e-03 1.3263600e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5093979e-03 3.5642114e-03 4.2449824e-06 1.3282763e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2773530e-03 1.1854745e-02 2.8441310e-06 1.2891081e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0721929e-02 2.6231311e-02 6.7612047e-08 1.2687212e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8752335e-02 4.2340559e-02 3.7072167e-05 1.2308373e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7747710e-02 4.2398431e-02 3.1666378e-08 1.2487560e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7410918e-02 6.7110754e-02 2.7735111e-07 1.2217544e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7388480e-02 7.2997948e-02 1.0128950e-06 1.2124957e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7233695e-02 1.9400798e-02 3.0234479e-04 1.2483490e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9196618e-03 1.7456869e-02 1.6231493e-05 1.3128462e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4067102e-03 2.0015487e-02 1.8489795e-05 1.3078226e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3402722e-03 2.4363048e-02 1.0233422e-05 1.3355992e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6242972e-03 2.6242972e-03 2.6242972e-03 1.3263639e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5093979e-03 3.5642114e-03 4.2449824e-06 1.3282763e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2773530e-03 1.1854745e-02 2.8441310e-06 1.2891081e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0721929e-02 2.6231311e-02 6.7612047e-08 1.2687212e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8752335e-02 4.2340559e-02 3.7072167e-05 1.2308373e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7747710e-02 4.2398431e-02 3.1666378e-08 1.2487560e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7410918e-02 6.7110754e-02 2.7735111e-07 1.2217544e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7388480e-02 7.2997948e-02 1.0128950e-06 1.2124957e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7233695e-02 1.9400798e-02 3.0234479e-04 1.2483490e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9196618e-03 1.7456869e-02 1.6231493e-05 1.3128462e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4067102e-03 2.0015487e-02 1.8489795e-05 1.3078226e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3402722e-03 2.4363048e-02 1.0233422e-05 1.3355992e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6242972e-03 2.6242972e-03 2.6242972e-03 1.3263639e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5093787e-03 3.5641914e-03 4.2445835e-06 1.3282728e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2773629e-03 1.1854719e-02 2.8418676e-06 1.2891041e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0722023e-02 2.6231351e-02 6.7611561e-08 1.2687172e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8752698e-02 4.2340659e-02 3.7083326e-05 1.2308333e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7750273e-02 4.2398813e-02 3.1665611e-08 1.2487505e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7411521e-02 6.7111113e-02 2.7737503e-07 1.2217502e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7388906e-02 7.2998301e-02 1.0127710e-06 1.2124918e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7233690e-02 1.9400750e-02 3.0234571e-04 1.2483454e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9196494e-03 1.7456891e-02 1.6227300e-05 1.3128426e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4067250e-03 2.0015529e-02 1.8485882e-05 1.3078187e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3402682e-03 2.4363067e-02 1.0229391e-05 1.3355953e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6242950e-03 2.6242950e-03 2.6242950e-03 1.3263600e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5093677e-03 3.5642527e-03 4.2426322e-06 1.3282516e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2772196e-03 1.1854950e-02 2.8314471e-06 1.2890838e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0721933e-02 2.6231696e-02 6.7609540e-08 1.2686980e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8753409e-02 4.2341192e-02 3.7139124e-05 1.2308134e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7760676e-02 4.2398676e-02 3.1662410e-08 1.2487258e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7412501e-02 6.7111718e-02 2.7747532e-07 1.2217304e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7388767e-02 7.2998818e-02 1.0124824e-06 1.2124730e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7233848e-02 1.9401020e-02 3.0235730e-04 1.2483257e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9193820e-03 1.7457031e-02 1.6207547e-05 1.3128249e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4065482e-03 2.0015724e-02 1.8467297e-05 1.3078000e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3402261e-03 2.4363512e-02 1.0210394e-05 1.3355747e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6243493e-03 2.6243493e-03 2.6243493e-03 1.3263378e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.5092444e-03 3.5641967e-03 4.2381748e-06 1.3282106e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.2771303e-03 1.1855024e-02 2.8078062e-06 1.2890407e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0722383e-02 2.6232281e-02 6.7604786e-08 1.2686561e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.8756229e-02 4.2342328e-02 3.7259307e-05 1.2307706e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7785433e-02 4.2400826e-02 3.1654882e-08 1.2486704e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.7417015e-02 6.7114357e-02 2.7771284e-07 1.2216871e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.7391025e-02 7.3000532e-02 1.0113473e-06 1.2124320e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7234061e-02 1.9401074e-02 3.0237329e-04 1.2482855e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 3.9190533e-03 1.7457318e-02 1.6163631e-05 1.3127863e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 4.4064671e-03 2.0016212e-02 1.8426249e-05 1.3077592e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3401614e-03 2.4364040e-02 1.0168229e-05 1.3355320e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.6243743e-03 2.6243743e-03 2.6243743e-03 1.3262942e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5090974e-03 3.5638159e-03 4.2412987e-06 1.3282289e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.2776773e-03 1.1853768e-02 2.8612659e-06 1.2890507e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0721537e-02 2.6231061e-02 6.7606443e-08 1.2686636e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8752666e-02 4.2341248e-02 3.6948163e-05 1.2307765e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7735042e-02 4.2400337e-02 3.1654876e-08 1.2487044e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7413917e-02 6.7113729e-02 2.7791255e-07 1.2216919e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.7390974e-02 7.2999853e-02 1.0130576e-06 1.2124345e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7232700e-02 1.9399542e-02 3.0203381e-04 1.2482898e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9189178e-03 1.7456172e-02 1.6211950e-05 1.3127972e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4060450e-03 2.0015071e-02 1.8470384e-05 1.3077713e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3401972e-03 2.4362659e-02 1.0234978e-05 1.3355441e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6242393e-03 2.6242393e-03 2.6242393e-03 1.3263121e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5092815e-03 3.5640285e-03 4.2440524e-06 1.3282630e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.2775972e-03 1.1854130e-02 2.8657810e-06 1.2890906e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0721454e-02 2.6230771e-02 6.7610482e-08 1.2687029e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8751176e-02 4.2340306e-02 3.6953190e-05 1.2308172e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7728682e-02 4.2398287e-02 3.1662404e-08 1.2487475e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7410653e-02 6.7111184e-02 2.7759624e-07 1.2217333e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.7388880e-02 7.2998247e-02 1.0138974e-06 1.2124745e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7232912e-02 1.9399915e-02 3.0213653e-04 1.2483289e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9193434e-03 1.7456247e-02 1.6239049e-05 1.3128320e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4063180e-03 2.0014918e-02 1.8496382e-05 1.3078080e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3402417e-03 2.4362479e-02 1.0252165e-05 1.3355828e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6242713e-03 2.6242713e-03 2.6242713e-03 1.3263490e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5092767e-03 3.5639818e-03 4.2417992e-06 1.3282836e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.2777152e-03 1.1853948e-02 2.8735702e-06 1.2891106e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0721572e-02 2.6230440e-02 6.7612424e-08 1.2687220e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8750422e-02 4.2339766e-02 3.6888189e-05 1.2308372e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7720394e-02 4.2398427e-02 3.1665607e-08 1.2487710e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7409854e-02 6.7110566e-02 2.7748757e-07 1.2217529e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.7389059e-02 7.2997709e-02 1.0142352e-06 1.2124932e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7232795e-02 1.9399671e-02 3.0213730e-04 1.2483486e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9196285e-03 1.7456143e-02 1.6257027e-05 1.3128493e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4065238e-03 2.0014748e-02 1.8513360e-05 1.3078262e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3402835e-03 2.4362062e-02 1.0268495e-05 1.3356031e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6242007e-03 2.6242007e-03 2.6242007e-03 1.3263706e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5092791e-03 3.5640039e-03 4.2388763e-06 1.3282870e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.2776924e-03 1.1853982e-02 2.8749270e-06 1.2891146e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0721472e-02 2.6230403e-02 6.7612896e-08 1.2687260e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8749932e-02 4.2339664e-02 3.6860237e-05 1.2308414e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7718399e-02 4.2398045e-02 3.1666373e-08 1.2487762e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7409308e-02 6.7110204e-02 2.7746230e-07 1.2217569e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.7388652e-02 7.2997353e-02 1.0144114e-06 1.2124971e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7232807e-02 1.9399724e-02 3.0213807e-04 1.2483523e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9196442e-03 1.7456128e-02 1.6260923e-05 1.3128529e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4065146e-03 2.0014711e-02 1.8517001e-05 1.3078301e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3402877e-03 2.4362047e-02 1.0272080e-05 1.3356069e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6241860e-03 2.6241860e-03 2.6241860e-03 1.3263744e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5092791e-03 3.5640039e-03 4.2388763e-06 1.3282870e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.2776924e-03 1.1853982e-02 2.8749270e-06 1.2891146e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0721472e-02 2.6230403e-02 6.7612896e-08 1.2687260e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8749932e-02 4.2339664e-02 3.6860237e-05 1.2308414e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7718399e-02 4.2398045e-02 3.1666373e-08 1.2487762e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7409308e-02 6.7110204e-02 2.7746230e-07 1.2217569e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.7388652e-02 7.2997353e-02 1.0144114e-06 1.2124971e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7232807e-02 1.9399724e-02 3.0213807e-04 1.2483523e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9196442e-03 1.7456128e-02 1.6260923e-05 1.3128529e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4065146e-03 2.0014711e-02 1.8517001e-05 1.3078301e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3402877e-03 2.4362047e-02 1.0272080e-05 1.3356069e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6241860e-03 2.6241860e-03 2.6241860e-03 1.3263744e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5092767e-03 3.5639818e-03 4.2417992e-06 1.3282836e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.2777152e-03 1.1853948e-02 2.8735702e-06 1.2891106e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0721572e-02 2.6230440e-02 6.7612424e-08 1.2687220e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8750422e-02 4.2339766e-02 3.6888189e-05 1.2308372e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7720394e-02 4.2398427e-02 3.1665607e-08 1.2487710e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7409854e-02 6.7110566e-02 2.7748757e-07 1.2217529e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.7389059e-02 7.2997709e-02 1.0142352e-06 1.2124932e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7232795e-02 1.9399671e-02 3.0213730e-04 1.2483486e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9196285e-03 1.7456143e-02 1.6257027e-05 1.3128493e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4065238e-03 2.0014748e-02 1.8513360e-05 1.3078262e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3402835e-03 2.4362062e-02 1.0268495e-05 1.3356031e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6242007e-03 2.6242007e-03 2.6242007e-03 1.3263706e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5092815e-03 3.5640285e-03 4.2440524e-06 1.3282630e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.2775972e-03 1.1854130e-02 2.8657810e-06 1.2890906e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0721454e-02 2.6230771e-02 6.7610482e-08 1.2687029e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.8751176e-02 4.2340306e-02 3.6953190e-05 1.2308172e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7728682e-02 4.2398287e-02 3.1662404e-08 1.2487475e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7410653e-02 6.7111184e-02 2.7759624e-07 1.2217333e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.7388880e-02 7.2998247e-02 1.0138974e-06 1.2124745e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7232912e-02 1.9399915e-02 3.0213653e-04 1.2483289e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.9193434e-03 1.7456247e-02 1.6239049e-05 1.3128320e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.4063180e-03 2.0014918e-02 1.8496382e-05 1.3078080e+10
