# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.4145863656e+12 5.2550392218e+08 4.1815892613e+05 1.9791866463e-05 4.7947403659e+00 2.0847770987e-01 8.9844271614e+07 0.0000000000e+00
1.4146979989e+12 5.2528415900e+08 4.1812246304e+05 1.9785314863e-05 4.7951090524e+00 2.0847925680e-01 8.9833680656e+07 0.0000000000e+00
1.4148096322e+12 5.2506450323e+08 4.1808600544e+05 1.9778765907e-05 4.7954778357e+00 2.0848080828e-01 8.9823092388e+07 0.0000000000e+00
1.4149212656e+12 5.2484495481e+08 4.1804955331e+05 1.9772219594e-05 4.7958467157e+00 2.0848236430e-01 8.9812506811e+07 0.0000000000e+00
1.4150328989e+12 5.2462551369e+08 4.1801310666e+05 1.9765675922e-05 4.7962156926e+00 2.0848392488e-01 8.9801923923e+07 0.0000000000e+00
1.4151445322e+12 5.2440617980e+08 4.1797666549e+05 1.9759134890e-05 4.7965847664e+00 2.0848549001e-01 8.9791343723e+07 0.0000000000e+00
1.4152561655e+12 5.2418695308e+08 4.1794022980e+05 1.9752596497e-05 4.7969539370e+00 2.0848705970e-01 8.9780766210e+07 0.0000000000e+00
1.4153677988e+12 5.2396783347e+08 4.1790379958e+05 1.9746060743e-05 4.7973232047e+00 2.0848863396e-01 8.9770191383e+07 0.0000000000e+00
1.4154794321e+12 5.2374882091e+08 4.1786737483e+05 1.9739527625e-05 4.7976925693e+00 2.0849021277e-01 8.9759619241e+07 0.0000000000e+00
1.4155910655e+12 5.2352991534e+08 4.1783095554e+05 1.9732997142e-05 4.7980620311e+00 2.0849179616e-01 8.9749049783e+07 0.0000000000e+00
1.4157026988e+12 5.2331111670e+08 4.1779454173e+05 1.9726469293e-05 4.7984315899e+00 2.0849338411e-01 8.9738483007e+07 0.0000000000e+00
1.4158143321e+12 5.2309242493e+08 4.1775813338e+05 1.9719944077e-05 4.7988012459e+00 2.0849497664e-01 8.9727918913e+07 0.0000000000e+00
1.4159259654e+12 5.2287383997e+08 4.1772173049e+05 1.9713421493e-05 4.7991709992e+00 2.0849657374e-01 8.9717357499e+07 0.0000000000e+00
1.4160375987e+12 5.2265536176e+08 4.1768533306e+05 1.9706901540e-05 4.7995408497e+00 2.0849817542e-01 8.9706798765e+07 0.0000000000e+00
1.4161492320e+12 5.2243699024e+08 4.1764894109e+05 1.9700384215e-05 4.7999107976e+00 2.0849978168e-01 8.9696242709e+07 0.0000000000e+00
1.4162608654e+12 5.2221872535e+08 4.1761255458e+05 1.9693869519e-05 4.8002808428e+00 2.0850139253e-01 8.9685689330e+07 0.0000000000e+00
1.4163724987e+12 5.2200056703e+08 4.1757617352e+05 1.9687357450e-05 4.8006509855e+00 2.0850300796e-01 8.9675138627e+07 0.0000000000e+00
1.4164841320e+12 5.2178251521e+08 4.1753979791e+05 1.9680848006e-05 4.8010212256e+00 2.0850462799e-01 8.9664590599e+07 0.0000000000e+00
1.4165957653e+12 5.2156456985e+08 4.1750342775e+05 1.9674341186e-05 4.8013915633e+00 2.0850625260e-01 8.9654045246e+07 0.0000000000e+00
1.4167073986e+12 5.2134673088e+08 4.1746706304e+05 1.9667836990e-05 4.8017619985e+00 2.0850788181e-01 8.9643502565e+07 0.0000000000e+00
1.4168190319e+12 5.2112899824e+08 4.1743070378e+05 1.9661335415e-05 4.8021325314e+00 2.0850951562e-01 8.9632962556e+07 0.0000000000e+00
1.4169306652e+12 5.2091137186e+08 4.1739434996e+05 1.9654836461e-05 4.8025031619e+00 2.0851115403e-01 8.9622425218e+07 0.0000000000e+00
1.4170422986e+12 5.2069385170e+08 4.1735800158e+05 1.9648340127e-05 4.8028738902e+00 2.0851279704e-01 8.9611890550e+07 0.0000000000e+00
1.4171539319e+12 5.2047643769e+08 4.1732165865e+05 1.9641846410e-05 4.8032447162e+00 2.0851444466e-01 8.9601358550e+07 0.0000000000e+00
1.4172655652e+12 5.2025912976e+08 4.1728532115e+05 1.9635355311e-05 4.8036156401e+00 2.0851609689e-01 8.9590829217e+07 0.0000000000e+00
1.4173771985e+12 5.2004192787e+08 4.1724898908e+05 1.9628866828e-05 4.8039866619e+00 2.0851775374e-01 8.9580302551e+07 0.0000000000e+00
1.4174888318e+12 5.1982483195e+08 4.1721266245e+05 1.9622380959e-05 4.8043577816e+00 2.0851941519e-01 8.9569778550e+07 0.0000000000e+00
1.4176004651e+12 5.1960784195e+08 4.1717634125e+05 1.9615897704e-05 4.8047289992e+00 2.0852108127e-01 8.9559257214e+07 0.0000000000e+00
1.4177120985e+12 5.1939095779e+08 4.1714002548e+05 1.9609417061e-05 4.8051003149e+00 2.0852275197e-01 8.9548738541e+07 0.0000000000e+00
1.4178237318e+12 5.1917417943e+08 4.1710371514e+05 1.9602939028e-05 4.8054717287e+00 2.0852442729e-01 8.9538222530e+07 0.0000000000e+00
1.4179353651e+12 5.1895750680e+08 4.1706741022e+05 1.9596463606e-05 4.8058432406e+00 2.0852610724e-01 8.9527709179e+07 0.0000000000e+00
1.4180469984e+12 5.1874093984e+08 4.1703111073e+05 1.9589990792e-05 4.8062148507e+00 2.0852779182e-01 8.9517198489e+07 0.0000000000e+00
1.4181586317e+12 5.1852447850e+08 4.1699481665e+05 1.9583520585e-05 4.8065865590e+00 2.0852948103e-01 8.9506690458e+07 0.0000000000e+00
1.4182702650e+12 5.1830812272e+08 4.1695852800e+05 1.9577052984e-05 4.8069583656e+00 2.0853117488e-01 8.9496185084e+07 0.0000000000e+00
1.4183818983e+12 5.1809187243e+08 4.1692224476e+05 1.9570587989e-05 4.8073302706e+00 2.0853287336e-01 8.9485682367e+07 0.0000000000e+00
1.4184935317e+12 5.1787572757e+08 4.1688596694e+05 1.9564125597e-05 4.8077022739e+00 2.0853457649e-01 8.9475182306e+07 0.0000000000e+00
1.4186051650e+12 5.1765968809e+08 4.1684969453e+05 1.9557665807e-05 4.8080743757e+00 2.0853628426e-01 8.9464684899e+07 0.0000000000e+00
1.4187167983e+12 5.1744375393e+08 4.1681342754e+05 1.9551208619e-05 4.8084465760e+00 2.0853799668e-01 8.9454190146e+07 0.0000000000e+00
1.4188284316e+12 5.1722792503e+08 4.1677716595e+05 1.9544754030e-05 4.8088188748e+00 2.0853971375e-01 8.9443698046e+07 0.0000000000e+00
1.4189400649e+12 5.1701220133e+08 4.1674090976e+05 1.9538302041e-05 4.8091912722e+00 2.0854143547e-01 8.9433208596e+07 0.0000000000e+00
1.4190516982e+12 5.1679658277e+08 4.1670465899e+05 1.9531852649e-05 4.8095637683e+00 2.0854316184e-01 8.9422721797e+07 0.0000000000e+00
1.4191633316e+12 5.1658106929e+08 4.1666841361e+05 1.9525405853e-05 4.8099363630e+00 2.0854489288e-01 8.9412237647e+07 0.0000000000e+00
1.4192749649e+12 5.1636566084e+08 4.1663217364e+05 1.9518961653e-05 4.8103090565e+00 2.0854662858e-01 8.9401756145e+07 0.0000000000e+00
1.4193865982e+12 5.1615035734e+08 4.1659593906e+05 1.9512520047e-05 4.8106818488e+00 2.0854836894e-01 8.9391277290e+07 0.0000000000e+00
1.4194982315e+12 5.1593515875e+08 4.1655970988e+05 1.9506081033e-05 4.8110547399e+00 2.0855011397e-01 8.9380801082e+07 0.0000000000e+00
1.4196098648e+12 5.1572006501e+08 4.1652348610e+05 1.9499644611e-05 4.8114277299e+00 2.0855186367e-01 8.9370327518e+07 0.0000000000e+00
1.4197214981e+12 5.1550507605e+08 4.1648726770e+05 1.9493210780e-05 4.8118008189e+00 2.0855361804e-01 8.9359856598e+07 0.0000000000e+00
1.4198331315e+12 5.1529019182e+08 4.1645105470e+05 1.9486779538e-05 4.8121740069e+00 2.0855537709e-01 8.9349388320e+07 0.0000000000e+00
1.4199447648e+12 5.1507541226e+08 4.1641484709e+05 1.9480350883e-05 4.8125472940e+00 2.0855714082e-01 8.9338922685e+07 0.0000000000e+00
1.4200563981e+12 5.1486073731e+08 4.1637864486e+05 1.9473924816e-05 4.8129206801e+00 2.0855890923e-01 8.9328459690e+07 0.0000000000e+00
1.4201680314e+12 5.1464616692e+08 4.1634244802e+05 1.9467501334e-05 4.8132941654e+00 2.0856068233e-01 8.9317999334e+07 0.0000000000e+00
1.4202796647e+12 5.1443170101e+08 4.1630625655e+05 1.9461080436e-05 4.8136677500e+00 2.0856246011e-01 8.9307541617e+07 0.0000000000e+00
1.4203912980e+12 5.1421733954e+08 4.1627007047e+05 1.9454662122e-05 4.8140414338e+00 2.0856424259e-01 8.9297086538e+07 0.0000000000e+00
1.4205029313e+12 5.1400308244e+08 4.1623388977e+05 1.9448246389e-05 4.8144152169e+00 2.0856602976e-01 8.9286634095e+07 0.0000000000e+00
1.4206145647e+12 5.1378892966e+08 4.1619771444e+05 1.9441833238e-05 4.8147890993e+00 2.0856782162e-01 8.9276184287e+07 0.0000000000e+00
1.4207261980e+12 5.1357488114e+08 4.1616154448e+05 1.9435422666e-05 4.8151630812e+00 2.0856961819e-01 8.9265737113e+07 0.0000000000e+00
1.4208378313e+12 5.1336093682e+08 4.1612537990e+05 1.9429014672e-05 4.8155371626e+00 2.0857141945e-01 8.9255292573e+07 0.0000000000e+00
1.4209494646e+12 5.1314709664e+08 4.1608922069e+05 1.9422609256e-05 4.8159113434e+00 2.0857322543e-01 8.9244850664e+07 0.0000000000e+00
1.4210610979e+12 5.1293336054e+08 4.1605306684e+05 1.9416206415e-05 4.8162856239e+00 2.0857503611e-01 8.9234411387e+07 0.0000000000e+00
1.4211727312e+12 5.1271972847e+08 4.1601691836e+05 1.9409806149e-05 4.8166600040e+00 2.0857685150e-01 8.9223974739e+07 0.0000000000e+00
1.4212843646e+12 5.1250620036e+08 4.1598077525e+05 1.9403408457e-05 4.8170344837e+00 2.0857867161e-01 8.9213540721e+07 0.0000000000e+00
1.4213959979e+12 5.1229277616e+08 4.1594463749e+05 1.9397013338e-05 4.8174090632e+00 2.0858049643e-01 8.9203109330e+07 0.0000000000e+00
1.4215076312e+12 5.1207945581e+08 4.1590850509e+05 1.9390620789e-05 4.8177837425e+00 2.0858232598e-01 8.9192680566e+07 0.0000000000e+00
1.4216192645e+12 5.1186623925e+08 4.1587237806e+05 1.9384230811e-05 4.8181585216e+00 2.0858416025e-01 8.9182254428e+07 0.0000000000e+00
1.4217308978e+12 5.1165312643e+08 4.1583625637e+05 1.9377843401e-05 4.8185334006e+00 2.0858599924e-01 8.9171830914e+07 0.0000000000e+00
1.4218425311e+12 5.1144011727e+08 4.1580014004e+05 1.9371458559e-05 4.8189083795e+00 2.0858784297e-01 8.9161410024e+07 0.0000000000e+00
1.4219541644e+12 5.1122721174e+08 4.1576402906e+05 1.9365076284e-05 4.8192834584e+00 2.0858969142e-01 8.9150991756e+07 0.0000000000e+00
1.4220657978e+12 5.1101440976e+08 4.1572792344e+05 1.9358696573e-05 4.8196586374e+00 2.0859154461e-01 8.9140576110e+07 0.0000000000e+00
1.4221774311e+12 5.1080171129e+08 4.1569182315e+05 1.9352319427e-05 4.8200339164e+00 2.0859340254e-01 8.9130163085e+07 0.0000000000e+00
1.4222890644e+12 5.1058911626e+08 4.1565572822e+05 1.9345944844e-05 4.8204092957e+00 2.0859526521e-01 8.9119752678e+07 0.0000000000e+00
1.4224006977e+12 5.1037662461e+08 4.1561963862e+05 1.9339572822e-05 4.8207847751e+00 2.0859713262e-01 8.9109344890e+07 0.0000000000e+00
1.4225123310e+12 5.1016423628e+08 4.1558355437e+05 1.9333203361e-05 4.8211603547e+00 2.0859900479e-01 8.9098939719e+07 0.0000000000e+00
1.4226239643e+12 5.0995195123e+08 4.1554747545e+05 1.9326836459e-05 4.8215360347e+00 2.0860088170e-01 8.9088537164e+07 0.0000000000e+00
1.4227355977e+12 5.0973976939e+08 4.1551140187e+05 1.9320472115e-05 4.8219118150e+00 2.0860276336e-01 8.9078137225e+07 0.0000000000e+00
1.4228472310e+12 5.0952769070e+08 4.1547533363e+05 1.9314110328e-05 4.8222876958e+00 2.0860464978e-01 8.9067739899e+07 0.0000000000e+00
1.4229588643e+12 5.0931571510e+08 4.1543927072e+05 1.9307751097e-05 4.8226636770e+00 2.0860654096e-01 8.9057345186e+07 0.0000000000e+00
1.4230704976e+12 5.0910384254e+08 4.1540321314e+05 1.9301394421e-05 4.8230397587e+00 2.0860843690e-01 8.9046953085e+07 0.0000000000e+00
1.4231821309e+12 5.0889207297e+08 4.1536716089e+05 1.9295040298e-05 4.8234159410e+00 2.0861033760e-01 8.9036563595e+07 0.0000000000e+00
1.4232937642e+12 5.0868040631e+08 4.1533111396e+05 1.9288688727e-05 4.8237922239e+00 2.0861224308e-01 8.9026176715e+07 0.0000000000e+00
1.4234053975e+12 5.0846884252e+08 4.1529507236e+05 1.9282339707e-05 4.8241686075e+00 2.0861415332e-01 8.9015792444e+07 0.0000000000e+00
1.4235170309e+12 5.0825738153e+08 4.1525903609e+05 1.9275993237e-05 4.8245450919e+00 2.0861606834e-01 8.9005410780e+07 0.0000000000e+00
1.4236286642e+12 5.0804602329e+08 4.1522300513e+05 1.9269649316e-05 4.8249216770e+00 2.0861798813e-01 8.8995031723e+07 0.0000000000e+00
1.4237402975e+12 5.0783476774e+08 4.1518697949e+05 1.9263307942e-05 4.8252983629e+00 2.0861991271e-01 8.8984655271e+07 0.0000000000e+00
1.4238519308e+12 5.0762361483e+08 4.1515095917e+05 1.9256969114e-05 4.8256751498e+00 2.0862184206e-01 8.8974281424e+07 0.0000000000e+00
1.4239635641e+12 5.0741256449e+08 4.1511494416e+05 1.9250632832e-05 4.8260520376e+00 2.0862377620e-01 8.8963910181e+07 0.0000000000e+00
1.4240751974e+12 5.0720161668e+08 4.1507893446e+05 1.9244299093e-05 4.8264290263e+00 2.0862571514e-01 8.8953541540e+07 0.0000000000e+00
1.4241868308e+12 5.0699077132e+08 4.1504293008e+05 1.9237967897e-05 4.8268061162e+00 2.0862765886e-01 8.8943175500e+07 0.0000000000e+00
1.4242984641e+12 5.0678002837e+08 4.1500693100e+05 1.9231639243e-05 4.8271833071e+00 2.0862960738e-01 8.8932812060e+07 0.0000000000e+00
1.4244100974e+12 5.0656938776e+08 4.1497093722e+05 1.9225313129e-05 4.8275605992e+00 2.0863156069e-01 8.8922451220e+07 0.0000000000e+00
1.4245217307e+12 5.0635884944e+08 4.1493494876e+05 1.9218989554e-05 4.8279379925e+00 2.0863351881e-01 8.8912092978e+07 0.0000000000e+00
1.4246333640e+12 5.0614841336e+08 4.1489896559e+05 1.9212668518e-05 4.8283154870e+00 2.0863548173e-01 8.8901737333e+07 0.0000000000e+00
1.4247449973e+12 5.0593807945e+08 4.1486298772e+05 1.9206350018e-05 4.8286930829e+00 2.0863744946e-01 8.8891384284e+07 0.0000000000e+00
1.4248566307e+12 5.0572784766e+08 4.1482701516e+05 1.9200034054e-05 4.8290707801e+00 2.0863942200e-01 8.8881033830e+07 0.0000000000e+00
1.4249682640e+12 5.0551771793e+08 4.1479104788e+05 1.9193720625e-05 4.8294485788e+00 2.0864139935e-01 8.8870685970e+07 0.0000000000e+00
1.4250798973e+12 5.0530769020e+08 4.1475508590e+05 1.9187409729e-05 4.8298264789e+00 2.0864338151e-01 8.8860340703e+07 0.0000000000e+00
1.4251915306e+12 5.0509776441e+08 4.1471912922e+05 1.9181101365e-05 4.8302044806e+00 2.0864536850e-01 8.8849998028e+07 0.0000000000e+00
1.4253031639e+12 5.0488794052e+08 4.1468317782e+05 1.9174795532e-05 4.8305825838e+00 2.0864736031e-01 8.8839657944e+07 0.0000000000e+00
1.4254147972e+12 5.0467821846e+08 4.1464723171e+05 1.9168492229e-05 4.8309607887e+00 2.0864935694e-01 8.8829320449e+07 0.0000000000e+00
1.4255264305e+12 5.0446859817e+08 4.1461129088e+05 1.9162191454e-05 4.8313390953e+00 2.0865135840e-01 8.8818985544e+07 0.0000000000e+00
1.4256380639e+12 5.0425907960e+08 4.1457535534e+05 1.9155893207e-05 4.8317175036e+00 2.0865336469e-01 8.8808653226e+07 0.0000000000e+00
1.4257496972e+12 5.0404966270e+08 4.1453942508e+05 1.9149597486e-05 4.8320960137e+00 2.0865537582e-01 8.8798323494e+07 0.0000000000e+00
1.4258613305e+12 5.0384034740e+08 4.1450350010e+05 1.9143304291e-05 4.8324746257e+00 2.0865739178e-01 8.8787996348e+07 0.0000000000e+00
1.4259729638e+12 5.0363113364e+08 4.1446758040e+05 1.9137013619e-05 4.8328533396e+00 2.0865941259e-01 8.8777671787e+07 0.0000000000e+00
1.4260845971e+12 5.0342202138e+08 4.1443166597e+05 1.9130725471e-05 4.8332321555e+00 2.0866143823e-01 8.8767349809e+07 0.0000000000e+00
1.4261962304e+12 5.0321301055e+08 4.1439575682e+05 1.9124439844e-05 4.8336110733e+00 2.0866346873e-01 8.8757030414e+07 0.0000000000e+00
1.4263078638e+12 5.0300410109e+08 4.1435985294e+05 1.9118156737e-05 4.8339900932e+00 2.0866550407e-01 8.8746713600e+07 0.0000000000e+00
1.4264194971e+12 5.0279529296e+08 4.1432395432e+05 1.9111876150e-05 4.8343692153e+00 2.0866754427e-01 8.8736399367e+07 0.0000000000e+00
1.4265311304e+12 5.0258658609e+08 4.1428806097e+05 1.9105598081e-05 4.8347484395e+00 2.0866958932e-01 8.8726087712e+07 0.0000000000e+00
1.4266427637e+12 5.0237798043e+08 4.1425217289e+05 1.9099322529e-05 4.8351277660e+00 2.0867163923e-01 8.8715778636e+07 0.0000000000e+00
1.4267543970e+12 5.0216947592e+08 4.1421629007e+05 1.9093049493e-05 4.8355071947e+00 2.0867369400e-01 8.8705472138e+07 0.0000000000e+00
1.4268660303e+12 5.0196107250e+08 4.1418041252e+05 1.9086778971e-05 4.8358867258e+00 2.0867575363e-01 8.8695168215e+07 0.0000000000e+00
1.4269776636e+12 5.0175277012e+08 4.1414454022e+05 1.9080510963e-05 4.8362663593e+00 2.0867781814e-01 8.8684866868e+07 0.0000000000e+00
1.4270892970e+12 5.0154456872e+08 4.1410867318e+05 1.9074245467e-05 4.8366460953e+00 2.0867988751e-01 8.8674568094e+07 0.0000000000e+00
1.4272009303e+12 5.0133646825e+08 4.1407281139e+05 1.9067982482e-05 4.8370259337e+00 2.0868196176e-01 8.8664271894e+07 0.0000000000e+00
