# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
18 1.489848e+11 1.881082e+05 3.187503e+06 2.489069e-01 2.500021e-01 -1.095164e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.752518e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.482613e-01 0.000000e+00 9.218763e+13
19 1.512851e+11 1.864224e+05 3.074538e+06 2.502078e-01 2.500020e-01 2.057589e-04 4.646284e+12 0.000000e+00 4.646284e+12 8.019920e+14 8.382665e+14 0.000000e+00 0.000000e+00 -2.821083e+00 2.505693e-01 7.187260e+14 8.326597e+13
20 1.535824e+11 1.847999e+05 2.969024e+06 2.505090e-01 2.500021e-01 5.069625e-04 1.709295e+13 0.000000e+00 1.709295e+13 7.781792e+14 7.970354e+14 0.000000e+00 0.000000e+00 -6.006177e+00 2.537011e-01 6.984601e+14 7.971913e+13
21 1.558716e+11 1.832306e+05 2.869669e+06 2.507182e-01 2.500021e-01 7.161370e-04 2.713020e+13 0.000000e+00 2.713020e+13 7.554894e+14 7.590119e+14 0.000000e+00 0.000000e+00 -4.248476e+00 2.570696e-01 6.773244e+14 7.816507e+13
22 1.581481e+11 1.817076e+05 2.775732e+06 2.509144e-01 2.500021e-01 9.122878e-04 3.671830e+13 0.000000e+00 3.671830e+13 7.338955e+14 7.239633e+14 0.000000e+00 0.000000e+00 -8.990925e-01 2.606177e-01 6.555322e+14 7.836322e+13
23 1.604077e+11 1.802260e+05 2.686646e+06 2.511081e-01 2.500022e-01 1.105933e-03 4.595434e+13 0.000000e+00 4.595434e+13 7.133656e+14 6.914687e+14 0.000000e+00 0.000000e+00 2.552578e+00 2.643337e-01 6.334797e+14 7.988588e+13
24 1.626462e+11 1.787818e+05 2.601953e+06 2.513045e-01 2.500023e-01 1.302251e-03 5.486012e+13 0.000000e+00 5.486012e+13 6.938647e+14 6.611305e+14 0.000000e+00 0.000000e+00 1.704377e+01 2.682131e-01 6.112397e+14 8.262504e+13
25 1.648599e+11 1.773719e+05 2.521277e+06 2.514871e-01 2.500023e-01 1.484767e-03 6.220011e+13 0.000000e+00 6.220011e+13 6.753555e+14 6.338985e+14 0.000000e+00 0.000000e+00 5.502570e+01 2.716893e-01 5.890779e+14 8.627765e+13
26 1.670454e+11 1.759939e+05 2.444303e+06 2.516340e-01 2.500024e-01 1.631531e-03 6.656903e+13 0.000000e+00 6.656903e+13 6.577990e+14 6.108770e+14 0.000000e+00 0.000000e+00 1.028558e+02 2.741337e-01 5.672723e+14 9.052669e+13
27 1.691997e+11 1.746460e+05 2.370767e+06 2.517900e-01 2.500025e-01 1.787431e-03 7.079828e+13 0.000000e+00 7.079828e+13 6.411557e+14 5.893113e+14 0.000000e+00 0.000000e+00 1.308728e+02 2.766712e-01 5.460632e+14 9.509243e+13
28 1.713197e+11 1.733263e+05 2.300431e+06 2.519574e-01 2.500026e-01 1.954741e-03 7.495735e+13 0.000000e+00 7.495735e+13 6.253855e+14 5.690940e+14 0.000000e+00 0.000000e+00 1.225040e+02 2.793013e-01 5.254757e+14 9.990989e+13
29 1.734030e+11 1.720331e+05 2.233079e+06 2.521379e-01 2.500028e-01 2.135162e-03 7.906739e+13 0.000000e+00 7.906739e+13 6.104490e+14 5.500905e+14 0.000000e+00 0.000000e+00 8.370248e+01 2.820242e-01 5.055439e+14 1.049051e+14
30 1.754471e+11 1.707647e+05 2.168510e+06 2.523326e-01 2.500029e-01 2.329650e-03 8.309809e+13 0.000000e+00 8.309809e+13 5.963069e+14 5.321898e+14 0.000000e+00 0.000000e+00 3.911526e+01 2.848408e-01 4.862597e+14 1.100472e+14
31 1.774501e+11 1.695195e+05 2.106541e+06 2.525435e-01 2.500030e-01 2.540412e-03 8.707769e+13 0.000000e+00 8.707769e+13 5.829210e+14 5.153088e+14 0.000000e+00 0.000000e+00 1.063446e+01 2.877525e-01 4.676752e+14 1.152459e+14
32 1.794102e+11 1.682960e+05 2.047000e+06 2.527724e-01 2.500032e-01 2.769153e-03 9.099403e+13 0.000000e+00 9.099403e+13 5.702541e+14 4.993259e+14 0.000000e+00 0.000000e+00 1.759548e-01 2.907611e-01 4.496481e+14 1.206060e+14
33 1.813256e+11 1.670931e+05 1.989747e+06 2.529853e-01 2.500034e-01 2.981892e-03 9.318059e+13 0.000000e+00 9.318059e+13 5.582700e+14 4.860611e+14 0.000000e+00 0.000000e+00 -9.243584e+00 2.925744e-01 4.319977e+14 1.262723e+14
34 1.831951e+11 1.659103e+05 1.934669e+06 2.531803e-01 2.500036e-01 3.176703e-03 9.376909e+13 0.000000e+00 9.376909e+13 5.469339e+14 4.743682e+14 0.000000e+00 0.000000e+00 -3.707849e+01 2.937795e-01 4.148976e+14 1.320363e+14
35 1.850175e+11 1.647469e+05 1.881654e+06 2.533931e-01 2.500038e-01 3.389272e-03 9.446585e+13 0.000000e+00 9.446585e+13 5.362124e+14 4.633782e+14 0.000000e+00 0.000000e+00 -8.828565e+01 2.950386e-01 3.984305e+14 1.377819e+14
36 1.867919e+11 1.636017e+05 1.830585e+06 2.536257e-01 2.500040e-01 3.621649e-03 9.526873e+13 0.000000e+00 9.526873e+13 5.260733e+14 4.530723e+14 0.000000e+00 0.000000e+00 -1.487278e+02 2.963546e-01 3.826979e+14 1.433754e+14
37 1.885177e+11 1.624738e+05 1.781347e+06 2.538805e-01 2.500043e-01 3.876165e-03 9.617468e+13 0.000000e+00 9.617468e+13 5.164857e+14 4.433946e+14 0.000000e+00 0.000000e+00 -1.945809e+02 2.977307e-01 3.676404e+14 1.488454e+14
38 1.901942e+11 1.613618e+05 1.733831e+06 2.541602e-01 2.500046e-01 4.155600e-03 9.718374e+13 0.000000e+00 9.718374e+13 5.074203e+14 4.343065e+14 0.000000e+00 0.000000e+00 -2.072738e+02 2.991708e-01 3.531635e+14 1.542568e+14
39 1.918212e+11 1.602645e+05 1.687929e+06 2.544679e-01 2.500049e-01 4.463044e-03 9.829122e+13 0.000000e+00 9.829122e+13 4.988491e+14 4.257760e+14 0.000000e+00 0.000000e+00 -1.835074e+02 3.006793e-01 3.393277e+14 1.595213e+14
40 1.933986e+11 1.591806e+05 1.643537e+06 2.548080e-01 2.500052e-01 4.802831e-03 9.951453e+13 0.000000e+00 9.951453e+13 4.907451e+14 4.177611e+14 0.000000e+00 0.000000e+00 -1.352260e+02 3.022611e-01 3.259876e+14 1.647575e+14
41 1.949263e+11 1.581090e+05 1.600568e+06 2.551711e-01 2.500056e-01 5.165473e-03 1.004558e+14 0.000000e+00 1.004558e+14 4.830828e+14 4.108445e+14 0.000000e+00 0.000000e+00 -8.157308e+01 3.032906e-01 3.129360e+14 1.701468e+14
42 1.964046e+11 1.570491e+05 1.558953e+06 2.555077e-01 2.500060e-01 5.501711e-03 9.976342e+13 0.000000e+00 9.976342e+13 4.758379e+14 4.055144e+14 0.000000e+00 0.000000e+00 -3.887225e+01 3.032350e-01 3.000759e+14 1.757620e+14
43 1.978339e+11 1.560004e+05 1.518634e+06 2.558695e-01 2.500065e-01 5.863014e-03 9.901483e+13 0.000000e+00 9.901483e+13 4.689872e+14 4.004558e+14 0.000000e+00 0.000000e+00 -1.414497e+01 3.032104e-01 2.875233e+14 1.814639e+14
44 1.992147e+11 1.549620e+05 1.479537e+06 2.562666e-01 2.500070e-01 6.259695e-03 9.839264e+13 0.000000e+00 9.839264e+13 4.625086e+14 3.958313e+14 0.000000e+00 0.000000e+00 -4.376578e+00 3.032165e-01 2.754175e+14 1.870911e+14
45 2.005476e+11 1.539326e+05 1.441584e+06 2.567038e-01 2.500075e-01 6.696335e-03 9.788675e+13 0.000000e+00 9.788675e+13 4.563811e+14 3.916229e+14 0.000000e+00 0.000000e+00 -3.402712e-01 3.032546e-01 2.637780e+14 1.926031e+14
46 2.018334e+11 1.529107e+05 1.404695e+06 2.571879e-01 2.500081e-01 7.179827e-03 9.751728e+13 0.000000e+00 9.751728e+13 4.505846e+14 3.878061e+14 0.000000e+00 0.000000e+00 7.942851e+00 3.033263e-01 2.524807e+14 1.981039e+14
47 2.030731e+11 1.518948e+05 1.368792e+06 2.577249e-01 2.500088e-01 7.716070e-03 9.725764e+13 0.000000e+00 9.725764e+13 4.450999e+14 3.843572e+14 0.000000e+00 0.000000e+00 2.684143e+01 3.034334e-01 2.415818e+14 2.035181e+14
48 2.042678e+11 1.508831e+05 1.333795e+06 2.583249e-01 2.500096e-01 8.315316e-03 9.713832e+13 0.000000e+00 9.713832e+13 4.399089e+14 3.812620e+14 0.000000e+00 0.000000e+00 5.725533e+01 3.035784e-01 2.309662e+14 2.089427e+14
49 2.054185e+11 1.498736e+05 1.299625e+06 2.589978e-01 2.500104e-01 8.987370e-03 9.714272e+13 0.000000e+00 9.714272e+13 4.349941e+14 3.784837e+14 0.000000e+00 0.000000e+00 9.522456e+01 3.037642e-01 2.206247e+14 2.143694e+14
50 2.065266e+11 1.488647e+05 1.266217e+06 2.597251e-01 2.500114e-01 9.713684e-03 9.681770e+13 0.000000e+00 9.681770e+13 4.303389e+14 3.770202e+14 0.000000e+00 0.000000e+00 1.340614e+02 3.028828e-01 2.101817e+14 2.201572e+14
51 2.075933e+11 1.478553e+05 1.233524e+06 2.604592e-01 2.500125e-01 1.044667e-02 9.546653e+13 0.000000e+00 9.546653e+13 4.259274e+14 3.757906e+14 0.000000e+00 0.000000e+00 1.668440e+02 3.016935e-01 1.996165e+14 2.263109e+14
52 2.086203e+11 1.468438e+05 1.201490e+06 2.612832e-01 2.500138e-01 1.126938e-02 9.425549e+13 0.000000e+00 9.425549e+13 4.217444e+14 3.746731e+14 0.000000e+00 0.000000e+00 1.883585e+02 3.005788e-01 1.891568e+14 2.325876e+14
53 2.096089e+11 1.458280e+05 1.170045e+06 2.622155e-01 2.500152e-01 1.220028e-02 9.320005e+13 0.000000e+00 9.320005e+13 4.177754e+14 3.737733e+14 0.000000e+00 0.000000e+00 1.960793e+02 2.995345e-01 1.788701e+14 2.389052e+14
54 2.105609e+11 1.448048e+05 1.139109e+06 2.632763e-01 2.500169e-01 1.325943e-02 9.227889e+13 0.000000e+00 9.227889e+13 4.140064e+14 3.730722e+14 0.000000e+00 0.000000e+00 1.902239e+02 2.985390e-01 1.686755e+14 2.453309e+14
55 2.114778e+11 1.437711e+05 1.108601e+06 2.644922e-01 2.500188e-01 1.447337e-02 9.148232e+13 0.000000e+00 9.148232e+13 4.104241e+14 3.725349e+14 0.000000e+00 0.000000e+00 1.731507e+02 2.975964e-01 1.585288e+14 2.518953e+14
56 2.123614e+11 1.427229e+05 1.078433e+06 2.658972e-01 2.500211e-01 1.587607e-02 9.079852e+13 0.000000e+00 9.079852e+13 4.070157e+14 3.721119e+14 0.000000e+00 0.000000e+00 1.484524e+02 2.967240e-01 1.484225e+14 2.585932e+14
57 2.132135e+11 1.416556e+05 1.048509e+06 2.675349e-01 2.500238e-01 1.751102e-02 9.020790e+13 0.000000e+00 9.020790e+13 4.037689e+14 3.717844e+14 0.000000e+00 0.000000e+00 1.200468e+02 2.959009e-01 1.381509e+14 2.656180e+14
58 2.140359e+11 1.405641e+05 1.018736e+06 2.694344e-01 2.500271e-01 1.940729e-02 8.950417e+13 0.000000e+00 8.950417e+13 4.006720e+14 3.720668e+14 0.000000e+00 0.000000e+00 9.146517e+01 2.945442e-01 1.276495e+14 2.730225e+14
59 2.148305e+11 1.394428e+05 9.890176e+05 2.714998e-01 2.500311e-01 2.146875e-02 8.773583e+13 0.000000e+00 8.773583e+13 3.977138e+14 3.723135e+14 0.000000e+00 0.000000e+00 6.541574e+01 2.929818e-01 1.167850e+14 2.809288e+14
60 2.155990e+11 1.382854e+05 9.592513e+05 2.738515e-01 2.500360e-01 2.381553e-02 8.549208e+13 0.000000e+00 8.549208e+13 3.948833e+14 3.722295e+14 0.000000e+00 0.000000e+00 4.359346e+01 2.915917e-01 1.056256e+14 2.892577e+14
61 2.163435e+11 1.370834e+05 9.293075e+05 2.765580e-01 2.500420e-01 2.651597e-02 8.280134e+13 0.000000e+00 8.280134e+13 3.921702e+14 3.719550e+14 0.000000e+00 0.000000e+00 2.670964e+01 2.905210e-01 9.447848e+13 2.976917e+14
62 2.170658e+11 1.358256e+05 8.990225e+05 2.796559e-01 2.500497e-01 2.960616e-02 7.946725e+13 0.000000e+00 7.946725e+13 3.895646e+14 3.714135e+14 0.000000e+00 0.000000e+00 1.467939e+01 2.898909e-01 8.340922e+13 3.061553e+14
63 2.177679e+11 1.344981e+05 8.682014e+05 2.831534e-01 2.500595e-01 3.309390e-02 7.523855e+13 0.000000e+00 7.258549e+13 3.870569e+14 3.705733e+14 0.000000e+00 0.000000e+00 6.866372e+00 2.897751e-01 7.258549e+13 3.144714e+14
64 2.184516e+11 1.330845e+05 8.366149e+05 2.867199e-01 2.500723e-01 3.664760e-02 6.909950e+13 0.000000e+00 6.224579e+13 3.846380e+14 3.696441e+14 0.000000e+00 0.000000e+00 2.333631e+00 2.898284e-01 6.224579e+13 3.223922e+14
65 2.191187e+11 1.315674e+05 8.040064e+05 2.896232e-01 2.500888e-01 3.953444e-02 6.011317e+13 0.000000e+00 5.277392e+13 3.822992e+14 3.686586e+14 0.000000e+00 0.000000e+00 6.335561e-02 2.896562e-01 5.277392e+13 3.295253e+14
66 2.197713e+11 1.299306e+05 7.701125e+05 2.912716e-01 2.501098e-01 4.116181e-02 4.905274e+13 0.000000e+00 4.486941e+13 3.800322e+14 3.675614e+14 0.000000e+00 0.000000e+00 -8.716687e-01 2.892714e-01 4.486941e+13 3.351628e+14
67 2.204111e+11 1.281592e+05 7.347141e+05 2.917004e-01 2.501359e-01 4.156449e-02 3.800116e+13 0.000000e+00 3.800116e+13 3.778292e+14 3.662818e+14 0.000000e+00 0.000000e+00 -1.191672e+00 2.887803e-01 3.858256e+13 3.392466e+14
68 2.210399e+11 1.262419e+05 6.976951e+05 2.909388e-01 2.501677e-01 4.077111e-02 2.813482e+13 0.000000e+00 2.813482e+13 3.756826e+14 3.650779e+14 0.000000e+00 0.000000e+00 -1.356843e+00 2.877809e-01 3.363118e+13 3.420514e+14
69 2.216595e+11 1.241703e+05 6.590629e+05 2.894828e-01 2.502054e-01 3.927740e-02 2.029494e+13 0.000000e+00 2.029494e+13 3.735854e+14 3.634957e+14 0.000000e+00 0.000000e+00 -1.574440e+00 2.868094e-01 2.975048e+13 3.438349e+14
70 2.222715e+11 1.219394e+05 6.189499e+05 2.873804e-01 2.502491e-01 3.713128e-02 1.427130e+13 0.000000e+00 1.427130e+13 3.715309e+14 3.624369e+14 0.000000e+00 0.000000e+00 -1.851650e+00 2.848867e-01 2.646467e+13 3.450663e+14
71 2.228776e+11 1.195535e+05 5.776107e+05 2.838251e-01 2.502980e-01 3.352712e-02 9.431644e+12 0.000000e+00 9.431644e+12 3.695129e+14 3.615534e+14 0.000000e+00 0.000000e+00 -2.080042e+00 2.815577e-01 2.373225e+13 3.457807e+14
72 2.234794e+11 1.170197e+05 5.354168e+05 2.804118e-01 2.503507e-01 3.006110e-02 6.223655e+12 0.000000e+00 6.223655e+12 3.675256e+14 3.597020e+14 0.000000e+00 0.000000e+00 -2.126623e+00 2.791649e-01 2.178309e+13 3.457425e+14
73 2.240783e+11 1.143399e+05 4.928123e+05 2.777276e-01 2.504070e-01 2.732059e-02 4.216386e+12 0.000000e+00 4.216386e+12 3.655635e+14 3.585922e+14 0.000000e+00 0.000000e+00 -1.910409e+00 2.766109e-01 1.969862e+13 3.458649e+14
74 2.246758e+11 1.115191e+05 4.502113e+05 2.741839e-01 2.504658e-01 2.371807e-02 2.682024e+12 0.000000e+00 2.682024e+12 3.636218e+14 3.577638e+14 0.000000e+00 0.000000e+00 -1.457173e+00 2.734597e-01 1.854838e+13 3.450734e+14
75 2.252732e+11 1.085638e+05 4.080847e+05 2.718550e-01 2.505262e-01 2.132878e-02 1.806475e+12 0.000000e+00 1.806475e+12 3.616959e+14 3.556722e+14 0.000000e+00 0.000000e+00 -8.361525e-01 2.715383e-01 1.661237e+13 3.450835e+14
76 2.258716e+11 1.054797e+05 3.668735e+05 2.688057e-01 2.505876e-01 1.821807e-02 1.129516e+12 0.000000e+00 1.129516e+12 3.597818e+14 3.548476e+14 0.000000e+00 0.000000e+00 -3.008791e-01 2.685554e-01 1.552572e+13 3.442561e+14
77 2.264722e+11 1.022786e+05 3.269826e+05 2.658534e-01 2.506473e-01 1.520615e-02 6.851375e+11 0.000000e+00 6.851375e+11 3.578760e+14 3.530172e+14 0.000000e+00 0.000000e+00 -5.932277e-02 2.659067e-01 1.412904e+13 3.437470e+14
78 2.270760e+11 9.897855e+04 2.888420e+05 2.622060e-01 2.507019e-01 1.150409e-02 3.608752e+11 0.000000e+00 3.608752e+11 3.559754e+14 3.519528e+14 0.000000e+00 0.000000e+00 -3.351650e-03 2.624734e-01 1.345374e+13 3.425216e+14
79 2.276838e+11 9.560333e+04 2.528708e+05 2.587313e-01 2.507475e-01 7.983804e-03 1.684575e+11 0.000000e+00 1.684575e+11 3.540773e+14 3.502349e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.591415e-01 1.237525e+13 3.417021e+14
80 2.282964e+11 9.217616e+04 2.194491e+05 2.555234e-01 2.507819e-01 4.741526e-03 6.280523e+10 0.000000e+00 6.280523e+10 3.521798e+14 3.482415e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.565160e-01 1.186039e+13 3.403194e+14
81 2.289143e+11 8.871120e+04 1.887973e+05 2.530332e-01 2.508049e-01 2.228237e-03 1.660002e+10 0.000000e+00 1.660002e+10 3.502811e+14 3.473115e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.541090e-01 1.163118e+13 3.386499e+14
82 2.295380e+11 8.521986e+04 1.610582e+05 2.515430e-01 2.508187e-01 7.242836e-04 2.531577e+09 0.000000e+00 2.531577e+09 3.483801e+14 3.447683e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.532461e-01 1.085660e+13 3.375235e+14
83 2.301677e+11 8.170891e+04 1.362459e+05 2.505855e-01 2.508265e-01 -2.409158e-04 0.000000e+00 0.000000e+00 1.039732e+13 3.464764e+14 3.426470e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.528873e-01 1.039732e+13 3.360791e+14
84 2.308036e+11 7.818018e+04 1.142457e+05 2.499230e-01 2.508297e-01 -9.067234e-04 0.000000e+00 0.000000e+00 1.002756e+13 3.445698e+14 3.406715e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.528817e-01 1.002756e+13 3.345422e+14
85 2.314457e+11 7.464080e+04 9.492166e+04 2.492448e-01 2.508285e-01 -1.583750e-03 0.000000e+00 0.000000e+00 9.541403e+12 3.426607e+14 3.387105e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.527263e-01 9.541403e+12 3.331193e+14
86 2.320936e+11 7.110344e+04 7.812700e+04 2.485575e-01 2.508222e-01 -2.264655e-03 0.000000e+00 0.000000e+00 8.804755e+12 3.407501e+14 3.358244e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.530931e-01 8.804755e+12 3.319454e+14
87 2.327470e+11 6.758162e+04 6.369210e+04 2.479071e-01 2.508097e-01 -2.902572e-03 0.000000e+00 0.000000e+00 7.684228e+12 3.388396e+14 3.320306e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.541733e-01 7.684228e+12 3.311554e+14
88 2.334053e+11 6.408783e+04 5.142473e+04 2.474115e-01 2.507903e-01 -3.378730e-03 0.000000e+00 0.000000e+00 5.685708e+12 3.369311e+14 3.275506e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.559552e-01 5.685708e+12 3.312453e+14
89 2.340676e+11 6.063478e+04 4.066501e+04 2.224633e-01 2.256604e-01 -3.197176e-03 0.000000e+00 0.000000e+00 1.828948e+12 3.350271e+14 3.217771e+14 0.000000e+00 0.000000e+00 -1.229487e+03 2.558774e-01 1.828948e+12 3.331981e+14
90 2.347329e+11 5.723614e+04 3.029727e+04 1.689489e-01 1.775876e-01 -8.638750e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.141513e+14 0.000000e+00 0.000000e+00 -6.936250e+03 2.444891e-01 0.000000e+00 3.378630e+14
91 2.353999e+11 5.390565e+04 2.054478e+04 1.363690e-01 1.459884e-01 -9.619398e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 3.043195e+14 0.000000e+00 0.000000e+00 -1.156317e+04 2.157048e-01 0.000000e+00 3.457119e+14
92 2.360672e+11 5.065395e+04 1.258211e+04 1.131672e-01 1.224701e-01 -9.302888e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 2.930021e+14 0.000000e+00 0.000000e+00 -8.097748e+03 1.741610e-01 0.000000e+00 3.566649e+14
93 2.367331e+11 4.749436e+04 6.856483e+03 9.424204e-02 1.041227e-01 -9.880707e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 2.803388e+14 0.000000e+00 0.000000e+00 -2.424390e+03 1.263996e-01 0.000000e+00 3.704552e+14
94 2.373955e+11 4.451209e+04 3.287472e+03 7.817127e-02 9.252884e-02 -1.435757e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.596976e+14 0.000000e+00 0.000000e+00 -1.664637e+02 8.021247e-02 0.000000e+00 3.858669e+14
95 2.380523e+11 4.199976e+04 1.575499e+03 9.144826e-02 1.022994e-01 -1.085110e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.158185e+14 0.000000e+00 0.000000e+00 9.587452e+02 4.785904e-02 0.000000e+00 3.982534e+14
96 2.387011e+11 4.041313e+04 9.659068e+02 6.739301e-02 1.951391e-01 -1.277461e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.314568e+14 0.000000e+00 0.000000e+00 9.745170e+02 3.160126e-02 0.000000e+00 4.023573e+14
97 2.393390e+11 3.970120e+04 6.322670e+02 2.076014e-02 1.998339e-01 -1.790738e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 9.197582e+13 0.000000e+00 0.000000e+00 3.242183e+01 1.923202e-02 0.000000e+00 4.009481e+14
98 2.399630e+11 3.981633e+04 3.591403e+02 0.000000e+00 2.509092e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 3.199281e+14 0.000000e+00 0.000000e+00 6.318812e-02 8.776834e-03 0.000000e+00 3.988504e+14
