# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.398642e+11 1.953614e+05 3.716455e+06 2.457607e-01 2.500032e-01 -4.242480e-03 0.000000e+00 9.106353e+14 0.000000e+00 9.383158e+14 9.351023e+14 9.738931e-01 9.106353e+14 0.000000e+00 2.457802e-01 0.000000e+00 2.647884e+14
15 1.421203e+11 1.932698e+05 3.557184e+06 2.460430e-01 2.500028e-01 -3.959741e-03 0.000000e+00 8.783696e+14 0.000000e+00 9.087626e+14 9.059717e+14 9.695924e-01 8.783696e+14 0.000000e+00 2.460535e-01 0.000000e+00 2.101865e+14
16 1.443965e+11 1.913438e+05 3.415325e+06 2.464605e-01 2.500024e-01 -3.541975e-03 0.000000e+00 8.481699e+14 0.000000e+00 8.803368e+14 8.787516e+14 9.652589e-01 8.481699e+14 0.000000e+00 2.464670e-01 0.000000e+00 1.599298e+14
17 1.466867e+11 1.895567e+05 3.287885e+06 2.472843e-01 2.500022e-01 -2.717914e-03 0.000000e+00 8.198016e+14 0.000000e+00 8.530625e+14 8.532115e+14 9.609032e-01 8.198016e+14 0.000000e+00 2.473343e-01 0.000000e+00 1.180031e+14
18 1.489848e+11 1.878752e+05 3.171818e+06 2.487648e-01 2.500021e-01 -1.237260e-03 0.000000e+00 7.920675e+14 0.000000e+00 8.269487e+14 8.281501e+14 9.564915e-01 7.920675e+14 0.000000e+00 2.488868e-01 0.000000e+00 9.218763e+13
19 1.512851e+11 1.862645e+05 3.064179e+06 2.501447e-01 2.500020e-01 1.426955e-04 0.000000e+00 7.619989e+14 0.000000e+00 8.019920e+14 8.005200e+14 9.519412e-01 7.619989e+14 0.000000e+00 2.510024e-01 0.000000e+00 8.326597e+13
20 1.535824e+11 1.847025e+05 2.962790e+06 2.504679e-01 2.500021e-01 4.658641e-04 0.000000e+00 7.276822e+14 0.000000e+00 7.781792e+14 7.683335e+14 9.471516e-01 7.276822e+14 0.000000e+00 2.539744e-01 0.000000e+00 7.971913e+13
21 1.558716e+11 1.831809e+05 2.866567e+06 2.506899e-01 2.500021e-01 6.878340e-04 0.000000e+00 6.945123e+14 0.000000e+00 7.554894e+14 7.372418e+14 9.421001e-01 6.945123e+14 0.000000e+00 2.572117e-01 0.000000e+00 7.816507e+13
22 1.581481e+11 1.816960e+05 2.775015e+06 2.508948e-01 2.500021e-01 8.926687e-04 0.000000e+00 6.626694e+14 0.000000e+00 7.338955e+14 7.074407e+14 9.367709e-01 6.626694e+14 0.000000e+00 2.606509e-01 0.000000e+00 7.836322e+13
23 1.604077e+11 1.802449e+05 2.687758e+06 2.510945e-01 2.500022e-01 1.092304e-03 4.515679e+13 6.321288e+14 1.350862e+12 7.133656e+14 6.789108e+14 9.311484e-01 6.321288e+14 0.000000e+00 2.642753e-01 1.350862e+12 7.988588e+13
24 1.626462e+11 1.788254e+05 2.604471e+06 2.512951e-01 2.500023e-01 1.292860e-03 5.440614e+13 6.029008e+14 8.338849e+12 6.938647e+14 6.516707e+14 9.252161e-01 6.029008e+14 0.000000e+00 2.680767e-01 8.338849e+12 8.262504e+13
25 1.648599e+11 1.774356e+05 2.524869e+06 2.514804e-01 2.500023e-01 1.478104e-03 6.201384e+13 5.758670e+14 1.321082e+13 6.753555e+14 6.266894e+14 9.189566e-01 5.758670e+14 0.000000e+00 2.715641e-01 1.321082e+13 8.627765e+13
26 1.670454e+11 1.760739e+05 2.448711e+06 2.516287e-01 2.500024e-01 1.626294e-03 6.656368e+13 5.524224e+14 1.484996e+13 6.577990e+14 6.055050e+14 9.123856e-01 5.524224e+14 0.000000e+00 2.739739e-01 1.484996e+13 9.052669e+13
27 1.691997e+11 1.747393e+05 2.375794e+06 2.517856e-01 2.500025e-01 1.783117e-03 7.093644e+13 5.299798e+14 1.608342e+13 6.411557e+14 5.853207e+14 9.055035e-01 5.299798e+14 0.000000e+00 2.764816e-01 1.608342e+13 9.509243e+13
28 1.713197e+11 1.734307e+05 2.305929e+06 2.519536e-01 2.500026e-01 1.950999e-03 7.521326e+13 5.085362e+14 1.693941e+13 6.253855e+14 5.661402e+14 8.983022e-01 5.085362e+14 0.000000e+00 2.790855e-01 1.693941e+13 9.990989e+13
29 1.734030e+11 1.721468e+05 2.238939e+06 2.521345e-01 2.500028e-01 2.131747e-03 7.942367e+13 4.880419e+14 1.750204e+13 6.104490e+14 5.479168e+14 8.907726e-01 4.880419e+14 0.000000e+00 2.817850e-01 1.750204e+13 1.049051e+14
30 1.754471e+11 1.708865e+05 2.174650e+06 2.523293e-01 2.500029e-01 2.326385e-03 8.354272e+13 4.684558e+14 1.780394e+13 5.963069e+14 5.306142e+14 8.829050e-01 4.684558e+14 0.000000e+00 2.845803e-01 1.780394e+13 1.100472e+14
31 1.774501e+11 1.696484e+05 2.112897e+06 2.525402e-01 2.500030e-01 2.537168e-03 8.760284e+13 4.497369e+14 1.793824e+13 5.829210e+14 5.141968e+14 8.746883e-01 4.497369e+14 0.000000e+00 2.874722e-01 1.793824e+13 1.152459e+14
32 1.794102e+11 1.684311e+05 2.053522e+06 2.527690e-01 2.500032e-01 2.765779e-03 9.159130e+13 4.318414e+14 1.780663e+13 5.702541e+14 4.986261e+14 8.661106e-01 4.318414e+14 0.000000e+00 2.904625e-01 1.780663e+13 1.206060e+14
33 1.813256e+11 1.672336e+05 1.996385e+06 2.529814e-01 2.500034e-01 2.978065e-03 9.382012e+13 4.160377e+14 1.595997e+13 5.582700e+14 4.853940e+14 8.571610e-01 4.160377e+14 0.000000e+00 2.924888e-01 1.595997e+13 1.262723e+14
34 1.831951e+11 1.660553e+05 1.941376e+06 2.531757e-01 2.500036e-01 3.172146e-03 9.442366e+13 4.019600e+14 1.293763e+13 5.469339e+14 4.740980e+14 8.478891e-01 4.019600e+14 0.000000e+00 2.936905e-01 1.293763e+13 1.320363e+14
35 1.850175e+11 1.648955e+05 1.888388e+06 2.533877e-01 2.500038e-01 3.383894e-03 9.513150e+13 3.884811e+14 9.949446e+12 5.362124e+14 4.634451e+14 8.382936e-01 3.884811e+14 0.000000e+00 2.949467e-01 9.949446e+12 1.377819e+14
36 1.867919e+11 1.637533e+05 1.837313e+06 2.536194e-01 2.500040e-01 3.615436e-03 9.594579e+13 3.755566e+14 7.141257e+12 5.260733e+14 4.533926e+14 8.283730e-01 3.755566e+14 0.000000e+00 2.962601e-01 7.141257e+12 1.433754e+14
37 1.885177e+11 1.626278e+05 1.788044e+06 2.538734e-01 2.500043e-01 3.869100e-03 9.686404e+13 3.631482e+14 4.492144e+12 5.164857e+14 4.439046e+14 8.181247e-01 3.631482e+14 0.000000e+00 2.976341e-01 4.492144e+12 1.488454e+14
38 1.901942e+11 1.615179e+05 1.740478e+06 2.541521e-01 2.500045e-01 4.147606e-03 9.788470e+13 3.512399e+14 1.923580e+12 5.074203e+14 4.349734e+14 8.075453e-01 3.512399e+14 0.000000e+00 2.990723e-01 1.923580e+12 1.542568e+14
39 1.918212e+11 1.604223e+05 1.694511e+06 2.544589e-01 2.500048e-01 4.454010e-03 0.000000e+00 3.398051e+14 0.000000e+00 4.988491e+14 4.265788e+14 7.966301e-01 3.398051e+14 0.000000e+00 3.005791e-01 0.000000e+00 1.595213e+14
40 1.933986e+11 1.593396e+05 1.650040e+06 2.547976e-01 2.500052e-01 4.792438e-03 0.000000e+00 3.288328e+14 0.000000e+00 4.907451e+14 4.187221e+14 7.853728e-01 3.288328e+14 0.000000e+00 3.021595e-01 0.000000e+00 1.647575e+14
41 1.949263e+11 1.582688e+05 1.606972e+06 2.551587e-01 2.500056e-01 5.153135e-03 0.000000e+00 3.185121e+14 0.000000e+00 4.830828e+14 4.116651e+14 7.737650e-01 3.185121e+14 0.000000e+00 3.034521e-01 0.000000e+00 1.701468e+14
42 1.964046e+11 1.572089e+05 1.565234e+06 2.554926e-01 2.500060e-01 5.486624e-03 0.000000e+00 3.097803e+14 0.000000e+00 4.758379e+14 4.066434e+14 7.618476e-01 3.097803e+14 0.000000e+00 3.033998e-01 0.000000e+00 1.757620e+14
43 1.978339e+11 1.561594e+05 1.524758e+06 2.558506e-01 2.500064e-01 5.844190e-03 0.000000e+00 3.013135e+14 0.000000e+00 4.689872e+14 4.019700e+14 7.496419e-01 3.013135e+14 0.000000e+00 3.033777e-01 0.000000e+00 1.814639e+14
44 1.992147e+11 1.551190e+05 1.485466e+06 2.562430e-01 2.500069e-01 6.236103e-03 0.000000e+00 2.932028e+14 0.000000e+00 4.625086e+14 3.977797e+14 7.371493e-01 2.932028e+14 0.000000e+00 3.033853e-01 0.000000e+00 1.870911e+14
45 2.005476e+11 1.540864e+05 1.447277e+06 2.566742e-01 2.500075e-01 6.666698e-03 0.000000e+00 2.854216e+14 0.000000e+00 4.563811e+14 3.940560e+14 7.243693e-01 2.854216e+14 0.000000e+00 3.034236e-01 0.000000e+00 1.926031e+14
46 2.018334e+11 1.530598e+05 1.410106e+06 2.571504e-01 2.500081e-01 7.142361e-03 0.000000e+00 2.779526e+14 0.000000e+00 4.505846e+14 3.907963e+14 7.112996e-01 2.779526e+14 0.000000e+00 3.034938e-01 0.000000e+00 1.981039e+14
47 2.030731e+11 1.520375e+05 1.373869e+06 2.576772e-01 2.500088e-01 7.668426e-03 0.000000e+00 2.707715e+14 0.000000e+00 4.450999e+14 3.879910e+14 6.979350e-01 2.707715e+14 0.000000e+00 3.035976e-01 0.000000e+00 2.035181e+14
48 2.042678e+11 1.510174e+05 1.338480e+06 2.582638e-01 2.500095e-01 8.254237e-03 0.000000e+00 2.638681e+14 0.000000e+00 4.399089e+14 3.856527e+14 6.842673e-01 2.638681e+14 0.000000e+00 3.037368e-01 0.000000e+00 2.089427e+14
49 2.054185e+11 1.499971e+05 1.303849e+06 2.589189e-01 2.500104e-01 8.908537e-03 0.000000e+00 2.572079e+14 0.000000e+00 4.349941e+14 3.837624e+14 6.702839e-01 2.572079e+14 0.000000e+00 3.039136e-01 0.000000e+00 2.143694e+14
50 2.065266e+11 1.489746e+05 1.269900e+06 2.596233e-01 2.500114e-01 9.611951e-03 0.000000e+00 2.513136e+14 0.000000e+00 4.303389e+14 3.831475e+14 6.559775e-01 2.513136e+14 0.000000e+00 3.031793e-01 0.000000e+00 2.201572e+14
51 2.075933e+11 1.479482e+05 1.236575e+06 2.603291e-01 2.500125e-01 1.031660e-02 0.000000e+00 2.457432e+14 0.000000e+00 4.259274e+14 3.831771e+14 6.413917e-01 2.457432e+14 0.000000e+00 3.019454e-01 0.000000e+00 2.263109e+14
52 2.086203e+11 1.469158e+05 1.203808e+06 2.611171e-01 2.500138e-01 1.110337e-02 0.000000e+00 2.402301e+14 0.000000e+00 4.217444e+14 3.834796e+14 6.265116e-01 2.402301e+14 0.000000e+00 3.007755e-01 0.000000e+00 2.325876e+14
53 2.096089e+11 1.458746e+05 1.171517e+06 2.620046e-01 2.500152e-01 1.198934e-02 0.000000e+00 2.348042e+14 0.000000e+00 4.177754e+14 3.841382e+14 6.113149e-01 2.348042e+14 0.000000e+00 2.996635e-01 0.000000e+00 2.389052e+14
54 2.105609e+11 1.448211e+05 1.139615e+06 2.630097e-01 2.500169e-01 1.299278e-02 0.000000e+00 2.294175e+14 0.000000e+00 4.140064e+14 3.851188e+14 5.957742e-01 2.294175e+14 0.000000e+00 2.985853e-01 0.000000e+00 2.453309e+14
55 2.114778e+11 1.437514e+05 1.108013e+06 2.641569e-01 2.500189e-01 1.413801e-02 0.000000e+00 2.240079e+14 0.000000e+00 4.104241e+14 3.863655e+14 5.798535e-01 2.240079e+14 0.000000e+00 2.975432e-01 0.000000e+00 2.518953e+14
56 2.123614e+11 1.426611e+05 1.076617e+06 2.654776e-01 2.500212e-01 1.545636e-02 0.000000e+00 2.184986e+14 0.000000e+00 4.070157e+14 3.877997e+14 5.635060e-01 2.184986e+14 0.000000e+00 2.965517e-01 0.000000e+00 2.585932e+14
57 2.132135e+11 1.415450e+05 1.045326e+06 2.670120e-01 2.500240e-01 1.698807e-02 0.000000e+00 2.128274e+14 0.000000e+00 4.037689e+14 3.893699e+14 5.466720e-01 2.128274e+14 0.000000e+00 2.955869e-01 0.000000e+00 2.656180e+14
58 2.140359e+11 1.403973e+05 1.014042e+06 2.687876e-01 2.500273e-01 1.876024e-02 0.000000e+00 2.073177e+14 0.000000e+00 4.006720e+14 3.917498e+14 5.292907e-01 2.073177e+14 0.000000e+00 2.939232e-01 0.000000e+00 2.730225e+14
59 2.148305e+11 1.392120e+05 9.826730e+05 2.707141e-01 2.500314e-01 2.068272e-02 0.000000e+00 2.013673e+14 0.000000e+00 3.977138e+14 3.938883e+14 5.113146e-01 2.013673e+14 0.000000e+00 2.921285e-01 0.000000e+00 2.809288e+14
60 2.155990e+11 1.379821e+05 9.511183e+05 2.729077e-01 2.500365e-01 2.287126e-02 0.000000e+00 1.948236e+14 0.000000e+00 3.948833e+14 3.955428e+14 4.926365e-01 1.948236e+14 0.000000e+00 2.904801e-01 0.000000e+00 2.892577e+14
61 2.163435e+11 1.366986e+05 9.192564e+05 2.754376e-01 2.500428e-01 2.539483e-02 0.000000e+00 1.876741e+14 0.000000e+00 3.921702e+14 3.967463e+14 4.731260e-01 1.876741e+14 0.000000e+00 2.891363e-01 0.000000e+00 2.976917e+14
62 2.170658e+11 1.353499e+05 8.869363e+05 2.783468e-01 2.500508e-01 2.829600e-02 0.000000e+00 1.797757e+14 0.000000e+00 3.895646e+14 3.972897e+14 4.526019e-01 1.797757e+14 0.000000e+00 2.882245e-01 0.000000e+00 3.061553e+14
63 2.177679e+11 1.339219e+05 8.539845e+05 2.816577e-01 2.500611e-01 3.159659e-02 0.000000e+00 1.710419e+14 0.000000e+00 3.870569e+14 3.970807e+14 4.308486e-01 1.710419e+14 0.000000e+00 2.877689e-01 0.000000e+00 3.144714e+14
64 2.184516e+11 1.323981e+05 8.202071e+05 2.850878e-01 2.500746e-01 3.501326e-02 0.000000e+00 1.615046e+14 0.000000e+00 3.846380e+14 3.963264e+14 4.076077e-01 1.615046e+14 0.000000e+00 2.873253e-01 0.000000e+00 3.223922e+14
65 2.191187e+11 1.307622e+05 7.854054e+05 2.879867e-01 2.500921e-01 3.789462e-02 0.000000e+00 1.509674e+14 0.000000e+00 3.822992e+14 3.946523e+14 3.826394e-01 1.509674e+14 0.000000e+00 2.867054e-01 0.000000e+00 3.295253e+14
66 2.197713e+11 1.289999e+05 7.493987e+05 2.898185e-01 2.501145e-01 3.970398e-02 0.000000e+00 1.394002e+14 0.000000e+00 3.800322e+14 3.919890e+14 3.557321e-01 1.394002e+14 0.000000e+00 2.858772e-01 0.000000e+00 3.351628e+14
67 2.204111e+11 1.270998e+05 7.120746e+05 2.906015e-01 2.501427e-01 4.045879e-02 0.000000e+00 1.267793e+14 0.000000e+00 3.778292e+14 3.881474e+14 3.267377e-01 1.267793e+14 0.000000e+00 2.850197e-01 0.000000e+00 3.392466e+14
68 2.210399e+11 1.250553e+05 6.734397e+05 2.903198e-01 2.501771e-01 4.014270e-02 0.000000e+00 1.131675e+14 0.000000e+00 3.756826e+14 3.829362e+14 2.956370e-01 1.131675e+14 0.000000e+00 2.841215e-01 0.000000e+00 3.420514e+14
69 2.216595e+11 1.228639e+05 6.336270e+05 2.893833e-01 2.502182e-01 3.916508e-02 0.000000e+00 9.890322e+13 0.000000e+00 3.735854e+14 3.769478e+14 2.624896e-01 9.890322e+13 0.000000e+00 2.830294e-01 0.000000e+00 3.438349e+14
70 2.222715e+11 1.205277e+05 5.928830e+05 2.877779e-01 2.502662e-01 3.751178e-02 0.000000e+00 8.445090e+13 0.000000e+00 3.715309e+14 3.711423e+14 2.276516e-01 8.445090e+13 0.000000e+00 2.808484e-01 0.000000e+00 3.450663e+14
71 2.228776e+11 1.180583e+05 5.515499e+05 2.846283e-01 2.503199e-01 3.430838e-02 0.000000e+00 6.970833e+13 0.000000e+00 3.695129e+14 3.637678e+14 1.917323e-01 6.970833e+13 0.000000e+00 2.783563e-01 0.000000e+00 3.457807e+14
72 2.234794e+11 1.154697e+05 5.100339e+05 2.814483e-01 2.503777e-01 3.107064e-02 0.000000e+00 5.514619e+13 0.000000e+00 3.675256e+14 3.552295e+14 1.553367e-01 5.514619e+13 0.000000e+00 2.769615e-01 0.000000e+00 3.457425e+14
73 2.240783e+11 1.127695e+05 4.687625e+05 2.788392e-01 2.504392e-01 2.839996e-02 0.000000e+00 4.164535e+13 0.000000e+00 3.655635e+14 3.487651e+14 1.194938e-01 4.164535e+13 0.000000e+00 2.744994e-01 0.000000e+00 3.458649e+14
74 2.246758e+11 1.099664e+05 4.280852e+05 2.751732e-01 2.505028e-01 2.467037e-02 0.000000e+00 2.906557e+13 0.000000e+00 3.636218e+14 3.406332e+14 8.539967e-02 2.906557e+13 0.000000e+00 2.733583e-01 0.000000e+00 3.450734e+14
75 2.252732e+11 1.070682e+05 3.883535e+05 2.726283e-01 2.505672e-01 2.206114e-02 0.000000e+00 1.820838e+13 0.000000e+00 3.616959e+14 3.345319e+14 5.448402e-02 1.820838e+13 0.000000e+00 2.715207e-01 0.000000e+00 3.450835e+14
76 2.258716e+11 1.040776e+05 3.498421e+05 2.692286e-01 2.506312e-01 1.859739e-02 1.023823e+12 9.421040e+12 1.023823e+12 3.597818e+14 3.296474e+14 2.861407e-02 9.421040e+12 0.000000e+00 2.695581e-01 6.104678e+12 3.442561e+14
77 2.264722e+11 1.009981e+05 3.127428e+05 2.659131e-01 2.506919e-01 1.522121e-02 6.078641e+11 3.216387e+12 6.078641e+11 3.578760e+14 3.267806e+14 9.857692e-03 3.216387e+12 0.000000e+00 2.668955e-01 1.091266e+13 3.437470e+14
78 2.270760e+11 9.783007e+04 2.772223e+05 2.619828e-01 2.507463e-01 1.123649e-02 3.114872e+11 1.894771e+11 3.114872e+11 3.559754e+14 3.260122e+14 5.823374e-04 1.894771e+11 0.000000e+00 2.643457e-01 1.326426e+13 3.425216e+14
79 2.276838e+11 9.457582e+04 2.434751e+05 2.584207e-01 2.507910e-01 7.629644e-03 1.419307e+11 0.000000e+00 1.419307e+11 3.540773e+14 3.276249e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.608743e-01 1.237525e+13 3.417021e+14
80 2.282964e+11 9.125124e+04 2.118513e+05 2.551645e-01 2.508242e-01 4.340266e-03 4.995915e+10 0.000000e+00 4.995915e+10 3.521798e+14 3.269166e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.591536e-01 1.186039e+13 3.403194e+14
81 2.289143e+11 8.787420e+04 1.826578e+05 2.526729e-01 2.508457e-01 1.827206e-03 1.126232e+10 0.000000e+00 1.126232e+10 3.502811e+14 3.269789e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.574678e-01 1.163118e+13 3.386499e+14
82 2.295380e+11 8.445854e+04 1.561014e+05 2.512181e-01 2.508579e-01 3.602481e-04 8.153298e+08 0.000000e+00 8.153298e+08 3.483801e+14 3.264963e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.562878e-01 1.085660e+13 3.375235e+14
83 2.301677e+11 8.101316e+04 1.322494e+05 2.503054e-01 2.508640e-01 -5.586053e-04 0.000000e+00 0.000000e+00 1.039732e+13 3.464764e+14 3.254236e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.561616e-01 1.039732e+13 3.360791e+14
84 2.308036e+11 7.754175e+04 1.110311e+05 2.496862e-01 2.508657e-01 -1.179502e-03 0.000000e+00 0.000000e+00 1.002756e+13 3.445698e+14 3.243405e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.563207e-01 1.002756e+13 3.345422e+14
85 2.314457e+11 7.405290e+04 9.234420e+04 2.490421e-01 2.508630e-01 -1.820934e-03 0.000000e+00 0.000000e+00 9.541403e+12 3.426607e+14 3.231368e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.562803e-01 9.541403e+12 3.331193e+14
86 2.320936e+11 7.056038e+04 7.606825e+04 2.483814e-01 2.508552e-01 -2.473808e-03 0.000000e+00 0.000000e+00 8.804755e+12 3.407501e+14 3.210515e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.566399e-01 8.804755e+12 3.319454e+14
87 2.327470e+11 6.707864e+04 6.205466e+04 2.477521e-01 2.508410e-01 -3.088890e-03 0.000000e+00 0.000000e+00 7.684228e+12 3.388396e+14 3.179743e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.577129e-01 7.684228e+12 3.311554e+14
88 2.334053e+11 6.362091e+04 5.012857e+04 2.472753e-01 2.508195e-01 -3.544247e-03 0.000000e+00 0.000000e+00 5.685708e+12 3.369311e+14 3.138744e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.597041e-01 5.685708e+12 3.312453e+14
89 2.340676e+11 6.020045e+04 3.965702e+04 2.224075e-01 2.258233e-01 -3.415787e-03 0.000000e+00 0.000000e+00 1.828948e+12 3.350271e+14 3.084742e+14 0.000000e+00 0.000000e+00 -1.231536e+03 2.598070e-01 1.828948e+12 3.331981e+14
90 2.347329e+11 5.683117e+04 2.956056e+04 1.690442e-01 1.778190e-01 -8.774780e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.012684e+14 0.000000e+00 0.000000e+00 -6.947813e+03 2.484532e-01 0.000000e+00 3.378630e+14
91 2.353999e+11 5.352709e+04 2.005965e+04 1.365738e-01 1.462841e-01 -9.710331e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 2.918956e+14 0.000000e+00 0.000000e+00 -1.158245e+04 2.194453e-01 0.000000e+00 3.457119e+14
92 2.360672e+11 5.029941e+04 1.229934e+04 1.134798e-01 1.228256e-01 -9.345721e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 2.810761e+14 0.000000e+00 0.000000e+00 -8.111249e+03 1.774420e-01 0.000000e+00 3.566649e+14
93 2.367331e+11 4.716197e+04 6.716482e+03 9.468938e-02 1.045083e-01 -9.818871e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 2.688845e+14 0.000000e+00 0.000000e+00 -2.428432e+03 1.291114e-01 0.000000e+00 3.704552e+14
94 2.373955e+11 4.420015e+04 3.233418e+03 7.878775e-02 9.257638e-02 -1.378863e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.491891e+14 0.000000e+00 0.000000e+00 -1.667412e+02 8.223364e-02 0.000000e+00 3.858669e+14
95 2.380523e+11 4.170426e+04 1.558521e+03 9.214928e-02 9.929327e-02 -7.143990e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.075610e+14 0.000000e+00 0.000000e+00 9.603436e+02 4.927068e-02 0.000000e+00 3.982534e+14
96 2.387011e+11 4.013233e+04 9.578660e+02 6.680366e-02 1.849289e-01 -1.181252e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.252282e+14 0.000000e+00 0.000000e+00 9.761417e+02 3.259705e-02 0.000000e+00 4.023573e+14
97 2.393390e+11 3.941984e+04 6.269961e+02 2.175447e-02 1.890414e-01 -1.672869e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 9.290456e+13 0.000000e+00 0.000000e+00 3.247588e+01 1.979503e-02 0.000000e+00 4.009481e+14
98 2.399630e+11 3.958504e+04 3.565701e+02 0.000000e+00 2.416962e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 3.687228e+14 0.000000e+00 0.000000e+00 6.329352e-02 8.978226e-03 0.000000e+00 3.988504e+14
