# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 0.9019 plateau (solved so that the envelope mass in the mesh equals the present IC's)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
8.4416168259e+10 3.8709030160e-04 2.4274251823e+11
8.4422245139e+10 3.8669018457e-04 2.4242457465e+11
8.4428321101e+10 3.8629058172e-04 2.4210703324e+11
8.4434396145e+10 3.8589149267e-04 2.4178989346e+11
8.4440470269e+10 3.8549291705e-04 2.4147315477e+11
8.4446543470e+10 3.8509485448e-04 2.4115681665e+11
8.4452615748e+10 3.8469730460e-04 2.4084087855e+11
8.4458687101e+10 3.8430026703e-04 2.4052533994e+11
8.4464757526e+10 3.8390374139e-04 2.4021020029e+11
8.4470827023e+10 3.8350772732e-04 2.3989545906e+11
8.4476895590e+10 3.8311222444e-04 2.3958111572e+11
8.4482963224e+10 3.8271723239e-04 2.3926716974e+11
8.4489029925e+10 3.8232275079e-04 2.3895362059e+11
8.4495095690e+10 3.8192877927e-04 2.3864046774e+11
8.4501160519e+10 3.8153531747e-04 2.3832771065e+11
8.4507224408e+10 3.8114236502e-04 2.3801534881e+11
8.4513287357e+10 3.8074992154e-04 2.3770338167e+11
8.4519349364e+10 3.8035798668e-04 2.3739180872e+11
8.4525410426e+10 3.7996656007e-04 2.3708062943e+11
8.4531470543e+10 3.7957564133e-04 2.3676984328e+11
8.4537529713e+10 3.7918523011e-04 2.3645944973e+11
8.4543587933e+10 3.7879532604e-04 2.3614945496e+11
8.4549645203e+10 3.7840592876e-04 2.3583986439e+11
8.4555701520e+10 3.7801703790e-04 2.3553066481e+11
8.4561756882e+10 3.7762865310e-04 2.3522185570e+11
8.4567811288e+10 3.7724077400e-04 2.3491343652e+11
8.4573864737e+10 3.7685340023e-04 2.3460540675e+11
8.4579917226e+10 3.7646653145e-04 2.3429776589e+11
8.4585968753e+10 3.7608016727e-04 2.3399051340e+11
8.4592019317e+10 3.7569430736e-04 2.3368364876e+11
8.4598068916e+10 3.7530895134e-04 2.3337717147e+11
8.4604117548e+10 3.7492409885e-04 2.3307108100e+11
8.4610165212e+10 3.7453974955e-04 2.3276537683e+11
8.4616211905e+10 3.7415590273e-04 2.3246005849e+11
8.4622257626e+10 3.7377256032e-04 2.3215512516e+11
8.4628302373e+10 3.7338970611e-04 2.3185057850e+11
8.4634346145e+10 3.7300729959e-04 2.3154642356e+11
8.4640388940e+10 3.7262533385e-04 2.3124266072e+11
8.4646430759e+10 3.7224380857e-04 2.3093928944e+11
8.4652471600e+10 3.7186272346e-04 2.3063630921e+11
8.4658511462e+10 3.7148207821e-04 2.3033371950e+11
8.4664550345e+10 3.7110187252e-04 2.3003151977e+11
8.4670588247e+10 3.7072210608e-04 2.2972970950e+11
8.4676625169e+10 3.7034277859e-04 2.2942828816e+11
8.4682661108e+10 3.6996388974e-04 2.2912725524e+11
8.4688696064e+10 3.6958543925e-04 2.2882661020e+11
8.4694730037e+10 3.6920742679e-04 2.2852635253e+11
8.4700763025e+10 3.6882985207e-04 2.2822648170e+11
8.4706795027e+10 3.6845271480e-04 2.2792699718e+11
8.4712826043e+10 3.6807601466e-04 2.2762790141e+11
8.4718856071e+10 3.6769975136e-04 2.2732920683e+11
8.4724885111e+10 3.6732392460e-04 2.2703089695e+11
8.4730913162e+10 3.6694853407e-04 2.2673297126e+11
8.4736940224e+10 3.6657357948e-04 2.2643542925e+11
8.4742966294e+10 3.6619906053e-04 2.2613827038e+11
8.4748991372e+10 3.6582497692e-04 2.2584149415e+11
8.4755015458e+10 3.6545132834e-04 2.2554510005e+11
8.4761038550e+10 3.6507811451e-04 2.2524908754e+11
8.4767060647e+10 3.6470533512e-04 2.2495345613e+11
8.4773081749e+10 3.6433298988e-04 2.2465820529e+11
8.4779101855e+10 3.6396107848e-04 2.2436333451e+11
8.4785120963e+10 3.6358960063e-04 2.2406884329e+11
8.4791139073e+10 3.6321855604e-04 2.2377473109e+11
8.4797156184e+10 3.6284794440e-04 2.2348099744e+11
8.4803172295e+10 3.6247776543e-04 2.2318764180e+11
8.4809187405e+10 3.6210801882e-04 2.2289466366e+11
8.4815201512e+10 3.6173870428e-04 2.2260206252e+11
8.4821214617e+10 3.6136982152e-04 2.2230983787e+11
8.4827226718e+10 3.6100137023e-04 2.2201798919e+11
8.4833237814e+10 3.6063335013e-04 2.2172651598e+11
8.4839247904e+10 3.6026576092e-04 2.2143541774e+11
8.4845256987e+10 3.5989860231e-04 2.2114469396e+11
8.4851265062e+10 3.5953187400e-04 2.2085434413e+11
8.4857272129e+10 3.5916557571e-04 2.2056436774e+11
8.4863278186e+10 3.5879970713e-04 2.2027476430e+11
8.4869283232e+10 3.5843426797e-04 2.1998553330e+11
8.4875287267e+10 3.5806925795e-04 2.1969667424e+11
8.4881290288e+10 3.5770467678e-04 2.1940818739e+11
8.4887292297e+10 3.5734052415e-04 2.1912008905e+11
8.4893293290e+10 3.5697679978e-04 2.1883236111e+11
8.4899293268e+10 3.5661350338e-04 2.1854500305e+11
8.4905292229e+10 3.5625063465e-04 2.1825801438e+11
8.4911290172e+10 3.5588819331e-04 2.1797139460e+11
8.4917287097e+10 3.5552617908e-04 2.1768514322e+11
8.4923283002e+10 3.5516459165e-04 2.1739925973e+11
8.4929277886e+10 3.5480343073e-04 2.1711374364e+11
8.4935271749e+10 3.5444269605e-04 2.1682859445e+11
8.4941264589e+10 3.5408238732e-04 2.1654381167e+11
8.4947256404e+10 3.5372250423e-04 2.1625939480e+11
8.4953247195e+10 3.5336304651e-04 2.1597534336e+11
8.4959236960e+10 3.5300401387e-04 2.1569165684e+11
8.4965225698e+10 3.5264540603e-04 2.1540833475e+11
8.4971213409e+10 3.5228722268e-04 2.1512537661e+11
8.4977200090e+10 3.5192946356e-04 2.1484278191e+11
8.4983185741e+10 3.5157212837e-04 2.1456055018e+11
8.4989170360e+10 3.5121521682e-04 2.1427868092e+11
8.4995153948e+10 3.5085872864e-04 2.1399717364e+11
8.5001136502e+10 3.5050266353e-04 2.1371602786e+11
8.5007118022e+10 3.5014702122e-04 2.1343524308e+11
8.5013098506e+10 3.4979180141e-04 2.1315481881e+11
8.5019077954e+10 3.4943700383e-04 2.1287475458e+11
8.5025056364e+10 3.4908262819e-04 2.1259504990e+11
8.5031033735e+10 3.4872867420e-04 2.1231570427e+11
8.5037010067e+10 3.4837514158e-04 2.1203671722e+11
8.5042985358e+10 3.4802203006e-04 2.1175808826e+11
8.5048959606e+10 3.4766933935e-04 2.1147981694e+11
8.5054932812e+10 3.4731706916e-04 2.1120192060e+11
8.5060904973e+10 3.4696521922e-04 2.1092438085e+11
8.5066876089e+10 3.4661378924e-04 2.1064719723e+11
8.5072846159e+10 3.4626277894e-04 2.1037036925e+11
8.5078815181e+10 3.4591218805e-04 2.1009389642e+11
8.5084783154e+10 3.4556201628e-04 2.0981777828e+11
8.5090750077e+10 3.4521226335e-04 2.0954201433e+11
8.5096715949e+10 3.4486292899e-04 2.0926660410e+11
8.5102680770e+10 3.4451401290e-04 2.0899154712e+11
8.5108644537e+10 3.4416551482e-04 2.0871684290e+11
8.5114607249e+10 3.4381743447e-04 2.0844249097e+11
8.5120568906e+10 3.4346977157e-04 2.0816849086e+11
8.5126529506e+10 3.4312252584e-04 2.0789484208e+11
8.5132489049e+10 3.4277569700e-04 2.0762154418e+11
8.5138447532e+10 3.4242928477e-04 2.0734859666e+11
8.5144404955e+10 3.4208328889e-04 2.0707599907e+11
8.5150361317e+10 3.4173770906e-04 2.0680375092e+11
8.5156316616e+10 3.4139254502e-04 2.0653185174e+11
8.5162270851e+10 3.4104779650e-04 2.0626030107e+11
8.5168224021e+10 3.4070346321e-04 2.0598909844e+11
8.5174176126e+10 3.4035954488e-04 2.0571824337e+11
8.5180127162e+10 3.4001604123e-04 2.0544773539e+11
8.5186077131e+10 3.3967295200e-04 2.0517757404e+11
8.5192026029e+10 3.3933027690e-04 2.0490775884e+11
8.5197973857e+10 3.3898801567e-04 2.0463828934e+11
8.5203920612e+10 3.3864616803e-04 2.0436916506e+11
8.5209866295e+10 3.3830473370e-04 2.0410038554e+11
8.5215810902e+10 3.3796371242e-04 2.0383195110e+11
8.5221754434e+10 3.3762310392e-04 2.0356387712e+11
8.5227696888e+10 3.3728290791e-04 2.0329614647e+11
8.5233638265e+10 3.3694312414e-04 2.0302875866e+11
8.5239578561e+10 3.3660375232e-04 2.0276171326e+11
8.5245517778e+10 3.3626479219e-04 2.0249500978e+11
8.5251455912e+10 3.3592624347e-04 2.0222864777e+11
8.5257392962e+10 3.3558810591e-04 2.0196262678e+11
8.5263328928e+10 3.3525037922e-04 2.0169694633e+11
8.5269263809e+10 3.3491306313e-04 2.0143160597e+11
8.5275197602e+10 3.3457615739e-04 2.0116660524e+11
8.5281130307e+10 3.3423966171e-04 2.0090194368e+11
8.5287061923e+10 3.3390357584e-04 2.0063762084e+11
8.5292992447e+10 3.3356789950e-04 2.0037363625e+11
8.5298921879e+10 3.3323263243e-04 2.0010998946e+11
8.5304850218e+10 3.3289777436e-04 1.9984668001e+11
8.5310777462e+10 3.3256332501e-04 1.9958370745e+11
8.5316703611e+10 3.3222928414e-04 1.9932107133e+11
8.5322628661e+10 3.3189565146e-04 1.9905877118e+11
8.5328552613e+10 3.3156242671e-04 1.9879680656e+11
8.5334475466e+10 3.3122960963e-04 1.9853517701e+11
8.5340397216e+10 3.3089719996e-04 1.9827388209e+11
8.5346317865e+10 3.3056519742e-04 1.9801292133e+11
8.5352237409e+10 3.3023360176e-04 1.9775229430e+11
8.5358155848e+10 3.2990241270e-04 1.9749200053e+11
8.5364073181e+10 3.2957162999e-04 1.9723203958e+11
8.5369989405e+10 3.2924125336e-04 1.9697241099e+11
8.5375904521e+10 3.2891128256e-04 1.9671311432e+11
8.5381818525e+10 3.2858171730e-04 1.9645415221e+11
8.5387731418e+10 3.2825255735e-04 1.9619553501e+11
8.5393643197e+10 3.2792380242e-04 1.9593724834e+11
8.5399553862e+10 3.2759545227e-04 1.9567929176e+11
8.5405463411e+10 3.2726750662e-04 1.9542166482e+11
8.5411371842e+10 3.2693996522e-04 1.9516436708e+11
8.5417279155e+10 3.2661282782e-04 1.9490739808e+11
8.5423185347e+10 3.2628609414e-04 1.9465075740e+11
8.5429090418e+10 3.2595976393e-04 1.9439444458e+11
8.5434994365e+10 3.2563383692e-04 1.9413845917e+11
8.5440897189e+10 3.2530831287e-04 1.9388280075e+11
8.5446798887e+10 3.2498319151e-04 1.9362746887e+11
8.5452699457e+10 3.2465847258e-04 1.9337246308e+11
8.5458598899e+10 3.2433415583e-04 1.9311778294e+11
8.5464497211e+10 3.2401024099e-04 1.9286342802e+11
8.5470394392e+10 3.2368672782e-04 1.9260939788e+11
8.5476290440e+10 3.2336361605e-04 1.9235569208e+11
8.5482185354e+10 3.2304090542e-04 1.9210231017e+11
8.5488079132e+10 3.2271859569e-04 1.9184925173e+11
8.5493971772e+10 3.2239668659e-04 1.9159651632e+11
8.5499863275e+10 3.2207517787e-04 1.9134410349e+11
8.5505753637e+10 3.2175406928e-04 1.9109201281e+11
8.5511642858e+10 3.2143336055e-04 1.9084024386e+11
8.5517530936e+10 3.2111305145e-04 1.9058879619e+11
8.5523417870e+10 3.2079314170e-04 1.9033766936e+11
8.5529303658e+10 3.2047363106e-04 1.9008686296e+11
8.5535188299e+10 3.2015451928e-04 1.8983637654e+11
8.5541071791e+10 3.1983580610e-04 1.8958620966e+11
8.5546954132e+10 3.1951749127e-04 1.8933636888e+11
8.5552835322e+10 3.1919957454e-04 1.8908685637e+11
8.5558715359e+10 3.1888205565e-04 1.8883766208e+11
8.5564594241e+10 3.1856493436e-04 1.8858878557e+11
8.5570471967e+10 3.1824821042e-04 1.8834022643e+11
