# tests_r23/mk_ic_keff.py : PURELY RADIATIVE hydrostatic ic_profile for the
# 4.0 Msun He star presupernova envelope, with an EFFECTIVE opacity
#     kappa_eff(r) = f(r) kappa(T,rho),   f = 1.00 (pure radiative, real opacity)
# f = 1 outside the convection zone (0.635 .. 0.967 R), cubic-blended over 0.020 R.
# NO MLT / no subgrid convective flux: radiation carries all of L at every radius.
# Structure: column_sph.py's integration (point-mass hydrostatics, ideal mu = 1.3423 gas
# + a T^4/3, Rosseland table rosseland_he_x0.0_z0.02.txt, grey Eddington atmosphere shot so tau = 2/3 lands on
# R_s = 2.371700e+11 cm, inward in ln p to 0.35 R) with nabla = nabla_rad,eff instead of the MLT
# nabla.  Conversion: make_ic_sph.py (rho kept; T solved from the EOS table dump so that
# p_gas_table(rho,T) + a T^4/3 = p_column) and the NEW density-only radiation taper of
# tests_r14/convert_ic.py, eint = e_gas(rho,T) + w(rho) a T^4, w = 0 below rho 1.0e-11,
# 1 above 1.0e-10, temperature gate off.  Floor atmosphere above the column top from
# tests_r13/mk_tall_ic.py (rho -> 3.0e-13 over 0.005 R, T = the top T, to 1.320 R).
# anchor = rphot ; R_phot(tau=2/3) = 2.371700e+11 cm ; Teff = 48978.8 K
# r[cm]  rho[g/cm^3]  eint[erg/cm^3]
8.3215998908e+10 2.1622824099e-05 5.9659583691e+09
8.3217846520e+10 2.1604781231e-05 5.9601831251e+09
8.3219693909e+10 2.1586751495e-05 5.9544135404e+09
8.3221541076e+10 2.1568734863e-05 5.9486496103e+09
8.3223388022e+10 2.1550731304e-05 5.9428913302e+09
8.3225234746e+10 2.1532740789e-05 5.9371386953e+09
8.3227081249e+10 2.1514763287e-05 5.9313917012e+09
8.3228927531e+10 2.1496798771e-05 5.9256503431e+09
8.3230773592e+10 2.1478847208e-05 5.9199146164e+09
8.3232619432e+10 2.1460908572e-05 5.9141845165e+09
8.3234465052e+10 2.1442982830e-05 5.9084600387e+09
8.3236310451e+10 2.1425069955e-05 5.9027411784e+09
8.3238155630e+10 2.1407169916e-05 5.8970279310e+09
8.3240000590e+10 2.1389282684e-05 5.8913202919e+09
8.3241845329e+10 2.1371408232e-05 5.8856182563e+09
8.3243689849e+10 2.1353546515e-05 5.8799218203e+09
8.3245534150e+10 2.1335697595e-05 5.8742309753e+09
8.3247378231e+10 2.1317862318e-05 5.8685456772e+09
8.3249222093e+10 2.1300041174e-05 5.8628658981e+09
8.3251065737e+10 2.1282234148e-05 5.8571916328e+09
8.3252909161e+10 2.1264441226e-05 5.8515228762e+09
8.3254752367e+10 2.1246662393e-05 5.8458596229e+09
8.3256595354e+10 2.1228897635e-05 5.8402018679e+09
8.3258438122e+10 2.1211146937e-05 5.8345496060e+09
8.3260280672e+10 2.1193410284e-05 5.8289028319e+09
8.3262123003e+10 2.1175687662e-05 5.8232615406e+09
8.3263965116e+10 2.1157979057e-05 5.8176257268e+09
8.3265807010e+10 2.1140284453e-05 5.8119953853e+09
8.3267648687e+10 2.1122603836e-05 5.8063705111e+09
8.3269490145e+10 2.1104937192e-05 5.8007510989e+09
8.3271331385e+10 2.1087284506e-05 5.7951371436e+09
8.3273172407e+10 2.1069645763e-05 5.7895286401e+09
8.3275013211e+10 2.1052020950e-05 5.7839255832e+09
8.3276853797e+10 2.1034410052e-05 5.7783279678e+09
8.3278694166e+10 2.1016813053e-05 5.7727357888e+09
8.3280534317e+10 2.0999229941e-05 5.7671490410e+09
8.3282374250e+10 2.0981660700e-05 5.7615683054e+09
8.3284213966e+10 2.0964105315e-05 5.7559930838e+09
8.3286053465e+10 2.0946563774e-05 5.7504232766e+09
8.3287892746e+10 2.0929036060e-05 5.7448588788e+09
8.3289731810e+10 2.0911522160e-05 5.7392998852e+09
8.3291570657e+10 2.0894022060e-05 5.7337462909e+09
8.3293409287e+10 2.0876535744e-05 5.7281980906e+09
8.3295247701e+10 2.0859063199e-05 5.7226552794e+09
8.3297085897e+10 2.0841604411e-05 5.7171178521e+09
8.3298923876e+10 2.0824159364e-05 5.7115858037e+09
8.3300761639e+10 2.0806728046e-05 5.7060591290e+09
8.3302599186e+10 2.0789310440e-05 5.7005378231e+09
8.3304436515e+10 2.0771906534e-05 5.6950218808e+09
8.3306273629e+10 2.0754516313e-05 5.6895112970e+09
8.3308110526e+10 2.0737139762e-05 5.6840060669e+09
8.3309947207e+10 2.0719776867e-05 5.6785061852e+09
8.3311783672e+10 2.0702427615e-05 5.6730116469e+09
8.3313619921e+10 2.0685091990e-05 5.6675224471e+09
8.3315455954e+10 2.0667769980e-05 5.6620385806e+09
8.3317291771e+10 2.0650461568e-05 5.6565600425e+09
8.3319127373e+10 2.0633166742e-05 5.6510868277e+09
8.3320962759e+10 2.0615885487e-05 5.6456189312e+09
8.3322797929e+10 2.0598617789e-05 5.6401563480e+09
8.3324632884e+10 2.0581363634e-05 5.6346990731e+09
8.3326467624e+10 2.0564123007e-05 5.6292471015e+09
8.3328302148e+10 2.0546895895e-05 5.6238004281e+09
8.3330136457e+10 2.0529682283e-05 5.6183590480e+09
8.3331970551e+10 2.0512482158e-05 5.6129229562e+09
8.3333804431e+10 2.0495295505e-05 5.6074921477e+09
8.3335638095e+10 2.0478122310e-05 5.6020666175e+09
8.3337471545e+10 2.0460962559e-05 5.5966463607e+09
8.3339304780e+10 2.0443816238e-05 5.5912313722e+09
8.3341137800e+10 2.0426683333e-05 5.5858216471e+09
8.3342970606e+10 2.0409563830e-05 5.5804171805e+09
8.3344803198e+10 2.0392457715e-05 5.5750179673e+09
8.3346635575e+10 2.0375364974e-05 5.5696240026e+09
8.3348467738e+10 2.0358285593e-05 5.5642352816e+09
8.3350299688e+10 2.0341219558e-05 5.5588517991e+09
8.3352131423e+10 2.0324166855e-05 5.5534735504e+09
8.3353962944e+10 2.0307127470e-05 5.5481008870e+09
8.3355794252e+10 2.0290101389e-05 5.5427337464e+09
8.3357625346e+10 2.0273088598e-05 5.5373718233e+09
8.3359456226e+10 2.0256089083e-05 5.5320151128e+09
8.3361286893e+10 2.0239102831e-05 5.5266636101e+09
8.3363117347e+10 2.0222129827e-05 5.5213173101e+09
8.3364947588e+10 2.0205170058e-05 5.5159762080e+09
8.3366777615e+10 2.0188223509e-05 5.5106402988e+09
8.3368607429e+10 2.0171290168e-05 5.5053095778e+09
8.3370437031e+10 2.0154370019e-05 5.4999840399e+09
8.3372266419e+10 2.0137463049e-05 5.4946636803e+09
8.3374095595e+10 2.0120569245e-05 5.4893484942e+09
8.3375924559e+10 2.0103688592e-05 5.4840384765e+09
8.3377753310e+10 2.0086821077e-05 5.4787336226e+09
8.3379581848e+10 2.0069966686e-05 5.4734339274e+09
8.3381410174e+10 2.0053125405e-05 5.4681393861e+09
8.3383238288e+10 2.0036297220e-05 5.4628499940e+09
8.3385066190e+10 2.0019482118e-05 5.4575657460e+09
8.3386893880e+10 2.0002680085e-05 5.4522866374e+09
8.3388721359e+10 1.9985891110e-05 5.4470126631e+09
8.3390548625e+10 1.9969115161e-05 5.4417438192e+09
8.3392375680e+10 1.9952352275e-05 5.4364800986e+09
8.3394202523e+10 1.9935602731e-05 5.4312214836e+09
8.3396029155e+10 1.9918866830e-05 5.4259679556e+09
8.3397855575e+10 1.9902144561e-05 5.4207195097e+09
8.3399681785e+10 1.9885435901e-05 5.4154761414e+09
8.3401507782e+10 1.9868740829e-05 5.4102378463e+09
8.3403333569e+10 1.9852059324e-05 5.4050046199e+09
8.3405159144e+10 1.9835391362e-05 5.3997764579e+09
8.3406984508e+10 1.9818736923e-05 5.3945533559e+09
8.3408809662e+10 1.9802095984e-05 5.3893353093e+09
8.3410634604e+10 1.9785468524e-05 5.3841223139e+09
8.3412459335e+10 1.9768854520e-05 5.3789143652e+09
8.3414283855e+10 1.9752253952e-05 5.3737114588e+09
8.3416108165e+10 1.9735666796e-05 5.3685135902e+09
8.3417932263e+10 1.9719093033e-05 5.3633207552e+09
8.3419756151e+10 1.9702532639e-05 5.3581329493e+09
8.3421579828e+10 1.9685985594e-05 5.3529501681e+09
8.3423403295e+10 1.9669451875e-05 5.3477724072e+09
8.3425226551e+10 1.9652931461e-05 5.3425997788e+09
8.3427049597e+10 1.9636424330e-05 5.3374326786e+09
8.3428872432e+10 1.9619930461e-05 5.3322705842e+09
8.3430695057e+10 1.9603449832e-05 5.3271134913e+09
8.3432517472e+10 1.9586982422e-05 5.3219613956e+09
8.3434339677e+10 1.9570528209e-05 5.3168142927e+09
8.3436161671e+10 1.9554087171e-05 5.3116721782e+09
8.3437983456e+10 1.9537659288e-05 5.3065350478e+09
8.3439805030e+10 1.9521244537e-05 5.3014028971e+09
8.3441626395e+10 1.9504842898e-05 5.2962757218e+09
8.3443447550e+10 1.9488454348e-05 5.2911535175e+09
8.3445268495e+10 1.9472078867e-05 5.2860362799e+09
8.3447089231e+10 1.9455716433e-05 5.2809240046e+09
8.3448909757e+10 1.9439367024e-05 5.2758166873e+09
8.3450730073e+10 1.9423030620e-05 5.2707143238e+09
8.3452550180e+10 1.9406707199e-05 5.2656169096e+09
8.3454370078e+10 1.9390396740e-05 5.2605244404e+09
8.3456189767e+10 1.9374099221e-05 5.2554369119e+09
8.3458009246e+10 1.9357814622e-05 5.2503543199e+09
8.3459828517e+10 1.9341542921e-05 5.2452766599e+09
8.3461647578e+10 1.9325284097e-05 5.2402039277e+09
8.3463466431e+10 1.9309038128e-05 5.2351361189e+09
8.3465285075e+10 1.9292804994e-05 5.2300732293e+09
8.3467103510e+10 1.9276584673e-05 5.2250152546e+09
8.3468921737e+10 1.9260377145e-05 5.2199621904e+09
8.3470739755e+10 1.9244182388e-05 5.2149140325e+09
8.3472557564e+10 1.9228000382e-05 5.2098707766e+09
8.3474375166e+10 1.9211831104e-05 5.2048324184e+09
8.3476192559e+10 1.9195674534e-05 5.1997989537e+09
8.3478009744e+10 1.9179530652e-05 5.1947703780e+09
8.3479826721e+10 1.9163399436e-05 5.1897466872e+09
8.3481643490e+10 1.9147280865e-05 5.1847278771e+09
8.3483460051e+10 1.9131174918e-05 5.1797139432e+09
8.3485276405e+10 1.9115081575e-05 5.1747048814e+09
8.3487092550e+10 1.9099000814e-05 5.1697006874e+09
8.3488908489e+10 1.9082932615e-05 5.1647013570e+09
8.3490724220e+10 1.9066876957e-05 5.1597068858e+09
8.3492539744e+10 1.9050833818e-05 5.1547172697e+09
8.3494355060e+10 1.9034803179e-05 5.1497325044e+09
8.3496170169e+10 1.9018785017e-05 5.1447525856e+09
8.3497985072e+10 1.9002779314e-05 5.1397779952e+09
8.3499799768e+10 1.8986786047e-05 5.1348083667e+09
8.3501614256e+10 1.8970805197e-05 5.1298435709e+09
8.3503428539e+10 1.8954836742e-05 5.1248836034e+09
8.3505242614e+10 1.8938880661e-05 5.1199284599e+09
8.3507056484e+10 1.8922936935e-05 5.1149781364e+09
8.3508870147e+10 1.8907005542e-05 5.1100326286e+09
8.3510683604e+10 1.8891086462e-05 5.1050919322e+09
8.3512496854e+10 1.8875179674e-05 5.1001560430e+09
8.3514309899e+10 1.8859285158e-05 5.0952249569e+09
8.3516122738e+10 1.8843402893e-05 5.0902986696e+09
8.3517935372e+10 1.8827532858e-05 5.0853771769e+09
8.3519747800e+10 1.8811675034e-05 5.0804604747e+09
8.3521560022e+10 1.8795829399e-05 5.0755485587e+09
8.3523372039e+10 1.8779995933e-05 5.0706414248e+09
8.3525183851e+10 1.8764174616e-05 5.0657390687e+09
8.3526995458e+10 1.8748365427e-05 5.0608414863e+09
8.3528806860e+10 1.8732568347e-05 5.0559486734e+09
8.3530618057e+10 1.8716783353e-05 5.0510606258e+09
8.3532429049e+10 1.8701010427e-05 5.0461773394e+09
8.3534239837e+10 1.8685249547e-05 5.0412988099e+09
8.3536050420e+10 1.8669500694e-05 5.0364250333e+09
8.3537860800e+10 1.8653763847e-05 5.0315560053e+09
8.3539670975e+10 1.8638038986e-05 5.0266917218e+09
8.3541480946e+10 1.8622326091e-05 5.0218321786e+09
8.3543290713e+10 1.8606625141e-05 5.0169773716e+09
8.3545100277e+10 1.8590936116e-05 5.0121272966e+09
8.3546909637e+10 1.8575258996e-05 5.0072819496e+09
8.3548718793e+10 1.8559593761e-05 5.0024413262e+09
8.3550527746e+10 1.8543940391e-05 4.9976054225e+09
8.3552336497e+10 1.8528298865e-05 4.9927742342e+09
8.3554145044e+10 1.8512669163e-05 4.9879477572e+09
8.3555953388e+10 1.8497051266e-05 4.9831259875e+09
8.3557761529e+10 1.8481445153e-05 4.9783089208e+09
8.3559569468e+10 1.8465850805e-05 4.9734965531e+09
8.3561377205e+10 1.8450268200e-05 4.9686888802e+09
8.3563184739e+10 1.8434697320e-05 4.9638858980e+09
8.3564992072e+10 1.8419138144e-05 4.9590876025e+09
8.3566799202e+10 1.8403590652e-05 4.9542939894e+09
8.3568606130e+10 1.8388054824e-05 4.9495052647e+09
8.3570412857e+10 1.8372530641e-05 4.9447215928e+09
8.3572219383e+10 1.8357018082e-05 4.9399425898e+09
8.3574025707e+10 1.8341517128e-05 4.9351682517e+09
8.3575831830e+10 1.8326027758e-05 4.9303985744e+09
8.3577637752e+10 1.8310549954e-05 4.9256335537e+09
8.3579443473e+10 1.8295083694e-05 4.9208731856e+09
8.3581248993e+10 1.8279628960e-05 4.9161174660e+09
8.3583054313e+10 1.8264185731e-05 4.9113663908e+09
8.3584859433e+10 1.8248753988e-05 4.9066199560e+09
8.3586664352e+10 1.8233333710e-05 4.9018781575e+09
8.3588469071e+10 1.8217924879e-05 4.8971409912e+09
8.3590273591e+10 1.8202527475e-05 4.8924084531e+09
8.3592077911e+10 1.8187141477e-05 4.8876805390e+09
8.3593882031e+10 1.8171766867e-05 4.8829572450e+09
8.3595685952e+10 1.8156403624e-05 4.8782385670e+09
8.3597489674e+10 1.8141051730e-05 4.8735245009e+09
8.3599293197e+10 1.8125711163e-05 4.8688150427e+09
8.3601096521e+10 1.8110381906e-05 4.8641101883e+09
8.3602899646e+10 1.8095063937e-05 4.8594099337e+09
8.3604702573e+10 1.8079757239e-05 4.8547142749e+09
8.3606505302e+10 1.8064461790e-05 4.8500232077e+09
8.3608307833e+10 1.8049177572e-05 4.8453367283e+09
8.3610110166e+10 1.8033904566e-05 4.8406548325e+09
8.3611912301e+10 1.8018642751e-05 4.8359775164e+09
8.3613714238e+10 1.8003392108e-05 4.8313047759e+09
8.3615515979e+10 1.7988152619e-05 4.8266366070e+09
8.3617317522e+10 1.7972924263e-05 4.8219730057e+09
8.3619118868e+10 1.7957707021e-05 4.8173139679e+09
8.3620920017e+10 1.7942500874e-05 4.8126594897e+09
8.3622720970e+10 1.7927305802e-05 4.8080095671e+09
8.3624521726e+10 1.7912121787e-05 4.8033641960e+09
8.3626322287e+10 1.7896948809e-05 4.7987233724e+09
8.3628122651e+10 1.7881786848e-05 4.7940870925e+09
8.3629922819e+10 1.7866635885e-05 4.7894553521e+09
8.3631722792e+10 1.7851495901e-05 4.7848281473e+09
8.3633522569e+10 1.7836366878e-05 4.7802054741e+09
8.3635322152e+10 1.7821248795e-05 4.7755873285e+09
8.3637121539e+10 1.7806141634e-05 4.7709737065e+09
8.3638920731e+10 1.7791045372e-05 4.7663646043e+09
8.3640719729e+10 1.7775960019e-05 4.7617604919e+09
8.3642518532e+10 1.7760885607e-05 4.7571609789e+09
8.3644317142e+10 1.7745822137e-05 4.7525659683e+09
8.3646115557e+10 1.7730769583e-05 4.7479754566e+09
8.3647913778e+10 1.7715727918e-05 4.7433894400e+09
8.3649711806e+10 1.7700697117e-05 4.7388079150e+09
8.3651509640e+10 1.7685677153e-05 4.7342308777e+09
8.3653307282e+10 1.7670668000e-05 4.7296583247e+09
8.3655104730e+10 1.7655669632e-05 4.7250902523e+09
8.3656901985e+10 1.7640682022e-05 4.7205266568e+09
8.3658699048e+10 1.7625705145e-05 4.7159675346e+09
8.3660495919e+10 1.7610738975e-05 4.7114128821e+09
8.3662292597e+10 1.7595783484e-05 4.7068626956e+09
8.3664089084e+10 1.7580838649e-05 4.7023169715e+09
8.3665885379e+10 1.7565904441e-05 4.6977757062e+09
8.3667681482e+10 1.7550980836e-05 4.6932388960e+09
8.3669477394e+10 1.7536067807e-05 4.6887065374e+09
8.3671273116e+10 1.7521165329e-05 4.6841786267e+09
8.3673068646e+10 1.7506273375e-05 4.6796551604e+09
8.3674863986e+10 1.7491391920e-05 4.6751361347e+09
8.3676659135e+10 1.7476520939e-05 4.6706215461e+09
8.3678454095e+10 1.7461660404e-05 4.6661113910e+09
8.3680248864e+10 1.7446810291e-05 4.6616056658e+09
8.3682043444e+10 1.7431970573e-05 4.6571043668e+09
8.3683837835e+10 1.7417141226e-05 4.6526074905e+09
8.3685632037e+10 1.7402322223e-05 4.6481150333e+09
8.3687426049e+10 1.7387513538e-05 4.6436269915e+09
8.3689219873e+10 1.7372715147e-05 4.6391433617e+09
8.3691013509e+10 1.7357927023e-05 4.6346641401e+09
8.3692806956e+10 1.7343149144e-05 4.6301893232e+09
8.3694600216e+10 1.7328381756e-05 4.6257188959e+09
8.3696393288e+10 1.7313626008e-05 4.6212528056e+09
8.3698186172e+10 1.7298882124e-05 4.6167910383e+09
8.3699978869e+10 1.7284150074e-05 4.6123335908e+09
8.3701771378e+10 1.7269429846e-05 4.6078804590e+09
8.3703563700e+10 1.7254721425e-05 4.6034316388e+09
8.3705355835e+10 1.7240024800e-05 4.5989871263e+09
8.3707147783e+10 1.7225339957e-05 4.5945469174e+09
8.3708939543e+10 1.7210666882e-05 4.5901110081e+09
8.3710731116e+10 1.7196005564e-05 4.5856795096e+09
8.3712522503e+10 1.7181355988e-05 4.5812527331e+09
8.3714313702e+10 1.7166718143e-05 4.5768302431e+09
8.3716104715e+10 1.7152092014e-05 4.5724120355e+09
8.3717895541e+10 1.7137477588e-05 4.5679981064e+09
8.3719686181e+10 1.7122874854e-05 4.5635884517e+09
8.3721476634e+10 1.7108283797e-05 4.5591830675e+09
8.3723266900e+10 1.7093704405e-05 4.5547819498e+09
8.3725056980e+10 1.7079136665e-05 4.5503850946e+09
8.3726846875e+10 1.7064580563e-05 4.5459924979e+09
8.3728636582e+10 1.7050036088e-05 4.5416041557e+09
8.3730426104e+10 1.7035503225e-05 4.5372200642e+09
8.3732215440e+10 1.7020981962e-05 4.5328402193e+09
8.3734004590e+10 1.7006472287e-05 4.5284646170e+09
8.3735793555e+10 1.6991974186e-05 4.5240932535e+09
8.3737582334e+10 1.6977487645e-05 4.5197261247e+09
8.3739370927e+10 1.6963012654e-05 4.5153632267e+09
8.3741159334e+10 1.6948549198e-05 4.5110045556e+09
8.3742947557e+10 1.6934097264e-05 4.5066501074e+09
8.3744735593e+10 1.6919656841e-05 4.5022998781e+09
8.3746523445e+10 1.6905227914e-05 4.4979538639e+09
8.3748311112e+10 1.6890810472e-05 4.4936120608e+09
8.3750098594e+10 1.6876404501e-05 4.4892744649e+09
8.3751885890e+10 1.6862009988e-05 4.4849410722e+09
8.3753673002e+10 1.6847626922e-05 4.4806118789e+09
8.3755459930e+10 1.6833255288e-05 4.4762868810e+09
8.3757246672e+10 1.6818895075e-05 4.4719660745e+09
8.3759033230e+10 1.6804546268e-05 4.4676494557e+09
8.3760819604e+10 1.6790208857e-05 4.4633370205e+09
8.3762605794e+10 1.6775882828e-05 4.4590287651e+09
8.3764391799e+10 1.6761568167e-05 4.4547246856e+09
8.3766177620e+10 1.6747264864e-05 4.4504247781e+09
8.3767963257e+10 1.6732972904e-05 4.4461290387e+09
8.3769748710e+10 1.6718692275e-05 4.4418374635e+09
8.3771533980e+10 1.6704422965e-05 4.4375500485e+09
8.3773319065e+10 1.6690164960e-05 4.4332667901e+09
8.3775103967e+10 1.6675918249e-05 4.4289876841e+09
8.3776888686e+10 1.6661682818e-05 4.4247127269e+09
8.3778673221e+10 1.6647458655e-05 4.4204419145e+09
8.3780457573e+10 1.6633245747e-05 4.4161752430e+09
