# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0925735e+05 s   cycle 4080
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7099457e-03 5.7099457e-03 5.7099457e-03 1.2269156e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.0391485e-03 1.7062674e-02 8.3333688e-07 1.2440483e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.9997972e-03 1.3510407e-02 2.8950997e-06 1.2419781e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.6638855e-03 1.9812674e-02 2.7120662e-06 1.2418591e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4480841e-02 3.5154238e-02 2.7923040e-04 1.2263477e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.5868762e-03 1.8299474e-02 1.0568791e-05 1.2423296e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.5696580e-02 4.2572300e-02 8.3349301e-05 1.2242630e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5385928e-02 5.1105155e-02 1.2056380e-04 1.2239865e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2907066e-02 3.6978155e-02 2.8440886e-03 1.2179413e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.9829185e-03 1.6247608e-02 9.4863592e-06 1.2424667e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.7310530e-03 2.3063948e-02 1.4651409e-05 1.2403472e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.1809154e-03 3.9951174e-02 2.9344958e-07 1.2332554e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9156842e-03 5.9156842e-03 5.9156842e-03 1.2387927e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6545063e-03 1.8191903e-02 8.1360085e-07 1.2356871e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9178700e-03 1.2553021e-02 2.8681486e-06 1.2352870e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9095886e-03 1.9176515e-02 2.6611849e-06 1.2345065e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3354417e-02 3.5868142e-02 2.6340318e-04 1.2175903e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.7770134e-03 1.7244585e-02 1.0105835e-05 1.2352957e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4216962e-02 4.1463308e-02 8.1664079e-05 1.2161797e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4031248e-02 4.8483980e-02 1.1917367e-04 1.2161448e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3475632e-02 4.5000917e-02 1.3364548e-03 1.2077900e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9464986e-03 1.4603528e-02 1.1326337e-05 1.2391127e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.5612500e-03 2.2523587e-02 2.3749473e-05 1.2364457e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.1163612e-03 4.6376961e-02 2.8930119e-07 1.2253082e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.9633536e-03 4.9633536e-03 4.9633536e-03 1.2313993e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6545063e-03 1.8191903e-02 8.1360085e-07 1.2356871e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.9178700e-03 1.2553021e-02 2.8681486e-06 1.2352870e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9095886e-03 1.9176515e-02 2.6611849e-06 1.2345065e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.3354417e-02 3.5868142e-02 2.6340318e-04 1.2175903e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.7770134e-03 1.7244585e-02 1.0105835e-05 1.2352957e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.4216962e-02 4.1463308e-02 8.1664079e-05 1.2161797e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.4031248e-02 4.8483980e-02 1.1917367e-04 1.2161448e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.3475632e-02 4.5000917e-02 1.3364548e-03 1.2077900e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 2.9464986e-03 1.4603528e-02 1.1326337e-05 1.2391127e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 3.5612500e-03 2.2523587e-02 2.3749473e-05 1.2364457e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.1163612e-03 4.6376961e-02 2.8930119e-07 1.2253082e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 4.9633536e-03 4.9633536e-03 4.9633536e-03 1.2313993e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 4.0391485e-03 1.7062675e-02 8.3333688e-07 1.2440483e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.9997972e-03 1.3510407e-02 2.8950997e-06 1.2419781e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.6638855e-03 1.9812674e-02 2.7120662e-06 1.2418591e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.4480841e-02 3.5154238e-02 2.7923040e-04 1.2263477e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.5868762e-03 1.8299474e-02 1.0568791e-05 1.2423296e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.5696580e-02 4.2572300e-02 8.3349301e-05 1.2242630e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.5385928e-02 5.1105155e-02 1.2056380e-04 1.2239865e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.2907066e-02 3.6978155e-02 2.8440886e-03 1.2179413e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 4.9829185e-03 1.6247608e-02 9.4863592e-06 1.2424667e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.7310530e-03 2.3063948e-02 1.4651409e-05 1.2403472e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 8.1809154e-03 3.9951174e-02 2.9344958e-07 1.2332554e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.9156842e-03 5.9156842e-03 5.9156842e-03 1.2387927e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6562886e-03 2.0219523e-02 1.2288315e-06 1.2326903e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.1617875e-03 1.5936351e-02 3.3995075e-06 1.2312384e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 4.0771893e-03 2.2960621e-02 3.0487496e-06 1.2311411e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6112755e-02 4.7889215e-02 2.4440490e-04 1.2136880e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.0265473e-03 2.1492476e-02 1.3234388e-05 1.2313949e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.6995955e-02 5.3470985e-02 8.2730740e-05 1.2127477e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6034260e-02 6.0238072e-02 1.3823278e-04 1.2134371e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 2.9077310e-02 6.6794138e-02 5.8253745e-04 1.2048752e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.9845835e-03 1.5635296e-02 1.0559099e-05 1.2398217e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.6927504e-03 2.5588305e-02 1.3612703e-05 1.2360779e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 7.5902951e-03 6.0814105e-02 2.4154862e-07 1.2228023e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 5.7099457e-03 5.7099457e-03 5.7099457e-03 1.2269156e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.4809612e-03 2.0496792e-02 1.4560278e-06 1.2233006e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.7516223e-03 1.7064407e-02 6.9271005e-06 1.2221257e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 3.9413388e-03 2.3904730e-02 1.5410543e-06 1.2216000e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.6688789e-02 4.9096962e-02 1.9604411e-04 1.2028069e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 4.1165913e-03 2.2620530e-02 3.7696349e-05 1.2204357e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.7637780e-02 5.5241973e-02 1.0807002e-04 1.2019208e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.6715252e-02 6.2685035e-02 2.2665488e-04 1.2025005e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 3.0234048e-02 7.5007024e-02 2.4933376e-04 1.1941498e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.5645934e-03 1.6274236e-02 1.4608457e-05 1.2325927e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1659385e-03 2.6512266e-02 1.8560080e-05 1.2283416e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 6.5353334e-03 6.3813761e-02 1.7888616e-07 1.2159723e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6186112e-03 6.6186112e-03 6.6186112e-03 1.2146573e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4833939e-03 1.7241952e-02 3.2176699e-05 1.2365798e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5855145e-03 1.0987715e-02 3.4943855e-05 1.2413930e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3610447e-03 1.7864861e-02 1.4050663e-06 1.2385246e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1700502e-02 3.4060273e-02 1.1470210e-04 1.2158265e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.5083213e-03 1.5592559e-02 1.7812090e-04 1.2350739e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2666519e-02 3.9761239e-02 1.5924342e-04 1.2142438e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3641259e-02 4.7047013e-02 7.3854263e-04 1.2126453e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0755571e-02 4.1266745e-02 4.2568294e-04 1.2052804e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4837644e-03 1.2988219e-02 6.0926600e-05 1.2515505e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.8239076e-03 2.0844713e-02 5.1637138e-05 1.2475614e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.8632386e-03 4.3776846e-02 1.0442907e-07 1.2436798e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.4437127e-03 8.4437127e-03 8.4437127e-03 1.2210182e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1614961e-03 1.8554131e-02 1.9465719e-05 1.2361719e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2375453e-03 1.0775230e-02 2.5183067e-05 1.2414646e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9810831e-03 1.8000868e-02 1.4586289e-06 1.2378508e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1638744e-02 3.7079795e-02 1.3473208e-04 1.2145355e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0877939e-03 1.5523393e-02 1.2729682e-04 1.2354731e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2509935e-02 4.2634949e-02 1.5951449e-04 1.2132918e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3403093e-02 4.9835552e-02 4.9270477e-04 1.2120361e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3482486e-02 5.5990139e-02 3.2379734e-04 1.2027096e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2966412e-03 1.2829769e-02 3.9925709e-05 1.2508983e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6179155e-03 2.1265075e-02 4.0600968e-05 1.2468748e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2249154e-03 5.3290126e-02 1.0673720e-07 1.2368190e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0239927e-03 7.0239927e-03 7.0239927e-03 1.2227161e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8850383e-03 1.5124910e-02 1.0903929e-05 1.2532005e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2630720e-03 9.9137612e-03 1.6869783e-05 1.2570614e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8090015e-03 1.6606222e-02 1.4336952e-06 1.2540294e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0807656e-02 3.1646234e-02 1.5075922e-04 1.2304404e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8715392e-03 1.4320019e-02 7.4134034e-05 1.2525540e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1671577e-02 3.7779467e-02 1.2859364e-04 1.2286417e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2548456e-02 4.5443934e-02 3.0565911e-04 1.2271368e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8927352e-02 3.6770076e-02 2.5524805e-04 1.2193435e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1457348e-03 1.2514633e-02 2.1779676e-05 1.2673775e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4479806e-03 1.9520530e-02 2.5454800e-05 1.2631603e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1333551e-03 3.9953731e-02 1.1772447e-07 1.2494346e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.1781275e-03 6.1781275e-03 6.1781275e-03 1.2396557e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7713938e-03 1.3568878e-02 9.3127045e-06 1.2598556e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1802074e-03 9.2204580e-03 1.5722867e-05 1.2638160e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7105239e-03 1.6101680e-02 1.4137600e-06 1.2604556e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0514170e-02 3.1208676e-02 1.5852579e-04 1.2360835e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7625818e-03 1.3723728e-02 6.0639550e-05 1.2593334e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1496657e-02 3.8596840e-02 1.2018633e-04 1.2338032e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2550155e-02 4.7126911e-02 2.6615986e-04 1.2318828e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7876534e-02 3.3302042e-02 2.4310441e-04 1.2249858e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1141417e-03 1.2347074e-02 1.9614919e-05 1.2737864e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4069544e-03 1.8867822e-02 2.3436273e-05 1.2695531e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.0491257e-03 3.6933330e-02 1.2119934e-07 1.2546686e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9440977e-03 5.9440977e-03 5.9440977e-03 1.2457363e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7713938e-03 1.3568878e-02 9.3127045e-06 1.2598556e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.1802074e-03 9.2204580e-03 1.5722867e-05 1.2638160e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7105239e-03 1.6101680e-02 1.4137600e-06 1.2604556e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0514170e-02 3.1208676e-02 1.5852579e-04 1.2360835e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.7625818e-03 1.3723728e-02 6.0639550e-05 1.2593334e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1496657e-02 3.8596840e-02 1.2018633e-04 1.2338032e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2550155e-02 4.7126911e-02 2.6615986e-04 1.2318828e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7876534e-02 3.3302042e-02 2.4310441e-04 1.2249858e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1141417e-03 1.2347074e-02 1.9614919e-05 1.2737864e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4069544e-03 1.8867822e-02 2.3436273e-05 1.2695531e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.0491257e-03 3.6933330e-02 1.2119934e-07 1.2546686e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 5.9440977e-03 5.9440977e-03 5.9440977e-03 1.2457363e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8850383e-03 1.5124910e-02 1.0903929e-05 1.2532005e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2630720e-03 9.9137612e-03 1.6869783e-05 1.2570614e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.8090015e-03 1.6606222e-02 1.4336952e-06 1.2540294e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0807656e-02 3.1646234e-02 1.5075922e-04 1.2304404e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8715392e-03 1.4320019e-02 7.4134034e-05 1.2525540e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1671577e-02 3.7779467e-02 1.2859364e-04 1.2286417e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2548456e-02 4.5443934e-02 3.0565911e-04 1.2271368e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8927352e-02 3.6770076e-02 2.5524805e-04 1.2193435e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1457348e-03 1.2514633e-02 2.1779676e-05 1.2673775e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4479806e-03 1.9520530e-02 2.5454800e-05 1.2631603e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.1333551e-03 3.9953731e-02 1.1772447e-07 1.2494346e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.1781275e-03 6.1781275e-03 6.1781275e-03 1.2396557e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.1614961e-03 1.8554131e-02 1.9465719e-05 1.2361719e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.2375453e-03 1.0775230e-02 2.5183067e-05 1.2414646e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.9810831e-03 1.8000868e-02 1.4586289e-06 1.2378508e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1638744e-02 3.7079795e-02 1.3473208e-04 1.2145355e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.0877939e-03 1.5523393e-02 1.2729682e-04 1.2354731e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2509935e-02 4.2634949e-02 1.5951449e-04 1.2132918e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3403093e-02 4.9835552e-02 4.9270477e-04 1.2120361e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3482486e-02 5.5990139e-02 3.2379734e-04 1.2027096e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2966412e-03 1.2829769e-02 3.9925709e-05 1.2508983e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.6179155e-03 2.1265075e-02 4.0600968e-05 1.2468748e+10
