# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
40 1.1492840256e+10 2.7465549560e-01 3.2943957209e+03 -7.8095301042e+06 0.0000000000e+00 1.1455904700e+00 8.4145142272e-02 2.9034001263e+01 0.0000000000e+00 6.0152713154e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.2623039549e-01 3.3233299359e+03 -3.6724494756e+07 0.0000000000e+00 1.1463650954e+00 8.3893172703e-02 2.1738266874e+01 0.0000000000e+00 -1.6345165667e+00 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 1.8705199432e-01 3.3042109506e+03 4.3181217587e+07 0.0000000000e+00 1.1454146153e+00 8.3161493888e-02 1.6261148812e+01 0.0000000000e+00 -1.5560008687e+00 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.5436092864e-01 3.2614608477e+03 1.1945633781e+08 0.0000000000e+00 1.1434606154e+00 8.2021503820e-02 1.2134391250e+01 0.0000000000e+00 -1.5069737793e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.2680740977e-01 3.2080768851e+03 1.9355870220e+08 0.0000000000e+00 1.1410446079e+00 8.0713375599e-02 9.0248749261e+00 0.0000000000e+00 -1.8647870770e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.0347796340e-01 3.1457612018e+03 2.8602704393e+08 0.0000000000e+00 1.1383465931e+00 7.9336445593e-02 6.6469795527e+00 0.0000000000e+00 -2.5755246288e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 8.3736867688e-02 3.0749278738e+03 4.1526694894e+08 0.0000000000e+00 1.1354904491e+00 7.7991864883e-02 4.7910435403e+00 0.0000000000e+00 -3.8265296670e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 6.6998767466e-02 2.9944275501e+03 6.0999966532e+08 0.0000000000e+00 1.1325941360e+00 7.6805696517e-02 3.3732724613e+00 0.0000000000e+00 -4.9776174175e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 5.2880192210e-02 2.9101802423e+03 8.6626975119e+08 0.0000000000e+00 1.1299755835e+00 7.5928735038e-02 2.3267792137e+00 0.0000000000e+00 -6.1397966695e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 4.1102584933e-02 2.8222955643e+03 1.1859383873e+09 0.0000000000e+00 1.1277311536e+00 7.5464434062e-02 1.5393059669e+00 0.0000000000e+00 -6.4445580902e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 3.1396618736e-02 2.7260519332e+03 1.5239522886e+09 0.0000000000e+00 1.1260754820e+00 7.5697187963e-02 9.8938828225e-01 0.0000000000e+00 -6.0288034113e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 2.3489347108e-02 2.6170859287e+03 1.8411669440e+09 0.0000000000e+00 1.1256248508e+00 7.7259774435e-02 6.1055532255e-01 0.0000000000e+00 -5.1637277456e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 1.7131348199e-02 2.4937131995e+03 2.1121188962e+09 0.0000000000e+00 1.1276425970e+00 8.1301868969e-02 3.6223518893e-01 0.0000000000e+00 -4.2628896296e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 1.2125703916e-02 2.3565482035e+03 2.3338034893e+09 0.0000000000e+00 1.1344757503e+00 8.9839955203e-02 2.0718117275e-01 0.0000000000e+00 -3.2310781349e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 8.2833865839e-03 2.1963098764e+03 2.4976192277e+09 0.0000000000e+00 1.1527639910e+00 1.0851869815e-01 1.1374634206e-01 0.0000000000e+00 -2.0289809467e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 5.4239054087e-03 2.0296593763e+03 2.5923424503e+09 0.0000000000e+00 1.1888811801e+00 1.4093201573e-01 5.9654042158e-02 0.0000000000e+00 -1.1306287957e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 3.4008883257e-03 1.8888419600e+03 2.6344623673e+09 0.0000000000e+00 1.2328243129e+00 1.7634351119e-01 2.9736147021e-02 0.0000000000e+00 -6.7867435506e-01 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 2.0465348181e-03 1.7601028034e+03 2.6497188368e+09 0.0000000000e+00 1.2802581433e+00 2.1104196514e-01 1.3740476537e-02 0.0000000000e+00 -3.8517867840e-01 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 1.1649473663e-03 1.6138693831e+03 2.6472183787e+09 0.0000000000e+00 1.3338475703e+00 2.4673601162e-01 5.8240047240e-03 0.0000000000e+00 -1.7776061189e-01 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 6.3055447654e-04 1.5187703507e+03 2.6319234043e+09 0.0000000000e+00 1.3580586202e+00 2.6158697441e-01 2.6027361001e-03 0.0000000000e+00 -1.1241503167e-01 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 3.2953519165e-04 1.4911956019e+03 2.6125373726e+09 0.0000000000e+00 1.3588565224e+00 2.6173757068e-01 1.2914533564e-03 0.0000000000e+00 -9.5877751145e-02 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 1.6946927003e-04 1.4905866594e+03 2.5921099124e+09 0.0000000000e+00 1.3497884323e+00 2.5562031004e-01 6.6100881196e-04 0.0000000000e+00 -7.8286766774e-02 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 8.6157700679e-05 1.4650466086e+03 2.5705533172e+09 0.0000000000e+00 1.3494425152e+00 2.5494487849e-01 3.3769524817e-04 0.0000000000e+00 -4.9881290633e-02 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 4.4080718339e-05 1.4391845881e+03 2.5471297449e+09 0.0000000000e+00 1.3498833408e+00 2.5462161022e-01 1.8358409064e-04 0.0000000000e+00 -3.2198756371e-02 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 2.2864375969e-05 1.4722800363e+03 2.5225265274e+09 0.0000000000e+00 1.3184901344e+00 2.3232943137e-01 1.1017820382e-04 0.0000000000e+00 -2.7375741179e-02 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 1.1795186007e-05 1.4969504244e+03 2.4976045063e+09 0.0000000000e+00 1.2813135736e+00 2.0462654445e-01 6.7837969325e-05 0.0000000000e+00 -2.0904643080e-02 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 6.1063104867e-06 1.5607160796e+03 2.4722477951e+09 0.0000000000e+00 1.2029096584e+00 1.4620826913e-01 4.3731829469e-05 0.0000000000e+00 -1.7807766028e-02 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 3.2525393092e-06 1.6819072899e+03 2.4466915385e+09 0.0000000000e+00 1.1120021835e+00 7.5725196580e-02 2.8711587986e-05 0.0000000000e+00 -1.5239647088e-02 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 1.8371115751e-06 1.7798745832e+03 2.4209754011e+09 0.0000000000e+00 1.0857638668e+00 5.1786256715e-02 1.7834267331e-05 0.0000000000e+00 -1.0477697045e-02 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 1.0911966138e-06 1.8338103885e+03 2.3949419421e+09 0.0000000000e+00 1.0804269542e+00 4.5773250367e-02 1.0863166838e-05 0.0000000000e+00 -6.3157817034e-03 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 6.8448072044e-07 1.8561655653e+03 2.3686350811e+09 0.0000000000e+00 1.0791307457e+00 4.4066006319e-02 6.8275367102e-06 0.0000000000e+00 -3.6688745193e-03 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 4.5173072623e-07 1.8578589704e+03 2.3421692386e+09 0.0000000000e+00 1.0786400217e+00 4.3443139074e-02 4.5374161478e-06 0.0000000000e+00 -2.2145582425e-03 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 3.1370514081e-07 1.8514324561e+03 2.3156382460e+09 0.0000000000e+00 1.0782396009e+00 4.3072343301e-02 3.1778664036e-06 0.0000000000e+00 -1.3595106505e-03 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 2.2777253910e-07 1.8391647763e+03 2.2890930722e+09 0.0000000000e+00 1.0777471884e+00 4.2715220068e-02 2.3607886703e-06 0.0000000000e+00 -9.0579807569e-04 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 1.7228279332e-07 1.8243907642e+03 2.2625706633e+09 0.0000000000e+00 1.0770870346e+00 4.2324915323e-02 1.8226193832e-06 0.0000000000e+00 -6.3059655530e-04 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 1.3339578863e-07 1.8071198275e+03 2.2360911604e+09 0.0000000000e+00 1.0762660597e+00 4.1868691983e-02 1.4607956145e-06 0.0000000000e+00 -4.6622348866e-04 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 1.0455779446e-07 1.7881785339e+03 2.2096696034e+09 0.0000000000e+00 1.0754843931e+00 4.1401420568e-02 1.1985277694e-06 0.0000000000e+00 -3.6114958088e-04 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 8.1468243971e-08 1.7672809039e+03 2.1833169748e+09 0.0000000000e+00 1.0744827200e+00 4.0894522301e-02 9.9497385749e-07 0.0000000000e+00 -2.8285882702e-04 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 6.2917365292e-08 1.7451823680e+03 2.1570415676e+09 0.0000000000e+00 1.0736410586e+00 4.0417312334e-02 8.3425060877e-07 0.0000000000e+00 -2.2801672460e-04 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 4.8024044783e-08 1.7226581324e+03 2.1308513145e+09 0.0000000000e+00 1.0726545947e+00 3.9946723900e-02 6.9970232242e-07 0.0000000000e+00 -1.9021807568e-04 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 3.6278573334e-08 1.7007366666e+03 2.1047534947e+09 0.0000000000e+00 1.0718150135e+00 3.9523985264e-02 5.7943896859e-07 0.0000000000e+00 -1.6267882258e-04 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 2.7421684989e-08 1.6797143987e+03 2.0787546600e+09 0.0000000000e+00 1.0710187545e+00 3.9129000156e-02 4.6881493522e-07 0.0000000000e+00 -1.1819746012e-04 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 2.0869100070e-08 1.6557972722e+03 2.0528587843e+09 0.0000000000e+00 1.0701427502e+00 3.8800903420e-02 3.8898359090e-07 0.0000000000e+00 -8.6322757739e-05 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 1.6175077874e-08 1.6307886136e+03 2.0270722490e+09 0.0000000000e+00 1.0696021495e+00 3.8621702127e-02 3.3089634446e-07 0.0000000000e+00 -6.3657298864e-05 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 1.2790896102e-08 1.6047690642e+03 2.0014009472e+09 0.0000000000e+00 1.0690270507e+00 3.8621623658e-02 2.8827357859e-07 0.0000000000e+00 -4.8814766876e-05 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 1.0260403058e-08 1.5779346587e+03 1.9758504474e+09 0.0000000000e+00 1.0687284098e+00 3.8883013754e-02 2.5566426975e-07 0.0000000000e+00 -3.8569142223e-05 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 8.3103577136e-09 1.5502710153e+03 1.9504258099e+09 0.0000000000e+00 1.0688794746e+00 3.9492683985e-02 2.2988633463e-07 0.0000000000e+00 -3.1566824863e-05 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 6.8660171407e-09 1.5229911151e+03 1.9251317462e+09 0.0000000000e+00 1.0694896915e+00 4.0516461028e-02 2.0867680680e-07 0.0000000000e+00 -2.6335246181e-05 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 5.8369209919e-09 1.4972778393e+03 1.8999725991e+09 0.0000000000e+00 1.0705780601e+00 4.2001623473e-02 1.9087503671e-07 0.0000000000e+00 -2.2401480473e-05 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 5.1405517867e-09 1.4745969452e+03 1.8749524326e+09 0.0000000000e+00 1.0722051514e+00 4.3888086076e-02 1.7575595110e-07 0.0000000000e+00 -1.8940383788e-05 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 4.6389372988e-09 1.4539224107e+03 1.8500749936e+09 0.0000000000e+00 1.0743590042e+00 4.6204963795e-02 1.6307006960e-07 0.0000000000e+00 -1.6411898059e-05 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 4.2534420640e-09 1.4347425573e+03 1.8253438387e+09 0.0000000000e+00 1.0771235760e+00 4.9007357863e-02 1.5213756223e-07 0.0000000000e+00 -1.4446328126e-05 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 3.9560843786e-09 1.4176048542e+03 1.8007622524e+09 0.0000000000e+00 1.0802986430e+00 5.2109363900e-02 1.4255095118e-07 0.0000000000e+00 -1.2910099449e-05 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 3.7162941652e-09 1.4017570547e+03 1.7763332729e+09 0.0000000000e+00 1.0840356128e+00 5.5642882518e-02 1.3399063732e-07 0.0000000000e+00 -1.1659788783e-05 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 3.5224253359e-09 1.3871328878e+03 1.7520596932e+09 0.0000000000e+00 1.0882405355e+00 5.9509347842e-02 1.2625735728e-07 0.0000000000e+00 -1.0660741772e-05 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 3.3572818376e-09 1.3731805557e+03 1.7279440767e+09 0.0000000000e+00 1.0931665258e+00 6.3907119682e-02 1.1920849274e-07 0.0000000000e+00 -9.8025501847e-06 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 3.2155473643e-09 1.3599492532e+03 1.7039887536e+09 0.0000000000e+00 1.0986215784e+00 6.8704151319e-02 1.1274167417e-07 0.0000000000e+00 -9.0548848484e-06 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 3.0929375875e-09 1.3474016779e+03 1.6801958349e+09 0.0000000000e+00 1.1048319151e+00 7.3970431897e-02 1.0677145711e-07 0.0000000000e+00 -8.3986566058e-06 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 2.9854583877e-09 1.3354475030e+03 1.6565672196e+09 0.0000000000e+00 1.1115630035e+00 7.9644295195e-02 1.0122804170e-07 0.0000000000e+00 -7.8164071086e-06 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 2.8901235214e-09 1.3240416076e+03 1.6331046021e+09 0.0000000000e+00 1.1189960375e+00 8.5700361635e-02 9.6055836519e-08 0.0000000000e+00 -7.2951218340e-06 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 2.8048771863e-09 1.3131747458e+03 1.6098094796e+09 0.0000000000e+00 1.1269874403e+00 9.2137460359e-02 9.1209402199e-08 0.0000000000e+00 -6.8261866871e-06 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 2.7285231969e-09 1.3028883966e+03 1.5866831607e+09 0.0000000000e+00 1.1353864402e+00 9.8787568099e-02 8.6650070651e-08 0.0000000000e+00 -6.4047161250e-06 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 2.6602991440e-09 1.2932032981e+03 1.5637267741e+09 0.0000000000e+00 1.1441567280e+00 1.0557924289e-01 8.2323360811e-08 0.0000000000e+00 -6.0072150106e-06 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 2.5981644305e-09 1.2838666449e+03 1.5409412748e+09 0.0000000000e+00 1.1533377203e+00 1.1262982115e-01 7.8177420958e-08 0.0000000000e+00 -5.6367003366e-06 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 2.5412903080e-09 1.2748666591e+03 1.5183274562e+09 0.0000000000e+00 1.1628856483e+00 1.1986113642e-01 7.4194650795e-08 0.0000000000e+00 -5.2967923293e-06 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 2.4891103910e-09 1.2661898810e+03 1.4958859596e+09 0.0000000000e+00 1.1727508850e+00 1.2722699312e-01 7.0359578459e-08 0.0000000000e+00 -4.9842089905e-06 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 2.4412210297e-09 1.2578270640e+03 1.4736172823e+09 0.0000000000e+00 1.1828087860e+00 1.3465626016e-01 6.6658281161e-08 0.0000000000e+00 -4.6962540167e-06 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 2.3973075688e-09 1.2497576910e+03 1.4515217876e+09 0.0000000000e+00 1.1930107394e+00 1.4210771932e-01 6.3078017566e-08 0.0000000000e+00 -4.4303993971e-06 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 2.3567035756e-09 1.2418939657e+03 1.4295997144e+09 0.0000000000e+00 1.2033511570e+00 1.4962157662e-01 5.9607246543e-08 0.0000000000e+00 -4.1821243637e-06 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 2.3182500535e-09 1.2341133827e+03 1.4078511866e+09 0.0000000000e+00 1.2138733316e+00 1.5722781193e-01 5.6236760826e-08 0.0000000000e+00 -3.9466524505e-06 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 2.2817996815e-09 1.2265241402e+03 1.3862762227e+09 0.0000000000e+00 1.2244070284e+00 1.6473047846e-01 5.2960598002e-08 0.0000000000e+00 -3.7251612972e-06 3.0735120161e+19 4.1712170973e+27
