# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
66 2.197713e+11 1.305052e+05 7.831417e+05 2.908012e-01 2.501071e-01 4.069417e-02 5.042284e+13 0.000000e+00 5.004038e+13 3.800322e+14 3.696249e+14 0.000000e+00 0.000000e+00 -4.351388e-06 2.913862e-01 3.245908e+12 3.767863e+14
67 2.204111e+11 1.287319e+05 7.472016e+05 2.911836e-01 2.501325e-01 4.105110e-02 3.901483e+13 0.000000e+00 3.867698e+13 3.778292e+14 3.688484e+14 0.000000e+00 0.000000e+00 -3.033057e-05 2.908328e-01 1.781266e+12 3.760479e+14
68 2.210399e+11 1.268107e+05 7.095779e+05 2.904105e-01 2.501635e-01 4.024699e-02 2.886827e+13 0.000000e+00 2.863761e+13 3.756826e+14 3.679393e+14 0.000000e+00 0.000000e+00 -5.648852e-05 2.897807e-01 9.975465e+11 3.746851e+14
69 2.216595e+11 1.247342e+05 6.703006e+05 2.889687e-01 2.502002e-01 3.876855e-02 2.082379e+13 0.000000e+00 2.069026e+13 3.735854e+14 3.668052e+14 0.000000e+00 0.000000e+00 -9.951464e-05 2.884576e-01 6.614090e+11 3.729240e+14
70 2.222715e+11 1.224983e+05 6.295253e+05 2.868960e-01 2.502428e-01 3.665314e-02 1.464774e+13 0.000000e+00 1.457738e+13 3.715309e+14 3.656588e+14 0.000000e+00 0.000000e+00 -3.996952e-04 2.865016e-01 3.955091e+12 3.675758e+14
71 2.228776e+11 1.201042e+05 5.874605e+05 2.833580e-01 2.502905e-01 3.306750e-02 9.668203e+12 0.000000e+00 9.660143e+12 3.695129e+14 3.656927e+14 0.000000e+00 0.000000e+00 -6.735846e-04 2.831265e-01 6.878776e+13 3.007252e+14
72 2.234794e+11 1.175520e+05 5.443732e+05 2.799687e-01 2.503420e-01 2.962664e-02 6.367604e+12 0.000000e+00 6.389817e+12 3.675256e+14 3.665829e+14 0.000000e+00 0.000000e+00 -3.859780e-04 2.799348e-01 1.387808e+13 3.536475e+14
73 2.240783e+11 1.148435e+05 5.007395e+05 2.773612e-01 2.503973e-01 2.696386e-02 0.000000e+00 0.000000e+00 4.331007e+12 3.655635e+14 3.660785e+14 0.000000e+00 0.000000e+00 -1.045802e-03 2.773010e-01 0.000000e+00 3.907732e+14
74 2.246758e+11 1.119898e+05 4.571036e+05 2.739204e-01 2.504553e-01 2.346516e-02 0.000000e+00 0.000000e+00 2.756876e+12 3.636218e+14 3.658797e+14 0.000000e+00 0.000000e+00 -1.010225e-03 2.735046e-01 0.000000e+00 4.015677e+14
75 2.252732e+11 1.090020e+05 4.140177e+05 2.716546e-01 2.505149e-01 2.113969e-02 0.000000e+00 0.000000e+00 1.857306e+12 3.616959e+14 3.631057e+14 0.000000e+00 0.000000e+00 -4.754688e-04 2.715554e-01 0.000000e+00 3.763012e+14
76 2.258716e+11 1.058855e+05 3.719269e+05 2.686860e-01 2.505757e-01 1.811033e-02 0.000000e+00 0.000000e+00 1.158935e+12 3.597818e+14 3.625090e+14 0.000000e+00 0.000000e+00 -5.049315e-04 2.682781e-01 0.000000e+00 3.753517e+14
77 2.264722e+11 1.026513e+05 3.312232e+05 2.658003e-01 2.506349e-01 1.516542e-02 0.000000e+00 0.000000e+00 7.013117e+11 3.578760e+14 3.603031e+14 0.000000e+00 0.000000e+00 -6.516297e-04 2.656293e-01 0.000000e+00 3.678052e+14
78 2.270760e+11 9.931802e+04 2.923498e+05 2.622272e-01 2.506893e-01 1.153783e-02 0.000000e+00 0.000000e+00 3.649943e+11 3.559754e+14 3.592893e+14 0.000000e+00 0.000000e+00 -9.090922e-04 2.619330e-01 0.000000e+00 3.666227e+14
79 2.276838e+11 9.591014e+04 2.557325e+05 2.588072e-01 2.507350e-01 8.072151e-03 0.000000e+00 0.000000e+00 1.669464e+11 3.540773e+14 3.570791e+14 0.000000e+00 0.000000e+00 -8.082884e-04 2.586365e-01 0.000000e+00 3.624990e+14
80 2.282964e+11 9.245158e+04 2.217547e+05 2.556411e-01 2.507698e-01 4.871282e-03 0.000000e+00 0.000000e+00 5.785722e+10 3.521798e+14 3.550481e+14 0.000000e+00 0.000000e+00 -8.415931e-04 2.557475e-01 0.000000e+00 3.586828e+14
81 2.289143e+11 8.895646e+04 1.906291e+05 2.531806e-01 2.507934e-01 2.387113e-03 0.000000e+00 0.000000e+00 1.116983e+10 3.502811e+14 3.540260e+14 0.000000e+00 0.000000e+00 -3.635722e-04 2.531458e-01 0.000000e+00 3.544076e+14
82 2.295380e+11 8.543609e+04 1.624910e+05 2.517057e-01 2.508081e-01 8.976533e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.483801e+14 3.509508e+14 0.000000e+00 0.000000e+00 -1.922237e-04 2.524011e-01 0.000000e+00 3.507335e+14
83 2.301677e+11 8.189694e+04 1.373449e+05 2.507589e-01 2.508168e-01 -5.787874e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.464764e+14 3.485422e+14 0.000000e+00 0.000000e+00 -2.257890e-04 2.520222e-01 0.000000e+00 3.477215e+14
84 2.308036e+11 7.834037e+04 1.150666e+05 2.501095e-01 2.508211e-01 -7.115449e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.445698e+14 3.462611e+14 0.000000e+00 0.000000e+00 -1.300515e-04 2.520388e-01 0.000000e+00 3.456755e+14
85 2.314457e+11 7.477318e+04 9.551277e+04 2.494463e-01 2.508212e-01 -1.374919e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.426607e+14 3.439546e+14 0.000000e+00 0.000000e+00 -1.542855e-04 2.519462e-01 0.000000e+00 3.445083e+14
86 2.320936e+11 7.120777e+04 7.853055e+04 2.487776e-01 2.508163e-01 -2.038747e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.407501e+14 3.405961e+14 0.000000e+00 0.000000e+00 -1.766807e-04 2.524721e-01 0.000000e+00 3.459285e+14
87 2.327470e+11 6.765792e+04 6.394647e+04 2.481424e-01 2.508054e-01 -2.663066e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.363004e+14 0.000000e+00 0.000000e+00 -2.840489e-03 2.536563e-01 0.000000e+00 3.556609e+14
88 2.334053e+11 6.409013e+04 5.144437e+04 2.484974e-01 2.507922e-01 -2.294837e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 3.389712e+14 0.000000e+00 0.000000e+00 1.185886e+00 2.559937e-01 0.000000e+00 3.676462e+14
89 2.340676e+11 6.052857e+04 4.042639e+04 2.238820e-01 2.259917e-01 -2.109723e-03 0.000000e+00 0.000000e+00 3.348480e+14 3.350271e+14 3.282857e+14 0.000000e+00 0.000000e+00 -2.557264e+00 2.568701e-01 5.797880e+13 2.770483e+14
90 2.347329e+11 5.708071e+04 3.001504e+04 1.693737e-01 1.776980e-01 -8.324350e-03 0.000000e+00 0.000000e+00 3.329259e+14 3.331307e+14 3.102912e+14 0.000000e+00 0.000000e+00 -3.983308e+00 2.460151e-01 1.640453e+13 3.167261e+14
91 2.353999e+11 5.375772e+04 2.035509e+04 1.362293e-01 1.461098e-01 -9.880520e-03 0.000000e+00 0.000000e+00 3.310313e+14 3.312454e+14 2.987517e+14 0.000000e+00 0.000000e+00 -1.776357e+01 2.171736e-01 0.000000e+00 3.451037e+14
92 2.360672e+11 5.053434e+04 1.247949e+04 1.124251e-01 1.225524e-01 -1.012729e-02 0.000000e+00 0.000000e+00 3.291624e+14 3.293754e+14 2.860836e+14 0.000000e+00 0.000000e+00 -5.770686e+01 1.751523e-01 0.000000e+00 3.658072e+14
93 2.367331e+11 4.747228e+04 6.838451e+03 9.125827e-02 1.040977e-01 -1.283938e-02 0.000000e+00 0.000000e+00 3.273134e+14 3.275251e+14 2.656399e+14 0.000000e+00 0.000000e+00 -5.681545e+03 1.264312e-01 0.000000e+00 3.932257e+14
94 2.373955e+11 4.463267e+04 3.345718e+03 7.798917e-02 9.260296e-02 -1.461378e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.489846e+14 0.000000e+00 0.000000e+00 -4.840277e+04 8.057463e-02 0.000000e+00 4.401713e+14
95 2.380523e+11 4.216649e+04 1.612182e+03 8.405682e-02 1.019432e-01 -1.788639e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.241392e+14 0.000000e+00 0.000000e+00 -5.925436e+04 4.785568e-02 0.000000e+00 4.422415e+14
96 2.387011e+11 4.053551e+04 9.624877e+02 7.596950e-02 2.002056e-01 -1.242361e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.415167e+14 0.000000e+00 0.000000e+00 -1.657463e+04 3.085481e-02 0.000000e+00 4.319482e+14
97 2.393390e+11 3.988252e+04 6.380305e+02 1.218427e-02 2.065600e-01 -1.943757e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 5.576206e+13 0.000000e+00 0.000000e+00 -2.692277e+03 1.897404e-02 0.000000e+00 4.301030e+14
98 2.399630e+11 3.981529e+04 3.582159e+02 0.000000e+00 2.510769e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 5.773690e+13 0.000000e+00 -0.000000e+00 -2.680111e+03 8.740834e-03 0.000000e+00 4.277418e+14
