# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
13 1.008594e+12 1.483940e+04 1.193877e+06 5.204766e-01 4.000000e-01 1.204766e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.215456e+10 4.215246e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.027988e-02 0.000000e+00 3.567991e+10
14 1.009375e+12 1.480191e+04 1.188098e+06 5.222274e-01 4.000000e-01 1.222274e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.208933e+10 4.208694e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.059824e-02 0.000000e+00 3.566992e+10
15 1.010156e+12 1.476427e+04 1.182329e+06 5.239951e-01 4.000000e-01 1.239951e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.202425e+10 4.202170e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.092130e-02 0.000000e+00 3.566003e+10
16 1.010938e+12 1.472649e+04 1.176571e+06 5.257794e-01 4.000000e-01 1.257794e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.195933e+10 4.195672e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.124918e-02 0.000000e+00 3.565024e+10
17 1.011719e+12 1.468856e+04 1.170825e+06 5.275804e-01 4.000000e-01 1.275804e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.189455e+10 4.189191e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.158198e-02 0.000000e+00 3.564054e+10
18 1.012500e+12 1.465048e+04 1.165089e+06 5.293980e-01 4.000000e-01 1.293980e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.182992e+10 4.182726e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.191981e-02 0.000000e+00 3.563092e+10
19 1.013281e+12 1.461226e+04 1.159363e+06 5.312325e-01 4.000000e-01 1.312325e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.176544e+10 4.176279e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.226280e-02 0.000000e+00 3.562141e+10
20 1.014062e+12 1.457388e+04 1.153647e+06 5.330840e-01 4.000000e-01 1.330840e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169845e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.261107e-02 0.000000e+00 3.561198e+10
21 1.014844e+12 1.453534e+04 1.147942e+06 5.349529e-01 4.000000e-01 1.349529e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.163694e+10 4.163427e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.296473e-02 0.000000e+00 3.560265e+10
22 1.015625e+12 1.449665e+04 1.142246e+06 5.368393e-01 4.000000e-01 1.368393e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.157290e+10 4.157025e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.332393e-02 0.000000e+00 3.559342e+10
23 1.016406e+12 1.445779e+04 1.136559e+06 5.387434e-01 4.000000e-01 1.387434e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.150902e+10 4.150635e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.368879e-02 0.000000e+00 3.558426e+10
24 1.017188e+12 1.441877e+04 1.130882e+06 5.406655e-01 4.000000e-01 1.406655e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.144528e+10 4.144262e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.405946e-02 0.000000e+00 3.557520e+10
25 1.017969e+12 1.437958e+04 1.125213e+06 5.426059e-01 4.000000e-01 1.426059e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.138169e+10 4.137903e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.443607e-02 0.000000e+00 3.556623e+10
26 1.018750e+12 1.434021e+04 1.119554e+06 5.445648e-01 4.000000e-01 1.445648e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.131825e+10 4.131558e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.481877e-02 0.000000e+00 3.555735e+10
27 1.019531e+12 1.430068e+04 1.113902e+06 5.465424e-01 4.000000e-01 1.465424e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.125495e+10 4.125230e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.520772e-02 0.000000e+00 3.554857e+10
28 1.020312e+12 1.426097e+04 1.108259e+06 5.485391e-01 4.000000e-01 1.485391e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.119179e+10 4.118913e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.560307e-02 0.000000e+00 3.553987e+10
29 1.021094e+12 1.422107e+04 1.102624e+06 5.505550e-01 4.000000e-01 1.505550e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.112879e+10 4.112611e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.600499e-02 0.000000e+00 3.553126e+10
30 1.021875e+12 1.418099e+04 1.096997e+06 5.525905e-01 4.000000e-01 1.525905e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.106592e+10 4.106328e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.641365e-02 0.000000e+00 3.552275e+10
31 1.022656e+12 1.414073e+04 1.091377e+06 5.546458e-01 4.000000e-01 1.546458e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.100054e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.682922e-02 0.000000e+00 3.551432e+10
32 1.023438e+12 1.410027e+04 1.085764e+06 5.567213e-01 4.000000e-01 1.567213e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.094063e+10 4.093797e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.725188e-02 0.000000e+00 3.550598e+10
33 1.024219e+12 1.405962e+04 1.080158e+06 5.588171e-01 4.000000e-01 1.588171e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.087819e+10 4.087554e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.768183e-02 0.000000e+00 3.549774e+10
34 1.025000e+12 1.401876e+04 1.074559e+06 5.609337e-01 4.000000e-01 1.609337e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.081590e+10 4.081324e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.811925e-02 0.000000e+00 3.548957e+10
35 1.025781e+12 1.397771e+04 1.068966e+06 5.630712e-01 4.000000e-01 1.630712e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.075375e+10 4.075111e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.856435e-02 0.000000e+00 3.548151e+10
36 1.026562e+12 1.393645e+04 1.063379e+06 5.652300e-01 4.000000e-01 1.652300e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.069175e+10 4.068909e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.901733e-02 0.000000e+00 3.547352e+10
37 1.027344e+12 1.389498e+04 1.057798e+06 5.674105e-01 4.000000e-01 1.674105e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.062988e+10 4.062721e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.947842e-02 0.000000e+00 3.546562e+10
38 1.028125e+12 1.385329e+04 1.052222e+06 5.696128e-01 4.000000e-01 1.696128e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.056816e+10 4.056552e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.994784e-02 0.000000e+00 3.545782e+10
39 1.028906e+12 1.381138e+04 1.046651e+06 5.718375e-01 4.000000e-01 1.718375e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.050657e+10 4.050392e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.042583e-02 0.000000e+00 3.545010e+10
40 1.029688e+12 1.376925e+04 1.041085e+06 5.740847e-01 4.000000e-01 1.740847e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.044513e+10 4.044247e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.091262e-02 0.000000e+00 3.544247e+10
41 1.030469e+12 1.372689e+04 1.035523e+06 5.763548e-01 4.000000e-01 1.763548e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.038383e+10 4.038118e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.140848e-02 0.000000e+00 3.543492e+10
42 1.031250e+12 1.368430e+04 1.029966e+06 5.786481e-01 4.000000e-01 1.786481e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031999e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.191365e-02 0.000000e+00 3.542746e+10
43 1.032031e+12 1.364147e+04 1.024412e+06 5.809651e-01 4.000000e-01 1.809651e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.026164e+10 4.025899e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.242843e-02 0.000000e+00 3.542010e+10
44 1.032812e+12 1.359839e+04 1.018862e+06 5.833061e-01 4.000000e-01 1.833061e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.020075e+10 4.019810e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.295309e-02 0.000000e+00 3.541282e+10
45 1.033594e+12 1.355507e+04 1.013315e+06 5.856713e-01 4.000000e-01 1.856713e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.014000e+10 4.013733e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.348792e-02 0.000000e+00 3.540561e+10
46 1.034375e+12 1.351149e+04 1.007770e+06 5.880613e-01 4.000000e-01 1.880613e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.007939e+10 4.007674e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.403324e-02 0.000000e+00 3.539851e+10
47 1.035156e+12 1.346766e+04 1.002228e+06 5.904763e-01 4.000000e-01 1.904763e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.001891e+10 4.001626e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.458936e-02 0.000000e+00 3.539148e+10
48 1.035938e+12 1.342356e+04 9.966878e+05 5.929168e-01 4.000000e-01 1.929168e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.995858e+10 3.995591e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.515663e-02 0.000000e+00 3.538454e+10
49 1.036719e+12 1.337919e+04 9.911493e+05 5.953831e-01 4.000000e-01 1.953831e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.989838e+10 3.989573e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.573538e-02 0.000000e+00 3.537770e+10
50 1.037500e+12 1.333454e+04 9.856119e+05 5.978758e-01 4.000000e-01 1.978758e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.983831e+10 3.983564e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.632599e-02 0.000000e+00 3.537092e+10
51 1.038281e+12 1.328961e+04 9.800752e+05 6.003950e-01 4.000000e-01 2.003950e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.977838e+10 3.977572e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.692883e-02 0.000000e+00 3.536424e+10
52 1.039062e+12 1.324439e+04 9.745389e+05 6.029414e-01 4.000000e-01 2.029414e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.971859e+10 3.971593e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.754430e-02 0.000000e+00 3.535765e+10
53 1.039844e+12 1.319887e+04 9.690026e+05 6.055153e-01 4.000000e-01 2.055153e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965625e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.817281e-02 0.000000e+00 3.535113e+10
54 1.040625e+12 1.315306e+04 9.634657e+05 6.081171e-01 4.000000e-01 2.081171e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.959940e+10 3.959674e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.881480e-02 0.000000e+00 3.534471e+10
55 1.041406e+12 1.310693e+04 9.579278e+05 6.107473e-01 4.000000e-01 2.107473e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.954001e+10 3.953734e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.947072e-02 0.000000e+00 3.533836e+10
56 1.042188e+12 1.306049e+04 9.523885e+05 6.134064e-01 4.000000e-01 2.134064e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.948075e+10 3.947807e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.014103e-02 0.000000e+00 3.533210e+10
57 1.042969e+12 1.301372e+04 9.468472e+05 6.160948e-01 4.000000e-01 2.160948e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.942163e+10 3.941897e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.082625e-02 0.000000e+00 3.532594e+10
58 1.043750e+12 1.296662e+04 9.413035e+05 6.188130e-01 4.000000e-01 2.188130e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.936263e+10 3.935995e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.152688e-02 0.000000e+00 3.531984e+10
59 1.044531e+12 1.291918e+04 9.357569e+05 6.215615e-01 4.000000e-01 2.215615e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.930377e+10 3.930108e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.224347e-02 0.000000e+00 3.531383e+10
60 1.045312e+12 1.287139e+04 9.302067e+05 6.243408e-01 4.000000e-01 2.243408e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.924505e+10 3.924238e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.297660e-02 0.000000e+00 3.530792e+10
61 1.046094e+12 1.282325e+04 9.246526e+05 6.271514e-01 4.000000e-01 2.271514e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.918645e+10 3.918376e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.372685e-02 0.000000e+00 3.530207e+10
62 1.046875e+12 1.277474e+04 9.190939e+05 6.299937e-01 4.000000e-01 2.299937e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.912798e+10 3.912530e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.449487e-02 0.000000e+00 3.529631e+10
63 1.047656e+12 1.272585e+04 9.135300e+05 6.328684e-01 4.000000e-01 2.328684e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.906965e+10 3.906696e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.528130e-02 0.000000e+00 3.529064e+10
64 1.048438e+12 1.267658e+04 9.079603e+05 6.357760e-01 4.000000e-01 2.357760e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900874e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.608685e-02 0.000000e+00 3.528504e+10
65 1.049219e+12 1.262691e+04 9.023842e+05 6.387171e-01 4.000000e-01 2.387171e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.895337e+10 3.895070e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.691224e-02 0.000000e+00 3.527955e+10
66 1.050000e+12 1.257684e+04 8.968012e+05 6.416921e-01 4.000000e-01 2.416921e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.889543e+10 3.889273e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.775825e-02 0.000000e+00 3.527411e+10
67 1.050781e+12 1.252636e+04 8.912104e+05 6.447017e-01 4.000000e-01 2.447017e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.883761e+10 3.883489e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.862568e-02 0.000000e+00 3.526876e+10
68 1.051562e+12 1.247544e+04 8.856112e+05 6.477465e-01 4.000000e-01 2.477465e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.877992e+10 3.877724e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.951539e-02 0.000000e+00 3.526351e+10
69 1.052344e+12 1.242409e+04 8.800029e+05 6.508271e-01 4.000000e-01 2.508271e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.872236e+10 3.871965e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.042828e-02 0.000000e+00 3.525833e+10
70 1.053125e+12 1.237229e+04 8.743848e+05 6.539441e-01 4.000000e-01 2.539441e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.866493e+10 3.866222e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.136531e-02 0.000000e+00 3.525323e+10
71 1.053906e+12 1.232002e+04 8.687561e+05 6.570981e-01 4.000000e-01 2.570981e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.860763e+10 3.860492e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.232747e-02 0.000000e+00 3.524821e+10
72 1.054688e+12 1.226727e+04 8.631159e+05 6.602899e-01 4.000000e-01 2.602899e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.855046e+10 3.854771e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.331584e-02 0.000000e+00 3.524326e+10
73 1.055469e+12 1.221404e+04 8.574635e+05 6.635201e-01 4.000000e-01 2.635201e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.849341e+10 3.849070e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.433153e-02 0.000000e+00 3.523842e+10
74 1.056250e+12 1.216030e+04 8.517980e+05 6.667892e-01 4.000000e-01 2.667892e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.843649e+10 3.843376e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.537575e-02 0.000000e+00 3.523364e+10
75 1.057031e+12 1.210604e+04 8.461184e+05 6.700982e-01 4.000000e-01 2.700982e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837693e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.644975e-02 0.000000e+00 3.522894e+10
76 1.057812e+12 1.205125e+04 8.404239e+05 6.734475e-01 4.000000e-01 2.734475e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.832302e+10 3.832030e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.755489e-02 0.000000e+00 3.522434e+10
77 1.058594e+12 1.199590e+04 8.347134e+05 6.768381e-01 4.000000e-01 2.768381e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.826648e+10 3.826373e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.869259e-02 0.000000e+00 3.521980e+10
78 1.059375e+12 1.193998e+04 8.289860e+05 6.802707e-01 4.000000e-01 2.802707e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.821006e+10 3.820730e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.986436e-02 0.000000e+00 3.521535e+10
79 1.060156e+12 1.188348e+04 8.232405e+05 6.837458e-01 4.000000e-01 2.837458e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.815376e+10 3.815102e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.010718e-01 0.000000e+00 3.521098e+10
80 1.060938e+12 1.182638e+04 8.174758e+05 6.872646e-01 4.000000e-01 2.872646e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.809759e+10 3.809480e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.023167e-01 0.000000e+00 3.520667e+10
81 1.061719e+12 1.176865e+04 8.116908e+05 6.908276e-01 4.000000e-01 2.908276e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.804155e+10 3.803878e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.036008e-01 0.000000e+00 3.520247e+10
82 1.062500e+12 1.171027e+04 8.058842e+05 6.944358e-01 4.000000e-01 2.944358e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.798562e+10 3.798285e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.049262e-01 0.000000e+00 3.519833e+10
83 1.063281e+12 1.165122e+04 8.000547e+05 6.980901e-01 4.000000e-01 2.980901e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.792982e+10 3.792701e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.062948e-01 0.000000e+00 3.519427e+10
84 1.064062e+12 1.159149e+04 7.942011e+05 7.017909e-01 4.000000e-01 3.017909e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.787415e+10 3.787136e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.077090e-01 0.000000e+00 3.519030e+10
85 1.064844e+12 1.153104e+04 7.883217e+05 7.055398e-01 4.000000e-01 3.055398e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.781859e+10 3.781578e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.091712e-01 0.000000e+00 3.518640e+10
86 1.065625e+12 1.146985e+04 7.824153e+05 7.093373e-01 4.000000e-01 3.093373e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.776033e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.106839e-01 0.000000e+00 3.518258e+10
87 1.066406e+12 1.140790e+04 7.764801e+05 7.131842e-01 4.000000e-01 3.131842e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.770785e+10 3.770505e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.122500e-01 0.000000e+00 3.517884e+10
88 1.067188e+12 1.134515e+04 7.705145e+05 7.170819e-01 4.000000e-01 3.170819e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.765266e+10 3.764980e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.138723e-01 0.000000e+00 3.517517e+10
89 1.067969e+12 1.128158e+04 7.645168e+05 7.210310e-01 4.000000e-01 3.210310e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.759759e+10 3.759473e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.155543e-01 0.000000e+00 3.517158e+10
90 1.068750e+12 1.121715e+04 7.584850e+05 7.250328e-01 4.000000e-01 3.250328e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.754265e+10 3.753980e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.172992e-01 0.000000e+00 3.516809e+10
91 1.069531e+12 1.115184e+04 7.524173e+05 7.290882e-01 4.000000e-01 3.290882e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.748782e+10 3.748492e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.191109e-01 0.000000e+00 3.516465e+10
92 1.070312e+12 1.108560e+04 7.463116e+05 7.331981e-01 4.000000e-01 3.331981e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.743311e+10 3.743023e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.209935e-01 0.000000e+00 3.516130e+10
93 1.071094e+12 1.101840e+04 7.401655e+05 7.373639e-01 4.000000e-01 3.373639e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.737852e+10 3.737562e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.229514e-01 0.000000e+00 3.515802e+10
94 1.071875e+12 1.095020e+04 7.339769e+05 7.415867e-01 4.000000e-01 3.415867e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.732406e+10 3.732109e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.249894e-01 0.000000e+00 3.515482e+10
95 1.072656e+12 1.088095e+04 7.277431e+05 7.458673e-01 4.000000e-01 3.458673e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.726971e+10 3.726681e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.271128e-01 0.000000e+00 3.515172e+10
96 1.073438e+12 1.081062e+04 7.214615e+05 7.502073e-01 4.000000e-01 3.502073e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.721548e+10 3.721251e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.293271e-01 0.000000e+00 3.514866e+10
97 1.074219e+12 1.073915e+04 7.151293e+05 7.546078e-01 4.000000e-01 3.546078e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.715835e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.316388e-01 0.000000e+00 3.514569e+10
98 1.075000e+12 1.066649e+04 7.087434e+05 7.590699e-01 4.000000e-01 3.590699e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.710737e+10 3.710440e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.340547e-01 0.000000e+00 3.514281e+10
99 1.075781e+12 1.059258e+04 7.023005e+05 7.635952e-01 4.000000e-01 3.635952e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.705350e+10 3.705045e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.365822e-01 0.000000e+00 3.513999e+10
100 1.076562e+12 1.051737e+04 6.957972e+05 7.681846e-01 4.000000e-01 3.681846e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.699974e+10 3.699669e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.392297e-01 0.000000e+00 3.513726e+10
101 1.077344e+12 1.044080e+04 6.892297e+05 7.728398e-01 4.000000e-01 3.728398e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.694609e+10 3.694302e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.420063e-01 0.000000e+00 3.513459e+10
