# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0107070e+00 2.4032321e+00 7.8085144e-02 1.3119635e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.9078820e-02 1.2953538e+00 2.3631744e-05 1.3059491e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 7.8615956e-01 4.2600154e+00 2.5853133e-04 1.2915260e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 6.8602995e-01 9.3845355e-01 7.4347735e-02 1.3520253e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 9.7592555e-02 9.8056829e-02 5.8004171e-02 1.4450190e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.6864940e-02 9.7766798e-02 4.2054984e-02 1.4467207e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1056812e-01 1.1854354e-01 6.0840046e-03 1.4404071e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.0451211e-02 1.3927634e-01 2.9437191e-03 1.4351033e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.3257340e-02 9.3257340e-02 9.3257340e-02 1.4353549e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.2499587e-01 1.2529171e-01 1.0397383e-01 1.4359346e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.4811401e-01 5.5720069e-01 1.0048104e-01 1.3535310e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2802399e+00 2.4117582e+00 4.7262993e-02 1.3253489e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8069619e-01 2.4526663e+00 7.9508725e-02 1.3120007e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.2795944e-02 1.3305768e+00 1.6926380e-05 1.3059683e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 7.2413808e-01 4.1382711e+00 2.4077586e-04 1.2915004e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 6.8937011e-01 9.3453681e-01 7.0424518e-02 1.3520270e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 9.7603536e-02 9.8049583e-02 5.9586384e-02 1.4443774e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.6764814e-02 9.7684025e-02 3.8749260e-02 1.4459991e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1202632e-01 1.1990930e-01 6.0404234e-03 1.4400393e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.0468849e-02 1.3988335e-01 2.9609110e-03 1.4346315e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.3345799e-02 9.3345799e-02 9.3345799e-02 1.4348840e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.2493200e-01 1.2522755e-01 1.0393107e-01 1.4359872e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.4954963e-01 5.5939675e-01 1.0125640e-01 1.3535272e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2714177e+00 2.4128398e+00 4.7995297e-02 1.3253784e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8458441e-01 2.4754509e+00 7.9034650e-02 1.3120162e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3317081e-01 2.4497327e+00 5.6422250e-02 1.3072587e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 7.3005146e-01 4.2205751e+00 2.3156024e-04 1.2915311e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 6.8832341e-01 9.2763743e-01 6.9783619e-02 1.3520443e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 9.7751546e-02 9.8201899e-02 5.9463625e-02 1.4444847e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.6900941e-02 9.7826946e-02 3.8877275e-02 1.4461046e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1183604e-01 1.1970083e-01 6.0326223e-03 1.4401252e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.0142067e-02 1.3914706e-01 2.9505655e-03 1.4346989e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.3171017e-02 9.3171017e-02 9.3171017e-02 1.4349552e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.2493200e-01 1.2522755e-01 1.0393107e-01 1.4359872e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.4954963e-01 5.5939675e-01 1.0125640e-01 1.3535272e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2714177e+00 2.4128398e+00 4.7995297e-02 1.3253784e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8458441e-01 2.4754509e+00 7.9034650e-02 1.3120162e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3317081e-01 2.4497327e+00 5.6422250e-02 1.3072587e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 7.3005146e-01 4.2205751e+00 2.3156024e-04 1.2915311e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 6.8832341e-01 9.2763743e-01 6.9783619e-02 1.3520443e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 9.7751546e-02 9.8201899e-02 5.9463625e-02 1.4444847e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.6900941e-02 9.7826946e-02 3.8877275e-02 1.4461046e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1183604e-01 1.1970083e-01 6.0326223e-03 1.4401252e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.0142067e-02 1.3914706e-01 2.9505655e-03 1.4346989e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.3171017e-02 9.3171017e-02 9.3171017e-02 1.4349552e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.2499587e-01 1.2529171e-01 1.0397383e-01 1.4359346e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.4811401e-01 5.5720069e-01 1.0048104e-01 1.3535310e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2802399e+00 2.4117582e+00 4.7262993e-02 1.3253489e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8069619e-01 2.4526663e+00 7.9508726e-02 1.3120007e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.2795944e-02 1.3305768e+00 1.6926380e-05 1.3059683e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 7.2413808e-01 4.1382711e+00 2.4077586e-04 1.2915004e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 6.8937011e-01 9.3453681e-01 7.0424518e-02 1.3520270e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 9.7603536e-02 9.8049583e-02 5.9586384e-02 1.4443774e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.6764814e-02 9.7684025e-02 3.8749260e-02 1.4459991e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1202632e-01 1.1990930e-01 6.0404234e-03 1.4400393e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.0468849e-02 1.3988335e-01 2.9609110e-03 1.4346315e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.3345799e-02 9.3345799e-02 9.3345799e-02 1.4348840e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.3735457e-01 1.4231366e-01 1.2008910e-01 1.4320153e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 4.5092641e-01 5.5371873e-01 1.0138043e-01 1.3534909e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3511683e+00 2.4448225e+00 4.5676388e-02 1.3251526e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0107070e+00 2.4032321e+00 7.8085144e-02 1.3119635e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 3.9078820e-02 1.2953538e+00 2.3631744e-05 1.3059491e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 7.8615956e-01 4.2600154e+00 2.5853133e-04 1.2915260e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 6.8602995e-01 9.3845355e-01 7.4347735e-02 1.3520253e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 9.7592555e-02 9.8056829e-02 5.8004171e-02 1.4450190e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.6864940e-02 9.7766798e-02 4.2054984e-02 1.4467207e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1056812e-01 1.1854354e-01 6.0840046e-03 1.4404071e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 9.0451211e-02 1.3927634e-01 2.9437191e-03 1.4351033e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 9.3257340e-02 9.3257340e-02 9.3257340e-02 1.4353549e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 6.4297692e-02 6.9338601e-02 6.4238764e-02 1.4464042e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.8729682e-02 3.6722690e-01 1.3457622e-02 1.3698707e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 7.1141202e-01 2.3500671e+00 8.0199244e-04 1.3263551e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.1452043e+00 2.4176403e+00 1.1216193e-02 1.3115862e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.1742330e-01 6.2051699e-01 2.4056830e-03 1.3062912e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 7.3264383e-01 4.5038491e+00 6.2626563e-03 1.2928830e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 6.9586695e-01 9.7399916e-01 4.1838114e-02 1.3477106e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 7.8664291e-02 7.9289753e-02 6.0443688e-02 1.4371912e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.0968103e-02 7.2310391e-02 2.2390778e-02 1.4384380e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.0030028e-02 1.1906316e-01 6.2867661e-03 1.4280956e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.0748193e-01 1.8571808e-01 3.6683189e-03 1.4309940e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.0079339e-01 1.0079339e-01 1.0079339e-01 1.4304459e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 5.7516092e-02 7.3991551e-02 1.2722240e-03 1.4459251e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.1293887e-02 3.6744558e-01 1.5085324e-04 1.3705717e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.1742846e-01 2.3566419e+00 3.3542222e-04 1.3275180e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1492800e+00 2.4472337e+00 1.0852062e-02 1.3115983e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.0260365e-01 4.6724930e-01 1.4500344e-04 1.3067137e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 6.9813434e-01 4.5612368e+00 1.3040516e-03 1.2929872e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 6.8654737e-01 9.6281963e-01 4.0110921e-02 1.3477389e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 8.0196579e-02 8.0841078e-02 6.1132063e-02 1.4370810e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.2423378e-02 7.3847638e-02 2.2739754e-02 1.4383216e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.0349647e-02 1.2030315e-01 6.3162241e-03 1.4280277e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.0773688e-01 1.8650912e-01 3.6788747e-03 1.4308638e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.0112382e-01 1.0112382e-01 1.0112382e-01 1.4303228e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.3592071e-01 1.4081201e-01 1.2155583e-01 1.4318146e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.2824787e-01 5.4213571e-01 1.0523941e-01 1.3537833e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3295611e+00 2.4712244e+00 4.5201603e-02 1.3251828e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0483664e+00 2.4807855e+00 7.8186143e-02 1.3120062e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.2643424e-02 1.2869693e+00 2.7201084e-05 1.3060289e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 8.1051386e-01 3.7462262e+00 2.5094416e-04 1.2917634e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 6.7761269e-01 9.2299195e-01 7.4777397e-02 1.3520565e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 9.8214190e-02 9.8685993e-02 5.8101290e-02 1.4451627e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.7470722e-02 9.8385756e-02 4.2430528e-02 1.4468616e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1074608e-01 1.1873533e-01 6.0796631e-03 1.4405286e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 9.0418468e-02 1.3906414e-01 2.9244625e-03 1.4352210e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.3269316e-02 9.3269316e-02 9.3269316e-02 1.4354737e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.2596760e-01 1.2626674e-01 1.0472181e-01 1.4358273e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.5452027e-01 5.5626512e-01 9.9216986e-02 1.3534376e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2699054e+00 2.4165843e+00 4.6329852e-02 1.3253656e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9245375e-01 2.4873650e+00 7.9576268e-02 1.3120184e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.4095899e-02 1.3169271e+00 1.9734295e-05 1.3059739e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 7.4310281e-01 4.2819575e+00 2.4184397e-04 1.2915447e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 6.8432833e-01 9.2623227e-01 7.0486294e-02 1.3520400e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 9.7963515e-02 9.8413912e-02 5.9675061e-02 1.4444123e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.7107785e-02 9.8034065e-02 3.8815023e-02 1.4460280e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1223579e-01 1.2012259e-01 6.0582962e-03 1.4400784e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 9.0358262e-02 1.3967906e-01 2.9797706e-03 1.4346376e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.3276646e-02 9.3276646e-02 9.3276646e-02 1.4348939e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.2547899e-01 1.2577573e-01 1.0439444e-01 1.4359340e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.4679731e-01 5.5513256e-01 1.0068032e-01 1.3535396e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2545476e+00 2.4145725e+00 4.7064725e-02 1.3254087e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9414918e-01 2.5085823e+00 7.9134693e-02 1.3120337e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3240498e-02 1.3286484e+00 1.7862942e-05 1.3060031e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 7.4294550e-01 4.3304749e+00 2.3485872e-04 1.2915648e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 6.8444572e-01 9.2304547e-01 6.9774860e-02 1.3520484e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 9.8010500e-02 9.8463823e-02 5.9555031e-02 1.4444953e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.7143785e-02 9.8074761e-02 3.8889486e-02 1.4461094e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1201161e-01 1.1987731e-01 6.0476535e-03 1.4401437e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 9.0096448e-02 1.3908426e-01 2.9683334e-03 1.4346900e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.3026962e-02 9.3026962e-02 9.3026962e-02 1.4349483e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.2547899e-01 1.2577573e-01 1.0439444e-01 1.4359340e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.4679731e-01 5.5513256e-01 1.0068032e-01 1.3535396e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2545476e+00 2.4145725e+00 4.7064725e-02 1.3254087e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9414918e-01 2.5085823e+00 7.9134693e-02 1.3120337e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.3240498e-02 1.3286484e+00 1.7862942e-05 1.3060031e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 7.4294550e-01 4.3304749e+00 2.3485872e-04 1.2915648e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 6.8444572e-01 9.2304547e-01 6.9774860e-02 1.3520484e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 9.8010500e-02 9.8463823e-02 5.9555031e-02 1.4444953e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.7143785e-02 9.8074761e-02 3.8889486e-02 1.4461094e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1201161e-01 1.1987731e-01 6.0476535e-03 1.4401437e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 9.0096448e-02 1.3908426e-01 2.9683334e-03 1.4346900e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.3026962e-02 9.3026962e-02 9.3026962e-02 1.4349483e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.2596760e-01 1.2626674e-01 1.0472181e-01 1.4358273e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.5452027e-01 5.5626512e-01 9.9216986e-02 1.3534376e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2699054e+00 2.4165843e+00 4.6329852e-02 1.3253656e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.9245375e-01 2.4873650e+00 7.9576268e-02 1.3120184e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.4095899e-02 1.3169271e+00 1.9734295e-05 1.3059739e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 7.4310281e-01 4.2819575e+00 2.4184397e-04 1.2915447e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 6.8432833e-01 9.2623227e-01 7.0486294e-02 1.3520400e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 9.7963515e-02 9.8413912e-02 5.9675061e-02 1.4444123e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.7107785e-02 9.8034065e-02 3.8815023e-02 1.4460280e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1223579e-01 1.2012259e-01 6.0582962e-03 1.4400784e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 9.0358263e-02 1.3967906e-01 2.9797706e-03 1.4346376e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.3276646e-02 9.3276646e-02 9.3276646e-02 1.4348939e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.3592071e-01 1.4081201e-01 1.2155583e-01 1.4318146e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.2824787e-01 5.4213571e-01 1.0523941e-01 1.3537833e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3295611e+00 2.4712244e+00 4.5201603e-02 1.3251828e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0483664e+00 2.4807855e+00 7.8186143e-02 1.3120062e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.2643424e-02 1.2869693e+00 2.7201084e-05 1.3060289e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 8.1051386e-01 3.7462262e+00 2.5094416e-04 1.2917634e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 6.7761269e-01 9.2299195e-01 7.4777397e-02 1.3520565e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 9.8214190e-02 9.8685993e-02 5.8101290e-02 1.4451627e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.7470722e-02 9.8385756e-02 4.2430528e-02 1.4468616e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1074608e-01 1.1873533e-01 6.0796631e-03 1.4405286e+10
