# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0148313e-03 1.1492189e-02 5.6653276e-04 1.2738817e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055371e-02 2.6092472e-02 1.2919993e-06 1.2636306e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845333e-02 4.2214615e-02 4.4503360e-05 1.2296952e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770554e-02 4.2650103e-02 7.5445848e-04 1.2357742e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0630060e-02 6.7157295e-02 1.5120370e-04 1.2195250e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995835e-02 7.3026880e-02 7.0868640e-03 1.2094878e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7842904e-02 1.9130631e-02 6.2255228e-03 1.2468758e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914985e-02 1.7617521e-02 9.8270561e-04 1.2627169e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546506e-02 2.0139328e-02 2.1755172e-05 1.2650369e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675687e-03 2.4216565e-02 6.8918268e-06 1.3258177e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7145944e-02 2.7145944e-02 2.7145944e-02 1.2330145e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8097660e-03 2.9053641e-03 3.7711406e-04 1.3254811e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0147747e-03 1.1492252e-02 5.6647891e-04 1.2738856e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055283e-02 2.6092456e-02 1.2919982e-06 1.2636344e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845086e-02 4.2214534e-02 4.4504304e-05 1.2296991e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770157e-02 4.2649734e-02 7.5445000e-04 1.2357784e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0629586e-02 6.7156957e-02 1.5120156e-04 1.2195290e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995382e-02 7.3026634e-02 7.0867690e-03 1.2094916e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7842944e-02 1.9130706e-02 6.2257195e-03 1.2468793e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914830e-02 1.7617515e-02 9.8273923e-04 1.2627211e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546387e-02 2.0139292e-02 2.1755723e-05 1.2650409e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675046e-03 2.4216567e-02 6.8919902e-06 1.3258223e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7145952e-02 2.7145952e-02 2.7145952e-02 1.2330181e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8097660e-03 2.9053641e-03 3.7711406e-04 1.3254811e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0147747e-03 1.1492252e-02 5.6647891e-04 1.2738856e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055283e-02 2.6092456e-02 1.2919982e-06 1.2636344e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845086e-02 4.2214534e-02 4.4504304e-05 1.2296991e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770157e-02 4.2649734e-02 7.5445000e-04 1.2357784e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0629586e-02 6.7156957e-02 1.5120156e-04 1.2195290e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995382e-02 7.3026634e-02 7.0867690e-03 1.2094916e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7842944e-02 1.9130706e-02 6.2257195e-03 1.2468793e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914830e-02 1.7617515e-02 9.8273923e-04 1.2627211e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546387e-02 2.0139292e-02 2.1755723e-05 1.2650409e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675046e-03 2.4216567e-02 6.8919902e-06 1.3258223e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7145952e-02 2.7145952e-02 2.7145952e-02 1.2330181e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8097197e-03 2.9053082e-03 3.7714558e-04 1.3254782e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0148313e-03 1.1492189e-02 5.6653276e-04 1.2738817e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055371e-02 2.6092472e-02 1.2919993e-06 1.2636306e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845333e-02 4.2214615e-02 4.4503360e-05 1.2296952e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770554e-02 4.2650103e-02 7.5445848e-04 1.2357742e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0630060e-02 6.7157295e-02 1.5120370e-04 1.2195250e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995835e-02 7.3026880e-02 7.0868640e-03 1.2094878e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7842904e-02 1.9130631e-02 6.2255228e-03 1.2468758e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914985e-02 1.7617521e-02 9.8270561e-04 1.2627169e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546506e-02 2.0139328e-02 2.1755172e-05 1.2650369e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675687e-03 2.4216565e-02 6.8918268e-06 1.3258177e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7145944e-02 2.7145944e-02 2.7145944e-02 1.2330145e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8098054e-03 2.9054055e-03 3.7714089e-04 1.3254561e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0148964e-03 1.1492465e-02 5.6651674e-04 1.2738616e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3055345e-02 2.6092845e-02 1.2918781e-06 1.2636114e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9845510e-02 4.2215175e-02 4.4501266e-05 1.2296762e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4770353e-02 4.2649954e-02 7.5445747e-04 1.2357554e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0630396e-02 6.7157882e-02 1.5120433e-04 1.2195060e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1995689e-02 7.3027180e-02 7.0868366e-03 1.2094692e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7843076e-02 1.9130841e-02 6.2257201e-03 1.2468560e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1914874e-02 1.7617683e-02 9.8273414e-04 1.2626977e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1546438e-02 2.0139574e-02 2.1753653e-05 1.2650177e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2675522e-03 2.4216947e-02 6.8909627e-06 1.3257976e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7143113e-02 2.7143113e-02 2.7143113e-02 1.2329989e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.8086663e-03 2.9036076e-03 3.8489641e-04 1.3254351e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0163600e-03 1.1491588e-02 5.7540952e-04 1.2738126e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3045845e-02 2.6092906e-02 1.3473202e-06 1.2636653e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9835939e-02 4.2215911e-02 4.2571512e-05 1.2296644e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4771463e-02 4.2651896e-02 7.5197474e-04 1.2357154e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0631664e-02 6.7160295e-02 1.5217769e-04 1.2194679e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.1997828e-02 7.3028674e-02 7.0860331e-03 1.2094293e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7841989e-02 1.9130171e-02 6.2101507e-03 1.2468185e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1915118e-02 1.7617534e-02 9.7685511e-04 1.2626575e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1540937e-02 2.0139758e-02 2.0718407e-05 1.2650178e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.2706159e-03 2.4217105e-02 6.2902377e-06 1.3257842e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4683534e-02 2.4683534e-02 2.4683534e-02 1.2363038e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.6447653e-03 2.7140339e-03 5.1319571e-04 1.3286685e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0308664e-03 1.1380442e-02 7.5938764e-04 1.2737330e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3101440e-02 2.6035815e-02 3.3850011e-06 1.2633922e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9826508e-02 4.2172027e-02 3.8647669e-05 1.2297332e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4781605e-02 4.2639762e-02 7.4141202e-04 1.2357238e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0625885e-02 6.7140707e-02 1.7019544e-04 1.2195075e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1980046e-02 7.3010162e-02 7.0501211e-03 1.2094430e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7763995e-02 1.9073155e-02 5.5417470e-03 1.2469986e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1945018e-02 1.7577535e-02 8.5369745e-04 1.2625950e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1549316e-02 2.0107977e-02 2.4945989e-05 1.2650613e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1842200e-03 2.4188678e-02 4.4972201e-07 1.3291098e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0642243e-02 2.0642243e-02 2.0642243e-02 1.2430179e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7770236e-03 2.8651280e-03 4.4563311e-04 1.3260435e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0238283e-03 1.1473103e-02 6.5806826e-04 1.2738100e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3044313e-02 2.6082148e-02 1.7986052e-06 1.2637485e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9813671e-02 4.2206768e-02 3.9013098e-05 1.2297677e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4766278e-02 4.2647005e-02 7.4434342e-04 1.2357699e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0622672e-02 6.7153717e-02 1.5844775e-04 1.2195302e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1989348e-02 7.3023149e-02 7.0635978e-03 1.2094741e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7825196e-02 1.9119891e-02 6.0344040e-03 1.2468982e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1909651e-02 1.7609406e-02 9.1688592e-04 1.2627303e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1531306e-02 2.0132651e-02 2.1809162e-05 1.2651239e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0642412e-03 2.4211292e-02 2.2890159e-07 1.3311339e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2894770e-02 2.2894770e-02 2.2894770e-02 1.2391216e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7953535e-03 2.8864691e-03 4.2540516e-04 1.3257355e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0211853e-03 1.1482612e-02 6.2635882e-04 1.2738467e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3037959e-02 2.6086781e-02 1.5587930e-06 1.2638011e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9818611e-02 4.2210004e-02 3.9969504e-05 1.2297695e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4767598e-02 4.2648427e-02 7.4677253e-04 1.2357837e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0623606e-02 6.7154915e-02 1.5605818e-04 1.2195423e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1992374e-02 7.3024524e-02 7.0756631e-03 1.2094906e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7833105e-02 1.9124696e-02 6.1171953e-03 1.2468996e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1911461e-02 1.7613044e-02 9.4054899e-04 1.2627386e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1534318e-02 2.0135473e-02 2.1143276e-05 1.2651232e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0386782e-03 2.4213221e-02 1.8613140e-07 1.3316227e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3539467e-02 2.3539467e-02 2.3539467e-02 1.2381106e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7980713e-03 2.8897176e-03 4.2088594e-04 1.3256919e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0205128e-03 1.1484065e-02 6.1957420e-04 1.2738546e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3038503e-02 2.6087470e-02 1.5331542e-06 1.2637987e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9819829e-02 4.2210453e-02 4.0222879e-05 1.2297690e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4767555e-02 4.2648239e-02 7.4751564e-04 1.2357868e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0623536e-02 6.7154826e-02 1.5561945e-04 1.2195447e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1992407e-02 7.3024486e-02 7.0778455e-03 1.2094940e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7834400e-02 1.9125472e-02 6.1316729e-03 1.2469003e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1911819e-02 1.7613577e-02 9.4540358e-04 1.2627402e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1534899e-02 2.0135871e-02 2.1027380e-05 1.2651228e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0330745e-03 2.4213526e-02 1.7276753e-07 1.3317394e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3651358e-02 2.3651358e-02 2.3651358e-02 1.2379393e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7980713e-03 2.8897176e-03 4.2088594e-04 1.3256919e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0205128e-03 1.1484065e-02 6.1957420e-04 1.2738546e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3038503e-02 2.6087470e-02 1.5331542e-06 1.2637987e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9819829e-02 4.2210453e-02 4.0222879e-05 1.2297690e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4767555e-02 4.2648239e-02 7.4751564e-04 1.2357868e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0623536e-02 6.7154826e-02 1.5561945e-04 1.2195447e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1992407e-02 7.3024486e-02 7.0778455e-03 1.2094940e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7834400e-02 1.9125472e-02 6.1316729e-03 1.2469003e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1911819e-02 1.7613577e-02 9.4540358e-04 1.2627402e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1534899e-02 2.0135871e-02 2.1027380e-05 1.2651228e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0330745e-03 2.4213526e-02 1.7276753e-07 1.3317394e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3651358e-02 2.3651358e-02 2.3651358e-02 1.2379393e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7953535e-03 2.8864691e-03 4.2540516e-04 1.3257355e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0211853e-03 1.1482612e-02 6.2635882e-04 1.2738467e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3037959e-02 2.6086781e-02 1.5587930e-06 1.2638011e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9818611e-02 4.2210004e-02 3.9969504e-05 1.2297695e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4767598e-02 4.2648427e-02 7.4677253e-04 1.2357837e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0623606e-02 6.7154915e-02 1.5605818e-04 1.2195423e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1992374e-02 7.3024524e-02 7.0756631e-03 1.2094906e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7833105e-02 1.9124696e-02 6.1171953e-03 1.2468996e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1911461e-02 1.7613044e-02 9.4054899e-04 1.2627386e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1534318e-02 2.0135473e-02 2.1143276e-05 1.2651232e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0386782e-03 2.4213221e-02 1.8613140e-07 1.3316227e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3539467e-02 2.3539467e-02 2.3539467e-02 1.2381106e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7770236e-03 2.8651280e-03 4.4563311e-04 1.3260435e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0238283e-03 1.1473103e-02 6.5806826e-04 1.2738100e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3044313e-02 2.6082148e-02 1.7986052e-06 1.2637485e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9813671e-02 4.2206768e-02 3.9013098e-05 1.2297677e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4766278e-02 4.2647005e-02 7.4434342e-04 1.2357699e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0622672e-02 6.7153717e-02 1.5844775e-04 1.2195302e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1989348e-02 7.3023149e-02 7.0635978e-03 1.2094741e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7825196e-02 1.9119891e-02 6.0344040e-03 1.2468982e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1909651e-02 1.7609406e-02 9.1688592e-04 1.2627303e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1531306e-02 2.0132651e-02 2.1809162e-05 1.2651239e+10
