# deep_hot_jupiter_rt correlated-k column dump
# meshblock 3, k = 2, j = 2, mu0 = -1.0200066850e-01, icut = 19 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
12 1.0128136794e+10 3.1964613285e+01 4.9525624874e+03 0.0000000000e+00 0.0000000000e+00 1.2221240527e+00 1.2863864600e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.3328746539e+19 7.7459858967e+26
13 1.0186251681e+10 2.6596715762e+01 4.8494595455e+03 0.0000000000e+00 0.0000000000e+00 1.2171065299e+00 1.2571640131e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.3479761717e+19 7.6354821601e+26
14 1.0242895725e+10 2.2165685881e+01 4.7515791177e+03 0.0000000000e+00 0.0000000000e+00 1.2123784923e+00 1.2296934094e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.3627867294e+19 7.5336227570e+26
15 1.0298176735e+10 1.8499237256e+01 4.6584377698e+03 0.0000000000e+00 0.0000000000e+00 1.2079122835e+00 1.2038090014e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.3773285180e+19 7.4406887811e+26
16 1.0352199350e+10 1.5458435783e+01 4.5696000134e+03 0.0000000000e+00 0.0000000000e+00 1.2036855480e+00 1.1793647960e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.3916236260e+19 7.3569210282e+26
17 1.0405065088e+10 1.2930983078e+01 4.4846729917e+03 0.0000000000e+00 0.0000000000e+00 1.1996746004e+00 1.1562215142e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.4056939981e+19 7.2825233133e+26
18 1.0456872404e+10 1.0825862868e+01 4.4033006849e+03 0.0000000000e+00 0.0000000000e+00 1.1958560358e+00 1.1342475687e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.4195613976e+19 7.2176656624e+26
19 1.0507716740e+10 9.0691231711e+00 4.3251599863e+03 4.7351995925e+06 0.0000000000e+00 1.1922122757e+00 1.1133393759e-01 0.0000000000e+00 0.0000000000e+00 8.3847577021e-02 1.4332473746e+19 7.1624873732e+26
20 1.0557690579e+10 7.6005165351e+00 4.2499573625e+03 5.4501426702e+05 0.0000000000e+00 1.1887305610e+00 1.0934104723e-01 0.0000000000e+00 0.0000000000e+00 -3.7143926172e-03 1.4467732365e+19 7.1170999393e+26
21 1.0606883499e+10 6.3708276963e+00 4.1774257531e+03 7.2773608411e+05 0.0000000000e+00 1.1854025551e+00 1.0743864206e-01 0.0000000000e+00 0.0000000000e+00 -4.9885573808e-03 1.4601600234e+19 7.0815898336e+26
22 1.0655382223e+10 5.3397434884e+00 4.1073214454e+03 9.6967475292e+05 0.0000000000e+00 1.1822033158e+00 1.0561605105e-01 0.0000000000e+00 0.0000000000e+00 -6.6377098440e-03 1.4734284864e+19 7.0560211508e+26
23 1.0703270676e+10 4.4741533597e+00 4.0394213585e+03 1.2875444119e+06 0.0000000000e+00 1.1791198919e+00 1.0386647091e-01 0.0000000000e+00 0.0000000000e+00 -8.8465153173e-03 1.4865990687e+19 7.0404381068e+26
24 1.0750630037e+10 3.7467849155e+00 3.9735216989e+03 1.7065097191e+06 0.0000000000e+00 1.1761519565e+00 1.0218576562e-01 0.0000000000e+00 0.0000000000e+00 -1.1624062243e-02 1.4996918908e+19 7.0348673972e+26
25 1.0797538788e+10 3.1351108429e+00 3.9094470268e+03 2.2517799643e+06 0.0000000000e+00 1.1732951771e+00 1.0056882229e-01 0.0000000000e+00 0.0000000000e+00 -5.7262046403e-03 1.5127267369e+19 7.0393204162e+26
26 1.0844072774e+10 2.6214472958e+00 3.8562853446e+03 2.5182430884e+06 0.0000000000e+00 1.1708959255e+00 9.9148837072e-02 0.0000000000e+00 0.0000000000e+00 2.0711667132e-03 1.5257230450e+19 7.0537953384e+26
27 1.0890305249e+10 2.1932123159e+00 3.8180397910e+03 2.4224879240e+06 0.0000000000e+00 1.1691362295e+00 9.7982196122e-02 0.0000000000e+00 0.0000000000e+00 1.9741135546e-03 1.5386998985e+19 7.0782790672e+26
28 1.0936306936e+10 1.8380296932e+00 3.7902752863e+03 2.3316753707e+06 0.0000000000e+00 1.1678152227e+00 9.7010843593e-02 0.0000000000e+00 0.0000000000e+00 1.7635345964e-03 1.5516760205e+19 7.1127490539e+26
29 1.0982146074e+10 1.5440502566e+00 3.7699476374e+03 2.2508364658e+06 0.0000000000e+00 1.1668692593e+00 9.6221933072e-02 0.0000000000e+00 0.0000000000e+00 1.6196300891e-03 1.5646697697e+19 7.1571749922e+26
30 1.1027888473e+10 1.3007313703e+00 3.7549437978e+03 2.1767506990e+06 0.0000000000e+00 1.1662328300e+00 9.5609258283e-02 0.0000000000e+00 0.0000000000e+00 1.4639526693e-03 1.5776991379e+19 7.2115203923e+26
31 1.1073597571e+10 1.0990633425e+00 3.7437832144e+03 2.1098347435e+06 0.0000000000e+00 1.1658647616e+00 9.5171530806e-02 0.0000000000e+00 0.0000000000e+00 1.2583448905e-03 1.5907817497e+19 7.2757440410e+26
32 1.1119334480e+10 9.3152985494e-01 3.7354194519e+03 2.0522819375e+06 0.0000000000e+00 1.1657411195e+00 9.4909771852e-02 0.0000000000e+00 0.0000000000e+00 9.7365142393e-04 1.6039348632e+19 7.3498013523e+26
33 1.1165158045e+10 7.9194794863e-01 3.7291069383e+03 2.0076657581e+06 0.0000000000e+00 1.1658480403e+00 9.4825923078e-02 0.0000000000e+00 0.0000000000e+00 7.4056533370e-04 1.6171753719e+19 7.4336456155e+26
34 1.1211124894e+10 6.7527246351e-01 3.7243101342e+03 1.9736243033e+06 0.0000000000e+00 1.1661767412e+00 9.4922916982e-02 0.0000000000e+00 0.0000000000e+00 6.0037142883e-04 1.6305198086e+19 7.5272291448e+26
35 1.1257289492e+10 5.7740491265e-01 3.7206416034e+03 1.9459083976e+06 0.0000000000e+00 1.1667242101e+00 9.5204868395e-02 0.0000000000e+00 0.0000000000e+00 4.5136506736e-04 1.6439843495e+19 7.6305043379e+26
36 1.1303704194e+10 4.9502154926e-01 3.7178188039e+03 1.9249584226e+06 0.0000000000e+00 1.1674909085e+00 9.5677465896e-02 0.0000000000e+00 0.0000000000e+00 2.5442376931e-04 1.6575848201e+19 7.7434246493e+26
37 1.1350419297e+10 4.2542648218e-01 3.7156329835e+03 1.9130729899e+06 0.0000000000e+00 1.1684815959e+00 9.6348289934e-02 0.0000000000e+00 0.0000000000e+00 -4.6581742126e-04 1.6713367012e+19 7.8659454833e+26
38 1.1397483097e+10 3.6643030285e-01 3.7139126039e+03 1.9349961274e+06 0.0000000000e+00 1.1697030807e+00 9.7225947333e-02 0.0000000000e+00 0.0000000000e+00 -5.7912488485e-03 1.6852551364e+19 7.9980250138e+26
39 1.1444941934e+10 3.1624958968e-01 3.7124168556e+03 2.2098420671e+06 0.0000000000e+00 1.1711557936e+00 9.8313929878e-02 0.0000000000e+00 0.0000000000e+00 -3.3791457302e-02 1.6993549402e+19 8.1396249351e+26
40 1.1492840256e+10 2.7342249929e-01 3.7105504659e+03 3.8283961545e+06 0.0000000000e+00 1.1727994710e+00 9.9586601828e-02 0.0000000000e+00 0.0000000000e+00 -1.3041906756e-01 1.7136506062e+19 8.2907111517e+26
41 1.1541220662e+10 2.3673741192e-01 3.7069534441e+03 1.0138123551e+07 0.0000000000e+00 1.1744913073e+00 1.0094165637e-01 0.0000000000e+00 0.0000000000e+00 -3.6293053463e-01 1.7281563168e+19 8.4512544102e+26
42 1.1590123960e+10 2.0517800705e-01 3.6993806683e+03 2.7886623797e+07 0.0000000000e+00 1.1759306776e+00 1.0215974124e-01 0.0000000000e+00 0.0000000000e+00 -7.7232808771e-01 1.7428859531e+19 8.6212308807e+26
43 1.1639589221e+10 1.7789017192e-01 3.6853121949e+03 6.6090034342e+07 2.9959980564e-24 1.1767079755e+00 1.0293590102e-01 0.0000000000e+00 0.0000000000e+00 -1.3264812701e+00 1.7578531044e+19 8.8006226919e+26
44 1.1689653829e+10 1.5416767073e-01 3.6631329984e+03 1.3249979939e+08 3.5928219395e-19 1.1764860911e+00 1.0301215364e-01 0.0000000000e+00 0.0000000000e+00 -1.9311881448e+00 1.7730710800e+19 8.9894184257e+26
45 1.1740353536e+10 1.3344458959e-01 3.6330630389e+03 2.3041047251e+08 3.7510290518e-15 1.1752272178e+00 1.0232439928e-01 0.0000000000e+00 0.0000000000e+00 -2.4916246191e+00 1.7885529194e+19 9.1876135756e+26
46 1.1791722514e+10 1.1528214045e-01 3.5970742187e+03 3.5840268301e+08 5.3232094832e-12 1.1731575086e+00 1.0104089159e-01 0.0000000000e+00 0.0000000000e+00 -2.9804522643e+00 1.8043114042e+19 9.3952109751e+26
47 1.1843793409e+10 9.9345014829e-02 3.5578052566e+03 5.1359750005e+08 1.4832876080e-09 1.1706202876e+00 9.9433373281e-02 0.0000000000e+00 0.0000000000e+00 -3.4086163615e+00 1.8203590698e+19 9.6122211989e+26
48 1.1896597394e+10 8.5370871594e-02 3.5173293180e+03 6.9358602534e+08 1.1230438303e-07 1.1679604447e+00 9.7710375770e-02 0.0000000000e+00 0.0000000000e+00 -3.8004925094e+00 1.8367082178e+19 9.8386629433e+26
49 1.1950164220e+10 7.3142564749e-02 3.4767658330e+03 8.9716634614e+08 3.1529821395e-06 1.1652740783e+00 9.5994536903e-02 0.0000000000e+00 0.0000000000e+00 -4.1027575262e+00 1.8533709278e+19 1.0074563389e+27
50 1.2004522272e+10 6.2471532169e-02 3.4368612969e+03 1.1201842545e+09 4.1881004721e-05 1.1627205670e+00 9.4347441116e-02 0.0000000000e+00 0.0000000000e+00 -4.2077963114e+00 1.8703590704e+19 1.0319958553e+27
51 1.2059698622e+10 5.3192133467e-02 3.3988933624e+03 1.3523550938e+09 3.0741788408e-04 1.1603906850e+00 9.2891088040e-02 0.0000000000e+00 0.0000000000e+00 -4.1293548931e+00 1.8876843203e+19 1.0574893624e+27
52 1.2115719077e+10 4.5161268956e-02 3.3652386635e+03 1.5836834376e+09 1.4174783100e-03 1.1586405498e+00 9.1822493126e-02 0.0000000000e+00 0.0000000000e+00 -4.0533461267e+00 1.9053581688e+19 1.0839423309e+27
53 1.2172608241e+10 3.8255991580e-02 3.3389927613e+03 1.8142749096e+09 4.6210863548e-03 1.1577856489e+00 9.1439047396e-02 0.0000000000e+00 0.0000000000e+00 -4.1821795287e+00 1.9233919379e+19 1.1113612157e+27
54 1.2230389560e+10 3.2365270837e-02 3.3226569310e+03 2.0559267557e+09 1.1716957933e-02 1.1582731028e+00 9.2034959561e-02 0.0000000000e+00 0.0000000000e+00 -4.6613605863e+00 1.9417967930e+19 1.1397534906e+27
55 1.2289085376e+10 2.7379333166e-02 3.3169913658e+03 2.3295291232e+09 2.4144850545e-02 1.1604280731e+00 9.3886217468e-02 0.0000000000e+00 0.0000000000e+00 -5.3906007776e+00 1.9605837577e+19 1.1691276823e+27
56 1.2348716988e+10 2.3184410409e-02 3.3209198193e+03 2.6509793326e+09 4.1299535376e-02 1.1644991162e+00 9.7237333924e-02 0.0000000000e+00 0.0000000000e+00 -6.1404901444e+00 1.9797637270e+19 1.1994934060e+27
57 1.2409304693e+10 1.9665737855e-02 3.3322437487e+03 3.0230175378e+09 5.9801648020e-02 1.1707287594e+00 1.0230234199e-01 0.0000000000e+00 0.0000000000e+00 -6.7636356721e+00 1.9993474821e+19 1.2308614018e+27
58 1.2470867848e+10 1.6714641931e-02 3.3484689269e+03 3.4394082932e+09 7.5914001439e-02 1.1793329959e+00 1.0925584370e-01 0.0000000000e+00 0.0000000000e+00 -7.1810843982e+00 2.0193457044e+19 1.2632435737e+27
59 1.2533424922e+10 1.4234573921e-02 3.3673447955e+03 3.8886359167e+09 8.8881322761e-02 1.1904691948e+00 1.1819928667e-01 0.0000000000e+00 0.0000000000e+00 -7.2494332035e+00 2.0397689908e+19 1.2966530291e+27
60 1.2596993543e+10 1.2143776241e-02 3.3870906114e+03 4.3494723921e+09 1.0460485294e-01 1.2041930584e+00 1.2911298522e-01 0.0000000000e+00 0.0000000000e+00 -6.9175168691e+00 2.0606278685e+19 1.3311041221e+27
61 1.2661590559e+10 1.0375007903e-02 3.4064252011e+03 4.7963233427e+09 1.3603178594e-01 1.2204714537e+00 1.4183820675e-01 0.0000000000e+00 0.0000000000e+00 -6.2460889453e+00 2.0819328102e+19 1.3666124980e+27
62 1.2727232087e+10 8.8737360061e-03 3.4245084160e+03 5.2063261619e+09 1.9833200685e-01 1.2391468898e+00 1.5611445223e-01 0.0000000000e+00 0.0000000000e+00 -5.5577688825e+00 2.1036942497e+19 1.4031951421e+27
63 1.2793933564e+10 7.5958570535e-03 3.4408545893e+03 5.5770375568e+09 2.8398604518e-01 1.2598816358e+00 1.7155045664e-01 0.0000000000e+00 0.0000000000e+00 -4.8414559508e+00 2.1259225981e+19 1.4408704301e+27
64 1.2861709806e+10 6.5055721797e-03 3.4552448339e+03 5.9051732436e+09 3.7283862400e-01 1.2822334042e+00 1.8769758465e-01 0.0000000000e+00 0.0000000000e+00 -4.1075771212e+00 2.1486282596e+19 1.4796581835e+27
65 1.2930575054e+10 5.5736231744e-03 3.4676486242e+03 6.1880425615e+09 4.5032448790e-01 1.3057105572e+00 2.0411458027e-01 0.0000000000e+00 0.0000000000e+00 -3.4033841598e+00 2.1718216488e+19 1.5195797273e+27
66 1.3000543033e+10 4.7759043258e-03 3.4781587519e+03 6.4261704748e+09 4.9940324852e-01 1.3298891857e+00 2.2045717190e-01 0.0000000000e+00 0.0000000000e+00 -2.7564792254e+00 2.1955132069e+19 1.5606579530e+27
67 1.3071627003e+10 4.0923963227e-03 3.4869404550e+03 6.6221119619e+09 5.2682114284e-01 1.3543647029e+00 2.3643951032e-01 0.0000000000e+00 0.0000000000e+00 -2.2802234621e+00 2.2197134196e+19 1.6029173851e+27
68 1.3143839811e+10 3.5063477733e-03 3.4941939602e+03 6.7867733004e+09 5.1976271412e-01 1.3787479353e+00 2.5182267600e-01 0.0000000000e+00 0.0000000000e+00 -1.8739336470e+00 2.2444328348e+19 1.6463842526e+27
69 1.3217193944e+10 3.0036551555e-03 3.5001285280e+03 6.9242340789e+09 4.8778675761e-01 1.4027081173e+00 2.6643662119e-01 0.0000000000e+00 0.0000000000e+00 -1.5212435650e+00 2.2696820811e+19 1.6910865649e+27
70 1.3291701585e+10 2.5723767985e-03 3.5049460228e+03 7.0375783475e+09 4.3982386646e-01 1.4259699123e+00 2.8016883382e-01 0.0000000000e+00 0.0000000000e+00 -1.2237619214e+00 2.2954718860e+19 1.7370541940e+27
71 1.3367374661e+10 2.2023584684e-03 3.5088313908e+03 7.1301841769e+09 3.8226022422e-01 1.4483118379e+00 2.9295304972e-01 0.0000000000e+00 0.0000000000e+00 -9.7234639944e-01 2.3218130960e+19 1.7843189606e+27
72 1.3444224902e+10 1.8849329623e-03 3.5119480995e+03 7.2049092321e+09 3.3691125256e-01 1.4695589258e+00 3.0475774563e-01 0.0000000000e+00 0.0000000000e+00 -7.9809796281e-01 2.3487166959e+19 1.8329147277e+27
73 1.3522263890e+10 1.6126831844e-03 3.5144370428e+03 7.2671919890e+09 2.9229682374e-01 1.4895776815e+00 3.1557756835e-01 0.0000000000e+00 0.0000000000e+00 -6.5341539325e-01 2.3761938292e+19 1.8828774987e+27
74 1.3601503112e+10 1.3792481198e-03 3.5164172212e+03 7.3189681162e+09 2.5154625325e-01 1.5082753644e+00 3.2542803281e-01 0.0000000000e+00 0.0000000000e+00 -5.3340222454e-01 2.4042558196e+19 1.9342455232e+27
75 1.3681954015e+10 1.1791637203e-03 3.5179876886e+03 7.3618808070e+09 2.1487591394e-01 1.5255931831e+00 3.3433922897e-01 0.0000000000e+00 0.0000000000e+00 -4.3467363301e-01 2.4329141923e+19 1.9870594089e+27
76 1.3763628059e+10 1.0077320640e-03 3.5192299180e+03 7.3973823604e+09 1.8185602597e-01 1.5415053554e+00 3.4235293718e-01 0.0000000000e+00 0.0000000000e+00 -3.5382466306e-01 2.4621806963e+19 2.0413622408e+27
77 1.3846536768e+10 8.6091120595e-04 3.5202103069e+03 7.4267175066e+09 1.5753925647e-01 1.5560164119e+00 3.4951979581e-01 0.0000000000e+00 0.0000000000e+00 -2.9739265680e-01 2.4920673278e+19 2.0971997077e+27
78 1.3930691786e+10 7.3522218098e-04 3.5209825650e+03 7.4517445910e+09 1.3508655962e-01 1.5691548684e+00 3.5589574344e-01 0.0000000000e+00 0.0000000000e+00 -2.5060331753e-01 2.5225863540e+19 2.1546202366e+27
79 1.4016104927e+10 6.2767053808e-04 3.5215898793e+03 7.4731494075e+09 1.1462848848e-01 1.5809715507e+00 3.6154073672e-01 0.0000000000e+00 0.0000000000e+00 -2.1122146770e-01 2.5537503374e+19 2.2136751358e+27
80 1.4102788230e+10 5.3567921140e-04 3.5220668009e+03 7.4914587819e+09 9.6304337584e-02 1.5915337760e+00 3.6651628709e-01 0.0000000000e+00 0.0000000000e+00 -1.7792074233e-01 2.5855721614e+19 2.2744187455e+27
81 1.4190754011e+10 4.5703068406e-04 3.5224408632e+03 7.5071097190e+09 8.0586618290e-02 1.6009206169e+00 3.7088369849e-01 0.0000000000e+00 0.0000000000e+00 -1.5008349950e-01 2.6180650569e+19 2.3369085988e+27
82 1.4280014917e+10 3.8981780648e-04 3.5227339337e+03 7.5205063082e+09 6.8726042498e-02 1.6092201233e+00 3.7470323495e-01 0.0000000000e+00 0.0000000000e+00 -1.2844874994e-01 2.6512426289e+19 2.4012055912e+27
83 1.4370583980e+10 3.3240092419e-04 3.5229633327e+03 7.5321397910e+09 5.8994256060e-02 1.6165238592e+00 3.7803244375e-01 0.0000000000e+00 0.0000000000e+00 -1.0967676191e-01 2.6851188853e+19 2.4673741603e+27
84 1.4462474666e+10 2.8337125699e-04 3.5231427435e+03 7.5422180639e+09 5.1422366564e-02 1.6229247145e+00 3.8092574657e-01 0.0000000000e+00 0.0000000000e+00 -9.3417991452e-02 2.7197082656e+19 2.5354824765e+27
85 1.4555700932e+10 2.4151891743e-04 3.5232829548e+03 7.5509270745e+09 4.5773126247e-02 1.6285143382e+00 3.8343392668e-01 0.0000000000e+00 0.0000000000e+00 -7.9385357943e-02 2.7550256711e+19 2.6056026443e+27
86 1.4650277279e+10 2.0580555246e-04 3.5233924604e+03 7.5584350516e+09 4.1786997896e-02 1.6333803651e+00 3.8560354225e-01 0.0000000000e+00 0.0000000000e+00 -6.7527290554e-02 2.7910864966e+19 2.6778109147e+27
87 1.4746218803e+10 1.7534051761e-04 3.5234779352e+03 7.5649137228e+09 3.8967507390e-02 1.6376060179e+00 3.8747716966e-01 0.0000000000e+00 0.0000000000e+00 -5.7643453983e-02 2.8279066618e+19 2.7521879112e+27
88 1.4843541248e+10 1.4936032484e-04 3.5235446184e+03 7.5705237247e+09 3.6559432344e-02 1.6412683807e+00 3.8909314437e-01 0.0000000000e+00 0.0000000000e+00 -4.9244395672e-02 2.8655026460e+19 2.8288188672e+27
89 1.4942261062e+10 1.2721087819e-04 3.5235966177e+03 7.5753851222e+09 3.4243698690e-02 1.6444382074e+00 3.9048580451e-01 0.0000000000e+00 0.0000000000e+00 -4.2243891239e-02 2.9038915220e+19 2.9077938775e+27
90 1.5042395445e+10 1.0833213989e-04 3.5236371505e+03 7.5796151882e+09 3.1835403643e-02 1.6471799063e+00 3.9168575890e-01 0.0000000000e+00 0.0000000000e+00 -3.6579226176e-02 2.9430909922e+19 2.9892081646e+27
91 1.5143962409e+10 9.2244844696e-05 3.5236687341e+03 7.5833304292e+09 2.9232041345e-02 1.6495510960e+00 3.9271996634e-01 0.0000000000e+00 0.0000000000e+00 -3.2123485103e-02 2.9831194262e+19 3.0731623590e+27
92 1.5246980825e+10 7.8539110355e-05 3.5236933366e+03 7.5866397397e+09 2.6460981041e-02 1.6516033227e+00 3.9361218626e-01 0.0000000000e+00 0.0000000000e+00 -2.8711048220e-02 3.0239958994e+19 3.1597627964e+27
93 1.5351470477e+10 6.6864544349e-05 3.5237124962e+03 7.5896397472e+09 2.3637268777e-02 1.6533820298e+00 3.9438313826e-01 0.0000000000e+00 0.0000000000e+00 -2.6137477725e-02 3.0657402329e+19 3.2491218309e+27
94 1.5457452119e+10 5.6921775771e-05 3.5237274133e+03 7.5924098400e+09 2.0858877616e-02 1.6549270367e+00 3.9505081015e-01 0.0000000000e+00 0.0000000000e+00 -2.4118414897e-02 3.1083730353e+19 3.3413581661e+27
95 1.5564947523e+10 4.8455131713e-05 3.5237390254e+03 7.5950024587e+09 1.8234959983e-02 1.6562730811e+00 3.9563076605e-01 0.0000000000e+00 0.0000000000e+00 -2.2396669144e-02 3.1519157457e+19 3.4365972059e+27
96 1.5673979537e+10 4.1246365317e-05 3.5237480629e+03 7.5974444127e+09 1.5750399496e-02 1.6574499851e+00 3.9613630337e-01 0.0000000000e+00 0.0000000000e+00 -2.0611129071e-02 3.1963906785e+19 3.5349714234e+27
97 1.5784572132e+10 3.5109244268e-05 3.5237550960e+03 7.5997238509e+09 1.3569866306e-02 1.6584833226e+00 3.9657876861e-01 0.0000000000e+00 0.0000000000e+00 -1.8797120162e-02 3.2418210697e+19 3.6366207526e+27
98 1.5896750463e+10 2.9884919205e-05 3.5237605684e+03 7.6018324805e+09 1.1745941186e-02 1.6593946743e+00 3.9696771607e-01 0.0000000000e+00 0.0000000000e+00 -1.6997952818e-02 3.2882311254e+19 3.7416930011e+27
99 1.6010540913e+10 2.5437943461e-05 3.5237648263e+03 7.6037666852e+09 1.0286612720e-02 1.6602020826e+00 3.9731112656e-01 0.0000000000e+00 0.0000000000e+00 -1.5246886987e-02 3.3356460711e+19 3.8503442874e+27
100 1.6125971154e+10 2.1652859959e-05 3.5237681389e+03 7.6055266370e+09 9.1630926747e-03 1.6609205153e+00 3.9761561996e-01 0.0000000000e+00 0.0000000000e+00 -1.3571969596e-02 3.3840922042e+19 3.9627395022e+27
101 1.6243070194e+10 1.8431282601e-05 3.5237707160e+03 7.6071159016e+09 8.2480840343e-03 1.6615621676e+00 3.9788660594e-01 0.0000000000e+00 0.0000000000e+00 -1.1863585055e-02 3.4335969474e+19 4.0790527974e+27
102 1.6361868436e+10 1.5689390714e-05 3.5237727209e+03 7.6085252747e+09 7.5323620056e-03 1.6621369617e+00 3.9812849802e-01 0.0000000000e+00 0.0000000000e+00 -1.0339323747e-02 3.4841889045e+19 4.1994681028e+27
103 1.6482397725e+10 1.3355792883e-05 3.5237742806e+03 7.6097714660e+09 6.8977942157e-03 1.6626528774e+00 3.9834486354e-01 0.0000000000e+00 0.0000000000e+00 -9.0121432595e-03 3.5358979188e+19 4.3241796727e+27
104 1.6604691404e+10 1.1369694023e-05 3.5237754940e+03 7.6108735942e+09 6.2901947605e-03 1.6631163448e+00 3.9853859249e-01 0.0000000000e+00 0.0000000000e+00 -7.8762109996e-03 3.5887551328e+19 4.4533926647e+27
105 1.6728784370e+10 9.6793333840e-06 3.5237764380e+03 7.6118509766e+09 5.6993859717e-03 1.6635325938e+00 3.9871204511e-01 0.0000000000e+00 0.0000000000e+00 -6.8913218043e-03 3.6427930509e+19 4.5873237521e+27
106 1.6854713120e+10 8.2406481801e-06 3.5237771725e+03 7.6127187921e+09 5.1344302630e-03 1.6639059368e+00 3.9886717503e-01 0.0000000000e+00 0.0000000000e+00 -5.9823111962e-03 3.6980456045e+19 4.7262017733e+27
107 1.6982515810e+10 7.0161343502e-06 3.5237777439e+03 7.6134833476e+09 4.6488363999e-03 1.6642400351e+00 3.9900563970e-01 0.0000000000e+00 0.0000000000e+00 -5.1897605014e-03 3.7545482189e+19 4.8702684180e+27
108 1.7112232307e+10 5.9738734703e-06 3.5237781886e+03 7.6141565451e+09 4.2346064591e-03 1.6645380855e+00 3.9912888161e-01 0.0000000000e+00 0.0000000000e+00 -4.4878059279e-03 3.8123378840e+19 5.0197789557e+27
109 1.7243904239e+10 5.0867034370e-06 3.5237785346e+03 7.6147474632e+09 3.8694650696e-03 1.6648029759e+00 3.9923819409e-01 0.0000000000e+00 0.0000000000e+00 -3.8601097937e-03 3.8714532265e+19 5.1750030071e+27
110 1.7377575052e+10 4.3315118706e-06 3.5237788039e+03 7.6152634472e+09 3.5200021274e-03 1.6650373716e+00 3.9933475945e-01 0.0000000000e+00 0.0000000000e+00 -3.2740097289e-03 3.9319345861e+19 5.3362253622e+27
