# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8732894e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2895539e-02 4.0816775e-02 7.9126900e-05 1.2385093e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3405931e-02 3.2377452e-02 4.1382406e-04 1.2563394e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0072839e-02 6.1179374e-02 1.1904070e-04 1.2294241e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9072079e-02 6.8618005e-02 3.2924716e-03 1.2197510e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7889668e-02 2.2048564e-02 2.0060146e-03 1.2460178e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1504613e-03 1.6553366e-02 2.5005375e-04 1.2910818e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4855772e-03 1.9257687e-02 4.3610975e-05 1.2890363e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0824556e-03 2.6321500e-02 1.0859100e-07 1.3405849e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0714514e-02 2.0714514e-02 2.0714514e-02 1.2419772e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6089554e-03 4.7824164e-03 3.4622391e-05 1.3041753e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6336993e-03 1.1733306e-02 3.3975972e-05 1.2883211e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5378626e-03 2.4563043e-02 1.2316036e-06 1.2765746e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2900162e-02 4.0816179e-02 7.9170755e-05 1.2389770e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3413381e-02 3.2391947e-02 4.1393819e-04 1.2568017e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0080542e-02 6.1168775e-02 1.1906924e-04 1.2298879e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9082349e-02 6.8611982e-02 3.2933266e-03 1.2202102e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7884835e-02 2.2035599e-02 2.0072924e-03 1.2465043e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1525680e-03 1.6551584e-02 2.4964290e-04 1.2915612e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4875548e-03 1.9254992e-02 4.3592370e-05 1.2895168e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0820650e-03 2.6309199e-02 1.0874696e-07 1.3410853e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0719310e-02 2.0719310e-02 2.0719310e-02 1.2424456e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6086624e-03 4.7822916e-03 3.4615298e-05 1.3042838e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6328756e-03 1.1732552e-02 3.3970180e-05 1.2884313e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5368340e-03 2.4561474e-02 1.2317962e-06 1.2766822e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2898119e-02 4.0814437e-02 7.9165259e-05 1.2390814e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3411741e-02 3.2390161e-02 4.1381479e-04 1.2569083e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0077639e-02 6.1163127e-02 1.1905126e-04 1.2299921e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9079068e-02 6.8608422e-02 3.2927007e-03 1.2203132e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7883449e-02 2.2033732e-02 2.0064385e-03 1.2466087e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1512218e-03 1.6550244e-02 2.4940117e-04 1.2916759e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4862505e-03 1.9253782e-02 4.3584422e-05 1.2896304e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0818847e-03 2.6307273e-02 1.0876894e-07 1.3411954e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0717203e-02 2.0717203e-02 2.0717203e-02 1.2425507e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6086624e-03 4.7822916e-03 3.4615298e-05 1.3042838e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6328756e-03 1.1732552e-02 3.3970180e-05 1.2884313e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5368340e-03 2.4561474e-02 1.2317962e-06 1.2766822e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2898119e-02 4.0814437e-02 7.9165259e-05 1.2390814e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3411741e-02 3.2390161e-02 4.1381479e-04 1.2569083e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0077639e-02 6.1163127e-02 1.1905126e-04 1.2299921e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9079068e-02 6.8608422e-02 3.2927007e-03 1.2203132e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7883449e-02 2.2033732e-02 2.0064385e-03 1.2466087e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1512218e-03 1.6550244e-02 2.4940117e-04 1.2916759e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4862505e-03 1.9253782e-02 4.3584422e-05 1.2896304e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0818847e-03 2.6307273e-02 1.0876894e-07 1.3411954e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0717203e-02 2.0717203e-02 2.0717203e-02 1.2425507e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6089554e-03 4.7824164e-03 3.4622391e-05 1.3041753e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6336993e-03 1.1733306e-02 3.3975972e-05 1.2883211e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5378626e-03 2.4563043e-02 1.2316036e-06 1.2765746e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2900162e-02 4.0816179e-02 7.9170755e-05 1.2389770e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3413381e-02 3.2391947e-02 4.1393819e-04 1.2568017e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0080542e-02 6.1168775e-02 1.1906924e-04 1.2298879e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9082349e-02 6.8611982e-02 3.2933266e-03 1.2202102e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7884835e-02 2.2035599e-02 2.0072924e-03 1.2465043e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1525680e-03 1.6551584e-02 2.4964290e-04 1.2915612e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4875548e-03 1.9254992e-02 4.3592370e-05 1.2895168e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0820650e-03 2.6309199e-02 1.0874696e-07 1.3410853e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0719310e-02 2.0719310e-02 2.0719310e-02 1.2424456e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6098598e-03 4.7849083e-03 3.4675822e-05 1.3036663e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6324169e-03 1.1733369e-02 3.4013946e-05 1.2878361e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5356855e-03 2.4562724e-02 1.2294798e-06 1.2761005e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2895539e-02 4.0816775e-02 7.9126900e-05 1.2385093e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3405931e-02 3.2377452e-02 4.1382406e-04 1.2563394e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0072839e-02 6.1179374e-02 1.1904070e-04 1.2294241e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9072079e-02 6.8618005e-02 3.2924716e-03 1.2197510e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7889668e-02 2.2048564e-02 2.0060146e-03 1.2460178e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1504613e-03 1.6553366e-02 2.5005375e-04 1.2910818e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4855772e-03 1.9257687e-02 4.3610975e-05 1.2890363e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0824556e-03 2.6321500e-02 1.0859100e-07 1.3405849e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0714514e-02 2.0714514e-02 2.0714514e-02 1.2419772e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6278878e-03 4.7845631e-03 5.2683527e-05 1.3023961e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6691154e-03 1.1740907e-02 5.0404568e-05 1.2865195e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5436324e-03 2.4583886e-02 1.1834143e-06 1.2752761e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2907097e-02 4.0839593e-02 7.0179503e-05 1.2375894e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3433914e-02 3.2425268e-02 4.2710990e-04 1.2553077e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0110076e-02 6.1249279e-02 1.2031907e-04 1.2284560e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9125041e-02 6.8678187e-02 3.3050934e-03 1.2187799e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7920346e-02 2.2073364e-02 2.0613705e-03 1.2450120e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.2522890e-03 1.6576586e-02 3.5919120e-04 1.2892157e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.5655255e-03 1.9281495e-02 4.3967347e-05 1.2874768e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3153801e-03 2.6346786e-02 6.3350387e-06 1.3324511e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.8339057e-02 1.8339057e-02 1.8339057e-02 1.2451421e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7245597e-03 4.6151397e-03 2.0374839e-04 1.3009743e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.1318148e-03 1.1752658e-02 2.5028459e-04 1.2830435e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.8153493e-03 2.4619984e-02 2.0775745e-06 1.2745257e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3081235e-02 4.0863442e-02 4.0595112e-05 1.2375801e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3751300e-02 3.2522805e-02 5.8694263e-04 1.2544632e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0192999e-02 6.1292220e-02 1.3896624e-04 1.2285279e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9307103e-02 6.8709015e-02 3.7009171e-03 1.2186436e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8095031e-02 2.2055899e-02 2.8455200e-03 1.2446923e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.2339808e-03 1.6708809e-02 8.6033987e-04 1.2823509e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.3733999e-03 1.9393465e-02 2.1138810e-05 1.2825273e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.5756538e-03 2.6352128e-02 2.3401315e-07 1.3297066e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6371114e-02 1.6371114e-02 1.6371114e-02 1.2490759e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6712707e-03 4.7674293e-03 1.0569394e-04 1.3027985e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7854557e-03 1.1732270e-02 1.2385045e-04 1.2864831e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5794420e-03 2.4564267e-02 1.4388024e-06 1.2763320e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2883514e-02 4.0812497e-02 5.0572534e-05 1.2387096e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3468992e-02 3.2394215e-02 5.0372912e-04 1.2561781e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0071519e-02 6.1179707e-02 1.2798329e-04 1.2294877e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9102144e-02 6.8615037e-02 3.3661889e-03 1.2197373e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934222e-02 2.2034490e-02 2.2388351e-03 1.2459540e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.5150808e-03 1.6584032e-02 5.6457886e-04 1.2881643e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.7504324e-03 1.9280281e-02 2.5892959e-05 1.2873543e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3028429e-03 2.6312016e-02 1.7378265e-07 1.3358001e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7185346e-02 1.7185346e-02 1.7185346e-02 1.2483724e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6523772e-03 4.7722196e-03 8.6169333e-05 1.3035695e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7377827e-03 1.1731507e-02 9.6658325e-05 1.2873807e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5614535e-03 2.4562415e-02 1.3381370e-06 1.2768519e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2872865e-02 4.0812569e-02 5.5824395e-05 1.2391576e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3458862e-02 3.2403764e-02 4.8135925e-04 1.2566878e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0083596e-02 6.1169794e-02 1.2507328e-04 1.2299245e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9104537e-02 6.8610463e-02 3.3363358e-03 1.2202004e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7911219e-02 2.2022177e-02 2.1587910e-03 1.2464703e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3930397e-03 1.6567354e-02 5.0642058e-04 1.2895895e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.6647817e-03 1.9265230e-02 3.0996581e-05 1.2883876e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4266755e-03 2.6298642e-02 6.9070084e-06 1.3315851e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7517190e-02 1.7517190e-02 1.7517190e-02 1.2481752e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6485793e-03 4.7727780e-03 8.2632243e-05 1.3037275e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7283460e-03 1.1730664e-02 9.1758526e-05 1.2875649e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5575856e-03 2.4560983e-02 1.3210746e-06 1.2769557e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2871016e-02 4.0811474e-02 5.7013736e-05 1.2392518e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3453130e-02 3.2401955e-02 4.7318412e-04 1.2568065e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0081318e-02 6.1164781e-02 1.2446205e-04 1.2300247e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9100313e-02 6.8607562e-02 3.3303216e-03 1.2203039e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7907038e-02 2.2020801e-02 2.1438546e-03 1.2465788e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3717491e-03 1.6564015e-02 4.8882721e-04 1.2898625e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.6487913e-03 1.9262438e-02 3.2173758e-05 1.2885929e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4153272e-03 2.6297022e-02 6.9912130e-06 1.3319110e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7562517e-02 1.7562517e-02 1.7562517e-02 1.2481886e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6485793e-03 4.7727780e-03 8.2632243e-05 1.3037275e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7283460e-03 1.1730664e-02 9.1758526e-05 1.2875649e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5575856e-03 2.4560983e-02 1.3210746e-06 1.2769557e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2871016e-02 4.0811474e-02 5.7013736e-05 1.2392518e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3453130e-02 3.2401955e-02 4.7318412e-04 1.2568065e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0081318e-02 6.1164781e-02 1.2446205e-04 1.2300247e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9100313e-02 6.8607562e-02 3.3303216e-03 1.2203039e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7907038e-02 2.2020801e-02 2.1438546e-03 1.2465788e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3717491e-03 1.6564015e-02 4.8882721e-04 1.2898625e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.6487913e-03 1.9262438e-02 3.2173758e-05 1.2885929e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4153272e-03 2.6297022e-02 6.9912130e-06 1.3319110e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7562517e-02 1.7562517e-02 1.7562517e-02 1.2481886e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6523772e-03 4.7722196e-03 8.6169333e-05 1.3035695e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7377827e-03 1.1731507e-02 9.6658325e-05 1.2873807e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5614535e-03 2.4562415e-02 1.3381370e-06 1.2768519e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2872865e-02 4.0812569e-02 5.5824395e-05 1.2391576e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3458862e-02 3.2403764e-02 4.8135925e-04 1.2566878e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0083596e-02 6.1169794e-02 1.2507328e-04 1.2299245e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9104537e-02 6.8610463e-02 3.3363358e-03 1.2202004e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7911219e-02 2.2022177e-02 2.1587910e-03 1.2464703e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3930397e-03 1.6567354e-02 5.0642058e-04 1.2895895e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.6647817e-03 1.9265230e-02 3.0996581e-05 1.2883876e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4266755e-03 2.6298642e-02 6.9070084e-06 1.3315851e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7517190e-02 1.7517190e-02 1.7517190e-02 1.2481752e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6712707e-03 4.7674293e-03 1.0569394e-04 1.3027985e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7854557e-03 1.1732270e-02 1.2385045e-04 1.2864831e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5794420e-03 2.4564267e-02 1.4388024e-06 1.2763320e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2883514e-02 4.0812497e-02 5.0572534e-05 1.2387096e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3468992e-02 3.2394215e-02 5.0372912e-04 1.2561781e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0071519e-02 6.1179707e-02 1.2798329e-04 1.2294877e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9102144e-02 6.8615037e-02 3.3661889e-03 1.2197373e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934222e-02 2.2034490e-02 2.2388351e-03 1.2459540e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.5150808e-03 1.6584032e-02 5.6457886e-04 1.2881643e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.7504324e-03 1.9280281e-02 2.5892959e-05 1.2873543e+10
