# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
31 1.226562e+12 1.293954e+04 2.558270e+05 2.213142e-01 4.000000e-01 -1.786858e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.420336e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.906777e-02 0.000000e+00 7.052749e+10
32 1.234375e+12 1.277714e+04 2.416334e+05 2.212670e-01 4.000000e-01 -1.787330e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.301487e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.881239e-02 0.000000e+00 6.963131e+10
33 1.242188e+12 1.261782e+04 2.283103e+05 2.212177e-01 4.000000e-01 -1.787823e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.184872e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.855986e-02 0.000000e+00 6.875173e+10
34 1.250000e+12 1.246152e+04 2.157993e+05 2.211664e-01 4.000000e-01 -1.788336e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.070445e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.831013e-02 0.000000e+00 6.788839e+10
35 1.257812e+12 1.230816e+04 2.040463e+05 2.211125e-01 4.000000e-01 -1.788875e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.958128e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.806313e-02 0.000000e+00 6.704070e+10
36 1.265625e+12 1.215766e+04 1.930012e+05 2.210564e-01 4.000000e-01 -1.789436e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.847894e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.781879e-02 0.000000e+00 6.620849e+10
37 1.273438e+12 1.200996e+04 1.826171e+05 2.209979e-01 4.000000e-01 -1.790021e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.739684e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.757705e-02 0.000000e+00 6.539127e+10
38 1.281250e+12 1.186499e+04 1.728510e+05 2.209367e-01 4.000000e-01 -1.790633e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.633434e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.733785e-02 0.000000e+00 6.458856e+10
39 1.289062e+12 1.172269e+04 1.636625e+05 2.208730e-01 4.000000e-01 -1.791270e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.529122e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.710113e-02 0.000000e+00 6.380020e+10
40 1.296875e+12 1.158300e+04 1.550144e+05 2.208065e-01 4.000000e-01 -1.791935e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.426684e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.686683e-02 0.000000e+00 6.302572e+10
41 1.304688e+12 1.144584e+04 1.468718e+05 2.207372e-01 4.000000e-01 -1.792628e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.326077e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.663488e-02 0.000000e+00 6.226478e+10
42 1.312500e+12 1.131117e+04 1.392024e+05 2.206650e-01 4.000000e-01 -1.793350e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.227269e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.640524e-02 0.000000e+00 6.151710e+10
43 1.320312e+12 1.117893e+04 1.319762e+05 2.205897e-01 4.000000e-01 -1.794103e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.130198e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.617783e-02 0.000000e+00 6.078228e+10
44 1.328125e+12 1.104905e+04 1.251651e+05 2.205113e-01 4.000000e-01 -1.794887e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.034840e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.595262e-02 0.000000e+00 6.006008e+10
45 1.335938e+12 1.092150e+04 1.187431e+05 2.204297e-01 4.000000e-01 -1.795703e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.941154e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.572954e-02 0.000000e+00 5.935018e+10
46 1.343750e+12 1.079620e+04 1.126858e+05 2.203445e-01 4.000000e-01 -1.796555e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.849083e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.550853e-02 0.000000e+00 5.865222e+10
47 1.351562e+12 1.067312e+04 1.069707e+05 2.202561e-01 4.000000e-01 -1.797439e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.758614e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.528955e-02 0.000000e+00 5.796601e+10
48 1.359375e+12 1.055221e+04 1.015764e+05 2.201640e-01 4.000000e-01 -1.798360e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.669698e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.507254e-02 0.000000e+00 5.729121e+10
49 1.367188e+12 1.043341e+04 9.648337e+04 2.200681e-01 4.000000e-01 -1.799319e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.582294e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.485746e-02 0.000000e+00 5.662754e+10
50 1.375000e+12 1.031667e+04 9.167317e+04 2.199685e-01 4.000000e-01 -1.800315e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.496385e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.464424e-02 0.000000e+00 5.597479e+10
51 1.382812e+12 1.020197e+04 8.712860e+04 2.198648e-01 4.000000e-01 -1.801352e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.411919e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.443283e-02 0.000000e+00 5.533264e+10
52 1.390625e+12 1.008924e+04 8.283362e+04 2.197570e-01 4.000000e-01 -1.802430e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.328872e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.422320e-02 0.000000e+00 5.470087e+10
53 1.398438e+12 9.978449e+03 7.877322e+04 2.196451e-01 4.000000e-01 -1.803549e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.247218e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.401528e-02 0.000000e+00 5.407925e+10
54 1.406250e+12 9.869554e+03 7.493339e+04 2.195287e-01 4.000000e-01 -1.804713e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.166910e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.380904e-02 0.000000e+00 5.346749e+10
55 1.414062e+12 9.762516e+03 7.130101e+04 2.194078e-01 4.000000e-01 -1.805922e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.087935e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.360442e-02 0.000000e+00 5.286541e+10
56 1.421875e+12 9.657293e+03 6.786381e+04 2.192824e-01 4.000000e-01 -1.807176e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.010259e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.340137e-02 0.000000e+00 5.227277e+10
57 1.429688e+12 9.553849e+03 6.461033e+04 2.191519e-01 4.000000e-01 -1.808481e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.933841e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.319985e-02 0.000000e+00 5.168932e+10
58 1.437500e+12 9.452146e+03 6.152980e+04 2.190167e-01 4.000000e-01 -1.809833e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.858676e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.299982e-02 0.000000e+00 5.111490e+10
59 1.445312e+12 9.352148e+03 5.861217e+04 2.188764e-01 4.000000e-01 -1.811236e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.784722e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.280122e-02 0.000000e+00 5.054927e+10
60 1.453125e+12 9.253821e+03 5.584801e+04 2.187307e-01 4.000000e-01 -1.812693e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.711952e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.260401e-02 0.000000e+00 4.999224e+10
61 1.460938e+12 9.157130e+03 5.322848e+04 2.185799e-01 4.000000e-01 -1.814201e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.640357e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.240815e-02 0.000000e+00 4.944363e+10
62 1.468750e+12 9.062042e+03 5.074530e+04 2.184233e-01 4.000000e-01 -1.815767e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.569893e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.221360e-02 0.000000e+00 4.890325e+10
63 1.476562e+12 8.968525e+03 4.839069e+04 2.182612e-01 4.000000e-01 -1.817388e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.500550e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.202030e-02 0.000000e+00 4.837094e+10
64 1.484375e+12 8.876547e+03 4.615738e+04 2.180935e-01 4.000000e-01 -1.819065e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.432309e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.182823e-02 0.000000e+00 4.784655e+10
65 1.492188e+12 8.786078e+03 4.403850e+04 2.179196e-01 4.000000e-01 -1.820804e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.365128e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.163734e-02 0.000000e+00 4.732990e+10
66 1.500000e+12 8.697089e+03 4.202766e+04 2.177399e-01 4.000000e-01 -1.822601e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299014e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.144758e-02 0.000000e+00 4.682090e+10
67 1.507812e+12 8.609549e+03 4.011880e+04 2.175542e-01 4.000000e-01 -1.824458e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.233934e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.125892e-02 0.000000e+00 4.631943e+10
68 1.515625e+12 8.523432e+03 3.830628e+04 2.173621e-01 4.000000e-01 -1.826379e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.169863e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.107131e-02 0.000000e+00 4.582539e+10
69 1.523438e+12 8.438708e+03 3.658475e+04 2.171642e-01 4.000000e-01 -1.828358e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.106805e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.088473e-02 0.000000e+00 4.533873e+10
70 1.531250e+12 8.355352e+03 3.494923e+04 2.169599e-01 4.000000e-01 -1.830401e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.044725e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.069914e-02 0.000000e+00 4.485939e+10
71 1.539062e+12 8.273337e+03 3.339499e+04 2.167494e-01 4.000000e-01 -1.832506e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.983618e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.051449e-02 0.000000e+00 4.438737e+10
72 1.546875e+12 8.192637e+03 3.191762e+04 2.165330e-01 4.000000e-01 -1.834670e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923476e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.033076e-02 0.000000e+00 4.392268e+10
73 1.554688e+12 8.113228e+03 3.051295e+04 2.163103e-01 4.000000e-01 -1.836897e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864270e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.014791e-02 0.000000e+00 4.346537e+10
74 1.562500e+12 8.035083e+03 2.917705e+04 2.160819e-01 4.000000e-01 -1.839181e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806009e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.996591e-02 0.000000e+00 4.301554e+10
75 1.570312e+12 7.958181e+03 2.790624e+04 2.158478e-01 4.000000e-01 -1.841522e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748678e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.978474e-02 0.000000e+00 4.257332e+10
76 1.578125e+12 7.882495e+03 2.669704e+04 2.156079e-01 4.000000e-01 -1.843921e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.692256e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.960437e-02 0.000000e+00 4.213887e+10
77 1.585938e+12 7.808005e+03 2.554616e+04 2.153630e-01 4.000000e-01 -1.846370e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.636759e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.942477e-02 0.000000e+00 4.171242e+10
78 1.593750e+12 7.734686e+03 2.445054e+04 2.151130e-01 4.000000e-01 -1.848870e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.582164e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.924592e-02 0.000000e+00 4.129422e+10
79 1.601562e+12 7.662517e+03 2.340725e+04 2.148583e-01 4.000000e-01 -1.851417e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.528469e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.906780e-02 0.000000e+00 4.088457e+10
80 1.609375e+12 7.591475e+03 2.241354e+04 2.145995e-01 4.000000e-01 -1.854005e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.475681e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.889040e-02 0.000000e+00 4.048384e+10
81 1.617188e+12 7.521539e+03 2.146685e+04 2.143367e-01 4.000000e-01 -1.856633e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.423778e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.871370e-02 0.000000e+00 4.009242e+10
82 1.625000e+12 7.452687e+03 2.056471e+04 2.140705e-01 4.000000e-01 -1.859295e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.372771e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.853768e-02 0.000000e+00 3.971076e+10
83 1.632812e+12 7.384899e+03 1.970483e+04 2.138014e-01 4.000000e-01 -1.861986e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.322658e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.836235e-02 0.000000e+00 3.933934e+10
84 1.640625e+12 7.318153e+03 1.888503e+04 2.135296e-01 4.000000e-01 -1.864704e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.273419e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.818768e-02 0.000000e+00 3.897869e+10
85 1.648438e+12 7.252430e+03 1.810325e+04 2.132561e-01 4.000000e-01 -1.867439e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.225075e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.801368e-02 0.000000e+00 3.862938e+10
86 1.656250e+12 7.187709e+03 1.735757e+04 2.129812e-01 4.000000e-01 -1.870188e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.177607e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.784035e-02 0.000000e+00 3.829201e+10
87 1.664062e+12 7.123970e+03 1.664613e+04 2.127050e-01 4.000000e-01 -1.872950e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.131009e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.766768e-02 0.000000e+00 3.796721e+10
88 1.671875e+12 7.061194e+03 1.596722e+04 2.124288e-01 4.000000e-01 -1.875712e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.085294e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.749567e-02 0.000000e+00 3.765563e+10
89 1.679688e+12 6.999363e+03 1.531920e+04 2.121524e-01 4.000000e-01 -1.878476e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.040438e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.732434e-02 0.000000e+00 3.735794e+10
90 1.687500e+12 6.938456e+03 1.470051e+04 2.118766e-01 4.000000e-01 -1.881234e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.996441e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.715369e-02 0.000000e+00 3.707484e+10
91 1.695312e+12 6.878455e+03 1.410970e+04 2.116020e-01 4.000000e-01 -1.883980e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.953305e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.698373e-02 0.000000e+00 3.680703e+10
92 1.703125e+12 6.819342e+03 1.354538e+04 2.113285e-01 4.000000e-01 -1.886715e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.911002e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.681446e-02 0.000000e+00 3.655518e+10
93 1.710938e+12 6.761099e+03 1.300625e+04 2.110571e-01 4.000000e-01 -1.889429e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.869543e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.664590e-02 0.000000e+00 3.632001e+10
94 1.718750e+12 6.703709e+03 1.249105e+04 2.107880e-01 4.000000e-01 -1.892120e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.828912e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.647806e-02 0.000000e+00 3.610219e+10
95 1.726562e+12 6.647153e+03 1.199863e+04 2.105212e-01 4.000000e-01 -1.894788e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.789084e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.631096e-02 0.000000e+00 3.590240e+10
96 1.734375e+12 6.591415e+03 1.152787e+04 2.102577e-01 4.000000e-01 -1.897423e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.750074e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.614460e-02 0.000000e+00 3.572127e+10
97 1.742188e+12 6.536478e+03 1.107771e+04 2.099974e-01 4.000000e-01 -1.900026e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.711855e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.597900e-02 0.000000e+00 3.555944e+10
98 1.750000e+12 6.482326e+03 1.064717e+04 2.097409e-01 4.000000e-01 -1.902591e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.674419e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.581419e-02 0.000000e+00 3.541749e+10
99 1.757812e+12 6.428943e+03 1.023531e+04 2.094890e-01 4.000000e-01 -1.905110e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.637774e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.565017e-02 0.000000e+00 3.529600e+10
100 1.765625e+12 6.376312e+03 9.841212e+03 2.092420e-01 4.000000e-01 -1.907580e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.601901e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.548697e-02 0.000000e+00 3.519549e+10
101 1.773438e+12 6.324417e+03 9.464048e+03 2.090011e-01 4.000000e-01 -1.909989e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.566816e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.532460e-02 0.000000e+00 3.511648e+10
