# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733932e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0795923e-02 6.1583213e-02 1.2114518e-04 1.2291494e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9954160e-02 6.8939514e-02 3.5567740e-03 1.2194590e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8028786e-02 2.1905722e-02 2.3858218e-03 1.2462474e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7313728e-03 1.6759248e-02 3.3780938e-04 1.2878282e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0329007e-03 1.9407255e-02 4.4690905e-05 1.2863120e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1014192e-03 2.6222768e-02 1.0787773e-07 1.3414850e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1364368e-02 2.1364368e-02 2.1364368e-02 1.2414388e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6218581e-03 4.6286675e-03 3.7462030e-05 1.3046880e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9734296e-03 1.1877682e-02 3.6116439e-05 1.2865853e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9244114e-03 2.4812642e-02 1.2380010e-06 1.2753459e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3451558e-02 4.1025853e-02 7.7993325e-05 1.2383158e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4169557e-02 3.3074318e-02 4.5336837e-04 1.2551018e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0792872e-02 6.1577040e-02 1.2113171e-04 1.2292537e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9950931e-02 6.8935428e-02 3.5561168e-03 1.2195618e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8027350e-02 2.1903921e-02 2.3848997e-03 1.2463519e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7299490e-03 1.6757694e-02 3.3748809e-04 1.2879422e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0315588e-03 1.9405817e-02 4.4684806e-05 1.2864246e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1011834e-03 2.6220852e-02 1.0790856e-07 1.3415968e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1362171e-02 2.1362171e-02 2.1362171e-02 1.2415439e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6218581e-03 4.6286675e-03 3.7462030e-05 1.3046880e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9734296e-03 1.1877682e-02 3.6116439e-05 1.2865853e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9244114e-03 2.4812642e-02 1.2380010e-06 1.2753459e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3451558e-02 4.1025853e-02 7.7993325e-05 1.2383158e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4169557e-02 3.3074318e-02 4.5336837e-04 1.2551018e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0792872e-02 6.1577040e-02 1.2113171e-04 1.2292537e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9950931e-02 6.8935428e-02 3.5561168e-03 1.2195618e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8027350e-02 2.1903921e-02 2.3848997e-03 1.2463519e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7299490e-03 1.6757694e-02 3.3748809e-04 1.2879422e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0315588e-03 1.9405817e-02 4.4684806e-05 1.2864246e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1011834e-03 2.6220852e-02 1.0790856e-07 1.3415968e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1362171e-02 2.1362171e-02 2.1362171e-02 1.2415439e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6221242e-03 4.6287602e-03 3.7480401e-05 1.3045798e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9743220e-03 1.1878787e-02 3.6128220e-05 1.2864755e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9254732e-03 2.4814449e-02 1.2379585e-06 1.2752381e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3453823e-02 4.1028056e-02 7.7991014e-05 1.2382112e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4171358e-02 3.3077825e-02 4.5348059e-04 1.2549951e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0795923e-02 6.1583213e-02 1.2114518e-04 1.2291494e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9954160e-02 6.8939514e-02 3.5567740e-03 1.2194590e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8028786e-02 2.1905722e-02 2.3858218e-03 1.2462474e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7313728e-03 1.6759248e-02 3.3780938e-04 1.2878282e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0329007e-03 1.9407255e-02 4.4690905e-05 1.2863120e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1014192e-03 2.6222768e-02 1.0787773e-07 1.3414850e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1364368e-02 2.1364368e-02 2.1364368e-02 1.2414388e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6230105e-03 4.6313563e-03 3.7447699e-05 1.3040702e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9726987e-03 1.1880805e-02 3.6101759e-05 1.2859926e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9234250e-03 2.4815460e-02 1.2374372e-06 1.2747555e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3450365e-02 4.1030788e-02 7.8047998e-05 1.2377409e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4163841e-02 3.3072005e-02 4.5309994e-04 1.2545322e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0792688e-02 6.1596154e-02 1.2117522e-04 1.2286801e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9944950e-02 6.8948041e-02 3.5554798e-03 1.2189979e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8034481e-02 2.1918661e-02 2.3829922e-03 1.2457601e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7273388e-03 1.6762198e-02 3.3648010e-04 1.2873630e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0294604e-03 1.9411135e-02 4.4695355e-05 1.2858407e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1019454e-03 2.6235171e-02 1.0773496e-07 1.3409592e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1360822e-02 2.1360822e-02 2.1360822e-02 1.2409682e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6260228e-03 4.6312110e-03 3.7648651e-05 1.3030426e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9852109e-03 1.1892762e-02 3.6244163e-05 1.2849344e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9391457e-03 2.4838886e-02 1.2366410e-06 1.2737229e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3483233e-02 4.1057127e-02 7.8022783e-05 1.2367524e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4191230e-02 3.3127778e-02 4.5458074e-04 1.2535089e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0849545e-02 6.1670657e-02 1.2133750e-04 1.2276854e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.0004308e-02 6.9013624e-02 3.5650669e-03 1.2180200e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8057703e-02 2.1943780e-02 2.3960423e-03 1.2447690e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7481543e-03 1.6783089e-02 3.4063106e-04 1.2862391e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0490604e-03 1.9434254e-02 4.4780727e-05 1.2847367e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1045523e-03 2.6260966e-02 1.0742168e-07 1.3398982e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1396747e-02 2.1396747e-02 2.1396747e-02 1.2399658e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6254668e-03 4.6140900e-03 3.9603223e-05 1.3031522e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0097369e-03 1.1892201e-02 3.7568518e-05 1.2848517e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9547682e-03 2.4840911e-02 1.2295775e-06 1.2737839e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3500667e-02 4.1056129e-02 7.6726749e-05 1.2367617e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4226459e-02 3.3148767e-02 4.6220597e-04 1.2534592e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0868137e-02 6.1676180e-02 1.2134652e-04 1.2277005e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.0033007e-02 6.9014982e-02 3.5832779e-03 1.2180082e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8059179e-02 2.1926461e-02 2.4416160e-03 1.2447892e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.8139222e-03 1.6785580e-02 3.7698751e-04 1.2858550e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1027257e-03 1.9432949e-02 4.4970278e-05 1.2844801e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1078990e-03 2.6245132e-02 1.0819263e-07 1.3401882e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1423633e-02 2.1423633e-02 2.1423633e-02 1.2399530e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6227736e-03 4.6211481e-03 3.8551938e-05 1.3041384e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9876352e-03 1.1880543e-02 3.6851424e-05 1.2859439e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9335624e-03 2.4817105e-02 1.2350112e-06 1.2747875e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3461938e-02 4.1030205e-02 7.7314880e-05 1.2377451e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4186117e-02 3.3086280e-02 4.5772634e-04 1.2545008e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0805629e-02 6.1599909e-02 1.2119994e-04 1.2286870e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9963968e-02 6.8949053e-02 3.5665807e-03 1.2189895e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8035305e-02 2.1907745e-02 2.4105376e-03 1.2457732e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7669795e-03 1.6763786e-02 3.5749354e-04 1.2871335e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0620513e-03 1.9410366e-02 4.4848369e-05 1.2856860e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1038529e-03 2.6225192e-02 1.0812870e-07 1.3411261e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1378115e-02 2.1378115e-02 2.1378115e-02 1.2409593e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6218885e-03 4.6192253e-03 3.8498915e-05 1.3046441e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9883185e-03 1.1878516e-02 3.6821322e-05 1.2864304e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9351446e-03 2.4815924e-02 1.2359361e-06 1.2752662e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3464841e-02 4.1027457e-02 7.7325184e-05 1.2382147e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4192431e-02 3.3091286e-02 4.5768455e-04 1.2549655e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0808092e-02 6.1586764e-02 1.2117314e-04 1.2291556e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9972149e-02 6.8940469e-02 3.5672436e-03 1.2194512e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8029516e-02 2.1895422e-02 2.4114281e-03 1.2462601e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7682142e-03 1.6760707e-02 3.5705342e-04 1.2876165e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0632597e-03 1.9406500e-02 4.4847278e-05 1.2861688e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1032060e-03 2.6213336e-02 1.0822528e-07 1.3416362e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1380636e-02 2.1380636e-02 2.1380636e-02 1.2414304e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6216334e-03 4.6192635e-03 3.8465937e-05 1.3047515e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9872656e-03 1.1877421e-02 3.6799688e-05 1.2865408e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9340048e-03 2.4814118e-02 1.2360897e-06 1.2753734e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3462497e-02 4.1025264e-02 7.7337044e-05 1.2383193e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4190447e-02 3.3087704e-02 4.5752068e-04 1.2550725e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0804996e-02 6.1580584e-02 1.2115842e-04 1.2292598e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9968816e-02 6.8936389e-02 3.5664745e-03 1.2195541e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8028075e-02 2.1893727e-02 2.4101787e-03 1.2463645e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7663194e-03 1.6759146e-02 3.5644735e-04 1.2877333e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0615491e-03 1.9405076e-02 4.4841741e-05 1.2862832e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1029390e-03 2.6211510e-02 1.0824858e-07 1.3417458e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1378307e-02 2.1378307e-02 2.1378307e-02 1.2415356e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6216334e-03 4.6192635e-03 3.8465937e-05 1.3047515e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9872656e-03 1.1877421e-02 3.6799688e-05 1.2865408e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9340048e-03 2.4814118e-02 1.2360897e-06 1.2753734e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3462497e-02 4.1025264e-02 7.7337044e-05 1.2383193e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4190447e-02 3.3087704e-02 4.5752068e-04 1.2550725e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0804996e-02 6.1580584e-02 1.2115842e-04 1.2292598e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9968816e-02 6.8936389e-02 3.5664745e-03 1.2195541e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8028075e-02 2.1893727e-02 2.4101787e-03 1.2463645e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7663194e-03 1.6759146e-02 3.5644735e-04 1.2877333e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0615491e-03 1.9405076e-02 4.4841741e-05 1.2862832e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1029390e-03 2.6211510e-02 1.0824858e-07 1.3417458e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1378307e-02 2.1378307e-02 2.1378307e-02 1.2415356e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6218885e-03 4.6192253e-03 3.8498915e-05 1.3046441e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9883185e-03 1.1878516e-02 3.6821322e-05 1.2864304e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9351446e-03 2.4815924e-02 1.2359361e-06 1.2752662e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3464841e-02 4.1027457e-02 7.7325184e-05 1.2382147e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4192431e-02 3.3091286e-02 4.5768455e-04 1.2549655e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0808092e-02 6.1586764e-02 1.2117314e-04 1.2291556e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9972149e-02 6.8940469e-02 3.5672436e-03 1.2194512e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8029516e-02 2.1895422e-02 2.4114281e-03 1.2462601e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7682142e-03 1.6760707e-02 3.5705342e-04 1.2876165e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0632597e-03 1.9406500e-02 4.4847278e-05 1.2861688e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1032060e-03 2.6213336e-02 1.0822528e-07 1.3416362e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1380636e-02 2.1380636e-02 2.1380636e-02 1.2414304e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6227736e-03 4.6211481e-03 3.8551938e-05 1.3041384e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9876352e-03 1.1880543e-02 3.6851424e-05 1.2859439e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9335624e-03 2.4817105e-02 1.2350112e-06 1.2747875e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3461938e-02 4.1030205e-02 7.7314880e-05 1.2377451e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4186117e-02 3.3086280e-02 4.5772634e-04 1.2545008e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0805629e-02 6.1599909e-02 1.2119994e-04 1.2286870e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9963968e-02 6.8949053e-02 3.5665807e-03 1.2189895e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8035305e-02 2.1907745e-02 2.4105376e-03 1.2457732e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7669795e-03 1.6763786e-02 3.5749354e-04 1.2871335e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0620513e-03 1.9410366e-02 4.4848369e-05 1.2856860e+10
