# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
13 1.085938e+12 5.306954e+04 3.714674e+06 6.771460e-01 4.000000e-01 2.771460e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.202104e+11 3.694335e+13 0.000000e+00 0.000000e+00 -2.750497e+13 4.745379e-04 0.000000e+00 3.675279e+13
14 1.093750e+12 5.228073e+04 3.633874e+06 6.846901e-01 4.000000e-01 2.846901e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.184993e+11 3.626842e+13 0.000000e+00 0.000000e+00 -2.653367e+13 4.928729e-04 0.000000e+00 3.613778e+13
15 1.101562e+12 5.147778e+04 3.553076e+06 6.918925e-01 4.000000e-01 2.918925e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.168244e+11 3.543117e+13 0.000000e+00 0.000000e+00 -2.560626e+13 5.126921e-04 0.000000e+00 3.534160e+13
16 1.109375e+12 5.066269e+04 3.472462e+06 6.989599e-01 4.000000e-01 2.989599e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.151848e+11 3.449096e+13 0.000000e+00 0.000000e+00 -2.471975e+13 5.340921e-04 0.000000e+00 3.442960e+13
17 1.117188e+12 4.983658e+04 3.392138e+06 7.059425e-01 4.000000e-01 3.059425e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 3.348797e+13 0.000000e+00 0.000000e+00 -2.387183e+13 5.572014e-04 0.000000e+00 3.344583e+13
18 1.125000e+12 4.900000e+04 3.312155e+06 7.129273e-01 4.000000e-01 3.129273e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 3.244887e+13 0.000000e+00 0.000000e+00 -2.306043e+13 5.821806e-04 0.000000e+00 3.241969e+13
19 1.132812e+12 4.815308e+04 3.232526e+06 7.199600e-01 4.000000e-01 3.199600e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 3.139113e+13 0.000000e+00 0.000000e+00 -2.228369e+13 6.092246e-04 0.000000e+00 3.137056e+13
20 1.140625e+12 4.729559e+04 3.153241e+06 7.270770e-01 4.000000e-01 3.270770e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 3.032599e+13 0.000000e+00 0.000000e+00 -2.153995e+13 6.385665e-04 0.000000e+00 3.031105e+13
21 1.148438e+12 4.642709e+04 3.074268e+06 7.343021e-01 4.000000e-01 3.343021e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 2.926051e+13 0.000000e+00 0.000000e+00 -2.082767e+13 6.704826e-04 0.000000e+00 2.924911e+13
22 1.156250e+12 4.554692e+04 2.995564e+06 7.416508e-01 4.000000e-01 3.416508e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 2.819888e+13 0.000000e+00 0.000000e+00 -2.014543e+13 7.053000e-04 0.000000e+00 2.818961e+13
23 1.164062e+12 4.465429e+04 2.917072e+06 7.491312e-01 4.000000e-01 3.491312e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 2.714341e+13 0.000000e+00 0.000000e+00 -1.949192e+13 7.434059e-04 0.000000e+00 2.713526e+13
24 1.171875e+12 4.374822e+04 2.838728e+06 7.567453e-01 4.000000e-01 3.567453e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 2.609511e+13 0.000000e+00 0.000000e+00 -1.886591e+13 7.852603e-04 0.000000e+00 2.608740e+13
25 1.179688e+12 4.282764e+04 2.760459e+06 7.644908e-01 4.000000e-01 3.644908e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 2.505413e+13 0.000000e+00 0.000000e+00 -1.826623e+13 8.314122e-04 0.000000e+00 2.504636e+13
26 1.187500e+12 4.189131e+04 2.682186e+06 7.723618e-01 4.000000e-01 3.723618e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 2.402005e+13 0.000000e+00 0.000000e+00 -1.769183e+13 8.825203e-04 0.000000e+00 2.401186e+13
27 1.195312e+12 4.093787e+04 2.603820e+06 7.803503e-01 4.000000e-01 3.803503e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 2.299202e+13 0.000000e+00 0.000000e+00 -1.714169e+13 9.393799e-04 0.000000e+00 2.298314e+13
28 1.203125e+12 3.996582e+04 2.525264e+06 7.884478e-01 4.000000e-01 3.884478e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 2.196892e+13 0.000000e+00 0.000000e+00 -1.661486e+13 1.002959e-03 0.000000e+00 2.195911e+13
29 1.210938e+12 3.897348e+04 2.446415e+06 7.966459e-01 4.000000e-01 3.966459e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 2.094939e+13 0.000000e+00 0.000000e+00 -1.611047e+13 1.074447e-03 0.000000e+00 2.093848e+13
30 1.218750e+12 3.795900e+04 2.367161e+06 8.049382e-01 4.000000e-01 4.049382e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 1.993193e+13 0.000000e+00 0.000000e+00 -1.562769e+13 1.155314e-03 0.000000e+00 1.991974e+13
31 1.226562e+12 3.692034e+04 2.287378e+06 8.133202e-01 4.000000e-01 4.133202e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 1.891487e+13 0.000000e+00 0.000000e+00 -1.516576e+13 1.247402e-03 0.000000e+00 1.890123e+13
32 1.234375e+12 3.585525e+04 2.206935e+06 8.217890e-01 4.000000e-01 4.217890e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 1.789641e+13 0.000000e+00 0.000000e+00 -1.472397e+13 1.353039e-03 0.000000e+00 1.788115e+13
33 1.242188e+12 3.476121e+04 2.125691e+06 8.303415e-01 4.000000e-01 4.303415e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 1.687462e+13 0.000000e+00 0.000000e+00 -1.430167e+13 1.475204e-03 0.000000e+00 1.685758e+13
34 1.250000e+12 3.363548e+04 2.043492e+06 8.389722e-01 4.000000e-01 4.389722e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 1.584743e+13 0.000000e+00 0.000000e+00 -1.389826e+13 1.617759e-03 0.000000e+00 1.582844e+13
35 1.257812e+12 3.247504e+04 1.960175e+06 8.476719e-01 4.000000e-01 4.476719e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 1.481265e+13 0.000000e+00 0.000000e+00 -1.351318e+13 1.785779e-03 0.000000e+00 1.479157e+13
36 1.265625e+12 3.127658e+04 1.875563e+06 8.564246e-01 4.000000e-01 4.564246e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 1.376795e+13 0.000000e+00 0.000000e+00 -1.314594e+13 1.986031e-03 0.000000e+00 1.374467e+13
37 1.273438e+12 3.003661e+04 1.789478e+06 8.652061e-01 4.000000e-01 4.652061e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 1.271094e+13 0.000000e+00 0.000000e+00 -1.279607e+13 2.227686e-03 0.000000e+00 1.268542e+13
38 1.281250e+12 2.875151e+04 1.701735e+06 8.739793e-01 4.000000e-01 4.739793e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 1.163914e+13 0.000000e+00 0.000000e+00 -1.246314e+13 2.523371e-03 0.000000e+00 1.161155e+13
39 1.289062e+12 2.741780e+04 1.612171e+06 8.826897e-01 4.000000e-01 4.826897e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 1.055017e+13 0.000000e+00 0.000000e+00 -1.214672e+13 2.890762e-03 0.000000e+00 1.052103e+13
40 1.296875e+12 2.603269e+04 1.520666e+06 8.912562e-01 4.000000e-01 4.912562e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 9.441936e+12 0.000000e+00 0.000000e+00 -1.184633e+13 3.354972e-03 0.000000e+00 9.412480e+12
41 1.304688e+12 2.459512e+04 1.427209e+06 8.995562e-01 4.000000e-01 4.995562e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.313067e+12 0.000000e+00 0.000000e+00 -1.156137e+13 3.952056e-03 0.000000e+00 8.285933e+12
42 1.312500e+12 2.310781e+04 1.332015e+06 9.073997e-01 4.000000e-01 5.073997e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 7.163667e+12 0.000000e+00 0.000000e+00 -1.129088e+13 4.733750e-03 0.000000e+00 7.144242e+12
43 1.320312e+12 2.158123e+04 1.235747e+06 9.144842e-01 4.000000e-01 5.144842e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 5.997000e+12 0.000000e+00 0.000000e+00 -1.103323e+13 5.772400e-03 0.000000e+00 5.995895e+12
44 1.328125e+12 2.004042e+04 1.139901e+06 9.203141e-01 4.000000e-01 5.203141e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 4.824808e+12 0.000000e+00 0.000000e+00 -1.078546e+13 7.160961e-03 0.000000e+00 4.860062e+12
45 1.335938e+12 1.853317e+04 1.047238e+06 9.240777e-01 4.000000e-01 5.240777e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 3.681283e+12 0.000000e+00 0.000000e+00 -1.054261e+13 8.994528e-03 0.000000e+00 3.773107e+12
46 1.343750e+12 1.713096e+04 9.617853e+05 9.245825e-01 4.000000e-01 5.245825e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 2.636532e+12 0.000000e+00 0.000000e+00 -1.029792e+13 1.131574e-02 0.000000e+00 2.789084e+12
47 1.351562e+12 1.591135e+04 8.877875e+05 9.203397e-01 4.000000e-01 5.203397e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 1.775117e+12 0.000000e+00 0.000000e+00 -1.004495e+13 1.403499e-02 0.000000e+00 1.963472e+12
48 1.359375e+12 1.492647e+04 8.279317e+05 9.096457e-01 4.000000e-01 5.096457e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 1.141785e+12 0.000000e+00 0.000000e+00 -9.780452e+12 1.690041e-02 0.000000e+00 1.326623e+12
49 1.367188e+12 1.418293e+04 7.822954e+05 8.906174e-01 4.000000e-01 4.906174e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.187108e+11 0.000000e+00 0.000000e+00 -9.505411e+12 1.959020e-02 0.000000e+00 8.717341e+11
50 1.375000e+12 1.364845e+04 7.488092e+05 8.615367e-01 4.000000e-01 4.615367e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 4.532781e+11 0.000000e+00 0.000000e+00 -9.223704e+12 2.186600e-02 0.000000e+00 5.659099e+11
51 1.382812e+12 1.327372e+04 7.245254e+05 8.218210e-01 4.000000e-01 4.218210e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 2.921403e+11 0.000000e+00 0.000000e+00 -8.939949e+12 2.364908e-02 0.000000e+00 3.689048e+11
52 1.390625e+12 1.301090e+04 7.066547e+05 7.733561e-01 4.000000e-01 3.733561e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 1.956272e+11 0.000000e+00 0.000000e+00 -8.658099e+12 2.498672e-02 0.000000e+00 2.454755e+11
53 1.398438e+12 1.282212e+04 6.930195e+05 7.210497e-01 4.000000e-01 3.210497e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 1.380023e+11 0.000000e+00 0.000000e+00 -8.380984e+12 2.597987e-02 0.000000e+00 1.694284e+11
54 1.406250e+12 1.268059e+04 6.820926e+05 6.714208e-01 4.000000e-01 2.714208e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 1.035316e+11 0.000000e+00 0.000000e+00 -8.110399e+12 2.673110e-02 0.000000e+00 1.229960e+11
55 1.414062e+12 1.256852e+04 6.728681e+05 6.298349e-01 4.000000e-01 2.298349e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 8.281345e+10 0.000000e+00 0.000000e+00 -7.847369e+12 2.732276e-02 0.000000e+00 9.474527e+10
56 1.421875e+12 1.247457e+04 6.647074e+05 5.986380e-01 4.000000e-01 1.986380e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.026965e+10 0.000000e+00 0.000000e+00 -7.592400e+12 2.781377e-02 0.000000e+00 7.754180e+10
57 1.429688e+12 1.239164e+04 6.572135e+05 5.773540e-01 4.000000e-01 1.773540e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.259351e+10 0.000000e+00 0.000000e+00 -7.345671e+12 2.824380e-02 0.000000e+00 6.701272e+10
58 1.437500e+12 1.231536e+04 6.501423e+05 5.640357e-01 4.000000e-01 1.640357e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 5.782275e+10 0.000000e+00 0.000000e+00 -7.107160e+12 2.863860e-02 0.000000e+00 6.050519e+10
59 1.445312e+12 1.224305e+04 6.433448e+05 5.564757e-01 4.000000e-01 1.564757e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 5.479081e+10 0.000000e+00 0.000000e+00 -6.876733e+12 2.901465e-02 0.000000e+00 5.641906e+10
60 1.453125e+12 1.217306e+04 6.367298e+05 5.528160e-01 4.000000e-01 1.528160e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 5.280278e+10 0.000000e+00 0.000000e+00 -6.654185e+12 2.938240e-02 0.000000e+00 5.379189e+10
61 1.460938e+12 1.210440e+04 6.302416e+05 5.516983e-01 4.000000e-01 1.516983e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 5.144380e+10 0.000000e+00 0.000000e+00 -6.439281e+12 2.974851e-02 0.000000e+00 5.204545e+10
62 1.468750e+12 1.203644e+04 6.238455e+05 5.522031e-01 4.000000e-01 1.522031e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 5.046572e+10 0.000000e+00 0.000000e+00 -6.231766e+12 3.011727e-02 0.000000e+00 5.083233e+10
63 1.476562e+12 1.196881e+04 6.175202e+05 5.537355e-01 4.000000e-01 1.537355e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 4.971976e+10 0.000000e+00 0.000000e+00 -6.031382e+12 3.049153e-02 0.000000e+00 4.994366e+10
64 1.484375e+12 1.190125e+04 6.112520e+05 5.559199e-01 4.000000e-01 1.559199e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 4.911655e+10 0.000000e+00 0.000000e+00 -5.837871e+12 3.087322e-02 0.000000e+00 4.925368e+10
65 1.492188e+12 1.183361e+04 6.050319e+05 5.585232e-01 4.000000e-01 1.585232e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 4.860225e+10 0.000000e+00 0.000000e+00 -5.650980e+12 3.126372e-02 0.000000e+00 4.868657e+10
66 1.500000e+12 1.176579e+04 5.988538e+05 5.614017e-01 4.000000e-01 1.614017e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 4.814440e+10 0.000000e+00 0.000000e+00 -5.470463e+12 3.166411e-02 0.000000e+00 4.819654e+10
67 1.507812e+12 1.169773e+04 5.927133e+05 5.644674e-01 4.000000e-01 1.644674e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 4.772335e+10 0.000000e+00 0.000000e+00 -5.296080e+12 3.207526e-02 0.000000e+00 4.775589e+10
68 1.515625e+12 1.162936e+04 5.866072e+05 5.676665e-01 4.000000e-01 1.676665e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 4.732720e+10 0.000000e+00 0.000000e+00 -5.127602e+12 3.249795e-02 0.000000e+00 4.734781e+10
69 1.523438e+12 1.156064e+04 5.805328e+05 5.709663e-01 4.000000e-01 1.709663e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 4.694873e+10 0.000000e+00 0.000000e+00 -4.964807e+12 3.293291e-02 0.000000e+00 4.696212e+10
70 1.531250e+12 1.149155e+04 5.744878e+05 5.743469e-01 4.000000e-01 1.743469e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 4.658357e+10 0.000000e+00 0.000000e+00 -4.807479e+12 3.338085e-02 0.000000e+00 4.659265e+10
71 1.539062e+12 1.142205e+04 5.684700e+05 5.777963e-01 4.000000e-01 1.777963e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 4.622909e+10 0.000000e+00 0.000000e+00 -4.655413e+12 3.384249e-02 0.000000e+00 4.623567e+10
72 1.546875e+12 1.135212e+04 5.624774e+05 5.813071e-01 4.000000e-01 1.813071e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 4.588375e+10 0.000000e+00 0.000000e+00 -4.508410e+12 3.431858e-02 0.000000e+00 4.588896e+10
73 1.554688e+12 1.128171e+04 5.565080e+05 5.848753e-01 4.000000e-01 1.848753e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 4.554665e+10 0.000000e+00 0.000000e+00 -4.366280e+12 3.480993e-02 0.000000e+00 4.555126e+10
74 1.562500e+12 1.121081e+04 5.505599e+05 5.884984e-01 4.000000e-01 1.884984e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 4.521739e+10 0.000000e+00 0.000000e+00 -4.228838e+12 3.531737e-02 0.000000e+00 4.522189e+10
75 1.570312e+12 1.113938e+04 5.446309e+05 5.921750e-01 4.000000e-01 1.921750e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 4.489581e+10 0.000000e+00 0.000000e+00 -4.095907e+12 3.584180e-02 0.000000e+00 4.490059e+10
76 1.578125e+12 1.106739e+04 5.387190e+05 5.959046e-01 4.000000e-01 1.959046e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 4.458202e+10 0.000000e+00 0.000000e+00 -3.967317e+12 3.638421e-02 0.000000e+00 4.458738e+10
77 1.585938e+12 1.099481e+04 5.328220e+05 5.996872e-01 4.000000e-01 1.996872e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 4.427628e+10 0.000000e+00 0.000000e+00 -3.842901e+12 3.694564e-02 0.000000e+00 4.428250e+10
78 1.593750e+12 1.092159e+04 5.269374e+05 6.035228e-01 4.000000e-01 2.035228e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 4.397904e+10 0.000000e+00 0.000000e+00 -3.722501e+12 3.752724e-02 0.000000e+00 4.398640e+10
79 1.601562e+12 1.084771e+04 5.210629e+05 6.074120e-01 4.000000e-01 2.074120e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 4.369089e+10 0.000000e+00 0.000000e+00 -3.605964e+12 3.813027e-02 0.000000e+00 4.369970e+10
80 1.609375e+12 1.077311e+04 5.151956e+05 6.113553e-01 4.000000e-01 2.113553e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 4.341262e+10 0.000000e+00 0.000000e+00 -3.493140e+12 3.875608e-02 0.000000e+00 4.342321e+10
81 1.617188e+12 1.069774e+04 5.093327e+05 6.153530e-01 4.000000e-01 2.153530e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 4.314521e+10 0.000000e+00 0.000000e+00 -3.383884e+12 3.940618e-02 0.000000e+00 4.315796e+10
82 1.625000e+12 1.062156e+04 5.034709e+05 6.194043e-01 4.000000e-01 2.194043e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 4.288987e+10 0.000000e+00 0.000000e+00 -3.278058e+12 4.008225e-02 0.000000e+00 4.290522e+10
83 1.632812e+12 1.054451e+04 4.976069e+05 6.235075e-01 4.000000e-01 2.235075e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 4.264806e+10 0.000000e+00 0.000000e+00 -3.175523e+12 4.078611e-02 0.000000e+00 4.266652e+10
84 1.640625e+12 1.046652e+04 4.917365e+05 6.276604e-01 4.000000e-01 2.276604e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 4.242150e+10 0.000000e+00 0.000000e+00 -3.076147e+12 4.151982e-02 0.000000e+00 4.244366e+10
85 1.648438e+12 1.038751e+04 4.858555e+05 6.318624e-01 4.000000e-01 2.318624e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 4.221220e+10 0.000000e+00 0.000000e+00 -2.979798e+12 4.228568e-02 0.000000e+00 4.223882e+10
86 1.656250e+12 1.030740e+04 4.799590e+05 6.361174e-01 4.000000e-01 2.361174e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 4.202254e+10 0.000000e+00 0.000000e+00 -2.886348e+12 4.308628e-02 0.000000e+00 4.205462e+10
87 1.664062e+12 1.022610e+04 4.740415e+05 6.404353e-01 4.000000e-01 2.404353e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 4.185544e+10 0.000000e+00 0.000000e+00 -2.795672e+12 4.392454e-02 0.000000e+00 4.189425e+10
88 1.671875e+12 1.014350e+04 4.680968e+05 6.448252e-01 4.000000e-01 2.448252e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 4.171469e+10 0.000000e+00 0.000000e+00 -2.707646e+12 4.480384e-02 0.000000e+00 4.176163e+10
89 1.679688e+12 1.005948e+04 4.621180e+05 6.492786e-01 4.000000e-01 2.492786e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 4.160515e+10 0.000000e+00 0.000000e+00 -2.622146e+12 4.572803e-02 0.000000e+00 4.166150e+10
90 1.687500e+12 9.973878e+03 4.560963e+05 6.537435e-01 4.000000e-01 2.537435e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.153276e+10 0.000000e+00 0.000000e+00 -2.539045e+12 4.670160e-02 0.000000e+00 4.159923e+10
91 1.695312e+12 9.886531e+03 4.500210e+05 6.581060e-01 4.000000e-01 2.581060e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.150393e+10 0.000000e+00 0.000000e+00 -2.458202e+12 4.772969e-02 0.000000e+00 4.158046e+10
92 1.703125e+12 9.797234e+03 4.438785e+05 6.622087e-01 4.000000e-01 2.622087e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.152439e+10 0.000000e+00 0.000000e+00 -2.379461e+12 4.881820e-02 0.000000e+00 4.161064e+10
93 1.710938e+12 9.705757e+03 4.376526e+05 6.659319e-01 4.000000e-01 2.659319e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.159787e+10 0.000000e+00 0.000000e+00 -2.302651e+12 4.997392e-02 0.000000e+00 4.169476e+10
94 1.718750e+12 9.611842e+03 4.313253e+05 6.693299e-01 4.000000e-01 2.693299e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.172599e+10 0.000000e+00 0.000000e+00 -2.227600e+12 5.120471e-02 0.000000e+00 4.183830e+10
95 1.726562e+12 9.515202e+03 4.248791e+05 6.727590e-01 4.000000e-01 2.727590e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.191082e+10 0.000000e+00 0.000000e+00 -2.154161e+12 5.252002e-02 0.000000e+00 4.204949e+10
96 1.734375e+12 9.415504e+03 4.182994e+05 6.768773e-01 4.000000e-01 2.768773e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.216112e+10 0.000000e+00 0.000000e+00 -2.082241e+12 5.393175e-02 0.000000e+00 4.234301e+10
97 1.742188e+12 9.312336e+03 4.115737e+05 6.823929e-01 4.000000e-01 2.823929e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.250038e+10 0.000000e+00 0.000000e+00 -2.011808e+12 5.545548e-02 0.000000e+00 4.274320e+10
98 1.750000e+12 9.205151e+03 4.046867e+05 6.895163e-01 4.000000e-01 2.895163e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.297154e+10 0.000000e+00 0.000000e+00 -1.942844e+12 5.711194e-02 0.000000e+00 4.328410e+10
99 1.757812e+12 9.093191e+03 3.976084e+05 6.972568e-01 4.000000e-01 2.972568e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.363272e+10 0.000000e+00 0.000000e+00 -1.875234e+12 5.892802e-02 0.000000e+00 4.400359e+10
100 1.765625e+12 8.975435e+03 3.902757e+05 7.029812e-01 4.000000e-01 3.029812e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.454318e+10 0.000000e+00 0.000000e+00 -1.808600e+12 6.093699e-02 0.000000e+00 4.493117e+10
101 1.773438e+12 8.850581e+03 3.825755e+05 7.028037e-01 4.000000e-01 3.028037e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.574174e+10 0.000000e+00 0.000000e+00 -1.742136e+12 6.317738e-02 0.000000e+00 4.607079e+10
