# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.4923118e+04 s   cycle 600
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2574763e-03 1.2587350e-02 3.8838608e-06 1.2793216e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0683813e-02 3.9294035e-02 6.1050046e-05 1.2466962e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2544524e-02 4.9758394e-02 1.6871455e-04 1.2429616e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6509409e-02 2.9859937e-02 2.3398852e-04 1.2371736e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.6667877e-04 1.1697566e-02 2.8945672e-06 1.2944510e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2412180e-03 1.7486804e-02 3.6642724e-06 1.2894083e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.6713389e-03 3.3810341e-02 7.3133193e-08 1.2709496e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4688708e-03 6.4688708e-03 6.4688708e-03 1.2571317e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1420277e-03 1.0860942e-02 1.3045811e-06 1.2831885e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.4984265e-03 7.3208353e-03 2.6798425e-06 1.2901785e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0777184e-03 1.4966845e-02 1.6992743e-06 1.2832873e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.3858879e-03 3.0157855e-02 1.4313379e-04 1.2513296e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.1134464e-03 1.2452024e-02 6.9820790e-06 1.2828202e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0436645e-02 3.9223521e-02 5.2668148e-05 1.2483888e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2208545e-02 4.9638818e-02 1.2345125e-04 1.2446423e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6212634e-02 2.9724035e-02 1.7924459e-04 1.2385754e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.8102483e-04 1.1491819e-02 5.1495831e-06 1.2999876e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1217804e-03 1.7298569e-02 6.5964903e-06 1.2947291e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5502802e-03 3.3669795e-02 7.3992187e-08 1.2738461e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.2256411e-03 6.2256411e-03 6.2256411e-03 1.2594393e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1152967e-03 1.0829312e-02 1.0470569e-06 1.2841974e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.4752248e-03 7.2830493e-03 2.9671197e-06 1.2913764e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0445012e-03 1.4919937e-02 1.7165973e-06 1.2844454e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.3103773e-03 3.0120041e-02 1.3554047e-04 1.2518958e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.0749779e-03 1.2397516e-02 7.8221908e-06 1.2839748e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0360391e-02 3.9169449e-02 5.1335451e-05 1.2489575e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2112363e-02 4.9567181e-02 1.1669311e-04 1.2451906e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6124638e-02 2.9683388e-02 1.6945175e-04 1.2390382e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.6011322e-04 1.1423101e-02 5.9413861e-06 1.3017522e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0937005e-03 1.7227043e-02 7.4604076e-06 1.2963960e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5118160e-03 3.3625011e-02 7.4544863e-08 1.2748252e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1565084e-03 6.1565084e-03 6.1565084e-03 1.2602141e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1152967e-03 1.0829312e-02 1.0470569e-06 1.2841974e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.4752248e-03 7.2830493e-03 2.9671197e-06 1.2913764e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0445012e-03 1.4919937e-02 1.7165973e-06 1.2844454e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.3103773e-03 3.0120041e-02 1.3554047e-04 1.2518958e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.0749779e-03 1.2397516e-02 7.8221908e-06 1.2839748e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0360391e-02 3.9169449e-02 5.1335451e-05 1.2489575e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2112363e-02 4.9567181e-02 1.1669311e-04 1.2451906e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6124638e-02 2.9683388e-02 1.6945176e-04 1.2390382e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.6011322e-04 1.1423101e-02 5.9413861e-06 1.3017522e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0937005e-03 1.7227043e-02 7.4604076e-06 1.2963960e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5118160e-03 3.3625011e-02 7.4544864e-08 1.2748252e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.1565084e-03 6.1565084e-03 6.1565084e-03 1.2602141e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.1420277e-03 1.0860942e-02 1.3045812e-06 1.2831885e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.4984265e-03 7.3208353e-03 2.6798425e-06 1.2901785e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.0777184e-03 1.4966845e-02 1.6992743e-06 1.2832873e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.3858879e-03 3.0157855e-02 1.4313379e-04 1.2513296e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.1134464e-03 1.2452024e-02 6.9820791e-06 1.2828202e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0436645e-02 3.9223521e-02 5.2668148e-05 1.2483888e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2208545e-02 4.9638818e-02 1.2345125e-04 1.2446423e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6212634e-02 2.9724035e-02 1.7924459e-04 1.2385754e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.8102483e-04 1.1491819e-02 5.1495831e-06 1.2999876e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1217804e-03 1.7298569e-02 6.5964904e-06 1.2947291e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5502802e-03 3.3669795e-02 7.3992189e-08 1.2738461e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.2256411e-03 6.2256411e-03 6.2256411e-03 1.2594393e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2041259e-03 1.0964770e-02 9.3925661e-07 1.2807176e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.5695916e-03 7.4293655e-03 1.5077972e-06 1.2868081e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.1824981e-03 1.5090290e-02 1.0275452e-06 1.2801839e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.6288494e-03 3.0247094e-02 1.8791402e-04 1.2496523e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.2574763e-03 1.2587350e-02 3.8838608e-06 1.2793216e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0683813e-02 3.9294035e-02 6.1050046e-05 1.2466962e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2544524e-02 4.9758394e-02 1.6871455e-04 1.2429616e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6509409e-02 2.9859937e-02 2.3398852e-04 1.2371736e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.6667877e-04 1.1697566e-02 2.8945672e-06 1.2944510e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2412180e-03 1.7486804e-02 3.6642724e-06 1.2894083e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.6713389e-03 3.3810341e-02 7.3133192e-08 1.2709496e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4688708e-03 6.4688708e-03 6.4688708e-03 1.2571317e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2812722e-03 1.1148269e-02 7.3764030e-07 1.2815409e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6228386e-03 7.5895162e-03 1.0852608e-06 1.2855185e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.3372644e-03 1.5405366e-02 9.5237764e-07 1.2792233e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 1.0054305e-02 3.0723820e-02 2.3997574e-04 1.2465353e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4418077e-03 1.2929565e-02 2.9291216e-06 1.2754503e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1100435e-02 3.9648425e-02 2.2084266e-05 1.2434993e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.3244160e-02 5.0158229e-02 2.8112870e-04 1.2397370e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7028476e-02 3.0183383e-02 3.1929319e-04 1.2345537e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 9.6315592e-04 1.2093280e-02 2.3110898e-06 1.2911076e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3665520e-03 1.7856654e-02 2.7837752e-06 1.2854218e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.7158315e-03 3.4100961e-02 7.4839024e-08 1.2700105e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.8587218e-03 6.8587218e-03 6.8587218e-03 1.2540764e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5799167e-03 1.1072691e-02 1.8351132e-06 1.2775903e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8072978e-03 7.4588642e-03 3.5282072e-06 1.2836078e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7422803e-03 1.5383513e-02 1.7532441e-06 1.2761065e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0070160e-02 3.0678692e-02 9.1694598e-05 1.2463623e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9704352e-03 1.2917563e-02 2.8755958e-05 1.2718158e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1442361e-02 3.9504505e-02 1.0391390e-04 1.2430969e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3752921e-02 5.0054502e-02 6.0259775e-04 1.2389327e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7065170e-02 3.0259143e-02 3.5756994e-04 1.2344112e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2306489e-03 1.2053378e-02 6.5484638e-06 1.2914838e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5308723e-03 1.7803793e-02 7.7583210e-06 1.2861210e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1346683e-03 3.4169474e-02 8.3391053e-08 1.2778324e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.8239879e-03 7.8239879e-03 7.8239879e-03 1.2514520e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2941022e-03 1.0925862e-02 5.7322023e-06 1.2805050e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5530525e-03 7.3457338e-03 8.8090229e-06 1.2878444e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3027110e-03 1.5040849e-02 1.8930774e-06 1.2807005e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.5979315e-03 3.0153180e-02 1.3519805e-04 1.2497446e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4120987e-03 1.2529397e-02 2.7385669e-05 1.2784837e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0731329e-02 3.9128007e-02 8.4891711e-05 1.2467329e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2761608e-02 4.9579418e-02 2.7579222e-04 1.2426895e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6491939e-02 2.9891523e-02 2.1837529e-04 1.2372115e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0051787e-03 1.1659134e-02 9.7983871e-06 1.2957715e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2618795e-03 1.7443890e-02 1.1288700e-05 1.2907568e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2685502e-03 3.3843773e-02 8.6692248e-08 1.2765294e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.8960079e-03 6.8960079e-03 6.8960079e-03 1.2561491e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2087262e-03 1.0825803e-02 9.4223023e-06 1.2833516e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.4719006e-03 7.2424911e-03 1.2199420e-05 1.2913963e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.1548065e-03 1.4913540e-02 1.3932990e-06 1.2839001e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.3675454e-03 3.0052497e-02 1.1890751e-04 1.2514446e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.2368730e-03 1.2389909e-02 2.9324181e-05 1.2820886e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0484420e-02 3.9038119e-02 7.3842199e-05 1.2484255e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2413555e-02 4.9434121e-02 2.0411390e-04 1.2443880e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6209137e-02 2.9745363e-02 1.7797303e-04 1.2386252e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.2467736e-04 1.1457163e-02 1.3172073e-05 1.3008219e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1552691e-03 1.7256543e-02 1.4785032e-05 1.2956220e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2128622e-03 3.3689996e-02 8.6582348e-08 1.2786012e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.6130405e-03 6.6130405e-03 6.6130405e-03 1.2584778e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1847000e-03 1.0793096e-02 1.0051289e-05 1.2843740e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.4496996e-03 7.2039306e-03 1.2748509e-05 1.2926155e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.1202593e-03 1.4862671e-02 1.3355175e-06 1.2850155e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.2916643e-03 3.0009090e-02 1.1493818e-04 1.2520275e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.1939872e-03 1.2331261e-02 2.9843438e-05 1.2832314e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0406387e-02 3.8978723e-02 7.2307108e-05 1.2490007e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2311832e-02 4.9358012e-02 1.9242880e-04 1.2449476e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6120746e-02 2.9698395e-02 1.7069644e-04 1.2390968e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0603072e-04 1.1385463e-02 1.4161229e-05 1.3024509e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1309803e-03 1.7180406e-02 1.5691907e-05 1.2971797e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1902539e-03 3.3638272e-02 8.6591801e-08 1.2794789e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.5405853e-03 6.5405853e-03 6.5405853e-03 1.2592352e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1847000e-03 1.0793096e-02 1.0051288e-05 1.2843740e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.4496996e-03 7.2039306e-03 1.2748509e-05 1.2926155e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.1202593e-03 1.4862671e-02 1.3355175e-06 1.2850155e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.2916643e-03 3.0009090e-02 1.1493818e-04 1.2520275e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.1939872e-03 1.2331261e-02 2.9843438e-05 1.2832314e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0406387e-02 3.8978723e-02 7.2307108e-05 1.2490007e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2311832e-02 4.9358012e-02 1.9242880e-04 1.2449476e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6120746e-02 2.9698395e-02 1.7069644e-04 1.2390968e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.0603072e-04 1.1385463e-02 1.4161228e-05 1.3024509e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1309803e-03 1.7180406e-02 1.5691907e-05 1.2971797e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1902539e-03 3.3638272e-02 8.6591801e-08 1.2794789e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.5405853e-03 6.5405853e-03 6.5405853e-03 1.2592352e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2087262e-03 1.0825803e-02 9.4223021e-06 1.2833516e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.4719006e-03 7.2424911e-03 1.2199420e-05 1.2913963e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.1548065e-03 1.4913540e-02 1.3932990e-06 1.2839001e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.3675454e-03 3.0052497e-02 1.1890751e-04 1.2514446e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.2368730e-03 1.2389909e-02 2.9324181e-05 1.2820886e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0484420e-02 3.9038119e-02 7.3842199e-05 1.2484255e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2413555e-02 4.9434121e-02 2.0411390e-04 1.2443880e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6209137e-02 2.9745363e-02 1.7797303e-04 1.2386252e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 9.2467736e-04 1.1457163e-02 1.3172073e-05 1.3008219e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1552691e-03 1.7256543e-02 1.4785032e-05 1.2956220e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2128622e-03 3.3689996e-02 8.6582348e-08 1.2786012e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.6130405e-03 6.6130405e-03 6.6130405e-03 1.2584778e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2941022e-03 1.0925862e-02 5.7322023e-06 1.2805050e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5530525e-03 7.3457338e-03 8.8090229e-06 1.2878444e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3027110e-03 1.5040849e-02 1.8930774e-06 1.2807005e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.5979315e-03 3.0153180e-02 1.3519805e-04 1.2497446e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4120987e-03 1.2529397e-02 2.7385669e-05 1.2784837e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0731329e-02 3.9128007e-02 8.4891711e-05 1.2467329e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2761608e-02 4.9579418e-02 2.7579222e-04 1.2426895e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6491939e-02 2.9891523e-02 2.1837529e-04 1.2372115e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0051787e-03 1.1659134e-02 9.7983871e-06 1.2957715e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2618795e-03 1.7443890e-02 1.1288700e-05 1.2907568e+10
