# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7947991e+01 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6690524e-02 4.3469436e-02 7.3836785e-04 1.2335228e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1665480e-02 6.7233100e-02 1.8525967e-04 1.2189013e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3104312e-02 7.2955708e-02 8.1710433e-03 1.2088724e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7025411e-02 1.8146633e-02 3.3642461e-03 1.2494381e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3225935e-02 1.7174541e-02 7.3783542e-04 1.2595828e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2581000e-02 1.9826068e-02 3.0127417e-05 1.2627451e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5088220e-03 2.3607861e-02 4.4395338e-07 1.3257947e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2860356e-02 2.2860356e-02 2.2860356e-02 1.2397640e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2381216e-03 2.2697850e-03 6.7149893e-04 1.3391639e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9036563e-03 1.0053561e-02 1.0386480e-03 1.2757193e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3581330e-02 2.5146052e-02 3.9415972e-06 1.2627358e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0420100e-02 4.1404214e-02 4.0137432e-05 1.2293327e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6690510e-02 4.3469422e-02 7.3836779e-04 1.2335230e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1665460e-02 6.7233083e-02 1.8525935e-04 1.2189015e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3104288e-02 7.2955691e-02 8.1710376e-03 1.2088726e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7025414e-02 1.8146635e-02 3.3642709e-03 1.2494383e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3225929e-02 1.7174541e-02 7.3783705e-04 1.2595830e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2580995e-02 1.9826067e-02 3.0127328e-05 1.2627453e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5088174e-03 2.3607860e-02 4.4395191e-07 1.3257950e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2860357e-02 2.2860357e-02 2.2860357e-02 1.2397642e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2381239e-03 2.2697875e-03 6.7149748e-04 1.3391639e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9036584e-03 1.0053566e-02 1.0386455e-03 1.2757194e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3581329e-02 2.5146055e-02 3.9415853e-06 1.2627358e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0420096e-02 4.1404216e-02 4.0137415e-05 1.2293328e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6690502e-02 4.3469415e-02 7.3836782e-04 1.2335231e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1665451e-02 6.7233078e-02 1.8525920e-04 1.2189015e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3104277e-02 7.2955686e-02 8.1710348e-03 1.2088726e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7025417e-02 1.8146638e-02 3.3642834e-03 1.2494384e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3225926e-02 1.7174542e-02 7.3783792e-04 1.2595830e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2580992e-02 1.9826068e-02 3.0127282e-05 1.2627454e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5088153e-03 2.3607861e-02 4.4395081e-07 1.3257950e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2860359e-02 2.2860359e-02 2.2860359e-02 1.2397642e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2381239e-03 2.2697875e-03 6.7149748e-04 1.3391639e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9036584e-03 1.0053566e-02 1.0386455e-03 1.2757194e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3581329e-02 2.5146055e-02 3.9415853e-06 1.2627358e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0420096e-02 4.1404216e-02 4.0137415e-05 1.2293328e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6690502e-02 4.3469415e-02 7.3836782e-04 1.2335231e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1665451e-02 6.7233078e-02 1.8525920e-04 1.2189015e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3104277e-02 7.2955686e-02 8.1710348e-03 1.2088726e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7025417e-02 1.8146638e-02 3.3642834e-03 1.2494384e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3225926e-02 1.7174542e-02 7.3783792e-04 1.2595830e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2580992e-02 1.9826068e-02 3.0127282e-05 1.2627454e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5088153e-03 2.3607861e-02 4.4395081e-07 1.3257950e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2860359e-02 2.2860359e-02 2.2860359e-02 1.2397642e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2381216e-03 2.2697850e-03 6.7149893e-04 1.3391639e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9036563e-03 1.0053561e-02 1.0386480e-03 1.2757193e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3581330e-02 2.5146052e-02 3.9415972e-06 1.2627358e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0420100e-02 4.1404214e-02 4.0137432e-05 1.2293327e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6690510e-02 4.3469422e-02 7.3836779e-04 1.2335230e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1665460e-02 6.7233083e-02 1.8525935e-04 1.2189015e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3104288e-02 7.2955691e-02 8.1710376e-03 1.2088726e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7025414e-02 1.8146635e-02 3.3642709e-03 1.2494383e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3225929e-02 1.7174541e-02 7.3783705e-04 1.2595830e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2580995e-02 1.9826067e-02 3.0127328e-05 1.2627453e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5088174e-03 2.3607860e-02 4.4395191e-07 1.3257950e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2860357e-02 2.2860357e-02 2.2860357e-02 1.2397642e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2381168e-03 2.2697800e-03 6.7150191e-04 1.3391638e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9036531e-03 1.0053552e-02 1.0386532e-03 1.2757192e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3581333e-02 2.5146049e-02 3.9416185e-06 1.2627356e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0420108e-02 4.1404216e-02 4.0137470e-05 1.2293325e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6690524e-02 4.3469436e-02 7.3836785e-04 1.2335228e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1665480e-02 6.7233100e-02 1.8525967e-04 1.2189013e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3104312e-02 7.2955708e-02 8.1710433e-03 1.2088724e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7025411e-02 1.8146633e-02 3.3642461e-03 1.2494381e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3225935e-02 1.7174541e-02 7.3783542e-04 1.2595828e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2581000e-02 1.9826068e-02 3.0127417e-05 1.2627451e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5088220e-03 2.3607861e-02 4.4395338e-07 1.3257947e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2860356e-02 2.2860356e-02 2.2860356e-02 1.2397640e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2380993e-03 2.2697613e-03 6.7151277e-04 1.3391638e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.9036386e-03 1.0053514e-02 1.0386719e-03 1.2757189e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3581345e-02 2.5146031e-02 3.9417032e-06 1.2627351e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.0420136e-02 4.1404211e-02 4.0137603e-05 1.2293321e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.6690582e-02 4.3469489e-02 7.3836776e-04 1.2335223e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.1665547e-02 6.7233148e-02 1.8526081e-04 1.2189008e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.3104393e-02 7.2955753e-02 8.1710640e-03 1.2088720e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7025394e-02 1.8146616e-02 3.3641545e-03 1.2494378e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3225958e-02 1.7174533e-02 7.3782914e-04 1.2595823e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2581020e-02 1.9826064e-02 3.0127750e-05 1.2627447e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.5088382e-03 2.3607856e-02 4.4396064e-07 1.3257941e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.2860342e-02 2.2860342e-02 2.2860342e-02 1.2397636e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2380630e-03 2.2697229e-03 6.7153261e-04 1.3391650e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9035940e-03 1.0053435e-02 1.0387065e-03 1.2757191e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3581355e-02 2.5145979e-02 3.9426331e-06 1.2627351e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0420122e-02 4.1404173e-02 4.0138285e-05 1.2293322e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6690574e-02 4.3469469e-02 7.3836486e-04 1.2335224e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1665533e-02 6.7233128e-02 1.8526485e-04 1.2189009e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3104374e-02 7.2955733e-02 8.1710522e-03 1.2088720e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7025333e-02 1.8146564e-02 3.3639618e-03 1.2494380e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3225943e-02 1.7174488e-02 7.3781428e-04 1.2595824e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2581009e-02 1.9826024e-02 3.0129501e-05 1.2627448e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5088761e-03 2.3607819e-02 4.4412933e-07 1.3257936e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2859363e-02 2.2859363e-02 2.2859363e-02 1.2397653e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2380975e-03 2.2697594e-03 6.7151385e-04 1.3391645e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9036287e-03 1.0053506e-02 1.0386716e-03 1.2757194e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3581340e-02 2.5146013e-02 3.9421564e-06 1.2627356e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0420097e-02 4.1404189e-02 4.0137877e-05 1.2293326e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6690520e-02 4.3469422e-02 7.3836523e-04 1.2335228e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1665471e-02 6.7233086e-02 1.8526231e-04 1.2189013e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3104300e-02 7.2955694e-02 8.1710415e-03 1.2088724e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7025372e-02 1.8146597e-02 3.3641360e-03 1.2494383e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3225929e-02 1.7174510e-02 7.3782542e-04 1.2595828e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2580996e-02 1.9826040e-02 3.0128526e-05 1.2627452e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5088479e-03 2.3607834e-02 4.4408742e-07 1.3257944e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2859721e-02 2.2859721e-02 2.2859721e-02 1.2397651e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2381040e-03 2.2697663e-03 6.7151032e-04 1.3391645e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9036342e-03 1.0053518e-02 1.0386650e-03 1.2757195e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3581336e-02 2.5146017e-02 3.9420934e-06 1.2627358e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0420089e-02 4.1404188e-02 4.0137814e-05 1.2293328e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6690507e-02 4.3469408e-02 7.3836525e-04 1.2335230e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1665451e-02 6.7233069e-02 1.8526183e-04 1.2189015e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3104276e-02 7.2955677e-02 8.1710367e-03 1.2088726e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7025377e-02 1.8146601e-02 3.3641691e-03 1.2494384e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3225924e-02 1.7174512e-02 7.3782747e-04 1.2595830e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2580991e-02 1.9826040e-02 3.0128378e-05 1.2627454e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5088421e-03 2.3607833e-02 4.4408143e-07 1.3257947e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2859763e-02 2.2859763e-02 2.2859763e-02 1.2397652e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2381067e-03 2.2697692e-03 6.7150878e-04 1.3391645e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9036367e-03 1.0053525e-02 1.0386622e-03 1.2757195e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3581335e-02 2.5146020e-02 3.9420735e-06 1.2627358e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0420086e-02 4.1404189e-02 4.0137792e-05 1.2293328e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6690499e-02 4.3469401e-02 7.3836530e-04 1.2335231e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1665443e-02 6.7233063e-02 1.8526165e-04 1.2189015e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3104266e-02 7.2955672e-02 8.1710340e-03 1.2088726e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7025380e-02 1.8146604e-02 3.3641831e-03 1.2494385e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3225921e-02 1.7174514e-02 7.3782841e-04 1.2595831e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2580989e-02 1.9826041e-02 3.0128322e-05 1.2627454e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5088398e-03 2.3607835e-02 4.4407921e-07 1.3257947e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2859774e-02 2.2859774e-02 2.2859774e-02 1.2397652e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2381067e-03 2.2697692e-03 6.7150878e-04 1.3391645e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9036367e-03 1.0053525e-02 1.0386622e-03 1.2757195e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3581335e-02 2.5146020e-02 3.9420735e-06 1.2627358e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0420086e-02 4.1404189e-02 4.0137792e-05 1.2293328e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6690499e-02 4.3469401e-02 7.3836530e-04 1.2335231e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1665443e-02 6.7233063e-02 1.8526165e-04 1.2189015e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3104266e-02 7.2955672e-02 8.1710340e-03 1.2088726e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7025380e-02 1.8146604e-02 3.3641831e-03 1.2494385e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3225921e-02 1.7174514e-02 7.3782841e-04 1.2595831e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2580989e-02 1.9826041e-02 3.0128322e-05 1.2627454e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5088398e-03 2.3607835e-02 4.4407921e-07 1.3257947e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2859774e-02 2.2859774e-02 2.2859774e-02 1.2397652e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2381040e-03 2.2697663e-03 6.7151032e-04 1.3391645e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9036342e-03 1.0053518e-02 1.0386650e-03 1.2757195e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3581336e-02 2.5146017e-02 3.9420934e-06 1.2627358e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0420089e-02 4.1404188e-02 4.0137814e-05 1.2293328e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6690507e-02 4.3469408e-02 7.3836525e-04 1.2335230e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1665451e-02 6.7233069e-02 1.8526183e-04 1.2189015e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3104276e-02 7.2955677e-02 8.1710367e-03 1.2088726e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7025377e-02 1.8146601e-02 3.3641691e-03 1.2494384e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3225924e-02 1.7174512e-02 7.3782747e-04 1.2595830e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2580991e-02 1.9826040e-02 3.0128378e-05 1.2627454e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5088421e-03 2.3607833e-02 4.4408143e-07 1.3257947e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2859763e-02 2.2859763e-02 2.2859763e-02 1.2397652e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2380975e-03 2.2697594e-03 6.7151385e-04 1.3391645e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9036287e-03 1.0053506e-02 1.0386716e-03 1.2757194e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3581340e-02 2.5146013e-02 3.9421564e-06 1.2627356e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0420097e-02 4.1404189e-02 4.0137877e-05 1.2293326e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6690520e-02 4.3469422e-02 7.3836523e-04 1.2335228e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1665471e-02 6.7233086e-02 1.8526231e-04 1.2189013e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3104300e-02 7.2955694e-02 8.1710415e-03 1.2088724e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7025372e-02 1.8146597e-02 3.3641360e-03 1.2494383e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3225929e-02 1.7174510e-02 7.3782542e-04 1.2595828e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2580996e-02 1.9826040e-02 3.0128526e-05 1.2627452e+10
