# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8732894e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3405656e-02 3.2377381e-02 4.1363977e-04 1.2563398e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0073243e-02 6.1179394e-02 1.1912368e-04 1.2294226e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9071943e-02 6.8618047e-02 3.2922780e-03 1.2197510e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7889510e-02 2.2048704e-02 2.0049444e-03 1.2460179e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1485280e-03 1.6553293e-02 2.4831490e-04 1.2910978e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4841222e-03 1.9257668e-02 4.3601896e-05 1.2890456e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0826284e-03 2.6321638e-02 1.0849533e-07 1.3405505e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0714847e-02 2.0714847e-02 2.0714847e-02 1.2419764e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6089352e-03 4.7824515e-03 3.4605378e-05 1.3041753e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6336351e-03 1.1733317e-02 3.3968734e-05 1.2883213e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5379885e-03 2.4563050e-02 1.2325215e-06 1.2765713e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2900213e-02 4.0816184e-02 7.9197052e-05 1.2389767e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3413333e-02 3.2391928e-02 4.1390769e-04 1.2568018e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0080632e-02 6.1168770e-02 1.1909127e-04 1.2298876e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9082319e-02 6.8611982e-02 3.2932950e-03 1.2202102e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7884814e-02 2.2035632e-02 2.0070999e-03 1.2465043e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1522143e-03 1.6551578e-02 2.4931127e-04 1.2915641e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4872949e-03 1.9254996e-02 4.3593693e-05 1.2895184e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0821276e-03 2.6309233e-02 1.0864255e-07 1.3410756e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0719373e-02 2.0719373e-02 2.0719373e-02 1.2424453e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6086338e-03 4.7823158e-03 3.4592793e-05 1.3042840e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6328108e-03 1.1732559e-02 3.3958128e-05 1.2884316e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5369569e-03 2.4561477e-02 1.2326126e-06 1.2766789e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2898186e-02 4.0814439e-02 7.9198360e-05 1.2390811e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3411702e-02 3.2390140e-02 4.1378589e-04 1.2569084e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0077743e-02 6.1163120e-02 1.1907787e-04 1.2299918e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9079040e-02 6.8608419e-02 3.2926731e-03 1.2203132e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7883421e-02 2.2033756e-02 2.0062450e-03 1.2466087e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1508574e-03 1.6550232e-02 2.4903605e-04 1.2916791e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4859868e-03 1.9253779e-02 4.3585862e-05 1.2896321e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0819477e-03 2.6307298e-02 1.0867436e-07 1.3411860e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0717258e-02 2.0717258e-02 2.0717258e-02 1.2425504e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6086338e-03 4.7823158e-03 3.4592793e-05 1.3042840e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6328108e-03 1.1732559e-02 3.3958128e-05 1.2884316e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5369569e-03 2.4561477e-02 1.2326126e-06 1.2766789e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2898186e-02 4.0814439e-02 7.9198360e-05 1.2390811e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3411702e-02 3.2390140e-02 4.1378589e-04 1.2569084e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0077743e-02 6.1163120e-02 1.1907787e-04 1.2299918e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9079040e-02 6.8608419e-02 3.2926731e-03 1.2203132e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7883421e-02 2.2033756e-02 2.0062450e-03 1.2466087e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1508574e-03 1.6550232e-02 2.4903605e-04 1.2916791e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4859868e-03 1.9253779e-02 4.3585862e-05 1.2896321e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0819477e-03 2.6307298e-02 1.0867436e-07 1.3411860e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0717258e-02 2.0717258e-02 2.0717258e-02 1.2425504e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6089352e-03 4.7824515e-03 3.4605378e-05 1.3041753e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6336351e-03 1.1733317e-02 3.3968734e-05 1.2883213e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5379885e-03 2.4563050e-02 1.2325215e-06 1.2765713e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2900213e-02 4.0816184e-02 7.9197052e-05 1.2389767e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3413333e-02 3.2391928e-02 4.1390769e-04 1.2568018e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0080632e-02 6.1168770e-02 1.1909127e-04 1.2298876e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9082319e-02 6.8611982e-02 3.2932950e-03 1.2202102e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7884814e-02 2.2035632e-02 2.0070999e-03 1.2465043e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1522143e-03 1.6551578e-02 2.4931127e-04 1.2915641e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4872949e-03 1.9254996e-02 4.3593693e-05 1.2895184e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0821276e-03 2.6309233e-02 1.0864255e-07 1.3410756e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0719373e-02 2.0719373e-02 2.0719373e-02 1.2424453e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6097238e-03 4.7850885e-03 3.4569733e-05 1.3036668e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6320021e-03 1.1733403e-02 3.3947221e-05 1.2878379e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5359893e-03 2.4562741e-02 1.2318324e-06 1.2760898e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2895748e-02 4.0816817e-02 7.9253286e-05 1.2385078e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3405656e-02 3.2377381e-02 4.1363977e-04 1.2563398e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0073243e-02 6.1179394e-02 1.1912368e-04 1.2294226e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9071943e-02 6.8618047e-02 3.2922780e-03 1.2197510e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7889510e-02 2.2048704e-02 2.0049444e-03 1.2460179e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1485280e-03 1.6553293e-02 2.4831490e-04 1.2910978e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4841222e-03 1.9257668e-02 4.3601896e-05 1.2890456e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0826284e-03 2.6321638e-02 1.0849533e-07 1.3405505e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0714847e-02 2.0714847e-02 2.0714847e-02 1.2419764e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6131377e-03 4.7854405e-03 3.4710693e-05 1.3026329e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6437805e-03 1.1741986e-02 3.4068220e-05 1.2867789e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5511677e-03 2.4584667e-02 1.2310367e-06 1.2750569e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2926154e-02 4.0840488e-02 7.9228567e-05 1.2375214e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3430725e-02 3.2425702e-02 4.1514235e-04 1.2553170e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0116002e-02 6.1250257e-02 1.1928575e-04 1.2284400e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9125060e-02 6.8679341e-02 3.3012121e-03 1.2187785e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7911796e-02 2.2074677e-02 2.0160737e-03 1.2450273e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1678335e-03 1.6572585e-02 2.5174142e-04 1.2899646e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.5027916e-03 1.9278868e-02 4.3681306e-05 1.2879354e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0848795e-03 2.6347785e-02 1.0817453e-07 1.3394948e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0747311e-02 2.0747311e-02 2.0747311e-02 1.2409772e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6146316e-03 4.7682198e-03 3.6460780e-05 1.3027235e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.6700802e-03 1.1742723e-02 3.5297467e-05 1.2866850e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5689868e-03 2.4587729e-02 1.2246850e-06 1.2751130e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2943967e-02 4.0840290e-02 7.7965868e-05 1.2375322e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3468710e-02 3.2448813e-02 4.2413453e-04 1.2552584e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0137584e-02 6.1256726e-02 1.1930580e-04 1.2284530e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9156610e-02 6.8681363e-02 3.3196836e-03 1.2187648e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7915457e-02 2.2057090e-02 2.0618102e-03 1.2450446e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.2378677e-03 1.6576536e-02 2.8515198e-04 1.2895048e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.5626213e-03 1.9278194e-02 4.4049397e-05 1.2876105e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0861097e-03 2.6331369e-02 1.0890716e-07 1.3398540e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0780102e-02 2.0780102e-02 2.0780102e-02 1.2409556e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6106701e-03 4.7747487e-03 3.5545847e-05 1.3037243e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.6480448e-03 1.1733985e-02 3.4653739e-05 1.2877820e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5475203e-03 2.4565111e-02 1.2299879e-06 1.2761187e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2907721e-02 4.0816757e-02 7.8534856e-05 1.2385127e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3429849e-02 3.2393047e-02 4.1889253e-04 1.2563027e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0088115e-02 6.1183814e-02 1.1915380e-04 1.2294281e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9092861e-02 6.8619534e-02 3.3035551e-03 1.2197414e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7891686e-02 2.2037585e-02 2.0323294e-03 1.2460294e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.1906363e-03 1.6555865e-02 2.6759406e-04 1.2908232e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.5202194e-03 1.9257354e-02 4.3831147e-05 1.2888505e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0833433e-03 2.6311292e-02 1.0886936e-07 1.3407563e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0735731e-02 2.0735731e-02 2.0735731e-02 1.2419622e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6098151e-03 4.7727839e-03 3.5509230e-05 1.3042300e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.6487003e-03 1.1733842e-02 3.4622491e-05 1.2882693e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5489813e-03 2.4565231e-02 1.2308824e-06 1.2765964e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2911610e-02 4.0816117e-02 7.8545121e-05 1.2389810e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3436299e-02 3.2406763e-02 4.1878712e-04 1.2567665e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0094956e-02 6.1172987e-02 1.1912480e-04 1.2298922e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9102240e-02 6.8613408e-02 3.3039576e-03 1.2202010e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7886808e-02 2.2025112e-02 2.0326225e-03 1.2465154e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.1912782e-03 1.6553949e-02 2.6695131e-04 1.2913113e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.5208871e-03 1.9254650e-02 4.3814939e-05 1.2893371e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0827706e-03 2.6299435e-02 1.0897232e-07 1.3412636e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0739103e-02 2.0739103e-02 2.0739103e-02 1.2424318e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6095089e-03 4.7727747e-03 3.5483771e-05 1.3043380e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.6476890e-03 1.1733087e-02 3.4602409e-05 1.2883800e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5478519e-03 2.4563648e-02 1.2310281e-06 1.2767036e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2909502e-02 4.0814349e-02 7.8555141e-05 1.2390852e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3434470e-02 3.2404894e-02 4.1859699e-04 1.2568734e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0092000e-02 6.1167302e-02 1.1911004e-04 1.2299963e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9098842e-02 6.8609839e-02 3.3032232e-03 1.2203041e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7885395e-02 2.2023342e-02 2.0314358e-03 1.2466197e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.1894193e-03 1.6552589e-02 2.6639764e-04 1.2914296e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.5191633e-03 1.9253445e-02 4.3805265e-05 1.2894532e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0825748e-03 2.6297596e-02 1.0899700e-07 1.3413714e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0736810e-02 2.0736810e-02 2.0736810e-02 1.2425371e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6095089e-03 4.7727747e-03 3.5483771e-05 1.3043380e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.6476890e-03 1.1733087e-02 3.4602409e-05 1.2883800e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5478519e-03 2.4563648e-02 1.2310281e-06 1.2767036e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2909502e-02 4.0814349e-02 7.8555141e-05 1.2390852e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3434470e-02 3.2404894e-02 4.1859699e-04 1.2568734e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0092000e-02 6.1167302e-02 1.1911004e-04 1.2299963e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9098842e-02 6.8609839e-02 3.3032232e-03 1.2203041e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7885395e-02 2.2023342e-02 2.0314358e-03 1.2466197e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.1894193e-03 1.6552589e-02 2.6639764e-04 1.2914296e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.5191633e-03 1.9253445e-02 4.3805265e-05 1.2894532e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0825748e-03 2.6297596e-02 1.0899700e-07 1.3413714e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0736810e-02 2.0736810e-02 2.0736810e-02 1.2425371e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6098151e-03 4.7727839e-03 3.5509230e-05 1.3042300e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.6487003e-03 1.1733842e-02 3.4622491e-05 1.2882693e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5489813e-03 2.4565231e-02 1.2308824e-06 1.2765964e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2911610e-02 4.0816117e-02 7.8545121e-05 1.2389810e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3436299e-02 3.2406763e-02 4.1878712e-04 1.2567665e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0094956e-02 6.1172987e-02 1.1912480e-04 1.2298922e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9102240e-02 6.8613408e-02 3.3039576e-03 1.2202010e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7886808e-02 2.2025112e-02 2.0326225e-03 1.2465154e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.1912782e-03 1.6553949e-02 2.6695131e-04 1.2913113e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.5208871e-03 1.9254650e-02 4.3814939e-05 1.2893371e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0827706e-03 2.6299435e-02 1.0897232e-07 1.3412636e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0739103e-02 2.0739103e-02 2.0739103e-02 1.2424318e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6106701e-03 4.7747487e-03 3.5545847e-05 1.3037243e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.6480448e-03 1.1733985e-02 3.4653739e-05 1.2877820e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5475203e-03 2.4565111e-02 1.2299879e-06 1.2761187e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2907721e-02 4.0816757e-02 7.8534856e-05 1.2385127e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3429849e-02 3.2393047e-02 4.1889253e-04 1.2563027e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0088115e-02 6.1183814e-02 1.1915380e-04 1.2294281e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9092861e-02 6.8619534e-02 3.3035551e-03 1.2197414e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7891686e-02 2.2037585e-02 2.0323294e-03 1.2460294e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.1906363e-03 1.6555865e-02 2.6759406e-04 1.2908232e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.5202194e-03 1.9257354e-02 4.3831147e-05 1.2888505e+10
