# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
24 1.171875e+12 1.163694e+04 5.969267e+05 2.654753e-01 4.000000e-01 -1.345247e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032172e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.828998e-02 0.000000e+00 5.563228e+10
25 1.179688e+12 1.155331e+04 5.809397e+05 2.659187e-01 4.000000e-01 -1.340813e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018547e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.832116e-02 0.000000e+00 5.500535e+10
26 1.187500e+12 1.147063e+04 5.654729e+05 2.663725e-01 4.000000e-01 -1.336275e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005190e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.835310e-02 0.000000e+00 5.439222e+10
27 1.195312e+12 1.138889e+04 5.505061e+05 2.668368e-01 4.000000e-01 -1.331632e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.920922e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.838581e-02 0.000000e+00 5.379249e+10
28 1.203125e+12 1.130807e+04 5.360199e+05 2.673122e-01 4.000000e-01 -1.326878e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792511e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.841931e-02 0.000000e+00 5.320588e+10
29 1.210938e+12 1.122815e+04 5.219959e+05 2.677986e-01 4.000000e-01 -1.322014e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666573e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.845361e-02 0.000000e+00 5.263204e+10
30 1.218750e+12 1.114910e+04 5.084166e+05 2.682963e-01 4.000000e-01 -1.317037e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.543035e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.848874e-02 0.000000e+00 5.207064e+10
31 1.226562e+12 1.107091e+04 4.952649e+05 2.688057e-01 4.000000e-01 -1.311943e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.421869e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.852472e-02 0.000000e+00 5.152140e+10
32 1.234375e+12 1.099355e+04 4.825249e+05 2.693268e-01 4.000000e-01 -1.306732e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.302984e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.856155e-02 0.000000e+00 5.098400e+10
33 1.242188e+12 1.091702e+04 4.701812e+05 2.698600e-01 4.000000e-01 -1.301400e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186336e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.859927e-02 0.000000e+00 5.045817e+10
34 1.250000e+12 1.084129e+04 4.582189e+05 2.704057e-01 4.000000e-01 -1.295943e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071879e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.863790e-02 0.000000e+00 4.994362e+10
35 1.257812e+12 1.076634e+04 4.466241e+05 2.709637e-01 4.000000e-01 -1.290363e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959530e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.867745e-02 0.000000e+00 4.944009e+10
36 1.265625e+12 1.069215e+04 4.353831e+05 2.715348e-01 4.000000e-01 -1.284652e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849269e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.871794e-02 0.000000e+00 4.894731e+10
37 1.273438e+12 1.061872e+04 4.244832e+05 2.721190e-01 4.000000e-01 -1.278810e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.741033e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.875941e-02 0.000000e+00 4.846505e+10
38 1.281250e+12 1.054602e+04 4.139118e+05 2.727165e-01 4.000000e-01 -1.272835e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634753e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.880186e-02 0.000000e+00 4.799303e+10
39 1.289062e+12 1.047403e+04 4.036572e+05 2.733280e-01 4.000000e-01 -1.266720e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530418e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.884533e-02 0.000000e+00 4.753104e+10
40 1.296875e+12 1.040275e+04 3.937079e+05 2.739534e-01 4.000000e-01 -1.260466e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427956e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.888984e-02 0.000000e+00 4.707883e+10
41 1.304688e+12 1.033215e+04 3.840532e+05 2.745930e-01 4.000000e-01 -1.254070e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327324e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.893542e-02 0.000000e+00 4.663620e+10
42 1.312500e+12 1.026223e+04 3.746825e+05 2.752476e-01 4.000000e-01 -1.247524e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228495e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.898209e-02 0.000000e+00 4.620291e+10
43 1.320312e+12 1.019295e+04 3.655858e+05 2.759169e-01 4.000000e-01 -1.240831e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131402e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.902987e-02 0.000000e+00 4.577876e+10
44 1.328125e+12 1.012432e+04 3.567536e+05 2.766017e-01 4.000000e-01 -1.233983e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.036024e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.907880e-02 0.000000e+00 4.536355e+10
45 1.335938e+12 1.005632e+04 3.481765e+05 2.773022e-01 4.000000e-01 -1.226978e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942321e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.912891e-02 0.000000e+00 4.495708e+10
46 1.343750e+12 9.988928e+03 3.398459e+05 2.780186e-01 4.000000e-01 -1.219814e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850230e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.918022e-02 0.000000e+00 4.455914e+10
47 1.351562e+12 9.922134e+03 3.317531e+05 2.787516e-01 4.000000e-01 -1.212484e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759746e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.923276e-02 0.000000e+00 4.416957e+10
48 1.359375e+12 9.855925e+03 3.238901e+05 2.795013e-01 4.000000e-01 -1.204987e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670815e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.928657e-02 0.000000e+00 4.378818e+10
49 1.367188e+12 9.790288e+03 3.162489e+05 2.802681e-01 4.000000e-01 -1.197319e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583395e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.934168e-02 0.000000e+00 4.341478e+10
50 1.375000e+12 9.725209e+03 3.088221e+05 2.810527e-01 4.000000e-01 -1.189473e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497474e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.939812e-02 0.000000e+00 4.304921e+10
51 1.382812e+12 9.660676e+03 3.016025e+05 2.818551e-01 4.000000e-01 -1.181449e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412996e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.945592e-02 0.000000e+00 4.269131e+10
52 1.390625e+12 9.596676e+03 2.945831e+05 2.826760e-01 4.000000e-01 -1.173240e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329938e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.951513e-02 0.000000e+00 4.234091e+10
53 1.398438e+12 9.533196e+03 2.877572e+05 2.835159e-01 4.000000e-01 -1.164841e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248275e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.957578e-02 0.000000e+00 4.199786e+10
54 1.406250e+12 9.470225e+03 2.811184e+05 2.843748e-01 4.000000e-01 -1.156252e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167958e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.963790e-02 0.000000e+00 4.166200e+10
55 1.414062e+12 9.407749e+03 2.746605e+05 2.852538e-01 4.000000e-01 -1.147462e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088977e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.970155e-02 0.000000e+00 4.133319e+10
56 1.421875e+12 9.345758e+03 2.683777e+05 2.861530e-01 4.000000e-01 -1.138470e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011296e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.976675e-02 0.000000e+00 4.101129e+10
57 1.429688e+12 9.284239e+03 2.622641e+05 2.870728e-01 4.000000e-01 -1.129272e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934873e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.983356e-02 0.000000e+00 4.069614e+10
58 1.437500e+12 9.223181e+03 2.563143e+05 2.880141e-01 4.000000e-01 -1.119859e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859705e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.990201e-02 0.000000e+00 4.038763e+10
59 1.445312e+12 9.162572e+03 2.505230e+05 2.889772e-01 4.000000e-01 -1.110228e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785748e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.997216e-02 0.000000e+00 4.008561e+10
60 1.453125e+12 9.102402e+03 2.448851e+05 2.899626e-01 4.000000e-01 -1.100374e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712977e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.004404e-02 0.000000e+00 3.978997e+10
61 1.460938e+12 9.042658e+03 2.393957e+05 2.909710e-01 4.000000e-01 -1.090290e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641378e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.011772e-02 0.000000e+00 3.950058e+10
62 1.468750e+12 8.983330e+03 2.340500e+05 2.920028e-01 4.000000e-01 -1.079972e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570911e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.019324e-02 0.000000e+00 3.921731e+10
63 1.476562e+12 8.924408e+03 2.288435e+05 2.930587e-01 4.000000e-01 -1.069413e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501563e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.027066e-02 0.000000e+00 3.894006e+10
64 1.484375e+12 8.865880e+03 2.237718e+05 2.941396e-01 4.000000e-01 -1.058604e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433311e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.035003e-02 0.000000e+00 3.866872e+10
65 1.492188e+12 8.807735e+03 2.188308e+05 2.952456e-01 4.000000e-01 -1.047544e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.366118e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.043141e-02 0.000000e+00 3.840317e+10
66 1.500000e+12 8.749964e+03 2.140162e+05 2.963779e-01 4.000000e-01 -1.036221e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299983e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.051486e-02 0.000000e+00 3.814331e+10
67 1.507812e+12 8.692555e+03 2.093242e+05 2.975369e-01 4.000000e-01 -1.024631e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234871e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.060044e-02 0.000000e+00 3.788906e+10
68 1.515625e+12 8.635499e+03 2.047510e+05 2.987233e-01 4.000000e-01 -1.012767e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170758e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.068822e-02 0.000000e+00 3.764030e+10
69 1.523438e+12 8.578784e+03 2.002928e+05 2.999381e-01 4.000000e-01 -1.000619e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107637e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.077827e-02 0.000000e+00 3.739695e+10
70 1.531250e+12 8.522401e+03 1.959463e+05 3.011818e-01 4.000000e-01 -9.881825e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045476e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.087066e-02 0.000000e+00 3.715893e+10
71 1.539062e+12 8.466340e+03 1.917080e+05 3.024552e-01 4.000000e-01 -9.754475e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984260e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.096546e-02 0.000000e+00 3.692616e+10
72 1.546875e+12 8.410590e+03 1.875746e+05 3.037595e-01 4.000000e-01 -9.624051e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923975e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.106275e-02 0.000000e+00 3.669855e+10
73 1.554688e+12 8.355142e+03 1.835429e+05 3.050952e-01 4.000000e-01 -9.490483e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864591e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.116261e-02 0.000000e+00 3.647605e+10
74 1.562500e+12 8.299984e+03 1.796098e+05 3.064633e-01 4.000000e-01 -9.353669e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806102e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.126512e-02 0.000000e+00 3.625858e+10
75 1.570312e+12 8.245109e+03 1.757725e+05 3.078648e-01 4.000000e-01 -9.213520e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748486e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.137038e-02 0.000000e+00 3.604609e+10
76 1.578125e+12 8.190504e+03 1.720279e+05 3.093005e-01 4.000000e-01 -9.069950e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691719e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.147847e-02 0.000000e+00 3.583853e+10
77 1.585938e+12 8.136161e+03 1.683735e+05 3.107717e-01 4.000000e-01 -8.922829e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635799e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.158950e-02 0.000000e+00 3.563586e+10
78 1.593750e+12 8.082069e+03 1.648065e+05 3.122793e-01 4.000000e-01 -8.772075e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580699e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.170356e-02 0.000000e+00 3.543803e+10
79 1.601562e+12 8.028219e+03 1.613243e+05 3.138242e-01 4.000000e-01 -8.617580e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.526404e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.182076e-02 0.000000e+00 3.524503e+10
80 1.609375e+12 7.974600e+03 1.579244e+05 3.154079e-01 4.000000e-01 -8.459213e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472906e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.194121e-02 0.000000e+00 3.505684e+10
81 1.617188e+12 7.921203e+03 1.546044e+05 3.170313e-01 4.000000e-01 -8.296869e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.420181e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.206502e-02 0.000000e+00 3.487344e+10
82 1.625000e+12 7.868017e+03 1.513620e+05 3.186958e-01 4.000000e-01 -8.130417e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.368222e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.219233e-02 0.000000e+00 3.469485e+10
83 1.632812e+12 7.815032e+03 1.481950e+05 3.204027e-01 4.000000e-01 -7.959726e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.317013e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.232325e-02 0.000000e+00 3.452107e+10
84 1.640625e+12 7.762238e+03 1.451011e+05 3.221532e-01 4.000000e-01 -7.784679e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266535e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.245793e-02 0.000000e+00 3.435215e+10
85 1.648438e+12 7.709626e+03 1.420781e+05 3.239490e-01 4.000000e-01 -7.605104e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216783e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.259650e-02 0.000000e+00 3.418813e+10
86 1.656250e+12 7.657183e+03 1.391242e+05 3.257913e-01 4.000000e-01 -7.420870e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167741e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.273911e-02 0.000000e+00 3.402906e+10
87 1.664062e+12 7.604901e+03 1.362373e+05 3.276817e-01 4.000000e-01 -7.231834e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.119393e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.288593e-02 0.000000e+00 3.387503e+10
88 1.671875e+12 7.552769e+03 1.334154e+05 3.296218e-01 4.000000e-01 -7.037816e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071733e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.303712e-02 0.000000e+00 3.372613e+10
89 1.679688e+12 7.500776e+03 1.306567e+05 3.316134e-01 4.000000e-01 -6.838658e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.024745e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.319285e-02 0.000000e+00 3.358249e+10
90 1.687500e+12 7.448910e+03 1.279595e+05 3.336583e-01 4.000000e-01 -6.634173e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.978419e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.335330e-02 0.000000e+00 3.344424e+10
91 1.695312e+12 7.397163e+03 1.253218e+05 3.357581e-01 4.000000e-01 -6.424185e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.932744e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.351869e-02 0.000000e+00 3.331156e+10
92 1.703125e+12 7.345521e+03 1.227422e+05 3.379149e-01 4.000000e-01 -6.208507e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.887707e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.368920e-02 0.000000e+00 3.318464e+10
93 1.710938e+12 7.293974e+03 1.202188e+05 3.401308e-01 4.000000e-01 -5.986920e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.843302e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.386506e-02 0.000000e+00 3.306370e+10
94 1.718750e+12 7.242511e+03 1.177502e+05 3.424079e-01 4.000000e-01 -5.759215e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.799516e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.404651e-02 0.000000e+00 3.294900e+10
95 1.726562e+12 7.191119e+03 1.153348e+05 3.447483e-01 4.000000e-01 -5.525174e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.756338e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.423378e-02 0.000000e+00 3.284084e+10
96 1.734375e+12 7.139787e+03 1.129710e+05 3.471544e-01 4.000000e-01 -5.284561e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.713762e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.442715e-02 0.000000e+00 3.273953e+10
97 1.742188e+12 7.088503e+03 1.106574e+05 3.496287e-01 4.000000e-01 -5.037130e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.671776e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.462687e-02 0.000000e+00 3.264545e+10
98 1.750000e+12 7.037253e+03 1.083926e+05 3.521739e-01 4.000000e-01 -4.782613e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.630372e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.483326e-02 0.000000e+00 3.255902e+10
99 1.757812e+12 6.986025e+03 1.061751e+05 3.547926e-01 4.000000e-01 -4.520745e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.589542e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.504663e-02 0.000000e+00 3.248069e+10
100 1.765625e+12 6.934806e+03 1.040038e+05 3.574876e-01 4.000000e-01 -4.251244e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.549275e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.526731e-02 0.000000e+00 3.241098e+10
101 1.773438e+12 6.883582e+03 1.018772e+05 3.602619e-01 4.000000e-01 -3.973806e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.509565e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.549565e-02 0.000000e+00 3.235045e+10
