# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
16 1.443965e+11 1.918224e+05 3.449456e+06 2.462818e-01 2.500024e-01 -3.720673e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.831082e+14 0.000000e+00 0.000000e+00 -4.321419e+00 2.450619e-01 0.000000e+00 8.869077e+14
17 1.466867e+11 1.900586e+05 3.322371e+06 2.461385e-01 2.500022e-01 -3.863679e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.545341e+14 0.000000e+00 0.000000e+00 2.521380e+02 2.452127e-01 0.000000e+00 8.604742e+14
18 1.489848e+11 1.884254e+05 3.208395e+06 2.486522e-01 2.500020e-01 -1.349736e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.255278e+14 0.000000e+00 0.000000e+00 1.761184e+04 2.463430e-01 0.000000e+00 8.358385e+14
19 1.512851e+11 1.868596e+05 3.103223e+06 2.522025e-01 2.500020e-01 2.200467e-03 0.000000e+00 0.000000e+00 1.237932e+12 8.019920e+14 7.985985e+14 0.000000e+00 0.000000e+00 4.392457e+04 2.493355e-01 0.000000e+00 8.112785e+14
20 1.535824e+11 1.853073e+05 3.001966e+06 2.506827e-01 2.500021e-01 6.806436e-04 0.000000e+00 0.000000e+00 6.403101e+12 7.781792e+14 7.704941e+14 0.000000e+00 0.000000e+00 3.049661e+04 2.533560e-01 0.000000e+00 7.819386e+14
21 1.558716e+11 1.837710e+05 2.903909e+06 2.507299e-01 2.500021e-01 7.277465e-04 2.766249e+13 0.000000e+00 1.493006e+13 7.554894e+14 7.419791e+14 0.000000e+00 0.000000e+00 1.106244e+04 2.567124e-01 6.969873e+12 7.485196e+14
22 1.581481e+11 1.822699e+05 2.810329e+06 2.500985e-01 2.500022e-01 9.633506e-05 0.000000e+00 0.000000e+00 2.334495e+13 7.338955e+14 7.138998e+14 0.000000e+00 0.000000e+00 -4.470342e+04 2.598080e-01 1.707323e+13 7.168222e+14
23 1.604077e+11 1.808131e+05 2.721629e+06 2.504134e-01 2.500022e-01 4.111993e-04 1.072288e+13 0.000000e+00 3.125185e+13 7.133656e+14 6.866976e+14 0.000000e+00 0.000000e+00 8.276878e+04 2.627382e-01 2.703526e+13 6.863303e+14
24 1.626462e+11 1.793987e+05 2.637695e+06 2.510480e-01 2.500022e-01 1.045775e-03 4.119564e+13 0.000000e+00 3.656187e+13 6.938647e+14 6.609836e+14 0.000000e+00 0.000000e+00 1.354052e+05 2.660807e-01 3.259557e+13 6.612692e+14
25 1.648599e+11 1.780254e+05 2.558001e+06 2.499519e-01 2.500022e-01 -5.035872e-05 0.000000e+00 0.000000e+00 4.357829e+13 6.753555e+14 6.357595e+14 0.000000e+00 0.000000e+00 3.348182e+05 2.692198e-01 4.093195e+13 6.344236e+14
26 1.670454e+11 1.766745e+05 2.482112e+06 2.560137e-01 2.500024e-01 6.011302e-03 4.872089e+14 0.000000e+00 4.796566e+13 6.577990e+14 6.133780e+14 0.000000e+00 0.000000e+00 3.323353e+05 2.729912e-01 4.492990e+13 6.128691e+14
27 1.691997e+11 1.753251e+05 2.408020e+06 2.499482e-01 2.500026e-01 -5.436282e-05 0.000000e+00 0.000000e+00 5.399597e+13 6.411557e+14 5.922917e+14 0.000000e+00 0.000000e+00 1.137772e+05 2.765244e-01 5.206897e+13 5.890867e+14
28 1.713197e+11 1.740040e+05 2.336370e+06 2.509910e-01 2.500026e-01 9.884180e-04 2.798150e+13 0.000000e+00 5.662582e+13 6.253855e+14 5.723078e+14 0.000000e+00 0.000000e+00 7.851820e+04 2.780185e-01 5.364301e+13 5.717425e+14
29 1.734030e+11 1.727285e+05 2.268948e+06 2.516126e-01 2.500027e-01 1.609889e-03 5.467883e+13 0.000000e+00 6.220851e+13 6.104490e+14 5.535516e+14 0.000000e+00 0.000000e+00 -9.504418e+04 2.801402e-01 5.951657e+13 5.509324e+14
30 1.754471e+11 1.714710e+05 2.204534e+06 2.558516e-01 2.500029e-01 5.848762e-03 3.387379e+14 0.000000e+00 6.434322e+13 5.963069e+14 5.362077e+14 0.000000e+00 0.000000e+00 5.135771e+05 2.839684e-01 6.231612e+13 5.339908e+14
31 1.774501e+11 1.702107e+05 2.141413e+06 2.520097e-01 2.500031e-01 2.006570e-03 6.074271e+13 0.000000e+00 6.754580e+13 5.829210e+14 5.204414e+14 0.000000e+00 0.000000e+00 -3.905147e+03 2.879054e-01 6.575520e+13 5.171658e+14
32 1.794102e+11 1.689653e+05 2.079802e+06 2.511344e-01 2.500032e-01 1.131194e-03 2.409841e+13 0.000000e+00 6.918380e+13 5.702541e+14 5.057289e+14 0.000000e+00 0.000000e+00 2.498529e+06 2.902019e-01 6.790671e+13 5.023474e+14
33 1.813256e+11 1.677140e+05 2.020591e+06 2.636353e-01 2.500037e-01 1.363163e-02 8.485586e+14 0.000000e+00 6.973361e+13 5.582700e+14 4.913948e+14 0.000000e+00 0.000000e+00 3.505158e+06 2.958897e-01 6.930519e+13 4.889648e+14
34 1.831951e+11 1.664895e+05 1.961553e+06 2.312903e-01 2.500035e-01 -1.871325e-02 0.000000e+00 0.000000e+00 7.304502e+13 5.469339e+14 4.815520e+14 0.000000e+00 0.000000e+00 -5.988504e+06 2.933434e-01 7.196082e+13 4.749731e+14
35 1.850175e+11 1.653667e+05 1.908448e+06 2.665013e-01 2.500033e-01 1.649804e-02 1.188117e+15 0.000000e+00 7.137635e+13 5.362124e+14 4.679962e+14 0.000000e+00 0.000000e+00 2.046428e+07 2.907495e-01 6.984150e+13 4.663709e+14
36 1.867919e+11 1.641970e+05 1.859410e+06 2.777787e-01 2.500047e-01 2.777399e-02 1.755498e+15 0.000000e+00 7.016019e+13 5.260733e+14 4.585805e+14 0.000000e+00 0.000000e+00 1.019950e+06 3.020991e-01 6.694794e+13 4.591253e+14
37 1.885177e+11 1.629835e+05 1.804075e+06 2.174634e-01 2.500044e-01 -3.254097e-02 0.000000e+00 0.000000e+00 7.331802e+13 5.164857e+14 4.526731e+14 0.000000e+00 0.000000e+00 -2.508107e+07 2.986924e-01 7.204310e+13 4.444426e+14
38 1.901942e+11 1.619404e+05 1.755293e+06 2.604992e-01 2.500033e-01 1.049588e-02 5.390673e+14 0.000000e+00 7.421716e+13 5.074203e+14 4.394070e+14 0.000000e+00 0.000000e+00 -8.342535e+05 2.897636e-01 7.151950e+13 4.359008e+14
39 1.918212e+11 1.610171e+05 1.716256e+06 2.480922e-01 2.500036e-01 -1.911393e-03 0.000000e+00 0.000000e+00 7.244049e+13 4.988491e+14 4.323557e+14 0.000000e+00 0.000000e+00 -9.303787e+05 2.912565e-01 6.740290e+13 4.314462e+14
40 1.933986e+11 1.601113e+05 1.678344e+06 2.574376e-01 2.500037e-01 7.433896e-03 2.764579e+14 0.000000e+00 7.400875e+13 4.907451e+14 4.248347e+14 0.000000e+00 0.000000e+00 1.784740e+06 2.919997e-01 6.809573e+13 4.226493e+14
41 1.949263e+11 1.592164e+05 1.642061e+06 2.554629e-01 2.500040e-01 5.458857e-03 1.554158e+14 0.000000e+00 7.346098e+13 4.830828e+14 4.185841e+14 0.000000e+00 0.000000e+00 1.551273e+07 2.941986e-01 6.653415e+13 4.165486e+14
42 1.964046e+11 1.583184e+05 1.606284e+06 2.580291e-01 2.500044e-01 8.024706e-03 2.472701e+14 0.000000e+00 7.203563e+13 4.758379e+14 4.124926e+14 0.000000e+00 0.000000e+00 5.396215e+07 2.961604e-01 6.527561e+13 4.105622e+14
43 1.978339e+11 1.574149e+05 1.571069e+06 2.583239e-01 2.500049e-01 8.319038e-03 2.295678e+14 0.000000e+00 7.022740e+13 4.689872e+14 4.075509e+14 0.000000e+00 0.000000e+00 1.354185e+08 2.975316e-01 6.345050e+13 4.055366e+14
44 1.992147e+11 1.565037e+05 1.536150e+06 2.582430e-01 2.500054e-01 8.237646e-03 1.993835e+14 0.000000e+00 6.847530e+13 4.625086e+14 4.027985e+14 0.000000e+00 0.000000e+00 2.690764e+08 2.987528e-01 6.186609e+13 4.006423e+14
45 2.005476e+11 1.555872e+05 1.501589e+06 2.579046e-01 2.500059e-01 7.898647e-03 1.659577e+14 0.000000e+00 6.683954e+13 4.563811e+14 3.984725e+14 0.000000e+00 0.000000e+00 4.366702e+08 2.997175e-01 6.029301e+13 3.960877e+14
46 2.018334e+11 1.546686e+05 1.467513e+06 2.580318e-01 2.500065e-01 8.025316e-03 1.513496e+14 0.000000e+00 6.522800e+13 4.505846e+14 3.945350e+14 0.000000e+00 0.000000e+00 6.231459e+08 3.004786e-01 5.870153e+13 3.918824e+14
47 2.030731e+11 1.537499e+05 1.434010e+06 2.578752e-01 2.500071e-01 7.868146e-03 1.312724e+14 0.000000e+00 6.372892e+13 4.450999e+14 3.909904e+14 0.000000e+00 0.000000e+00 7.989133e+08 3.010803e-01 5.717577e+13 3.879234e+14
48 2.042678e+11 1.528320e+05 1.401147e+06 2.586952e-01 2.500077e-01 8.687463e-03 1.360485e+14 0.000000e+00 6.226289e+13 4.399089e+14 3.878002e+14 0.000000e+00 0.000000e+00 9.571942e+08 3.016357e-01 5.571244e+13 3.841955e+14
49 2.054185e+11 1.519134e+05 1.368915e+06 2.594151e-01 2.500084e-01 9.406644e-03 1.363263e+14 0.000000e+00 6.083004e+13 4.349941e+14 3.849917e+14 0.000000e+00 0.000000e+00 1.087232e+09 3.022669e-01 5.430980e+13 3.806832e+14
50 2.065266e+11 1.509901e+05 1.337235e+06 2.612898e-01 2.500093e-01 1.128049e-02 1.577986e+14 0.000000e+00 5.881882e+13 4.303389e+14 3.825471e+14 0.000000e+00 0.000000e+00 1.184334e+09 3.030927e-01 5.240281e+13 3.779349e+14
51 2.075933e+11 1.500557e+05 1.305952e+06 2.631553e-01 2.500104e-01 1.314491e-02 1.726080e+14 0.000000e+00 5.615016e+13 4.259274e+14 3.804766e+14 0.000000e+00 0.000000e+00 1.242478e+09 3.042198e-01 4.990953e+13 3.760166e+14
52 2.086203e+11 1.491028e+05 1.274865e+06 2.656007e-01 2.500118e-01 1.558882e-02 1.909734e+14 0.000000e+00 5.335820e+13 4.217444e+14 3.788870e+14 0.000000e+00 0.000000e+00 1.243238e+09 3.049009e-01 4.727433e+13 3.744688e+14
53 2.096089e+11 1.481244e+05 1.243790e+06 2.678751e-01 2.500136e-01 1.786149e-02 1.976007e+14 0.000000e+00 5.060101e+13 4.177754e+14 3.775055e+14 0.000000e+00 0.000000e+00 1.186383e+09 3.053100e-01 4.466759e+13 3.731066e+14
54 2.105609e+11 1.471120e+05 1.212507e+06 2.704614e-01 2.500159e-01 2.044546e-02 2.011556e+14 0.000000e+00 4.779067e+13 4.140064e+14 3.763340e+14 0.000000e+00 0.000000e+00 1.088353e+09 3.059871e-01 4.211617e+13 3.718891e+14
55 2.114778e+11 1.460564e+05 1.180760e+06 2.722484e-01 2.500188e-01 2.222957e-02 1.872595e+14 0.000000e+00 4.490225e+13 4.104241e+14 3.754011e+14 0.000000e+00 0.000000e+00 9.608852e+08 3.068212e-01 3.956667e+13 3.708564e+14
56 2.123614e+11 1.449488e+05 1.148345e+06 2.745035e-01 2.500224e-01 2.448113e-02 1.758313e+14 0.000000e+00 4.194682e+13 4.070157e+14 3.747049e+14 0.000000e+00 0.000000e+00 8.390819e+08 3.076658e-01 3.708577e+13 3.699290e+14
57 2.132135e+11 1.437825e+05 1.115055e+06 2.745726e-01 2.500268e-01 2.454579e-02 1.427874e+14 0.000000e+00 3.873002e+13 4.037689e+14 3.742650e+14 0.000000e+00 0.000000e+00 7.258638e+08 3.082463e-01 3.446921e+13 3.692990e+14
58 2.140359e+11 1.425521e+05 1.080855e+06 2.769690e-01 2.500321e-01 2.693695e-02 1.321024e+14 0.000000e+00 3.513778e+13 4.006720e+14 3.740090e+14 0.000000e+00 0.000000e+00 6.318139e+08 3.085442e-01 3.160407e+13 3.690673e+14
59 2.148305e+11 1.412523e+05 1.045691e+06 2.767147e-01 2.500385e-01 2.667615e-02 1.043692e+14 0.000000e+00 3.099125e+13 3.977138e+14 3.738848e+14 0.000000e+00 0.000000e+00 5.289232e+08 3.084799e-01 2.819095e+13 3.695223e+14
60 2.155990e+11 1.398750e+05 1.009593e+06 2.808069e-01 2.500465e-01 3.076043e-02 1.026359e+14 0.000000e+00 2.649299e+13 3.948833e+14 3.742897e+14 0.000000e+00 0.000000e+00 4.382460e+08 3.081472e-01 2.458662e+13 3.702962e+14
61 2.163435e+11 1.384124e+05 9.722822e+05 2.772944e-01 2.500560e-01 2.723839e-02 6.794470e+13 0.000000e+00 2.199788e+13 3.921702e+14 3.745031e+14 0.000000e+00 0.000000e+00 3.321509e+08 3.079083e-01 2.094949e+13 3.712204e+14
62 2.170658e+11 1.369205e+05 9.322982e+05 2.405740e-01 2.500591e-01 -9.485139e-03 0.000000e+00 0.000000e+00 1.703304e+13 3.895646e+14 3.754929e+14 0.000000e+00 0.000000e+00 2.362418e+08 3.021212e-01 1.661120e+13 3.729531e+14
63 2.177679e+11 1.355250e+05 8.924574e+05 2.283734e-01 2.500530e-01 -2.167960e-02 0.000000e+00 0.000000e+00 1.243661e+13 3.870569e+14 3.761129e+14 0.000000e+00 0.000000e+00 2.280865e+08 2.906350e-01 1.013423e+13 3.769224e+14
64 2.184516e+11 1.342250e+05 8.596877e+05 2.977555e-01 2.500556e-01 4.769992e-02 1.379613e+14 0.000000e+00 7.411788e+12 3.846380e+14 3.752278e+14 0.000000e+00 0.000000e+00 2.020179e+08 2.858296e-01 2.280311e+12 3.823574e+14
65 2.191187e+11 1.328417e+05 8.315376e+05 3.235812e-01 2.500754e-01 7.350573e-02 0.000000e+00 0.000000e+00 3.956575e+12 3.822992e+14 3.748175e+14 0.000000e+00 0.000000e+00 1.232439e+08 2.901892e-01 0.000000e+00 3.843106e+14
66 2.197713e+11 1.312549e+05 7.999044e+05 2.979187e-01 2.501017e-01 4.781694e-02 0.000000e+00 0.000000e+00 1.993630e+12 3.800322e+14 3.745361e+14 0.000000e+00 0.000000e+00 4.623299e+07 2.933932e-01 0.000000e+00 3.834877e+14
67 2.204111e+11 1.294760e+05 7.638689e+05 2.937853e-01 2.501291e-01 4.365614e-02 0.000000e+00 0.000000e+00 9.031164e+11 3.778292e+14 3.736668e+14 0.000000e+00 0.000000e+00 1.611945e+07 2.938181e-01 0.000000e+00 3.815329e+14
68 2.210399e+11 1.275321e+05 7.252275e+05 2.886697e-01 2.501601e-01 3.850959e-02 0.000000e+00 0.000000e+00 3.162885e+11 3.756826e+14 3.725224e+14 0.000000e+00 0.000000e+00 4.528260e+06 2.928812e-01 0.000000e+00 3.791953e+14
69 2.216595e+11 1.254354e+05 6.846060e+05 2.860380e-01 2.501947e-01 3.584333e-02 0.000000e+00 0.000000e+00 8.305366e+10 3.735854e+14 3.713873e+14 0.000000e+00 0.000000e+00 7.547127e+05 2.907010e-01 0.000000e+00 3.766193e+14
70 2.222715e+11 1.231910e+05 6.427650e+05 2.860225e-01 2.502348e-01 3.578771e-02 0.000000e+00 0.000000e+00 9.214020e+09 3.715309e+14 3.696489e+14 0.000000e+00 0.000000e+00 7.659957e+04 2.884102e-01 0.000000e+00 3.739849e+14
71 2.228776e+11 1.207994e+05 6.000157e+05 2.831585e-01 2.502807e-01 3.287774e-02 0.000000e+00 0.000000e+00 2.732967e+10 3.695129e+14 3.680878e+14 0.000000e+00 0.000000e+00 1.156163e+05 2.850156e-01 0.000000e+00 3.713231e+14
72 2.234794e+11 1.182528e+05 5.568148e+05 2.864576e-01 2.503356e-01 3.612207e-02 0.000000e+00 0.000000e+00 4.302339e+10 3.675256e+14 3.670693e+14 0.000000e+00 0.000000e+00 3.944127e+05 2.817215e-01 0.000000e+00 3.689307e+14
73 2.240783e+11 1.155259e+05 5.131256e+05 2.837981e-01 2.504017e-01 3.339641e-02 0.000000e+00 0.000000e+00 6.142471e+10 3.655635e+14 3.646308e+14 0.000000e+00 0.000000e+00 3.674836e+06 2.809544e-01 0.000000e+00 3.665776e+14
74 2.246758e+11 1.125910e+05 4.688037e+05 2.849914e-01 2.504800e-01 3.451140e-02 0.000000e+00 0.000000e+00 7.494939e+10 3.636218e+14 3.636594e+14 0.000000e+00 0.000000e+00 1.313977e+07 2.796400e-01 0.000000e+00 3.642359e+14
75 2.252732e+11 1.094259e+05 4.239061e+05 2.804626e-01 2.505705e-01 2.989214e-02 0.000000e+00 0.000000e+00 8.519246e+10 3.616959e+14 3.610021e+14 0.000000e+00 0.000000e+00 2.921419e+07 2.802393e-01 0.000000e+00 3.620575e+14
76 2.258716e+11 1.060296e+05 3.784921e+05 2.749168e-01 2.506641e-01 2.425279e-02 0.000000e+00 0.000000e+00 7.340077e+10 3.597818e+14 3.599490e+14 0.000000e+00 0.000000e+00 3.652830e+07 2.789577e-01 0.000000e+00 3.600534e+14
77 2.264722e+11 1.024552e+05 3.332640e+05 2.630488e-01 2.507412e-01 1.230764e-02 0.000000e+00 0.000000e+00 5.139159e+10 3.578760e+14 3.574221e+14 0.000000e+00 0.000000e+00 3.044741e+07 2.762104e-01 0.000000e+00 3.581202e+14
78 2.270760e+11 9.880108e+04 2.898234e+05 2.561956e-01 2.507865e-01 5.409075e-03 0.000000e+00 0.000000e+00 3.012648e+10 3.559754e+14 3.558294e+14 0.000000e+00 0.000000e+00 1.391174e+07 2.703240e-01 0.000000e+00 3.562656e+14
79 2.276838e+11 9.517886e+04 2.497669e+05 2.453360e-01 2.507918e-01 -5.455791e-03 0.000000e+00 0.000000e+00 1.448119e+10 3.540773e+14 3.544658e+14 0.000000e+00 0.000000e+00 4.599534e+05 2.622143e-01 0.000000e+00 3.545229e+14
80 2.282964e+11 9.167370e+04 2.143925e+05 2.461749e-01 2.507701e-01 -4.595137e-03 0.000000e+00 0.000000e+00 4.660855e+09 3.521798e+14 3.517132e+14 0.000000e+00 0.000000e+00 -1.744053e+06 2.546987e-01 0.000000e+00 3.527569e+14
81 2.289143e+11 8.827394e+04 1.841352e+05 2.506975e-01 2.507619e-01 -6.442725e-05 0.000000e+00 0.000000e+00 1.555501e+09 3.502811e+14 3.502305e+14 0.000000e+00 0.000000e+00 -3.526338e+06 2.499408e-01 0.000000e+00 3.509514e+14
82 2.295380e+11 8.490256e+04 1.577390e+05 2.521258e-01 2.507700e-01 1.355854e-03 0.000000e+00 0.000000e+00 1.843626e+09 3.483801e+14 3.481339e+14 0.000000e+00 0.000000e+00 -3.961268e+06 2.486672e-01 0.000000e+00 3.492100e+14
83 2.301677e+11 8.154674e+04 1.340783e+05 2.432948e-01 2.507597e-01 -7.464919e-03 0.000000e+00 0.000000e+00 1.172042e+11 3.464764e+14 3.457592e+14 0.000000e+00 0.000000e+00 -2.818214e+06 2.467884e-01 0.000000e+00 3.469484e+14
84 2.308036e+11 7.823845e+04 1.133518e+05 2.501536e-01 2.507409e-01 -5.872949e-04 0.000000e+00 0.000000e+00 5.483396e+10 3.445698e+14 3.438751e+14 0.000000e+00 0.000000e+00 -1.832171e+06 2.445669e-01 0.000000e+00 3.449038e+14
85 2.314457e+11 7.495576e+04 9.548335e+04 2.487887e-01 2.507392e-01 -1.950501e-03 0.000000e+00 0.000000e+00 1.863546e+10 3.426607e+14 3.423349e+14 0.000000e+00 0.000000e+00 -1.727046e+06 2.441416e-01 0.000000e+00 3.431055e+14
86 2.320936e+11 7.168877e+04 7.976080e+04 2.458231e-01 2.507244e-01 -4.901306e-03 0.000000e+00 0.000000e+00 2.524066e+10 3.407501e+14 3.399571e+14 0.000000e+00 0.000000e+00 -1.824714e+06 2.434439e-01 0.000000e+00 3.412958e+14
87 2.327470e+11 6.847795e+04 6.617992e+04 2.446927e-01 2.506958e-01 -6.003136e-03 0.000000e+00 0.000000e+00 3.481056e+10 3.388396e+14 3.374256e+14 0.000000e+00 0.000000e+00 -1.649861e+06 2.420028e-01 0.000000e+00 3.395331e+14
88 2.334053e+11 6.534479e+04 5.467182e+04 2.453118e-01 2.506640e-01 -5.352178e-03 0.000000e+00 0.000000e+00 4.683328e+10 3.369311e+14 3.350427e+14 0.000000e+00 0.000000e+00 -2.537611e+06 2.409836e-01 0.000000e+00 3.379936e+14
89 2.340676e+11 6.210604e+04 4.500411e+04 2.773577e-01 2.507236e-01 2.663409e-02 0.000000e+00 0.000000e+00 1.381679e+11 3.350271e+14 3.339777e+14 0.000000e+00 0.000000e+00 -1.743765e+06 2.519222e-01 0.000000e+00 3.360683e+14
90 2.347329e+11 5.865160e+04 3.420191e+04 1.588795e-01 1.892085e-01 -3.032906e-02 0.000000e+00 0.000000e+00 3.570923e+11 3.331307e+14 3.295123e+14 0.000000e+00 0.000000e+00 -1.915569e+07 2.481984e-01 8.465569e+11 3.322841e+14
91 2.353999e+11 5.515437e+04 2.394722e+04 1.935029e-01 1.558665e-01 3.763644e-02 1.145026e+10 0.000000e+00 7.565356e+10 3.312454e+14 3.257565e+14 0.000000e+00 0.000000e+00 -1.668205e+07 2.264273e-01 9.096885e+11 3.303357e+14
92 2.360672e+11 5.163606e+04 1.516699e+04 1.026661e-01 1.312424e-01 -2.857635e-02 0.000000e+00 0.000000e+00 1.208707e+12 3.293754e+14 3.189293e+14 0.000000e+00 0.000000e+00 -6.637244e+07 1.942816e-01 3.874697e+12 3.255007e+14
93 2.367331e+11 4.810700e+04 7.963388e+03 1.230689e-01 1.082581e-01 1.481075e-02 2.519162e+08 0.000000e+00 8.412888e+09 3.275251e+14 3.112589e+14 0.000000e+00 0.000000e+00 -6.167142e+07 1.393536e-01 4.536825e+12 3.229884e+14
94 2.373955e+11 4.437373e+04 4.085984e+03 1.087831e-01 9.641314e-02 1.236999e-02 4.526120e+07 0.000000e+00 9.358345e+11 3.256998e+14 3.170056e+14 0.000000e+00 0.000000e+00 4.116521e+06 1.055632e-01 6.856326e+12 3.188434e+14
95 2.380523e+11 4.124260e+04 1.651329e+03 4.942115e-02 8.860479e-02 -3.918364e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.336923e+14 0.000000e+00 0.000000e+00 -3.425232e+06 5.356758e-02 0.000000e+00 3.163737e+14
96 2.387011e+11 3.924813e+04 7.056886e+02 1.439525e-01 1.735159e-01 -2.956337e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 2.933902e+14 0.000000e+00 0.000000e+00 -7.195511e+02 2.394833e-02 0.000000e+00 3.149821e+14
97 2.393390e+11 4.020251e+04 4.018401e+02 0.000000e+00 2.577257e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 1.520038e+15 0.000000e+00 -0.000000e+00 2.299870e+02 9.733364e-03 0.000000e+00 3.134005e+14
98 2.399630e+11 3.304916e+04 1.123948e+02 2.461316e-01 8.021189e-02 1.659197e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 1.907694e+16 0.000000e+00 0.000000e+00 1.689064e+03 4.520493e-03 0.000000e+00 3.117624e+14
