# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
24 1.171875e+12 3.454543e+04 3.447005e+05 2.410630e-01 4.000000e-01 -1.589370e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 8.220912e+12 0.000000e+00 0.000000e+00 -2.507203e+12 1.036161e-03 0.000000e+00 8.212349e+12
25 1.179688e+12 3.416853e+04 3.293838e+05 2.416713e-01 4.000000e-01 -1.583287e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 8.119863e+12 0.000000e+00 0.000000e+00 -2.364363e+12 1.034533e-03 0.000000e+00 8.112779e+12
26 1.187500e+12 3.379690e+04 3.148251e+05 2.421855e-01 4.000000e-01 -1.578145e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 8.017306e+12 0.000000e+00 0.000000e+00 -2.229960e+12 1.033022e-03 0.000000e+00 8.011422e+12
27 1.195312e+12 3.343052e+04 3.009818e+05 2.426234e-01 4.000000e-01 -1.573766e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 7.914106e+12 0.000000e+00 0.000000e+00 -2.103478e+12 1.031609e-03 0.000000e+00 7.909200e+12
28 1.203125e+12 3.306937e+04 2.878139e+05 2.429991e-01 4.000000e-01 -1.570009e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 7.810910e+12 0.000000e+00 0.000000e+00 -1.984433e+12 1.030281e-03 0.000000e+00 7.806805e+12
29 1.210938e+12 3.271340e+04 2.752839e+05 2.433238e-01 4.000000e-01 -1.566762e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 7.708197e+12 0.000000e+00 0.000000e+00 -1.872374e+12 1.029025e-03 0.000000e+00 7.704752e+12
30 1.218750e+12 3.236253e+04 2.633568e+05 2.436067e-01 4.000000e-01 -1.563933e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 7.606325e+12 0.000000e+00 0.000000e+00 -1.766877e+12 1.027832e-03 0.000000e+00 7.603425e+12
31 1.226562e+12 3.201670e+04 2.519997e+05 2.438553e-01 4.000000e-01 -1.561447e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 7.505554e+12 0.000000e+00 0.000000e+00 -1.667544e+12 1.026695e-03 0.000000e+00 7.503108e+12
32 1.234375e+12 3.167582e+04 2.411818e+05 2.440756e-01 4.000000e-01 -1.559244e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 7.406076e+12 0.000000e+00 0.000000e+00 -1.574003e+12 1.025606e-03 0.000000e+00 7.404008e+12
33 1.242188e+12 3.133981e+04 2.308743e+05 2.442728e-01 4.000000e-01 -1.557272e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 7.308028e+12 0.000000e+00 0.000000e+00 -1.485907e+12 1.024561e-03 0.000000e+00 7.306276e+12
34 1.250000e+12 3.100857e+04 2.210500e+05 2.444512e-01 4.000000e-01 -1.555488e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 7.211504e+12 0.000000e+00 0.000000e+00 -1.402927e+12 1.023555e-03 0.000000e+00 7.210020e+12
35 1.257812e+12 3.068201e+04 2.116836e+05 2.446143e-01 4.000000e-01 -1.553857e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 7.116568e+12 0.000000e+00 0.000000e+00 -1.324757e+12 1.022585e-03 0.000000e+00 7.115311e+12
36 1.265625e+12 3.036005e+04 2.027511e+05 2.447653e-01 4.000000e-01 -1.552347e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 7.023261e+12 0.000000e+00 0.000000e+00 -1.251108e+12 1.021647e-03 0.000000e+00 7.022197e+12
37 1.273438e+12 3.004258e+04 1.942301e+05 2.449067e-01 4.000000e-01 -1.550933e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 6.931604e+12 0.000000e+00 0.000000e+00 -1.181711e+12 1.020740e-03 0.000000e+00 6.930706e+12
38 1.281250e+12 2.972952e+04 1.860995e+05 2.450410e-01 4.000000e-01 -1.549590e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 6.841605e+12 0.000000e+00 0.000000e+00 -1.116312e+12 1.019861e-03 0.000000e+00 6.840848e+12
39 1.289062e+12 2.942078e+04 1.783394e+05 2.451701e-01 4.000000e-01 -1.548299e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 6.753259e+12 0.000000e+00 0.000000e+00 -1.054673e+12 1.019010e-03 0.000000e+00 6.752626e+12
40 1.296875e+12 2.911626e+04 1.709311e+05 2.452958e-01 4.000000e-01 -1.547042e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 6.666556e+12 0.000000e+00 0.000000e+00 -9.965714e+11 1.018184e-03 0.000000e+00 6.666031e+12
41 1.304688e+12 2.881588e+04 1.638569e+05 2.454197e-01 4.000000e-01 -1.545803e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 6.581479e+12 0.000000e+00 0.000000e+00 -9.417965e+11 1.017384e-03 0.000000e+00 6.581048e+12
42 1.312500e+12 2.851955e+04 1.571002e+05 2.455433e-01 4.000000e-01 -1.544567e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 6.498005e+12 0.000000e+00 0.000000e+00 -8.901517e+11 1.016609e-03 0.000000e+00 6.497657e+12
43 1.320312e+12 2.822718e+04 1.506453e+05 2.456678e-01 4.000000e-01 -1.543322e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 6.416110e+12 0.000000e+00 0.000000e+00 -8.414521e+11 1.015858e-03 0.000000e+00 6.415834e+12
44 1.328125e+12 2.793870e+04 1.444773e+05 2.457945e-01 4.000000e-01 -1.542055e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 6.335764e+12 0.000000e+00 0.000000e+00 -7.955240e+11 1.015132e-03 0.000000e+00 6.335554e+12
45 1.335938e+12 2.765402e+04 1.385823e+05 2.459244e-01 4.000000e-01 -1.540756e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 6.256939e+12 0.000000e+00 0.000000e+00 -7.522043e+11 1.014431e-03 0.000000e+00 6.256788e+12
46 1.343750e+12 2.737306e+04 1.329470e+05 2.460586e-01 4.000000e-01 -1.539414e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 6.179604e+12 0.000000e+00 0.000000e+00 -7.113399e+11 1.013755e-03 0.000000e+00 6.179506e+12
47 1.351562e+12 2.709574e+04 1.275588e+05 2.461980e-01 4.000000e-01 -1.538020e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 6.103728e+12 0.000000e+00 0.000000e+00 -6.727866e+11 1.013104e-03 0.000000e+00 6.103678e+12
48 1.359375e+12 2.682199e+04 1.224060e+05 2.463435e-01 4.000000e-01 -1.536565e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 6.029279e+12 0.000000e+00 0.000000e+00 -6.364093e+11 1.012480e-03 0.000000e+00 6.029273e+12
49 1.367188e+12 2.655173e+04 1.174773e+05 2.464960e-01 4.000000e-01 -1.535040e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 5.956225e+12 0.000000e+00 0.000000e+00 -6.020808e+11 1.011883e-03 0.000000e+00 5.956259e+12
50 1.375000e+12 2.628489e+04 1.127621e+05 2.466564e-01 4.000000e-01 -1.533436e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 5.884534e+12 0.000000e+00 0.000000e+00 -5.696816e+11 1.011314e-03 0.000000e+00 5.884605e+12
51 1.382812e+12 2.602139e+04 1.082502e+05 2.468253e-01 4.000000e-01 -1.531747e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 5.814175e+12 0.000000e+00 0.000000e+00 -5.390995e+11 1.010775e-03 0.000000e+00 5.814280e+12
52 1.390625e+12 2.576117e+04 1.039323e+05 2.470036e-01 4.000000e-01 -1.529964e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 5.745116e+12 0.000000e+00 0.000000e+00 -5.102288e+11 1.010266e-03 0.000000e+00 5.745254e+12
53 1.398438e+12 2.550415e+04 9.979910e+04 2.471919e-01 4.000000e-01 -1.528081e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 5.677327e+12 0.000000e+00 0.000000e+00 -4.829704e+11 1.009790e-03 0.000000e+00 5.677495e+12
54 1.406250e+12 2.525027e+04 9.584217e+04 2.473911e-01 4.000000e-01 -1.526089e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 5.610779e+12 0.000000e+00 0.000000e+00 -4.572310e+11 1.009346e-03 0.000000e+00 5.610975e+12
55 1.414062e+12 2.499947e+04 9.205333e+04 2.476019e-01 4.000000e-01 -1.523981e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 5.545440e+12 0.000000e+00 0.000000e+00 -4.329227e+11 1.008937e-03 0.000000e+00 5.545663e+12
56 1.421875e+12 2.475167e+04 8.842482e+04 2.478249e-01 4.000000e-01 -1.521751e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 5.481283e+12 0.000000e+00 0.000000e+00 -4.099632e+11 1.008565e-03 0.000000e+00 5.481532e+12
57 1.429688e+12 2.450681e+04 8.494931e+04 2.480608e-01 4.000000e-01 -1.519392e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 5.418280e+12 0.000000e+00 0.000000e+00 -3.882747e+11 1.008232e-03 0.000000e+00 5.418552e+12
58 1.437500e+12 2.426484e+04 8.161982e+04 2.483104e-01 4.000000e-01 -1.516896e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 5.356402e+12 0.000000e+00 0.000000e+00 -3.677843e+11 1.007938e-03 0.000000e+00 5.356698e+12
59 1.445312e+12 2.402568e+04 7.842972e+04 2.485743e-01 4.000000e-01 -1.514257e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 5.295623e+12 0.000000e+00 0.000000e+00 -3.484232e+11 1.007687e-03 0.000000e+00 5.295941e+12
60 1.453125e+12 2.378928e+04 7.537270e+04 2.488533e-01 4.000000e-01 -1.511467e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 5.235917e+12 0.000000e+00 0.000000e+00 -3.301270e+11 1.007480e-03 0.000000e+00 5.236255e+12
61 1.460938e+12 2.355559e+04 7.244277e+04 2.491480e-01 4.000000e-01 -1.508520e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 5.177258e+12 0.000000e+00 0.000000e+00 -3.128347e+11 1.007319e-03 0.000000e+00 5.177616e+12
62 1.468750e+12 2.332453e+04 6.963422e+04 2.494592e-01 4.000000e-01 -1.505408e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 5.119621e+12 0.000000e+00 0.000000e+00 -2.964892e+11 1.007207e-03 0.000000e+00 5.119999e+12
63 1.476562e+12 2.309606e+04 6.694163e+04 2.497876e-01 4.000000e-01 -1.502124e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 5.062983e+12 0.000000e+00 0.000000e+00 -2.810366e+11 1.007146e-03 0.000000e+00 5.063379e+12
64 1.484375e+12 2.287011e+04 6.435984e+04 2.501338e-01 4.000000e-01 -1.498662e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 5.007319e+12 0.000000e+00 0.000000e+00 -2.664263e+11 1.007139e-03 0.000000e+00 5.007733e+12
65 1.492188e+12 2.264664e+04 6.188394e+04 2.504987e-01 4.000000e-01 -1.495013e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 4.952608e+12 0.000000e+00 0.000000e+00 -2.526104e+11 1.007188e-03 0.000000e+00 4.953038e+12
66 1.500000e+12 2.242558e+04 5.950924e+04 2.508830e-01 4.000000e-01 -1.491170e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 4.898826e+12 0.000000e+00 0.000000e+00 -2.395441e+11 1.007296e-03 0.000000e+00 4.899272e+12
67 1.507812e+12 2.220689e+04 5.723129e+04 2.512874e-01 4.000000e-01 -1.487126e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 4.845952e+12 0.000000e+00 0.000000e+00 -2.271851e+11 1.007466e-03 0.000000e+00 4.846413e+12
68 1.515625e+12 2.199050e+04 5.504585e+04 2.517126e-01 4.000000e-01 -1.482874e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 4.793966e+12 0.000000e+00 0.000000e+00 -2.154935e+11 1.007700e-03 0.000000e+00 4.794441e+12
69 1.523438e+12 2.177638e+04 5.294886e+04 2.521596e-01 4.000000e-01 -1.478404e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 4.742846e+12 0.000000e+00 0.000000e+00 -2.044318e+11 1.008003e-03 0.000000e+00 4.743334e+12
70 1.531250e+12 2.156446e+04 5.093648e+04 2.526290e-01 4.000000e-01 -1.473710e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 4.692574e+12 0.000000e+00 0.000000e+00 -1.939646e+11 1.008376e-03 0.000000e+00 4.693073e+12
71 1.539062e+12 2.135469e+04 4.900503e+04 2.531216e-01 4.000000e-01 -1.468784e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 4.643131e+12 0.000000e+00 0.000000e+00 -1.840588e+11 1.008823e-03 0.000000e+00 4.643639e+12
72 1.546875e+12 2.114703e+04 4.715100e+04 2.536383e-01 4.000000e-01 -1.463617e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 4.594497e+12 0.000000e+00 0.000000e+00 -1.746828e+11 1.009349e-03 0.000000e+00 4.595013e+12
73 1.554688e+12 2.094142e+04 4.537106e+04 2.541799e-01 4.000000e-01 -1.458201e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 4.546656e+12 0.000000e+00 0.000000e+00 -1.658072e+11 1.009955e-03 0.000000e+00 4.547176e+12
74 1.562500e+12 2.073781e+04 4.366200e+04 2.547472e-01 4.000000e-01 -1.452528e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 4.499591e+12 0.000000e+00 0.000000e+00 -1.574040e+11 1.010647e-03 0.000000e+00 4.500111e+12
75 1.570312e+12 2.053616e+04 4.202080e+04 2.553410e-01 4.000000e-01 -1.446590e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 4.453286e+12 0.000000e+00 0.000000e+00 -1.494470e+11 1.011428e-03 0.000000e+00 4.453800e+12
76 1.578125e+12 2.033642e+04 4.044454e+04 2.559623e-01 4.000000e-01 -1.440377e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 4.407725e+12 0.000000e+00 0.000000e+00 -1.419115e+11 1.012301e-03 0.000000e+00 4.408227e+12
77 1.585938e+12 2.013853e+04 3.893046e+04 2.566118e-01 4.000000e-01 -1.433882e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 4.362895e+12 0.000000e+00 0.000000e+00 -1.347740e+11 1.013272e-03 0.000000e+00 4.363376e+12
78 1.593750e+12 1.994245e+04 3.747590e+04 2.572905e-01 4.000000e-01 -1.427095e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 4.318783e+12 0.000000e+00 0.000000e+00 -1.280126e+11 1.014345e-03 0.000000e+00 4.319229e+12
79 1.601562e+12 1.974813e+04 3.607834e+04 2.579996e-01 4.000000e-01 -1.420004e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 4.275378e+12 0.000000e+00 0.000000e+00 -1.216065e+11 1.015524e-03 0.000000e+00 4.275773e+12
80 1.609375e+12 1.955553e+04 3.473536e+04 2.587399e-01 4.000000e-01 -1.412601e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 4.232670e+12 0.000000e+00 0.000000e+00 -1.155361e+11 1.016813e-03 0.000000e+00 4.232992e+12
81 1.617188e+12 1.936459e+04 3.344466e+04 2.595124e-01 4.000000e-01 -1.404876e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 4.190653e+12 0.000000e+00 0.000000e+00 -1.097830e+11 1.018219e-03 0.000000e+00 4.190871e+12
82 1.625000e+12 1.917527e+04 3.220401e+04 2.603182e-01 4.000000e-01 -1.396818e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 4.149322e+12 0.000000e+00 0.000000e+00 -1.043296e+11 1.019746e-03 0.000000e+00 4.149395e+12
83 1.632812e+12 1.898751e+04 3.101132e+04 2.611579e-01 4.000000e-01 -1.388421e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 4.108675e+12 0.000000e+00 0.000000e+00 -9.915954e+10 1.021399e-03 0.000000e+00 4.108553e+12
84 1.640625e+12 1.880128e+04 2.986456e+04 2.620324e-01 4.000000e-01 -1.379676e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 4.068713e+12 0.000000e+00 0.000000e+00 -9.425716e+10 1.023185e-03 0.000000e+00 4.068328e+12
85 1.648438e+12 1.861651e+04 2.876179e+04 2.629440e-01 4.000000e-01 -1.370560e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 4.029443e+12 0.000000e+00 0.000000e+00 -8.960778e+10 1.025109e-03 0.000000e+00 4.028710e+12
86 1.656250e+12 1.843317e+04 2.770117e+04 2.638972e-01 4.000000e-01 -1.361028e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 3.990876e+12 0.000000e+00 0.000000e+00 -8.519758e+10 1.027178e-03 0.000000e+00 3.989684e+12
87 1.664062e+12 1.825119e+04 2.668095e+04 2.648994e-01 4.000000e-01 -1.351006e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 3.953028e+12 0.000000e+00 0.000000e+00 -8.101359e+10 1.029400e-03 0.000000e+00 3.951238e+12
88 1.671875e+12 1.807053e+04 2.569945e+04 2.659588e-01 4.000000e-01 -1.340412e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 3.915923e+12 0.000000e+00 0.000000e+00 -7.704372e+10 1.031783e-03 0.000000e+00 3.913361e+12
89 1.679688e+12 1.789112e+04 2.475510e+04 2.670776e-01 4.000000e-01 -1.329224e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 3.879595e+12 0.000000e+00 0.000000e+00 -7.327654e+10 1.034337e-03 0.000000e+00 3.876039e+12
90 1.687500e+12 1.771291e+04 2.384632e+04 2.682424e-01 4.000000e-01 -1.317576e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 3.844085e+12 0.000000e+00 0.000000e+00 -6.970095e+10 1.037073e-03 0.000000e+00 3.839263e+12
91 1.695312e+12 1.753584e+04 2.297154e+04 2.694168e-01 4.000000e-01 -1.305832e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 3.809448e+12 0.000000e+00 0.000000e+00 -6.630573e+10 1.039996e-03 0.000000e+00 3.803020e+12
92 1.703125e+12 1.735984e+04 2.212908e+04 2.705506e-01 4.000000e-01 -1.294494e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 3.775748e+12 0.000000e+00 0.000000e+00 -6.307922e+10 1.043106e-03 0.000000e+00 3.767300e+12
93 1.710938e+12 1.718484e+04 2.131727e+04 2.716183e-01 4.000000e-01 -1.283817e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 3.743056e+12 0.000000e+00 0.000000e+00 -6.000971e+10 1.046399e-03 0.000000e+00 3.732091e+12
94 1.718750e+12 1.701078e+04 2.053458e+04 2.726872e-01 4.000000e-01 -1.273128e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 3.711452e+12 0.000000e+00 0.000000e+00 -5.708688e+10 1.049873e-03 0.000000e+00 3.697384e+12
95 1.726562e+12 1.683757e+04 1.977995e+04 2.739882e-01 4.000000e-01 -1.260118e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 3.681026e+12 0.000000e+00 0.000000e+00 -5.430417e+10 1.053549e-03 0.000000e+00 3.663167e+12
96 1.734375e+12 1.666514e+04 1.905312e+04 2.759278e-01 4.000000e-01 -1.240722e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 3.651888e+12 0.000000e+00 0.000000e+00 -5.166114e+10 1.057493e-03 0.000000e+00 3.629431e+12
97 1.742188e+12 1.649338e+04 1.835473e+04 2.789714e-01 4.000000e-01 -1.210286e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 3.624187e+12 0.000000e+00 0.000000e+00 -4.916389e+10 1.061835e-03 0.000000e+00 3.596167e+12
98 1.750000e+12 1.632214e+04 1.768582e+04 2.833596e-01 4.000000e-01 -1.166404e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 3.598136e+12 0.000000e+00 0.000000e+00 -4.682133e+10 1.066755e-03 0.000000e+00 3.563366e+12
99 1.757812e+12 1.615124e+04 1.704674e+04 2.887005e-01 4.000000e-01 -1.112995e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 3.574011e+12 0.000000e+00 0.000000e+00 -4.463676e+10 1.072421e-03 0.000000e+00 3.531020e+12
100 1.765625e+12 1.598048e+04 1.643555e+04 2.935830e-01 4.000000e-01 -1.064170e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 3.552138e+12 0.000000e+00 0.000000e+00 -4.259666e+10 1.078879e-03 0.000000e+00 3.499119e+12
