# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
31 1.113281e+12 1.453327e+04 8.694620e+05 3.158606e-01 4.000000e-01 -8.413939e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433305e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.771914e-02 0.000000e+00 6.433326e+10
32 1.117188e+12 1.446274e+04 8.561983e+05 3.170390e-01 4.000000e-01 -8.296100e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.388842e+10 6.388396e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.783263e-02 0.000000e+00 6.388417e+10
33 1.121094e+12 1.439241e+04 8.431597e+05 3.182388e-01 4.000000e-01 -8.176120e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.344398e+10 6.343954e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.794842e-02 0.000000e+00 6.343977e+10
34 1.125000e+12 1.432229e+04 8.303414e+05 3.194605e-01 4.000000e-01 -8.053951e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299977e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.806658e-02 0.000000e+00 6.299999e+10
35 1.128906e+12 1.425234e+04 8.177388e+05 3.207045e-01 4.000000e-01 -7.929546e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.256890e+10 6.256453e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.818716e-02 0.000000e+00 6.256476e+10
36 1.132812e+12 1.418259e+04 8.053473e+05 3.219714e-01 4.000000e-01 -7.802858e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.213813e+10 6.213380e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.831024e-02 0.000000e+00 6.213404e+10
37 1.136719e+12 1.411300e+04 7.931624e+05 3.232617e-01 4.000000e-01 -7.673831e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170750e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.843588e-02 0.000000e+00 6.170774e+10
38 1.140625e+12 1.404358e+04 7.811800e+05 3.245759e-01 4.000000e-01 -7.542412e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.128984e+10 6.128556e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.856415e-02 0.000000e+00 6.128581e+10
39 1.144531e+12 1.397433e+04 7.693956e+05 3.259146e-01 4.000000e-01 -7.408544e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.087219e+10 6.086795e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.869512e-02 0.000000e+00 6.086821e+10
40 1.148438e+12 1.390522e+04 7.578052e+05 3.272783e-01 4.000000e-01 -7.272175e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045459e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.882888e-02 0.000000e+00 6.045485e+10
41 1.152344e+12 1.383627e+04 7.464048e+05 3.286676e-01 4.000000e-01 -7.133245e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.004961e+10 6.004542e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.896549e-02 0.000000e+00 6.004569e+10
42 1.156250e+12 1.376745e+04 7.351904e+05 3.300831e-01 4.000000e-01 -6.991689e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.964455e+10 5.964040e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.910504e-02 0.000000e+00 5.964067e+10
43 1.160156e+12 1.369876e+04 7.241581e+05 3.315255e-01 4.000000e-01 -6.847446e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923945e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.924762e-02 0.000000e+00 5.923973e+10
44 1.164062e+12 1.363019e+04 7.133041e+05 3.329954e-01 4.000000e-01 -6.700456e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.884664e+10 5.884254e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.939331e-02 0.000000e+00 5.884282e+10
45 1.167969e+12 1.356175e+04 7.026249e+05 3.344935e-01 4.000000e-01 -6.550650e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.845368e+10 5.844961e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.954221e-02 0.000000e+00 5.844989e+10
46 1.171875e+12 1.349341e+04 6.921167e+05 3.360204e-01 4.000000e-01 -6.397960e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806058e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.969440e-02 0.000000e+00 5.806088e+10
47 1.175781e+12 1.342517e+04 6.817761e+05 3.375769e-01 4.000000e-01 -6.242308e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.767946e+10 5.767544e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.985000e-02 0.000000e+00 5.767574e+10
48 1.179688e+12 1.335703e+04 6.715995e+05 3.391637e-01 4.000000e-01 -6.083628e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.729811e+10 5.729412e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.000910e-02 0.000000e+00 5.729443e+10
49 1.183594e+12 1.328897e+04 6.615837e+05 3.407815e-01 4.000000e-01 -5.921847e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691656e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.017181e-02 0.000000e+00 5.691687e+10
50 1.187500e+12 1.322099e+04 6.517253e+05 3.424312e-01 4.000000e-01 -5.756880e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.654667e+10 5.654273e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.033825e-02 0.000000e+00 5.654304e+10
51 1.191406e+12 1.315308e+04 6.420211e+05 3.441135e-01 4.000000e-01 -5.588646e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.617648e+10 5.617256e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.050852e-02 0.000000e+00 5.617288e+10
52 1.195312e+12 1.308523e+04 6.324679e+05 3.458294e-01 4.000000e-01 -5.417063e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580602e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.068276e-02 0.000000e+00 5.580635e+10
53 1.199219e+12 1.301744e+04 6.230626e+05 3.475795e-01 4.000000e-01 -5.242046e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.544692e+10 5.544306e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.086109e-02 0.000000e+00 5.544339e+10
54 1.203125e+12 1.294969e+04 6.138022e+05 3.493649e-01 4.000000e-01 -5.063505e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.508746e+10 5.508361e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.104365e-02 0.000000e+00 5.508395e+10
55 1.207031e+12 1.288198e+04 6.046838e+05 3.511866e-01 4.000000e-01 -4.881342e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472766e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.123057e-02 0.000000e+00 5.472801e+10
56 1.210938e+12 1.281430e+04 5.957044e+05 3.530454e-01 4.000000e-01 -4.695463e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.437895e+10 5.437515e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.142200e-02 0.000000e+00 5.437550e+10
57 1.214844e+12 1.274663e+04 5.868612e+05 3.549423e-01 4.000000e-01 -4.505772e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.402981e+10 5.402603e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.161810e-02 0.000000e+00 5.402639e+10
58 1.218750e+12 1.267898e+04 5.781514e+05 3.568784e-01 4.000000e-01 -4.312165e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.368026e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.181901e-02 0.000000e+00 5.368062e+10
59 1.222656e+12 1.261132e+04 5.695722e+05 3.588547e-01 4.000000e-01 -4.114532e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.334154e+10 5.333780e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.202492e-02 0.000000e+00 5.333817e+10
60 1.226562e+12 1.254366e+04 5.611210e+05 3.608725e-01 4.000000e-01 -3.912754e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.300232e+10 5.299862e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.223599e-02 0.000000e+00 5.299898e+10
61 1.230469e+12 1.247598e+04 5.527952e+05 3.629327e-01 4.000000e-01 -3.706731e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266265e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.245241e-02 0.000000e+00 5.266302e+10
62 1.234375e+12 1.240828e+04 5.445921e+05 3.650366e-01 4.000000e-01 -3.496338e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.233353e+10 5.232986e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.267437e-02 0.000000e+00 5.233024e+10
63 1.238281e+12 1.234053e+04 5.365093e+05 3.671855e-01 4.000000e-01 -3.281448e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.200387e+10 5.200022e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.290208e-02 0.000000e+00 5.200061e+10
64 1.242188e+12 1.227274e+04 5.285442e+05 3.693807e-01 4.000000e-01 -3.061931e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167369e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.313574e-02 0.000000e+00 5.167408e+10
65 1.246094e+12 1.220489e+04 5.206945e+05 3.716235e-01 4.000000e-01 -2.837651e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.135383e+10 5.135023e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.337558e-02 0.000000e+00 5.135062e+10
66 1.250000e+12 1.213698e+04 5.129578e+05 3.739152e-01 4.000000e-01 -2.608480e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.103337e+10 5.102978e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.362184e-02 0.000000e+00 5.103019e+10
67 1.253906e+12 1.206898e+04 5.053316e+05 3.762573e-01 4.000000e-01 -2.374266e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071232e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.387476e-02 0.000000e+00 5.071274e+10
68 1.257812e+12 1.200089e+04 4.978138e+05 3.786515e-01 4.000000e-01 -2.134851e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.040138e+10 5.039783e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.413461e-02 0.000000e+00 5.039825e+10
69 1.261719e+12 1.193270e+04 4.904020e+05 3.810991e-01 4.000000e-01 -1.890089e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.008978e+10 5.008625e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.440165e-02 0.000000e+00 5.008667e+10
70 1.265625e+12 1.186439e+04 4.830939e+05 3.836019e-01 4.000000e-01 -1.639813e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977755e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.467618e-02 0.000000e+00 4.977798e+10
71 1.269531e+12 1.179596e+04 4.758875e+05 3.861614e-01 4.000000e-01 -1.383856e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.947519e+10 4.947169e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.495850e-02 0.000000e+00 4.947213e+10
72 1.273438e+12 1.172739e+04 4.687806e+05 3.887796e-01 4.000000e-01 -1.122039e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.917213e+10 4.916863e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.524894e-02 0.000000e+00 4.916909e+10
73 1.277344e+12 1.165867e+04 4.617710e+05 3.914584e-01 4.000000e-01 -8.541634e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886838e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.554784e-02 0.000000e+00 4.886883e+10
74 1.281250e+12 1.158978e+04 4.548566e+05 3.941994e-01 4.000000e-01 -5.800631e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.857430e+10 4.857085e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.585556e-02 0.000000e+00 4.857130e+10
75 1.285156e+12 1.152070e+04 4.480355e+05 3.970047e-01 4.000000e-01 -2.995267e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.827946e+10 4.827601e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.617248e-02 0.000000e+00 4.827649e+10
76 1.289062e+12 1.145144e+04 4.413054e+05 3.998766e-01 4.000000e-01 -1.233617e-04 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.798388e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.649901e-02 0.000000e+00 4.798435e+10
77 1.292969e+12 1.138196e+04 4.346646e+05 4.028172e-01 4.000000e-01 2.817195e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.769779e+10 4.769438e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.683558e-02 0.000000e+00 4.769486e+10
78 1.296875e+12 1.131226e+04 4.281109e+05 4.058287e-01 4.000000e-01 5.828708e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.741088e+10 4.740749e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.718265e-02 0.000000e+00 4.740798e+10
79 1.300781e+12 1.124232e+04 4.216425e+05 4.089135e-01 4.000000e-01 8.913507e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.712318e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.754071e-02 0.000000e+00 4.712368e+10
80 1.304688e+12 1.117212e+04 4.152574e+05 4.120741e-01 4.000000e-01 1.207410e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.684479e+10 4.684141e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.791026e-02 0.000000e+00 4.684192e+10
81 1.308594e+12 1.110165e+04 4.089536e+05 4.153132e-01 4.000000e-01 1.531322e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.656553e+10 4.656218e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.829188e-02 0.000000e+00 4.656269e+10
82 1.312500e+12 1.103088e+04 4.027294e+05 4.186335e-01 4.000000e-01 1.863348e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628543e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.868613e-02 0.000000e+00 4.628595e+10
83 1.316406e+12 1.095979e+04 3.965828e+05 4.220377e-01 4.000000e-01 2.203769e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.601447e+10 4.601112e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.909365e-02 0.000000e+00 4.601167e+10
84 1.320312e+12 1.088838e+04 3.905120e+05 4.255290e-01 4.000000e-01 2.552897e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.574260e+10 4.573928e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.951512e-02 0.000000e+00 4.573982e+10
85 1.324219e+12 1.081661e+04 3.845151e+05 4.291104e-01 4.000000e-01 2.911041e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546981e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.995125e-02 0.000000e+00 4.547037e+10
86 1.328125e+12 1.074447e+04 3.785904e+05 4.327853e-01 4.000000e-01 3.278534e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.520603e+10 4.520272e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.040281e-02 0.000000e+00 4.520329e+10
87 1.332031e+12 1.067193e+04 3.727359e+05 4.365572e-01 4.000000e-01 3.655716e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.494128e+10 4.493800e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.087062e-02 0.000000e+00 4.493856e+10
88 1.335938e+12 1.059897e+04 3.669498e+05 4.404294e-01 4.000000e-01 4.042943e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467555e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.135558e-02 0.000000e+00 4.467615e+10
89 1.339844e+12 1.052556e+04 3.612305e+05 4.444061e-01 4.000000e-01 4.440613e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.441871e+10 4.441542e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.185864e-02 0.000000e+00 4.441603e+10
90 1.343750e+12 1.045168e+04 3.555760e+05 4.484913e-01 4.000000e-01 4.849132e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.416084e+10 4.415757e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.238083e-02 0.000000e+00 4.415818e+10
91 1.347656e+12 1.037730e+04 3.499845e+05 4.526889e-01 4.000000e-01 5.268894e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.390192e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.292325e-02 0.000000e+00 4.390256e+10
92 1.351562e+12 1.030240e+04 3.444542e+05 4.570036e-01 4.000000e-01 5.700364e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.365178e+10 4.364852e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.348711e-02 0.000000e+00 4.364916e+10
93 1.355469e+12 1.022693e+04 3.389834e+05 4.614400e-01 4.000000e-01 6.144005e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.340055e+10 4.339728e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.407371e-02 0.000000e+00 4.339794e+10
94 1.359375e+12 1.015087e+04 3.335701e+05 4.660031e-01 4.000000e-01 6.600311e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314819e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.468445e-02 0.000000e+00 4.314889e+10
95 1.363281e+12 1.007418e+04 3.282126e+05 4.706982e-01 4.000000e-01 7.069818e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.290455e+10 4.290131e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.532087e-02 0.000000e+00 4.290198e+10
96 1.367188e+12 9.996831e+03 3.229090e+05 4.755304e-01 4.000000e-01 7.553038e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.265973e+10 4.265646e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.598463e-02 0.000000e+00 4.265718e+10
97 1.371094e+12 9.918779e+03 3.176573e+05 4.805058e-01 4.000000e-01 8.050578e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241371e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.667754e-02 0.000000e+00 4.241446e+10
98 1.375000e+12 9.839984e+03 3.124557e+05 4.856307e-01 4.000000e-01 8.563067e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.217634e+10 4.217308e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.740159e-02 0.000000e+00 4.217382e+10
99 1.378906e+12 9.760402e+03 3.073022e+05 4.909112e-01 4.000000e-01 9.091122e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.193772e+10 4.193443e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.815894e-02 0.000000e+00 4.193522e+10
100 1.382812e+12 9.679986e+03 3.021949e+05 4.963545e-01 4.000000e-01 9.635449e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169784e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.895199e-02 0.000000e+00 4.169863e+10
101 1.386719e+12 9.598685e+03 2.971317e+05 5.019677e-01 4.000000e-01 1.019677e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.146651e+10 4.146321e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.978335e-02 0.000000e+00 4.146404e+10
