# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740577e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6832344e-03 2.5313155e-02 1.2343608e-07 1.2892304e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3049710e-02 4.1503133e-02 6.6529125e-06 1.2384712e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2708314e-03 3.5705241e-02 6.4574079e-08 1.2754573e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8121528e-02 6.3367800e-02 5.2938564e-07 1.2311535e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7916744e-02 7.0154726e-02 3.0087092e-06 1.2210480e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6457194e-02 2.1162049e-02 2.4721399e-04 1.2503571e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8506261e-03 1.6380041e-02 4.5076663e-05 1.3315240e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1525476e-03 1.9153180e-02 4.9307599e-05 1.3264982e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8129919e-03 2.5607794e-02 3.9141685e-05 1.3162561e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3505006e-03 3.3505006e-03 3.3505006e-03 1.3087139e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2362105e-03 4.7188791e-03 1.7698645e-05 1.3240629e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3052987e-03 1.1903788e-02 8.3129819e-06 1.3091718e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.7121812e-03 2.5311701e-02 1.2345413e-07 1.2892761e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3088675e-02 4.1500304e-02 6.6285092e-06 1.2385072e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3673229e-03 3.5702295e-02 6.4575474e-08 1.2752953e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8143704e-02 6.3359799e-02 5.2941775e-07 1.2312220e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7940711e-02 7.0149043e-02 3.0084457e-06 1.2211238e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6457527e-02 2.1161015e-02 2.4783979e-04 1.2504585e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8520825e-03 1.6379277e-02 4.5767616e-05 1.3316178e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1539279e-03 1.9151999e-02 4.9888619e-05 1.3265896e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8137894e-03 2.5606402e-02 3.9688492e-05 1.3163624e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3461373e-03 3.3461373e-03 3.3461373e-03 1.3088995e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2362105e-03 4.7188791e-03 1.7698645e-05 1.3240629e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3052987e-03 1.1903788e-02 8.3129819e-06 1.3091718e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.7121812e-03 2.5311701e-02 1.2345413e-07 1.2892761e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3088675e-02 4.1500304e-02 6.6285092e-06 1.2385072e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3673229e-03 3.5702295e-02 6.4575474e-08 1.2752953e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8143704e-02 6.3359799e-02 5.2941775e-07 1.2312220e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7940711e-02 7.0149043e-02 3.0084457e-06 1.2211238e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6457527e-02 2.1161015e-02 2.4783979e-04 1.2504585e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8520825e-03 1.6379277e-02 4.5767616e-05 1.3316178e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1539279e-03 1.9151999e-02 4.9888619e-05 1.3265896e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8137894e-03 2.5606402e-02 3.9688492e-05 1.3163624e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3461373e-03 3.3461373e-03 3.3461373e-03 1.3088995e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2354588e-03 4.7191545e-03 1.7579216e-05 1.3239599e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3044001e-03 1.1904420e-02 8.3028766e-06 1.3090671e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6832344e-03 2.5313155e-02 1.2343608e-07 1.2892304e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3049710e-02 4.1503133e-02 6.6529125e-06 1.2384712e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.2708314e-03 3.5705241e-02 6.4574079e-08 1.2754573e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8121528e-02 6.3367800e-02 5.2938564e-07 1.2311535e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7916744e-02 7.0154726e-02 3.0087092e-06 1.2210480e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6457194e-02 2.1162049e-02 2.4721399e-04 1.2503571e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8506261e-03 1.6380041e-02 4.5076663e-05 1.3315240e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1525476e-03 1.9153180e-02 4.9307599e-05 1.3264982e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8129919e-03 2.5607794e-02 3.9141685e-05 1.3162561e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3505006e-03 3.3505006e-03 3.3505006e-03 1.3087139e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2317323e-03 4.7214610e-03 1.7171131e-05 1.3234665e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.3019720e-03 1.1905503e-02 8.2744620e-06 1.3085730e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6521070e-03 2.5315719e-02 1.2333428e-07 1.2887853e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3034477e-02 4.1514874e-02 6.6346326e-06 1.2380199e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.0999114e-03 3.5700179e-02 6.4567336e-08 1.2752810e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7981257e-02 6.3391336e-02 5.2928478e-07 1.2308551e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7847455e-02 7.0172384e-02 3.0181178e-06 1.2206498e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6456432e-02 2.1170909e-02 2.4473260e-04 1.2498792e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8439616e-03 1.6380217e-02 4.2188235e-05 1.3310866e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1460479e-03 1.9156429e-02 4.6849216e-05 1.3260711e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8087911e-03 2.5617515e-02 3.5935021e-05 1.3157605e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.3811395e-03 3.3811395e-03 3.3811395e-03 1.3078214e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2223218e-03 4.7218087e-03 1.5714504e-05 1.3225882e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.2959065e-03 1.1914944e-02 8.0605000e-06 1.3076799e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.6675922e-03 2.5337465e-02 1.2311734e-07 1.2878486e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3103148e-02 4.1553043e-02 6.3922265e-06 1.2369767e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 8.3150810e-03 3.5755163e-02 6.4552777e-08 1.2739960e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.8062446e-02 6.3452156e-02 5.3563023e-07 1.2297877e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.7977196e-02 7.0252561e-02 3.0141468e-06 1.2196179e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6461661e-02 2.1184219e-02 2.4420877e-04 1.2489246e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.8303637e-03 1.6389441e-02 3.8464677e-05 1.3303738e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.1307970e-03 1.9168510e-02 4.3555861e-05 1.3253780e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8016257e-03 2.5634129e-02 3.1762119e-05 1.3148755e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 3.4642204e-03 3.4642204e-03 3.4642204e-03 1.3059719e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2632664e-03 4.6497579e-03 1.4261115e-05 1.3226679e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.4508748e-03 1.1981634e-02 8.4120770e-06 1.3068013e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.9242076e-03 2.5416707e-02 1.2311665e-07 1.2869362e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3417997e-02 4.1613696e-02 6.7716441e-06 1.2366065e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 9.3778480e-03 3.5949055e-02 6.4553309e-08 1.2697651e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8495524e-02 6.3544218e-02 5.3637501e-07 1.2293083e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.8897282e-02 7.0333330e-02 3.4603669e-06 1.2188373e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6627903e-02 2.1171455e-02 2.4474497e-04 1.2485946e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.9257595e-03 1.6494569e-02 3.6523740e-05 1.3299460e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.2675960e-03 1.9236319e-02 4.0153335e-05 1.3242552e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7333616e-03 2.5621295e-02 2.9617692e-05 1.3168537e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.6027420e-03 3.6027420e-03 3.6027420e-03 1.3053002e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2251501e-03 4.7105042e-03 1.5608402e-05 1.3238283e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.3055097e-03 1.1913910e-02 8.2953159e-06 1.3088761e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7112969e-03 2.5326207e-02 1.2334132e-07 1.2888722e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3166271e-02 4.1519774e-02 6.4250396e-06 1.2378708e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.6069605e-03 3.5738086e-02 6.4566421e-08 1.2738586e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8183368e-02 6.3403363e-02 5.3516083e-07 1.2305962e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.8226255e-02 7.0181604e-02 3.3562319e-06 1.2203618e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6463963e-02 2.1159341e-02 2.3713771e-04 1.2498957e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8116646e-03 1.6383566e-02 3.0421337e-05 1.3320819e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1188597e-03 1.9153720e-02 3.3385537e-05 1.3268712e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7430540e-03 2.5603891e-02 2.5871052e-05 1.3169355e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3880186e-03 3.3880186e-03 3.3880186e-03 1.3080915e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2112927e-03 4.7103693e-03 1.5617774e-05 1.3244609e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2767270e-03 1.1903287e-02 8.2313910e-06 1.3095835e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6618632e-03 2.5313048e-02 1.2344194e-07 1.2895846e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3116142e-02 4.1501720e-02 6.3382556e-06 1.2384119e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.3965839e-03 3.5717963e-02 6.4573120e-08 1.2752476e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8117084e-02 6.3370033e-02 5.5142659e-07 1.2311461e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.8064429e-02 7.0154739e-02 3.2891593e-06 1.2209802e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6431443e-02 2.1150318e-02 2.3524145e-04 1.2504415e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7840413e-03 1.6369261e-02 2.9353714e-05 1.3329183e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0850844e-03 1.9142087e-02 3.2104109e-05 1.3277913e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7467838e-03 2.5595379e-02 2.5546384e-05 1.3172337e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3235292e-03 3.3235292e-03 3.3235292e-03 1.3091923e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2079838e-03 4.7105007e-03 1.5608931e-05 1.3246030e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2706308e-03 1.1901094e-02 8.2146446e-06 1.3097353e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6499436e-03 2.5309856e-02 1.2345825e-07 1.2897493e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3104259e-02 4.1497497e-02 6.3224074e-06 1.2385298e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.3504104e-03 3.5710568e-02 6.4574596e-08 1.2755536e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8097877e-02 6.3360480e-02 5.5094321e-07 1.2312678e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.8026326e-02 7.0147577e-02 3.2787167e-06 1.2211164e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6425826e-02 2.1149525e-02 2.3476943e-04 1.2505547e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7781643e-03 1.6366243e-02 2.9105383e-05 1.3330982e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0783653e-03 1.9139914e-02 3.1811381e-05 1.3279803e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7476268e-03 2.5594530e-02 2.5476376e-05 1.3172976e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3091528e-03 3.3091528e-03 3.3091528e-03 1.3094373e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2079838e-03 4.7105007e-03 1.5608931e-05 1.3246030e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2706308e-03 1.1901094e-02 8.2146446e-06 1.3097353e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6499436e-03 2.5309856e-02 1.2345825e-07 1.2897493e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3104259e-02 4.1497497e-02 6.3224074e-06 1.2385298e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.3504104e-03 3.5710568e-02 6.4574596e-08 1.2755536e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8097877e-02 6.3360480e-02 5.5094321e-07 1.2312678e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.8026326e-02 7.0147577e-02 3.2787167e-06 1.2211164e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6425826e-02 2.1149525e-02 2.3476943e-04 1.2505547e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7781643e-03 1.6366243e-02 2.9105383e-05 1.3330982e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0783653e-03 1.9139914e-02 3.1811381e-05 1.3279803e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7476268e-03 2.5594530e-02 2.5476376e-05 1.3172976e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3091528e-03 3.3091528e-03 3.3091528e-03 1.3094373e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2112927e-03 4.7103693e-03 1.5617774e-05 1.3244609e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2767270e-03 1.1903287e-02 8.2313910e-06 1.3095835e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6618632e-03 2.5313048e-02 1.2344194e-07 1.2895846e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3116142e-02 4.1501720e-02 6.3382556e-06 1.2384119e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.3965839e-03 3.5717963e-02 6.4573120e-08 1.2752476e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8117084e-02 6.3370033e-02 5.5142659e-07 1.2311461e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.8064429e-02 7.0154739e-02 3.2891593e-06 1.2209802e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6431443e-02 2.1150318e-02 2.3524145e-04 1.2504415e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7840413e-03 1.6369261e-02 2.9353714e-05 1.3329183e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0850844e-03 1.9142087e-02 3.2104109e-05 1.3277913e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7467838e-03 2.5595379e-02 2.5546384e-05 1.3172337e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3235292e-03 3.3235292e-03 3.3235292e-03 1.3091923e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2251501e-03 4.7105042e-03 1.5608402e-05 1.3238283e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.3055097e-03 1.1913910e-02 8.2953159e-06 1.3088761e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.7112969e-03 2.5326207e-02 1.2334132e-07 1.2888722e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3166271e-02 4.1519774e-02 6.4250396e-06 1.2378708e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.6069605e-03 3.5738086e-02 6.4566421e-08 1.2738586e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8183368e-02 6.3403363e-02 5.3516083e-07 1.2305962e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.8226255e-02 7.0181604e-02 3.3562319e-06 1.2203618e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6463963e-02 2.1159341e-02 2.3713771e-04 1.2498957e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8116646e-03 1.6383566e-02 3.0421337e-05 1.3320819e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1188597e-03 1.9153720e-02 3.3385537e-05 1.3268712e+10
