# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
26 1.187500e+12 1.590568e+04 1.105643e+06 4.283209e-01 4.000000e-01 2.832089e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005208e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.750401e-02 0.000000e+00 1.005204e+11
27 1.195312e+12 1.582747e+04 1.093015e+06 4.299382e-01 4.000000e-01 2.993825e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.921101e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.764867e-02 0.000000e+00 9.921070e+10
28 1.203125e+12 1.574963e+04 1.080577e+06 4.315786e-01 4.000000e-01 3.157855e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792677e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.779531e-02 0.000000e+00 9.792647e+10
29 1.210938e+12 1.567216e+04 1.068325e+06 4.332422e-01 4.000000e-01 3.324223e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666728e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.794399e-02 0.000000e+00 9.666701e+10
30 1.218750e+12 1.559505e+04 1.056254e+06 4.349298e-01 4.000000e-01 3.492978e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.543191e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.809476e-02 0.000000e+00 9.543169e+10
31 1.226562e+12 1.551827e+04 1.044359e+06 4.366414e-01 4.000000e-01 3.664144e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.422012e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.824769e-02 0.000000e+00 9.421990e+10
32 1.234375e+12 1.544182e+04 1.032637e+06 4.383777e-01 4.000000e-01 3.837766e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.303122e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.840283e-02 0.000000e+00 9.303105e+10
33 1.242188e+12 1.536570e+04 1.021083e+06 4.401389e-01 4.000000e-01 4.013892e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186470e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.856025e-02 0.000000e+00 9.186455e+10
34 1.250000e+12 1.528987e+04 1.009694e+06 4.419257e-01 4.000000e-01 4.192565e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.072000e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.872000e-02 0.000000e+00 9.071986e+10
35 1.257812e+12 1.521435e+04 9.984660e+05 4.437383e-01 4.000000e-01 4.373833e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959652e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.888216e-02 0.000000e+00 8.959642e+10
36 1.265625e+12 1.513910e+04 9.873951e+05 4.455773e-01 4.000000e-01 4.557730e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849382e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.904680e-02 0.000000e+00 8.849374e+10
37 1.273438e+12 1.506413e+04 9.764777e+05 4.474431e-01 4.000000e-01 4.744311e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.741135e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.921398e-02 0.000000e+00 8.741128e+10
38 1.281250e+12 1.498942e+04 9.657104e+05 4.493363e-01 4.000000e-01 4.933629e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634858e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.938379e-02 0.000000e+00 8.634855e+10
39 1.289062e+12 1.491497e+04 9.550896e+05 4.512573e-01 4.000000e-01 5.125727e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530512e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.955629e-02 0.000000e+00 8.530510e+10
40 1.296875e+12 1.484075e+04 9.446121e+05 4.532066e-01 4.000000e-01 5.320657e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.428045e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.973157e-02 0.000000e+00 8.428045e+10
41 1.304688e+12 1.476676e+04 9.342746e+05 4.551847e-01 4.000000e-01 5.518468e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327411e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.990971e-02 0.000000e+00 8.327414e+10
42 1.312500e+12 1.469299e+04 9.240739e+05 4.571922e-01 4.000000e-01 5.719219e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228572e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.009079e-02 0.000000e+00 8.228575e+10
43 1.320312e+12 1.461943e+04 9.140068e+05 4.592297e-01 4.000000e-01 5.922971e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131480e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.027491e-02 0.000000e+00 8.131486e+10
44 1.328125e+12 1.454607e+04 9.040704e+05 4.612976e-01 4.000000e-01 6.129765e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.036097e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.046216e-02 0.000000e+00 8.036104e+10
45 1.335938e+12 1.447289e+04 8.942617e+05 4.633967e-01 4.000000e-01 6.339666e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942383e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.065264e-02 0.000000e+00 7.942392e+10
46 1.343750e+12 1.439988e+04 8.845779e+05 4.655273e-01 4.000000e-01 6.552733e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850296e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.084644e-02 0.000000e+00 7.850308e+10
47 1.351562e+12 1.432704e+04 8.750160e+05 4.676903e-01 4.000000e-01 6.769035e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759805e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.104367e-02 0.000000e+00 7.759817e+10
48 1.359375e+12 1.425435e+04 8.655733e+05 4.698863e-01 4.000000e-01 6.988626e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670869e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.124443e-02 0.000000e+00 7.670882e+10
49 1.367188e+12 1.418181e+04 8.562471e+05 4.721157e-01 4.000000e-01 7.211567e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583451e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.144885e-02 0.000000e+00 7.583467e+10
50 1.375000e+12 1.410940e+04 8.470347e+05 4.743793e-01 4.000000e-01 7.437932e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497520e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.165704e-02 0.000000e+00 7.497537e+10
51 1.382812e+12 1.403710e+04 8.379337e+05 4.766779e-01 4.000000e-01 7.667790e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.413042e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.186913e-02 0.000000e+00 7.413060e+10
52 1.390625e+12 1.396492e+04 8.289414e+05 4.790121e-01 4.000000e-01 7.901208e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329983e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.208523e-02 0.000000e+00 7.330003e+10
53 1.398438e+12 1.389283e+04 8.200553e+05 4.813826e-01 4.000000e-01 8.138255e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248313e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.230549e-02 0.000000e+00 7.248334e+10
54 1.406250e+12 1.382083e+04 8.112730e+05 4.837900e-01 4.000000e-01 8.379004e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167999e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.253004e-02 0.000000e+00 7.168021e+10
55 1.414062e+12 1.374891e+04 8.025922e+05 4.862354e-01 4.000000e-01 8.623542e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.089013e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.275904e-02 0.000000e+00 7.089037e+10
56 1.421875e+12 1.367704e+04 7.940105e+05 4.887194e-01 4.000000e-01 8.871941e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011326e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.299263e-02 0.000000e+00 7.011351e+10
57 1.429688e+12 1.360524e+04 7.855256e+05 4.912428e-01 4.000000e-01 9.124276e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934908e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.323098e-02 0.000000e+00 6.934935e+10
58 1.437500e+12 1.353347e+04 7.771353e+05 4.938063e-01 4.000000e-01 9.380634e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859733e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.347425e-02 0.000000e+00 6.859761e+10
59 1.445312e+12 1.346173e+04 7.688373e+05 4.964110e-01 4.000000e-01 9.641100e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785774e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.372262e-02 0.000000e+00 6.785803e+10
60 1.453125e+12 1.339001e+04 7.606295e+05 4.990577e-01 4.000000e-01 9.905773e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.713005e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.397627e-02 0.000000e+00 6.713035e+10
61 1.460938e+12 1.331829e+04 7.525097e+05 5.017473e-01 4.000000e-01 1.017473e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641400e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.423540e-02 0.000000e+00 6.641431e+10
62 1.468750e+12 1.324656e+04 7.444758e+05 5.044806e-01 4.000000e-01 1.044806e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570934e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.450020e-02 0.000000e+00 6.570966e+10
63 1.476562e+12 1.317481e+04 7.365258e+05 5.072586e-01 4.000000e-01 1.072586e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501584e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.477089e-02 0.000000e+00 6.501617e+10
64 1.484375e+12 1.310303e+04 7.286576e+05 5.100825e-01 4.000000e-01 1.100825e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433326e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.504770e-02 0.000000e+00 6.433360e+10
65 1.492188e+12 1.303120e+04 7.208692e+05 5.129532e-01 4.000000e-01 1.129532e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.366138e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.533086e-02 0.000000e+00 6.366172e+10
66 1.500000e+12 1.295932e+04 7.131586e+05 5.158716e-01 4.000000e-01 1.158716e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299995e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.562061e-02 0.000000e+00 6.300032e+10
67 1.507812e+12 1.288735e+04 7.055239e+05 5.188389e-01 4.000000e-01 1.188389e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234878e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.591721e-02 0.000000e+00 6.234916e+10
68 1.515625e+12 1.281530e+04 6.979631e+05 5.218563e-01 4.000000e-01 1.218563e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170768e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.622094e-02 0.000000e+00 6.170806e+10
69 1.523438e+12 1.274315e+04 6.904744e+05 5.249249e-01 4.000000e-01 1.249249e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107639e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.653209e-02 0.000000e+00 6.107678e+10
70 1.531250e+12 1.267089e+04 6.830557e+05 5.280457e-01 4.000000e-01 1.280457e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045475e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.685096e-02 0.000000e+00 6.045515e+10
71 1.539062e+12 1.259849e+04 6.757054e+05 5.312202e-01 4.000000e-01 1.312202e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984254e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.717788e-02 0.000000e+00 5.984296e+10
72 1.546875e+12 1.252594e+04 6.684214e+05 5.344495e-01 4.000000e-01 1.344495e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923958e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.751318e-02 0.000000e+00 5.924002e+10
73 1.554688e+12 1.245323e+04 6.612020e+05 5.377351e-01 4.000000e-01 1.377351e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864572e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.785722e-02 0.000000e+00 5.864615e+10
74 1.562500e+12 1.238034e+04 6.540453e+05 5.410781e-01 4.000000e-01 1.410781e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806071e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.821039e-02 0.000000e+00 5.806116e+10
75 1.570312e+12 1.230726e+04 6.469496e+05 5.444799e-01 4.000000e-01 1.444799e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748441e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.857308e-02 0.000000e+00 5.748488e+10
76 1.578125e+12 1.223396e+04 6.399129e+05 5.479421e-01 4.000000e-01 1.479421e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691668e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.894574e-02 0.000000e+00 5.691714e+10
77 1.585938e+12 1.216043e+04 6.329335e+05 5.514663e-01 4.000000e-01 1.514663e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635728e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.932880e-02 0.000000e+00 5.635777e+10
78 1.593750e+12 1.208665e+04 6.260096e+05 5.550537e-01 4.000000e-01 1.550537e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580611e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.972276e-02 0.000000e+00 5.580660e+10
79 1.601562e+12 1.201260e+04 6.191393e+05 5.587061e-01 4.000000e-01 1.587061e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.526299e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.012812e-02 0.000000e+00 5.526348e+10
80 1.609375e+12 1.193826e+04 6.123210e+05 5.624251e-01 4.000000e-01 1.624251e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472772e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.054544e-02 0.000000e+00 5.472825e+10
81 1.617188e+12 1.186361e+04 6.055527e+05 5.662124e-01 4.000000e-01 1.662124e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.420024e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.097530e-02 0.000000e+00 5.420076e+10
82 1.625000e+12 1.178864e+04 5.988327e+05 5.700698e-01 4.000000e-01 1.700698e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.368033e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.141832e-02 0.000000e+00 5.368086e+10
83 1.632812e+12 1.171330e+04 5.921591e+05 5.739991e-01 4.000000e-01 1.739991e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316784e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.187516e-02 0.000000e+00 5.316840e+10
84 1.640625e+12 1.163759e+04 5.855302e+05 5.780021e-01 4.000000e-01 1.780021e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266269e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.234655e-02 0.000000e+00 5.266325e+10
85 1.648438e+12 1.156148e+04 5.789440e+05 5.820810e-01 4.000000e-01 1.820810e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216468e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.283323e-02 0.000000e+00 5.216526e+10
86 1.656250e+12 1.148495e+04 5.723986e+05 5.862377e-01 4.000000e-01 1.862377e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167371e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.333603e-02 0.000000e+00 5.167430e+10
87 1.664062e+12 1.140796e+04 5.658923e+05 5.904741e-01 4.000000e-01 1.904741e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.118965e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.385583e-02 0.000000e+00 5.119024e+10
88 1.671875e+12 1.133049e+04 5.594230e+05 5.947926e-01 4.000000e-01 1.947926e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071232e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.439356e-02 0.000000e+00 5.071295e+10
89 1.679688e+12 1.125251e+04 5.529889e+05 5.991954e-01 4.000000e-01 1.991954e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.024166e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.495026e-02 0.000000e+00 5.024230e+10
90 1.687500e+12 1.117399e+04 5.465878e+05 6.036850e-01 4.000000e-01 2.036850e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977755e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.552700e-02 0.000000e+00 4.977818e+10
91 1.695312e+12 1.109490e+04 5.402179e+05 6.082636e-01 4.000000e-01 2.082636e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.931978e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.612499e-02 0.000000e+00 4.932045e+10
92 1.703125e+12 1.101519e+04 5.338770e+05 6.129337e-01 4.000000e-01 2.129337e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886835e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.674549e-02 0.000000e+00 4.886902e+10
93 1.710938e+12 1.093485e+04 5.275630e+05 6.176982e-01 4.000000e-01 2.176982e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.842305e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.738991e-02 0.000000e+00 4.842375e+10
94 1.718750e+12 1.085383e+04 5.212737e+05 6.225598e-01 4.000000e-01 2.225598e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.798379e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.805974e-02 0.000000e+00 4.798453e+10
95 1.726562e+12 1.077208e+04 5.150068e+05 6.275210e-01 4.000000e-01 2.275210e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.755057e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.875664e-02 0.000000e+00 4.755128e+10
96 1.734375e+12 1.068957e+04 5.087601e+05 6.325851e-01 4.000000e-01 2.325851e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.712309e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.948238e-02 0.000000e+00 4.712385e+10
97 1.742188e+12 1.060625e+04 5.025310e+05 6.377549e-01 4.000000e-01 2.377549e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.670137e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.023893e-02 0.000000e+00 4.670217e+10
98 1.750000e+12 1.052208e+04 4.963171e+05 6.430339e-01 4.000000e-01 2.430339e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628534e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.102841e-02 0.000000e+00 4.628613e+10
99 1.757812e+12 1.043699e+04 4.901158e+05 6.484253e-01 4.000000e-01 2.484253e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.587476e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.185319e-02 0.000000e+00 4.587561e+10
100 1.765625e+12 1.035095e+04 4.839243e+05 6.539323e-01 4.000000e-01 2.539323e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546969e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.271584e-02 0.000000e+00 4.547053e+10
101 1.773438e+12 1.026387e+04 4.777398e+05 6.595587e-01 4.000000e-01 2.595587e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.506991e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.361919e-02 0.000000e+00 4.507079e+10
