# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.398642e+11 1.953601e+05 3.716357e+06 2.457747e-01 2.500032e-01 -4.228432e-03 0.000000e+00 9.371317e+14 0.000000e+00 9.383158e+14 9.371879e+14 1.000000e+00 9.371317e+14 0.000000e+00 2.457848e-01 0.000000e+00 0.000000e+00
15 1.421203e+11 1.932640e+05 3.556761e+06 2.460545e-01 2.500028e-01 -3.948246e-03 0.000000e+00 9.075816e+14 0.000000e+00 9.087626e+14 9.076374e+14 1.000000e+00 9.075816e+14 0.000000e+00 2.460729e-01 0.000000e+00 0.000000e+00
16 1.443965e+11 1.913353e+05 3.414726e+06 2.464639e-01 2.500024e-01 -3.538549e-03 0.000000e+00 8.790838e+14 0.000000e+00 8.803368e+14 8.791387e+14 1.000000e+00 8.790838e+14 0.000000e+00 2.464953e-01 0.000000e+00 0.000000e+00
17 1.466867e+11 1.895495e+05 3.287384e+06 2.472746e-01 2.500022e-01 -2.727630e-03 0.000000e+00 8.511398e+14 0.000000e+00 8.530625e+14 8.511936e+14 1.000000e+00 8.511398e+14 0.000000e+00 2.473587e-01 0.000000e+00 0.000000e+00
18 1.489848e+11 1.878730e+05 3.171667e+06 2.487533e-01 2.500021e-01 -1.248800e-03 0.000000e+00 8.248266e+14 0.000000e+00 8.269487e+14 8.248792e+14 1.000000e+00 8.248266e+14 0.000000e+00 2.488925e-01 0.000000e+00 0.000000e+00
19 1.512851e+11 1.862672e+05 3.064356e+06 2.501412e-01 2.500020e-01 1.391679e-04 2.562071e+12 7.987626e+14 2.562071e+12 8.019920e+14 7.988137e+14 1.000000e+00 7.987626e+14 0.000000e+00 2.509948e-01 3.229403e+12 0.000000e+00
20 1.535824e+11 1.847081e+05 2.963143e+06 2.504661e-01 2.500021e-01 4.639945e-04 1.488885e+13 7.673209e+14 1.085837e+13 7.781792e+14 7.673694e+14 1.000000e+00 7.673209e+14 0.000000e+00 2.539586e-01 1.085837e+13 0.000000e+00
21 1.558716e+11 1.831887e+05 2.867047e+06 2.506882e-01 2.500021e-01 6.861422e-04 2.538274e+13 7.362746e+14 1.921487e+13 7.554894e+14 7.363203e+14 1.000000e+00 7.362746e+14 0.000000e+00 2.571892e-01 1.921487e+13 0.000000e+00
22 1.581481e+11 1.817060e+05 2.775623e+06 2.508932e-01 2.500021e-01 8.910377e-04 3.543937e+13 7.064437e+14 2.745176e+13 7.338955e+14 7.064867e+14 1.000000e+00 7.064437e+14 0.000000e+00 2.606211e-01 2.745176e+13 0.000000e+00
23 1.604077e+11 1.802575e+05 2.688503e+06 2.510929e-01 2.500022e-01 1.090670e-03 4.508840e+13 6.778085e+14 3.555711e+13 7.133656e+14 6.778489e+14 1.000000e+00 6.778085e+14 0.000000e+00 2.642371e-01 3.555711e+13 0.000000e+00
24 1.626462e+11 1.788409e+05 2.605364e+06 2.512936e-01 2.500023e-01 1.291331e-03 5.435868e+13 6.505200e+14 4.334477e+13 6.938647e+14 6.505580e+14 1.000000e+00 6.505200e+14 0.000000e+00 2.680286e-01 4.334477e+13 0.000000e+00
25 1.648599e+11 1.774541e+05 2.525917e+06 2.514791e-01 2.500023e-01 1.476714e-03 6.199403e+13 6.254810e+14 4.987449e+13 6.753555e+14 6.255170e+14 1.000000e+00 6.254810e+14 0.000000e+00 2.715277e-01 4.987449e+13 0.000000e+00
26 1.670454e+11 1.760957e+05 2.449916e+06 2.516274e-01 2.500024e-01 1.624980e-03 6.656913e+13 6.042770e+14 5.352198e+13 6.577990e+14 6.043115e+14 1.000000e+00 6.042770e+14 0.000000e+00 2.739303e-01 5.352198e+13 0.000000e+00
27 1.691997e+11 1.747647e+05 2.377162e+06 2.517844e-01 2.500025e-01 1.781891e-03 7.097075e+13 5.840067e+14 5.714897e+13 6.411557e+14 5.840397e+14 1.000000e+00 5.840067e+14 0.000000e+00 2.764301e-01 5.714897e+13 0.000000e+00
28 1.713197e+11 1.734600e+05 2.307474e+06 2.519526e-01 2.500026e-01 1.949923e-03 7.528357e+13 5.647194e+14 6.066619e+13 6.253855e+14 5.647511e+14 1.000000e+00 5.647194e+14 0.000000e+00 2.790249e-01 6.066619e+13 0.000000e+00
29 1.734030e+11 1.721805e+05 2.240674e+06 2.521337e-01 2.500028e-01 2.130914e-03 7.953913e+13 5.463607e+14 6.408826e+13 6.104490e+14 5.463912e+14 1.000000e+00 5.463607e+14 0.000000e+00 2.817142e-01 6.408826e+13 0.000000e+00
30 1.754471e+11 1.709250e+05 2.176593e+06 2.523288e-01 2.500029e-01 2.325923e-03 8.371440e+13 5.289079e+14 6.739900e+13 5.963069e+14 5.289372e+14 1.000000e+00 5.289079e+14 0.000000e+00 2.844979e-01 6.739900e+13 0.000000e+00
31 1.774501e+11 1.696924e+05 2.115071e+06 2.525403e-01 2.500030e-01 2.537300e-03 8.784716e+13 5.122558e+14 7.066523e+13 5.829210e+14 5.122839e+14 1.000000e+00 5.122558e+14 0.000000e+00 2.873765e-01 7.066523e+13 0.000000e+00
32 1.794102e+11 1.684815e+05 2.055955e+06 2.527700e-01 2.500032e-01 2.766759e-03 9.192612e+13 4.964456e+14 7.380846e+13 5.702541e+14 4.964727e+14 1.000000e+00 4.964456e+14 0.000000e+00 2.903512e-01 7.380846e+13 0.000000e+00
33 1.813256e+11 1.672909e+05 1.999097e+06 2.529831e-01 2.500034e-01 2.979749e-03 9.423587e+13 4.829746e+14 7.529534e+13 5.582700e+14 4.830011e+14 1.000000e+00 4.829746e+14 0.000000e+00 2.924538e-01 7.529534e+13 0.000000e+00
34 1.831951e+11 1.661200e+05 1.944377e+06 2.531781e-01 2.500036e-01 3.174509e-03 9.491430e+13 4.715643e+14 7.536966e+13 5.469339e+14 4.715903e+14 1.000000e+00 4.715643e+14 0.000000e+00 2.936506e-01 7.536966e+13 0.000000e+00
35 1.850175e+11 1.649682e+05 1.891688e+06 2.533909e-01 2.500038e-01 3.387166e-03 9.570849e+13 4.607676e+14 7.544478e+13 5.362124e+14 4.607933e+14 1.000000e+00 4.607676e+14 0.000000e+00 2.949015e-01 7.544478e+13 0.000000e+00
36 1.867919e+11 1.638348e+05 1.840931e+06 2.536241e-01 2.500040e-01 3.620126e-03 9.663186e+13 4.504593e+14 7.561397e+13 5.260733e+14 4.504847e+14 1.000000e+00 4.504593e+14 0.000000e+00 2.962092e-01 7.561397e+13 0.000000e+00
37 1.885177e+11 1.627189e+05 1.792010e+06 2.538801e-01 2.500043e-01 3.875806e-03 9.768424e+13 4.406358e+14 7.584995e+13 5.164857e+14 4.406609e+14 1.000000e+00 4.406358e+14 0.000000e+00 2.975767e-01 7.584995e+13 0.000000e+00
38 1.901942e+11 1.616198e+05 1.744826e+06 2.541615e-01 2.500045e-01 4.156933e-03 9.886251e+13 4.313405e+14 7.607988e+13 5.074203e+14 4.313654e+14 1.000000e+00 4.313405e+14 0.000000e+00 2.990077e-01 7.607988e+13 0.000000e+00
39 1.918212e+11 1.605364e+05 1.699284e+06 2.544721e-01 2.500048e-01 4.467249e-03 1.001835e+14 4.224260e+14 7.642303e+13 4.988491e+14 4.224507e+14 1.000000e+00 4.224260e+14 0.000000e+00 3.005062e-01 7.642303e+13 0.000000e+00
40 1.933986e+11 1.594678e+05 1.655293e+06 2.548161e-01 2.500052e-01 4.810980e-03 1.016583e+14 4.139637e+14 7.678133e+13 4.907451e+14 4.139883e+14 1.000000e+00 4.139637e+14 0.000000e+00 3.020773e-01 7.678133e+13 0.000000e+00
41 1.949263e+11 1.584128e+05 1.612760e+06 2.551833e-01 2.500055e-01 5.177738e-03 1.028493e+14 4.060396e+14 7.704317e+13 4.830828e+14 4.060641e+14 1.000000e+00 4.060396e+14 0.000000e+00 3.035970e-01 7.704317e+13 0.000000e+00
42 1.964046e+11 1.573705e+05 1.571602e+06 2.555228e-01 2.500059e-01 5.516890e-03 1.023318e+14 4.005208e+14 7.531712e+13 4.758379e+14 4.005456e+14 1.000000e+00 4.005208e+14 0.000000e+00 3.035657e-01 7.531712e+13 0.000000e+00
43 1.978339e+11 1.563403e+05 1.531744e+06 2.558876e-01 2.500064e-01 5.881213e-03 1.017546e+14 3.953190e+14 7.366823e+13 4.689872e+14 3.953442e+14 1.000000e+00 3.953190e+14 0.000000e+00 3.035672e-01 7.366823e+13 0.000000e+00
44 1.992147e+11 1.553211e+05 1.493118e+06 2.562892e-01 2.500069e-01 6.282381e-03 1.013387e+14 3.904298e+14 7.207880e+13 4.625086e+14 3.904554e+14 1.000000e+00 3.904298e+14 0.000000e+00 3.036014e-01 7.207880e+13 0.000000e+00
45 2.005476e+11 1.543121e+05 1.455657e+06 2.567331e-01 2.500074e-01 6.725729e-03 1.010872e+14 3.857955e+14 7.058557e+13 4.563811e+14 3.858216e+14 1.000000e+00 3.857955e+14 0.000000e+00 3.036703e-01 7.058557e+13 0.000000e+00
46 2.018334e+11 1.533121e+05 1.419292e+06 2.572255e-01 2.500080e-01 7.217510e-03 1.010009e+14 3.815215e+14 6.906308e+13 4.505846e+14 3.815481e+14 1.000000e+00 3.815215e+14 0.000000e+00 3.037759e-01 6.906308e+13 0.000000e+00
47 2.030731e+11 1.523198e+05 1.383950e+06 2.577739e-01 2.500087e-01 7.765228e-03 1.010810e+14 3.774687e+14 6.763123e+13 4.450999e+14 3.774959e+14 1.000000e+00 3.774687e+14 0.000000e+00 3.039206e-01 6.763123e+13 0.000000e+00
48 2.042678e+11 1.513338e+05 1.349559e+06 2.583880e-01 2.500094e-01 8.378591e-03 1.013405e+14 3.737398e+14 6.616910e+13 4.399089e+14 3.737677e+14 1.000000e+00 3.737398e+14 0.000000e+00 3.041076e-01 6.616910e+13 0.000000e+00
49 2.054185e+11 1.503524e+05 1.316044e+06 2.590793e-01 2.500102e-01 9.069033e-03 1.017845e+14 3.702237e+14 6.477037e+13 4.349941e+14 3.702523e+14 1.000000e+00 3.702237e+14 0.000000e+00 3.043404e-01 6.477037e+13 0.000000e+00
50 2.065266e+11 1.493736e+05 1.283330e+06 2.598227e-01 2.500112e-01 9.811520e-03 1.018266e+14 3.674240e+14 6.291494e+13 4.303389e+14 3.674535e+14 1.000000e+00 3.674240e+14 0.000000e+00 3.042531e-01 6.291494e+13 0.000000e+00
51 2.075933e+11 1.483956e+05 1.251337e+06 2.605679e-01 2.500123e-01 1.055567e-02 1.007027e+14 3.660400e+14 5.988739e+13 4.259274e+14 3.660708e+14 1.000000e+00 3.660400e+14 0.000000e+00 3.031551e-01 5.988739e+13 0.000000e+00
52 2.086203e+11 1.474164e+05 1.219995e+06 2.614038e-01 2.500135e-01 1.139032e-02 9.971884e+13 3.648172e+14 5.692721e+13 4.217444e+14 3.648494e+14 1.000000e+00 3.648172e+14 0.000000e+00 3.021373e-01 5.692721e+13 0.000000e+00
53 2.096089e+11 1.464337e+05 1.189231e+06 2.623503e-01 2.500149e-01 1.233547e-02 9.891017e+13 3.637895e+14 5.398582e+13 4.177754e+14 3.638234e+14 1.000000e+00 3.637895e+14 0.000000e+00 3.011964e-01 5.398582e+13 0.000000e+00
54 2.105609e+11 1.454446e+05 1.158965e+06 2.634258e-01 2.500165e-01 1.340932e-02 9.822942e+13 3.630410e+14 5.096534e+13 4.140064e+14 3.630766e+14 1.000000e+00 3.630410e+14 0.000000e+00 3.003092e-01 5.096534e+13 0.000000e+00
55 2.114778e+11 1.444457e+05 1.129107e+06 2.646554e-01 2.500183e-01 1.463708e-02 9.765368e+13 3.625819e+14 4.784217e+13 4.104241e+14 3.626194e+14 1.000000e+00 3.625819e+14 0.000000e+00 2.994795e-01 4.784217e+13 0.000000e+00
56 2.123614e+11 1.434328e+05 1.099562e+06 2.660733e-01 2.500205e-01 1.605280e-02 9.717507e+13 3.623334e+14 4.468229e+13 4.070157e+14 3.623731e+14 1.000000e+00 3.623334e+14 0.000000e+00 2.987301e-01 4.468229e+13 0.000000e+00
57 2.132135e+11 1.424008e+05 1.070216e+06 2.677139e-01 2.500231e-01 1.769077e-02 9.669864e+13 3.625337e+14 4.123523e+13 4.037689e+14 3.625759e+14 1.000000e+00 3.625337e+14 0.000000e+00 2.980358e-01 4.123523e+13 0.000000e+00
58 2.140359e+11 1.413437e+05 1.040945e+06 2.695997e-01 2.500262e-01 1.957344e-02 9.597650e+13 3.630156e+14 3.765642e+13 4.006720e+14 3.630607e+14 1.000000e+00 3.630156e+14 0.000000e+00 2.973927e-01 3.765642e+13 0.000000e+00
59 2.148305e+11 1.402544e+05 1.011613e+06 2.716172e-01 2.500300e-01 2.158715e-02 9.391084e+13 3.647088e+14 3.300502e+13 3.977138e+14 3.647576e+14 1.000000e+00 3.647088e+14 0.000000e+00 2.960038e-01 3.300502e+13 0.000000e+00
60 2.155990e+11 1.391247e+05 9.820667e+05 2.738794e-01 2.500347e-01 2.384469e-02 9.114819e+13 3.667593e+14 2.812404e+13 3.948833e+14 3.668123e+14 1.000000e+00 3.667593e+14 0.000000e+00 2.946893e-01 2.812404e+13 0.000000e+00
61 2.163435e+11 1.379446e+05 9.521398e+05 2.764592e-01 2.500405e-01 2.641872e-02 8.781487e+13 3.689210e+14 2.324925e+13 3.921702e+14 3.689789e+14 1.000000e+00 3.689210e+14 0.000000e+00 2.936428e-01 2.324925e+13 0.000000e+00
62 2.170658e+11 1.367015e+05 9.216399e+05 2.793806e-01 2.500479e-01 2.933271e-02 8.370478e+13 3.711493e+14 1.841523e+13 3.895646e+14 3.712129e+14 1.000000e+00 3.711493e+14 0.000000e+00 2.929827e-01 1.841523e+13 0.000000e+00
63 2.177679e+11 1.353799e+05 8.903409e+05 2.826469e-01 2.500573e-01 3.258956e-02 7.860574e+13 3.731789e+14 1.387794e+13 3.870569e+14 3.732489e+14 1.000000e+00 3.731789e+14 0.000000e+00 2.928702e-01 1.387794e+13 0.000000e+00
64 2.184516e+11 1.339619e+05 8.579884e+05 2.859377e-01 2.500696e-01 3.586813e-02 7.154380e+13 3.750162e+14 9.621802e+12 3.846380e+14 3.750936e+14 1.000000e+00 3.750162e+14 0.000000e+00 2.929768e-01 9.621802e+12 0.000000e+00
65 2.191187e+11 1.324290e+05 8.243184e+05 2.885731e-01 2.500855e-01 3.848759e-02 6.170293e+13 3.764632e+14 5.835997e+12 3.822992e+14 3.765493e+14 1.000000e+00 3.764632e+14 0.000000e+00 2.928449e-01 5.835997e+12 0.000000e+00
66 2.197713e+11 1.307658e+05 7.891122e+05 2.900678e-01 2.501059e-01 3.996194e-02 5.007065e+13 3.769188e+14 3.113431e+12 3.800322e+14 3.770146e+14 1.000000e+00 3.769188e+14 0.000000e+00 2.923503e-01 3.113431e+12 0.000000e+00
67 2.204111e+11 1.289607e+05 7.522430e+05 2.904765e-01 2.501312e-01 4.034531e-02 3.870084e+13 3.762616e+14 1.567588e+12 3.778292e+14 3.763683e+14 1.000000e+00 3.762616e+14 0.000000e+00 2.916578e-01 1.567588e+12 0.000000e+00
68 2.210399e+11 1.270053e+05 7.136863e+05 2.898014e-01 2.501621e-01 3.963935e-02 2.865549e+13 3.749243e+14 7.582710e+11 3.756826e+14 3.750438e+14 1.000000e+00 3.749243e+14 0.000000e+00 2.904698e-01 7.582710e+11 0.000000e+00
69 2.216595e+11 1.248943e+05 6.735271e+05 2.884882e-01 2.501988e-01 3.828940e-02 2.070322e+13 3.731763e+14 4.090662e+11 3.735854e+14 3.733113e+14 1.000000e+00 3.731763e+14 0.000000e+00 2.889302e-01 4.090662e+11 0.000000e+00
70 2.222715e+11 1.222861e+05 6.257055e+05 2.828322e-01 2.502468e-01 3.258537e-02 0.000000e+00 4.762514e+14 0.000000e+00 3.715309e+14 4.766094e+14 9.999500e-01 4.762514e+14 0.000000e+00 2.859845e-01 0.000000e+00 3.574115e+14
71 2.228776e+11 1.191501e+05 5.707182e+05 2.811491e-01 2.503059e-01 3.084324e-02 0.000000e+00 4.725255e+14 0.000000e+00 3.695129e+14 4.744926e+14 9.967078e-01 4.725255e+14 0.000000e+00 2.805305e-01 0.000000e+00 3.458403e+14
72 2.234794e+11 1.157361e+05 5.146223e+05 2.795033e-01 2.503762e-01 2.912708e-02 0.000000e+00 4.767466e+14 0.000000e+00 3.675256e+14 4.832564e+14 9.876373e-01 4.767466e+14 0.000000e+00 2.774970e-01 0.000000e+00 3.457431e+14
73 2.240783e+11 1.120231e+05 4.580065e+05 2.788254e-01 2.504602e-01 2.836513e-02 0.000000e+00 4.653476e+14 0.000000e+00 3.655635e+14 4.796263e+14 9.716237e-01 4.653476e+14 0.000000e+00 2.739334e-01 0.000000e+00 3.458649e+14
74 2.246758e+11 1.080939e+05 4.029395e+05 2.775951e-01 2.505583e-01 2.703685e-02 0.000000e+00 4.340394e+14 0.000000e+00 3.636218e+14 4.589041e+14 9.474734e-01 4.340394e+14 0.000000e+00 2.735610e-01 0.000000e+00 3.450734e+14
75 2.252732e+11 1.040299e+05 3.510209e+05 2.771573e-01 2.506702e-01 2.648713e-02 0.000000e+00 3.939608e+14 0.000000e+00 3.616959e+14 4.318871e+14 9.141076e-01 3.939608e+14 0.000000e+00 2.732668e-01 0.000000e+00 3.450835e+14
76 2.258716e+11 9.990417e+04 3.032848e+05 2.757762e-01 2.507947e-01 2.498154e-02 0.000000e+00 3.472735e+14 0.000000e+00 3.597818e+14 4.000071e+14 8.703387e-01 3.472735e+14 0.000000e+00 2.734408e-01 0.000000e+00 3.442561e+14
77 2.264722e+11 9.578828e+04 2.602803e+05 2.738989e-01 2.509263e-01 2.297251e-02 0.000000e+00 2.957387e+14 0.000000e+00 3.578760e+14 3.637866e+14 8.152991e-01 2.957387e+14 0.000000e+00 2.757912e-01 0.000000e+00 3.437470e+14
78 2.270760e+11 9.174545e+04 2.221843e+05 2.705935e-01 2.510568e-01 1.953674e-02 0.000000e+00 2.434763e+14 0.000000e+00 3.559754e+14 3.263885e+14 7.484255e-01 2.434763e+14 0.000000e+00 2.803287e-01 0.000000e+00 3.425216e+14
79 2.276838e+11 8.782970e+04 1.888989e+05 2.665592e-01 2.511745e-01 1.538467e-02 0.000000e+00 1.944329e+14 0.000000e+00 3.540773e+14 2.915858e+14 6.692941e-01 1.944329e+14 0.000000e+00 2.853429e-01 0.000000e+00 3.417021e+14
80 2.282964e+11 8.407615e+04 1.601377e+05 2.619782e-01 2.512705e-01 1.070771e-02 0.000000e+00 1.500083e+14 0.000000e+00 3.521798e+14 2.605372e+14 5.781919e-01 1.500083e+14 0.000000e+00 2.917134e-01 0.000000e+00 3.403194e+14
81 2.289143e+11 8.049670e+04 1.354521e+05 2.575099e-01 2.513385e-01 6.171394e-03 0.000000e+00 1.116072e+14 0.000000e+00 3.502811e+14 2.349100e+14 4.774113e-01 1.116072e+14 0.000000e+00 2.979106e-01 0.000000e+00 3.386499e+14
82 2.295380e+11 7.709054e+04 1.143849e+05 2.538196e-01 2.513782e-01 2.441334e-03 0.000000e+00 7.936916e+13 0.000000e+00 3.483801e+14 2.152519e+14 3.708489e-01 7.936916e+13 0.000000e+00 3.020423e-01 0.000000e+00 3.375235e+14
83 2.301677e+11 7.384258e+04 9.644697e+04 2.506600e-01 2.513929e-01 -7.329378e-04 0.000000e+00 5.261640e+13 0.000000e+00 3.464764e+14 2.007657e+14 2.639292e-01 5.261640e+13 0.000000e+00 3.048941e-01 0.000000e+00 3.360791e+14
84 2.308036e+11 7.072503e+04 8.113391e+04 2.480262e-01 2.513854e-01 -3.359181e-03 0.000000e+00 3.098139e+13 0.000000e+00 3.445698e+14 1.909117e+14 1.637432e-01 3.098139e+13 0.000000e+00 3.064880e-01 0.000000e+00 3.345422e+14
85 2.314457e+11 6.770732e+04 6.800889e+04 2.457631e-01 2.513577e-01 -5.594641e-03 0.000000e+00 1.446070e+13 0.000000e+00 3.426607e+14 1.845770e+14 7.927899e-02 1.446070e+13 0.000000e+00 3.077166e-01 0.000000e+00 3.331193e+14
86 2.320936e+11 6.472839e+04 5.663228e+04 2.449625e-01 2.513161e-01 -6.353592e-03 0.000000e+00 3.812715e+12 4.992039e+12 3.407501e+14 1.850263e+14 2.095923e-02 3.812715e+12 0.000000e+00 3.087961e-01 4.992039e+12 3.319454e+14
87 2.327470e+11 6.171156e+04 4.663557e+04 2.452895e-01 2.512664e-01 -5.976975e-03 0.000000e+00 0.000000e+00 7.684228e+12 3.388396e+14 1.894256e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.104727e-01 7.684228e+12 3.311554e+14
88 2.334053e+11 5.865438e+04 3.792545e+04 2.451765e-01 2.512032e-01 -6.026772e-03 0.000000e+00 0.000000e+00 5.685708e+12 3.369311e+14 1.896820e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.137968e-01 5.685708e+12 3.312453e+14
89 2.340676e+11 5.559315e+04 3.016979e+04 2.214231e-01 2.276990e-01 -6.275886e-03 0.000000e+00 0.000000e+00 1.828948e+12 3.350271e+14 1.886909e+14 0.000000e+00 0.000000e+00 -1.231536e+03 3.149888e-01 1.828948e+12 3.331981e+14
90 2.347329e+11 5.254374e+04 2.262539e+04 1.700091e-01 1.805486e-01 -1.053953e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 1.858195e+14 0.000000e+00 0.000000e+00 -6.947813e+03 3.034556e-01 0.000000e+00 3.378630e+14
91 2.353999e+11 4.952446e+04 1.548767e+04 1.389221e-01 1.496369e-01 -1.071473e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 1.816257e+14 0.000000e+00 0.000000e+00 -1.158245e+04 2.700809e-01 0.000000e+00 3.457119e+14
92 2.360672e+11 4.655363e+04 9.626346e+03 1.171172e-01 1.263798e-01 -9.262665e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 1.751935e+14 0.000000e+00 0.000000e+00 -8.111249e+03 2.222555e-01 0.000000e+00 3.566649e+14
93 2.367331e+11 4.365196e+04 5.381887e+03 9.977096e-02 1.064302e-01 -6.659245e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 1.687720e+14 0.000000e+00 0.000000e+00 -2.428432e+03 1.649976e-01 0.000000e+00 3.704552e+14
94 2.373955e+11 4.090696e+04 2.702445e+03 8.536023e-02 8.373177e-02 1.628453e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 1.593369e+14 0.000000e+00 0.000000e+00 -1.667412e+02 1.076702e-01 0.000000e+00 3.858669e+14
95 2.380523e+11 3.859220e+04 1.373392e+03 9.749078e-02 6.257086e-02 3.491992e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 1.375899e+14 0.000000e+00 0.000000e+00 9.603436e+02 6.567656e-02 0.000000e+00 3.982534e+14
96 2.387011e+11 3.717458e+04 8.600618e+02 6.102020e-02 1.020433e-01 -4.102313e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 7.796528e+13 0.000000e+00 0.000000e+00 9.761417e+02 4.288548e-02 0.000000e+00 4.023573e+14
97 2.393390e+11 3.652887e+04 5.640695e+02 2.474426e-02 1.026055e-01 -7.786123e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 7.254997e+13 0.000000e+00 0.000000e+00 3.247588e+01 2.571453e-02 0.000000e+00 4.009481e+14
98 2.399630e+11 3.735634e+04 3.283957e+02 0.000000e+00 1.536446e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 8.027093e+14 0.000000e+00 0.000000e+00 6.329342e-02 1.107730e-02 0.000000e+00 3.988504e+14
