# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733944e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3408732e-02 4.1018374e-02 7.8138420e-05 1.2377874e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4110000e-02 3.3018143e-02 4.4788662e-04 1.2546482e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0739133e-02 6.1567115e-02 1.2082074e-04 1.2287275e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9880622e-02 6.8928555e-02 3.5282555e-03 1.2190437e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8019717e-02 2.1925314e-02 2.3373954e-03 1.2457692e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6660390e-03 1.6743808e-02 3.2423427e-04 1.2877740e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9737914e-03 1.9396368e-02 4.4571286e-05 1.2861817e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0974573e-03 2.6240404e-02 1.0793124e-07 1.3410615e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1308789e-02 2.1308789e-02 2.1308789e-02 1.2410411e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6181876e-03 4.6385672e-03 3.7032581e-05 1.3046130e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9448407e-03 1.1868667e-02 3.5807099e-05 1.2866501e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8964501e-03 2.4796654e-02 1.2370453e-06 1.2753379e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3413691e-02 4.1016629e-02 7.8178911e-05 1.2382547e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4118697e-02 3.3025916e-02 4.4810401e-04 1.2551083e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0745566e-02 6.1556131e-02 1.2085695e-04 1.2291929e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9892549e-02 6.8921613e-02 3.5298591e-03 1.2195026e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8014263e-02 2.1912193e-02 2.3401320e-03 1.2462563e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6698205e-03 1.6741313e-02 3.2409974e-04 1.2882414e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9772035e-03 1.9392861e-02 4.4556539e-05 1.2866522e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0971027e-03 2.6227920e-02 1.0807797e-07 1.3415620e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1314607e-02 2.1314607e-02 2.1314607e-02 1.2415082e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6179398e-03 4.6384279e-03 3.7022763e-05 1.3047210e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9440931e-03 1.1867643e-02 3.5802113e-05 1.2867590e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8955553e-03 2.4795022e-02 1.2372229e-06 1.2754451e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3411705e-02 4.1014619e-02 7.8173241e-05 1.2383591e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4117214e-02 3.3022855e-02 4.4799645e-04 1.2552144e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0742923e-02 6.1550379e-02 1.2084025e-04 1.2292969e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9889827e-02 6.8917862e-02 3.5293185e-03 1.2196051e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8012880e-02 2.1910325e-02 2.3394134e-03 1.2463608e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6686879e-03 1.6739870e-02 3.2383540e-04 1.2883534e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9761131e-03 1.9391504e-02 4.4549619e-05 1.2867633e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0968891e-03 2.6225965e-02 1.0809967e-07 1.3416731e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1312735e-02 2.1312735e-02 2.1312735e-02 1.2416129e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6179398e-03 4.6384279e-03 3.7022763e-05 1.3047210e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9440931e-03 1.1867643e-02 3.5802113e-05 1.2867590e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8955553e-03 2.4795022e-02 1.2372229e-06 1.2754451e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3411705e-02 4.1014619e-02 7.8173241e-05 1.2383591e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4117214e-02 3.3022855e-02 4.4799645e-04 1.2552144e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0742923e-02 6.1550379e-02 1.2084025e-04 1.2292969e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9889827e-02 6.8917862e-02 3.5293185e-03 1.2196051e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8012880e-02 2.1910325e-02 2.3394134e-03 1.2463608e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6686879e-03 1.6739870e-02 3.2383540e-04 1.2883534e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9761131e-03 1.9391504e-02 4.4549619e-05 1.2867633e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0968891e-03 2.6225965e-02 1.0809967e-07 1.3416731e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1312735e-02 2.1312735e-02 2.1312735e-02 1.2416129e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6181876e-03 4.6385672e-03 3.7032581e-05 1.3046130e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9448407e-03 1.1868667e-02 3.5807099e-05 1.2866501e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8964501e-03 2.4796654e-02 1.2370453e-06 1.2753379e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3413691e-02 4.1016629e-02 7.8178911e-05 1.2382547e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4118697e-02 3.3025916e-02 4.4810401e-04 1.2551083e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0745566e-02 6.1556131e-02 1.2085695e-04 1.2291929e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9892549e-02 6.8921613e-02 3.5298591e-03 1.2195026e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8014263e-02 2.1912193e-02 2.3401320e-03 1.2462563e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6698205e-03 1.6741313e-02 3.2409974e-04 1.2882414e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9772035e-03 1.9392861e-02 4.4556539e-05 1.2866522e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0971027e-03 2.6227920e-02 1.0807797e-07 1.3415620e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1314607e-02 2.1314607e-02 2.1314607e-02 1.2415082e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6191125e-03 4.6412403e-03 3.7098811e-05 1.3041033e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9429612e-03 1.1870273e-02 3.5841572e-05 1.2861695e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.8935059e-03 2.4796928e-02 1.2349964e-06 1.2748653e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3408732e-02 4.1018374e-02 7.8138420e-05 1.2377874e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4110000e-02 3.3018143e-02 4.4788662e-04 1.2546482e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0739133e-02 6.1567115e-02 1.2082074e-04 1.2287275e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9880622e-02 6.8928555e-02 3.5282555e-03 1.2190437e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8019717e-02 2.1925314e-02 2.3373954e-03 1.2457692e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.6660390e-03 1.6743808e-02 3.2423427e-04 1.2877740e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.9737914e-03 1.9396368e-02 4.4571286e-05 1.2861817e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0974573e-03 2.6240404e-02 1.0793124e-07 1.3410615e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1308789e-02 2.1308789e-02 2.1308789e-02 1.2410411e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6364070e-03 4.6407403e-03 5.6302670e-05 1.3028446e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9818275e-03 1.1880545e-02 5.4338089e-05 1.2848485e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9008339e-03 2.4818343e-02 1.1868913e-06 1.2740387e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3419451e-02 4.1042276e-02 6.8981505e-05 1.2368695e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4137599e-02 3.3069607e-02 4.6141821e-04 1.2536222e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0786572e-02 6.1636784e-02 1.2215242e-04 1.2277503e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9935231e-02 6.8989910e-02 3.5408519e-03 1.2180700e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8049698e-02 2.1949750e-02 2.3932489e-03 1.2447655e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7617043e-03 1.6767355e-02 4.3686427e-04 1.2860549e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0463332e-03 1.9421155e-02 4.3473431e-05 1.2847318e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3363264e-03 2.6265714e-02 6.4355879e-06 1.3328166e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.8914143e-02 1.8914143e-02 1.8914143e-02 1.2441092e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6960522e-03 4.4519542e-03 2.1190860e-04 1.3018474e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.4244313e-03 1.1886321e-02 2.6214671e-04 1.2816706e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 9.1621408e-03 2.4850615e-02 2.0861259e-06 1.2733574e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3587722e-02 4.1062703e-02 4.0610062e-05 1.2368614e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4444371e-02 3.3166832e-02 6.0196242e-04 1.2528540e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0868826e-02 6.1678893e-02 1.4027689e-04 1.2278214e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.0114818e-02 6.9019516e-02 3.9346818e-03 1.2179380e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8194739e-02 2.1926256e-02 3.1522082e-03 1.2445072e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.6554912e-03 1.6880069e-02 9.4238087e-04 1.2802760e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.7787740e-03 1.9520084e-02 2.1275921e-05 1.2805926e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.5952527e-03 2.6267055e-02 2.3418578e-07 1.3300794e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6851673e-02 1.6851673e-02 1.6851673e-02 1.2481471e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6731164e-03 4.6195010e-03 1.1350955e-04 1.3033320e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0988899e-03 1.1868757e-02 1.3534865e-04 1.2848585e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9381871e-03 2.4798213e-02 1.4433878e-06 1.2750802e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3402884e-02 4.1014241e-02 5.0139242e-05 1.2379701e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4168496e-02 3.3035921e-02 5.2210474e-04 1.2545136e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0733382e-02 6.1568350e-02 1.2957808e-04 1.2287992e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9911018e-02 6.8926338e-02 3.5994630e-03 1.2190293e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8055980e-02 2.1910199e-02 2.5573436e-03 1.2457216e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.0004151e-03 1.6770759e-02 6.2061558e-04 1.2853648e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.2052159e-03 1.9416541e-02 2.5509983e-05 1.2848906e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3383882e-03 2.6230611e-02 1.7415505e-07 1.3358216e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7737760e-02 1.7737760e-02 1.7737760e-02 1.2473274e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6567794e-03 4.6264783e-03 9.0772154e-05 1.3040747e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0510687e-03 1.1866449e-02 1.0320683e-04 1.2857394e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9181253e-03 2.4795822e-02 1.3423833e-06 1.2756133e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3392578e-02 4.1013011e-02 5.5223604e-05 1.2384199e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4157880e-02 3.3037857e-02 5.0237961e-04 1.2550214e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0742495e-02 6.1557313e-02 1.2685910e-04 1.2292389e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9913080e-02 6.8920227e-02 3.5701187e-03 1.2194938e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8035291e-02 2.1898550e-02 2.4840540e-03 1.2462322e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.8952675e-03 1.6755510e-02 5.6287860e-04 1.2865950e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1317125e-03 1.9402110e-02 3.0474713e-05 1.2857998e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4575526e-03 2.6217661e-02 6.9189479e-06 1.3317851e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.8084822e-02 1.8084822e-02 1.8084822e-02 1.2471153e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6537561e-03 4.6273888e-03 8.7185325e-05 1.3042229e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0420438e-03 1.1865359e-02 9.8217538e-05 1.2859160e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9144801e-03 2.4794327e-02 1.3253639e-06 1.2757175e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3389112e-02 4.1011627e-02 5.6389874e-05 1.2385175e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4153802e-02 3.3034642e-02 4.9812354e-04 1.2551335e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0741519e-02 6.1552095e-02 1.2627425e-04 1.2293372e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9909595e-02 6.8917056e-02 3.5651572e-03 1.2195967e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8031826e-02 2.1897303e-02 2.4717474e-03 1.2463393e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.8755122e-03 1.6752240e-02 5.5057968e-04 1.2868387e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1184658e-03 1.9399334e-02 3.1629452e-05 1.2859771e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4427251e-03 2.6216070e-02 7.0032626e-06 1.3321809e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.8132551e-02 1.8132551e-02 1.8132551e-02 1.2471254e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6537561e-03 4.6273888e-03 8.7185325e-05 1.3042229e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0420438e-03 1.1865359e-02 9.8217538e-05 1.2859160e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9144801e-03 2.4794327e-02 1.3253639e-06 1.2757175e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3389112e-02 4.1011627e-02 5.6389874e-05 1.2385175e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4153802e-02 3.3034642e-02 4.9812354e-04 1.2551335e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0741519e-02 6.1552095e-02 1.2627425e-04 1.2293372e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9909595e-02 6.8917056e-02 3.5651572e-03 1.2195967e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8031826e-02 2.1897303e-02 2.4717474e-03 1.2463393e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.8755122e-03 1.6752240e-02 5.5057968e-04 1.2868387e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1184658e-03 1.9399334e-02 3.1629452e-05 1.2859771e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4427251e-03 2.6216070e-02 7.0032626e-06 1.3321809e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.8132551e-02 1.8132551e-02 1.8132551e-02 1.2471254e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6567794e-03 4.6264783e-03 9.0772154e-05 1.3040747e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0510687e-03 1.1866449e-02 1.0320683e-04 1.2857394e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9181253e-03 2.4795822e-02 1.3423833e-06 1.2756133e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3392578e-02 4.1013011e-02 5.5223604e-05 1.2384199e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4157880e-02 3.3037857e-02 5.0237961e-04 1.2550214e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0742495e-02 6.1557313e-02 1.2685910e-04 1.2292389e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9913080e-02 6.8920227e-02 3.5701187e-03 1.2194938e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8035291e-02 2.1898550e-02 2.4840540e-03 1.2462322e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.8952675e-03 1.6755510e-02 5.6287860e-04 1.2865950e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1317125e-03 1.9402110e-02 3.0474713e-05 1.2857998e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4575526e-03 2.6217661e-02 6.9189479e-06 1.3317851e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.8084822e-02 1.8084822e-02 1.8084822e-02 1.2471153e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6731164e-03 4.6195010e-03 1.1350955e-04 1.3033320e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0988899e-03 1.1868757e-02 1.3534865e-04 1.2848585e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9381871e-03 2.4798213e-02 1.4433878e-06 1.2750802e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3402884e-02 4.1014241e-02 5.0139242e-05 1.2379701e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4168496e-02 3.3035921e-02 5.2210474e-04 1.2545136e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0733382e-02 6.1568350e-02 1.2957808e-04 1.2287992e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9911018e-02 6.8926338e-02 3.5994630e-03 1.2190293e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8055980e-02 2.1910199e-02 2.5573436e-03 1.2457216e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.0004151e-03 1.6770759e-02 6.2061558e-04 1.2853648e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.2052159e-03 1.9416541e-02 2.5509983e-05 1.2848906e+10
