# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
19 1.132812e+12 1.207028e+04 6.854435e+05 2.634059e-01 4.000000e-01 -1.365941e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104581e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.814469e-02 0.000000e+00 5.898693e+10
20 1.140625e+12 1.198152e+04 6.665170e+05 2.638002e-01 4.000000e-01 -1.361998e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089503e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.817233e-02 0.000000e+00 5.828532e+10
21 1.148438e+12 1.189383e+04 6.482272e+05 2.642039e-01 4.000000e-01 -1.357961e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074731e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.820065e-02 0.000000e+00 5.759947e+10
22 1.156250e+12 1.180719e+04 6.305485e+05 2.646172e-01 4.000000e-01 -1.353828e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060257e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.822967e-02 0.000000e+00 5.692895e+10
23 1.164062e+12 1.172158e+04 6.134567e+05 2.650404e-01 4.000000e-01 -1.349596e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046075e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.825939e-02 0.000000e+00 5.627336e+10
24 1.171875e+12 1.163697e+04 5.969284e+05 2.654735e-01 4.000000e-01 -1.345265e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032174e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.828983e-02 0.000000e+00 5.563228e+10
25 1.179688e+12 1.155334e+04 5.809414e+05 2.659168e-01 4.000000e-01 -1.340832e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018549e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.832101e-02 0.000000e+00 5.500535e+10
26 1.187500e+12 1.147066e+04 5.654746e+05 2.663707e-01 4.000000e-01 -1.336293e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005192e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.835294e-02 0.000000e+00 5.439222e+10
27 1.195312e+12 1.138893e+04 5.505077e+05 2.668350e-01 4.000000e-01 -1.331650e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.920948e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.838565e-02 0.000000e+00 5.379249e+10
28 1.203125e+12 1.130811e+04 5.360215e+05 2.673104e-01 4.000000e-01 -1.326896e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.792539e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.841914e-02 0.000000e+00 5.320588e+10
29 1.210938e+12 1.122818e+04 5.219976e+05 2.677968e-01 4.000000e-01 -1.322032e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.666602e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.845344e-02 0.000000e+00 5.263204e+10
30 1.218750e+12 1.114914e+04 5.084182e+05 2.682945e-01 4.000000e-01 -1.317055e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.543066e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.848857e-02 0.000000e+00 5.207064e+10
31 1.226562e+12 1.107094e+04 4.952665e+05 2.688039e-01 4.000000e-01 -1.311961e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.421901e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.852454e-02 0.000000e+00 5.152140e+10
32 1.234375e+12 1.099359e+04 4.825265e+05 2.693250e-01 4.000000e-01 -1.306750e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.303018e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.856137e-02 0.000000e+00 5.098400e+10
33 1.242188e+12 1.091706e+04 4.701828e+05 2.698581e-01 4.000000e-01 -1.301419e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.186372e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.859909e-02 0.000000e+00 5.045817e+10
34 1.250000e+12 1.084132e+04 4.582205e+05 2.704038e-01 4.000000e-01 -1.295962e-01 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071915e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.863771e-02 0.000000e+00 4.994362e+10
35 1.257812e+12 1.076637e+04 4.466256e+05 2.709618e-01 4.000000e-01 -1.290382e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.959568e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.867725e-02 0.000000e+00 4.944009e+10
36 1.265625e+12 1.069219e+04 4.353847e+05 2.715328e-01 4.000000e-01 -1.284672e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.849307e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.871774e-02 0.000000e+00 4.894731e+10
37 1.273438e+12 1.061876e+04 4.244847e+05 2.721171e-01 4.000000e-01 -1.278829e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.741072e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.875920e-02 0.000000e+00 4.846505e+10
38 1.281250e+12 1.054606e+04 4.139133e+05 2.727145e-01 4.000000e-01 -1.272855e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634794e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.880165e-02 0.000000e+00 4.799303e+10
39 1.289062e+12 1.047407e+04 4.036587e+05 2.733260e-01 4.000000e-01 -1.266740e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.530460e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.884512e-02 0.000000e+00 4.753104e+10
40 1.296875e+12 1.040279e+04 3.937094e+05 2.739513e-01 4.000000e-01 -1.260487e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427999e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.888963e-02 0.000000e+00 4.707883e+10
41 1.304688e+12 1.033219e+04 3.840547e+05 2.745910e-01 4.000000e-01 -1.254090e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.327368e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.893520e-02 0.000000e+00 4.663620e+10
42 1.312500e+12 1.026227e+04 3.746840e+05 2.752455e-01 4.000000e-01 -1.247545e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.228540e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.898186e-02 0.000000e+00 4.620291e+10
43 1.320312e+12 1.019300e+04 3.655873e+05 2.759148e-01 4.000000e-01 -1.240852e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.131448e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.902964e-02 0.000000e+00 4.577876e+10
44 1.328125e+12 1.012437e+04 3.567550e+05 2.765996e-01 4.000000e-01 -1.234004e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.036072e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.907857e-02 0.000000e+00 4.536355e+10
45 1.335938e+12 1.005636e+04 3.481780e+05 2.773001e-01 4.000000e-01 -1.226999e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.942369e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.912867e-02 0.000000e+00 4.495708e+10
46 1.343750e+12 9.988970e+03 3.398473e+05 2.780164e-01 4.000000e-01 -1.219836e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.850279e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.917997e-02 0.000000e+00 4.455914e+10
47 1.351562e+12 9.922177e+03 3.317545e+05 2.787494e-01 4.000000e-01 -1.212506e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759797e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.923251e-02 0.000000e+00 4.416957e+10
48 1.359375e+12 9.855969e+03 3.238915e+05 2.794991e-01 4.000000e-01 -1.205009e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670867e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.928632e-02 0.000000e+00 4.378818e+10
49 1.367188e+12 9.790332e+03 3.162503e+05 2.802659e-01 4.000000e-01 -1.197341e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.583448e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.934142e-02 0.000000e+00 4.341478e+10
50 1.375000e+12 9.725254e+03 3.088235e+05 2.810504e-01 4.000000e-01 -1.189496e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.497527e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.939785e-02 0.000000e+00 4.304922e+10
51 1.382812e+12 9.660721e+03 3.016039e+05 2.818529e-01 4.000000e-01 -1.181471e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.413051e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.945565e-02 0.000000e+00 4.269132e+10
52 1.390625e+12 9.596721e+03 2.945845e+05 2.826737e-01 4.000000e-01 -1.173263e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329994e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.951485e-02 0.000000e+00 4.234092e+10
53 1.398438e+12 9.533242e+03 2.877586e+05 2.835136e-01 4.000000e-01 -1.164864e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.248332e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.957550e-02 0.000000e+00 4.199788e+10
54 1.406250e+12 9.470271e+03 2.811198e+05 2.843726e-01 4.000000e-01 -1.156274e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.168017e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.963762e-02 0.000000e+00 4.166202e+10
55 1.414062e+12 9.407796e+03 2.746619e+05 2.852515e-01 4.000000e-01 -1.147485e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.089037e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.970126e-02 0.000000e+00 4.133322e+10
56 1.421875e+12 9.345805e+03 2.683790e+05 2.861507e-01 4.000000e-01 -1.138493e-01 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011356e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.976645e-02 0.000000e+00 4.101132e+10
57 1.429688e+12 9.284286e+03 2.622654e+05 2.870705e-01 4.000000e-01 -1.129295e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934935e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.983325e-02 0.000000e+00 4.069618e+10
58 1.437500e+12 9.223228e+03 2.563156e+05 2.880118e-01 4.000000e-01 -1.119882e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859768e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.990170e-02 0.000000e+00 4.038768e+10
59 1.445312e+12 9.162620e+03 2.505243e+05 2.889748e-01 4.000000e-01 -1.110252e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785812e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.997184e-02 0.000000e+00 4.008568e+10
60 1.453125e+12 9.102450e+03 2.448864e+05 2.899602e-01 4.000000e-01 -1.100398e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.713042e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.004373e-02 0.000000e+00 3.979005e+10
61 1.460938e+12 9.042707e+03 2.393969e+05 2.909686e-01 4.000000e-01 -1.090314e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641444e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.011740e-02 0.000000e+00 3.950068e+10
62 1.468750e+12 8.983379e+03 2.340513e+05 2.920004e-01 4.000000e-01 -1.079996e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570978e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.019291e-02 0.000000e+00 3.921744e+10
63 1.476562e+12 8.924457e+03 2.288448e+05 2.930563e-01 4.000000e-01 -1.069437e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501631e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.027033e-02 0.000000e+00 3.894023e+10
64 1.484375e+12 8.865929e+03 2.237731e+05 2.941372e-01 4.000000e-01 -1.058628e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433381e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.034969e-02 0.000000e+00 3.866893e+10
65 1.492188e+12 8.807785e+03 2.188320e+05 2.952432e-01 4.000000e-01 -1.047568e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.366189e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.043106e-02 0.000000e+00 3.840344e+10
66 1.500000e+12 8.750014e+03 2.140174e+05 2.963755e-01 4.000000e-01 -1.036245e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.300054e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.051451e-02 0.000000e+00 3.814365e+10
67 1.507812e+12 8.692606e+03 2.093254e+05 2.975344e-01 4.000000e-01 -1.024656e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234944e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.060008e-02 0.000000e+00 3.788948e+10
68 1.515625e+12 8.635550e+03 2.047522e+05 2.987209e-01 4.000000e-01 -1.012791e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170832e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.068786e-02 0.000000e+00 3.764082e+10
69 1.523438e+12 8.578835e+03 2.002940e+05 2.999356e-01 4.000000e-01 -1.000644e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107713e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.077790e-02 0.000000e+00 3.739760e+10
70 1.531250e+12 8.522453e+03 1.959475e+05 3.011793e-01 4.000000e-01 -9.882065e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045554e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.087028e-02 0.000000e+00 3.715974e+10
71 1.539062e+12 8.466392e+03 1.917092e+05 3.024529e-01 4.000000e-01 -9.754714e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984339e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.096507e-02 0.000000e+00 3.692715e+10
72 1.546875e+12 8.410642e+03 1.875757e+05 3.037571e-01 4.000000e-01 -9.624287e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.924056e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.106236e-02 0.000000e+00 3.669977e+10
73 1.554688e+12 8.355194e+03 1.835440e+05 3.050929e-01 4.000000e-01 -9.490715e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864674e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.116221e-02 0.000000e+00 3.647754e+10
74 1.562500e+12 8.300037e+03 1.796109e+05 3.064610e-01 4.000000e-01 -9.353897e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806187e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.126472e-02 0.000000e+00 3.626040e+10
75 1.570312e+12 8.245162e+03 1.757736e+05 3.078626e-01 4.000000e-01 -9.213740e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748574e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.136997e-02 0.000000e+00 3.604831e+10
76 1.578125e+12 8.190557e+03 1.720291e+05 3.092984e-01 4.000000e-01 -9.070161e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691811e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.147806e-02 0.000000e+00 3.584122e+10
77 1.585938e+12 8.136214e+03 1.683746e+05 3.107697e-01 4.000000e-01 -8.923028e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635894e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.158908e-02 0.000000e+00 3.563911e+10
78 1.593750e+12 8.082123e+03 1.648076e+05 3.122774e-01 4.000000e-01 -8.772260e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580798e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.170313e-02 0.000000e+00 3.544195e+10
79 1.601562e+12 8.028273e+03 1.613253e+05 3.138225e-01 4.000000e-01 -8.617747e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.526509e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.182032e-02 0.000000e+00 3.524974e+10
80 1.609375e+12 7.974654e+03 1.579254e+05 3.154064e-01 4.000000e-01 -8.459357e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.473016e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.194076e-02 0.000000e+00 3.506248e+10
81 1.617188e+12 7.921256e+03 1.546055e+05 3.170302e-01 4.000000e-01 -8.296984e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.420299e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.206458e-02 0.000000e+00 3.488020e+10
82 1.625000e+12 7.868070e+03 1.513631e+05 3.186950e-01 4.000000e-01 -8.130497e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.368347e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.219188e-02 0.000000e+00 3.470291e+10
83 1.632812e+12 7.815085e+03 1.481960e+05 3.204024e-01 4.000000e-01 -7.959765e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.317148e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.232279e-02 0.000000e+00 3.453066e+10
84 1.640625e+12 7.762291e+03 1.451020e+05 3.221533e-01 4.000000e-01 -7.784666e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266681e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.245747e-02 0.000000e+00 3.436353e+10
85 1.648438e+12 7.709678e+03 1.420791e+05 3.239497e-01 4.000000e-01 -7.605031e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216943e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.259604e-02 0.000000e+00 3.420160e+10
86 1.656250e+12 7.657235e+03 1.391252e+05 3.257928e-01 4.000000e-01 -7.420724e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167915e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.273865e-02 0.000000e+00 3.404496e+10
87 1.664062e+12 7.604952e+03 1.362382e+05 3.276840e-01 4.000000e-01 -7.231601e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.119584e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.288547e-02 0.000000e+00 3.389376e+10
88 1.671875e+12 7.552819e+03 1.334163e+05 3.296252e-01 4.000000e-01 -7.037481e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071944e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.303666e-02 0.000000e+00 3.374815e+10
89 1.679688e+12 7.500824e+03 1.306576e+05 3.316180e-01 4.000000e-01 -6.838201e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.024979e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.319240e-02 0.000000e+00 3.360830e+10
90 1.687500e+12 7.448958e+03 1.279603e+05 3.336643e-01 4.000000e-01 -6.633575e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.978679e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.335286e-02 0.000000e+00 3.347444e+10
91 1.695312e+12 7.397208e+03 1.253226e+05 3.357658e-01 4.000000e-01 -6.423420e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.933034e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.351826e-02 0.000000e+00 3.334680e+10
92 1.703125e+12 7.345564e+03 1.227429e+05 3.379245e-01 4.000000e-01 -6.207548e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.888031e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.368879e-02 0.000000e+00 3.322568e+10
93 1.710938e+12 7.294014e+03 1.202195e+05 3.401426e-01 4.000000e-01 -5.985736e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.843664e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.386467e-02 0.000000e+00 3.311139e+10
94 1.718750e+12 7.242548e+03 1.177508e+05 3.424223e-01 4.000000e-01 -5.757771e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.799922e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.404614e-02 0.000000e+00 3.300430e+10
95 1.726562e+12 7.191152e+03 1.153353e+05 3.447657e-01 4.000000e-01 -5.523429e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.756793e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.423345e-02 0.000000e+00 3.290483e+10
96 1.734375e+12 7.139816e+03 1.129714e+05 3.471753e-01 4.000000e-01 -5.282472e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.714272e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.442685e-02 0.000000e+00 3.281342e+10
97 1.742188e+12 7.088526e+03 1.106577e+05 3.496535e-01 4.000000e-01 -5.034646e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.672347e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.462663e-02 0.000000e+00 3.273061e+10
98 1.750000e+12 7.037270e+03 1.083928e+05 3.522032e-01 4.000000e-01 -4.779677e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.631012e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.483309e-02 0.000000e+00 3.265697e+10
99 1.757812e+12 6.986035e+03 1.061753e+05 3.548271e-01 4.000000e-01 -4.517295e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.590259e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.504653e-02 0.000000e+00 3.259313e+10
100 1.765625e+12 6.934807e+03 1.040038e+05 3.575279e-01 4.000000e-01 -4.247210e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.550077e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.526729e-02 0.000000e+00 3.253981e+10
101 1.773438e+12 6.883574e+03 1.018771e+05 3.603089e-01 4.000000e-01 -3.969109e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.510462e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.549575e-02 0.000000e+00 3.249778e+10
