# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8739696e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8016239e-03 2.5703580e-02 2.5296349e-05 1.3136788e+10
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4821813e-03 2.4821813e-03 2.4821813e-03 1.3173243e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2240928e-03 4.8342476e-03 1.3208941e-05 1.3223987e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1282102e-03 1.1775632e-02 4.7240895e-06 1.3095804e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4098178e-03 2.5126201e-02 5.7410527e-08 1.2895231e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2458468e-02 4.1352469e-02 3.1840581e-06 1.2386222e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6181962e-03 3.5126390e-02 3.0072994e-08 1.2769422e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7063314e-02 6.3056880e-02 2.4723130e-07 1.2315104e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6756203e-02 6.9901887e-02 1.3832182e-06 1.2214076e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6338534e-02 2.1276054e-02 2.3858830e-04 1.2500995e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7467275e-03 1.6212198e-02 3.0419478e-05 1.3313853e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0342660e-03 1.9033564e-02 3.4484890e-05 1.3266180e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8062507e-03 2.5686806e-02 2.6419084e-05 1.3145785e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4541697e-03 2.4541697e-03 2.4541697e-03 1.3187022e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2229875e-03 4.8321487e-03 1.3246291e-05 1.3229129e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1296561e-03 1.1774693e-02 4.6888119e-06 1.3100631e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4077802e-03 2.5123904e-02 5.7456490e-08 1.2899921e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2459293e-02 4.1341852e-02 3.1494365e-06 1.2390924e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6345450e-03 3.5132000e-02 3.0075743e-08 1.2773600e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7066664e-02 6.3033601e-02 2.4724660e-07 1.2319839e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6761324e-02 6.9885026e-02 1.3764039e-06 1.2218713e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6336536e-02 2.1267512e-02 2.3939359e-04 1.2505833e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7533369e-03 1.6210200e-02 3.1118870e-05 1.3318110e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0403470e-03 1.9030056e-02 3.5675128e-05 1.3270599e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8080915e-03 2.5677293e-02 2.6354159e-05 1.3150696e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4400601e-03 2.4400601e-03 2.4400601e-03 1.3194149e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2226520e-03 4.8319103e-03 1.3256062e-05 1.3230227e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1296444e-03 1.1773960e-02 4.6782515e-06 1.3101689e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4067862e-03 2.5122292e-02 5.7464475e-08 1.2900930e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2457135e-02 4.1338570e-02 3.1426076e-06 1.2391965e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6365441e-03 3.5128851e-02 3.0076299e-08 1.2774568e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7063985e-02 6.3025425e-02 2.4725225e-07 1.2320896e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6757866e-02 6.9879379e-02 1.3754572e-06 1.2219750e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6336142e-02 2.1266631e-02 2.3954844e-04 1.2506862e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7545580e-03 1.6208930e-02 3.1256609e-05 1.3319059e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0415106e-03 1.9028870e-02 3.5935162e-05 1.3271566e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8084879e-03 2.5676012e-02 2.6318796e-05 1.3151742e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4367454e-03 2.4367454e-03 2.4367454e-03 1.3195704e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2226520e-03 4.8319103e-03 1.3256062e-05 1.3230227e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1296444e-03 1.1773960e-02 4.6782515e-06 1.3101689e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4067862e-03 2.5122292e-02 5.7464475e-08 1.2900930e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2457135e-02 4.1338570e-02 3.1426076e-06 1.2391965e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6365441e-03 3.5128851e-02 3.0076299e-08 1.2774568e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7063985e-02 6.3025425e-02 2.4725225e-07 1.2320896e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6757866e-02 6.9879379e-02 1.3754572e-06 1.2219750e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6336142e-02 2.1266631e-02 2.3954844e-04 1.2506862e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7545580e-03 1.6208930e-02 3.1256609e-05 1.3319059e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0415106e-03 1.9028870e-02 3.5935162e-05 1.3271566e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8084879e-03 2.5676012e-02 2.6318796e-05 1.3151742e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4367454e-03 2.4367454e-03 2.4367454e-03 1.3195704e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2229875e-03 4.8321487e-03 1.3246291e-05 1.3229129e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1296561e-03 1.1774693e-02 4.6888119e-06 1.3100631e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4077802e-03 2.5123904e-02 5.7456490e-08 1.2899921e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2459293e-02 4.1341852e-02 3.1494365e-06 1.2390924e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6345450e-03 3.5132000e-02 3.0075743e-08 1.2773600e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7066664e-02 6.3033601e-02 2.4724660e-07 1.2319839e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6761324e-02 6.9885026e-02 1.3764039e-06 1.2218713e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6336536e-02 2.1267512e-02 2.3939359e-04 1.2505833e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7533369e-03 1.6210200e-02 3.1118870e-05 1.3318110e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0403470e-03 1.9030056e-02 3.5675128e-05 1.3270599e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8080915e-03 2.5677293e-02 2.6354159e-05 1.3150696e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4400601e-03 2.4400601e-03 2.4400601e-03 1.3194149e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2240928e-03 4.8342476e-03 1.3208941e-05 1.3223987e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1282102e-03 1.1775632e-02 4.7240895e-06 1.3095804e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4098178e-03 2.5126201e-02 5.7410527e-08 1.2895231e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2458468e-02 4.1352469e-02 3.1840581e-06 1.2386222e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.6181962e-03 3.5126390e-02 3.0072994e-08 1.2769422e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7063314e-02 6.3056880e-02 2.4723130e-07 1.2315104e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6756203e-02 6.9901887e-02 1.3832182e-06 1.2214076e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6338534e-02 2.1276054e-02 2.3858830e-04 1.2500995e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7467275e-03 1.6212198e-02 3.0419478e-05 1.3313853e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0342660e-03 1.9033564e-02 3.4484890e-05 1.3266180e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8062507e-03 2.5686806e-02 2.6419084e-05 1.3145785e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4541697e-03 2.4541697e-03 2.4541697e-03 1.3187022e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2198362e-03 4.8341458e-03 1.2582335e-05 1.3215111e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 3.1250852e-03 1.1785618e-02 4.5284611e-06 1.3086796e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 5.4079211e-03 2.5148529e-02 5.7319292e-08 1.2886367e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2478032e-02 4.1390216e-02 3.0428106e-06 1.2376538e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 7.5939391e-03 3.5181033e-02 3.0066879e-08 1.2761364e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 2.7107978e-02 6.3122918e-02 2.5009149e-07 1.2304992e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.6817915e-02 6.9981069e-02 1.3720434e-06 1.2204399e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6353579e-02 2.1289630e-02 2.4182422e-04 1.2491232e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.7593570e-03 1.6225393e-02 2.9846271e-05 1.3303334e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 2.0495030e-03 1.9049227e-02 3.3536761e-05 1.3254993e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.8016239e-03 2.5703580e-02 2.5296349e-05 1.3136788e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4821813e-03 2.4821813e-03 2.4821813e-03 1.3173243e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2443105e-03 4.7625953e-03 1.2364961e-05 1.3219230e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2817104e-03 1.1857437e-02 5.0239012e-06 1.3077522e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6207676e-03 2.5231152e-02 5.7314460e-08 1.2879938e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2837734e-02 4.1454183e-02 3.6064165e-06 1.2372412e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.5233430e-03 3.5383292e-02 3.0067306e-08 1.2723614e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7605994e-02 6.3219766e-02 2.5090834e-07 1.2300042e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7754802e-02 7.0066458e-02 1.6148534e-06 1.2196326e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6510492e-02 2.1276317e-02 2.3872892e-04 1.2488194e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8192573e-03 1.6328751e-02 2.7334065e-05 1.3305969e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1411115e-03 1.9114022e-02 3.0595239e-05 1.3251379e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7322493e-03 2.5689168e-02 2.2257938e-05 1.3157254e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.5395311e-03 2.5395311e-03 2.5395311e-03 1.3173163e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2464181e-03 4.8233374e-03 1.3462602e-05 1.3225885e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1703066e-03 1.1782539e-02 4.5633035e-06 1.3096173e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.5355396e-03 2.5136024e-02 5.7417452e-08 1.2892613e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2568505e-02 4.1356515e-02 3.3500986e-06 1.2385310e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.9814006e-03 3.5164611e-02 3.0072389e-08 1.2756270e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7303345e-02 6.3068249e-02 2.5021705e-07 1.2312949e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7166864e-02 6.9911406e-02 1.5215868e-06 1.2210761e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6370420e-02 2.1264178e-02 2.4620487e-04 1.2500645e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8108809e-03 1.6218176e-02 4.3267381e-05 1.3312815e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0989689e-03 1.9032101e-02 4.6748167e-05 1.3264035e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8001138e-03 2.5672730e-02 3.3143401e-05 1.3153618e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4812737e-03 2.4812737e-03 2.4812737e-03 1.3188475e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2333993e-03 4.8233084e-03 1.3469884e-05 1.3231644e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1418898e-03 1.1772972e-02 4.4107154e-06 1.3102837e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.4005024e-03 2.5124012e-02 5.7464604e-08 1.2900443e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2438791e-02 4.1339436e-02 3.2254740e-06 1.2392000e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.4821104e-03 3.5146891e-02 3.0075064e-08 1.2774545e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7082578e-02 6.3035948e-02 2.5975077e-07 1.2320539e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.6927226e-02 6.9886127e-02 1.4896667e-06 1.2217753e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6337824e-02 2.1255789e-02 2.4213889e-04 1.2506093e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7874725e-03 1.6203530e-02 3.8988963e-05 1.3319986e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0708831e-03 1.9021452e-02 4.4431921e-05 1.3272041e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8032251e-03 2.5664680e-02 3.1469789e-05 1.3156453e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4509336e-03 2.4509336e-03 2.4509336e-03 1.3196575e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2294662e-03 4.8231690e-03 1.3494108e-05 1.3232894e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1360800e-03 1.1771092e-02 4.3788044e-06 1.3104228e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.4108265e-03 2.5121208e-02 5.7472182e-08 1.2901399e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2446020e-02 4.1335824e-02 3.2020858e-06 1.2392850e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.5673327e-03 3.5140476e-02 3.0075630e-08 1.2774600e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7086004e-02 6.3026891e-02 2.5953940e-07 1.2321458e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.6919128e-02 6.9879542e-02 1.4850574e-06 1.2218812e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6333633e-02 2.1255162e-02 2.4195827e-04 1.2507191e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7828008e-03 1.6200752e-02 3.7872467e-05 1.3321467e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0656186e-03 1.9019612e-02 4.3611561e-05 1.3273619e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8030216e-03 2.5663937e-02 3.0103286e-05 1.3157091e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4435577e-03 2.4435577e-03 2.4435577e-03 1.3198329e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2294662e-03 4.8231690e-03 1.3494108e-05 1.3232894e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1360800e-03 1.1771092e-02 4.3788044e-06 1.3104228e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.4108265e-03 2.5121208e-02 5.7472182e-08 1.2901399e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2446020e-02 4.1335824e-02 3.2020858e-06 1.2392850e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.5673327e-03 3.5140476e-02 3.0075630e-08 1.2774600e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7086004e-02 6.3026891e-02 2.5953940e-07 1.2321458e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.6919128e-02 6.9879542e-02 1.4850574e-06 1.2218812e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6333633e-02 2.1255162e-02 2.4195827e-04 1.2507191e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7828008e-03 1.6200752e-02 3.7872467e-05 1.3321467e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0656186e-03 1.9019612e-02 4.3611561e-05 1.3273619e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8030216e-03 2.5663937e-02 3.0103286e-05 1.3157091e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4435577e-03 2.4435577e-03 2.4435577e-03 1.3198329e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2333993e-03 4.8233084e-03 1.3469884e-05 1.3231644e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1418898e-03 1.1772972e-02 4.4107154e-06 1.3102837e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.4005024e-03 2.5124012e-02 5.7464604e-08 1.2900443e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2438791e-02 4.1339436e-02 3.2254740e-06 1.2392000e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.4821104e-03 3.5146891e-02 3.0075064e-08 1.2774545e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7082578e-02 6.3035948e-02 2.5975077e-07 1.2320539e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.6927226e-02 6.9886127e-02 1.4896667e-06 1.2217753e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6337824e-02 2.1255789e-02 2.4213889e-04 1.2506093e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7874725e-03 1.6203530e-02 3.8988963e-05 1.3319986e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0708831e-03 1.9021452e-02 4.4431921e-05 1.3272041e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8032251e-03 2.5664680e-02 3.1469789e-05 1.3156453e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4509336e-03 2.4509336e-03 2.4509336e-03 1.3196575e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2464181e-03 4.8233374e-03 1.3462602e-05 1.3225885e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1703066e-03 1.1782539e-02 4.5633035e-06 1.3096173e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.5355396e-03 2.5136024e-02 5.7417452e-08 1.2892613e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2568505e-02 4.1356515e-02 3.3500986e-06 1.2385310e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.9814006e-03 3.5164611e-02 3.0072389e-08 1.2756270e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7303345e-02 6.3068249e-02 2.5021705e-07 1.2312949e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7166864e-02 6.9911406e-02 1.5215868e-06 1.2210761e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6370420e-02 2.1264178e-02 2.4620487e-04 1.2500645e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8108809e-03 1.6218176e-02 4.3267381e-05 1.3312815e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0989689e-03 1.9032101e-02 4.6748167e-05 1.3264035e+10
