# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.398642e+11 1.958307e+05 3.752150e+06 2.457321e-01 2.500031e-01 -4.271080e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.423659e+14 0.000000e+00 0.000000e+00 -2.321367e+05 2.445224e-01 0.000000e+00 9.442290e+14
15 1.421203e+11 1.937420e+05 3.591927e+06 2.460277e-01 2.500027e-01 -3.975077e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.122141e+14 0.000000e+00 0.000000e+00 -3.099692e+05 2.447492e-01 0.000000e+00 9.148313e+14
16 1.443965e+11 1.918245e+05 3.449570e+06 2.461872e-01 2.500024e-01 -3.815175e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 8.828901e+14 0.000000e+00 0.000000e+00 -3.511766e+05 2.449886e-01 0.000000e+00 8.867755e+14
17 1.466867e+11 1.900642e+05 3.322708e+06 2.461691e-01 2.500021e-01 -3.833071e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 8.542087e+14 0.000000e+00 0.000000e+00 -8.161234e+05 2.450978e-01 0.000000e+00 8.601574e+14
18 1.489848e+11 1.884347e+05 3.208991e+06 2.486405e-01 2.500020e-01 -1.361455e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.251046e+14 0.000000e+00 0.000000e+00 -9.259633e+05 2.462321e-01 0.000000e+00 8.353184e+14
19 1.512851e+11 1.868721e+05 3.104031e+06 2.522970e-01 2.500020e-01 2.295031e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.019920e+14 7.980510e+14 0.000000e+00 0.000000e+00 -8.631294e+05 2.492641e-01 0.000000e+00 8.104077e+14
20 1.535824e+11 1.853213e+05 3.002890e+06 2.507716e-01 2.500021e-01 7.695371e-04 0.000000e+00 0.000000e+00 0.000000e+00 7.781792e+14 7.698695e+14 0.000000e+00 0.000000e+00 -1.594683e+06 2.533668e-01 0.000000e+00 7.807557e+14
21 1.558716e+11 1.837866e+05 2.904878e+06 2.504558e-01 2.500021e-01 4.536235e-04 1.363886e+13 0.000000e+00 7.993183e+12 7.554894e+14 7.413450e+14 0.000000e+00 0.000000e+00 -9.629207e+05 2.566340e-01 7.993183e+12 7.474963e+14
22 1.581481e+11 1.822883e+05 2.811448e+06 2.504089e-01 2.500022e-01 4.067416e-04 1.102909e+13 0.000000e+00 1.102909e+13 7.338955e+14 7.132731e+14 0.000000e+00 0.000000e+00 -7.671609e+05 2.597344e-01 1.834713e+13 7.155483e+14
23 1.604077e+11 1.808306e+05 2.722764e+06 2.506510e-01 2.500022e-01 6.488597e-04 2.113282e+13 0.000000e+00 2.113282e+13 7.133656e+14 6.862238e+14 0.000000e+00 0.000000e+00 -9.395219e+06 2.629169e-01 2.792898e+13 6.854366e+14
24 1.626462e+11 1.794123e+05 2.638556e+06 2.506679e-01 2.500022e-01 6.657345e-04 2.083672e+13 0.000000e+00 2.083672e+13 6.938647e+14 6.607274e+14 0.000000e+00 0.000000e+00 -4.879464e+07 2.662096e-01 3.252162e+13 6.613432e+14
25 1.648599e+11 1.780370e+05 2.558686e+06 2.500827e-01 2.500022e-01 8.044279e-05 0.000000e+00 0.000000e+00 4.084992e+13 6.753555e+14 6.356259e+14 0.000000e+00 0.000000e+00 -2.348463e+08 2.692395e-01 4.084992e+13 6.345058e+14
26 1.670454e+11 1.766870e+05 2.482781e+06 2.555525e-01 2.500024e-01 5.550082e-03 4.334961e+14 0.000000e+00 4.522654e+13 6.577990e+14 6.133448e+14 0.000000e+00 0.000000e+00 -4.076534e+08 2.728909e-01 4.522654e+13 6.125729e+14
27 1.691997e+11 1.753405e+05 2.408809e+06 2.502714e-01 2.500026e-01 2.688039e-04 4.167828e+12 0.000000e+00 4.167828e+12 6.411557e+14 5.923728e+14 0.000000e+00 0.000000e+00 -5.858574e+08 2.763695e-01 5.139043e+13 5.897658e+14
28 1.713197e+11 1.740235e+05 2.337336e+06 2.504225e-01 2.500026e-01 4.199020e-04 7.803602e+12 0.000000e+00 7.803602e+12 6.253855e+14 5.724919e+14 0.000000e+00 0.000000e+00 -3.424626e+08 2.777740e-01 5.379833e+13 5.715876e+14
29 1.734030e+11 1.727521e+05 2.270132e+06 2.524149e-01 2.500027e-01 2.412195e-03 1.008026e+14 0.000000e+00 5.945871e+13 6.104490e+14 5.537712e+14 0.000000e+00 0.000000e+00 4.952154e+07 2.799655e-01 5.945871e+13 5.509902e+14
30 1.754471e+11 1.714969e+05 2.205830e+06 2.551410e-01 2.500029e-01 5.138121e-03 2.800112e+14 0.000000e+00 6.209733e+13 5.963069e+14 5.366313e+14 0.000000e+00 0.000000e+00 -5.274159e+06 2.838344e-01 6.209733e+13 5.342096e+14
31 1.774501e+11 1.702338e+05 2.142677e+06 2.538140e-01 2.500032e-01 3.810888e-03 1.578204e+14 0.000000e+00 6.548259e+13 5.829210e+14 5.209385e+14 0.000000e+00 0.000000e+00 -1.659980e+08 2.881533e-01 6.548259e+13 5.174386e+14
32 1.794102e+11 1.689756e+05 2.080578e+06 2.506413e-01 2.500033e-01 6.380063e-04 9.995337e+12 0.000000e+00 9.995337e+12 5.702541e+14 5.065517e+14 0.000000e+00 0.000000e+00 -1.173106e+09 2.909104e-01 6.705401e+13 5.032012e+14
33 1.813256e+11 1.677261e+05 2.020778e+06 2.585113e-01 2.500036e-01 8.507685e-03 4.316954e+14 0.000000e+00 6.765098e+13 5.582700e+14 4.923353e+14 0.000000e+00 0.000000e+00 -1.644447e+09 2.948459e-01 6.765098e+13 4.906206e+14
34 1.831951e+11 1.665150e+05 1.962655e+06 2.381889e-01 2.500035e-01 -1.181460e-02 0.000000e+00 0.000000e+00 7.073959e+13 5.469339e+14 4.817465e+14 0.000000e+00 0.000000e+00 -2.050047e+09 2.930814e-01 7.073959e+13 4.761964e+14
35 1.850175e+11 1.653771e+05 1.909501e+06 2.637367e-01 2.500035e-01 1.373326e-02 8.592976e+14 0.000000e+00 6.768224e+13 5.362124e+14 4.693249e+14 0.000000e+00 0.000000e+00 -7.583128e+08 2.923543e-01 6.768224e+13 4.685309e+14
36 1.867919e+11 1.641917e+05 1.859047e+06 2.727851e-01 2.500047e-01 2.278038e-02 1.316060e+15 0.000000e+00 6.525344e+13 5.260733e+14 4.596439e+14 0.000000e+00 0.000000e+00 4.446826e+08 3.017699e-01 6.525344e+13 4.608194e+14
37 1.885177e+11 1.629802e+05 1.803917e+06 2.219028e-01 2.500044e-01 -2.810155e-02 0.000000e+00 0.000000e+00 6.738522e+13 5.164857e+14 4.530197e+14 0.000000e+00 0.000000e+00 -4.164160e+08 2.986617e-01 6.738522e+13 4.491009e+14
38 1.901942e+11 1.619309e+05 1.755078e+06 2.554012e-01 2.500034e-01 5.397818e-03 1.951623e+14 0.000000e+00 6.854960e+13 5.074203e+14 4.403052e+14 0.000000e+00 0.000000e+00 -2.868323e+08 2.903062e-01 6.854960e+13 4.388710e+14
39 1.918212e+11 1.610008e+05 1.715588e+06 2.508389e-01 2.500036e-01 8.352986e-04 1.104879e+13 0.000000e+00 1.104879e+13 4.988491e+14 4.323625e+14 0.000000e+00 0.000000e+00 2.757864e+07 2.913295e-01 6.627174e+13 4.325773e+14
40 1.933986e+11 1.600894e+05 1.677636e+06 2.569121e-01 2.500038e-01 6.908377e-03 2.426841e+14 0.000000e+00 6.912636e+13 4.907451e+14 4.244266e+14 0.000000e+00 0.000000e+00 1.507320e+08 2.925661e-01 6.912636e+13 4.216185e+14
41 1.949263e+11 1.591829e+05 1.640995e+06 2.573216e-01 2.500042e-01 7.317495e-03 2.341895e+14 0.000000e+00 6.890634e+13 4.830828e+14 4.176313e+14 0.000000e+00 0.000000e+00 1.654629e+07 2.950125e-01 6.890634e+13 4.141764e+14
42 1.964046e+11 1.582698e+05 1.604724e+06 2.574210e-01 2.500046e-01 7.416442e-03 2.114840e+14 0.000000e+00 6.787823e+13 4.758379e+14 4.111760e+14 0.000000e+00 0.000000e+00 -1.507114e+08 2.972331e-01 6.787823e+13 4.079598e+14
43 1.978339e+11 1.573501e+05 1.568890e+06 2.587089e-01 2.500051e-01 8.703825e-03 2.367101e+14 0.000000e+00 6.603796e+13 4.689872e+14 4.058843e+14 0.000000e+00 0.000000e+00 -4.368382e+08 2.985167e-01 6.603796e+13 4.029497e+14
44 1.992147e+11 1.564239e+05 1.533429e+06 2.576972e-01 2.500056e-01 7.691559e-03 1.734238e+14 0.000000e+00 6.443778e+13 4.625086e+14 4.009292e+14 0.000000e+00 0.000000e+00 -7.253332e+08 2.996633e-01 6.443778e+13 3.980716e+14
45 2.005476e+11 1.554945e+05 1.498385e+06 2.578095e-01 2.500061e-01 7.803357e-03 1.576394e+14 0.000000e+00 6.316650e+13 4.563811e+14 3.964049e+14 0.000000e+00 0.000000e+00 -9.528842e+08 3.004698e-01 6.316650e+13 3.932156e+14
46 2.018334e+11 1.545653e+05 1.463940e+06 2.576502e-01 2.500067e-01 7.643554e-03 1.364209e+14 0.000000e+00 6.200742e+13 4.505846e+14 3.923499e+14 0.000000e+00 0.000000e+00 -1.034354e+09 3.011091e-01 6.200742e+13 3.885782e+14
47 2.030731e+11 1.536380e+05 1.430152e+06 2.577165e-01 2.500073e-01 7.709214e-03 1.238113e+14 0.000000e+00 6.117050e+13 4.450999e+14 3.887395e+14 0.000000e+00 0.000000e+00 -9.996572e+08 3.015851e-01 6.117050e+13 3.839304e+14
48 2.042678e+11 1.527132e+05 1.397083e+06 2.584514e-01 2.500079e-01 8.443537e-03 1.270390e+14 0.000000e+00 5.968513e+13 4.399089e+14 3.855962e+14 0.000000e+00 0.000000e+00 -7.528321e+08 3.020435e-01 5.968513e+13 3.802245e+14
49 2.054185e+11 1.517887e+05 1.364698e+06 2.593525e-01 2.500086e-01 9.343915e-03 1.317421e+14 0.000000e+00 5.730489e+13 4.349941e+14 3.829243e+14 0.000000e+00 0.000000e+00 -4.235315e+08 3.025965e-01 5.730489e+13 3.776896e+14
50 2.065266e+11 1.508602e+05 1.332898e+06 2.611360e-01 2.500095e-01 1.112646e-02 1.510647e+14 0.000000e+00 5.464348e+13 4.303389e+14 3.806553e+14 0.000000e+00 0.000000e+00 -7.305384e+06 3.033599e-01 5.464348e+13 3.756954e+14
51 2.075933e+11 1.499211e+05 1.301514e+06 2.629490e-01 2.500106e-01 1.293840e-02 1.650253e+14 0.000000e+00 5.165148e+13 4.259274e+14 3.787050e+14 0.000000e+00 0.000000e+00 4.820099e+08 3.044077e-01 5.165148e+13 3.742754e+14
52 2.086203e+11 1.489647e+05 1.270356e+06 2.651971e-01 2.500120e-01 1.518506e-02 1.802714e+14 0.000000e+00 4.873675e+13 4.217444e+14 3.774238e+14 0.000000e+00 0.000000e+00 8.550785e+08 3.047838e-01 4.873675e+13 3.730068e+14
53 2.096089e+11 1.479846e+05 1.239260e+06 2.674455e-01 2.500138e-01 1.743168e-02 1.877557e+14 0.000000e+00 4.600873e+13 4.177754e+14 3.761380e+14 0.000000e+00 0.000000e+00 1.157926e+09 3.050719e-01 4.600873e+13 3.717655e+14
54 2.105609e+11 1.469724e+05 1.208022e+06 2.701397e-01 2.500161e-01 2.012363e-02 1.942374e+14 0.000000e+00 4.336554e+13 4.140064e+14 3.751133e+14 0.000000e+00 0.000000e+00 1.360974e+09 3.056377e-01 4.336554e+13 3.706394e+14
55 2.114778e+11 1.459182e+05 1.176381e+06 2.721403e-01 2.500189e-01 2.212135e-02 1.842189e+14 0.000000e+00 4.077802e+13 4.104241e+14 3.743229e+14 0.000000e+00 0.000000e+00 1.421196e+09 3.064019e-01 4.077802e+13 3.696446e+14
56 2.123614e+11 1.448125e+05 1.144118e+06 2.747094e-01 2.500225e-01 2.468689e-02 1.764990e+14 0.000000e+00 3.835707e+13 4.070157e+14 3.737674e+14 0.000000e+00 0.000000e+00 1.364887e+09 3.072353e-01 3.835707e+13 3.686572e+14
57 2.132135e+11 1.436479e+05 1.110975e+06 2.744905e-01 2.500269e-01 2.446364e-02 1.408560e+14 0.000000e+00 3.591533e+13 4.037689e+14 3.734873e+14 0.000000e+00 0.000000e+00 1.230030e+09 3.078075e-01 3.591533e+13 3.678524e+14
58 2.140359e+11 1.424189e+05 1.076912e+06 2.771247e-01 2.500322e-01 2.709249e-02 1.321394e+14 0.000000e+00 3.341752e+13 4.006720e+14 3.734090e+14 0.000000e+00 0.000000e+00 1.037144e+09 3.080939e-01 3.341752e+13 3.672535e+14
59 2.148305e+11 1.411212e+05 1.041851e+06 2.758246e-01 2.500386e-01 2.578606e-02 9.863049e+13 0.000000e+00 3.021779e+13 3.977138e+14 3.735780e+14 0.000000e+00 0.000000e+00 8.432947e+08 3.078787e-01 3.021779e+13 3.674952e+14
60 2.155990e+11 1.397483e+05 1.005870e+06 2.801854e-01 2.500464e-01 3.013901e-02 9.946165e+13 0.000000e+00 2.518269e+13 3.948833e+14 3.742635e+14 0.000000e+00 0.000000e+00 6.575389e+08 3.073432e-01 2.518269e+13 3.697000e+14
61 2.163435e+11 1.382941e+05 9.687499e+05 2.760361e-01 2.500555e-01 2.598055e-02 6.361669e+13 0.000000e+00 1.947987e+13 3.921702e+14 3.747256e+14 0.000000e+00 0.000000e+00 4.343240e+08 3.069043e-01 1.947987e+13 3.726899e+14
62 2.170658e+11 1.368153e+05 9.290700e+05 2.397037e-01 2.500582e-01 -1.035447e-02 0.000000e+00 0.000000e+00 1.338429e+13 3.895646e+14 3.758909e+14 0.000000e+00 0.000000e+00 2.467632e+08 3.009342e-01 1.338429e+13 3.761800e+14
63 2.177679e+11 1.354351e+05 8.897185e+05 2.287056e-01 2.500521e-01 -2.134648e-02 0.000000e+00 0.000000e+00 7.764802e+12 3.870569e+14 3.764769e+14 0.000000e+00 0.000000e+00 -1.831535e+08 2.895590e-01 7.764802e+12 3.792922e+14
64 2.184516e+11 1.341499e+05 8.573860e+05 2.969726e-01 2.500546e-01 4.691804e-02 1.366702e+14 0.000000e+00 1.070753e+12 3.846380e+14 3.756635e+14 0.000000e+00 0.000000e+00 -3.443051e+08 2.847979e-01 1.070753e+12 3.835675e+14
65 2.191187e+11 1.327850e+05 8.295351e+05 3.214216e-01 2.500736e-01 7.134798e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.822992e+14 3.752784e+14 0.000000e+00 0.000000e+00 -2.658689e+08 2.889323e-01 0.000000e+00 3.851795e+14
66 2.197713e+11 1.312234e+05 7.984094e+05 2.986916e-01 2.500990e-01 4.859262e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.800322e+14 3.749851e+14 0.000000e+00 0.000000e+00 -3.659178e+08 2.920796e-01 0.000000e+00 3.843280e+14
67 2.204111e+11 1.294729e+05 7.630476e+05 2.939033e-01 2.501258e-01 4.377751e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.778292e+14 3.740889e+14 0.000000e+00 0.000000e+00 -3.453132e+08 2.926348e-01 0.000000e+00 3.822860e+14
68 2.210399e+11 1.275575e+05 7.250722e+05 2.896369e-01 2.501563e-01 3.948060e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.756826e+14 3.729356e+14 0.000000e+00 0.000000e+00 -3.382444e+08 2.918722e-01 0.000000e+00 3.798853e+14
69 2.216595e+11 1.254837e+05 6.851650e+05 2.889024e-01 2.501917e-01 3.871077e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.735854e+14 3.717751e+14 0.000000e+00 0.000000e+00 -2.418010e+08 2.901793e-01 0.000000e+00 3.771614e+14
70 2.222715e+11 1.232478e+05 6.438691e+05 2.889490e-01 2.502342e-01 3.871481e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.715309e+14 3.699941e+14 0.000000e+00 0.000000e+00 -1.575933e+08 2.885809e-01 0.000000e+00 3.744058e+14
71 2.228776e+11 1.208463e+05 6.012551e+05 2.852172e-01 2.502833e-01 3.493390e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.695129e+14 3.684094e+14 0.000000e+00 0.000000e+00 -1.206506e+08 2.857343e-01 0.000000e+00 3.716828e+14
72 2.234794e+11 1.182718e+05 5.578216e+05 2.884505e-01 2.503419e-01 3.810854e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.675256e+14 3.674915e+14 0.000000e+00 0.000000e+00 -8.280260e+07 2.828201e-01 0.000000e+00 3.691705e+14
73 2.240783e+11 1.154943e+05 5.136780e+05 2.871869e-01 2.504147e-01 3.677215e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.655635e+14 3.649088e+14 0.000000e+00 0.000000e+00 -4.403994e+07 2.828784e-01 0.000000e+00 3.667646e+14
74 2.246758e+11 1.124875e+05 4.683808e+05 2.833772e-01 2.504981e-01 3.287906e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.636218e+14 3.640184e+14 0.000000e+00 0.000000e+00 -8.882006e+06 2.817389e-01 0.000000e+00 3.644207e+14
75 2.252732e+11 1.092584e+05 4.220920e+05 2.755060e-01 2.505835e-01 2.492247e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.616959e+14 3.612864e+14 0.000000e+00 0.000000e+00 1.188618e+07 2.812511e-01 0.000000e+00 3.622660e+14
76 2.258716e+11 1.058358e+05 3.758650e+05 2.722772e-01 2.506667e-01 2.161048e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.597818e+14 3.602124e+14 0.000000e+00 0.000000e+00 1.580516e+07 2.785961e-01 0.000000e+00 3.602929e+14
77 2.264722e+11 1.022832e+05 3.305334e+05 2.581866e-01 2.507292e-01 7.457446e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.578760e+14 3.576902e+14 0.000000e+00 0.000000e+00 6.412570e+06 2.744545e-01 0.000000e+00 3.584388e+14
78 2.270760e+11 9.871426e+04 2.875558e+05 2.511659e-01 2.507512e-01 4.146708e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.559754e+14 3.560605e+14 0.000000e+00 0.000000e+00 -5.121848e+05 2.666835e-01 0.000000e+00 3.566670e+14
79 2.276838e+11 9.521591e+04 2.489781e+05 2.495615e-01 2.507533e-01 -1.191825e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.540773e+14 3.545454e+14 0.000000e+00 0.000000e+00 -2.924109e+06 2.587345e-01 0.000000e+00 3.549259e+14
80 2.282964e+11 9.180063e+04 2.151045e+05 2.498127e-01 2.507521e-01 -9.393955e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.521798e+14 3.518687e+14 0.000000e+00 0.000000e+00 -8.279424e+06 2.532228e-01 0.000000e+00 3.530941e+14
81 2.289143e+11 8.843569e+04 1.853546e+05 2.516390e-01 2.507561e-01 8.828814e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.502811e+14 3.504911e+14 0.000000e+00 0.000000e+00 -1.493759e+07 2.494931e-01 0.000000e+00 3.512304e+14
82 2.295380e+11 8.507390e+04 1.589773e+05 2.526981e-01 2.507680e-01 1.930095e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.483801e+14 3.482171e+14 0.000000e+00 0.000000e+00 -1.851072e+07 2.485959e-01 0.000000e+00 3.494253e+14
83 2.301677e+11 8.171833e+04 1.352188e+05 2.436286e-01 2.507603e-01 -7.131709e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.464764e+14 3.458890e+14 0.000000e+00 0.000000e+00 -1.891539e+07 2.468723e-01 0.000000e+00 3.472241e+14
84 2.308036e+11 7.840940e+04 1.143292e+05 2.491024e-01 2.507398e-01 -1.637404e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.445698e+14 3.440489e+14 0.000000e+00 0.000000e+00 -1.297713e+07 2.444503e-01 0.000000e+00 3.452752e+14
85 2.314457e+11 7.513689e+04 9.633822e+04 2.482048e-01 2.507333e-01 -2.528546e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.426607e+14 3.424352e+14 0.000000e+00 0.000000e+00 -7.385584e+06 2.435890e-01 0.000000e+00 3.434741e+14
86 2.320936e+11 7.188869e+04 8.059118e+04 2.463439e-01 2.507184e-01 -4.374484e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.407501e+14 3.400625e+14 0.000000e+00 0.000000e+00 -4.009709e+06 2.428156e-01 0.000000e+00 3.416718e+14
87 2.327470e+11 6.870168e+04 6.697521e+04 2.431362e-01 2.506876e-01 -7.551384e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.376615e+14 0.000000e+00 0.000000e+00 -2.481182e+06 2.409968e-01 0.000000e+00 3.399920e+14
88 2.334053e+11 6.555755e+04 5.548041e+04 2.547071e-01 2.506770e-01 4.030058e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 3.356664e+14 0.000000e+00 0.000000e+00 -2.323350e+06 2.422338e-01 0.000000e+00 3.387356e+14
89 2.340676e+11 6.205581e+04 4.556521e+04 3.000854e-01 2.508493e-01 4.923610e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.350271e+14 3.368366e+14 0.000000e+00 0.000000e+00 -1.251142e+06 2.654610e-01 0.000000e+00 3.373963e+14
90 2.347329e+11 5.807579e+04 3.347769e+04 1.575599e-01 1.951453e-01 -3.758540e-02 0.000000e+00 0.000000e+00 1.893012e+12 3.331307e+14 3.318821e+14 0.000000e+00 0.000000e+00 -7.376795e+07 2.647008e-01 1.893012e+12 3.312377e+14
91 2.353999e+11 5.423489e+04 2.174848e+04 1.629746e-01 1.506077e-01 1.236687e-02 1.722910e+09 0.000000e+00 1.722910e+09 3.312454e+14 3.267430e+14 0.000000e+00 0.000000e+00 -7.431072e+07 2.232411e-01 2.878177e+12 3.283673e+14
92 2.360672e+11 5.036158e+04 1.413694e+04 1.760174e-01 1.334745e-01 4.254290e-02 4.297548e+09 0.000000e+00 4.297548e+09 3.293754e+14 3.276383e+14 0.000000e+00 0.000000e+00 -6.213008e+06 2.102713e-01 8.138007e+12 3.212374e+14
93 2.367331e+11 4.597601e+04 7.225949e+03 9.021078e-02 1.122624e-01 -2.205166e-02 0.000000e+00 0.000000e+00 1.402815e+13 3.275251e+14 3.273609e+14 0.000000e+00 0.000000e+00 -3.411828e+07 1.659139e-01 1.402815e+13 3.134970e+14
94 2.373955e+11 4.215387e+04 2.264086e+03 5.436466e-02 8.818090e-02 -3.381624e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.856226e+14 0.000000e+00 0.000000e+00 -2.842507e+07 6.882530e-02 0.000000e+00 3.117267e+14
95 2.380523e+11 4.040100e+04 8.976508e+02 9.951062e-02 2.003845e-01 -1.008739e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 6.684502e+13 0.000000e+00 0.000000e+00 -8.120185e+04 2.845211e-02 0.000000e+00 3.111060e+14
96 2.387011e+11 3.931033e+04 7.356136e+02 1.448150e-01 1.729134e-01 -2.809843e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 2.811159e+14 0.000000e+00 0.000000e+00 -8.579836e+02 2.516193e-02 0.000000e+00 3.100763e+14
97 2.393390e+11 4.015200e+04 3.973055e+02 0.000000e+00 2.565869e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 1.436452e+15 0.000000e+00 0.000000e+00 2.274518e+02 9.664351e-03 0.000000e+00 3.086242e+14
98 2.399630e+11 2.824093e+04 9.200728e+01 4.349120e-01 6.432233e-02 3.705897e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 2.759956e+16 0.000000e+00 0.000000e+00 8.049659e+05 4.848298e-03 0.000000e+00 3.070099e+14
