# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
58 1.437500e+12 9.223530e+03 2.563240e+05 2.879802e-01 4.000000e-01 -1.120198e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859610e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.989975e-02 0.000000e+00 6.861743e+10
59 1.445312e+12 9.162929e+03 2.505328e+05 2.889423e-01 4.000000e-01 -1.110577e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785654e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.996982e-02 0.000000e+00 6.787826e+10
60 1.453125e+12 9.102767e+03 2.448949e+05 2.899267e-01 4.000000e-01 -1.100733e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712885e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.004163e-02 0.000000e+00 6.715101e+10
61 1.460938e+12 9.043031e+03 2.394055e+05 2.909341e-01 4.000000e-01 -1.090659e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.641288e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.011523e-02 0.000000e+00 6.643541e+10
62 1.468750e+12 8.983712e+03 2.340599e+05 2.919649e-01 4.000000e-01 -1.080351e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570823e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.019067e-02 0.000000e+00 6.573122e+10
63 1.476562e+12 8.924798e+03 2.288535e+05 2.930198e-01 4.000000e-01 -1.069802e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.501477e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.026800e-02 0.000000e+00 6.503821e+10
64 1.484375e+12 8.866278e+03 2.237819e+05 2.940995e-01 4.000000e-01 -1.059005e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433227e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.034729e-02 0.000000e+00 6.435613e+10
65 1.492188e+12 8.808142e+03 2.188409e+05 2.952045e-01 4.000000e-01 -1.047955e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.366037e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.042858e-02 0.000000e+00 6.368478e+10
66 1.500000e+12 8.750380e+03 2.140264e+05 2.963356e-01 4.000000e-01 -1.036644e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299903e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.051193e-02 0.000000e+00 6.302393e+10
67 1.507812e+12 8.692980e+03 2.093344e+05 2.974934e-01 4.000000e-01 -1.025066e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234793e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.059742e-02 0.000000e+00 6.237338e+10
68 1.515625e+12 8.635933e+03 2.047612e+05 2.986786e-01 4.000000e-01 -1.013214e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170683e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.068510e-02 0.000000e+00 6.173292e+10
69 1.523438e+12 8.579228e+03 2.003032e+05 2.998922e-01 4.000000e-01 -1.001078e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107565e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.077505e-02 0.000000e+00 6.110235e+10
70 1.531250e+12 8.522854e+03 1.959567e+05 3.011346e-01 4.000000e-01 -9.886543e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045406e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.086733e-02 0.000000e+00 6.048150e+10
71 1.539062e+12 8.466803e+03 1.917185e+05 3.024067e-01 4.000000e-01 -9.759325e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.984193e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.096202e-02 0.000000e+00 5.987017e+10
72 1.546875e+12 8.411063e+03 1.875851e+05 3.037096e-01 4.000000e-01 -9.629037e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923910e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.105920e-02 0.000000e+00 5.926819e+10
73 1.554688e+12 8.355624e+03 1.835535e+05 3.050439e-01 4.000000e-01 -9.495608e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864529e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.115894e-02 0.000000e+00 5.867541e+10
74 1.562500e+12 8.300477e+03 1.796205e+05 3.064106e-01 4.000000e-01 -9.358939e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806042e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.126133e-02 0.000000e+00 5.809165e+10
75 1.570312e+12 8.245612e+03 1.757832e+05 3.078106e-01 4.000000e-01 -9.218937e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.748428e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.136647e-02 0.000000e+00 5.751678e+10
76 1.578125e+12 8.191018e+03 1.720387e+05 3.092448e-01 4.000000e-01 -9.075520e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691664e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.147443e-02 0.000000e+00 5.695064e+10
77 1.585938e+12 8.136686e+03 1.683844e+05 3.107144e-01 4.000000e-01 -8.928556e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635746e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.158532e-02 0.000000e+00 5.639311e+10
78 1.593750e+12 8.082605e+03 1.648174e+05 3.122203e-01 4.000000e-01 -8.777965e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580649e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.169924e-02 0.000000e+00 5.584408e+10
79 1.601562e+12 8.028766e+03 1.613353e+05 3.137636e-01 4.000000e-01 -8.623638e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.526357e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.181629e-02 0.000000e+00 5.530342e+10
80 1.609375e+12 7.975159e+03 1.579355e+05 3.153456e-01 4.000000e-01 -8.465444e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472861e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.193659e-02 0.000000e+00 5.477104e+10
81 1.617188e+12 7.921774e+03 1.546156e+05 3.169672e-01 4.000000e-01 -8.303278e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.420139e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.206025e-02 0.000000e+00 5.424685e+10
82 1.625000e+12 7.868600e+03 1.513733e+05 3.186299e-01 4.000000e-01 -8.137008e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.368183e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.218740e-02 0.000000e+00 5.373077e+10
83 1.632812e+12 7.815627e+03 1.482063e+05 3.203349e-01 4.000000e-01 -7.966506e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316977e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.231815e-02 0.000000e+00 5.322276e+10
84 1.640625e+12 7.762846e+03 1.451124e+05 3.220835e-01 4.000000e-01 -7.791652e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266502e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.245265e-02 0.000000e+00 5.272276e+10
85 1.648438e+12 7.710246e+03 1.420896e+05 3.238772e-01 4.000000e-01 -7.612276e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.216755e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.259104e-02 0.000000e+00 5.223075e+10
86 1.656250e+12 7.657817e+03 1.391357e+05 3.257175e-01 4.000000e-01 -7.428245e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167717e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.273347e-02 0.000000e+00 5.174672e+10
87 1.664062e+12 7.605548e+03 1.362489e+05 3.276058e-01 4.000000e-01 -7.239416e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.119373e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.288009e-02 0.000000e+00 5.127068e+10
88 1.671875e+12 7.553430e+03 1.334271e+05 3.295439e-01 4.000000e-01 -7.045610e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071719e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.303107e-02 0.000000e+00 5.080266e+10
89 1.679688e+12 7.501450e+03 1.306685e+05 3.315333e-01 4.000000e-01 -6.846666e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.024737e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.318659e-02 0.000000e+00 5.034273e+10
90 1.687500e+12 7.449599e+03 1.279713e+05 3.335760e-01 4.000000e-01 -6.642399e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.978418e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.334683e-02 0.000000e+00 4.989096e+10
91 1.695312e+12 7.397866e+03 1.253338e+05 3.356737e-01 4.000000e-01 -6.432630e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.932753e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.351198e-02 0.000000e+00 4.944747e+10
92 1.703125e+12 7.346239e+03 1.227542e+05 3.378283e-01 4.000000e-01 -6.217170e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.887726e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.368225e-02 0.000000e+00 4.901240e+10
93 1.710938e+12 7.294708e+03 1.202309e+05 3.400420e-01 4.000000e-01 -5.995801e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.843333e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.385787e-02 0.000000e+00 4.858593e+10
94 1.718750e+12 7.243260e+03 1.177624e+05 3.423169e-01 4.000000e-01 -5.768312e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.799561e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.403905e-02 0.000000e+00 4.816826e+10
95 1.726562e+12 7.191883e+03 1.153470e+05 3.446552e-01 4.000000e-01 -5.534481e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.756400e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.422606e-02 0.000000e+00 4.775966e+10
96 1.734375e+12 7.140567e+03 1.129833e+05 3.470593e-01 4.000000e-01 -5.294072e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.713844e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.441914e-02 0.000000e+00 4.736041e+10
97 1.742188e+12 7.089299e+03 1.106698e+05 3.495316e-01 4.000000e-01 -5.046835e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.671880e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.461858e-02 0.000000e+00 4.697086e+10
98 1.750000e+12 7.038065e+03 1.084051e+05 3.520750e-01 4.000000e-01 -4.792498e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.630503e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.482467e-02 0.000000e+00 4.659140e+10
99 1.757812e+12 6.986854e+03 1.061877e+05 3.546920e-01 4.000000e-01 -4.530795e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.589704e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.503772e-02 0.000000e+00 4.622248e+10
100 1.765625e+12 6.935651e+03 1.040165e+05 3.573856e-01 4.000000e-01 -4.261438e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.549474e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.525807e-02 0.000000e+00 4.586459e+10
101 1.773438e+12 6.884444e+03 1.018900e+05 3.601588e-01 4.000000e-01 -3.984118e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.509805e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.548608e-02 0.000000e+00 4.551833e+10
