# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = -1.9468615924e-01, icut = 31 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
13 1.0186251681e+10 2.6596715762e+01 4.8494595455e+03 0.0000000000e+00 0.0000000000e+00 1.2171065299e+00 1.2571640131e-01 1.1396778248e+05 1.0000000000e+00 0.0000000000e+00 5.2684255934e+18 2.9842493121e+26
14 1.0242895725e+10 2.2165685881e+01 4.7515791177e+03 0.0000000000e+00 0.0000000000e+00 1.2123784923e+00 1.2296934094e-01 7.6642410890e+04 1.0000000000e+00 0.0000000000e+00 5.3263111278e+18 2.9444386168e+26
15 1.0298176735e+10 1.8499237256e+01 4.6584377698e+03 0.0000000000e+00 0.0000000000e+00 1.2079122835e+00 1.2038090014e-01 5.1730615131e+04 1.0000000000e+00 0.0000000000e+00 5.3831462061e+18 2.9081163325e+26
16 1.0352199350e+10 1.5458435783e+01 4.5696000134e+03 0.0000000000e+00 0.0000000000e+00 1.2036855480e+00 1.1793647960e-01 3.5132772835e+04 1.0000000000e+00 0.0000000000e+00 5.4390171589e+18 2.8753765718e+26
17 1.0405065088e+10 1.2930983078e+01 4.4846729917e+03 0.0000000000e+00 0.0000000000e+00 1.1996746004e+00 1.1562215142e-01 2.4029537417e+04 1.0000000000e+00 0.0000000000e+00 5.4940097543e+18 2.8462989936e+26
18 1.0456872404e+10 1.0825862868e+01 4.4033006849e+03 0.0000000000e+00 0.0000000000e+00 1.1958560358e+00 1.1342475687e-01 1.6531364490e+04 1.0000000000e+00 0.0000000000e+00 5.5482090527e+18 2.8209500508e+26
19 1.0507716740e+10 9.0691231711e+00 4.3251599863e+03 0.0000000000e+00 0.0000000000e+00 1.1922122757e+00 1.1133393759e-01 1.1441395507e+04 1.0000000000e+00 0.0000000000e+00 5.6016992798e+18 2.7993841866e+26
20 1.0557690579e+10 7.6005165351e+00 4.2499573625e+03 0.0000000000e+00 0.0000000000e+00 1.1887305610e+00 1.0934104723e-01 7.9757231920e+03 1.0000000000e+00 0.0000000000e+00 5.6545637136e+18 2.7816449770e+26
21 1.0606883499e+10 6.3708276963e+00 4.1774257531e+03 0.0000000000e+00 0.0000000000e+00 1.1854025551e+00 1.0743864206e-01 5.6107383663e+03 1.0000000000e+00 0.0000000000e+00 5.7068845871e+18 2.7677662191e+26
22 1.0655382223e+10 5.3397434884e+00 4.1073214454e+03 0.0000000000e+00 0.0000000000e+00 1.1822033158e+00 1.0561605105e-01 3.9830711630e+03 1.0000000000e+00 0.0000000000e+00 5.7587430035e+18 2.7577729636e+26
23 1.0703270676e+10 4.4741533597e+00 4.0394213585e+03 0.0000000000e+00 0.0000000000e+00 1.1791198919e+00 1.0386647091e-01 2.8532405713e+03 1.0000000000e+00 0.0000000000e+00 5.8102188639e+18 2.7516824918e+26
24 1.0750630037e+10 3.7467849155e+00 3.9735216989e+03 0.0000000000e+00 0.0000000000e+00 1.1761519565e+00 1.0218576562e-01 2.0620368246e+03 1.0000000000e+00 0.0000000000e+00 5.8613908062e+18 2.7495052376e+26
25 1.0797538788e+10 3.1351108429e+00 3.9094470268e+03 0.0000000000e+00 0.0000000000e+00 1.1732951771e+00 1.0056882229e-01 1.5102797976e+03 1.0000000000e+00 0.0000000000e+00 5.9123361554e+18 2.7512456540e+26
26 1.0844072774e+10 2.6214472958e+00 3.8562853446e+03 0.0000000000e+00 0.0000000000e+00 1.1708959255e+00 9.9148837072e-02 1.1225770677e+03 1.0000000000e+00 0.0000000000e+00 5.9631308827e+18 2.7569030278e+26
27 1.0890305249e+10 2.1932123159e+00 3.8180397910e+03 0.0000000000e+00 0.0000000000e+00 1.1691362295e+00 9.7982196122e-02 8.4382012339e+02 1.0000000000e+00 0.0000000000e+00 6.0138495739e+18 2.7664722402e+26
28 1.0936306936e+10 1.8380296932e+00 3.7902752863e+03 0.0000000000e+00 0.0000000000e+00 1.1678152227e+00 9.7010843593e-02 6.3874552470e+02 1.0000000000e+00 0.0000000000e+00 6.0645654062e+18 2.7799444784e+26
29 1.0982146074e+10 1.5440502566e+00 3.7699476374e+03 0.0000000000e+00 0.0000000000e+00 1.1668692593e+00 9.6221933072e-02 4.8726666968e+02 1.0000000000e+00 0.0000000000e+00 6.1153501323e+18 2.7973078974e+26
30 1.1027888473e+10 1.3007313703e+00 3.7549437978e+03 0.0000000000e+00 0.0000000000e+00 1.1662328300e+00 9.5609258283e-02 3.7399710505e+02 1.0000000000e+00 0.0000000000e+00 6.1662740718e+18 2.8185482355e+26
31 1.1073597571e+10 1.0990633425e+00 3.7437832144e+03 1.4473657825e+00 0.0000000000e+00 1.1658647616e+00 9.5171530806e-02 2.8826942085e+02 9.9925977681e-01 -4.4871396980e-02 6.2174061084e+18 2.8436493850e+26
32 1.1119334480e+10 9.3152985494e-01 3.7354194519e+03 2.0522804557e+06 0.0000000000e+00 1.1657411195e+00 9.4909771852e-02 2.2271386757e+02 9.5926695122e-01 9.7361908723e-04 6.2688136933e+18 2.8725939200e+26
33 1.1165158045e+10 7.9194794863e-01 3.7291069383e+03 2.0076657581e+06 0.0000000000e+00 1.1658480403e+00 9.4825923078e-02 1.7250620892e+02 8.6414378066e-01 7.4056533370e-04 6.3205628535e+18 2.9053635840e+26
34 1.1211124894e+10 6.7527246351e-01 3.7243101342e+03 1.9736243033e+06 0.0000000000e+00 1.1661767412e+00 9.4922916982e-02 1.3412335935e+02 7.2753136307e-01 6.0037142883e-04 6.3727182056e+18 2.9419397395e+26
35 1.1257289492e+10 5.7740491265e-01 3.7206416034e+03 1.9459083976e+06 0.0000000000e+00 1.1667242101e+00 9.5204868395e-02 1.0456449479e+02 5.6619166797e-01 4.5136506736e-04 6.4253429728e+18 2.9823037817e+26
36 1.1303704194e+10 4.9502154926e-01 3.7178188039e+03 1.9249584226e+06 0.0000000000e+00 1.1674909085e+00 9.5677465896e-02 8.1646755582e+01 3.9832592714e-01 2.5442376931e-04 6.4784990069e+18 3.0264375187e+26
37 1.1350419297e+10 4.2542648218e-01 3.7156329835e+03 1.9130729899e+06 0.0000000000e+00 1.1684815959e+00 9.6348289934e-02 6.3766821664e+01 2.4207141177e-01 -4.6581742126e-04 6.5322468133e+18 3.0743235208e+26
38 1.1397483097e+10 3.6643030285e-01 3.7139126039e+03 1.9349961274e+06 0.0000000000e+00 1.1697030807e+00 9.7225947333e-02 4.9868445572e+01 1.1544978839e-01 -5.7912488485e-03 6.5866455793e+18 3.1259454406e+26
39 1.1444941934e+10 3.1624958968e-01 3.7124168556e+03 2.2098420671e+06 0.0000000000e+00 1.1711557936e+00 9.8313929878e-02 3.9067579697e+01 3.2108991640e-02 -3.3791457302e-02 6.6417532054e+18 3.1812883068e+26
40 1.1492840256e+10 2.7342249929e-01 3.7105504659e+03 3.8283961545e+06 0.0000000000e+00 1.1727994710e+00 9.9586601828e-02 3.0632662070e+01 2.0267532294e-04 -1.3041906756e-01 6.6976263388e+18 3.2403387936e+26
41 1.1541220662e+10 2.3673741192e-01 3.7069534441e+03 1.0138123551e+07 0.0000000000e+00 1.1744913073e+00 1.0094165637e-01 2.4018010687e+01 0.0000000000e+00 -3.6293053463e-01 6.7543204103e+18 3.3030854674e+26
42 1.1590123960e+10 2.0517800705e-01 3.6993806683e+03 2.7886623797e+07 0.0000000000e+00 1.1759306776e+00 1.0215974124e-01 1.8816484477e+01 0.0000000000e+00 -7.7232808771e-01 6.8118896716e+18 3.3695190147e+26
43 1.1639589221e+10 1.7789017192e-01 3.6853121949e+03 6.6090034342e+07 0.0000000000e+00 1.1767079755e+00 1.0293590102e-01 1.4737391099e+01 0.0000000000e+00 -1.3264812701e+00 6.8703872364e+18 3.4396324506e+26
44 1.1689653829e+10 1.5416767073e-01 3.6631329984e+03 1.3249979939e+08 0.0000000000e+00 1.1764860911e+00 1.0301215364e-01 1.1526849894e+01 0.0000000000e+00 -1.9311881448e+00 6.9298651215e+18 3.5134213125e+26
45 1.1740353536e+10 1.3344458959e-01 3.6330630389e+03 2.3041047251e+08 0.0000000000e+00 1.1752272178e+00 1.0232439928e-01 8.9964736492e+00 0.0000000000e+00 -2.4916246191e+00 6.9903742911e+18 3.5908838391e+26
46 1.1791722514e+10 1.1528214045e-01 3.5970742187e+03 3.5840268301e+08 0.0000000000e+00 1.1731575086e+00 1.0104089159e-01 7.0027237027e+00 0.0000000000e+00 -2.9804522643e+00 7.0519647007e+18 3.6720211378e+26
47 1.1843793409e+10 9.9345014829e-02 3.5578052566e+03 5.1359750005e+08 0.0000000000e+00 1.1706202876e+00 9.9433373281e-02 5.4347649446e+00 0.0000000000e+00 -3.4086163615e+00 7.1146853439e+18 3.7568373416e+26
48 1.1896597394e+10 8.5370871594e-02 3.5173293180e+03 6.9358602534e+08 0.0000000000e+00 1.1679604447e+00 9.7710375770e-02 4.2062012862e+00 0.0000000000e+00 -3.8004925094e+00 7.1785842995e+18 3.8453397578e+26
49 1.1950164220e+10 7.3142564749e-02 3.4767658330e+03 8.9716634614e+08 0.0000000000e+00 1.1652740783e+00 9.5994536903e-02 3.2601675194e+00 0.0000000000e+00 -4.1027575262e+00 7.2437087799e+18 3.9375390098e+26
50 1.2004522272e+10 6.2471532169e-02 3.4368612969e+03 1.1201842545e+09 0.0000000000e+00 1.1627205670e+00 9.4347441116e-02 2.5199408590e+00 0.0000000000e+00 -4.2077963114e+00 7.3101051803e+18 4.0334491739e+26
51 1.2059698622e+10 5.3192133467e-02 3.3988933624e+03 1.3523550938e+09 0.0000000000e+00 1.1603906850e+00 9.2891088040e-02 1.9306248503e+00 0.0000000000e+00 -4.1293548931e+00 7.3778191293e+18 4.1330879127e+26
52 1.2115719077e+10 4.5161268956e-02 3.3652386635e+03 1.5836834376e+09 0.0000000000e+00 1.1586405498e+00 9.1822493126e-02 1.4623771771e+00 0.0000000000e+00 -4.0533461267e+00 7.4468955403e+18 4.2364766067e+26
53 1.2172608241e+10 3.8255991580e-02 3.3389927613e+03 1.8142749096e+09 0.0000000000e+00 1.1577856489e+00 9.1439047396e-02 1.0938606404e+00 0.0000000000e+00 -4.1821795287e+00 7.5173786632e+18 4.3436404850e+26
54 1.2230389560e+10 3.2365270837e-02 3.3226569310e+03 2.0559267557e+09 0.0000000000e+00 1.1582731028e+00 9.2034959561e-02 8.1239794384e-01 0.0000000000e+00 -4.6613605863e+00 7.5893121380e+18 4.4546087579e+26
55 1.2289085376e+10 2.7379333166e-02 3.3169913658e+03 2.3295291232e+09 0.0000000000e+00 1.1604280731e+00 9.3886217468e-02 6.0136180924e-01 0.0000000000e+00 -5.3906007776e+00 7.6627390485e+18 4.5694147513e+26
56 1.2348716988e+10 2.3184410409e-02 3.3209198193e+03 2.6509793326e+09 0.0000000000e+00 1.1644991162e+00 9.7237333924e-02 4.4549273225e-01 0.0000000000e+00 -6.1404901444e+00 7.7377019769e+18 4.6880960448e+26
57 1.2409304693e+10 1.9665737855e-02 3.3322437487e+03 3.0230175378e+09 0.0000000000e+00 1.1707287594e+00 1.0230234199e-01 3.3139452202e-01 0.0000000000e+00 -6.7636356721e+00 7.8142430600e+18 4.8106946158e+26
58 1.2470867848e+10 1.6714641931e-02 3.3484689269e+03 3.4394082932e+09 0.0000000000e+00 1.1793329959e+00 1.0925584370e-01 2.4852047255e-01 0.0000000000e+00 -7.1810843982e+00 7.8924040457e+18 4.9372569888e+26
59 1.2533424922e+10 1.4234573921e-02 3.3673447955e+03 3.8886359167e+09 0.0000000000e+00 1.1904691948e+00 1.1819928667e-01 1.8818158926e-01 0.0000000000e+00 -7.2494332035e+00 7.9722263507e+18 5.0678343935e+26
60 1.2596993543e+10 1.2143776241e-02 3.3870906114e+03 4.3494723921e+09 0.0000000000e+00 1.2041930584e+00 1.2911298522e-01 1.4382916502e-01 0.0000000000e+00 -6.9175168691e+00 8.0537511190e+18 5.2024829307e+26
61 1.2661590559e+10 1.0375007903e-02 3.4064252011e+03 4.7963233427e+09 0.0000000000e+00 1.2204714537e+00 1.4183820675e-01 1.1087085971e-01 0.0000000000e+00 -6.2460889453e+00 8.1370192822e+18 5.3412637494e+26
62 1.2727232087e+10 8.8737360061e-03 3.4245084160e+03 5.2063261619e+09 0.0000000000e+00 1.2391468898e+00 1.5611445223e-01 8.6119723812e-02 0.0000000000e+00 -5.5577688825e+00 8.2220716201e+18 5.4842432340e+26
63 1.2793933564e+10 7.5958570535e-03 3.4408545893e+03 5.5770375568e+09 0.0000000000e+00 1.2598816358e+00 1.7155045664e-01 6.7245214124e-02 0.0000000000e+00 -4.8414559508e+00 8.3089488230e+18 5.6314932047e+26
64 1.2861709806e+10 6.5055721797e-03 3.4552448339e+03 5.9051732436e+09 0.0000000000e+00 1.2822334042e+00 1.8769758465e-01 5.2708328346e-02 0.0000000000e+00 -4.1075771212e+00 8.3976915553e+18 5.7830911311e+26
65 1.2930575054e+10 5.5736231744e-03 3.4676486242e+03 6.1880425615e+09 0.0000000000e+00 1.3057105572e+00 2.0411458027e-01 4.1440548425e-02 0.0000000000e+00 -3.4033841598e+00 8.4883405205e+18 5.9391203604e+26
66 1.3000543033e+10 4.7759043258e-03 3.4781587519e+03 6.4261704748e+09 0.0000000000e+00 1.3298891857e+00 2.2045717190e-01 3.2665173667e-02 0.0000000000e+00 -2.7564792254e+00 8.5809365274e+18 6.0996703614e+26
67 1.3071627003e+10 4.0923963227e-03 3.4869404550e+03 6.6221119619e+09 0.0000000000e+00 1.3543647029e+00 2.3643951032e-01 2.5808078322e-02 0.0000000000e+00 -2.2802234621e+00 8.6755205584e+18 6.2648369855e+26
68 1.3143839811e+10 3.5063477733e-03 3.4941939602e+03 6.7867733004e+09 0.0000000000e+00 1.3787479353e+00 2.5182267600e-01 2.0401525638e-02 0.0000000000e+00 -1.8739336470e+00 8.7721338389e+18 6.4347227458e+26
69 1.3217193944e+10 3.0036551555e-03 3.5001285280e+03 6.9242340789e+09 0.0000000000e+00 1.4027081173e+00 2.6643662119e-01 1.6130366616e-02 0.0000000000e+00 -1.5212435650e+00 8.8708179090e+18 6.6094371150e+26
70 1.3291701585e+10 2.5723767985e-03 3.5049460228e+03 7.0375783475e+09 0.0000000000e+00 1.4259699123e+00 2.8016883382e-01 1.2754938175e-02 0.0000000000e+00 -1.2237619214e+00 8.9716146971e+18 6.7890968437e+26
71 1.3367374661e+10 2.2023584684e-03 3.5088313908e+03 7.1301841769e+09 0.0000000000e+00 1.4483118379e+00 2.9295304972e-01 1.0079684678e-02 0.0000000000e+00 -9.7234639944e-01 9.0745665949e+18 6.9738263008e+26
72 1.3444224902e+10 1.8849329623e-03 3.5119480995e+03 7.2049092321e+09 0.0000000000e+00 1.4695589258e+00 3.0475774563e-01 7.9635323075e-03 0.0000000000e+00 -7.9809796281e-01 9.1797165352e+18 7.1637578354e+26
73 1.3522263890e+10 1.6126831844e-03 3.5144370428e+03 7.2671919890e+09 0.0000000000e+00 1.4895776815e+00 3.1557756835e-01 6.2854423652e-03 0.0000000000e+00 -6.5341539325e-01 9.2871080720e+18 7.3590321636e+26
74 1.3601503112e+10 1.3792481198e-03 3.5164172212e+03 7.3189681162e+09 0.0000000000e+00 1.5082753644e+00 3.2542803281e-01 4.9568426914e-03 0.0000000000e+00 -5.3340222454e-01 9.3967854621e+18 7.5597987801e+26
75 1.3681954015e+10 1.1791637203e-03 3.5179876886e+03 7.3618808070e+09 0.0000000000e+00 1.5255931831e+00 3.3433922897e-01 3.9066132582e-03 0.0000000000e+00 -4.3467363301e-01 9.5087937505e+18 7.7662163957e+26
76 1.3763628059e+10 1.0077320640e-03 3.5192299180e+03 7.3973823604e+09 0.0000000000e+00 1.5415053554e+00 3.4235293718e-01 3.0776012027e-03 0.0000000000e+00 -3.5382466306e-01 9.6231788575e+18 7.9784534035e+26
77 1.3846536768e+10 8.6091120595e-04 3.5202103069e+03 7.4267175066e+09 0.0000000000e+00 1.5560164119e+00 3.4951979581e-01 2.4240339292e-03 0.0000000000e+00 -2.9739265680e-01 9.7399876691e+18 8.1966883736e+26
78 1.3930691786e+10 7.3522218098e-04 3.5209825650e+03 7.4517445910e+09 0.0000000000e+00 1.5691548684e+00 3.5589574344e-01 1.9083099715e-03 0.0000000000e+00 -2.5060331753e-01 9.8592681297e+18 8.4211105782e+26
79 1.4016104927e+10 6.2767053808e-04 3.5215898793e+03 7.4731494075e+09 0.0000000000e+00 1.5809715507e+00 3.6154073672e-01 1.5017382229e-03 0.0000000000e+00 -2.1122146770e-01 9.9810693387e+18 8.6519205500e+26
80 1.4102788230e+10 5.3567921140e-04 3.5220668009e+03 7.4914587819e+09 0.0000000000e+00 1.5915337760e+00 3.6651628709e-01 1.1815144997e-03 0.0000000000e+00 -1.7792074233e-01 1.0105441650e+19 8.8893306726e+26
81 1.4190754011e+10 4.5703068406e-04 3.5224408632e+03 7.5071097190e+09 0.0000000000e+00 1.6009206169e+00 3.7088369849e-01 9.2950933838e-04 0.0000000000e+00 -1.5008349950e-01 1.0232436775e+19 9.1335658078e+26
82 1.4280014917e+10 3.8981780648e-04 3.5227339337e+03 7.5205063082e+09 0.0000000000e+00 1.6092201233e+00 3.7470323495e-01 7.3130034174e-04 0.0000000000e+00 -1.2844874994e-01 1.0362107887e+19 9.3848639592e+26
83 1.4370583980e+10 3.3240092419e-04 3.5229633327e+03 7.5321397910e+09 0.0000000000e+00 1.6165238592e+00 3.7803244375e-01 5.7533839783e-04 0.0000000000e+00 -1.0967676191e-01 1.0494509735e+19 9.6434769750e+26
84 1.4462474666e+10 2.8337125699e-04 3.5231427435e+03 7.5422180639e+09 0.0000000000e+00 1.6229247145e+00 3.8092574657e-01 4.5269290071e-04 0.0000000000e+00 -9.3417991452e-02 1.0629698754e+19 9.9096712921e+26
85 1.4555700932e+10 2.4151891743e-04 3.5232829548e+03 7.5509270745e+09 0.0000000000e+00 1.6285143382e+00 3.8343392668e-01 3.5629870268e-04 0.0000000000e+00 -7.9385357943e-02 1.0767733185e+19 1.0183728723e+27
86 1.4650277279e+10 2.0580555246e-04 3.5233924604e+03 7.5584350516e+09 0.0000000000e+00 1.6333803651e+00 3.8560354225e-01 2.8057318351e-04 0.0000000000e+00 -6.7527290554e-02 1.0908673195e+19 1.0465947287e+27
87 1.4746218803e+10 1.7534051761e-04 3.5234779352e+03 7.5649137228e+09 0.0000000000e+00 1.6376060179e+00 3.8747716966e-01 2.2106767196e-04 0.0000000000e+00 -5.7643453983e-02 1.1052581007e+19 1.0756642093e+27
88 1.4843541248e+10 1.4936032484e-04 3.5235446184e+03 7.5705237247e+09 0.0000000000e+00 1.6412683807e+00 3.8909314437e-01 1.7427175848e-04 0.0000000000e+00 -4.9244395672e-02 1.1199521027e+19 1.1056146267e+27
89 1.4942261062e+10 1.2721087819e-04 3.5235966177e+03 7.5753851222e+09 0.0000000000e+00 1.6444382074e+00 3.9048580451e-01 1.3748288344e-04 0.0000000000e+00 -4.2243891239e-02 1.1349559982e+19 1.1364811935e+27
90 1.5042395445e+10 1.0833213989e-04 3.5236371505e+03 7.5796151882e+09 0.0000000000e+00 1.6471799063e+00 3.9168575890e-01 1.0856928613e-04 0.0000000000e+00 -3.6579226176e-02 1.1502767061e+19 1.1683011265e+27
91 1.5143962409e+10 9.2244844696e-05 3.5236687341e+03 7.5833304292e+09 0.0000000000e+00 1.6495510960e+00 3.9271996634e-01 8.5850620148e-05 0.0000000000e+00 -3.2123485103e-02 1.1659214060e+19 1.2011137559e+27
92 1.5246980825e+10 7.8539110355e-05 3.5236933366e+03 7.5866397397e+09 0.0000000000e+00 1.6516033227e+00 3.9361218626e-01 6.7968910822e-05 0.0000000000e+00 -2.8711048220e-02 1.1818975532e+19 1.2349606421e+27
93 1.5351470477e+10 6.6864544349e-05 3.5237124962e+03 7.5896397472e+09 0.0000000000e+00 1.6533820298e+00 3.9438313826e-01 5.3869843062e-05 0.0000000000e+00 -2.6137477725e-02 1.1982128946e+19 1.2698856975e+27
94 1.5457452119e+10 5.6921775771e-05 3.5237274133e+03 7.5924098400e+09 0.0000000000e+00 1.6549270367e+00 3.9505081015e-01 4.2754694585e-05 0.0000000000e+00 -2.4118414897e-02 1.2148754850e+19 1.3059353161e+27
95 1.5564947523e+10 4.8455131713e-05 3.5237390254e+03 7.5950024587e+09 0.0000000000e+00 1.6562730811e+00 3.9563076605e-01 3.3992806477e-05 0.0000000000e+00 -2.2396669144e-02 1.2318937034e+19 1.3431585108e+27
96 1.5673979537e+10 4.1246365317e-05 3.5237480629e+03 7.5974444127e+09 0.0000000000e+00 1.6574499851e+00 3.9613630337e-01 2.7086420198e-05 0.0000000000e+00 -2.0611129071e-02 1.2492762714e+19 1.3816070573e+27
97 1.5784572132e+10 3.5109244268e-05 3.5237550960e+03 7.5997238509e+09 0.0000000000e+00 1.6584833226e+00 3.9657876861e-01 2.1613990930e-05 0.0000000000e+00 -1.8797120162e-02 1.2670322704e+19 1.4213356474e+27
98 1.5896750463e+10 2.9884919205e-05 3.5237605684e+03 7.6018324805e+09 0.0000000000e+00 1.6593946743e+00 3.9696771607e-01 1.7271402399e-05 0.0000000000e+00 -1.6997952818e-02 1.2851711612e+19 1.4624020501e+27
99 1.6010540913e+10 2.5437943461e-05 3.5237648263e+03 7.6037666852e+09 0.0000000000e+00 1.6602020826e+00 3.9731112656e-01 1.3825340222e-05 0.0000000000e+00 -1.5246886987e-02 1.3037028028e+19 1.5048672828e+27
100 1.6125971154e+10 2.1652859959e-05 3.5237681389e+03 7.6055266370e+09 0.0000000000e+00 1.6609205153e+00 3.9761561996e-01 1.1090616554e-05 0.0000000000e+00 -1.3571969596e-02 1.3226374734e+19 1.5487957912e+27
101 1.6243070194e+10 1.8431282601e-05 3.5237707160e+03 7.6071159016e+09 0.0000000000e+00 1.6615621676e+00 3.9788660594e-01 8.9190613048e-06 0.0000000000e+00 -1.1863585055e-02 1.3419858908e+19 1.5942556409e+27
102 1.6361868436e+10 1.5689390714e-05 3.5237727209e+03 7.6085252747e+09 0.0000000000e+00 1.6621369617e+00 3.9812849802e-01 7.1804841060e-06 0.0000000000e+00 -1.0339323747e-02 1.3617592345e+19 1.6413187189e+27
103 1.6482397725e+10 1.3355792883e-05 3.5237742806e+03 7.6097714660e+09 0.0000000000e+00 1.6626528774e+00 3.9834486354e-01 5.7884233207e-06 0.0000000000e+00 -9.0121432595e-03 1.3819691685e+19 1.6900609474e+27
104 1.6604691404e+10 1.1369694023e-05 3.5237754940e+03 7.6108735942e+09 0.0000000000e+00 1.6631163448e+00 3.9853859249e-01 4.6736907880e-06 0.0000000000e+00 -7.8762109996e-03 1.4026278644e+19 1.7405625103e+27
105 1.6728784370e+10 9.6793333840e-06 3.5237764380e+03 7.6118509766e+09 0.0000000000e+00 1.6635325938e+00 3.9871204511e-01 3.7809243113e-06 0.0000000000e+00 -6.8913218043e-03 1.4237480264e+19 1.7929080920e+27
106 1.6854713120e+10 8.2406481801e-06 3.5237771725e+03 7.6127187921e+09 0.0000000000e+00 1.6639059368e+00 3.9886717503e-01 3.0646799392e-06 0.0000000000e+00 -5.9823111962e-03 1.4453429161e+19 1.8471871317e+27
107 1.6982515810e+10 7.0161343502e-06 3.5237777439e+03 7.6134833476e+09 0.0000000000e+00 1.6642400351e+00 3.9900563970e-01 2.4863323056e-06 0.0000000000e+00 -5.1897605014e-03 1.4674263791e+19 1.9034940913e+27
108 1.7112232307e+10 5.9738734703e-06 3.5237781886e+03 7.6141565451e+09 0.0000000000e+00 1.6645380855e+00 3.9912888161e-01 2.0192577014e-06 0.0000000000e+00 -4.4878059279e-03 1.4900128727e+19 1.9619287402e+27
109 1.7243904239e+10 5.0867034370e-06 3.5237785346e+03 7.6147474632e+09 0.0000000000e+00 1.6648029759e+00 3.9923819409e-01 1.6419834414e-06 0.0000000000e+00 -3.8601097937e-03 1.5131174935e+19 2.0225964569e+27
110 1.7377575052e+10 4.3315118706e-06 3.5237788039e+03 7.6152634472e+09 0.0000000000e+00 1.6650373716e+00 3.9933475945e-01 1.3371902421e-06 0.0000000000e+00 -3.2740097289e-03 1.5367560080e+19 2.0856085487e+27
