# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.6907120e+00 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
