# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 129 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
26 9.6188563375e+09 1.5453510799e+02 6.0736340602e+03 0.0000000000e+00 0.0000000000e+00 1.2787950600e+00 1.6202033393e-01 4.3107470915e+06 1.0000000000e+00 0.0000000000e+00 9.3493623751e+18 5.5060969878e+25
27 9.6247456129e+09 1.5208477858e+02 6.0595162586e+03 0.0000000000e+00 0.0000000000e+00 1.2780616838e+00 1.6158527835e-01 4.1673167400e+06 1.0000000000e+00 0.0000000000e+00 9.3607823350e+18 5.4853029444e+25
28 9.6306054895e+09 1.4967935241e+02 6.0455044929e+03 0.0000000000e+00 0.0000000000e+00 1.2773345783e+00 1.6115359643e-01 4.0290878206e+06 1.0000000000e+00 0.0000000000e+00 9.3721605206e+18 5.4725642807e+25
29 9.6364446600e+09 1.4731453684e+02 6.0315775427e+03 0.0000000000e+00 0.0000000000e+00 1.2766128375e+00 1.6072456496e-01 3.8956527644e+06 1.0000000000e+00 0.0000000000e+00 9.3835134655e+18 5.4676302899e+25
30 9.6422715076e+09 1.4498636970e+02 6.0177152928e+03 0.0000000000e+00 0.0000000000e+00 1.2758951431e+00 1.6029759466e-01 3.7666444894e+06 1.0000000000e+00 0.0000000000e+00 9.3948571482e+18 5.4702546483e+25
31 9.6480941130e+09 1.4269120257e+02 6.0038986048e+03 0.0000000000e+00 0.0000000000e+00 1.2751796178e+00 1.5987255358e-01 3.6417326307e+06 1.0000000000e+00 0.0000000000e+00 9.4062070025e+18 5.4801956000e+25
32 9.6539202612e+09 1.4042568274e+02 5.9901090960e+03 0.0000000000e+00 0.0000000000e+00 1.2744654428e+00 1.5944887711e-01 3.5206201691e+06 1.0000000000e+00 0.0000000000e+00 9.4175779292e+18 5.4972161262e+25
33 9.6597574480e+09 1.3818673739e+02 5.9763295241e+03 0.0000000000e+00 0.0000000000e+00 1.2737518390e+00 1.5902596294e-01 3.4030404196e+06 1.0000000000e+00 0.0000000000e+00 9.4289843077e+18 5.5210840992e+25
34 9.6656128868e+09 1.3597155976e+02 5.9625433196e+03 0.0000000000e+00 0.0000000000e+00 1.2730380649e+00 1.5860323339e-01 3.2887542865e+06 1.0000000000e+00 0.0000000000e+00 9.4404400075e+18 5.5515724231e+25
35 9.6714935157e+09 1.3377759462e+02 5.9487348121e+03 0.0000000000e+00 0.0000000000e+00 1.2723234380e+00 1.5818014303e-01 3.1775478096e+06 1.0000000000e+00 0.0000000000e+00 9.4519583999e+18 5.5884591609e+25
36 9.6774060038e+09 1.3160252545e+02 5.9348894193e+03 0.0000000000e+00 0.0000000000e+00 1.2716073537e+00 1.5775618453e-01 3.0692299225e+06 1.0000000000e+00 0.0000000000e+00 9.4635523703e+18 5.6315276500e+25
37 9.6833567583e+09 1.2944426284e+02 5.9209929309e+03 0.0000000000e+00 0.0000000000e+00 1.2708892382e+00 1.5733085531e-01 2.9636303985e+06 1.0000000000e+00 0.0000000000e+00 9.4752343298e+18 5.6805666075e+25
38 9.6893519310e+09 1.2730093269e+02 5.9070321817e+03 0.0000000000e+00 0.0000000000e+00 1.2701686178e+00 1.5690368317e-01 2.8605980151e+06 1.0000000000e+00 0.0000000000e+00 9.4870162281e+18 5.7353702238e+25
39 9.6953974252e+09 1.2517086527e+02 5.8929947461e+03 0.0000000000e+00 0.0000000000e+00 1.2694450168e+00 1.5647422893e-01 2.7599988309e+06 1.0000000000e+00 0.0000000000e+00 9.4989095647e+18 5.7957382492e+25
40 9.7014989027e+09 1.2305258507e+02 5.8788689053e+03 0.0000000000e+00 0.0000000000e+00 1.2687174530e+00 1.5604221658e-01 2.6617877383e+06 1.0000000000e+00 0.0000000000e+00 9.5109254024e+18 5.8614760701e+25
41 9.7076617899e+09 1.2094480100e+02 5.8646435828e+03 0.0000000000e+00 0.0000000000e+00 1.2679846909e+00 1.5560779064e-01 2.5659311918e+06 1.0000000000e+00 0.0000000000e+00 9.5230743787e+18 5.9323947792e+25
42 9.7138912853e+09 1.1884639678e+02 5.8503083294e+03 0.0000000000e+00 0.0000000000e+00 1.2672463471e+00 1.5517061213e-01 2.4723340717e+06 1.0000000000e+00 0.0000000000e+00 9.5353667190e+18 6.0083112381e+25
43 9.7201923657e+09 1.1675642183e+02 5.8358535041e+03 0.0000000000e+00 0.0000000000e+00 1.2665020314e+00 1.5473031831e-01 2.3809133054e+06 1.0000000000e+00 0.0000000000e+00 9.5478122487e+18 6.0890481343e+25
44 9.7265697933e+09 1.1467408259e+02 5.8212699794e+03 0.0000000000e+00 0.0000000000e+00 1.2657513975e+00 1.5428656090e-01 2.2915966413e+06 1.0000000000e+00 0.0000000000e+00 9.5604204062e+18 6.1744340323e+25
45 9.7330281223e+09 1.1259873401e+02 5.8065493187e+03 0.0000000000e+00 0.0000000000e+00 1.2649941615e+00 1.5383901066e-01 2.2043215266e+06 1.0000000000e+00 0.0000000000e+00 9.5732002552e+18 6.2643034209e+25
46 9.7395717057e+09 1.1052987109e+02 5.7916835839e+03 0.0000000000e+00 0.0000000000e+00 1.2642301101e+00 1.5338734399e-01 2.1190340531e+06 1.0000000000e+00 0.0000000000e+00 9.5861604976e+18 6.3584967552e+25
47 9.7462047020e+09 1.0846712124e+02 5.7766655533e+03 0.0000000000e+00 0.0000000000e+00 1.2634590725e+00 1.5293125853e-01 2.0356879870e+06 1.0000000000e+00 0.0000000000e+00 9.5993094861e+18 6.4568604964e+25
48 9.7529310822e+09 1.0641023621e+02 5.7614885062e+03 0.0000000000e+00 0.0000000000e+00 1.2626809702e+00 1.5247046717e-01 1.9542438530e+06 1.0000000000e+00 0.0000000000e+00 9.6126552372e+18 6.5592471479e+25
49 9.7597546361e+09 1.0435908400e+02 5.7461461926e+03 0.0000000000e+00 0.0000000000e+00 1.2618953252e+00 1.5200479854e-01 1.8746680934e+06 1.0000000000e+00 0.0000000000e+00 9.6262054439e+18 6.6655152891e+25
50 9.7666789796e+09 1.0231364244e+02 5.7306330522e+03 0.0000000000e+00 0.0000000000e+00 1.2611010079e+00 1.5153470069e-01 1.7969322879e+06 1.0000000000e+00 0.0000000000e+00 9.6399674882e+18 6.7755296073e+25
51 9.7737075610e+09 1.0027399113e+02 5.7149436468e+03 0.0000000000e+00 0.0000000000e+00 1.2602978998e+00 1.5106004290e-01 1.7210124177e+06 1.0000000000e+00 0.0000000000e+00 9.6539484549e+18 6.8891609287e+25
52 9.7808436680e+09 9.8240304774e+01 5.6990734093e+03 0.0000000000e+00 0.0000000000e+00 1.2594858704e+00 1.5058060002e-01 1.6468882129e+06 1.0000000000e+00 0.0000000000e+00 9.6681551433e+18 7.0062862476e+25
53 9.7880904345e+09 9.6212845798e+01 5.6830179169e+03 0.0000000000e+00 0.0000000000e+00 1.2586648307e+00 1.5009613965e-01 1.5746648891e+06 1.0000000000e+00 0.0000000000e+00 9.6825940812e+18 7.1267887560e+25
54 9.7954508471e+09 9.4191957784e+01 5.6667734530e+03 0.0000000000e+00 0.0000000000e+00 1.2578347806e+00 1.4960643677e-01 1.5044587441e+06 1.0000000000e+00 0.0000000000e+00 9.6972715372e+18 7.2505578721e+25
55 9.8029277522e+09 9.2178058322e+01 5.6503363997e+03 0.0000000000e+00 0.0000000000e+00 1.2569958063e+00 1.4911126242e-01 1.4362464310e+06 1.0000000000e+00 0.0000000000e+00 9.7121935340e+18 7.3774892698e+25
56 9.8105238624e+09 9.0171633663e+01 5.6337038561e+03 0.0000000000e+00 0.0000000000e+00 1.2561481193e+00 1.4861040831e-01 1.3700061247e+06 1.0000000000e+00 0.0000000000e+00 9.7273658614e+18 7.5074849085e+25
57 9.8182417636e+09 8.8173231116e+01 5.6168731330e+03 0.0000000000e+00 0.0000000000e+00 1.2552916361e+00 1.4810372761e-01 1.3057170415e+06 1.0000000000e+00 0.0000000000e+00 9.7427940891e+18 7.6404530639e+25
58 9.8260839216e+09 8.6183453424e+01 5.5998419714e+03 0.0000000000e+00 0.0000000000e+00 1.2544252296e+00 1.4759190061e-01 1.2433590364e+06 1.0000000000e+00 0.0000000000e+00 9.7584835803e+18 7.7763083599e+25
59 9.8340526888e+09 8.4202952615e+01 5.5826082796e+03 0.0000000000e+00 0.0000000000e+00 1.2535489469e+00 1.4707501039e-01 1.1829122370e+06 1.0000000000e+00 0.0000000000e+00 9.7744395042e+18 7.9149718022e+25
60 9.8421503110e+09 8.2232424009e+01 5.5651704719e+03 0.0000000000e+00 0.0000000000e+00 1.2526627825e+00 1.4655287347e-01 1.1243567336e+06 1.0000000000e+00 0.0000000000e+00 9.7906668495e+18 8.0563708138e+25
61 9.8503789342e+09 8.0272600982e+01 5.5475270367e+03 0.0000000000e+00 0.0000000000e+00 1.2517668490e+00 1.4602528121e-01 1.0676722945e+06 1.0000000000e+00 0.0000000000e+00 9.8071704378e+18 8.2004392721e+25
62 9.8587406113e+09 7.8324249005e+01 5.5296769956e+03 0.0000000000e+00 0.0000000000e+00 1.2508613849e+00 1.4549204164e-01 1.0128381388e+06 1.0000000000e+00 0.0000000000e+00 9.8239549363e+18 8.3471175490e+25
63 9.8672373090e+09 7.6388160318e+01 5.5116195324e+03 0.0000000000e+00 0.0000000000e+00 1.2499467176e+00 1.4495295932e-01 9.5983272766e+05 1.0000000000e+00 0.0000000000e+00 9.8410248715e+18 8.4963525534e+25
64 9.8758709144e+09 7.4465148956e+01 5.4933540446e+03 0.0000000000e+00 0.0000000000e+00 1.2490231872e+00 1.4440782787e-01 9.0863360654e+05 1.0000000000e+00 0.0000000000e+00 9.8583846421e+18 8.6480977757e+25
65 9.8846432418e+09 7.2556045782e+01 5.4748803730e+03 0.0000000000e+00 0.0000000000e+00 1.2480896666e+00 1.4385732842e-01 8.5925597944e+05 1.0000000000e+00 0.0000000000e+00 9.8760385328e+18 8.8023133364e+25
66 9.8935560395e+09 7.0661693623e+01 5.4561982426e+03 0.0000000000e+00 0.0000000000e+00 1.2471463194e+00 1.4330193984e-01 8.1174006305e+05 1.0000000000e+00 0.0000000000e+00 9.8939907274e+18 8.9589660370e+25
67 9.9026109965e+09 6.8782942552e+01 5.4373077371e+03 0.0000000000e+00 0.0000000000e+00 1.2461932167e+00 1.4274144781e-01 7.6605516258e+05 1.0000000000e+00 0.0000000000e+00 9.9122453224e+18 9.1180294150e+25
68 9.9118097493e+09 6.6920646475e+01 5.4182089568e+03 0.0000000000e+00 0.0000000000e+00 1.2452305247e+00 1.4217563827e-01 7.2216927315e+05 1.0000000000e+00 0.0000000000e+00 9.9308063404e+18 9.2794838017e+25
69 9.9211538886e+09 6.5075657627e+01 5.3989024105e+03 0.0000000000e+00 0.0000000000e+00 1.2442585313e+00 1.4160430288e-01 6.8004907821e+05 1.0000000000e+00 0.0000000000e+00 9.9496777438e+18 9.4433163842e+25
70 9.9306449662e+09 6.3248824056e+01 5.3793886082e+03 0.0000000000e+00 0.0000000000e+00 1.2432776719e+00 1.4102720249e-01 6.3965995788e+05 1.0000000000e+00 0.0000000000e+00 9.9688634482e+18 9.6095212708e+25
71 9.9402845017e+09 6.1440984599e+01 5.3596683702e+03 0.0000000000e+00 0.0000000000e+00 1.2422879320e+00 1.4044434098e-01 6.0096603008e+05 1.0000000000e+00 0.0000000000e+00 9.9883673363e+18 9.7780995613e+25
72 9.9500739890e+09 5.9652966781e+01 5.3397424380e+03 0.0000000000e+00 0.0000000000e+00 1.2412887547e+00 1.3985690287e-01 5.6393020059e+05 1.0000000000e+00 0.0000000000e+00 1.0008193272e+19 9.9490594203e+25
73 9.9600149036e+09 5.7885582678e+01 5.3196116602e+03 0.0000000000e+00 0.0000000000e+00 1.2402803862e+00 1.3926486474e-01 5.2851424171e+05 1.0000000000e+00 0.0000000000e+00 1.0028345112e+19 1.0122416156e+26
74 9.9701087087e+09 5.6139625883e+01 5.2992769201e+03 0.0000000000e+00 0.0000000000e+00 1.2392628390e+00 1.3866797811e-01 4.9467887759e+05 1.0000000000e+00 0.0000000000e+00 1.0048826725e+19 1.0298192301e+26
75 9.9803568626e+09 5.4415869610e+01 5.2787392974e+03 0.0000000000e+00 0.0000000000e+00 1.2382363538e+00 1.3806596279e-01 4.6238654901e+05 1.0000000000e+00 0.0000000000e+00 1.0069641999e+19 1.0476417704e+26
76 9.9907608251e+09 5.2715063350e+01 5.2579998884e+03 0.0000000000e+00 0.0000000000e+00 1.2372014899e+00 1.3745850242e-01 4.3166665155e+05 1.0000000000e+00 0.0000000000e+00 1.0090794861e+19 1.0657129616e+26
77 1.0001322064e+10 5.1037930557e+01 5.2370599264e+03 0.0000000000e+00 0.0000000000e+00 1.2361582209e+00 1.3684557457e-01 4.0247217262e+05 1.0000000000e+00 0.0000000000e+00 1.0112289286e+19 1.0840372791e+26
78 1.0012042063e+10 4.9385166987e+01 5.2159206020e+03 0.0000000000e+00 0.0000000000e+00 1.2351062903e+00 1.3622857038e-01 3.7475555959e+05 1.0000000000e+00 0.0000000000e+00 1.0134129316e+19 1.1026199588e+26
79 1.0022922326e+10 4.7757438649e+01 5.1945829411e+03 0.0000000000e+00 0.0000000000e+00 1.2340458739e+00 1.3560746694e-01 3.4846885696e+05 1.0000000000e+00 0.0000000000e+00 1.0156319074e+19 1.1214670076e+26
80 1.0033964388e+10 4.6155379700e+01 5.1730481779e+03 0.0000000000e+00 0.0000000000e+00 1.2329770436e+00 1.3498188536e-01 3.2356384612e+05 1.0000000000e+00 0.0000000000e+00 1.0178862773e+19 1.1405852150e+26
81 1.0045169816e+10 4.4579591718e+01 5.1513174336e+03 0.0000000000e+00 0.0000000000e+00 1.2318999968e+00 1.3435144648e-01 2.9999217333e+05 1.0000000000e+00 0.0000000000e+00 1.0201764737e+19 1.1599821644e+26
82 1.0056540223e+10 4.3030641766e+01 5.1293919073e+03 0.0000000000e+00 0.0000000000e+00 1.2308151360e+00 1.3371576209e-01 2.7774709299e+05 1.0000000000e+00 0.0000000000e+00 1.0225029414e+19 1.1796662461e+26
83 1.0068077268e+10 4.1509061743e+01 5.1072728702e+03 0.0000000000e+00 0.0000000000e+00 1.2297217695e+00 1.3307560005e-01 2.5679074392e+05 1.0000000000e+00 0.0000000000e+00 1.0248661387e+19 1.1996466699e+26
84 1.0079782667e+10 4.0015347031e+01 5.0849612215e+03 0.0000000000e+00 0.0000000000e+00 1.2286211937e+00 1.3243201879e-01 2.3706859359e+05 1.0000000000e+00 0.0000000000e+00 1.0272665395e+19 1.2199334786e+26
85 1.0091658197e+10 3.8549956403e+01 5.0624580366e+03 0.0000000000e+00 0.0000000000e+00 1.2275129314e+00 1.3178456133e-01 2.1856000007e+05 1.0000000000e+00 0.0000000000e+00 1.0297046343e+19 1.2405375626e+26
86 1.0103705706e+10 3.7113310911e+01 5.0397640969e+03 0.0000000000e+00 0.0000000000e+00 1.2263966667e+00 1.3113276227e-01 2.0122440511e+05 1.0000000000e+00 0.0000000000e+00 1.0321809320e+19 1.2614706746e+26
87 1.0115927116e+10 3.5705793725e+01 5.0168805218e+03 0.0000000000e+00 0.0000000000e+00 1.2252726546e+00 1.3047609398e-01 1.8500557791e+05 1.0000000000e+00 0.0000000000e+00 1.0346959614e+19 1.2827454449e+26
88 1.0128324434e+10 3.4327749939e+01 4.9938081286e+03 0.0000000000e+00 0.0000000000e+00 1.2241409077e+00 1.2981490523e-01 1.6984855571e+05 1.0000000000e+00 0.0000000000e+00 1.0372502725e+19 1.3043753981e+26
89 1.0140899754e+10 3.2979486442e+01 4.9705476025e+03 0.0000000000e+00 0.0000000000e+00 1.2230027028e+00 1.2915077761e-01 1.5569973463e+05 1.0000000000e+00 0.0000000000e+00 1.0398444386e+19 1.3263749699e+26
90 1.0153655267e+10 3.1661271791e+01 4.9470994191e+03 0.0000000000e+00 0.0000000000e+00 1.2218573149e+00 1.2848324451e-01 1.4250694813e+05 1.0000000000e+00 0.0000000000e+00 1.0424790573e+19 1.3487595248e+26
91 1.0166593268e+10 3.0373336740e+01 4.9234640701e+03 0.0000000000e+00 0.0000000000e+00 1.2207044761e+00 1.2781162920e-01 1.3021953464e+05 1.0000000000e+00 0.0000000000e+00 1.0451547525e+19 1.3715453747e+26
92 1.0179716161e+10 2.9115874040e+01 4.8996420298e+03 0.0000000000e+00 0.0000000000e+00 1.2195440774e+00 1.2713528357e-01 1.1878839054e+05 1.0000000000e+00 0.0000000000e+00 1.0478721757e+19 1.3947497983e+26
93 1.0193026466e+10 2.7889039394e+01 4.8756338126e+03 0.0000000000e+00 0.0000000000e+00 1.2183758296e+00 1.2645500211e-01 1.0816642314e+05 1.0000000000e+00 0.0000000000e+00 1.0506320079e+19 1.4183910614e+26
94 1.0206526826e+10 2.6692951459e+01 4.8514393202e+03 0.0000000000e+00 0.0000000000e+00 1.2172023901e+00 1.2577216980e-01 9.8333183086e+04 1.0000000000e+00 0.0000000000e+00 1.0534349611e+19 1.4424884380e+26
95 1.0220220016e+10 2.5527692639e+01 4.8270585934e+03 0.0000000000e+00 0.0000000000e+00 1.2160223776e+00 1.2508603472e-01 8.9241185567e+04 1.0000000000e+00 0.0000000000e+00 1.0562817802e+19 1.4670622322e+26
96 1.0234108944e+10 2.4393309673e+01 4.8024913820e+03 0.0000000000e+00 0.0000000000e+00 1.2148344732e+00 1.2439583318e-01 8.0844868356e+04 1.0000000000e+00 0.0000000000e+00 1.0591732444e+19 1.4921338017e+26
97 1.0248196666e+10 2.3289814408e+01 4.7777377214e+03 0.0000000000e+00 0.0000000000e+00 1.2136383689e+00 1.2370089914e-01 7.3100594905e+04 1.0000000000e+00 0.0000000000e+00 1.0621101688e+19 1.5177255814e+26
98 1.0262486385e+10 2.2217184562e+01 4.7527972134e+03 0.0000000000e+00 0.0000000000e+00 1.2124370277e+00 1.2300332837e-01 6.5966643583e+04 1.0000000000e+00 0.0000000000e+00 1.0650934067e+19 1.5438611091e+26
99 1.0276981462e+10 2.1175364337e+01 4.7276690560e+03 0.0000000000e+00 0.0000000000e+00 1.2112302214e+00 1.2230318642e-01 5.9403196747e+04 1.0000000000e+00 0.0000000000e+00 1.0681238509e+19 1.5705650514e+26
100 1.0291685422e+10 2.0164265671e+01 4.7023525799e+03 0.0000000000e+00 0.0000000000e+00 1.2100163446e+00 1.2159944853e-01 5.3376046141e+04 1.0000000000e+00 0.0000000000e+00 1.0712024355e+19 1.5978632317e+26
101 1.0306601961e+10 1.9183768763e+01 4.6768470691e+03 0.0000000000e+00 0.0000000000e+00 1.2087939879e+00 1.2089110491e-01 4.7862331715e+04 1.0000000000e+00 0.0000000000e+00 1.0743301380e+19 1.6257826586e+26
102 1.0321734950e+10 1.8233723320e+01 4.6511516291e+03 0.0000000000e+00 0.0000000000e+00 1.2075643777e+00 1.2017948443e-01 4.2836484606e+04 1.0000000000e+00 0.0000000000e+00 1.0775079808e+19 1.6543515562e+26
103 1.0337088447e+10 1.7313949233e+01 4.6252648779e+03 0.0000000000e+00 0.0000000000e+00 1.2063316485e+00 1.1946576635e-01 3.8262762817e+04 1.0000000000e+00 0.0000000000e+00 1.0807370333e+19 1.6835993959e+26
104 1.0352666699e+10 1.6424237693e+01 4.5991854079e+03 0.0000000000e+00 0.0000000000e+00 1.2050919891e+00 1.1874883213e-01 3.4106357827e+04 1.0000000000e+00 0.0000000000e+00 1.0840184135e+19 1.7135569287e+26
105 1.0368474151e+10 1.5564351998e+01 4.5729118560e+03 0.0000000000e+00 0.0000000000e+00 1.2038430900e+00 1.1802741713e-01 3.0334590892e+04 1.0000000000e+00 0.0000000000e+00 1.0873532903e+19 1.7442562207e+26
106 1.0384515453e+10 1.4734028805e+01 4.5464427681e+03 0.0000000000e+00 0.0000000000e+00 1.2025868007e+00 1.1730241339e-01 2.6916831625e+04 1.0000000000e+00 0.0000000000e+00 1.0907428853e+19 1.7757306885e+26
107 1.0400795465e+10 1.3932978812e+01 4.5197761288e+03 0.0000000000e+00 0.0000000000e+00 1.2013279010e+00 1.1657567150e-01 2.3824415553e+04 1.0000000000e+00 0.0000000000e+00 1.0941884745e+19 1.8080151376e+26
108 1.0417319265e+10 1.3160887827e+01 4.4929098082e+03 0.0000000000e+00 0.0000000000e+00 1.2000625832e+00 1.1584571476e-01 2.1030562848e+04 1.0000000000e+00 0.0000000000e+00 1.0976913907e+19 1.8411458020e+26
109 1.0434092156e+10 1.2417417671e+01 4.4658418225e+03 0.0000000000e+00 0.0000000000e+00 1.1987863519e+00 1.1511110585e-01 1.8511610315e+04 1.0000000000e+00 0.0000000000e+00 1.1012530254e+19 1.8751603858e+26
110 1.0451119672e+10 1.1702207197e+01 4.4385701143e+03 0.0000000000e+00 0.0000000000e+00 1.1975039195e+00 1.1437341792e-01 1.6247315327e+04 1.0000000000e+00 0.0000000000e+00 1.1048748309e+19 1.9100981074e+26
