# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
17 1.117188e+12 1.662812e+04 1.228609e+06 4.147465e-01 4.000000e-01 1.474653e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.135794e+11 1.135640e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.628445e-02 0.000000e+00 3.344153e+10
18 1.125000e+12 1.654596e+04 1.214049e+06 4.161725e-01 4.000000e-01 1.617253e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.120074e+11 1.119919e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.641344e-02 0.000000e+00 3.344156e+10
19 1.132812e+12 1.646430e+04 1.199725e+06 4.176186e-01 4.000000e-01 1.761864e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.104678e+11 1.104524e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.654399e-02 0.000000e+00 3.344155e+10
20 1.140625e+12 1.638311e+04 1.185632e+06 4.190851e-01 4.000000e-01 1.908507e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.089597e+11 1.089444e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.667616e-02 0.000000e+00 3.344159e+10
21 1.148438e+12 1.630239e+04 1.171765e+06 4.205721e-01 4.000000e-01 2.057211e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.074823e+11 1.074672e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.680997e-02 0.000000e+00 3.344161e+10
22 1.156250e+12 1.622212e+04 1.158116e+06 4.220801e-01 4.000000e-01 2.208006e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.060348e+11 1.060198e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.694548e-02 0.000000e+00 3.344162e+10
23 1.164062e+12 1.614228e+04 1.144682e+06 4.236091e-01 4.000000e-01 2.360915e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.046162e+11 1.046015e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.708272e-02 0.000000e+00 3.344165e+10
24 1.171875e+12 1.606287e+04 1.131457e+06 4.251598e-01 4.000000e-01 2.515977e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.032260e+11 1.032114e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.722175e-02 0.000000e+00 3.344165e+10
25 1.179688e+12 1.598387e+04 1.118437e+06 4.267323e-01 4.000000e-01 2.673232e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.018633e+11 1.018488e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.736261e-02 0.000000e+00 3.344167e+10
26 1.187500e+12 1.590527e+04 1.105615e+06 4.283271e-01 4.000000e-01 2.832710e-02 0.000000e+00 0.000000e+00 0.000000e+00 1.005274e+11 1.005131e+11 0.000000e+00 0.000000e+00 0.000000e+00 1.750535e-02 0.000000e+00 3.344170e+10
27 1.195312e+12 1.582706e+04 1.092987e+06 4.299445e-01 4.000000e-01 2.994449e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.921762e+10 9.920342e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.765002e-02 0.000000e+00 3.344169e+10
28 1.203125e+12 1.574923e+04 1.080550e+06 4.315848e-01 4.000000e-01 3.158484e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.793327e+10 9.791924e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.779668e-02 0.000000e+00 3.344172e+10
29 1.210938e+12 1.567176e+04 1.068298e+06 4.332486e-01 4.000000e-01 3.324856e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.667369e+10 9.665982e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.794537e-02 0.000000e+00 3.344174e+10
30 1.218750e+12 1.559464e+04 1.056226e+06 4.349361e-01 4.000000e-01 3.493614e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.543825e+10 9.542450e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.809617e-02 0.000000e+00 3.344174e+10
31 1.226562e+12 1.551787e+04 1.044332e+06 4.366478e-01 4.000000e-01 3.664783e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.422635e+10 9.421277e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.824911e-02 0.000000e+00 3.344176e+10
32 1.234375e+12 1.544142e+04 1.032610e+06 4.383841e-01 4.000000e-01 3.838409e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.303739e+10 9.302393e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.840427e-02 0.000000e+00 3.344177e+10
33 1.242188e+12 1.536529e+04 1.021056e+06 4.401454e-01 4.000000e-01 4.014539e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.187079e+10 9.185746e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.856171e-02 0.000000e+00 3.344178e+10
34 1.250000e+12 1.528947e+04 1.009667e+06 4.419322e-01 4.000000e-01 4.193216e-02 0.000000e+00 0.000000e+00 0.000000e+00 9.072599e+10 9.071282e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.872148e-02 0.000000e+00 3.344180e+10
35 1.257812e+12 1.521394e+04 9.984396e+05 4.437449e-01 4.000000e-01 4.374488e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.960246e+10 8.958939e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.888366e-02 0.000000e+00 3.344180e+10
36 1.265625e+12 1.513870e+04 9.873688e+05 4.455839e-01 4.000000e-01 4.558389e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.849967e+10 8.848674e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.904832e-02 0.000000e+00 3.344182e+10
37 1.273438e+12 1.506373e+04 9.764516e+05 4.474497e-01 4.000000e-01 4.744973e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.741712e+10 8.740432e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.921553e-02 0.000000e+00 3.344183e+10
38 1.281250e+12 1.498902e+04 9.656844e+05 4.493430e-01 4.000000e-01 4.934295e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.635430e+10 8.634161e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.938535e-02 0.000000e+00 3.344183e+10
39 1.289062e+12 1.491456e+04 9.550638e+05 4.512640e-01 4.000000e-01 5.126397e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.531076e+10 8.529820e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.955788e-02 0.000000e+00 3.344185e+10
40 1.296875e+12 1.484035e+04 9.445864e+05 4.532133e-01 4.000000e-01 5.321331e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.428601e+10 8.427357e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.973318e-02 0.000000e+00 3.344186e+10
41 1.304688e+12 1.476636e+04 9.342491e+05 4.551915e-01 4.000000e-01 5.519146e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.327962e+10 8.326729e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.991134e-02 0.000000e+00 3.344186e+10
42 1.312500e+12 1.469259e+04 9.240485e+05 4.571990e-01 4.000000e-01 5.719901e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.229115e+10 8.227894e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.009245e-02 0.000000e+00 3.344188e+10
43 1.320312e+12 1.461903e+04 9.139816e+05 4.592366e-01 4.000000e-01 5.923656e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.132017e+10 8.130806e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.027659e-02 0.000000e+00 3.344188e+10
44 1.328125e+12 1.454566e+04 9.040454e+05 4.613045e-01 4.000000e-01 6.130454e-02 0.000000e+00 0.000000e+00 0.000000e+00 8.036628e+10 8.035428e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.046387e-02 0.000000e+00 3.344189e+10
45 1.335938e+12 1.447248e+04 8.942368e+05 4.634036e-01 4.000000e-01 6.340359e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.942907e+10 7.941719e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.065437e-02 0.000000e+00 3.344190e+10
46 1.343750e+12 1.439948e+04 8.845531e+05 4.655343e-01 4.000000e-01 6.553430e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.850816e+10 7.849636e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.084819e-02 0.000000e+00 3.344190e+10
47 1.351562e+12 1.432664e+04 8.749913e+05 4.676974e-01 4.000000e-01 6.769736e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.760317e+10 7.759149e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.104545e-02 0.000000e+00 3.344191e+10
48 1.359375e+12 1.425395e+04 8.655488e+05 4.698933e-01 4.000000e-01 6.989331e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.671375e+10 7.670217e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.124624e-02 0.000000e+00 3.344192e+10
49 1.367188e+12 1.418141e+04 8.562227e+05 4.721228e-01 4.000000e-01 7.212276e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.583952e+10 7.582803e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.145069e-02 0.000000e+00 3.344192e+10
50 1.375000e+12 1.410899e+04 8.470105e+05 4.743865e-01 4.000000e-01 7.438645e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.498016e+10 7.496877e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.165890e-02 0.000000e+00 3.344193e+10
51 1.382812e+12 1.403670e+04 8.379096e+05 4.766851e-01 4.000000e-01 7.668507e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.413532e+10 7.412402e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.187101e-02 0.000000e+00 3.344194e+10
52 1.390625e+12 1.396451e+04 8.289174e+05 4.790193e-01 4.000000e-01 7.901929e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.330468e+10 7.329348e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.208714e-02 0.000000e+00 3.344195e+10
53 1.398438e+12 1.389243e+04 8.200315e+05 4.813898e-01 4.000000e-01 8.138980e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.248792e+10 7.247681e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.230743e-02 0.000000e+00 3.344195e+10
54 1.406250e+12 1.382043e+04 8.112494e+05 4.837973e-01 4.000000e-01 8.379733e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.168473e+10 7.167371e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.253202e-02 0.000000e+00 3.344195e+10
55 1.414062e+12 1.374850e+04 8.025687e+05 4.862427e-01 4.000000e-01 8.624275e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.089483e+10 7.088389e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.276105e-02 0.000000e+00 3.344196e+10
56 1.421875e+12 1.367664e+04 7.939871e+05 4.887268e-01 4.000000e-01 8.872678e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.010706e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.299467e-02 0.000000e+00 3.344197e+10
57 1.429688e+12 1.360483e+04 7.855023e+05 4.912502e-01 4.000000e-01 9.125017e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.935368e+10 6.934291e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.323305e-02 0.000000e+00 3.344197e+10
58 1.437500e+12 1.353306e+04 7.771121e+05 4.938138e-01 4.000000e-01 9.381379e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859120e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.347635e-02 0.000000e+00 3.344198e+10
59 1.445312e+12 1.346132e+04 7.688143e+05 4.964185e-01 4.000000e-01 9.641849e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.786225e+10 6.785164e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.372475e-02 0.000000e+00 3.344198e+10
60 1.453125e+12 1.338960e+04 7.606065e+05 4.990653e-01 4.000000e-01 9.906526e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.712398e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.397844e-02 0.000000e+00 3.344199e+10
61 1.460938e+12 1.331788e+04 7.524869e+05 5.017548e-01 4.000000e-01 1.017548e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.641841e+10 6.640796e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.423760e-02 0.000000e+00 3.344199e+10
62 1.468750e+12 1.324616e+04 7.444531e+05 5.044882e-01 4.000000e-01 1.044882e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570333e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.450244e-02 0.000000e+00 3.344200e+10
63 1.476562e+12 1.317441e+04 7.365032e+05 5.072663e-01 4.000000e-01 1.072663e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.502017e+10 6.500986e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.477317e-02 0.000000e+00 3.344200e+10
64 1.484375e+12 1.310263e+04 7.286351e+05 5.100902e-01 4.000000e-01 1.100902e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.432731e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.505002e-02 0.000000e+00 3.344200e+10
65 1.492188e+12 1.303080e+04 7.208468e+05 5.129609e-01 4.000000e-01 1.129609e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.366562e+10 6.365546e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.533321e-02 0.000000e+00 3.344201e+10
66 1.500000e+12 1.295891e+04 7.131364e+05 5.158794e-01 4.000000e-01 1.158794e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299407e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.562300e-02 0.000000e+00 3.344201e+10
67 1.507812e+12 1.288695e+04 7.055018e+05 5.188467e-01 4.000000e-01 1.188467e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.235296e+10 6.234293e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.591964e-02 0.000000e+00 3.344201e+10
68 1.515625e+12 1.281490e+04 6.979411e+05 5.218641e-01 4.000000e-01 1.218641e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170185e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.622342e-02 0.000000e+00 3.344202e+10
69 1.523438e+12 1.274275e+04 6.904525e+05 5.249327e-01 4.000000e-01 1.249327e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.108048e+10 6.107059e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.653461e-02 0.000000e+00 3.344202e+10
70 1.531250e+12 1.267048e+04 6.830340e+05 5.280537e-01 4.000000e-01 1.280537e-01 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.044897e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.685353e-02 0.000000e+00 3.344203e+10
71 1.539062e+12 1.259808e+04 6.756837e+05 5.312281e-01 4.000000e-01 1.312281e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.984657e+10 5.983679e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.718049e-02 0.000000e+00 3.344203e+10
72 1.546875e+12 1.252554e+04 6.683999e+05 5.344575e-01 4.000000e-01 1.344575e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923385e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.751584e-02 0.000000e+00 3.344203e+10
73 1.554688e+12 1.245283e+04 6.611806e+05 5.377431e-01 4.000000e-01 1.377431e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.864966e+10 5.864002e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.785993e-02 0.000000e+00 3.344204e+10
74 1.562500e+12 1.237994e+04 6.540240e+05 5.410861e-01 4.000000e-01 1.410861e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.805504e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.821315e-02 0.000000e+00 3.344204e+10
75 1.570312e+12 1.230685e+04 6.469284e+05 5.444881e-01 4.000000e-01 1.444881e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.748831e+10 5.747876e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.857589e-02 0.000000e+00 3.344204e+10
76 1.578125e+12 1.223355e+04 6.398918e+05 5.479503e-01 4.000000e-01 1.479503e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691104e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.894860e-02 0.000000e+00 3.344205e+10
77 1.585938e+12 1.216002e+04 6.329125e+05 5.514745e-01 4.000000e-01 1.514745e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.636112e+10 5.635167e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.933172e-02 0.000000e+00 3.344205e+10
78 1.593750e+12 1.208624e+04 6.259887e+05 5.550620e-01 4.000000e-01 1.550620e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580052e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.972573e-02 0.000000e+00 3.344205e+10
79 1.601562e+12 1.201220e+04 6.191186e+05 5.587144e-01 4.000000e-01 1.587144e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.526675e+10 5.525742e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.013116e-02 0.000000e+00 3.344205e+10
80 1.609375e+12 1.193786e+04 6.123003e+05 5.624334e-01 4.000000e-01 1.624334e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472218e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.054854e-02 0.000000e+00 3.344205e+10
81 1.617188e+12 1.186321e+04 6.055321e+05 5.662208e-01 4.000000e-01 1.662208e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.420396e+10 5.419471e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.097846e-02 0.000000e+00 3.344206e+10
82 1.625000e+12 1.178823e+04 5.988122e+05 5.700782e-01 4.000000e-01 1.700782e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.367482e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.142154e-02 0.000000e+00 3.344206e+10
83 1.632812e+12 1.171290e+04 5.921387e+05 5.740075e-01 4.000000e-01 1.740075e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.317152e+10 5.316234e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.187846e-02 0.000000e+00 3.344206e+10
84 1.640625e+12 1.163719e+04 5.855099e+05 5.780106e-01 4.000000e-01 1.780106e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.265721e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.234991e-02 0.000000e+00 3.344207e+10
85 1.648438e+12 1.156108e+04 5.789238e+05 5.820895e-01 4.000000e-01 1.820895e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.216831e+10 5.215922e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.283667e-02 0.000000e+00 3.344207e+10
86 1.656250e+12 1.148455e+04 5.723785e+05 5.862462e-01 4.000000e-01 1.862462e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.166826e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.333954e-02 0.000000e+00 3.344207e+10
87 1.664062e+12 1.140756e+04 5.658723e+05 5.904826e-01 4.000000e-01 1.904826e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.119322e+10 5.118422e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.385942e-02 0.000000e+00 3.344208e+10
88 1.671875e+12 1.133009e+04 5.594031e+05 5.948011e-01 4.000000e-01 1.948011e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.070690e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.439724e-02 0.000000e+00 3.344207e+10
89 1.679688e+12 1.125211e+04 5.529690e+05 5.992040e-01 4.000000e-01 1.992040e-01 0.000000e+00 0.000000e+00 0.000000e+00 5.024522e+10 5.023626e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.495402e-02 0.000000e+00 3.344207e+10
90 1.687500e+12 1.117359e+04 5.465681e+05 6.036936e-01 4.000000e-01 2.036936e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977215e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.553085e-02 0.000000e+00 3.344208e+10
91 1.695312e+12 1.109449e+04 5.401983e+05 6.082723e-01 4.000000e-01 2.082723e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.932331e+10 4.931440e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.612893e-02 0.000000e+00 3.344208e+10
92 1.703125e+12 1.101479e+04 5.338574e+05 6.129424e-01 4.000000e-01 2.129424e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886298e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.674953e-02 0.000000e+00 3.344208e+10
93 1.710938e+12 1.093445e+04 5.275435e+05 6.177069e-01 4.000000e-01 2.177069e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.842654e+10 4.841769e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.739405e-02 0.000000e+00 3.344208e+10
94 1.718750e+12 1.085342e+04 5.212543e+05 6.225685e-01 4.000000e-01 2.225685e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.797844e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.806399e-02 0.000000e+00 3.344208e+10
95 1.726562e+12 1.077168e+04 5.149875e+05 6.275298e-01 4.000000e-01 2.275298e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.755401e+10 4.754523e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.876099e-02 0.000000e+00 3.344209e+10
96 1.734375e+12 1.068917e+04 5.087409e+05 6.325939e-01 4.000000e-01 2.325939e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.711775e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.948685e-02 0.000000e+00 3.344209e+10
97 1.742188e+12 1.060585e+04 5.025119e+05 6.377637e-01 4.000000e-01 2.377637e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.670485e+10 4.669604e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.024352e-02 0.000000e+00 3.344208e+10
98 1.750000e+12 1.052167e+04 4.962981e+05 6.430427e-01 4.000000e-01 2.430427e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628001e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.103313e-02 0.000000e+00 3.344209e+10
99 1.757812e+12 1.043659e+04 4.900969e+05 6.484341e-01 4.000000e-01 2.484341e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.587823e+10 4.586944e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.185805e-02 0.000000e+00 3.344209e+10
100 1.765625e+12 1.035054e+04 4.839055e+05 6.539411e-01 4.000000e-01 2.539411e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546437e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.272083e-02 0.000000e+00 3.344209e+10
101 1.773438e+12 1.026347e+04 4.777210e+05 6.595675e-01 4.000000e-01 2.595675e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.506460e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.362434e-02 0.000000e+00 3.344209e+10
