# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845148e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3667246e-03 2.4159293e-02 6.8144268e-06 1.3246988e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7310463e-02 2.7310463e-02 2.7310463e-02 1.2328663e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7103918e-03 2.7887267e-03 4.2727207e-04 1.3276912e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0729912e-03 1.1337657e-02 6.4707574e-04 1.2737672e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3113323e-02 2.6004557e-02 1.3074140e-06 1.2635788e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9917466e-02 4.2136858e-02 4.3632365e-05 1.2296269e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4955963e-02 4.2699165e-02 7.5505990e-04 1.2355448e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0690683e-02 6.7150326e-02 1.5434412e-04 1.2194985e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2073381e-02 7.3011881e-02 7.2357295e-03 1.2094306e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7759405e-02 1.9029526e-02 5.8122814e-03 1.2471252e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2123890e-02 1.7581929e-02 9.2624791e-04 1.2621512e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1686539e-02 2.0115387e-02 2.1420753e-05 1.2647252e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3667081e-03 2.4159643e-02 6.8137788e-06 1.3246786e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7307451e-02 2.7307451e-02 2.7307451e-02 1.2328510e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.7091178e-03 2.7869580e-03 4.3395013e-04 1.3276738e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 9.0739691e-03 1.1336695e-02 6.5443879e-04 1.2737211e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.3103130e-02 2.6004548e-02 1.3582901e-06 1.2636342e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9907945e-02 4.2137577e-02 4.1777046e-05 1.2296147e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4956891e-02 4.2701106e-02 7.5225656e-04 1.2355052e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 4.0692334e-02 6.7152725e-02 1.5535284e-04 1.2194598e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.2075388e-02 7.3013431e-02 7.2341869e-03 1.2093907e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7758189e-02 1.9028906e-02 5.7944653e-03 1.2470882e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.2124040e-02 1.7581791e-02 9.2138462e-04 1.2621116e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.1682228e-02 2.0115549e-02 2.0665545e-05 1.2647171e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.3673053e-03 2.4159722e-02 6.2428697e-06 1.3247048e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4748012e-02 2.4748012e-02 2.4748012e-02 1.2362762e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.5547515e-03 2.6128098e-03 5.4993989e-04 1.3308521e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0703446e-03 1.1227327e-02 8.2136533e-04 1.2737298e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3164029e-02 2.5948230e-02 3.4450785e-06 1.2633101e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9896826e-02 4.2094723e-02 3.8909685e-05 1.2296755e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4962312e-02 4.2687317e-02 7.4153660e-04 1.2355178e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0691634e-02 6.7132956e-02 1.7327865e-04 1.2194865e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2056176e-02 7.2995215e-02 7.1915947e-03 1.2094053e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7680803e-02 1.8975176e-02 5.1211008e-03 1.2472686e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2142473e-02 1.7542392e-02 8.2361550e-04 1.2620833e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1690345e-02 2.0083943e-02 2.5572898e-05 1.2647402e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2415421e-03 2.4132650e-02 3.4551894e-07 1.3286622e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0943800e-02 2.0943800e-02 2.0943800e-02 1.2425414e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.6777347e-03 2.7502357e-03 4.8893102e-04 1.3283080e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0767097e-03 1.1318509e-02 7.2683015e-04 1.2737436e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3101347e-02 2.5994016e-02 1.8231504e-06 1.2637072e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9885561e-02 4.2128657e-02 3.8535350e-05 1.2297150e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4950456e-02 4.2696032e-02 7.4313292e-04 1.2355612e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0687304e-02 6.7146187e-02 1.6189198e-04 1.2195148e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2066202e-02 7.3007958e-02 7.2054070e-03 1.2094361e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7741004e-02 1.9019215e-02 5.6126126e-03 1.2471690e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2117757e-02 1.7573888e-02 8.7408170e-04 1.2621849e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1674416e-02 2.0108603e-02 2.2085988e-05 1.2648087e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1370752e-03 2.4154308e-02 2.2663560e-07 1.3303310e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2998580e-02 2.2998580e-02 2.2998580e-02 1.2390260e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.6958187e-03 2.7707538e-03 4.6962191e-04 1.3279874e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0759923e-03 1.1328013e-02 6.9641080e-04 1.2737703e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3093169e-02 2.5998647e-02 1.5685553e-06 1.2637731e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9890733e-02 4.2131841e-02 3.9391719e-05 1.2297175e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4951860e-02 4.2697578e-02 7.4500337e-04 1.2355753e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0687571e-02 6.7147417e-02 1.5949530e-04 1.2195287e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2069278e-02 7.3009042e-02 7.2177602e-03 1.2094525e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7748998e-02 1.9023763e-02 5.6969526e-03 1.2471700e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2119949e-02 1.7577465e-02 8.9348946e-04 1.2621925e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1677284e-02 2.0111413e-02 2.1438144e-05 1.2648098e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1136961e-03 2.4156197e-02 1.8446670e-07 1.3307818e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3616664e-02 2.3616664e-02 2.3616664e-02 1.2380605e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.6984623e-03 2.7738248e-03 4.6530699e-04 1.3279424e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0756316e-03 1.1329451e-02 6.8997515e-04 1.2737766e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3093621e-02 2.5999333e-02 1.5433627e-06 1.2637717e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9891963e-02 4.2132282e-02 3.9623685e-05 1.2297172e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4951809e-02 4.2697404e-02 7.4560490e-04 1.2355785e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0687279e-02 6.7147328e-02 1.5903746e-04 1.2195315e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2069332e-02 7.3008956e-02 7.2200887e-03 1.2094560e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7750317e-02 1.9024500e-02 5.7117517e-03 1.2471706e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2120333e-02 1.7577985e-02 8.9751579e-04 1.2621941e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1677821e-02 2.0111807e-02 2.1322755e-05 1.2648098e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1084089e-03 2.4156499e-02 1.7015191e-07 1.3308948e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3726905e-02 2.3726905e-02 2.3726905e-02 1.2378922e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.6984623e-03 2.7738248e-03 4.6530699e-04 1.3279424e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0756316e-03 1.1329451e-02 6.8997515e-04 1.2737766e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3093621e-02 2.5999333e-02 1.5433627e-06 1.2637717e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9891963e-02 4.2132282e-02 3.9623685e-05 1.2297172e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4951809e-02 4.2697404e-02 7.4560490e-04 1.2355785e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0687279e-02 6.7147328e-02 1.5903746e-04 1.2195315e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2069332e-02 7.3008956e-02 7.2200887e-03 1.2094560e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7750317e-02 1.9024500e-02 5.7117517e-03 1.2471706e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2120333e-02 1.7577985e-02 8.9751579e-04 1.2621941e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1677821e-02 2.0111807e-02 2.1322755e-05 1.2648098e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1084089e-03 2.4156499e-02 1.7015191e-07 1.3308948e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3726905e-02 2.3726905e-02 2.3726905e-02 1.2378922e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.6958187e-03 2.7707538e-03 4.6962191e-04 1.3279874e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0759923e-03 1.1328013e-02 6.9641080e-04 1.2737703e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3093169e-02 2.5998647e-02 1.5685553e-06 1.2637731e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9890733e-02 4.2131841e-02 3.9391719e-05 1.2297175e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4951860e-02 4.2697578e-02 7.4500337e-04 1.2355753e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0687571e-02 6.7147417e-02 1.5949530e-04 1.2195287e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2069278e-02 7.3009042e-02 7.2177602e-03 1.2094525e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7748998e-02 1.9023763e-02 5.6969526e-03 1.2471700e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2119949e-02 1.7577465e-02 8.9348946e-04 1.2621925e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1677284e-02 2.0111413e-02 2.1438144e-05 1.2648098e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1136961e-03 2.4156197e-02 1.8446670e-07 1.3307818e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3616664e-02 2.3616664e-02 2.3616664e-02 1.2380605e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.6777347e-03 2.7502357e-03 4.8893102e-04 1.3283080e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0767097e-03 1.1318509e-02 7.2683015e-04 1.2737436e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3101347e-02 2.5994016e-02 1.8231504e-06 1.2637072e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9885561e-02 4.2128657e-02 3.8535350e-05 1.2297150e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4950456e-02 4.2696032e-02 7.4313292e-04 1.2355612e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0687304e-02 6.7146187e-02 1.6189198e-04 1.2195148e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2066202e-02 7.3007958e-02 7.2054070e-03 1.2094361e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7741004e-02 1.9019215e-02 5.6126126e-03 1.2471690e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2117757e-02 1.7573888e-02 8.7408170e-04 1.2621849e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1674416e-02 2.0108603e-02 2.2085988e-05 1.2648087e+10
