# i   z/1e8   tau      |dv1|      dv1/cs   |drho/rho|  ph(F1-rho)  ph(P-rho)  W(cycle)  W*rho
 27  -1.086    41.743  3.071e+05   0.1462  3.156e-02     141.6     -31.0   1.247e+12   2.512e+05
 28  -1.059    39.876  3.051e+05   0.1453  3.644e-02     153.2     -28.3   1.447e+12   2.877e+05
 29  -1.033    38.012  3.010e+05   0.1434  4.136e-02     159.8     -26.1   1.649e+12   3.238e+05
 30  -1.006    36.156  2.958e+05   0.1409  4.629e-02     166.6     -24.3   1.834e+12   3.561e+05
 31  -0.979    34.313  2.885e+05   0.1374  5.112e-02     171.8     -22.9   2.000e+12   3.841e+05
 32  -0.953    32.483  2.802e+05   0.1334  5.582e-02     176.4     -21.9   2.149e+12   4.085e+05
 33  -0.926    30.664  2.696e+05   0.1284  6.036e-02     179.1     -20.9   2.285e+12   4.301e+05
 34  -0.900    28.860  2.581e+05   0.1229  6.475e-02    -177.9     -20.0   2.400e+12   4.476e+05
 35  -0.873    27.082  2.447e+05   0.1165  6.891e-02    -174.7     -19.2   2.492e+12   4.603e+05
 36  -0.847    25.335  2.307e+05   0.1099  7.284e-02    -171.6     -18.4   2.566e+12   4.693e+05
 37  -0.820    23.621  2.146e+05   0.1022  7.652e-02    -169.7     -17.7   2.622e+12   4.747e+05
 38  -0.794    21.950  1.983e+05   0.0944  8.001e-02    -166.8     -16.9   2.655e+12   4.750e+05
 39  -0.767    20.333  1.801e+05   0.0857  8.324e-02    -163.9     -16.1   2.663e+12   4.701e+05
 40  -0.741    18.775  1.616e+05   0.0770  8.625e-02    -161.5     -15.4   2.643e+12   4.595e+05
 41  -0.714    17.282  1.415e+05   0.0674  8.906e-02    -158.7     -14.6   2.603e+12   4.449e+05
 42  -0.688    15.861  1.211e+05   0.0577  9.162e-02    -155.9     -13.9   2.553e+12   4.275e+05
 43  -0.661    14.516  9.921e+04   0.0472  9.395e-02    -153.1     -13.2   2.484e+12   4.064e+05
 44  -0.635    13.250  7.683e+04   0.0366  9.600e-02    -150.6     -12.6   2.403e+12   3.830e+05
 45  -0.608    12.064  5.290e+04   0.0252  9.777e-02    -147.9     -12.0   2.301e+12   3.559e+05
 46  -0.582    10.958  2.851e+04   0.0136  9.915e-02    -145.3     -11.6   2.182e+12   3.263e+05
 47  -0.555     9.929  4.730e+03   0.0023  1.001e-01    -143.1     -11.2   2.055e+12   2.962e+05
 48  -0.529     8.976  2.567e+04   0.0122  1.005e-01    -140.4     -10.9   1.925e+12   2.662e+05
 49  -0.502     8.096  5.427e+04   0.0258  1.004e-01    -138.4     -10.8   1.798e+12   2.378e+05
 50  -0.476     7.284  8.455e+04   0.0403  9.950e-02    -136.0     -10.9   1.671e+12   2.105e+05
 51  -0.449     6.538  1.159e+05   0.0552  9.789e-02    -133.7     -11.1   1.535e+12   1.835e+05
 52  -0.423     5.853  1.498e+05   0.0713  9.532e-02    -131.5     -11.6   1.393e+12   1.573e+05
 53  -0.396     5.226  1.843e+05   0.0878  9.183e-02    -128.9     -12.6   1.248e+12   1.327e+05
 54  -0.369     4.650  2.219e+05   0.1057  8.725e-02    -126.1     -14.1   1.105e+12   1.102e+05
 55  -0.343     4.124  2.604e+05   0.1240  8.150e-02    -122.7     -16.4   9.647e+11   8.991e+04
 56  -0.316     3.643  3.019e+05   0.1438  7.454e-02    -118.3     -20.2   8.265e+11   7.169e+04
 57  -0.290     3.204  3.452e+05   0.1644  6.621e-02    -112.0     -26.1   6.875e+11   5.527e+04
 58  -0.263     2.807  3.916e+05   0.1865  5.693e-02    -102.7     -34.6   5.540e+11   4.110e+04
 59  -0.237     2.448  4.405e+05   0.2097  4.777e-02     -87.4     -42.8   4.299e+11   2.930e+04
 60  -0.210     2.125  4.924e+05   0.2345  4.205e-02     -63.1     -41.5   3.126e+11   1.948e+04
 61  -0.184     1.836  5.471e+05   0.2605  4.539e-02     -32.3     -28.5   1.863e+11   1.055e+04
 62  -0.157     1.580  6.038e+05   0.2875  6.032e-02      -6.9     -15.5   1.062e+11   5.441e+03
 63  -0.131     1.353  6.598e+05   0.3142  8.350e-02       9.5      -8.0  -1.221e+11  -5.637e+03
 64  -0.104     1.153  7.115e+05   0.3388  1.104e-01      19.7      -4.2  -1.239e+12  -5.131e+04
 65  -0.078     0.978  7.593e+05   0.3616  1.390e-01      26.4      -2.3  -2.111e+12  -7.821e+04
 66  -0.051     0.825  8.042e+05   0.3830  1.706e-01      31.4      -1.1  -4.193e+12  -1.383e+05
 67  -0.025     0.691  8.483e+05   0.4039  2.050e-01      35.3      -0.4  -2.406e+12  -7.044e+04
 68   0.002     0.576  8.877e+05   0.4227  2.426e-01      38.5       0.2  -8.122e+12  -2.100e+05
 69   0.028     0.477  9.278e+05   0.4418  2.841e-01      41.4       0.6  -5.051e+12  -1.148e+05
 70   0.055     0.393  9.587e+05   0.4565  3.285e-01      43.9       0.9  -1.806e+13  -3.591e+05
 71   0.081     0.322  9.921e+05   0.4724  3.766e-01      46.3       1.1  -8.110e+12  -1.405e+05
 72   0.108     0.262  1.010e+06   0.4811  4.261e-01      48.2       1.3  -2.102e+13  -3.158e+05
 73   0.134     0.213  1.036e+06   0.4932  4.788e-01      49.9       1.5  -1.308e+13  -1.698e+05
 74   0.161     0.172  1.047e+06   0.4985  5.328e-01      51.3       1.6  -1.417e+13  -1.583e+05
 75   0.187     0.138  1.041e+06   0.4956  5.891e-01      52.4       1.7  -4.452e+13  -4.272e+05
 76   0.214     0.110  1.044e+06   0.4973  6.455e-01      53.1       1.9  -2.890e+13  -2.371e+05
 77   0.241     0.088  1.020e+06   0.4859  7.048e-01      53.4       2.0  -3.710e+13  -2.605e+05
 78   0.267     0.069  9.830e+05   0.4681  7.592e-01      53.1       2.1  -6.473e+13  -3.871e+05
 79   0.294     0.054  9.425e+05   0.4488  8.171e-01      52.3       2.1  -4.952e+13  -2.536e+05
 80   0.320     0.041  8.692e+05   0.4139  8.668e-01      50.3       2.1  -4.262e+13  -1.860e+05
 81   0.347     0.031  7.400e+05   0.3524  9.290e-01      45.6       1.9  -8.994e+13  -3.470e+05
 82   0.373     0.022  5.453e+05   0.2597  9.706e-01      39.2       1.7  -1.261e+14  -4.280e+05
 83   0.400     0.013  2.429e+05   0.1157  1.014e+00      16.9       1.0  -1.311e+14  -4.648e+05
# total sum W*rho*dz = -6.1484e+12 ; positive cells (driving) sum = 2.8233e+13
