# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733932e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0308352e-03 1.9411146e-02 4.4701058e-05 1.2858330e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1018384e-03 2.6235032e-02 1.0784600e-07 1.3409917e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1359860e-02 2.1359860e-02 2.1359860e-02 1.2409700e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6221418e-03 4.6287231e-03 3.7501624e-05 1.3045798e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9743893e-03 1.1878773e-02 3.6137176e-05 1.2864752e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9253284e-03 2.4814438e-02 1.2369413e-06 1.2752415e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3453771e-02 4.1028047e-02 7.7963928e-05 1.2382115e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4171398e-02 3.3077834e-02 4.5351094e-04 1.2549950e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0795816e-02 6.1583211e-02 1.2112331e-04 1.2291497e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9954178e-02 6.8939510e-02 3.5568085e-03 1.2194590e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8028803e-02 2.1905690e-02 2.3860255e-03 1.2462474e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7317193e-03 1.6759251e-02 3.3818539e-04 1.2878257e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0331474e-03 1.9407250e-02 4.4689442e-05 1.2863106e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1013702e-03 2.6222737e-02 1.0798321e-07 1.3414943e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1364175e-02 2.1364175e-02 2.1364175e-02 1.2414392e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6218851e-03 4.6286412e-03 3.7489594e-05 1.3046879e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9734988e-03 1.1877673e-02 3.6130581e-05 1.2865850e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9242733e-03 2.4812637e-02 1.2371199e-06 1.2753492e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3451488e-02 4.1025848e-02 7.7959515e-05 1.2383162e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4169590e-02 3.3074329e-02 4.5339845e-04 1.2551018e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0792753e-02 6.1577040e-02 1.2110525e-04 1.2292541e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9950948e-02 6.8935426e-02 3.5561472e-03 1.2195618e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8027373e-02 2.1903898e-02 2.3851031e-03 1.2463519e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7303013e-03 1.6757703e-02 3.3789444e-04 1.2879395e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0318077e-03 1.9405818e-02 4.4683192e-05 1.2864232e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1011343e-03 2.6220830e-02 1.0800407e-07 1.3416058e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1361999e-02 2.1361999e-02 2.1361999e-02 1.2415443e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6218851e-03 4.6286412e-03 3.7489594e-05 1.3046879e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9734988e-03 1.1877673e-02 3.6130581e-05 1.2865850e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9242733e-03 2.4812637e-02 1.2371199e-06 1.2753492e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3451488e-02 4.1025848e-02 7.7959515e-05 1.2383162e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4169590e-02 3.3074329e-02 4.5339845e-04 1.2551018e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0792753e-02 6.1577040e-02 1.2110525e-04 1.2292541e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9950948e-02 6.8935426e-02 3.5561472e-03 1.2195618e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8027373e-02 2.1903898e-02 2.3851031e-03 1.2463519e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7303013e-03 1.6757703e-02 3.3789444e-04 1.2879395e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0318077e-03 1.9405818e-02 4.4683192e-05 1.2864232e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1011343e-03 2.6220830e-02 1.0800407e-07 1.3416058e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1361999e-02 2.1361999e-02 2.1361999e-02 1.2415443e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6221418e-03 4.6287231e-03 3.7501624e-05 1.3045798e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9743893e-03 1.1878773e-02 3.6137176e-05 1.2864752e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9253284e-03 2.4814438e-02 1.2369413e-06 1.2752415e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3453771e-02 4.1028047e-02 7.7963928e-05 1.2382115e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4171398e-02 3.3077834e-02 4.5351094e-04 1.2549950e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0795816e-02 6.1583211e-02 1.2112331e-04 1.2291497e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9954178e-02 6.8939510e-02 3.5568085e-03 1.2194590e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8028803e-02 2.1905690e-02 2.3860255e-03 1.2462474e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7317193e-03 1.6759251e-02 3.3818539e-04 1.2878257e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0331474e-03 1.9407250e-02 4.4689442e-05 1.2863106e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1013702e-03 2.6222737e-02 1.0798321e-07 1.3414943e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1364175e-02 2.1364175e-02 2.1364175e-02 1.2414392e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6231291e-03 4.6311577e-03 3.7577693e-05 1.3040699e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.9731397e-03 1.1880759e-02 3.6178813e-05 1.2859907e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9230754e-03 2.4815433e-02 1.2348939e-06 1.2747663e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3450163e-02 4.1030738e-02 7.7918029e-05 1.2377424e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4164108e-02 3.3072065e-02 4.5330786e-04 1.2545319e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0792241e-02 6.1596126e-02 1.2109307e-04 1.2286816e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9945069e-02 6.8947994e-02 3.5556956e-03 1.2189979e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8034606e-02 2.1918514e-02 2.3841225e-03 1.2457600e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.7292090e-03 1.6762255e-02 3.3841848e-04 1.2873493e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.0308352e-03 1.9411146e-02 4.4701058e-05 1.2858330e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.1018384e-03 2.6235032e-02 1.0784600e-07 1.3409917e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1359860e-02 2.1359860e-02 2.1359860e-02 1.2409700e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6404011e-03 4.6300003e-03 5.6950744e-05 1.3028139e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.0138429e-03 1.1891817e-02 5.5084262e-05 1.2846597e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.9320824e-03 2.4838263e-02 1.1864926e-06 1.2739343e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.3463790e-02 4.1056350e-02 6.8768150e-05 1.2368211e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.4195207e-02 3.3127717e-02 4.6698292e-04 1.2534983e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0843847e-02 6.1669880e-02 1.2244505e-04 1.2277010e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.0004825e-02 6.9012635e-02 3.5695925e-03 1.2180208e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8065027e-02 2.1942357e-02 2.4415880e-03 1.2447562e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.8262806e-03 1.6786802e-02 4.5123828e-04 1.2856331e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 6.1045338e-03 1.9436759e-02 4.3356313e-05 1.2843831e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3419045e-03 2.6259993e-02 6.4401853e-06 1.3327323e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.8973187e-02 1.8973187e-02 1.8973187e-02 1.2440099e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6944777e-03 4.4371098e-03 2.1322891e-04 1.3018820e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.4526568e-03 1.1896611e-02 2.6416046e-04 1.2815277e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 9.1920607e-03 2.4870082e-02 2.0856002e-06 1.2732615e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3630866e-02 4.1076380e-02 4.0606330e-05 1.2368148e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4500975e-02 3.3225282e-02 6.0484788e-04 1.2527380e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0926680e-02 6.1712055e-02 1.4042789e-04 1.2277712e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.0184738e-02 6.9042167e-02 3.9629365e-03 1.2178889e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8206176e-02 2.1918023e-02 3.1918323e-03 1.2445066e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.7023396e-03 1.6896972e-02 9.5920020e-04 1.2800339e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.8234503e-03 1.9533985e-02 2.1273647e-05 1.2803698e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.6000254e-03 2.6260810e-02 2.3413232e-07 1.3300214e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6898993e-02 1.6898993e-02 1.6898993e-02 1.2480631e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6758991e-03 4.6083853e-03 1.1477529e-04 1.3033162e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.1290428e-03 1.1879129e-02 1.3725434e-04 1.2846874e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9683903e-03 2.4816671e-02 1.4435255e-06 1.2749772e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3445118e-02 4.1026547e-02 5.0082850e-05 1.2379232e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4222295e-02 3.3090108e-02 5.2549376e-04 1.2543999e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0786259e-02 6.1597480e-02 1.2977710e-04 1.2287540e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9975808e-02 6.8945844e-02 3.6269155e-03 1.2189833e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8069651e-02 2.1903135e-02 2.6008867e-03 1.2457152e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.0564678e-03 1.6788600e-02 6.3163427e-04 1.2850267e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.2558664e-03 1.9430926e-02 2.5461607e-05 1.2846008e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3454744e-03 2.6225066e-02 1.7440854e-07 1.3356986e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7789501e-02 1.7789501e-02 1.7789501e-02 1.2472361e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6599303e-03 4.6160840e-03 9.1476398e-05 1.3040539e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0807112e-03 1.1876498e-02 1.0429198e-04 1.2855692e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9473849e-03 2.4813558e-02 1.3422795e-06 1.2755139e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3433825e-02 4.1024386e-02 5.5144286e-05 1.2383741e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4209965e-02 3.3089936e-02 5.0571026e-04 1.2549114e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0792360e-02 6.1584455e-02 1.2708813e-04 1.2291966e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9974782e-02 6.8938156e-02 3.5967725e-03 1.2194502e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8048988e-02 2.1891890e-02 2.5273654e-03 1.2462252e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.9527096e-03 1.6773147e-02 5.7248969e-04 1.2862355e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1834771e-03 1.9416297e-02 3.0424384e-05 1.2854980e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4647848e-03 2.6212382e-02 6.9227085e-06 1.3316696e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.8137432e-02 1.8137432e-02 1.8137432e-02 1.2470231e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6569950e-03 4.6171251e-03 8.7876524e-05 1.3042009e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0715408e-03 1.1875335e-02 9.9210299e-05 1.2857464e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9434516e-03 2.4811920e-02 1.3252831e-06 1.2756194e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3430069e-02 4.1022831e-02 5.6306946e-05 1.2384721e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4205528e-02 3.3086272e-02 5.0149104e-04 1.2550242e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0790951e-02 6.1578821e-02 1.2651354e-04 1.2292952e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9970759e-02 6.8934650e-02 3.5916982e-03 1.2195534e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8045531e-02 2.1890731e-02 2.5149113e-03 1.2463322e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.9332742e-03 1.6769821e-02 5.6020876e-04 1.2864755e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1703535e-03 1.9413474e-02 3.1576623e-05 1.2856733e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4493546e-03 2.6210849e-02 7.0076302e-06 1.3320794e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.8185340e-02 1.8185340e-02 1.8185340e-02 1.2470331e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6569950e-03 4.6171251e-03 8.7876524e-05 1.3042009e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0715408e-03 1.1875335e-02 9.9210299e-05 1.2857464e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9434516e-03 2.4811920e-02 1.3252831e-06 1.2756194e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3430069e-02 4.1022831e-02 5.6306946e-05 1.2384721e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4205528e-02 3.3086272e-02 5.0149104e-04 1.2550242e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0790951e-02 6.1578821e-02 1.2651354e-04 1.2292952e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9970759e-02 6.8934650e-02 3.5916982e-03 1.2195534e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8045531e-02 2.1890731e-02 2.5149113e-03 1.2463322e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.9332742e-03 1.6769821e-02 5.6020876e-04 1.2864755e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1703535e-03 1.9413474e-02 3.1576623e-05 1.2856733e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4493546e-03 2.6210849e-02 7.0076302e-06 1.3320794e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.8185340e-02 1.8185340e-02 1.8185340e-02 1.2470331e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6599303e-03 4.6160840e-03 9.1476398e-05 1.3040539e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0807112e-03 1.1876498e-02 1.0429198e-04 1.2855692e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9473849e-03 2.4813558e-02 1.3422795e-06 1.2755139e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3433825e-02 4.1024386e-02 5.5144286e-05 1.2383741e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4209965e-02 3.3089936e-02 5.0571026e-04 1.2549114e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0792360e-02 6.1584455e-02 1.2708813e-04 1.2291966e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9974782e-02 6.8938156e-02 3.5967725e-03 1.2194502e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8048988e-02 2.1891890e-02 2.5273654e-03 1.2462252e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.9527096e-03 1.6773147e-02 5.7248969e-04 1.2862355e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1834771e-03 1.9416297e-02 3.0424384e-05 1.2854980e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4647848e-03 2.6212382e-02 6.9227085e-06 1.3316696e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.8137432e-02 1.8137432e-02 1.8137432e-02 1.2470231e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6758991e-03 4.6083853e-03 1.1477529e-04 1.3033162e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.1290428e-03 1.1879129e-02 1.3725434e-04 1.2846874e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9683903e-03 2.4816671e-02 1.4435255e-06 1.2749772e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3445118e-02 4.1026547e-02 5.0082850e-05 1.2379232e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4222295e-02 3.3090108e-02 5.2549376e-04 1.2543999e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0786259e-02 6.1597480e-02 1.2977710e-04 1.2287540e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9975808e-02 6.8945844e-02 3.6269155e-03 1.2189833e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8069651e-02 2.1903135e-02 2.6008867e-03 1.2457152e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.0564678e-03 1.6788600e-02 6.3163427e-04 1.2850267e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.2558664e-03 1.9430926e-02 2.5461607e-05 1.2846008e+10
