# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280217e-02 4.2389951e-02 4.8028270e-05 1.2301099e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432819e-02 4.1840896e-02 7.3070954e-04 1.2374414e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709460e-02 6.6895981e-02 1.4625013e-04 1.2201303e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0881810e-02 7.2904013e-02 6.4364080e-03 1.2101138e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935493e-02 1.9461938e-02 5.7646027e-03 1.2462272e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143549e-02 1.7636006e-02 1.0447684e-03 1.2648004e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846813e-02 2.0122312e-02 2.4390435e-05 1.2668738e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061586e-03 2.4439186e-02 7.3421529e-06 1.3276169e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7010444e-02 2.7010444e-02 2.7010444e-02 1.2329351e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624061e-03 3.0979799e-03 2.9673848e-04 1.3220152e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7731936e-03 1.1806275e-02 4.3239850e-04 1.2743590e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588654e-02 2.6247101e-02 1.2678620e-06 1.2644644e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280217e-02 4.2389951e-02 4.8028270e-05 1.2301099e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432819e-02 4.1840896e-02 7.3070954e-04 1.2374414e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709460e-02 6.6895981e-02 1.4625013e-04 1.2201303e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0881810e-02 7.2904013e-02 6.4364080e-03 1.2101138e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935493e-02 1.9461938e-02 5.7646027e-03 1.2462272e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143549e-02 1.7636006e-02 1.0447684e-03 1.2648004e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846813e-02 2.0122312e-02 2.4390435e-05 1.2668738e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061586e-03 2.4439186e-02 7.3421529e-06 1.3276169e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7010444e-02 2.7010444e-02 2.7010444e-02 1.2329351e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9623693e-03 3.0979302e-03 2.9676681e-04 1.3220122e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7732699e-03 1.1806237e-02 4.3244482e-04 1.2743550e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588780e-02 2.6247153e-02 1.2678689e-06 1.2644604e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280478e-02 4.2390061e-02 4.8027474e-05 1.2301060e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3433192e-02 4.1841294e-02 7.3072009e-04 1.2374372e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709866e-02 6.6896358e-02 1.4625221e-04 1.2201264e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882326e-02 7.2904294e-02 6.4365513e-03 1.2101099e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935501e-02 1.9461903e-02 5.7647218e-03 1.2462236e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143725e-02 1.7636032e-02 1.0447511e-03 1.2647961e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846975e-02 2.0122366e-02 2.4389759e-05 1.2668696e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1062173e-03 2.4439201e-02 7.3421184e-06 1.3276122e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7010628e-02 2.7010628e-02 2.7010628e-02 1.2329313e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9624636e-03 3.0980445e-03 2.9673065e-04 1.3219898e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7732929e-03 1.1806464e-02 4.3238357e-04 1.2743351e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2588743e-02 2.6247499e-02 1.2678812e-06 1.2644408e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9280655e-02 4.2390619e-02 4.8029746e-05 1.2300868e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3432839e-02 4.1841301e-02 7.3072272e-04 1.2374187e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9709839e-02 6.6897067e-02 1.4625292e-04 1.2201076e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0882321e-02 7.2904777e-02 6.4364590e-03 1.2100912e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935709e-02 1.9462261e-02 5.7646840e-03 1.2462040e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1143599e-02 1.7636201e-02 1.0448002e-03 1.2647770e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0846881e-02 2.0122623e-02 2.4391290e-05 1.2668503e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1061851e-03 2.4439659e-02 7.3422773e-06 1.3275921e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7010813e-02 2.7010813e-02 2.7010813e-02 1.2329120e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.9623407e-03 3.0978651e-03 2.9685998e-04 1.3219503e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7737655e-03 1.1806465e-02 4.3259118e-04 1.2742924e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.2589452e-02 2.6248164e-02 1.2679317e-06 1.2643983e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.9282370e-02 4.2391820e-02 4.8027496e-05 1.2300456e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3434701e-02 4.1843653e-02 7.3078731e-04 1.2373765e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.9712903e-02 6.6900007e-02 1.4626555e-04 1.2200662e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.0885378e-02 7.2906938e-02 6.4372118e-03 1.2100506e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7935972e-02 1.9462420e-02 5.7653537e-03 1.2461638e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1144515e-02 1.7636530e-02 1.0447504e-03 1.2647336e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.0847749e-02 2.0123207e-02 2.4388912e-05 1.2668069e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.1064986e-03 2.4440212e-02 7.3422164e-06 1.3275456e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.7012105e-02 2.7012105e-02 2.7012105e-02 1.2328711e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9610167e-03 3.0961311e-03 2.9818874e-04 1.3219920e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7739688e-03 1.1804113e-02 4.3461211e-04 1.2742963e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588826e-02 2.6246372e-02 1.2669509e-06 1.2644102e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9281576e-02 4.2390317e-02 4.7907782e-05 1.2300485e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3435402e-02 4.1843061e-02 7.3079965e-04 1.2373768e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9712064e-02 6.6899187e-02 1.4630045e-04 1.2200689e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0885211e-02 7.2906058e-02 6.4386393e-03 1.2100509e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934089e-02 1.9460022e-02 5.7656169e-03 1.2461689e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1145580e-02 1.7634756e-02 1.0438000e-03 1.2647338e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0848132e-02 2.0121503e-02 2.4287932e-05 1.2668118e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1082355e-03 2.4438156e-02 7.3309755e-06 1.3275369e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6978191e-02 2.6978191e-02 2.6978191e-02 1.2329145e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9617249e-03 3.0970646e-03 2.9756387e-04 1.3220139e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7735037e-03 1.1805022e-02 4.3363960e-04 1.2743380e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588444e-02 2.6246232e-02 1.2673660e-06 1.2644481e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9280108e-02 4.2389477e-02 4.7953630e-05 1.2300888e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433415e-02 4.1840851e-02 7.3070873e-04 1.2374189e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9709333e-02 6.6896417e-02 1.4627806e-04 1.2201093e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0882205e-02 7.2904082e-02 6.4374882e-03 1.2100915e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934473e-02 1.9460633e-02 5.7650171e-03 1.2462077e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144392e-02 1.7635050e-02 1.0441968e-03 1.2647774e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0847243e-02 2.0121477e-02 2.4328335e-05 1.2668535e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1072718e-03 2.4438200e-02 7.3373629e-06 1.3275865e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6992920e-02 2.6992920e-02 2.6992920e-02 1.2329353e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9616934e-03 3.0970312e-03 2.9754959e-04 1.3220343e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7734930e-03 1.1804899e-02 4.3362724e-04 1.2743578e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588529e-02 2.6245928e-02 1.2674316e-06 1.2644673e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9279953e-02 4.2388932e-02 4.7955687e-05 1.2301079e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433776e-02 4.1840851e-02 7.3070519e-04 1.2374374e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9709393e-02 6.6895704e-02 1.4627529e-04 1.2201279e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0882213e-02 7.2903595e-02 6.4375487e-03 1.2101101e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934335e-02 1.9460349e-02 5.7650649e-03 1.2462273e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144504e-02 1.7634951e-02 1.0441785e-03 1.2647965e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0847348e-02 2.0121278e-02 2.4330812e-05 1.2668727e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1072393e-03 2.4437791e-02 7.3377569e-06 1.3276070e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6994438e-02 2.6994438e-02 2.6994438e-02 1.2329524e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9617400e-03 3.0970937e-03 2.9751331e-04 1.3220371e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7734193e-03 1.1804955e-02 4.3356937e-04 1.2743618e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588412e-02 2.6245883e-02 1.2674417e-06 1.2644712e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9279696e-02 4.2388822e-02 4.7957223e-05 1.2301118e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433406e-02 4.1840455e-02 7.3069469e-04 1.2374416e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9708992e-02 6.6895325e-02 1.4627276e-04 1.2201318e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881697e-02 7.2903311e-02 6.4373999e-03 1.2101140e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934338e-02 1.9460397e-02 5.7649461e-03 1.2462309e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144326e-02 1.7634937e-02 1.0442002e-03 1.2648008e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0847188e-02 2.0121234e-02 2.4332172e-05 1.2668769e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1071707e-03 2.4437785e-02 7.3379031e-06 1.3276116e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6994569e-02 2.6994569e-02 2.6994569e-02 1.2329559e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9617400e-03 3.0970937e-03 2.9751331e-04 1.3220371e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7734193e-03 1.1804955e-02 4.3356937e-04 1.2743618e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588412e-02 2.6245883e-02 1.2674417e-06 1.2644712e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9279696e-02 4.2388822e-02 4.7957223e-05 1.2301118e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433406e-02 4.1840455e-02 7.3069469e-04 1.2374416e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9708992e-02 6.6895325e-02 1.4627276e-04 1.2201318e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0881697e-02 7.2903311e-02 6.4373999e-03 1.2101140e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934338e-02 1.9460397e-02 5.7649461e-03 1.2462309e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144326e-02 1.7634937e-02 1.0442002e-03 1.2648008e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0847188e-02 2.0121234e-02 2.4332172e-05 1.2668769e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1071707e-03 2.4437785e-02 7.3379031e-06 1.3276116e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6994569e-02 2.6994569e-02 2.6994569e-02 1.2329559e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9616934e-03 3.0970312e-03 2.9754959e-04 1.3220343e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7734930e-03 1.1804899e-02 4.3362724e-04 1.2743578e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588529e-02 2.6245928e-02 1.2674316e-06 1.2644673e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9279953e-02 4.2388932e-02 4.7955687e-05 1.2301079e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433776e-02 4.1840851e-02 7.3070519e-04 1.2374374e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9709393e-02 6.6895704e-02 1.4627529e-04 1.2201279e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0882213e-02 7.2903595e-02 6.4375487e-03 1.2101101e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934335e-02 1.9460349e-02 5.7650649e-03 1.2462273e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144504e-02 1.7634951e-02 1.0441785e-03 1.2647965e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0847348e-02 2.0121278e-02 2.4330812e-05 1.2668727e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1072393e-03 2.4437791e-02 7.3377569e-06 1.3276070e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6994438e-02 2.6994438e-02 2.6994438e-02 1.2329524e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.9617249e-03 3.0970646e-03 2.9756387e-04 1.3220139e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7735037e-03 1.1805022e-02 4.3363960e-04 1.2743380e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2588444e-02 2.6246232e-02 1.2673660e-06 1.2644481e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9280108e-02 4.2389477e-02 4.7953630e-05 1.2300888e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3433415e-02 4.1840851e-02 7.3070873e-04 1.2374189e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9709333e-02 6.6896417e-02 1.4627806e-04 1.2201093e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0882205e-02 7.2904082e-02 6.4374882e-03 1.2100915e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934473e-02 1.9460633e-02 5.7650171e-03 1.2462077e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1144392e-02 1.7635050e-02 1.0441968e-03 1.2647774e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0847243e-02 2.0121477e-02 2.4328335e-05 1.2668535e+10
