# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 3.6955664e+03 s   cycle 300
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6830023e-02 1.6830023e-02 1.6830023e-02 1.2720520e+10
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.7551790e-03 1.8733022e-03 1.9695709e-04 1.4516408e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.0882192e-03 8.4380593e-03 2.3996305e-04 1.3360553e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1744646e-02 1.9674810e-02 8.9587078e-05 1.2971778e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6231243e-02 3.2667274e-02 1.3438605e-03 1.2435057e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5406246e-02 4.0549210e-02 2.7083140e-04 1.2485864e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.8400599e-02 5.9653437e-02 9.3811689e-05 1.2358730e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.9011091e-02 6.4420142e-02 2.7855036e-03 1.2129457e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.2902832e-02 1.3859713e-02 2.2175948e-03 1.2812906e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.4758630e-03 1.3058732e-02 4.1821887e-04 1.3214288e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.8032122e-03 1.5123793e-02 4.4189028e-04 1.3196146e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0621330e-03 1.7752698e-02 1.7107495e-04 1.4914063e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6808426e-02 1.6808426e-02 1.6808426e-02 1.2736224e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.7536955e-03 1.8708812e-03 1.9799955e-04 1.4527500e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.0902277e-03 8.4312893e-03 2.4145428e-04 1.3368503e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1745873e-02 1.9658569e-02 8.9670548e-05 1.2979909e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6221919e-02 3.2628970e-02 1.3496708e-03 1.2443157e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5419370e-02 4.0533363e-02 2.7104481e-04 1.2493658e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.8398096e-02 5.9629320e-02 9.4094572e-05 1.2366606e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.9010137e-02 6.4388458e-02 2.7919682e-03 1.2137294e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.2894784e-02 1.3849300e-02 2.2165304e-03 1.2821594e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.4898497e-03 1.3052382e-02 4.1666486e-04 1.3221072e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.8144622e-03 1.5116934e-02 4.4008250e-04 1.3203551e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0654643e-03 1.7742847e-02 1.7161782e-04 1.4920140e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6804349e-02 1.6804349e-02 1.6804349e-02 1.2744448e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.7533887e-03 1.8703790e-03 1.9824019e-04 1.4529894e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.0908068e-03 8.4299318e-03 2.4179775e-04 1.3370281e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1746489e-02 1.9655138e-02 8.9688084e-05 1.2981738e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6219991e-02 3.2619655e-02 1.3509769e-03 1.2445004e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5423978e-02 4.0530901e-02 2.7108826e-04 1.2495404e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.8403125e-02 5.9625764e-02 9.4160385e-05 1.2368364e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.9012114e-02 6.4382188e-02 2.7935167e-03 1.2139068e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.2893174e-02 1.3847151e-02 2.2162844e-03 1.2823560e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.4931695e-03 1.3051165e-02 4.1629919e-04 1.3222587e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.8172230e-03 1.5115636e-02 4.3965917e-04 1.3205201e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0662500e-03 1.7740878e-02 1.7174175e-04 1.4921448e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6803790e-02 1.6803790e-02 1.6803790e-02 1.2746309e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.7533887e-03 1.8703790e-03 1.9824019e-04 1.4529894e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.0908068e-03 8.4299318e-03 2.4179775e-04 1.3370281e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1746489e-02 1.9655138e-02 8.9688084e-05 1.2981738e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6219991e-02 3.2619655e-02 1.3509769e-03 1.2445004e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5423978e-02 4.0530901e-02 2.7108826e-04 1.2495404e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.8403125e-02 5.9625764e-02 9.4160385e-05 1.2368364e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.9012114e-02 6.4382188e-02 2.7935167e-03 1.2139068e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.2893174e-02 1.3847151e-02 2.2162844e-03 1.2823560e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.4931695e-03 1.3051165e-02 4.1629919e-04 1.3222587e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.8172230e-03 1.5115636e-02 4.3965917e-04 1.3205201e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0662500e-03 1.7740878e-02 1.7174175e-04 1.4921448e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6803790e-02 1.6803790e-02 1.6803790e-02 1.2746309e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.7536955e-03 1.8708812e-03 1.9799955e-04 1.4527500e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.0902277e-03 8.4312893e-03 2.4145428e-04 1.3368503e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1745873e-02 1.9658569e-02 8.9670548e-05 1.2979909e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6221919e-02 3.2628970e-02 1.3496708e-03 1.2443157e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5419370e-02 4.0533363e-02 2.7104481e-04 1.2493658e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.8398096e-02 5.9629320e-02 9.4094572e-05 1.2366606e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.9010137e-02 6.4388458e-02 2.7919682e-03 1.2137294e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.2894784e-02 1.3849300e-02 2.2165304e-03 1.2821594e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.4898497e-03 1.3052382e-02 4.1666486e-04 1.3221072e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.8144622e-03 1.5116934e-02 4.4008250e-04 1.3203551e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0654643e-03 1.7742847e-02 1.7161782e-04 1.4920140e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6804349e-02 1.6804349e-02 1.6804349e-02 1.2744448e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.7551790e-03 1.8733022e-03 1.9695709e-04 1.4516408e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.0882192e-03 8.4380593e-03 2.3996305e-04 1.3360553e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1744646e-02 1.9674810e-02 8.9587078e-05 1.2971778e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6231243e-02 3.2667274e-02 1.3438605e-03 1.2435057e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5406246e-02 4.0549210e-02 2.7083140e-04 1.2485864e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.8400599e-02 5.9653437e-02 9.3811689e-05 1.2358730e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.9011091e-02 6.4420142e-02 2.7855036e-03 1.2129457e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.2902832e-02 1.3859713e-02 2.2175948e-03 1.2812906e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.4758630e-03 1.3058732e-02 4.1821887e-04 1.3214288e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.8032122e-03 1.5123793e-02 4.4189028e-04 1.3196146e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0621330e-03 1.7752698e-02 1.7107495e-04 1.4914063e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6808426e-02 1.6808426e-02 1.6808426e-02 1.2736224e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 1.7570206e-03 1.8762679e-03 1.9521747e-04 1.4498309e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 6.0854054e-03 8.4429876e-03 2.3751810e-04 1.3345773e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.1749170e-02 1.9686921e-02 8.9440594e-05 1.2956545e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6235758e-02 3.2667291e-02 1.3365599e-03 1.2420310e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.5436293e-02 4.0593383e-02 2.7052613e-04 1.2470481e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.8490194e-02 5.9722970e-02 9.3324390e-05 1.2343017e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.9090619e-02 6.4486715e-02 2.7791426e-03 1.2113913e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.2908867e-02 1.3865910e-02 2.2201189e-03 1.2797359e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.4645033e-03 1.3063537e-02 4.2081590e-04 1.3200339e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7950600e-03 1.5130944e-02 4.4489649e-04 1.3181450e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0571855e-03 1.7762608e-02 1.7016178e-04 1.4902470e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.6830023e-02 1.6830023e-02 1.6830023e-02 1.2720520e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.7537341e-03 1.8715164e-03 1.9654928e-04 1.4504557e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0870714e-03 8.4319457e-03 2.3947710e-04 1.3346031e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1749448e-02 1.9673011e-02 8.9503946e-05 1.2956981e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6233021e-02 3.2647314e-02 1.3444836e-03 1.2420386e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5445945e-02 4.0587871e-02 2.7082014e-04 1.2470516e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.8490549e-02 5.9712274e-02 9.3691644e-05 1.2343246e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.9090264e-02 6.4475091e-02 2.7845662e-03 1.2113969e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.2899117e-02 1.3854429e-02 2.2164785e-03 1.2798175e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.4812827e-03 1.3055056e-02 4.1866076e-04 1.3199028e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8071662e-03 1.5122501e-02 4.4235758e-04 1.3181016e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0609462e-03 1.7751624e-02 1.7083739e-04 1.4901701e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6817776e-02 1.6817776e-02 1.6817776e-02 1.2721233e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.7531235e-03 1.8702991e-03 1.9784736e-04 1.4520304e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0894959e-03 8.4308509e-03 2.4125225e-04 1.3360699e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1745305e-02 1.9665402e-02 8.9626011e-05 1.2972035e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6229331e-02 3.2653228e-02 1.3489823e-03 1.2435111e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5413701e-02 4.0545788e-02 2.7099793e-04 1.2485861e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.8401161e-02 5.9646162e-02 9.4047738e-05 1.2358869e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.9011206e-02 6.4412141e-02 2.7893018e-03 1.2129492e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.2896453e-02 1.3852089e-02 2.2152417e-03 1.2813452e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.4872004e-03 1.3053295e-02 4.1680314e-04 1.3213396e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8116314e-03 1.5118402e-02 4.4023099e-04 1.3195803e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0646865e-03 1.7745573e-02 1.7153059e-04 1.4913436e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6800930e-02 1.6800930e-02 1.6800930e-02 1.2736672e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.7518122e-03 1.8681465e-03 1.9884242e-04 1.4531077e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0915247e-03 8.4245775e-03 2.4267079e-04 1.3368627e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1746721e-02 1.9649707e-02 8.9705043e-05 1.2980136e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6220200e-02 3.2615524e-02 1.3545289e-03 1.2443209e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5426695e-02 4.0530015e-02 2.7119545e-04 1.2493648e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.8398819e-02 5.9622347e-02 9.4313781e-05 1.2366730e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.9010416e-02 6.4380790e-02 2.7957347e-03 1.2137325e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.2888909e-02 1.3842217e-02 2.2143755e-03 1.2822105e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.5004399e-03 1.3047387e-02 4.1534575e-04 1.3220209e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8226716e-03 1.5111976e-02 4.3853943e-04 1.3203196e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0678879e-03 1.7736212e-02 1.7204401e-04 1.4919485e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6797388e-02 1.6797388e-02 1.6797388e-02 1.2744860e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.7515061e-03 1.8676461e-03 1.9908416e-04 1.4533460e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0921133e-03 8.4232272e-03 2.4301597e-04 1.3370403e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1747361e-02 1.9646283e-02 8.9722301e-05 1.2981963e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6218277e-02 3.2606178e-02 1.3558381e-03 1.2445056e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5431358e-02 4.0527566e-02 2.7123919e-04 1.2495393e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.8403866e-02 5.9618776e-02 9.4379092e-05 1.2368487e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.9012423e-02 6.4374512e-02 2.7972955e-03 1.2139099e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.2887312e-02 1.3840080e-02 2.2141293e-03 1.2824070e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.5037001e-03 1.3046181e-02 4.1498490e-04 1.3221724e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8254572e-03 1.5110693e-02 4.3812135e-04 1.3204843e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0686680e-03 1.7734260e-02 1.7216473e-04 1.4920794e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6796828e-02 1.6796828e-02 1.6796828e-02 1.2746720e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.7515061e-03 1.8676461e-03 1.9908416e-04 1.4533460e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0921133e-03 8.4232272e-03 2.4301597e-04 1.3370403e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1747361e-02 1.9646283e-02 8.9722301e-05 1.2981963e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6218277e-02 3.2606178e-02 1.3558381e-03 1.2445056e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5431358e-02 4.0527566e-02 2.7123919e-04 1.2495393e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.8403866e-02 5.9618776e-02 9.4379092e-05 1.2368487e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.9012423e-02 6.4374512e-02 2.7972955e-03 1.2139099e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.2887312e-02 1.3840080e-02 2.2141293e-03 1.2824070e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.5037001e-03 1.3046181e-02 4.1498490e-04 1.3221724e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8254572e-03 1.5110693e-02 4.3812135e-04 1.3204843e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0686680e-03 1.7734260e-02 1.7216473e-04 1.4920794e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6796828e-02 1.6796828e-02 1.6796828e-02 1.2746720e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.7518122e-03 1.8681465e-03 1.9884242e-04 1.4531077e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0915247e-03 8.4245775e-03 2.4267079e-04 1.3368627e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1746721e-02 1.9649707e-02 8.9705043e-05 1.2980136e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6220200e-02 3.2615524e-02 1.3545289e-03 1.2443209e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5426695e-02 4.0530015e-02 2.7119545e-04 1.2493648e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.8398819e-02 5.9622347e-02 9.4313781e-05 1.2366730e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.9010416e-02 6.4380790e-02 2.7957347e-03 1.2137325e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.2888909e-02 1.3842217e-02 2.2143755e-03 1.2822105e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.5004399e-03 1.3047387e-02 4.1534575e-04 1.3220209e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8226716e-03 1.5111976e-02 4.3853943e-04 1.3203196e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0678879e-03 1.7736212e-02 1.7204401e-04 1.4919485e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6797388e-02 1.6797388e-02 1.6797388e-02 1.2744860e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.7531235e-03 1.8702991e-03 1.9784736e-04 1.4520304e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0894959e-03 8.4308509e-03 2.4125225e-04 1.3360699e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1745305e-02 1.9665402e-02 8.9626011e-05 1.2972035e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6229331e-02 3.2653228e-02 1.3489823e-03 1.2435111e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5413701e-02 4.0545788e-02 2.7099793e-04 1.2485861e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.8401161e-02 5.9646162e-02 9.4047738e-05 1.2358869e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.9011206e-02 6.4412141e-02 2.7893018e-03 1.2129492e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.2896453e-02 1.3852089e-02 2.2152417e-03 1.2813452e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.4872004e-03 1.3053295e-02 4.1680314e-04 1.3213396e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8116314e-03 1.5118402e-02 4.4023099e-04 1.3195803e+10
