# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8732894e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2900155e-02 4.0816175e-02 7.9170758e-05 1.2389770e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3413374e-02 3.2391935e-02 4.1393818e-04 1.2568017e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0080531e-02 6.1168767e-02 1.1906925e-04 1.2298879e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9082337e-02 6.8611977e-02 3.2933258e-03 1.2202102e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7884835e-02 2.2035601e-02 2.0072916e-03 1.2465043e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1525664e-03 1.6551582e-02 2.4964301e-04 1.2915612e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4875531e-03 1.9254991e-02 4.3592367e-05 1.2895168e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0820649e-03 2.6309201e-02 1.0874628e-07 1.3410853e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0719304e-02 2.0719304e-02 2.0719304e-02 1.2424456e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6086623e-03 4.7822921e-03 3.4615304e-05 1.3042838e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6328742e-03 1.1732551e-02 3.3970187e-05 1.2884313e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5368317e-03 2.4561471e-02 1.2318010e-06 1.2766822e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2898112e-02 4.0814434e-02 7.9165262e-05 1.2390814e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3411735e-02 3.2390148e-02 4.1381478e-04 1.2569084e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0077628e-02 6.1163120e-02 1.1905127e-04 1.2299921e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9079055e-02 6.8608417e-02 3.2926999e-03 1.2203132e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7883449e-02 2.2033734e-02 2.0064378e-03 1.2466087e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1512201e-03 1.6550242e-02 2.4940128e-04 1.2916760e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4862488e-03 1.9253780e-02 4.3584419e-05 1.2896304e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0818845e-03 2.6307275e-02 1.0876827e-07 1.3411954e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0717197e-02 2.0717197e-02 2.0717197e-02 1.2425507e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6086623e-03 4.7822921e-03 3.4615304e-05 1.3042838e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6328742e-03 1.1732551e-02 3.3970187e-05 1.2884313e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5368317e-03 2.4561471e-02 1.2318010e-06 1.2766822e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2898112e-02 4.0814434e-02 7.9165262e-05 1.2390814e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3411735e-02 3.2390148e-02 4.1381478e-04 1.2569084e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0077628e-02 6.1163120e-02 1.1905127e-04 1.2299921e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9079055e-02 6.8608417e-02 3.2926999e-03 1.2203132e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7883449e-02 2.2033734e-02 2.0064378e-03 1.2466087e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1512201e-03 1.6550242e-02 2.4940128e-04 1.2916760e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4862488e-03 1.9253780e-02 4.3584419e-05 1.2896304e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0818845e-03 2.6307275e-02 1.0876827e-07 1.3411954e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0717197e-02 2.0717197e-02 2.0717197e-02 1.2425507e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6089554e-03 4.7824169e-03 3.4622396e-05 1.3041753e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6336978e-03 1.1733305e-02 3.3975978e-05 1.2883211e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5378603e-03 2.4563039e-02 1.2316085e-06 1.2765746e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2900155e-02 4.0816175e-02 7.9170758e-05 1.2389770e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3413374e-02 3.2391935e-02 4.1393818e-04 1.2568017e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0080531e-02 6.1168767e-02 1.1906925e-04 1.2298879e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9082337e-02 6.8611977e-02 3.2933258e-03 1.2202102e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7884835e-02 2.2035601e-02 2.0072916e-03 1.2465043e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1525664e-03 1.6551582e-02 2.4964301e-04 1.2915612e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4875531e-03 1.9254991e-02 4.3592367e-05 1.2895168e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0820649e-03 2.6309201e-02 1.0874628e-07 1.3410853e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0719304e-02 2.0719304e-02 2.0719304e-02 1.2424456e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6098597e-03 4.7849088e-03 3.4675827e-05 1.3036663e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6324154e-03 1.1733367e-02 3.4013953e-05 1.2878361e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5356832e-03 2.4562720e-02 1.2294847e-06 1.2761005e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2895533e-02 4.0816772e-02 7.9126903e-05 1.2385093e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3405924e-02 3.2377439e-02 4.1382405e-04 1.2563394e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0072828e-02 6.1179366e-02 1.1904071e-04 1.2294241e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9072066e-02 6.8617999e-02 3.2924707e-03 1.2197510e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7889667e-02 2.2048566e-02 2.0060139e-03 1.2460178e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.1504596e-03 1.6553364e-02 2.5005385e-04 1.2910818e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.4855755e-03 1.9257686e-02 4.3610972e-05 1.2890363e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.0824555e-03 2.6321502e-02 1.0859032e-07 1.3405849e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.0714508e-02 2.0714508e-02 2.0714508e-02 1.2419772e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.6278877e-03 4.7845636e-03 5.2683562e-05 1.3023961e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 5.6691140e-03 1.1740906e-02 5.0404622e-05 1.2865196e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 8.5436300e-03 2.4583882e-02 1.1834188e-06 1.2752762e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.2907091e-02 4.0839590e-02 7.0179412e-05 1.2375894e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.3433908e-02 3.2425256e-02 4.2710987e-04 1.2553077e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.0110066e-02 6.1249272e-02 1.2031908e-04 1.2284560e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 3.9125028e-02 6.8678181e-02 3.3050926e-03 1.2187799e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.7920345e-02 2.2073367e-02 2.0613697e-03 1.2450120e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 5.2522874e-03 1.6576584e-02 3.5919128e-04 1.2892157e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 5.5655238e-03 1.9281494e-02 4.3967320e-05 1.2874768e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.3153802e-03 2.6346788e-02 6.3350375e-06 1.3324511e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 1.8338618e-02 1.8338618e-02 1.8338618e-02 1.2451429e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7245596e-03 4.6151400e-03 2.0374839e-04 1.3009743e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.1318134e-03 1.1752656e-02 2.5028460e-04 1.2830435e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.8153469e-03 2.4619980e-02 2.0775753e-06 1.2745257e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3081229e-02 4.0863439e-02 4.0595115e-05 1.2375801e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3751294e-02 3.2522794e-02 5.8694260e-04 1.2544632e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0192989e-02 6.1292213e-02 1.3896624e-04 1.2285279e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9307091e-02 6.8709010e-02 3.7009163e-03 1.2186436e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8095031e-02 2.2055901e-02 2.8455193e-03 1.2446923e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 6.2339791e-03 1.6708807e-02 8.6033973e-04 1.2823509e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.3733983e-03 1.9393464e-02 2.1138812e-05 1.2825273e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.5756514e-03 2.6352129e-02 2.3398842e-07 1.3297066e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6371130e-02 1.6371130e-02 1.6371130e-02 1.2490759e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6712706e-03 4.7674298e-03 1.0569392e-04 1.3027985e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7854542e-03 1.1732269e-02 1.2385042e-04 1.2864831e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5794406e-03 2.4564264e-02 1.4388222e-06 1.2763320e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2883507e-02 4.0812494e-02 5.0572567e-05 1.2387096e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3468985e-02 3.2394203e-02 5.0372911e-04 1.2561781e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0071508e-02 6.1179699e-02 1.2798331e-04 1.2294878e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9102131e-02 6.8615031e-02 3.3661881e-03 1.2197373e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934222e-02 2.2034492e-02 2.2388343e-03 1.2459540e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.5150790e-03 1.6584030e-02 5.6457880e-04 1.2881643e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.7504307e-03 1.9280280e-02 2.5892967e-05 1.2873543e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3028443e-03 2.6312018e-02 1.7379465e-07 1.3358000e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7185252e-02 1.7185252e-02 1.7185252e-02 1.2483726e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6523772e-03 4.7722201e-03 8.6169329e-05 1.3035694e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7377812e-03 1.1731506e-02 9.6658321e-05 1.2873807e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5614517e-03 2.4562411e-02 1.3381502e-06 1.2768519e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2872858e-02 4.0812566e-02 5.5824396e-05 1.2391576e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3458856e-02 3.2403752e-02 4.8135923e-04 1.2566878e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0083585e-02 6.1169787e-02 1.2507330e-04 1.2299245e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9104525e-02 6.8610457e-02 3.3363350e-03 1.2202004e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7911219e-02 2.2022179e-02 2.1587903e-03 1.2464703e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3930379e-03 1.6567352e-02 5.0642054e-04 1.2895895e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.6647799e-03 1.9265228e-02 3.0996592e-05 1.2883876e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4266756e-03 2.6298643e-02 6.9070172e-06 1.3315851e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7517055e-02 1.7517055e-02 1.7517055e-02 1.2481754e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6485792e-03 4.7727785e-03 8.2632235e-05 1.3037275e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7283445e-03 1.1730663e-02 9.1758514e-05 1.2875649e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5575837e-03 2.4560979e-02 1.3210872e-06 1.2769557e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2871010e-02 4.0811471e-02 5.7013738e-05 1.2392518e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3453124e-02 3.2401943e-02 4.7318408e-04 1.2568065e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0081308e-02 6.1164774e-02 1.2446206e-04 1.2300247e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9100301e-02 6.8607556e-02 3.3303207e-03 1.2203039e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7907037e-02 2.2020803e-02 2.1438538e-03 1.2465788e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3717474e-03 1.6564013e-02 4.8882716e-04 1.2898625e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.6487896e-03 1.9262437e-02 3.2173768e-05 1.2885929e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4153272e-03 2.6297024e-02 6.9912191e-06 1.3319110e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7562404e-02 1.7562404e-02 1.7562404e-02 1.2481889e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6485792e-03 4.7727785e-03 8.2632235e-05 1.3037275e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7283445e-03 1.1730663e-02 9.1758514e-05 1.2875649e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5575837e-03 2.4560979e-02 1.3210872e-06 1.2769557e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2871010e-02 4.0811471e-02 5.7013738e-05 1.2392518e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3453124e-02 3.2401943e-02 4.7318408e-04 1.2568065e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0081308e-02 6.1164774e-02 1.2446206e-04 1.2300247e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9100301e-02 6.8607556e-02 3.3303207e-03 1.2203039e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7907037e-02 2.2020803e-02 2.1438538e-03 1.2465788e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3717474e-03 1.6564013e-02 4.8882716e-04 1.2898625e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.6487896e-03 1.9262437e-02 3.2173768e-05 1.2885929e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4153272e-03 2.6297024e-02 6.9912191e-06 1.3319110e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7562404e-02 1.7562404e-02 1.7562404e-02 1.2481889e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6523772e-03 4.7722201e-03 8.6169329e-05 1.3035694e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7377812e-03 1.1731506e-02 9.6658321e-05 1.2873807e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5614517e-03 2.4562411e-02 1.3381502e-06 1.2768519e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2872858e-02 4.0812566e-02 5.5824396e-05 1.2391576e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3458856e-02 3.2403752e-02 4.8135923e-04 1.2566878e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0083585e-02 6.1169787e-02 1.2507330e-04 1.2299245e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9104525e-02 6.8610457e-02 3.3363350e-03 1.2202004e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7911219e-02 2.2022179e-02 2.1587903e-03 1.2464703e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3930379e-03 1.6567352e-02 5.0642054e-04 1.2895895e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.6647799e-03 1.9265228e-02 3.0996592e-05 1.2883876e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4266756e-03 2.6298643e-02 6.9070172e-06 1.3315851e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7517055e-02 1.7517055e-02 1.7517055e-02 1.2481754e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6712706e-03 4.7674298e-03 1.0569392e-04 1.3027985e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7854542e-03 1.1732269e-02 1.2385042e-04 1.2864831e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.5794406e-03 2.4564264e-02 1.4388222e-06 1.2763320e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2883507e-02 4.0812494e-02 5.0572567e-05 1.2387096e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3468985e-02 3.2394203e-02 5.0372911e-04 1.2561781e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0071508e-02 6.1179699e-02 1.2798331e-04 1.2294878e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9102131e-02 6.8615031e-02 3.3661881e-03 1.2197373e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7934222e-02 2.2034492e-02 2.2388343e-03 1.2459540e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.5150790e-03 1.6584030e-02 5.6457880e-04 1.2881643e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 5.7504307e-03 1.9280280e-02 2.5892967e-05 1.2873543e+10
