# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
14 1.398642e+11 1.958739e+05 3.755297e+06 2.458954e-01 2.500031e-01 -4.107702e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.383158e+14 9.673089e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.441277e-01 0.000000e+00 2.647884e+14
15 1.421203e+11 1.937321e+05 3.591098e+06 2.462196e-01 2.500027e-01 -3.783082e-03 0.000000e+00 0.000000e+00 0.000000e+00 9.087626e+14 9.445842e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.445420e-01 0.000000e+00 2.101865e+14
16 1.443965e+11 1.917401e+05 3.443535e+06 2.466749e-01 2.500024e-01 -3.327517e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.803368e+14 9.244888e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.451533e-01 0.000000e+00 1.599298e+14
17 1.466867e+11 1.898736e+05 3.309804e+06 2.474984e-01 2.500022e-01 -2.503773e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.530625e+14 9.036448e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.462688e-01 0.000000e+00 1.180031e+14
18 1.489848e+11 1.881083e+05 3.187512e+06 2.489070e-01 2.500021e-01 -1.095110e-03 0.000000e+00 0.000000e+00 0.000000e+00 8.269487e+14 8.752716e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.482610e-01 0.000000e+00 9.218763e+13
19 1.512851e+11 1.864225e+05 3.074545e+06 2.502078e-01 2.500020e-01 2.057859e-04 4.647225e+12 0.000000e+00 4.647225e+12 8.019920e+14 8.382843e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.505690e-01 7.187260e+14 8.326597e+13
20 1.535824e+11 1.848000e+05 2.969028e+06 2.505090e-01 2.500021e-01 5.069828e-04 1.709404e+13 0.000000e+00 1.709404e+13 7.781792e+14 7.970507e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.537009e-01 6.984601e+14 7.971913e+13
21 1.558716e+11 1.832306e+05 2.869672e+06 2.507182e-01 2.500021e-01 7.161526e-04 2.713116e+13 0.000000e+00 2.713116e+13 7.554894e+14 7.590249e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.570695e-01 6.773244e+14 7.816507e+13
22 1.581481e+11 1.817076e+05 2.775733e+06 2.509144e-01 2.500021e-01 9.122997e-04 3.671906e+13 0.000000e+00 3.671906e+13 7.338955e+14 7.239741e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.606177e-01 6.555322e+14 7.836322e+13
23 1.604077e+11 1.802260e+05 2.686646e+06 2.511081e-01 2.500022e-01 1.105941e-03 4.595490e+13 0.000000e+00 4.595490e+13 7.133656e+14 6.914775e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.643337e-01 6.334797e+14 7.988588e+13
24 1.626462e+11 1.787817e+05 2.601952e+06 2.513045e-01 2.500023e-01 1.302258e-03 5.486047e+13 0.000000e+00 5.486047e+13 6.938647e+14 6.611377e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.682131e-01 6.112397e+14 8.262504e+13
25 1.648599e+11 1.773718e+05 2.521275e+06 2.514871e-01 2.500023e-01 1.484772e-03 6.220029e+13 0.000000e+00 6.220029e+13 6.753555e+14 6.339044e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.716893e-01 5.890779e+14 8.627765e+13
26 1.670454e+11 1.759939e+05 2.444301e+06 2.516340e-01 2.500024e-01 1.631534e-03 6.656908e+13 0.000000e+00 6.656908e+13 6.577990e+14 6.108819e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.741337e-01 5.672723e+14 9.052669e+13
27 1.691997e+11 1.746460e+05 2.370764e+06 2.517900e-01 2.500025e-01 1.787434e-03 7.079822e+13 0.000000e+00 7.079822e+13 6.411557e+14 5.893153e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.766713e-01 5.460632e+14 9.509243e+13
28 1.713197e+11 1.733263e+05 2.300428e+06 2.519574e-01 2.500026e-01 1.954743e-03 7.495719e+13 0.000000e+00 7.495719e+13 6.253855e+14 5.690974e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.793014e-01 5.254757e+14 9.990989e+13
29 1.734030e+11 1.720330e+05 2.233075e+06 2.521379e-01 2.500028e-01 2.135164e-03 7.906714e+13 0.000000e+00 7.906714e+13 6.104490e+14 5.500933e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.820243e-01 5.055439e+14 1.049051e+14
30 1.754471e+11 1.707646e+05 2.168506e+06 2.523326e-01 2.500029e-01 2.329652e-03 8.309775e+13 0.000000e+00 8.309775e+13 5.963069e+14 5.321923e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.848410e-01 4.862597e+14 1.100472e+14
31 1.774501e+11 1.695195e+05 2.106536e+06 2.525435e-01 2.500030e-01 2.540413e-03 8.707726e+13 0.000000e+00 8.707726e+13 5.829210e+14 5.153109e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.877527e-01 4.676752e+14 1.152459e+14
32 1.794102e+11 1.682959e+05 2.046996e+06 2.527724e-01 2.500032e-01 2.769154e-03 9.099350e+13 0.000000e+00 9.099350e+13 5.702541e+14 4.993278e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.907614e-01 4.496481e+14 1.206060e+14
33 1.813256e+11 1.670930e+05 1.989742e+06 2.529853e-01 2.500034e-01 2.981893e-03 9.317998e+13 0.000000e+00 9.317998e+13 5.582700e+14 4.860631e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.925744e-01 4.319977e+14 1.262723e+14
34 1.831951e+11 1.659102e+05 1.934663e+06 2.531803e-01 2.500036e-01 3.176703e-03 9.376843e+13 0.000000e+00 9.376843e+13 5.469339e+14 4.743702e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.937796e-01 4.148976e+14 1.320363e+14
35 1.850175e+11 1.647467e+05 1.881648e+06 2.533931e-01 2.500038e-01 3.389272e-03 9.446512e+13 0.000000e+00 9.446512e+13 5.362124e+14 4.633801e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.950387e-01 3.984305e+14 1.377819e+14
36 1.867919e+11 1.636016e+05 1.830579e+06 2.536257e-01 2.500040e-01 3.621649e-03 9.526792e+13 0.000000e+00 9.526792e+13 5.260733e+14 4.530742e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.963547e-01 3.826979e+14 1.433754e+14
37 1.885177e+11 1.624736e+05 1.781341e+06 2.538805e-01 2.500043e-01 3.876165e-03 9.617379e+13 0.000000e+00 9.617379e+13 5.164857e+14 4.433965e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.977308e-01 3.676404e+14 1.488454e+14
38 1.901942e+11 1.613617e+05 1.733824e+06 2.541602e-01 2.500046e-01 4.155598e-03 9.718275e+13 0.000000e+00 9.718275e+13 5.074203e+14 4.343085e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.991709e-01 3.531635e+14 1.542568e+14
39 1.918212e+11 1.602644e+05 1.687922e+06 2.544679e-01 2.500049e-01 4.463041e-03 9.829012e+13 0.000000e+00 9.829012e+13 4.988491e+14 4.257780e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.006794e-01 3.393277e+14 1.595213e+14
40 1.933986e+11 1.591805e+05 1.643530e+06 2.548080e-01 2.500052e-01 4.802826e-03 9.951331e+13 0.000000e+00 9.951331e+13 4.907451e+14 4.177632e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.022612e-01 3.259876e+14 1.647575e+14
41 1.949263e+11 1.581088e+05 1.600561e+06 2.551711e-01 2.500056e-01 5.165467e-03 1.004545e+14 0.000000e+00 1.004545e+14 4.830828e+14 4.108472e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.032905e-01 3.129360e+14 1.701468e+14
42 1.964046e+11 1.570489e+05 1.558946e+06 2.555077e-01 2.500060e-01 5.501704e-03 9.976198e+13 0.000000e+00 9.976198e+13 4.758379e+14 4.055172e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.032348e-01 3.000759e+14 1.757620e+14
43 1.978339e+11 1.560002e+05 1.518626e+06 2.558695e-01 2.500065e-01 5.863005e-03 9.901329e+13 0.000000e+00 9.901329e+13 4.689872e+14 4.004587e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.032102e-01 2.875233e+14 1.814639e+14
44 1.992147e+11 1.549618e+05 1.479530e+06 2.562666e-01 2.500070e-01 6.259684e-03 9.839099e+13 0.000000e+00 9.839099e+13 4.625086e+14 3.958343e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.032163e-01 2.754175e+14 1.870911e+14
45 2.005476e+11 1.539324e+05 1.441576e+06 2.567038e-01 2.500075e-01 6.696320e-03 9.788500e+13 0.000000e+00 9.788500e+13 4.563811e+14 3.916261e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.032544e-01 2.637780e+14 1.926031e+14
46 2.018334e+11 1.529105e+05 1.404687e+06 2.571879e-01 2.500081e-01 7.179810e-03 9.751541e+13 0.000000e+00 9.751541e+13 4.505846e+14 3.878093e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.033260e-01 2.524807e+14 1.981039e+14
47 2.030731e+11 1.518946e+05 1.368783e+06 2.577248e-01 2.500088e-01 7.716050e-03 9.725564e+13 0.000000e+00 9.725564e+13 4.450999e+14 3.843605e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.034331e-01 2.415818e+14 2.035181e+14
48 2.042678e+11 1.508829e+05 1.333786e+06 2.583249e-01 2.500096e-01 8.315292e-03 9.713620e+13 0.000000e+00 9.713620e+13 4.399089e+14 3.812654e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035781e-01 2.309662e+14 2.089427e+14
49 2.054185e+11 1.498734e+05 1.299616e+06 2.589978e-01 2.500104e-01 8.987343e-03 9.714047e+13 0.000000e+00 9.714047e+13 4.349941e+14 3.784871e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.037639e-01 2.206247e+14 2.143694e+14
50 2.065266e+11 1.488645e+05 1.266208e+06 2.597251e-01 2.500114e-01 9.713653e-03 9.681534e+13 0.000000e+00 9.681534e+13 4.303389e+14 3.770240e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.028820e-01 2.101817e+14 2.201572e+14
51 2.075933e+11 1.478550e+05 1.233514e+06 2.604592e-01 2.500125e-01 1.044664e-02 9.546411e+13 0.000000e+00 9.546411e+13 4.259274e+14 3.757944e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.016927e-01 1.996165e+14 2.263109e+14
52 2.086203e+11 1.468435e+05 1.201480e+06 2.612831e-01 2.500138e-01 1.126935e-02 9.425302e+13 0.000000e+00 9.425302e+13 4.217444e+14 3.746768e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.005779e-01 1.891568e+14 2.325876e+14
53 2.096089e+11 1.458277e+05 1.170035e+06 2.622155e-01 2.500152e-01 1.220025e-02 9.319754e+13 0.000000e+00 9.319754e+13 4.177754e+14 3.737768e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.995336e-01 1.788701e+14 2.389052e+14
54 2.105609e+11 1.448045e+05 1.139099e+06 2.632763e-01 2.500169e-01 1.325940e-02 9.227636e+13 0.000000e+00 9.227636e+13 4.140064e+14 3.730755e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.985380e-01 1.686755e+14 2.453309e+14
55 2.114778e+11 1.437708e+05 1.108591e+06 2.644922e-01 2.500188e-01 1.447334e-02 9.147978e+13 0.000000e+00 9.147978e+13 4.104241e+14 3.725379e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.975955e-01 1.585288e+14 2.518953e+14
56 2.123614e+11 1.427225e+05 1.078422e+06 2.658972e-01 2.500211e-01 1.587605e-02 9.079599e+13 0.000000e+00 9.079599e+13 4.070157e+14 3.721145e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.967230e-01 1.484225e+14 2.585932e+14
57 2.132135e+11 1.416552e+05 1.048499e+06 2.675349e-01 2.500238e-01 1.751101e-02 9.020539e+13 0.000000e+00 9.020539e+13 4.037689e+14 3.717866e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.958998e-01 1.381509e+14 2.656180e+14
58 2.140359e+11 1.405637e+05 1.018725e+06 2.694344e-01 2.500271e-01 1.940730e-02 8.950172e+13 0.000000e+00 8.950172e+13 4.006720e+14 3.720690e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.945427e-01 1.276495e+14 2.730225e+14
59 2.148305e+11 1.394424e+05 9.890069e+05 2.714999e-01 2.500311e-01 2.146878e-02 8.773349e+13 0.000000e+00 8.773349e+13 3.977138e+14 3.723151e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.929804e-01 1.167850e+14 2.809288e+14
60 2.155990e+11 1.382850e+05 9.592406e+05 2.738516e-01 2.500360e-01 2.381559e-02 8.548988e+13 0.000000e+00 8.548988e+13 3.948833e+14 3.722306e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.915902e-01 1.056256e+14 2.892577e+14
61 2.163435e+11 1.370830e+05 9.292969e+05 2.765581e-01 2.500420e-01 2.651607e-02 8.279931e+13 0.000000e+00 8.279931e+13 3.921702e+14 3.719554e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.905196e-01 9.447848e+13 2.976917e+14
62 2.170658e+11 1.358252e+05 8.990121e+05 2.796560e-01 2.500497e-01 2.960632e-02 7.946541e+13 0.000000e+00 7.946541e+13 3.895646e+14 3.714132e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.898894e-01 8.340922e+13 3.061553e+14
63 2.177679e+11 1.344977e+05 8.681912e+05 2.831536e-01 2.500595e-01 3.309411e-02 7.523693e+13 0.000000e+00 7.258549e+13 3.870569e+14 3.705724e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.897737e-01 7.258549e+13 3.144714e+14
64 2.184516e+11 1.330840e+05 8.366049e+05 2.867202e-01 2.500723e-01 3.664788e-02 6.909812e+13 0.000000e+00 6.224579e+13 3.846380e+14 3.696428e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.898269e-01 6.224579e+13 3.223922e+14
65 2.191187e+11 1.315670e+05 8.039968e+05 2.896236e-01 2.500888e-01 3.953479e-02 6.011206e+13 0.000000e+00 5.277392e+13 3.822992e+14 3.686568e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.896547e-01 5.277392e+13 3.295253e+14
66 2.197713e+11 1.299301e+05 7.701033e+05 2.912720e-01 2.501098e-01 4.116221e-02 4.905190e+13 0.000000e+00 4.486941e+13 3.800322e+14 3.675592e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.892699e-01 4.486941e+13 3.351628e+14
67 2.204111e+11 1.281588e+05 7.347054e+05 2.917009e-01 2.501360e-01 4.156491e-02 3.800053e+13 0.000000e+00 3.800053e+13 3.778292e+14 3.662793e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.887789e-01 3.858256e+13 3.392466e+14
68 2.210399e+11 1.262415e+05 6.976868e+05 2.909392e-01 2.501677e-01 4.077154e-02 2.813437e+13 0.000000e+00 2.813437e+13 3.756826e+14 3.650752e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.877795e-01 3.363118e+13 3.420514e+14
69 2.216595e+11 1.241699e+05 6.590552e+05 2.894832e-01 2.502054e-01 3.927780e-02 2.029462e+13 0.000000e+00 2.029462e+13 3.735854e+14 3.634926e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.868083e-01 2.975048e+13 3.438349e+14
70 2.222715e+11 1.219391e+05 6.189427e+05 2.873808e-01 2.502491e-01 3.713165e-02 1.427108e+13 0.000000e+00 1.427108e+13 3.715309e+14 3.624337e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.848856e-01 2.646467e+13 3.450663e+14
71 2.228776e+11 1.195531e+05 5.776042e+05 2.838255e-01 2.502980e-01 3.352744e-02 9.431492e+12 0.000000e+00 9.431492e+12 3.695129e+14 3.615503e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.815567e-01 2.373225e+13 3.457807e+14
72 2.234794e+11 1.170193e+05 5.354108e+05 2.804121e-01 2.503507e-01 3.006138e-02 6.223552e+12 0.000000e+00 6.223552e+12 3.675256e+14 3.596984e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.791644e-01 2.178309e+13 3.457425e+14
73 2.240783e+11 1.143395e+05 4.928069e+05 2.777278e-01 2.504070e-01 2.732083e-02 4.216315e+12 0.000000e+00 4.216315e+12 3.655635e+14 3.585887e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.766104e-01 1.969862e+13 3.458649e+14
74 2.246758e+11 1.115187e+05 4.502064e+05 2.741841e-01 2.504658e-01 2.371827e-02 2.681979e+12 0.000000e+00 2.681979e+12 3.636218e+14 3.577599e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.734596e-01 1.854838e+13 3.450734e+14
75 2.252732e+11 1.085635e+05 4.080803e+05 2.718552e-01 2.505263e-01 2.132897e-02 1.806444e+12 0.000000e+00 1.806444e+12 3.616959e+14 3.556685e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.715383e-01 1.661237e+13 3.450835e+14
76 2.258716e+11 1.054794e+05 3.668694e+05 2.688059e-01 2.505876e-01 1.821823e-02 1.129497e+12 0.000000e+00 1.129497e+12 3.597818e+14 3.548437e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.685556e-01 1.552572e+13 3.442561e+14
77 2.264722e+11 1.022783e+05 3.269790e+05 2.658536e-01 2.506473e-01 1.520629e-02 6.851267e+11 0.000000e+00 6.851267e+11 3.578760e+14 3.530134e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.659069e-01 1.412904e+13 3.437470e+14
78 2.270760e+11 9.897824e+04 2.888388e+05 2.622061e-01 2.507019e-01 1.150421e-02 3.608703e+11 0.000000e+00 3.608703e+11 3.559754e+14 3.519488e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.624739e-01 1.345374e+13 3.425216e+14
79 2.276838e+11 9.560302e+04 2.528679e+05 2.587314e-01 2.507475e-01 7.983920e-03 1.684560e+11 0.000000e+00 1.684560e+11 3.540773e+14 3.502311e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.591420e-01 1.237525e+13 3.417021e+14
80 2.282964e+11 9.217585e+04 2.194466e+05 2.555236e-01 2.507819e-01 4.741635e-03 6.280538e+10 0.000000e+00 6.280538e+10 3.521798e+14 3.482372e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.565169e-01 1.186039e+13 3.403194e+14
81 2.289143e+11 8.871090e+04 1.887950e+05 2.530333e-01 2.508049e-01 2.228344e-03 1.660067e+10 0.000000e+00 1.660067e+10 3.502811e+14 3.473068e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.541102e-01 1.163118e+13 3.386499e+14
82 2.295380e+11 8.521955e+04 1.610562e+05 2.515431e-01 2.508188e-01 7.243927e-04 2.532063e+09 0.000000e+00 2.532063e+09 3.483801e+14 3.447635e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.532474e-01 1.085660e+13 3.375235e+14
83 2.301677e+11 8.170860e+04 1.362442e+05 2.505857e-01 2.508265e-01 -2.408025e-04 0.000000e+00 0.000000e+00 1.039732e+13 3.464764e+14 3.426420e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.528887e-01 1.039732e+13 3.360791e+14
84 2.308036e+11 7.817987e+04 1.142442e+05 2.499231e-01 2.508297e-01 -9.066066e-04 0.000000e+00 0.000000e+00 1.002756e+13 3.445698e+14 3.406661e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.528833e-01 1.002756e+13 3.345422e+14
85 2.314457e+11 7.464049e+04 9.492030e+04 2.492449e-01 2.508286e-01 -1.583633e-03 0.000000e+00 0.000000e+00 9.541403e+12 3.426607e+14 3.387047e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.527281e-01 9.541403e+12 3.331193e+14
86 2.320936e+11 7.110313e+04 7.812583e+04 2.485577e-01 2.508222e-01 -2.264542e-03 0.000000e+00 0.000000e+00 8.804755e+12 3.407501e+14 3.358183e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.530950e-01 8.804755e+12 3.319454e+14
87 2.327470e+11 6.758131e+04 6.369109e+04 2.479073e-01 2.508097e-01 -2.902466e-03 0.000000e+00 0.000000e+00 7.684228e+12 3.388396e+14 3.320240e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.541755e-01 7.684228e+12 3.311554e+14
88 2.334053e+11 6.408752e+04 5.142387e+04 2.474116e-01 2.507903e-01 -3.378635e-03 0.000000e+00 0.000000e+00 5.685708e+12 3.369311e+14 3.275434e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.559576e-01 5.685708e+12 3.312453e+14
89 2.340676e+11 6.063447e+04 4.066430e+04 2.224635e-01 2.256606e-01 -3.197123e-03 0.000000e+00 0.000000e+00 1.828948e+12 3.350271e+14 3.217693e+14 0.000000e+00 0.000000e+00 -1.231536e+03 2.558801e-01 1.828948e+12 3.331981e+14
90 2.347329e+11 5.723584e+04 3.029672e+04 1.689492e-01 1.775878e-01 -8.638562e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.141430e+14 0.000000e+00 0.000000e+00 -6.947813e+03 2.444920e-01 0.000000e+00 3.378630e+14
91 2.353999e+11 5.390536e+04 2.054440e+04 1.363694e-01 1.459886e-01 -9.619251e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 3.043107e+14 0.000000e+00 0.000000e+00 -1.158245e+04 2.157077e-01 0.000000e+00 3.457119e+14
92 2.360672e+11 5.065367e+04 1.258189e+04 1.131675e-01 1.224704e-01 -9.302813e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 2.929929e+14 0.000000e+00 0.000000e+00 -8.111249e+03 1.741636e-01 0.000000e+00 3.566649e+14
93 2.367331e+11 4.749409e+04 6.856370e+03 9.424241e-02 1.041231e-01 -9.880656e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 2.803296e+14 0.000000e+00 0.000000e+00 -2.428432e+03 1.264017e-01 0.000000e+00 3.704552e+14
94 2.373955e+11 4.451185e+04 3.287429e+03 7.817168e-02 9.252891e-02 -1.435723e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.596887e+14 0.000000e+00 0.000000e+00 -1.667412e+02 8.021405e-02 0.000000e+00 3.858669e+14
95 2.380523e+11 4.199952e+04 1.575486e+03 9.144870e-02 1.022971e-01 -1.084839e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.158116e+14 0.000000e+00 0.000000e+00 9.603436e+02 4.786013e-02 0.000000e+00 3.982534e+14
96 2.387011e+11 4.041290e+04 9.659004e+02 6.739348e-02 1.951307e-01 -1.277373e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.314537e+14 0.000000e+00 0.000000e+00 9.761417e+02 3.160205e-02 0.000000e+00 4.023573e+14
97 2.393390e+11 3.970097e+04 6.322627e+02 2.075997e-02 1.998252e-01 -1.790652e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 9.197229e+13 0.000000e+00 0.000000e+00 3.247589e+01 1.923246e-02 0.000000e+00 4.009481e+14
98 2.399630e+11 3.981603e+04 3.591376e+02 0.000000e+00 2.508975e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 3.198459e+14 0.000000e+00 0.000000e+00 6.329326e-02 8.777107e-03 0.000000e+00 3.988504e+14
