# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 82 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
12 9.6737535566e+09 1.3042634322e+02 5.9273034507e+03 0.0000000000e+00 0.0000000000e+00 1.2712145443e+00 1.5752357388e-01 3.1360355345e+06 1.0000000000e+00 0.0000000000e+00 9.4698965758e+18 1.8694595642e+26
13 9.6934946335e+09 1.2355565444e+02 5.8822068776e+03 0.0000000000e+00 0.0000000000e+00 1.2688887115e+00 1.5614385933e-01 2.7917563208e+06 1.0000000000e+00 0.0000000000e+00 9.5080569032e+18 1.8294876044e+26
14 9.7127360792e+09 1.1716814739e+02 5.8386840147e+03 0.0000000000e+00 0.0000000000e+00 1.2666470996e+00 1.5481612303e-01 2.4900098759e+06 1.0000000000e+00 0.0000000000e+00 9.5453488186e+18 1.7924672299e+26
15 9.7315145153e+09 1.1121702670e+02 5.7966117917e+03 0.0000000000e+00 0.0000000000e+00 1.2644826757e+00 1.5353669079e-01 2.2251606540e+06 1.0000000000e+00 0.0000000000e+00 9.5818377656e+18 1.7583602644e+26
16 9.7498654863e+09 1.0566061204e+02 5.7558756112e+03 0.0000000000e+00 0.0000000000e+00 1.2623929252e+00 1.5229972121e-01 1.9917329339e+06 1.0000000000e+00 0.0000000000e+00 9.6175877504e+18 1.7271255381e+26
17 9.7678234772e+09 1.0046174146e+02 5.7163675783e+03 0.0000000000e+00 0.0000000000e+00 1.2603701756e+00 1.5110276081e-01 1.7851805902e+06 1.0000000000e+00 0.0000000000e+00 9.6526613273e+18 1.6987192545e+26
18 9.7854219322e+09 9.5587241115e+01 5.6779862019e+03 0.0000000000e+00 0.0000000000e+00 1.2584070641e+00 1.4994409412e-01 1.6017126174e+06 1.0000000000e+00 0.0000000000e+00 9.6871195877e+18 1.6730953355e+26
19 9.8026932719e+09 9.1007471454e+01 5.6406357694e+03 0.0000000000e+00 0.0000000000e+00 1.2565006682e+00 1.4881882625e-01 1.4392091752e+06 1.0000000000e+00 0.0000000000e+00 9.7210221534e+18 1.6502057453e+26
20 9.8196689121e+09 8.6695928387e+01 5.6042269064e+03 0.0000000000e+00 0.0000000000e+00 1.2546477146e+00 1.4772328294e-01 1.2950616765e+06 1.0000000000e+00 0.0000000000e+00 9.7544271738e+18 1.6300007949e+26
21 9.8363792813e+09 8.2628892994e+01 5.5686751244e+03 0.0000000000e+00 0.0000000000e+00 1.2528403086e+00 1.4665746978e-01 1.1667428971e+06 1.0000000000e+00 0.0000000000e+00 9.7873913253e+18 1.6124294257e+26
22 9.8528538390e+09 7.8785126756e+01 5.5339007139e+03 0.0000000000e+00 0.0000000000e+00 1.2510750224e+00 1.4561790976e-01 1.0521295445e+06 1.0000000000e+00 0.0000000000e+00 9.8199698150e+18 1.5974394752e+26
23 9.8691210934e+09 7.5145604422e+01 5.4998289796e+03 0.0000000000e+00 0.0000000000e+00 1.2493499047e+00 1.4460080677e-01 9.4943064364e+05 1.0000000000e+00 0.0000000000e+00 9.8522163864e+18 1.5849779247e+26
24 9.8852086199e+09 7.1693274321e+01 5.4663897097e+03 0.0000000000e+00 0.0000000000e+00 1.2476603658e+00 1.4360451845e-01 8.5713111125e+05 1.0000000000e+00 0.0000000000e+00 9.8841833285e+18 1.5749911290e+26
25 9.9011430788e+09 6.8412849612e+01 5.4335164160e+03 0.0000000000e+00 0.0000000000e+00 1.2460015661e+00 1.4262882944e-01 7.7427241318e+05 1.0000000000e+00 0.0000000000e+00 9.9159214862e+18 1.5674250306e+26
26 9.9169502333e+09 6.5290629540e+01 5.4011466532e+03 0.0000000000e+00 0.0000000000e+00 1.2443709963e+00 1.4167046453e-01 6.9969470121e+05 1.0000000000e+00 0.0000000000e+00 9.9474802742e+18 1.5622253576e+26
27 9.9326549677e+09 6.2314330800e+01 5.3692219564e+03 0.0000000000e+00 0.0000000000e+00 1.2427669797e+00 1.4072637027e-01 6.3240715533e+05 1.0000000000e+00 0.0000000000e+00 9.9789076923e+18 1.5593378071e+26
28 9.9482813054e+09 5.9472944419e+01 5.3376873214e+03 0.0000000000e+00 0.0000000000e+00 1.2411853416e+00 1.3979619427e-01 5.7156040604e+05 1.0000000000e+00 0.0000000000e+00 1.0010250342e+19 1.5587082144e+26
29 9.9638524266e+09 5.6756609369e+01 5.3064907476e+03 0.0000000000e+00 0.0000000000e+00 1.2396232885e+00 1.3887941544e-01 5.1642386812e+05 1.0000000000e+00 0.0000000000e+00 1.0041553448e+19 1.5602827091e+26
30 9.9793906868e+09 5.4156492733e+01 5.2755835242e+03 0.0000000000e+00 0.0000000000e+00 1.2380783657e+00 1.3797331830e-01 4.6636703841e+05 1.0000000000e+00 0.0000000000e+00 1.0072860875e+19 1.5640078581e+26
31 9.9949176347e+09 5.1664692091e+01 5.2449202678e+03 0.0000000000e+00 0.0000000000e+00 1.2365494094e+00 1.3707532185e-01 4.2097265542e+05 1.0000000000e+00 0.0000000000e+00 1.0104215151e+19 1.5698307979e+26
32 1.0010454030e+10 4.9274139648e+01 5.2144584666e+03 0.0000000000e+00 0.0000000000e+00 1.2350332143e+00 1.3618578923e-01 3.7977659929e+05 1.0000000000e+00 0.0000000000e+00 1.0135657496e+19 1.5776993549e+26
33 1.0026019861e+10 4.6978519535e+01 5.1841578687e+03 0.0000000000e+00 0.0000000000e+00 1.2335279143e+00 1.3530432762e-01 3.4234223006e+05 1.0000000000e+00 0.0000000000e+00 1.0167227838e+19 1.5875621556e+26
34 1.0041634365e+10 4.4772194876e+01 5.1539811239e+03 0.0000000000e+00 0.0000000000e+00 1.2320315815e+00 1.3442853875e-01 3.0828816347e+05 1.0000000000e+00 0.0000000000e+00 1.0198964844e+19 1.5993687279e+26
35 1.0057316042e+10 4.2650137836e+01 5.1238935541e+03 0.0000000000e+00 0.0000000000e+00 1.2305427982e+00 1.3355625755e-01 2.7732807812e+05 1.0000000000e+00 0.0000000000e+00 1.0230905946e+19 1.6130695922e+26
36 1.0073082677e+10 4.0607868109e+01 5.0938630114e+03 0.0000000000e+00 0.0000000000e+00 1.2290597344e+00 1.3268842952e-01 2.4921559560e+05 1.0000000000e+00 0.0000000000e+00 1.0263087369e+19 1.6286163457e+26
37 1.0088951355e+10 3.8641397952e+01 5.0638591023e+03 0.0000000000e+00 0.0000000000e+00 1.2275815783e+00 1.3182470447e-01 2.2368988452e+05 1.0000000000e+00 0.0000000000e+00 1.0295544159e+19 1.6459617376e+26
38 1.0104938483e+10 3.6747180072e+01 5.0338537701e+03 0.0000000000e+00 0.0000000000e+00 1.2261058680e+00 1.3096300836e-01 2.0056816046e+05 1.0000000000e+00 0.0000000000e+00 1.0328310211e+19 1.6650597384e+26
39 1.0121059801e+10 3.4922060585e+01 5.0038215217e+03 0.0000000000e+00 0.0000000000e+00 1.2246314928e+00 1.3010143972e-01 1.7961924262e+05 1.0000000000e+00 0.0000000000e+00 1.0361418300e+19 1.6858656024e+26
40 1.0137330407e+10 3.3163236423e+01 4.9737386720e+03 0.0000000000e+00 0.0000000000e+00 1.2231584354e+00 1.2924165353e-01 1.6063770281e+05 1.0000000000e+00 0.0000000000e+00 1.0394900113e+19 1.7083359242e+26
41 1.0153764773e+10 3.1468215748e+01 4.9435830869e+03 0.0000000000e+00 0.0000000000e+00 1.2216854338e+00 1.2838316523e-01 1.4344035379e+05 1.0000000000e+00 0.0000000000e+00 1.0428786278e+19 1.7324286901e+26
42 1.0170376761e+10 2.9834781433e+01 4.9133346752e+03 0.0000000000e+00 0.0000000000e+00 1.2202106177e+00 1.2752391788e-01 1.2786328226e+05 1.0000000000e+00 0.0000000000e+00 1.0463106395e+19 1.7581033247e+26
43 1.0187179642e+10 2.8260957491e+01 4.8829755935e+03 0.0000000000e+00 0.0000000000e+00 1.2187324109e+00 1.2666262736e-01 1.1375932012e+05 1.0000000000e+00 0.0000000000e+00 1.0497889070e+19 1.7853207329e+26
44 1.0204186115e+10 2.6744978528e+01 4.8524891553e+03 0.0000000000e+00 0.0000000000e+00 1.2172530115e+00 1.2580167766e-01 1.0101954225e+05 1.0000000000e+00 0.0000000000e+00 1.0533161947e+19 1.8140433392e+26
45 1.0221408326e+10 2.5285261174e+01 4.8218602691e+03 0.0000000000e+00 0.0000000000e+00 1.2157707411e+00 1.2493985148e-01 8.9537076821e+04 1.0000000000e+00 0.0000000000e+00 1.0568951738e+19 1.8442351220e+26
46 1.0238857882e+10 2.3880377642e+01 4.7910754777e+03 0.0000000000e+00 0.0000000000e+00 1.2142826054e+00 1.2407519770e-01 7.9196810535e+04 1.0000000000e+00 0.0000000000e+00 1.0605284261e+19 1.8758616466e+26
47 1.0256545872e+10 2.2529032403e+01 4.7601232436e+03 0.0000000000e+00 0.0000000000e+00 1.2127892183e+00 1.2320786449e-01 6.9894354313e+04 1.0000000000e+00 0.0000000000e+00 1.0642184468e+19 1.9088900949e+26
48 1.0274482886e+10 2.1230039705e+01 4.7289928284e+03 0.0000000000e+00 0.0000000000e+00 1.2112935465e+00 1.2233997377e-01 6.1534822032e+04 1.0000000000e+00 0.0000000000e+00 1.0679676483e+19 1.9432892933e+26
49 1.0292679030e+10 1.9982302528e+01 4.6976747023e+03 0.0000000000e+00 0.0000000000e+00 1.2097919749e+00 1.2146947504e-01 5.4035184706e+04 1.0000000000e+00 0.0000000000e+00 1.0717783632e+19 1.9790297387e+26
50 1.0311143946e+10 1.8784796200e+01 4.6661612982e+03 0.0000000000e+00 0.0000000000e+00 1.2082815020e+00 1.2059467295e-01 4.7340308882e+04 1.0000000000e+00 0.0000000000e+00 1.0756528482e+19 2.0160836238e+26
51 1.0329886829e+10 1.7636550261e+01 4.6344458877e+03 0.0000000000e+00 0.0000000000e+00 1.2067682477e+00 1.1971857422e-01 4.1389715172e+04 1.0000000000e+00 0.0000000000e+00 1.0795932870e+19 2.0544248608e+26
52 1.0348916448e+10 1.6536634272e+01 4.6025225595e+03 0.0000000000e+00 0.0000000000e+00 1.2052504626e+00 1.1884047536e-01 3.6109154205e+04 1.0000000000e+00 0.0000000000e+00 1.0836017939e+19 2.0940291046e+26
53 1.0368241159e+10 1.5484143753e+01 4.5703867665e+03 0.0000000000e+00 0.0000000000e+00 1.2037228523e+00 1.1795806796e-01 3.1431128753e+04 1.0000000000e+00 0.0000000000e+00 1.0876804177e+19 2.1348737762e+26
54 1.0387868926e+10 1.4478188876e+01 4.5380353520e+03 0.0000000000e+00 0.0000000000e+00 1.2021892195e+00 1.1707294976e-01 2.7294264429e+04 1.0000000000e+00 0.0000000000e+00 1.0918311446e+19 2.1769380855e+26
55 1.0407807339e+10 1.3517883344e+01 4.5054653077e+03 0.0000000000e+00 0.0000000000e+00 1.2006536890e+00 1.1618666132e-01 2.3642756400e+04 1.0000000000e+00 0.0000000000e+00 1.0960559020e+19 2.2202030545e+26
56 1.0428063633e+10 1.2602336852e+01 4.4726747908e+03 0.0000000000e+00 0.0000000000e+00 1.1991087976e+00 1.1529656219e-01 2.0425887076e+04 1.0000000000e+00 0.0000000000e+00 1.1003565622e+19 2.2646515414e+26
57 1.0448644703e+10 1.1730646088e+01 4.4396633714e+03 0.0000000000e+00 0.0000000000e+00 1.1975550207e+00 1.1440292269e-01 1.7603236304e+04 1.0000000000e+00 0.0000000000e+00 1.1047349454e+19 2.3102682649e+26
58 1.0469557124e+10 1.0901889138e+01 4.4064305739e+03 0.0000000000e+00 0.0000000000e+00 1.1960020116e+00 1.1350880323e-01 1.5132507032e+04 1.0000000000e+00 0.0000000000e+00 1.1091928240e+19 2.3570398300e+26
59 1.0490807170e+10 1.0115120113e+01 4.3729767517e+03 0.0000000000e+00 0.0000000000e+00 1.1944400202e+00 1.1261138389e-01 1.2974316478e+04 1.0000000000e+00 0.0000000000e+00 1.1137319256e+19 2.4049547550e+26
60 1.0512400829e+10 9.3693653378e+00 4.3393036220e+03 0.0000000000e+00 0.0000000000e+00 1.1928677703e+00 1.1171047389e-01 1.1093142709e+04 1.0000000000e+00 0.0000000000e+00 1.1183539370e+19 2.4540034997e+26
61 1.0534343824e+10 8.6636211229e+00 4.3054127552e+03 0.0000000000e+00 0.0000000000e+00 1.1912991095e+00 1.1080966711e-01 9.4642376861e+03 1.0000000000e+00 0.0000000000e+00 1.1230605077e+19 2.5041784955e+26
62 1.0556641630e+10 7.9968513029e+00 4.2713061956e+03 0.0000000000e+00 0.0000000000e+00 1.1897203458e+00 1.0990592491e-01 8.0582644299e+03 1.0000000000e+00 0.0000000000e+00 1.1278532535e+19 2.5554741774e+26
63 1.0579299491e+10 7.3679868643e+00 4.2369874505e+03 0.0000000000e+00 0.0000000000e+00 1.1881329559e+00 1.0899944136e-01 6.8485046614e+03 1.0000000000e+00 0.0000000000e+00 1.1327337604e+19 2.6078870180e+26
64 1.0602322438e+10 6.7759261950e+00 4.2024593109e+03 0.0000000000e+00 0.0000000000e+00 1.1865507905e+00 1.0809369599e-01 5.8100515547e+03 1.0000000000e+00 0.0000000000e+00 1.1377035881e+19 2.6614155637e+26
65 1.0625715312e+10 6.2195358701e+00 4.1677254372e+03 0.0000000000e+00 0.0000000000e+00 1.1849557819e+00 1.0718488308e-01 4.9206577374e+03 1.0000000000e+00 0.0000000000e+00 1.1427642741e+19 2.7160604734e+26
66 1.0649482772e+10 5.6976525842e+00 4.1327904129e+03 0.0000000000e+00 0.0000000000e+00 1.1833583345e+00 1.0627525458e-01 4.1606600891e+03 1.0000000000e+00 0.0000000000e+00 1.1479173370e+19 2.7718245601e+26
67 1.0673629324e+10 5.2090851986e+00 4.0976579238e+03 0.0000000000e+00 0.0000000000e+00 1.1817650502e+00 1.0536648117e-01 3.5127203779e+03 1.0000000000e+00 0.0000000000e+00 1.1531642811e+19 2.8287128343e+26
68 1.0698159331e+10 4.7526183642e+00 4.0623328744e+03 0.0000000000e+00 0.0000000000e+00 1.1801548639e+00 1.0445454274e-01 2.9615365183e+03 1.0000000000e+00 0.0000000000e+00 1.1585065993e+19 2.8867325515e+26
69 1.0723077036e+10 4.3270152478e+00 4.0268202993e+03 0.0000000000e+00 0.0000000000e+00 1.1785537809e+00 1.0354448759e-01 2.4930827544e+03 1.0000000000e+00 0.0000000000e+00 1.1639457778e+19 2.9458932619e+26
70 1.0748386577e+10 3.9310220124e+00 3.9911245398e+03 0.0000000000e+00 0.0000000000e+00 1.1769495334e+00 1.0263438091e-01 2.0975359832e+03 1.0000000000e+00 0.0000000000e+00 1.1694832999e+19 3.0062068639e+26
71 1.0774092004e+10 3.5633694864e+00 3.9552511917e+03 0.0000000000e+00 0.0000000000e+00 1.1753319787e+00 1.0172260244e-01 1.7653144728e+03 1.0000000000e+00 0.0000000000e+00 1.1751206497e+19 3.0676876603e+26
72 1.0800197304e+10 3.2227755983e+00 3.9192041236e+03 0.0000000000e+00 0.0000000000e+00 1.1737293321e+00 1.0081427946e-01 1.4868799468e+03 1.0000000000e+00 0.0000000000e+00 1.1808593165e+19 3.1303524189e+26
73 1.0826706409e+10 2.9080868694e+00 3.8849160121e+03 0.0000000000e+00 0.0000000000e+00 1.1721902349e+00 9.9934709093e-02 1.2540223376e+03 1.0000000000e+00 0.0000000000e+00 1.1867007986e+19 3.1942204359e+26
74 1.0853623223e+10 2.6187203626e+00 3.8560106263e+03 0.0000000000e+00 0.0000000000e+00 1.1708835306e+00 9.9141184246e-02 1.0589283405e+03 1.0000000000e+00 0.0000000000e+00 1.1926466080e+19 3.2593136034e+26
75 1.0880951634e+10 2.3540527605e+00 3.8317680979e+03 0.0000000000e+00 0.0000000000e+00 1.1697758694e+00 9.8420634259e-02 8.9444857604e+02 1.0000000000e+00 0.0000000000e+00 1.1986982739e+19 3.3256564815e+26
76 1.0908695534e+10 2.1130875167e+00 3.8114537565e+03 0.0000000000e+00 0.0000000000e+00 1.1688258931e+00 9.7762910738e-02 7.5528072017e+02 1.0000000000e+00 0.0000000000e+00 1.2048573476e+19 3.3932763735e+26
77 1.0936858837e+10 1.8945570350e+00 3.7944446536e+03 0.0000000000e+00 0.0000000000e+00 1.1680138560e+00 9.7164757214e-02 6.3730210988e+02 1.0000000000e+00 0.0000000000e+00 1.2111254064e+19 3.4622034058e+26
78 1.0965445501e+10 1.6970281416e+00 3.7802128662e+03 0.0000000000e+00 0.0000000000e+00 1.1673410522e+00 9.6628649049e-02 5.3789415973e+02 1.0000000000e+00 0.0000000000e+00 1.2175040585e+19 3.5324706126e+26
79 1.0994459536e+10 1.5189805405e+00 3.7683116550e+03 0.0000000000e+00 0.0000000000e+00 1.1667959921e+00 9.6156107896e-02 4.5396013242e+02 1.0000000000e+00 0.0000000000e+00 1.2239949470e+19 3.6041140249e+26
80 1.1023905034e+10 1.3588673977e+00 3.7583640092e+03 0.0000000000e+00 0.0000000000e+00 1.1663687798e+00 9.5749508251e-02 3.8296943479e+02 1.0000000000e+00 0.0000000000e+00 1.2305997548e+19 3.6771727640e+26
81 1.1053786177e+10 1.2151601421e+00 3.7500519603e+03 0.0000000000e+00 0.0000000000e+00 1.1660537432e+00 9.5412033715e-02 3.2283929746e+02 1.0000000000e+00 0.0000000000e+00 1.2373202091e+19 3.7516891405e+26
82 1.1084107262e+10 1.0863810115e+00 3.7431080641e+03 9.1189173281e+01 2.7603533412e-23 1.1658478340e+00 9.5147274732e-02 2.7184522835e+02 9.9548701843e-01 -6.7236063180e-02 1.2441580860e+19 3.8277087580e+26
83 1.1114872716e+10 9.7112488253e-01 3.7373074522e+03 2.0629182893e+06 1.2647161868e-19 1.1657496788e+00 9.4959013531e-02 2.2855227516e+02 9.6595828901e-01 6.7991074053e-04 1.2511152157e+19 3.9052806228e+26
84 1.1146087112e+10 8.6807337926e-01 3.7324617414e+03 2.0302165202e+06 1.5689061585e-16 1.1657590905e+00 9.4851157579e-02 1.9187456975e+02 9.0988266642e-01 4.7126101318e-04 1.2581934871e+19 3.9844572585e+26
85 1.1177755193e+10 7.7600233440e-01 3.7284129790e+03 2.0038473743e+06 6.4807630947e-14 1.1658767915e+00 9.4827729464e-02 1.6104595999e+02 8.3045390520e-01 3.7957497272e-04 1.2653948526e+19 4.0652948269e+26
86 1.1209881883e+10 6.9378500500e-01 3.7250292224e+03 1.9802185046e+06 1.0616229946e-11 1.1661043332e+00 9.4892926545e-02 1.3511486511e+02 7.3199393133e-01 2.8376958048e-04 1.2727213336e+19 4.1478532545e+26
87 1.1242472310e+10 6.2039159558e-01 3.7222001403e+03 1.9595329779e+06 7.9877426942e-10 1.1664440652e+00 9.5051186008e-02 1.1328706061e+02 6.1986520667e-01 1.8519062582e-04 1.2801750258e+19 4.2321963662e+26
88 1.1275531824e+10 5.5488643082e-01 3.7198337576e+03 1.9419548626e+06 3.1176729945e-08 1.1668992060e+00 9.5307279530e-02 9.4899206070e+01 5.0022199184e-01 7.4506324978e-05 1.2877581036e+19 4.3183920243e+26
89 1.1309066010e+10 4.9642351047e-01 3.7178532766e+03 1.9279640741e+06 6.9807940072e-07 1.1674738207e+00 9.5666402296e-02 7.9396974059e+01 3.7974100422e-01 -6.9522855307e-05 1.2954728267e+19 4.4065122759e+26
90 1.1343080713e+10 4.4424105397e-01 3.7161942952e+03 1.9187762840e+06 9.7153946391e-06 1.1681728895e+00 9.6134242634e-02 6.6316923056e+01 2.6534559193e-01 -3.8568251713e-04 1.3033215446e+19 4.4966335063e+26
91 1.1377582049e+10 3.9765532802e-01 3.7147997676e+03 1.9204232005e+06 8.9870950959e-05 1.1690019730e+00 9.6716892075e-02 5.5327862477e+01 1.6445061415e-01 -1.7901274699e-03 1.3113067029e+19 4.5888366007e+26
92 1.1412576430e+10 3.5605425086e-01 3.7136046098e+03 1.9711165822e+06 5.8600381226e-04 1.1699662685e+00 9.7420062865e-02 4.6142637788e+01 8.3812963690e-02 -8.0083118434e-03 1.3194308488e+19 4.6832071135e+26
93 1.1448070576e+10 3.1889032651e-01 3.7124921300e+03 2.2422806454e+06 2.8284185200e-03 1.1710664049e+00 9.8245958410e-02 3.8459081128e+01 2.8440802823e-02 -2.9435307363e-02 1.3276966368e+19 4.7798354460e+26
94 1.1484071536e+10 2.8567315034e-01 3.7112053729e+03 3.2846250134e+06 1.0531453585e-02 1.1722871353e+00 9.9185516867e-02 3.2026825413e+01 1.9877568820e-03 -8.7322557564e-02 1.3361068353e+19 4.8788170331e+26
95 1.1520586708e+10 2.5596142170e-01 3.7092279584e+03 6.4423387913e+06 3.1335976515e-02 1.1735797148e+00 1.0020508690e-01 2.6638834726e+01 0.0000000000e+00 -2.1353032720e-01 1.3446643320e+19 4.9802525385e+26
96 1.1557623851e+10 2.2935577854e-01 3.7057026030e+03 1.4284352086e+07 7.6802453356e-02 1.1748427995e+00 1.0123165708e-01 2.2124545944e+01 0.0000000000e+00 -4.4009953807e-01 1.3533721409e+19 5.0842480608e+26
97 1.1595191109e+10 2.0549396135e-01 3.6994817568e+03 3.0671766759e+07 1.5943802109e-01 1.1759160424e+00 1.0214743841e-01 1.8344110621e+01 0.0000000000e+00 -7.8088931871e-01 1.3622334081e+19 5.1909153484e+26
98 1.1633297027e+10 1.8404931669e-01 3.6893579766e+03 6.0130299596e+07 2.8685898286e-01 1.1766020083e+00 1.0280601692e-01 1.5193157243e+01 0.0000000000e+00 -1.2228440085e+00 1.3712514191e+19 5.3003720261e+26
99 1.1671950566e+10 1.6473202735e-01 3.6744188636e+03 1.0684358509e+08 4.5620087982e-01 1.1767217032e+00 1.0307259614e-01 1.2561499964e+01 0.0000000000e+00 -1.7249797306e+00 1.3804296051e+19 5.4127418324e+26
100 1.1711161126e+10 1.4729114991e-01 3.6543711955e+03 1.7354054436e+08 6.5390857112e-01 1.1761865536e+00 1.0287197385e-01 1.0364026269e+01 0.0000000000e+00 -2.2361529913e+00 1.3897715500e+19 5.5281548698e+26
101 1.1750938562e+10 1.3151529834e-01 3.6296704601e+03 2.6101532600e+08 8.6047582553e-01 1.1750497119e+00 1.0221694339e-01 8.5306839882e+00 0.0000000000e+00 -2.7164411624e+00 1.3992809976e+19 5.6467478663e+26
102 1.1791293200e+10 1.1723045108e-01 3.6013720424e+03 3.6847804119e+08 1.0589206068e+00 1.1734205360e+00 1.0120694500e-01 7.0035430722e+00 0.0000000000e+00 -3.1591174767e+00 1.4089618591e+19 5.7686644512e+26
103 1.1832235859e+10 1.0429462586e-01 3.5707631608e+03 4.9482801568e+08 1.2427368811e+00 1.1714613119e+00 9.9975946677e-02 5.7343413346e+00 0.0000000000e+00 -3.5626289532e+00 1.4188182201e+19 5.8940554449e+26
104 1.1873777865e+10 9.2590295183e-02 3.5389618775e+03 6.3885319042e+08 1.4193766911e+00 1.1693891009e+00 9.8631326104e-02 4.6825253346e+00 0.0000000000e+00 -3.9391152681e+00 1.4288543489e+19 6.0230791635e+26
105 1.1915931070e+10 8.2016506543e-02 3.5067049935e+03 7.9980086708e+08 1.6169481147e+00 1.1672449809e+00 9.7258758478e-02 3.8190300851e+00 0.0000000000e+00 -4.2959421857e+00 1.4390747038e+19 6.1559017391e+26
106 1.1958707875e+10 7.2482966153e-02 3.4744179191e+03 9.7719937954e+08 1.8873952443e+00 1.1651157846e+00 9.5895465085e-02 3.1173189537e+00 0.0000000000e+00 -4.5551585249e+00 1.4494839417e+19 6.2926974572e+26
107 1.2002121239e+10 6.3906951003e-02 3.4424755809e+03 1.1671831417e+09 2.3161058051e+00 1.1630724971e+00 9.4573331708e-02 2.5343824929e+00 0.0000000000e+00 -4.6788619620e+00 1.4600869263e+19 6.4336491114e+26
108 1.2046184706e+10 5.6212647207e-02 3.4115051164e+03 1.3640735960e+09 2.9574473851e+00 1.1611308924e+00 9.3356791200e-02 2.0470973595e+00 0.0000000000e+00 -4.6634630376e+00 1.4708887367e+19 6.5789483773e+26
109 1.2090912415e+10 4.9331654978e-02 3.3826061249e+03 1.5618154255e+09 3.8052590773e+00 1.1594962182e+00 9.2330150402e-02 1.6404340749e+00 0.0000000000e+00 -4.5873349996e+00 1.4818946759e+19 6.7287962061e+26
110 1.2136319125e+10 4.3203071925e-02 3.3573363530e+03 1.7576680115e+09 4.8332170765e+00 1.1583035174e+00 9.1639440589e-02 1.3021161409e+00 0.0000000000e+00 -4.5647102960e+00 1.4931102806e+19 6.8834032391e+26
