# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 7.8829362e+00 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.4009014e-02 7.3937256e-02 8.5918711e-03 1.2083049e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6871720e-02 1.7900060e-02 3.9278965e-03 1.2499399e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999519e-02 5.4095265e-03 1.2583690e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750795e-02 3.6868242e-03 1.2563422e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.4420893e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7861080e-03 9.4469191e-03 4.7413657e-03 1.2765137e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066572e-02 9.2241138e-03 1.2475034e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420434e-03 1.2260405e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8129386e-02 4.4102491e-02 3.2992721e-03 1.2314138e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.0225820e-02 6.8157332e-02 8.4827900e-03 1.2108047e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.4009013e-02 7.3937256e-02 8.5918710e-03 1.2083049e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6871720e-02 1.7900060e-02 3.9278968e-03 1.2499399e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999520e-02 5.4095264e-03 1.2583690e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750795e-02 3.6868244e-03 1.2563422e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.4420893e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7861081e-03 9.4469193e-03 4.7413657e-03 1.2765137e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066572e-02 9.2241137e-03 1.2475034e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420433e-03 1.2260405e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8129386e-02 4.4102491e-02 3.2992721e-03 1.2314138e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.0225820e-02 6.8157332e-02 8.4827901e-03 1.2108047e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.4009013e-02 7.3937255e-02 8.5918710e-03 1.2083049e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6871720e-02 1.7900060e-02 3.9278968e-03 1.2499399e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999520e-02 5.4095264e-03 1.2583690e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750795e-02 3.6868244e-03 1.2563422e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.4420893e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7861081e-03 9.4469193e-03 4.7413657e-03 1.2765137e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066572e-02 9.2241137e-03 1.2475034e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420433e-03 1.2260405e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8129386e-02 4.4102491e-02 3.2992721e-03 1.2314138e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.0225820e-02 6.8157332e-02 8.4827901e-03 1.2108047e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.4009013e-02 7.3937255e-02 8.5918710e-03 1.2083049e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6871720e-02 1.7900060e-02 3.9278968e-03 1.2499399e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999520e-02 5.4095264e-03 1.2583690e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750795e-02 3.6868244e-03 1.2563422e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.4420893e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7861080e-03 9.4469191e-03 4.7413657e-03 1.2765137e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066572e-02 9.2241138e-03 1.2475034e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420434e-03 1.2260405e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8129386e-02 4.4102491e-02 3.2992721e-03 1.2314138e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.0225820e-02 6.8157332e-02 8.4827900e-03 1.2108047e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.4009013e-02 7.3937256e-02 8.5918710e-03 1.2083049e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6871720e-02 1.7900060e-02 3.9278968e-03 1.2499399e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999520e-02 5.4095264e-03 1.2583690e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750795e-02 3.6868244e-03 1.2563422e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.4420893e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7861078e-03 9.4469188e-03 4.7413657e-03 1.2765137e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066572e-02 9.2241139e-03 1.2475034e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420433e-03 1.2260405e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8129386e-02 4.4102491e-02 3.2992720e-03 1.2314138e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.0225821e-02 6.8157333e-02 8.4827897e-03 1.2108047e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.4009014e-02 7.3937256e-02 8.5918711e-03 1.2083049e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6871720e-02 1.7900060e-02 3.9278965e-03 1.2499399e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999519e-02 5.4095265e-03 1.2583690e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750795e-02 3.6868242e-03 1.2563422e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.4420893e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 8.7861072e-03 9.4469179e-03 4.7413659e-03 1.2765137e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066571e-02 9.2241142e-03 1.2475033e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 3.2554055e-02 4.1701000e-02 5.0420434e-03 1.2260405e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.8129388e-02 4.4102493e-02 3.2992717e-03 1.2314138e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 5.0225822e-02 6.8157334e-02 8.4827891e-03 1.2108047e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 5.4009016e-02 7.3937257e-02 8.5918717e-03 1.2083049e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6871719e-02 1.7900059e-02 3.9278957e-03 1.2499399e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999519e-02 5.4095269e-03 1.2583690e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4397453e-02 1.9750794e-02 3.6868238e-03 1.2563422e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 1.4420893e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7861068e-03 9.4469172e-03 4.7413665e-03 1.2765137e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066571e-02 9.2241143e-03 1.2475033e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420438e-03 1.2260405e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8129388e-02 4.4102493e-02 3.2992719e-03 1.2314138e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.0225822e-02 6.8157333e-02 8.4827888e-03 1.2108047e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.4009015e-02 7.3937256e-02 8.5918720e-03 1.2083049e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6871718e-02 1.7900059e-02 3.9278958e-03 1.2499399e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999518e-02 5.4095276e-03 1.2583690e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4397453e-02 1.9750794e-02 3.6868241e-03 1.2563422e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.4420892e-02 2.3591781e-02 1.1090925e-02 1.2564333e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3743965e-02 2.3743965e-02 2.3743965e-02 1.2379124e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7861075e-03 9.4469184e-03 4.7413661e-03 1.2765137e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066571e-02 9.2241140e-03 1.2475034e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420436e-03 1.2260405e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8129386e-02 4.4102491e-02 3.2992721e-03 1.2314138e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.0225821e-02 6.8157333e-02 8.4827896e-03 1.2108047e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.4009014e-02 7.3937256e-02 8.5918714e-03 1.2083049e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6871719e-02 1.7900059e-02 3.9278965e-03 1.2499399e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999519e-02 5.4095269e-03 1.2583690e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750794e-02 3.6868244e-03 1.2563422e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.4420892e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7861078e-03 9.4469188e-03 4.7413660e-03 1.2765137e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066572e-02 9.2241140e-03 1.2475034e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420436e-03 1.2260405e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8129386e-02 4.4102491e-02 3.2992722e-03 1.2314138e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.0225820e-02 6.8157332e-02 8.4827899e-03 1.2108047e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.4009013e-02 7.3937255e-02 8.5918713e-03 1.2083049e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6871719e-02 1.7900060e-02 3.9278968e-03 1.2499400e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999519e-02 5.4095268e-03 1.2583690e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750794e-02 3.6868245e-03 1.2563422e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.4420892e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7861079e-03 9.4469189e-03 4.7413660e-03 1.2765137e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066572e-02 9.2241139e-03 1.2475034e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420436e-03 1.2260405e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8129386e-02 4.4102491e-02 3.2992722e-03 1.2314138e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.0225820e-02 6.8157332e-02 8.4827900e-03 1.2108047e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.4009013e-02 7.3937255e-02 8.5918712e-03 1.2083049e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6871719e-02 1.7900060e-02 3.9278969e-03 1.2499400e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999519e-02 5.4095267e-03 1.2583690e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750794e-02 3.6868246e-03 1.2563422e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.4420892e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7861079e-03 9.4469189e-03 4.7413660e-03 1.2765137e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066572e-02 9.2241139e-03 1.2475034e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420436e-03 1.2260405e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8129386e-02 4.4102491e-02 3.2992722e-03 1.2314138e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.0225820e-02 6.8157332e-02 8.4827900e-03 1.2108047e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.4009013e-02 7.3937255e-02 8.5918712e-03 1.2083049e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6871719e-02 1.7900060e-02 3.9278969e-03 1.2499400e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999519e-02 5.4095267e-03 1.2583690e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750794e-02 3.6868246e-03 1.2563422e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.4420892e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7861078e-03 9.4469188e-03 4.7413660e-03 1.2765137e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066572e-02 9.2241140e-03 1.2475034e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420436e-03 1.2260405e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8129386e-02 4.4102491e-02 3.2992722e-03 1.2314138e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.0225820e-02 6.8157332e-02 8.4827899e-03 1.2108047e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.4009013e-02 7.3937255e-02 8.5918713e-03 1.2083049e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6871719e-02 1.7900060e-02 3.9278968e-03 1.2499400e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999519e-02 5.4095268e-03 1.2583690e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750794e-02 3.6868245e-03 1.2563422e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.4420892e-02 2.3591782e-02 1.1090925e-02 1.2564333e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3743966e-02 2.3743966e-02 2.3743966e-02 1.2379124e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.7861075e-03 9.4469184e-03 4.7413661e-03 1.2765137e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.8108266e-02 2.5066571e-02 9.2241140e-03 1.2475034e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.2554054e-02 4.1701000e-02 5.0420436e-03 1.2260405e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.8129386e-02 4.4102491e-02 3.2992721e-03 1.2314138e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 5.0225821e-02 6.8157333e-02 8.4827896e-03 1.2108047e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.4009014e-02 7.3937256e-02 8.5918714e-03 1.2083049e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6871719e-02 1.7900059e-02 3.9278965e-03 1.2499399e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3646841e-02 1.6999519e-02 5.4095269e-03 1.2583690e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4397452e-02 1.9750794e-02 3.6868244e-03 1.2563422e+10
