# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740940e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5800358e-03 4.1767034e-03 6.4208316e-05 1.3076248e+10
3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0421673e-03 1.2332889e-02 6.2397980e-05 1.2818352e+10
3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0317521e-02 2.5820904e-02 1.2525991e-06 1.2710651e+10
3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5942909e-02 4.1842304e-02 6.8162796e-05 1.2348676e+10
3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7480390e-02 3.6994542e-02 5.5323963e-04 1.2482343e+10
3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4619361e-02 6.3966313e-02 1.2757227e-04 1.2251064e+10
3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4562805e-02 7.0649638e-02 4.4454486e-03 1.2154814e+10
3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8209855e-02 2.1062958e-02 3.6990091e-03 1.2462626e+10
3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.5780633e-03 1.7389673e-02 7.2704127e-04 1.2787434e+10
3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7430840e-03 1.9863705e-02 4.2780758e-05 1.2785077e+10
3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2266651e-03 2.5534199e-02 9.9040600e-08 1.3407154e+10
3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3947992e-02 2.3947992e-02 2.3947992e-02 1.2376787e+10
1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5787778e-03 4.1742056e-03 6.4284421e-05 1.3081396e+10
1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0437794e-03 1.2330703e-02 6.2488701e-05 1.2823180e+10
1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0319501e-02 2.5818223e-02 1.2530823e-06 1.2715468e+10
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5943368e-02 4.1829895e-02 6.8106426e-05 1.2353409e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7488775e-02 3.6999904e-02 5.5333014e-04 1.2486972e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4619511e-02 6.3948699e-02 1.2753813e-04 1.2255776e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4564364e-02 7.0630547e-02 4.4477576e-03 1.2159484e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8206096e-02 2.1054484e-02 3.7020626e-03 1.2467483e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.5818764e-03 1.7386997e-02 7.2818997e-04 1.2792148e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7465308e-03 1.9860642e-02 4.2745135e-05 1.2789815e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2264445e-03 2.5524754e-02 9.9041073e-08 1.3412328e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3949644e-02 2.3949644e-02 2.3949644e-02 1.2381519e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5786095e-03 4.1741824e-03 6.4249469e-05 1.3082471e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0428319e-03 1.2329807e-02 6.2443872e-05 1.2824271e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0318295e-02 2.5816582e-02 1.2531397e-06 1.2716545e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5940622e-02 4.1826280e-02 6.8111253e-05 1.2354457e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7486500e-02 3.6996614e-02 5.5322179e-04 1.2488039e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4614785e-02 6.3940523e-02 1.2752367e-04 1.2256829e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4559088e-02 7.0624469e-02 4.4471180e-03 1.2160527e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8205112e-02 2.1053632e-02 3.7010669e-03 1.2468520e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.5804735e-03 1.7385712e-02 7.2779259e-04 1.2793256e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7452293e-03 1.9859509e-02 4.2749462e-05 1.2790915e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2261590e-03 2.5523459e-02 9.9046887e-08 1.3413455e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3946942e-02 2.3946942e-02 2.3946942e-02 1.2382573e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5786095e-03 4.1741824e-03 6.4249469e-05 1.3082471e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0428319e-03 1.2329807e-02 6.2443872e-05 1.2824271e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0318295e-02 2.5816582e-02 1.2531397e-06 1.2716545e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5940622e-02 4.1826280e-02 6.8111253e-05 1.2354457e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7486500e-02 3.6996614e-02 5.5322179e-04 1.2488039e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4614785e-02 6.3940523e-02 1.2752367e-04 1.2256829e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4559088e-02 7.0624469e-02 4.4471180e-03 1.2160527e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8205112e-02 2.1053632e-02 3.7010669e-03 1.2468520e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.5804735e-03 1.7385712e-02 7.2779259e-04 1.2793256e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7452293e-03 1.9859509e-02 4.2749462e-05 1.2790915e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2261590e-03 2.5523459e-02 9.9046887e-08 1.3413455e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3946942e-02 2.3946942e-02 2.3946942e-02 1.2382573e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5787778e-03 4.1742056e-03 6.4284421e-05 1.3081396e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0437794e-03 1.2330703e-02 6.2488701e-05 1.2823180e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0319501e-02 2.5818223e-02 1.2530823e-06 1.2715468e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5943368e-02 4.1829895e-02 6.8106426e-05 1.2353409e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7488775e-02 3.6999904e-02 5.5333014e-04 1.2486972e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4619511e-02 6.3948699e-02 1.2753813e-04 1.2255776e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4564364e-02 7.0630547e-02 4.4477576e-03 1.2159484e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8206096e-02 2.1054484e-02 3.7020626e-03 1.2467483e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.5818764e-03 1.7386997e-02 7.2818997e-04 1.2792148e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7465308e-03 1.9860642e-02 4.2745135e-05 1.2789815e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2264445e-03 2.5524754e-02 9.9041073e-08 1.3412328e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3949644e-02 2.3949644e-02 2.3949644e-02 1.2381519e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5800358e-03 4.1767034e-03 6.4208316e-05 1.3076248e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0421673e-03 1.2332889e-02 6.2397980e-05 1.2818352e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0317521e-02 2.5820904e-02 1.2525991e-06 1.2710651e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5942909e-02 4.1842304e-02 6.8162796e-05 1.2348676e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7480390e-02 3.6994542e-02 5.5323963e-04 1.2482343e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4619361e-02 6.3966313e-02 1.2757227e-04 1.2251064e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4562805e-02 7.0649638e-02 4.4454486e-03 1.2154814e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8209855e-02 2.1062958e-02 3.6990091e-03 1.2462626e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.5780633e-03 1.7389673e-02 7.2704127e-04 1.2787434e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7430840e-03 1.9863705e-02 4.2780758e-05 1.2785077e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2266651e-03 2.5534199e-02 9.9040600e-08 1.3407154e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3947992e-02 2.3947992e-02 2.3947992e-02 1.2376787e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5813418e-03 4.1752987e-03 6.4635545e-05 1.3066209e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.0573100e-03 1.2344550e-02 6.2974389e-05 1.2807778e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0338282e-02 2.5843574e-02 1.2522502e-06 1.2700318e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.5984717e-02 4.1883146e-02 6.8092665e-05 1.2338760e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.7524171e-02 3.7050336e-02 5.5474663e-04 1.2471992e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.4680237e-02 6.4032780e-02 1.2775633e-04 1.2241175e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.4636482e-02 7.0733040e-02 4.4580298e-03 1.2145027e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8225626e-02 2.1075824e-02 3.7152293e-03 1.2452873e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 7.6014596e-03 1.7406730e-02 7.3295511e-04 1.2776523e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 7.7656043e-03 1.9883262e-02 4.2722795e-05 1.2774281e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2304795e-03 2.5551595e-02 9.8967709e-08 1.3396303e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.3989651e-02 2.3989651e-02 2.3989651e-02 1.2366790e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5738653e-03 4.1538059e-03 6.8557635e-05 1.3068406e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.0853497e-03 1.2339668e-02 6.8300874e-05 1.2806941e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0358823e-02 2.5841501e-02 1.2472843e-06 1.2700822e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6003185e-02 4.1877853e-02 6.6514183e-05 1.2338905e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7569241e-02 3.7072244e-02 5.6023396e-04 1.2471457e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4700468e-02 6.4037116e-02 1.2785201e-04 1.2241361e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4668472e-02 7.0732278e-02 4.4821730e-03 1.2144917e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8220737e-02 2.1054305e-02 3.7601245e-03 1.2453259e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.6540235e-03 1.7404926e-02 7.6577094e-04 1.2774599e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.8098678e-03 1.9879121e-02 4.1555621e-05 1.2773030e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2430338e-03 2.5532569e-02 9.8238130e-08 1.3396993e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4008519e-02 2.4008519e-02 2.4008519e-02 1.2366853e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5757456e-03 4.1640751e-03 6.6412263e-05 1.3077568e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.0592121e-03 1.2330225e-02 6.5363759e-05 1.2817864e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0330613e-02 2.5820002e-02 1.2511854e-06 1.2710912e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5955305e-02 4.1839109e-02 6.7261581e-05 1.2348745e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7509290e-02 3.7009474e-02 5.5662333e-04 1.2481993e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4633479e-02 6.3969389e-02 1.2764699e-04 1.2251154e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4583998e-02 7.0649522e-02 4.4600837e-03 1.2154734e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8206970e-02 2.1049596e-02 3.7261603e-03 1.2462867e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.6102175e-03 1.7388824e-02 7.4651420e-04 1.2786265e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.7701750e-03 1.9861377e-02 4.2138254e-05 1.2784305e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2336555e-03 2.5522343e-02 9.8626317e-08 1.3407624e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3961038e-02 2.3961038e-02 2.3961038e-02 1.2376805e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5747718e-03 4.1624770e-03 6.6309082e-05 1.3082642e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.0598121e-03 1.2328288e-02 6.5232197e-05 1.2822723e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0332021e-02 2.5817379e-02 1.2519507e-06 1.2715688e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5955211e-02 4.1826920e-02 6.7284334e-05 1.2353469e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7516317e-02 3.7014152e-02 5.5651770e-04 1.2486636e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4633213e-02 6.3951542e-02 1.2761500e-04 1.2255854e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4584576e-02 7.0630444e-02 4.4616700e-03 1.2159407e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8203300e-02 2.1041779e-02 3.7274628e-03 1.2467713e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.6119631e-03 1.7386124e-02 7.4627881e-04 1.2791061e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.7719734e-03 1.9858391e-02 4.2157413e-05 1.2789091e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2328681e-03 2.5513482e-02 9.8661562e-08 1.3412747e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3962243e-02 2.3962243e-02 2.3962243e-02 1.2381531e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5746689e-03 4.1626185e-03 6.6247380e-05 1.3083700e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.0586925e-03 1.2327447e-02 6.5150106e-05 1.2823820e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0330708e-02 2.5815768e-02 1.2520742e-06 1.2716761e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5952396e-02 4.1823343e-02 6.7299399e-05 1.2354515e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7513837e-02 3.7010800e-02 5.5637168e-04 1.2487706e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4628459e-02 6.3943369e-02 1.2759855e-04 1.2256904e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4579197e-02 7.0624386e-02 4.4608768e-03 1.2160451e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8202362e-02 2.1041067e-02 3.7261692e-03 1.2468748e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.6102195e-03 1.7384875e-02 7.4564788e-04 1.2792182e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.7703935e-03 1.9857307e-02 4.2169317e-05 1.2790199e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2324844e-03 2.5512302e-02 9.8673126e-08 1.3413869e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3959495e-02 2.3959495e-02 2.3959495e-02 1.2382584e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5746689e-03 4.1626185e-03 6.6247380e-05 1.3083700e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.0586925e-03 1.2327447e-02 6.5150106e-05 1.2823820e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0330708e-02 2.5815768e-02 1.2520742e-06 1.2716761e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5952396e-02 4.1823343e-02 6.7299399e-05 1.2354515e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7513837e-02 3.7010800e-02 5.5637168e-04 1.2487706e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4628459e-02 6.3943369e-02 1.2759855e-04 1.2256904e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4579197e-02 7.0624386e-02 4.4608768e-03 1.2160451e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8202362e-02 2.1041067e-02 3.7261692e-03 1.2468748e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.6102195e-03 1.7384875e-02 7.4564788e-04 1.2792182e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.7703935e-03 1.9857307e-02 4.2169317e-05 1.2790199e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2324844e-03 2.5512302e-02 9.8673126e-08 1.3413869e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3959495e-02 2.3959495e-02 2.3959495e-02 1.2382584e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5747718e-03 4.1624770e-03 6.6309082e-05 1.3082642e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.0598121e-03 1.2328288e-02 6.5232197e-05 1.2822723e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0332021e-02 2.5817379e-02 1.2519507e-06 1.2715688e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5955211e-02 4.1826920e-02 6.7284334e-05 1.2353469e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7516317e-02 3.7014152e-02 5.5651770e-04 1.2486636e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4633213e-02 6.3951542e-02 1.2761500e-04 1.2255854e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4584576e-02 7.0630444e-02 4.4616700e-03 1.2159407e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8203300e-02 2.1041779e-02 3.7274628e-03 1.2467713e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.6119631e-03 1.7386124e-02 7.4627881e-04 1.2791061e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.7719734e-03 1.9858391e-02 4.2157413e-05 1.2789091e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.2328681e-03 2.5513482e-02 9.8661562e-08 1.3412747e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.3962243e-02 2.3962243e-02 2.3962243e-02 1.2381531e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5757456e-03 4.1640751e-03 6.6412263e-05 1.3077568e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.0592121e-03 1.2330225e-02 6.5363759e-05 1.2817864e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0330613e-02 2.5820002e-02 1.2511854e-06 1.2710912e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.5955305e-02 4.1839109e-02 6.7261581e-05 1.2348745e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7509290e-02 3.7009474e-02 5.5662333e-04 1.2481993e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4633479e-02 6.3969389e-02 1.2764699e-04 1.2251154e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4583998e-02 7.0649522e-02 4.4600837e-03 1.2154734e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8206970e-02 2.1049596e-02 3.7261603e-03 1.2462867e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 7.6102175e-03 1.7388824e-02 7.4651420e-04 1.2786265e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 7.7701750e-03 1.9861377e-02 4.2138254e-05 1.2784305e+10
