# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
31 1.113281e+12 1.453313e+04 8.694537e+05 3.158686e-01 4.000000e-01 -8.413138e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433298e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.771994e-02 0.000000e+00 4.111107e+10
32 1.117188e+12 1.446260e+04 8.561900e+05 3.170472e-01 4.000000e-01 -8.295285e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.388842e+10 6.388388e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.783344e-02 0.000000e+00 4.094942e+10
33 1.121094e+12 1.439227e+04 8.431514e+05 3.182471e-01 4.000000e-01 -8.175291e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.344398e+10 6.343945e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.794925e-02 0.000000e+00 4.079034e+10
34 1.125000e+12 1.432214e+04 8.303331e+05 3.194689e-01 4.000000e-01 -8.053108e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.299967e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.806743e-02 0.000000e+00 4.063379e+10
35 1.128906e+12 1.425220e+04 8.177304e+05 3.207131e-01 4.000000e-01 -7.928689e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.256890e+10 6.256442e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.818803e-02 0.000000e+00 4.047974e+10
36 1.132812e+12 1.418244e+04 8.053388e+05 3.219801e-01 4.000000e-01 -7.801987e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.213813e+10 6.213367e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.831113e-02 0.000000e+00 4.032816e+10
37 1.136719e+12 1.411285e+04 7.931540e+05 3.232705e-01 4.000000e-01 -7.672945e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170736e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.843679e-02 0.000000e+00 4.017901e+10
38 1.140625e+12 1.404343e+04 7.811715e+05 3.245849e-01 4.000000e-01 -7.541512e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.128984e+10 6.128541e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.856508e-02 0.000000e+00 4.003227e+10
39 1.144531e+12 1.397417e+04 7.693871e+05 3.259237e-01 4.000000e-01 -7.407629e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.087219e+10 6.086779e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.869608e-02 0.000000e+00 3.988791e+10
40 1.148438e+12 1.390507e+04 7.577967e+05 3.272876e-01 4.000000e-01 -7.271245e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045441e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.882985e-02 0.000000e+00 3.974590e+10
41 1.152344e+12 1.383611e+04 7.463962e+05 3.286770e-01 4.000000e-01 -7.132300e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.004961e+10 6.004523e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.896649e-02 0.000000e+00 3.960620e+10
42 1.156250e+12 1.376729e+04 7.351817e+05 3.300927e-01 4.000000e-01 -6.990729e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.964455e+10 5.964019e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.910607e-02 0.000000e+00 3.946879e+10
43 1.160156e+12 1.369860e+04 7.241494e+05 3.315353e-01 4.000000e-01 -6.846470e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923923e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.924867e-02 0.000000e+00 3.933365e+10
44 1.164062e+12 1.363003e+04 7.132955e+05 3.330054e-01 4.000000e-01 -6.699465e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.884664e+10 5.884230e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.939438e-02 0.000000e+00 3.920075e+10
45 1.167969e+12 1.356158e+04 7.026162e+05 3.345036e-01 4.000000e-01 -6.549643e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.845368e+10 5.844935e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.954330e-02 0.000000e+00 3.907005e+10
46 1.171875e+12 1.349324e+04 6.921080e+05 3.360306e-01 4.000000e-01 -6.396937e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806031e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.969553e-02 0.000000e+00 3.894153e+10
47 1.175781e+12 1.342500e+04 6.817673e+05 3.375873e-01 4.000000e-01 -6.241269e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.767946e+10 5.767516e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.985115e-02 0.000000e+00 3.881518e+10
48 1.179688e+12 1.335685e+04 6.715907e+05 3.391743e-01 4.000000e-01 -6.082573e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.729811e+10 5.729382e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.001028e-02 0.000000e+00 3.869095e+10
49 1.183594e+12 1.328879e+04 6.615749e+05 3.407922e-01 4.000000e-01 -5.920775e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691624e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.017302e-02 0.000000e+00 3.856882e+10
50 1.187500e+12 1.322081e+04 6.517164e+05 3.424421e-01 4.000000e-01 -5.755792e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.654667e+10 5.654239e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.033948e-02 0.000000e+00 3.844878e+10
51 1.191406e+12 1.315290e+04 6.420122e+05 3.441246e-01 4.000000e-01 -5.587541e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.617648e+10 5.617221e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.050979e-02 0.000000e+00 3.833080e+10
52 1.195312e+12 1.308505e+04 6.324590e+05 3.458406e-01 4.000000e-01 -5.415941e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580565e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.068406e-02 0.000000e+00 3.821484e+10
53 1.199219e+12 1.301725e+04 6.230537e+05 3.475909e-01 4.000000e-01 -5.240907e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.544692e+10 5.544266e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.086242e-02 0.000000e+00 3.810090e+10
54 1.203125e+12 1.294950e+04 6.137933e+05 3.493765e-01 4.000000e-01 -5.062349e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.508746e+10 5.508320e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.104501e-02 0.000000e+00 3.798894e+10
55 1.207031e+12 1.288179e+04 6.046748e+05 3.511983e-01 4.000000e-01 -4.880169e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472723e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.123197e-02 0.000000e+00 3.787894e+10
56 1.210938e+12 1.281410e+04 5.956954e+05 3.530573e-01 4.000000e-01 -4.694272e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.437895e+10 5.437470e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.142343e-02 0.000000e+00 3.777089e+10
57 1.214844e+12 1.274643e+04 5.868521e+05 3.549544e-01 4.000000e-01 -4.504564e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.402981e+10 5.402555e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.161956e-02 0.000000e+00 3.766475e+10
58 1.218750e+12 1.267878e+04 5.781423e+05 3.568906e-01 4.000000e-01 -4.310938e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.367976e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.182051e-02 0.000000e+00 3.756051e+10
59 1.222656e+12 1.261112e+04 5.695631e+05 3.588671e-01 4.000000e-01 -4.113287e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.334154e+10 5.333728e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.202646e-02 0.000000e+00 3.745814e+10
60 1.226562e+12 1.254346e+04 5.611119e+05 3.608851e-01 4.000000e-01 -3.911492e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.300232e+10 5.299807e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.223757e-02 0.000000e+00 3.735763e+10
61 1.230469e+12 1.247578e+04 5.527860e+05 3.629455e-01 4.000000e-01 -3.705450e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266207e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.245403e-02 0.000000e+00 3.725896e+10
62 1.234375e+12 1.240807e+04 5.445829e+05 3.650496e-01 4.000000e-01 -3.495039e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.233353e+10 5.232926e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.267603e-02 0.000000e+00 3.716209e+10
63 1.238281e+12 1.234032e+04 5.365001e+05 3.671987e-01 4.000000e-01 -3.280130e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.200387e+10 5.199959e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.290378e-02 0.000000e+00 3.706702e+10
64 1.242188e+12 1.227253e+04 5.285350e+05 3.693941e-01 4.000000e-01 -3.060595e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167303e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.313748e-02 0.000000e+00 3.697372e+10
65 1.246094e+12 1.220468e+04 5.206853e+05 3.716370e-01 4.000000e-01 -2.836296e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.135383e+10 5.134954e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.337737e-02 0.000000e+00 3.688218e+10
66 1.250000e+12 1.213676e+04 5.129485e+05 3.739289e-01 4.000000e-01 -2.607106e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.103337e+10 5.102907e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.362367e-02 0.000000e+00 3.679237e+10
67 1.253906e+12 1.206876e+04 5.053223e+05 3.762713e-01 4.000000e-01 -2.372874e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071158e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.387664e-02 0.000000e+00 3.670428e+10
68 1.257812e+12 1.200067e+04 4.978044e+05 3.786656e-01 4.000000e-01 -2.133439e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.040138e+10 5.039706e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.413653e-02 0.000000e+00 3.661789e+10
69 1.261719e+12 1.193247e+04 4.903926e+05 3.811134e-01 4.000000e-01 -1.888658e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.008978e+10 5.008545e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.440363e-02 0.000000e+00 3.653317e+10
70 1.265625e+12 1.186416e+04 4.830845e+05 3.836164e-01 4.000000e-01 -1.638363e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977671e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.467821e-02 0.000000e+00 3.645011e+10
71 1.269531e+12 1.179573e+04 4.758781e+05 3.861761e-01 4.000000e-01 -1.382386e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.947519e+10 4.947082e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.496058e-02 0.000000e+00 3.636870e+10
72 1.273438e+12 1.172715e+04 4.687711e+05 3.887945e-01 4.000000e-01 -1.120550e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.917213e+10 4.916773e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.525108e-02 0.000000e+00 3.628892e+10
73 1.277344e+12 1.165843e+04 4.617615e+05 3.914734e-01 4.000000e-01 -8.526550e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886745e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.555004e-02 0.000000e+00 3.621075e+10
74 1.281250e+12 1.158953e+04 4.548471e+05 3.942146e-01 4.000000e-01 -5.785352e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.857430e+10 4.856988e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.585781e-02 0.000000e+00 3.613416e+10
75 1.285156e+12 1.152046e+04 4.480259e+05 3.970202e-01 4.000000e-01 -2.979792e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.827946e+10 4.827501e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.617480e-02 0.000000e+00 3.605915e+10
76 1.289062e+12 1.145119e+04 4.412958e+05 3.998923e-01 4.000000e-01 -1.076911e-04 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.798284e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.650139e-02 0.000000e+00 3.598571e+10
77 1.292969e+12 1.138171e+04 4.346550e+05 4.028331e-01 4.000000e-01 2.833062e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.769779e+10 4.769329e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.683803e-02 0.000000e+00 3.591380e+10
78 1.296875e+12 1.131201e+04 4.281013e+05 4.058448e-01 4.000000e-01 5.844771e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.741088e+10 4.740637e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.718517e-02 0.000000e+00 3.584342e+10
79 1.300781e+12 1.124206e+04 4.216328e+05 4.089298e-01 4.000000e-01 8.929767e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.712202e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.754330e-02 0.000000e+00 3.577456e+10
80 1.304688e+12 1.117186e+04 4.152477e+05 4.120906e-01 4.000000e-01 1.209056e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.684479e+10 4.684020e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.791293e-02 0.000000e+00 3.570718e+10
81 1.308594e+12 1.110138e+04 4.089439e+05 4.153299e-01 4.000000e-01 1.532988e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.656553e+10 4.656093e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.829461e-02 0.000000e+00 3.564129e+10
82 1.312500e+12 1.103061e+04 4.027196e+05 4.186503e-01 4.000000e-01 1.865033e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628414e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.868895e-02 0.000000e+00 3.557687e+10
83 1.316406e+12 1.095952e+04 3.965730e+05 4.220547e-01 4.000000e-01 2.205474e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.601447e+10 4.600978e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.909655e-02 0.000000e+00 3.551390e+10
84 1.320312e+12 1.088811e+04 3.905022e+05 4.255462e-01 4.000000e-01 2.554620e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.574260e+10 4.573789e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.951811e-02 0.000000e+00 3.545236e+10
85 1.324219e+12 1.081634e+04 3.845053e+05 4.291278e-01 4.000000e-01 2.912784e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546838e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.995432e-02 0.000000e+00 3.539225e+10
86 1.328125e+12 1.074419e+04 3.785805e+05 4.328030e-01 4.000000e-01 3.280296e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.520603e+10 4.520124e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.040597e-02 0.000000e+00 3.533354e+10
87 1.332031e+12 1.067165e+04 3.727259e+05 4.365750e-01 4.000000e-01 3.657498e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.494128e+10 4.493646e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.087389e-02 0.000000e+00 3.527624e+10
88 1.335938e+12 1.059868e+04 3.669399e+05 4.404474e-01 4.000000e-01 4.044744e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467396e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.135895e-02 0.000000e+00 3.522030e+10
89 1.339844e+12 1.052527e+04 3.612205e+05 4.444243e-01 4.000000e-01 4.442432e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.441871e+10 4.441378e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.186211e-02 0.000000e+00 3.516574e+10
90 1.343750e+12 1.045139e+04 3.555659e+05 4.485097e-01 4.000000e-01 4.850969e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.416084e+10 4.415588e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.238441e-02 0.000000e+00 3.511253e+10
91 1.347656e+12 1.037701e+04 3.499744e+05 4.527075e-01 4.000000e-01 5.270750e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.390017e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.292694e-02 0.000000e+00 3.506066e+10
92 1.351562e+12 1.030209e+04 3.444442e+05 4.570224e-01 4.000000e-01 5.702238e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.365178e+10 4.364671e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.349093e-02 0.000000e+00 3.501012e+10
93 1.355469e+12 1.022662e+04 3.389733e+05 4.614590e-01 4.000000e-01 6.145897e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.340055e+10 4.339541e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.407765e-02 0.000000e+00 3.496090e+10
94 1.359375e+12 1.015056e+04 3.335600e+05 4.660222e-01 4.000000e-01 6.602220e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314626e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.468852e-02 0.000000e+00 3.491297e+10
95 1.363281e+12 1.007387e+04 3.282025e+05 4.707174e-01 4.000000e-01 7.071744e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.290455e+10 4.289932e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.532508e-02 0.000000e+00 3.486635e+10
96 1.367188e+12 9.996516e+03 3.228988e+05 4.755498e-01 4.000000e-01 7.554981e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.265973e+10 4.265440e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.598898e-02 0.000000e+00 3.482099e+10
97 1.371094e+12 9.918460e+03 3.176471e+05 4.805254e-01 4.000000e-01 8.052536e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241159e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.668204e-02 0.000000e+00 3.477690e+10
98 1.375000e+12 9.839662e+03 3.124455e+05 4.856504e-01 4.000000e-01 8.565042e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.217634e+10 4.217088e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.740625e-02 0.000000e+00 3.473407e+10
99 1.378906e+12 9.760076e+03 3.072920e+05 4.909311e-01 4.000000e-01 9.093112e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.193772e+10 4.193216e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.816377e-02 0.000000e+00 3.469248e+10
100 1.382812e+12 9.679656e+03 3.021846e+05 4.963745e-01 4.000000e-01 9.637453e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169549e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.895700e-02 0.000000e+00 3.465212e+10
101 1.386719e+12 9.598351e+03 2.971214e+05 5.019878e-01 4.000000e-01 1.019878e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.146651e+10 4.146079e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.978854e-02 0.000000e+00 3.461297e+10
