# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.6099544e+04 s   cycle 655
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8362035e-03 3.0409569e-02 2.0692293e-04 1.2488469e+10
1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3516894e-03 1.2796957e-02 3.7617890e-06 1.2771835e+10
1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0888981e-02 3.9240813e-02 6.3544149e-05 1.2459821e+10
1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2793297e-02 4.9608627e-02 1.7304750e-04 1.2423162e+10
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6832979e-02 3.0267654e-02 2.5959579e-04 1.2366296e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0468591e-03 1.1942737e-02 4.7900672e-06 1.2904784e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3360058e-03 1.7744489e-02 5.8545822e-06 1.2860129e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8400417e-03 3.4230036e-02 7.1914600e-08 1.2686164e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.5250310e-03 6.5250310e-03 6.5250310e-03 1.2562400e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2690594e-03 1.1030809e-02 8.2532554e-07 1.2787965e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6284926e-03 7.5267182e-03 1.7719955e-06 1.2848058e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2498858e-03 1.5288089e-02 1.0155216e-06 1.2782843e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8116159e-03 3.0385703e-02 1.9191080e-04 1.2491669e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3203653e-03 1.2803422e-02 4.1532518e-06 1.2778470e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0850139e-02 3.9226942e-02 5.5473715e-05 1.2463256e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2750448e-02 4.9584158e-02 1.5615142e-04 1.2426519e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6797369e-02 3.0260289e-02 2.4287703e-04 1.2369424e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0091089e-03 1.1933757e-02 4.6472994e-06 1.2917784e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2924252e-03 1.7736620e-02 5.7396052e-06 1.2871334e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8025620e-03 3.4228043e-02 7.1996395e-08 1.2693012e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4707557e-03 6.4707557e-03 6.4707557e-03 1.2567468e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2690594e-03 1.1030809e-02 8.2532554e-07 1.2787965e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6284926e-03 7.5267182e-03 1.7719955e-06 1.2848058e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2498858e-03 1.5288089e-02 1.0155216e-06 1.2782843e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8116159e-03 3.0385703e-02 1.9191080e-04 1.2491669e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3203653e-03 1.2803422e-02 4.1532518e-06 1.2778470e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0850139e-02 3.9226942e-02 5.5473715e-05 1.2463256e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2750448e-02 4.9584158e-02 1.5615142e-04 1.2426519e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6797369e-02 3.0260289e-02 2.4287703e-04 1.2369424e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0091089e-03 1.1933757e-02 4.6472994e-06 1.2917784e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.2924252e-03 1.7736620e-02 5.7396052e-06 1.2871334e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8025620e-03 3.4228043e-02 7.1996395e-08 1.2693012e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.4707557e-03 6.4707557e-03 6.4707557e-03 1.2567468e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2837788e-03 1.1042188e-02 6.6036489e-07 1.2780896e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6504577e-03 7.5293263e-03 1.7266008e-06 1.2840308e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2777143e-03 1.5286167e-02 8.9171357e-07 1.2775160e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8362035e-03 3.0409569e-02 2.0692293e-04 1.2488469e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3516894e-03 1.2796957e-02 3.7617890e-06 1.2771835e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.0888981e-02 3.9240813e-02 6.3544149e-05 1.2459821e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2793297e-02 4.9608627e-02 1.7304750e-04 1.2423162e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6832979e-02 3.0267654e-02 2.5959579e-04 1.2366296e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0468591e-03 1.1942737e-02 4.7900672e-06 1.2904784e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3360058e-03 1.7744489e-02 5.8545822e-06 1.2860129e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.8400417e-03 3.4230036e-02 7.1914600e-08 1.2686164e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.5250310e-03 6.5250310e-03 6.5250310e-03 1.2562400e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.3106385e-03 1.1066044e-02 5.0948182e-07 1.2769335e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.6859345e-03 7.5376153e-03 1.0669406e-06 1.2825698e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.3420833e-03 1.5277059e-02 6.8764775e-07 1.2760559e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8832663e-03 3.0447527e-02 2.5054957e-04 1.2480076e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.4373036e-03 1.2790836e-02 2.7460870e-06 1.2756876e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1005276e-02 3.9204275e-02 1.1002835e-04 1.2450421e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2882998e-02 4.9594248e-02 2.2899629e-04 1.2414302e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6890085e-02 3.0271409e-02 3.0123741e-04 1.2357895e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.1246770e-03 1.1946568e-02 2.7127270e-06 1.2881494e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.4317043e-03 1.7734230e-02 3.3517360e-06 1.2838821e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.9075686e-03 3.4214575e-02 7.0378826e-08 1.2670941e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6525295e-03 6.6525295e-03 6.6525295e-03 1.2550675e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 2.2077423e-03 1.1153483e-02 5.0802123e-07 1.2790636e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 1.5862817e-03 7.5625815e-03 8.4881284e-07 1.2836385e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 2.2573563e-03 1.5383232e-02 7.8707889e-07 1.2772975e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 9.8986230e-03 3.0631734e-02 2.4708796e-04 1.2462732e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 2.3757256e-03 1.2893100e-02 2.3673660e-06 1.2751123e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 1.1067054e-02 3.9324914e-02 1.1235810e-04 1.2432482e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 1.2992753e-02 4.9705891e-02 2.8717255e-04 1.2396120e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.6941377e-02 3.0392532e-02 3.1302224e-04 1.2341166e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 1.0891275e-03 1.2022883e-02 1.8959712e-06 1.2899394e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 1.3669909e-03 1.7837460e-02 2.2892507e-06 1.2845240e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 3.6556885e-03 3.4294880e-02 7.0360651e-08 1.2673894e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 6.6227065e-03 6.6227065e-03 6.6227065e-03 1.2539634e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7144495e-03 1.0991708e-02 1.2434819e-06 1.2762266e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8537372e-03 7.3342441e-03 2.0234950e-06 1.2836769e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.7281489e-03 1.5213537e-02 1.1974140e-06 1.2763717e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.8970861e-03 3.0453955e-02 1.7178170e-04 1.2464124e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.9246361e-03 1.2718080e-02 2.3502216e-04 1.2722792e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1258905e-02 3.9137375e-02 2.1252481e-04 1.2431583e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3403961e-02 4.9566941e-02 5.9002278e-04 1.2390436e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6990055e-02 3.0401363e-02 4.3905654e-04 1.2340111e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4437807e-03 1.1863393e-02 4.1604457e-06 1.2880056e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7561012e-03 1.7659229e-02 5.4735620e-06 1.2835772e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1622627e-03 3.4306588e-02 8.2927338e-08 1.2786219e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.6912139e-03 7.6912139e-03 7.6912139e-03 1.2516081e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3708887e-03 1.1007852e-02 2.6026012e-06 1.2779936e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.6206406e-03 7.4162441e-03 4.4543929e-06 1.2850510e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.4283839e-03 1.5212128e-02 1.4032391e-06 1.2777507e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7881961e-03 3.0369627e-02 1.8104292e-04 1.2481966e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5546483e-03 1.2701750e-02 3.4452850e-05 1.2756056e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0972335e-02 3.9057965e-02 1.2874149e-04 1.2452007e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3026138e-02 4.9437718e-02 3.4593960e-04 1.2412660e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6813323e-02 3.0306226e-02 2.7524867e-04 1.2358755e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1123200e-03 1.1866961e-02 6.5772799e-06 1.2913542e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.3903672e-03 1.7666741e-02 8.4070516e-06 1.2866333e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3712645e-03 3.4255577e-02 8.2863339e-08 1.2739442e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0720391e-03 7.0720391e-03 7.0720391e-03 1.2543529e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3216099e-03 1.0997741e-02 4.8302514e-06 1.2789871e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5803067e-03 7.4555397e-03 6.7993728e-06 1.2860729e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3434927e-03 1.5264496e-02 1.7569015e-06 1.2788619e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7942891e-03 3.0362465e-02 1.4998921e-04 1.2489185e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4627381e-03 1.2767461e-02 2.4918983e-05 1.2768725e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0908089e-02 3.9128994e-02 7.8153219e-05 1.2460388e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2996084e-02 4.9473750e-02 2.7136873e-04 1.2420575e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6796602e-02 3.0308523e-02 2.2966251e-04 1.2366737e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0289652e-03 1.1919088e-02 9.0302265e-06 1.2932243e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2979681e-03 1.7717877e-02 1.0670273e-05 1.2883570e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3839680e-03 3.4274013e-02 8.2741683e-08 1.2742773e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9583243e-03 6.9583243e-03 6.9583243e-03 1.2553326e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2983265e-03 1.0987238e-02 5.2226445e-06 1.2796493e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5598960e-03 7.4566824e-03 7.1864014e-06 1.2867687e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3097890e-03 1.5270751e-02 1.7840626e-06 1.2795355e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7778525e-03 3.0337625e-02 1.3965413e-04 1.2492365e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4270314e-03 1.2779766e-02 2.3470347e-05 1.2775018e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0877115e-02 3.9114075e-02 6.9702223e-05 1.2463811e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2962818e-02 4.9445617e-02 2.4883850e-04 1.2423881e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6767075e-02 3.0297393e-02 2.1285669e-04 1.2369903e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0012992e-03 1.1918275e-02 9.3729707e-06 1.2943135e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2628503e-03 1.7716140e-02 1.0990536e-05 1.2893577e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3624148e-03 3.4267109e-02 8.2789978e-08 1.2748053e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9107956e-03 6.9107956e-03 6.9107956e-03 1.2557823e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2983265e-03 1.0987238e-02 5.2226445e-06 1.2796493e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5598960e-03 7.4566824e-03 7.1864014e-06 1.2867687e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3097890e-03 1.5270751e-02 1.7840626e-06 1.2795355e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7778525e-03 3.0337625e-02 1.3965413e-04 1.2492365e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4270314e-03 1.2779766e-02 2.3470347e-05 1.2775018e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0877115e-02 3.9114075e-02 6.9702223e-05 1.2463811e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2962818e-02 4.9445617e-02 2.4883850e-04 1.2423881e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6767075e-02 3.0297393e-02 2.1285669e-04 1.2369903e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0012992e-03 1.1918275e-02 9.3729707e-06 1.2943135e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2628503e-03 1.7716140e-02 1.0990536e-05 1.2893577e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3624148e-03 3.4267109e-02 8.2789978e-08 1.2748053e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9107956e-03 6.9107956e-03 6.9107956e-03 1.2557823e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3216099e-03 1.0997741e-02 4.8302514e-06 1.2789871e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.5803067e-03 7.4555397e-03 6.7993728e-06 1.2860729e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.3434927e-03 1.5264496e-02 1.7569015e-06 1.2788619e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7942891e-03 3.0362465e-02 1.4998921e-04 1.2489185e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4627381e-03 1.2767461e-02 2.4918983e-05 1.2768725e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0908089e-02 3.9128994e-02 7.8153219e-05 1.2460388e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.2996084e-02 4.9473750e-02 2.7136873e-04 1.2420575e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6796602e-02 3.0308523e-02 2.2966251e-04 1.2366737e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.0289652e-03 1.1919088e-02 9.0302265e-06 1.2932243e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2979681e-03 1.7717877e-02 1.0670273e-05 1.2883570e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3839680e-03 3.4274013e-02 8.2741683e-08 1.2742773e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 6.9583243e-03 6.9583243e-03 6.9583243e-03 1.2553326e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3708887e-03 1.1007852e-02 2.6026012e-06 1.2779936e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.6206406e-03 7.4162441e-03 4.4543929e-06 1.2850510e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.4283839e-03 1.5212128e-02 1.4032391e-06 1.2777507e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 9.7881961e-03 3.0369627e-02 1.8104292e-04 1.2481966e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5546483e-03 1.2701750e-02 3.4452850e-05 1.2756056e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0972335e-02 3.9057965e-02 1.2874149e-04 1.2452007e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3026138e-02 4.9437718e-02 3.4593960e-04 1.2412660e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6813323e-02 3.0306226e-02 2.7524867e-04 1.2358755e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1123200e-03 1.1866961e-02 6.5772799e-06 1.2913542e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.3903672e-03 1.7666741e-02 8.4070516e-06 1.2866333e+10
