# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
34 1.1211124894e+10 6.9416538230e-01 3.7326340662e+03 1.8572108062e+06 0.0000000000e+00 1.1665965423e+00 9.5170924360e-02 1.4270244374e+02 7.6433642190e-01 1.2118017625e-03 1.2745436411e+19 5.8838794790e+26
35 1.1257289492e+10 5.9417630945e-01 3.7291191016e+03 1.7862964633e+06 0.0000000000e+00 1.1671592553e+00 9.5464584875e-02 1.1162802224e+02 6.1007084783e-01 1.7065137882e-03 1.2850685946e+19 5.9646075633e+26
36 1.1303704194e+10 5.0992546722e-01 3.7265233657e+03 1.6927744430e+06 0.0000000000e+00 1.1679467817e+00 9.5952614775e-02 8.7499856604e+01 4.4495499378e-01 2.5571178486e-03 1.2956998014e+19 6.0528750373e+26
37 1.1350419297e+10 4.3868759446e-01 3.7246552770e+03 1.5599041065e+06 0.0000000000e+00 1.1689667387e+00 9.6644656699e-02 6.8647488990e+01 2.8640479846e-01 2.4918272010e-03 1.3064493627e+19 6.1486470416e+26
38 1.1397483097e+10 3.7824587318e-01 3.7233252250e+03 1.4302567770e+06 0.0000000000e+00 1.1702265163e+00 9.7550096945e-02 5.3923352339e+01 1.5165534468e-01 -8.4241058023e-03 1.3173291159e+19 6.2518908812e+26
39 1.1444941934e+10 3.2678855123e-01 3.7220767795e+03 1.8165623701e+06 0.0000000000e+00 1.1717079604e+00 9.8659779001e-02 4.2456610383e+01 5.5085891892e-02 -6.4201563101e-02 1.3283506411e+19 6.3625766137e+26
40 1.1492840256e+10 2.8281890678e-01 3.7196428644e+03 4.8638010030e+06 0.0000000000e+00 1.1732968651e+00 9.9896429599e-02 3.3483269978e+01 5.6051052397e-03 -2.3020437154e-01 1.3395252678e+19 6.4806775871e+26
41 1.1541220662e+10 2.4508045946e-01 3.7134653545e+03 1.5913867293e+07 0.0000000000e+00 1.1746963292e+00 1.0104465908e-01 2.6435544308e+01 0.0000000000e+00 -5.6590472682e-01 1.3508640821e+19 6.6061709348e+26
42 1.1590123960e+10 2.1250800642e-01 3.7000885546e+03 4.3337858765e+07 0.0000000000e+00 1.1754190391e+00 1.0174619747e-01 2.0893167017e+01 0.0000000000e+00 -1.0515200336e+00 1.3623779343e+19 6.7390380293e+26
43 1.1639589221e+10 1.8420920344e-01 3.6766538769e+03 9.4763273229e+07 0.0000000000e+00 1.1749740145e+00 1.0164279091e-01 1.6551915373e+01 0.0000000000e+00 -1.5777087507e+00 1.3740774473e+19 6.8792649012e+26
44 1.1689653829e+10 1.5946213910e-01 3.6423769507e+03 1.7260286975e+08 0.0000000000e+00 1.1731784304e+00 1.0057821814e-01 1.3131257295e+01 0.0000000000e+00 -2.0344056139e+00 1.3859730243e+19 7.0268426250e+26
45 1.1740353536e+10 1.3770705316e-01 3.5987263839e+03 2.7381433950e+08 0.0000000000e+00 1.1702483449e+00 9.8677688153e-02 1.0435416149e+01 0.0000000000e+00 -2.3740011633e+00 1.3980748582e+19 7.1817676782e+26
46 1.1791722514e+10 1.1852131902e-01 3.5481990115e+03 3.9285339589e+08 0.0000000000e+00 1.1665238403e+00 9.6230325836e-02 8.3147047237e+00 0.0000000000e+00 -2.6281138360e+00 1.4103929401e+19 7.3440422756e+26
47 1.1843793409e+10 1.0158360376e-01 3.4930436389e+03 5.2565412426e+08 0.0000000000e+00 1.1623824767e+00 9.3501887982e-02 6.6526158032e+00 0.0000000000e+00 -2.8708728208e+00 1.4229370688e+19 7.5136746832e+26
48 1.1896597394e+10 8.6639052923e-02 3.4342888538e+03 6.7191982517e+08 0.0000000000e+00 1.1580425660e+00 9.0641434654e-02 5.3490631749e+00 0.0000000000e+00 -3.1348910348e+00 1.4357168599e+19 7.6906795156e+26
49 1.1950164220e+10 7.3467558094e-02 3.3709814484e+03 8.3308409576e+08 0.0000000000e+00 1.1534630119e+00 8.7659997905e-02 4.2962854041e+00 0.0000000000e+00 -3.4913312786e+00 1.4487417560e+19 7.8750780196e+26
50 1.2004522272e+10 6.1866901336e-02 3.3018477604e+03 1.0144804569e+09 0.0000000000e+00 1.1486423977e+00 8.4579521602e-02 3.4424432562e+00 0.0000000000e+00 -4.0140537201e+00 1.4620210361e+19 8.0668983478e+26
51 1.2059698622e+10 5.1661871841e-02 3.2275834647e+03 1.2256876956e+09 0.0000000000e+00 1.1437806062e+00 8.1557562491e-02 2.7443970782e+00 0.0000000000e+00 -4.4623451329e+00 1.4755638259e+19 8.2661758254e+26
52 1.2115719077e+10 4.2714218748e-02 3.1502011456e+03 1.4632077971e+09 0.0000000000e+00 1.1391230946e+00 7.8775163333e-02 2.1643154270e+00 0.0000000000e+00 -4.8184228313e+00 1.4893791081e+19 8.4729532133e+26
53 1.2172608241e+10 3.4920730965e-02 3.0726152189e+03 1.7223999875e+09 0.0000000000e+00 1.1348823027e+00 7.6363722266e-02 1.6745698988e+00 0.0000000000e+00 -4.9872592083e+00 1.5034757326e+19 8.6872809700e+26
54 1.2230389560e+10 2.8209504900e-02 2.9989121965e+03 1.9929749214e+09 0.0000000000e+00 1.1312242497e+00 7.4385232147e-02 1.2727074851e+00 0.0000000000e+00 -4.8232712238e+00 1.5178624276e+19 8.9092175159e+26
55 1.2289085376e+10 2.2516122051e-02 2.9300655835e+03 2.2557382813e+09 0.0000000000e+00 1.1280715670e+00 7.2751931561e-02 9.5647508562e-01 0.0000000000e+00 -4.6934959672e+00 1.5325478097e+19 9.1388295026e+26
56 1.2348716988e+10 1.7762526571e-02 2.8660758119e+03 2.5125364535e+09 0.0000000000e+00 1.1253153330e+00 7.1366502682e-02 7.0087433496e-01 0.0000000000e+00 -4.4290967796e+00 1.5475403954e+19 9.3761920897e+26
57 1.2409304693e+10 1.3857410465e-02 2.8069295000e+03 2.7551024670e+09 0.0000000000e+00 1.1228706436e+00 7.0152359884e-02 5.0760909967e-01 0.0000000000e+00 -4.0057598644e+00 1.5628486120e+19 9.6213892316e+26
58 1.2470867848e+10 1.0695648975e-02 2.7496117360e+03 2.9733599950e+09 0.0000000000e+00 1.1205933324e+00 6.9040574247e-02 3.6667729977e-01 0.0000000000e+00 -3.6730263409e+00 1.5784808091e+19 9.8745139777e+26
59 1.2533424922e+10 8.1651404113e-03 2.6923877913e+03 3.1723815190e+09 0.0000000000e+00 1.1184227224e+00 6.8013938150e-02 2.6146692281e-01 0.0000000000e+00 -3.4255394396e+00 1.5944452701e+19 1.0135668787e+27
60 1.2596993543e+10 6.1641769648e-03 2.6361606927e+03 3.3571043146e+09 0.0000000000e+00 1.1163714229e+00 6.7069160336e-02 1.8308795090e-01 0.0000000000e+00 -2.9551337455e+00 1.6107502238e+19 1.0404965861e+27
61 1.2661590559e+10 4.6007438681e-03 2.5799537087e+03 3.5128576655e+09 0.0000000000e+00 1.1144123640e+00 6.6209398740e-02 1.2825569056e-01 0.0000000000e+00 -2.5469338097e+00 1.6274038564e+19 1.0682527499e+27
62 1.2727232087e+10 3.3936578189e-03 2.5225593402e+03 3.6430393678e+09 0.0000000000e+00 1.1125502645e+00 6.5463188199e-02 8.9411342537e-02 0.0000000000e+00 -2.1881854501e+00 1.6444143240e+19 1.0968486468e+27
63 1.2793933564e+10 2.4720195900e-03 2.4639527618e+03 3.7503478272e+09 0.0000000000e+00 1.1108210473e+00 6.4860881802e-02 6.1796499372e-02 0.0000000000e+00 -1.8129340054e+00 1.6617897646e+19 1.1262986409e+27
64 1.2861709806e+10 1.7781514075e-03 2.4079823170e+03 3.8331536942e+09 0.0000000000e+00 1.1092344164e+00 6.4328236017e-02 4.2346631010e-02 0.0000000000e+00 -1.4244901923e+00 1.6795383111e+19 1.1566182262e+27
65 1.2930575054e+10 1.2642518046e-03 2.3553285678e+03 3.8900097908e+09 0.0000000000e+00 1.1077502663e+00 6.3815757445e-02 2.9096402495e-02 0.0000000000e+00 -1.1221348412e+00 1.6976681041e+19 1.1878240721e+27
66 1.3000543033e+10 8.8922425165e-04 2.3037938409e+03 3.9263426762e+09 0.0000000000e+00 1.1063759484e+00 6.3379619542e-02 2.0010386913e-02 0.0000000000e+00 -8.9322395077e-01 1.7161873055e+19 1.2199340723e+27
67 1.3071627003e+10 6.1917033471e-04 2.2523222103e+03 3.9469048545e+09 0.0000000000e+00 1.1051485086e+00 6.3077226384e-02 1.3689175048e-02 0.0000000000e+00 -6.6559215894e-01 1.7351041117e+19 1.2529673971e+27
68 1.3143839811e+10 4.2766501194e-04 2.2007652184e+03 3.9514557630e+09 0.0000000000e+00 1.1041195641e+00 6.2959643426e-02 9.4276689297e-03 0.0000000000e+00 -4.8354108358e-01 1.7544267678e+19 1.2869445492e+27
69 1.3217193944e+10 2.9452220814e-04 2.1502859925e+03 3.9429903353e+09 0.0000000000e+00 1.1033171371e+00 6.3031426180e-02 6.5699543567e-03 0.0000000000e+00 -3.4639487937e-01 1.7741635818e+19 1.3218874230e+27
70 1.3291701585e+10 2.0390844163e-04 2.1036509553e+03 3.9245734324e+09 0.0000000000e+00 1.1026645315e+00 6.3168810580e-02 4.6462397411e-03 0.0000000000e+00 -2.5240441743e-01 1.7943229394e+19 1.3578193687e+27
71 1.3367374661e+10 1.4319096386e-04 2.0642585802e+03 3.8992572633e+09 0.0000000000e+00 1.1019316070e+00 6.3101665808e-02 3.3228553305e-03 0.0000000000e+00 -1.8313321321e-01 1.8149133190e+19 1.3947652602e+27
72 1.3444224902e+10 1.0244259729e-04 2.0350170802e+03 3.8688001291e+09 0.0000000000e+00 1.1008011452e+00 6.2476348258e-02 2.4161869190e-03 0.0000000000e+00 -1.3933497982e-01 1.8359433070e+19 1.4327515671e+27
73 1.3522263890e+10 7.4661790443e-05 2.0190533127e+03 3.8350850755e+09 0.0000000000e+00 1.0989386445e+00 6.0919996088e-02 1.7804002422e-03 0.0000000000e+00 -1.1312891697e-01 1.8574216144e+19 1.4718064327e+27
74 1.3601503112e+10 5.5330448829e-05 2.0180643498e+03 3.7994427186e+09 0.0000000000e+00 1.0963792622e+00 5.8431391693e-02 1.3237374900e-03 0.0000000000e+00 -9.7961248130e-02 1.8793570924e+19 1.5119597560e+27
75 1.3681954015e+10 4.1598131385e-05 2.0289049631e+03 3.7627268964e+09 0.0000000000e+00 1.0937477069e+00 5.5655555674e-02 9.8794906296e-04 0.0000000000e+00 -8.7214566744e-02 1.9017587501e+19 1.5532432791e+27
76 1.3763628059e+10 3.1777490932e-05 2.0450106523e+03 3.7252839619e+09 0.0000000000e+00 1.0917522063e+00 5.3336271690e-02 7.3792131901e-04 0.0000000000e+00 -7.7184221030e-02 1.9246357715e+19 1.5956906807e+27
77 1.3846536768e+10 2.4540686314e-05 2.0595788732e+03 3.6871668676e+09 0.0000000000e+00 1.0904841597e+00 5.1720077028e-02 5.5069289983e-04 0.0000000000e+00 -6.6606634540e-02 1.9479975338e+19 1.6393376747e+27
78 1.3930691786e+10 1.9205854235e-05 2.0687041677e+03 3.6483247182e+09 0.0000000000e+00 1.0896813337e+00 5.0695241464e-02 4.0986349093e-04 0.0000000000e+00 -5.5532726221e-02 1.9718536259e+19 1.6842221156e+27
79 1.4016104927e+10 1.5307886827e-05 2.0662717305e+03 3.6087093209e+09 0.0000000000e+00 1.0890773185e+00 5.0072277554e-02 3.0393231824e-04 0.0000000000e+00 -4.4989805522e-02 1.9962138677e+19 1.7303841100e+27
80 1.4102788230e+10 1.2293010875e-05 2.0366905834e+03 3.5683594739e+09 0.0000000000e+00 1.0880853226e+00 4.9706341002e-02 2.2294666295e-04 0.0000000000e+00 -3.5223770975e-02 2.0210883300e+19 1.7778661345e+27
81 1.4190754011e+10 9.7859119730e-06 1.9648540466e+03 3.5273367469e+09 0.0000000000e+00 1.0874896725e+00 5.0493982384e-02 1.5853223031e-04 0.0000000000e+00 -2.6207250682e-02 2.0464873550e+19 1.8267131616e+27
82 1.4280014917e+10 7.5295176676e-06 1.8463836010e+03 3.4857022067e+09 0.0000000000e+00 1.0917388751e+00 5.6715285733e-02 1.0457706441e-04 0.0000000000e+00 -1.6129894711e-02 2.0724215774e+19 1.8769727918e+27
83 1.4370583980e+10 5.4704701351e-06 1.6978493021e+03 3.4433558134e+09 0.0000000000e+00 1.1152662654e+00 8.0560202248e-02 6.2029749944e-05 0.0000000000e+00 -6.1645555306e-03 2.0989019470e+19 1.9286953950e+27
84 1.4462474666e+10 3.7866072936e-06 1.5816502366e+03 3.4003013761e+09 0.0000000000e+00 1.1594834812e+00 1.1996384926e-01 3.6143943271e-05 0.0000000000e+00 -2.1684405232e-03 2.1259397508e+19 1.9819342584e+27
85 1.4555700932e+10 2.5605847175e-06 1.5808364113e+03 3.3570852648e+09 0.0000000000e+00 1.1493747456e+00 1.0960618010e-01 2.2285224542e-05 0.0000000000e+00 -4.7587544315e-03 2.1535466370e+19 2.0367457446e+27
86 1.4650277279e+10 1.7032779129e-06 1.8911269807e+03 3.3143283299e+09 0.0000000000e+00 1.0815905885e+00 4.5904909816e-02 1.2879138066e-05 0.0000000000e+00 -8.2892791383e-03 2.1817346390e+19 2.0931894575e+27
87 1.4746218803e+10 1.0126778705e-06 2.1252116323e+03 3.2721315297e+09 0.0000000000e+00 1.1084125507e+00 6.6368366574e-02 4.1980234060e-06 0.0000000000e+00 -1.8166346096e-03 2.2105162014e+19 2.1513284187e+27
88 1.4843541248e+10 3.9242916474e-07 2.0603414810e+03 3.2295400371e+09 0.0000000000e+00 1.1072551699e+00 6.6396039371e-02 3.7532981639e-06 0.0000000000e+00 -6.2671561769e-04 2.2399042054e+19 2.2112292534e+27
89 1.4942261062e+10 2.9654199559e-07 2.0424100892e+03 3.1870689249e+09 0.0000000000e+00 1.1072379132e+00 6.6613176569e-02 3.6258078016e-06 0.0000000000e+00 -4.4646269618e-04 2.2699119964e+19 2.2729623871e+27
90 1.5042395445e+10 2.7300132063e-07 2.0455019526e+03 3.1448231322e+09 0.0000000000e+00 1.1102737304e+00 6.9424345143e-02 3.5349432773e-06 0.0000000000e+00 -4.0192157143e-04 2.3005534122e+19 2.3366022529e+27
91 1.5143962409e+10 2.5932338027e-07 2.0433793343e+03 3.1028219716e+09 0.0000000000e+00 1.1107314106e+00 6.9884502893e-02 3.4626398246e-06 0.0000000000e+00 -3.8181130755e-04 2.3318428120e+19 2.4022275119e+27
92 1.5246980825e+10 2.4876174730e-07 2.0458462121e+03 3.0610733664e+09 0.0000000000e+00 1.1127837713e+00 7.1780840423e-02 3.3950790765e-06 0.0000000000e+00 -3.6316003561e-04 2.3637951064e+19 2.4699212843e+27
93 1.5351470477e+10 2.1186252258e-07 2.0365383926e+03 3.0195825303e+09 0.0000000000e+00 1.1132678085e+00 7.2350006572e-02 3.3343899547e-06 0.0000000000e+00 -2.9915933750e-04 2.3964257893e+19 2.5397713950e+27
94 1.5457452119e+10 1.6894957685e-07 2.0037510358e+03 2.9783493619e+09 0.0000000000e+00 1.1058196918e+00 6.5937092525e-02 3.2841976334e-06 0.0000000000e+00 -2.3485735863e-04 2.4297509699e+19 2.6118706323e+27
95 1.5564947523e+10 1.6030731626e-07 1.9936342319e+03 2.9373780452e+09 0.0000000000e+00 1.1034304008e+00 6.3811634486e-02 3.2298917701e-06 0.0000000000e+00 -2.2130833360e-04 2.4637874069e+19 2.6863170216e+27
96 1.5673979537e+10 1.5433151544e-07 1.9842111098e+03 2.8966779130e+09 0.0000000000e+00 1.1010701474e+00 6.1747904686e-02 3.1712876389e-06 0.0000000000e+00 -2.1439636376e-04 2.4985525428e+19 2.7632141146e+27
97 1.5784572132e+10 1.4975115405e-07 1.9758809139e+03 2.8562532434e+09 0.0000000000e+00 1.0990031700e+00 5.9982021415e-02 3.1066595264e-06 0.0000000000e+00 -2.0981479225e-04 2.5340645409e+19 2.8426712948e+27
98 1.5896750463e+10 1.4536143929e-07 1.9676200535e+03 2.8161074986e+09 0.0000000000e+00 1.0970686072e+00 5.8341751025e-02 3.0354316604e-06 0.0000000000e+00 -2.0586498182e-04 2.5703423223e+19 2.9248041002e+27
99 1.6010540913e+10 1.4118756772e-07 1.9596701606e+03 2.7762436109e+09 0.0000000000e+00 1.0953507864e+00 5.6873643112e-02 2.9568080752e-06 0.0000000000e+00 -2.0240449886e-04 2.6074056056e+19 3.0097345655e+27
100 1.6125971154e+10 1.3709804924e-07 1.9520999946e+03 2.7366641662e+09 0.0000000000e+00 1.0938818831e+00 5.5587009913e-02 2.8702156546e-06 0.0000000000e+00 -1.9916712137e-04 2.6452749468e+19 3.0975915824e+27
101 1.6243070194e+10 1.3306211976e-07 1.9450310770e+03 2.6973714012e+09 0.0000000000e+00 1.0926423297e+00 5.4481948805e-02 2.7753657333e-06 0.0000000000e+00 -1.9590919383e-04 2.6839717815e+19 3.1885112818e+27
102 1.6361868436e+10 1.2906725393e-07 1.9385033960e+03 2.6583672199e+09 0.0000000000e+00 1.0915240984e+00 5.3546414070e-02 2.6723393979e-06 0.0000000000e+00 -1.9251887593e-04 2.7235184690e+19 3.2826374377e+27
103 1.6482397725e+10 1.2507274166e-07 1.9324233950e+03 2.6196532220e+09 0.0000000000e+00 1.0905248746e+00 5.2747331037e-02 2.5615131889e-06 0.0000000000e+00 -1.8894128994e-04 2.7639383369e+19 3.3801218948e+27
104 1.6604691404e+10 1.2106769813e-07 1.9266563146e+03 2.5812307252e+09 0.0000000000e+00 1.0896275971e+00 5.2046761172e-02 2.4433650106e-06 0.0000000000e+00 -1.8512695935e-04 2.8052557289e+19 3.4811250206e+27
105 1.6728784370e+10 1.1705372867e-07 1.9210888409e+03 2.5431007802e+09 0.0000000000e+00 1.0888172057e+00 5.1416169639e-02 2.3182861593e-06 0.0000000000e+00 -1.8110787165e-04 2.8474960528e+19 3.5858161841e+27
106 1.6854713120e+10 1.1305339353e-07 1.9156788250e+03 2.5052641974e+09 0.0000000000e+00 1.0880948348e+00 5.0841249879e-02 2.1865330299e-06 0.0000000000e+00 -1.7694861783e-04 2.8906858322e+19 3.6943742634e+27
107 1.6982515810e+10 1.0908522315e-07 1.9104217762e+03 2.4677215669e+09 0.0000000000e+00 1.0874621337e+00 5.0316102903e-02 2.0483025367e-06 0.0000000000e+00 -1.7269070126e-04 2.9348527583e+19 3.8069881826e+27
108 1.7112232307e+10 1.0515311693e-07 1.9053040493e+03 2.4304732726e+09 0.0000000000e+00 1.0869185419e+00 4.9835040576e-02 1.9038168952e-06 0.0000000000e+00 -1.6829796286e-04 2.9800257453e+19 3.9238574804e+27
109 1.7243904239e+10 1.0129522620e-07 1.9003481641e+03 2.3935194985e+09 0.0000000000e+00 1.0864015270e+00 4.9392551416e-02 1.7533290397e-06 0.0000000000e+00 -1.6381955396e-04 3.0262349870e+19 4.0451929138e+27
110 1.7377575052e+10 9.7567476013e-08 1.8956457086e+03 2.3568602564e+09 0.0000000000e+00 1.0859031950e+00 4.8999502237e-02 1.5971146501e-06 0.0000000000e+00 -1.5659072112e-04 3.0735120161e+19 4.1712170973e+27
