# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
19 1.066406e+12 1.539783e+04 1.048079e+06 3.032368e-01 4.000000e-01 -9.676318e-02 0.000000e+00 0.000000e+00 0.000000e+00 7.011790e+10 7.011320e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.651786e-02 0.000000e+00 4.326342e+10
20 1.070312e+12 1.532433e+04 1.031697e+06 3.041912e-01 4.000000e-01 -9.580883e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.960703e+10 6.960238e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.660777e-02 0.000000e+00 4.306827e+10
21 1.074219e+12 1.525112e+04 1.015608e+06 3.051621e-01 4.000000e-01 -9.483785e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.910171e+10 6.909711e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.669938e-02 0.000000e+00 4.287611e+10
22 1.078125e+12 1.517819e+04 9.998046e+05 3.061501e-01 4.000000e-01 -9.384990e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.860188e+10 6.859731e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.679276e-02 0.000000e+00 4.268690e+10
23 1.082031e+12 1.510553e+04 9.842807e+05 3.071554e-01 4.000000e-01 -9.284463e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.810746e+10 6.810293e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.688793e-02 0.000000e+00 4.250063e+10
24 1.085938e+12 1.503313e+04 9.690304e+05 3.081783e-01 4.000000e-01 -9.182170e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.761836e+10 6.761386e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.698495e-02 0.000000e+00 4.231722e+10
25 1.089844e+12 1.496099e+04 9.540477e+05 3.092193e-01 4.000000e-01 -9.078070e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.713451e+10 6.713004e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.708385e-02 0.000000e+00 4.213667e+10
26 1.093750e+12 1.488910e+04 9.393268e+05 3.102787e-01 4.000000e-01 -8.972127e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.665583e+10 6.665142e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.718469e-02 0.000000e+00 4.195894e+10
27 1.097656e+12 1.481746e+04 9.248622e+05 3.113570e-01 4.000000e-01 -8.864304e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.618226e+10 6.617786e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.728751e-02 0.000000e+00 4.178395e+10
28 1.101562e+12 1.474605e+04 9.106482e+05 3.124544e-01 4.000000e-01 -8.754561e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.571371e+10 6.570936e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.739236e-02 0.000000e+00 4.161172e+10
29 1.105469e+12 1.467488e+04 8.966795e+05 3.135715e-01 4.000000e-01 -8.642854e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.525012e+10 6.524581e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.749929e-02 0.000000e+00 4.144219e+10
30 1.109375e+12 1.460392e+04 8.829509e+05 3.147086e-01 4.000000e-01 -8.529140e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.479142e+10 6.478713e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.760835e-02 0.000000e+00 4.127531e+10
31 1.113281e+12 1.453318e+04 8.694572e+05 3.158662e-01 4.000000e-01 -8.413378e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.433754e+10 6.433329e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.771960e-02 0.000000e+00 4.111107e+10
32 1.117188e+12 1.446266e+04 8.561935e+05 3.170447e-01 4.000000e-01 -8.295526e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.388842e+10 6.388420e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.783310e-02 0.000000e+00 4.094942e+10
33 1.121094e+12 1.439233e+04 8.431548e+05 3.182447e-01 4.000000e-01 -8.175534e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.344398e+10 6.343978e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.794891e-02 0.000000e+00 4.079034e+10
34 1.125000e+12 1.432220e+04 8.303365e+05 3.194665e-01 4.000000e-01 -8.053352e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.300416e+10 6.300000e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.806708e-02 0.000000e+00 4.063379e+10
35 1.128906e+12 1.425226e+04 8.177338e+05 3.207107e-01 4.000000e-01 -7.928934e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.256890e+10 6.256477e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.818768e-02 0.000000e+00 4.047974e+10
36 1.132812e+12 1.418250e+04 8.053423e+05 3.219777e-01 4.000000e-01 -7.802233e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.213813e+10 6.213403e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.831077e-02 0.000000e+00 4.032816e+10
37 1.136719e+12 1.411291e+04 7.931574e+05 3.232681e-01 4.000000e-01 -7.673193e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.171180e+10 6.170773e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.843642e-02 0.000000e+00 4.017901e+10
38 1.140625e+12 1.404349e+04 7.811749e+05 3.245824e-01 4.000000e-01 -7.541759e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.128984e+10 6.128579e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.856471e-02 0.000000e+00 4.003227e+10
39 1.144531e+12 1.397423e+04 7.693905e+05 3.259212e-01 4.000000e-01 -7.407878e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.087219e+10 6.086818e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.869569e-02 0.000000e+00 3.988791e+10
40 1.148438e+12 1.390513e+04 7.578001e+05 3.272851e-01 4.000000e-01 -7.271494e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.045880e+10 6.045481e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.882946e-02 0.000000e+00 3.974590e+10
41 1.152344e+12 1.383617e+04 7.463996e+05 3.286745e-01 4.000000e-01 -7.132550e-02 0.000000e+00 0.000000e+00 0.000000e+00 6.004961e+10 6.004564e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.896609e-02 0.000000e+00 3.960620e+10
42 1.156250e+12 1.376735e+04 7.351851e+05 3.300902e-01 4.000000e-01 -6.990980e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.964455e+10 5.964061e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.910566e-02 0.000000e+00 3.946879e+10
43 1.160156e+12 1.369866e+04 7.241528e+05 3.315328e-01 4.000000e-01 -6.846721e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.924358e+10 5.923966e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.924826e-02 0.000000e+00 3.933365e+10
44 1.164062e+12 1.363009e+04 7.132988e+05 3.330028e-01 4.000000e-01 -6.699716e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.884664e+10 5.884275e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.939397e-02 0.000000e+00 3.920075e+10
45 1.167969e+12 1.356164e+04 7.026195e+05 3.345011e-01 4.000000e-01 -6.549895e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.845368e+10 5.844981e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.954288e-02 0.000000e+00 3.907005e+10
46 1.171875e+12 1.349330e+04 6.921113e+05 3.360281e-01 4.000000e-01 -6.397188e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.806463e+10 5.806078e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.969510e-02 0.000000e+00 3.894153e+10
47 1.175781e+12 1.342506e+04 6.817706e+05 3.375848e-01 4.000000e-01 -6.241521e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.767946e+10 5.767564e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.985071e-02 0.000000e+00 3.881518e+10
48 1.179688e+12 1.335692e+04 6.715940e+05 3.391717e-01 4.000000e-01 -6.082825e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.729811e+10 5.729431e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.000983e-02 0.000000e+00 3.869095e+10
49 1.183594e+12 1.328886e+04 6.615782e+05 3.407897e-01 4.000000e-01 -5.921027e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.692053e+10 5.691674e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.017257e-02 0.000000e+00 3.856882e+10
50 1.187500e+12 1.322088e+04 6.517197e+05 3.424396e-01 4.000000e-01 -5.756043e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.654667e+10 5.654290e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.033902e-02 0.000000e+00 3.844878e+10
51 1.191406e+12 1.315297e+04 6.420155e+05 3.441221e-01 4.000000e-01 -5.587792e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.617648e+10 5.617273e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.050932e-02 0.000000e+00 3.833080e+10
52 1.195312e+12 1.308512e+04 6.324622e+05 3.458381e-01 4.000000e-01 -5.416191e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.580991e+10 5.580618e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.068358e-02 0.000000e+00 3.821484e+10
53 1.199219e+12 1.301732e+04 6.230569e+05 3.475884e-01 4.000000e-01 -5.241157e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.544692e+10 5.544321e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.086194e-02 0.000000e+00 3.810090e+10
54 1.203125e+12 1.294957e+04 6.137965e+05 3.493740e-01 4.000000e-01 -5.062598e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.508746e+10 5.508376e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.104452e-02 0.000000e+00 3.798894e+10
55 1.207031e+12 1.288186e+04 6.046780e+05 3.511958e-01 4.000000e-01 -4.880417e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.473149e+10 5.472780e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.123147e-02 0.000000e+00 3.787894e+10
56 1.210938e+12 1.281417e+04 5.956986e+05 3.530548e-01 4.000000e-01 -4.694520e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.437895e+10 5.437528e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.142292e-02 0.000000e+00 3.777089e+10
57 1.214844e+12 1.274650e+04 5.868553e+05 3.549519e-01 4.000000e-01 -4.504810e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.402981e+10 5.402615e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.161904e-02 0.000000e+00 3.766475e+10
58 1.218750e+12 1.267885e+04 5.781455e+05 3.568882e-01 4.000000e-01 -4.311183e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.368402e+10 5.368037e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.181999e-02 0.000000e+00 3.756051e+10
59 1.222656e+12 1.261119e+04 5.695662e+05 3.588647e-01 4.000000e-01 -4.113531e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.334154e+10 5.333790e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.202592e-02 0.000000e+00 3.745814e+10
60 1.226562e+12 1.254353e+04 5.611150e+05 3.608827e-01 4.000000e-01 -3.911734e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.300232e+10 5.299870e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.223702e-02 0.000000e+00 3.735763e+10
61 1.230469e+12 1.247585e+04 5.527891e+05 3.629431e-01 4.000000e-01 -3.705691e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.266633e+10 5.266272e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.245347e-02 0.000000e+00 3.725896e+10
62 1.234375e+12 1.240814e+04 5.445860e+05 3.650472e-01 4.000000e-01 -3.495278e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.233353e+10 5.232992e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.267547e-02 0.000000e+00 3.716209e+10
63 1.238281e+12 1.234039e+04 5.365032e+05 3.671963e-01 4.000000e-01 -3.280367e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.200387e+10 5.200027e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.290320e-02 0.000000e+00 3.706702e+10
64 1.242188e+12 1.227260e+04 5.285381e+05 3.693917e-01 4.000000e-01 -3.060830e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.167732e+10 5.167372e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.313690e-02 0.000000e+00 3.697372e+10
65 1.246094e+12 1.220475e+04 5.206883e+05 3.716347e-01 4.000000e-01 -2.836529e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.135383e+10 5.135025e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.337678e-02 0.000000e+00 3.688218e+10
66 1.250000e+12 1.213683e+04 5.129515e+05 3.739266e-01 4.000000e-01 -2.607336e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.103337e+10 5.102978e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.362307e-02 0.000000e+00 3.679237e+10
67 1.253906e+12 1.206883e+04 5.053253e+05 3.762690e-01 4.000000e-01 -2.373101e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.071590e+10 5.071231e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.387603e-02 0.000000e+00 3.670428e+10
68 1.257812e+12 1.200074e+04 4.978074e+05 3.786634e-01 4.000000e-01 -2.133664e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.040138e+10 5.039781e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.413591e-02 0.000000e+00 3.661789e+10
69 1.261719e+12 1.193254e+04 4.903956e+05 3.811112e-01 4.000000e-01 -1.888879e-02 0.000000e+00 0.000000e+00 0.000000e+00 5.008978e+10 5.008620e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.440299e-02 0.000000e+00 3.653317e+10
70 1.265625e+12 1.186424e+04 4.830875e+05 3.836142e-01 4.000000e-01 -1.638582e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.978106e+10 4.977748e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.467756e-02 0.000000e+00 3.645011e+10
71 1.269531e+12 1.179580e+04 4.758810e+05 3.861740e-01 4.000000e-01 -1.382602e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.947519e+10 4.947161e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.495993e-02 0.000000e+00 3.636870e+10
72 1.273438e+12 1.172723e+04 4.687740e+05 3.887924e-01 4.000000e-01 -1.120762e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.917213e+10 4.916853e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.525041e-02 0.000000e+00 3.628892e+10
73 1.277344e+12 1.165850e+04 4.617644e+05 3.914714e-01 4.000000e-01 -8.528637e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.887184e+10 4.886826e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.554936e-02 0.000000e+00 3.621075e+10
74 1.281250e+12 1.158961e+04 4.548500e+05 3.942126e-01 4.000000e-01 -5.787398e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.857430e+10 4.857070e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.585713e-02 0.000000e+00 3.613416e+10
75 1.285156e+12 1.152053e+04 4.480288e+05 3.970182e-01 4.000000e-01 -2.981795e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.827946e+10 4.827585e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.617410e-02 0.000000e+00 3.605915e+10
76 1.289062e+12 1.145126e+04 4.412987e+05 3.998903e-01 4.000000e-01 -1.096559e-04 0.000000e+00 0.000000e+00 0.000000e+00 4.798730e+10 4.798369e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.650068e-02 0.000000e+00 3.598571e+10
77 1.292969e+12 1.138179e+04 4.346578e+05 4.028311e-01 4.000000e-01 2.831143e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.769779e+10 4.769416e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.683731e-02 0.000000e+00 3.591380e+10
78 1.296875e+12 1.131208e+04 4.281041e+05 4.058429e-01 4.000000e-01 5.842898e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.741088e+10 4.740725e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.718444e-02 0.000000e+00 3.584342e+10
79 1.300781e+12 1.124214e+04 4.216356e+05 4.089279e-01 4.000000e-01 8.927940e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.712656e+10 4.712291e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.754255e-02 0.000000e+00 3.577456e+10
80 1.304688e+12 1.117193e+04 4.152504e+05 4.120888e-01 4.000000e-01 1.208878e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.684479e+10 4.684111e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.791217e-02 0.000000e+00 3.570718e+10
81 1.308594e+12 1.110146e+04 4.089466e+05 4.153282e-01 4.000000e-01 1.532815e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.656553e+10 4.656185e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.829384e-02 0.000000e+00 3.564129e+10
82 1.312500e+12 1.103068e+04 4.027224e+05 4.186487e-01 4.000000e-01 1.864866e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.628877e+10 4.628507e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.868816e-02 0.000000e+00 3.557687e+10
83 1.316406e+12 1.095960e+04 3.965757e+05 4.220531e-01 4.000000e-01 2.205312e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.601447e+10 4.601073e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.909576e-02 0.000000e+00 3.551390e+10
84 1.320312e+12 1.088818e+04 3.905049e+05 4.255446e-01 4.000000e-01 2.554465e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.574260e+10 4.573886e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.951729e-02 0.000000e+00 3.545236e+10
85 1.324219e+12 1.081641e+04 3.845079e+05 4.291263e-01 4.000000e-01 2.912634e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.547313e+10 4.546935e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.995350e-02 0.000000e+00 3.539225e+10
86 1.328125e+12 1.074426e+04 3.785831e+05 4.328015e-01 4.000000e-01 3.280153e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.520603e+10 4.520223e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.040513e-02 0.000000e+00 3.533354e+10
87 1.332031e+12 1.067172e+04 3.727285e+05 4.365736e-01 4.000000e-01 3.657360e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.494128e+10 4.493747e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.087303e-02 0.000000e+00 3.527624e+10
88 1.335938e+12 1.059876e+04 3.669425e+05 4.404461e-01 4.000000e-01 4.044614e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467498e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.135808e-02 0.000000e+00 3.522030e+10
89 1.339844e+12 1.052535e+04 3.612230e+05 4.444231e-01 4.000000e-01 4.442309e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.441871e+10 4.441481e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.186122e-02 0.000000e+00 3.516574e+10
90 1.343750e+12 1.045146e+04 3.555685e+05 4.485085e-01 4.000000e-01 4.850852e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.416084e+10 4.415692e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.238350e-02 0.000000e+00 3.511253e+10
91 1.347656e+12 1.037708e+04 3.499769e+05 4.527064e-01 4.000000e-01 5.270641e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.390123e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.292603e-02 0.000000e+00 3.506066e+10
92 1.351562e+12 1.030217e+04 3.444466e+05 4.570214e-01 4.000000e-01 5.702136e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.365178e+10 4.364778e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.348999e-02 0.000000e+00 3.501012e+10
93 1.355469e+12 1.022670e+04 3.389757e+05 4.614580e-01 4.000000e-01 6.145802e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.340055e+10 4.339649e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.407670e-02 0.000000e+00 3.496090e+10
94 1.359375e+12 1.015063e+04 3.335624e+05 4.660213e-01 4.000000e-01 6.602134e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314736e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.468756e-02 0.000000e+00 3.491297e+10
95 1.363281e+12 1.007394e+04 3.282048e+05 4.707167e-01 4.000000e-01 7.071665e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.290455e+10 4.290042e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.532410e-02 0.000000e+00 3.486635e+10
96 1.367188e+12 9.996588e+03 3.229011e+05 4.755491e-01 4.000000e-01 7.554911e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.265973e+10 4.265551e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.598798e-02 0.000000e+00 3.482099e+10
97 1.371094e+12 9.918532e+03 3.176494e+05 4.805247e-01 4.000000e-01 8.052475e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241271e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.668102e-02 0.000000e+00 3.477690e+10
98 1.375000e+12 9.839733e+03 3.124477e+05 4.856499e-01 4.000000e-01 8.564988e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.217634e+10 4.217202e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.740521e-02 0.000000e+00 3.473407e+10
99 1.378906e+12 9.760147e+03 3.072942e+05 4.909307e-01 4.000000e-01 9.093067e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.193772e+10 4.193331e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.816272e-02 0.000000e+00 3.469248e+10
100 1.382812e+12 9.679726e+03 3.021868e+05 4.963742e-01 4.000000e-01 9.637417e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169665e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.895592e-02 0.000000e+00 3.465212e+10
101 1.386719e+12 9.598421e+03 2.971236e+05 5.019876e-01 4.000000e-01 1.019876e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.146651e+10 4.146197e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.978745e-02 0.000000e+00 3.461297e+10
