# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
37 1.885177e+11 1.627612e+05 1.793857e+06 2.538707e-01 2.500042e-01 3.866437e-03 9.759455e+13 0.000000e+00 7.480408e+13 5.164857e+14 4.432202e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.975504e-01 7.480408e+13 4.416816e+14
38 1.901942e+11 1.616562e+05 1.746386e+06 2.541501e-01 2.500045e-01 4.145564e-03 9.868901e+13 0.000000e+00 7.509975e+13 5.074203e+14 4.341589e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.989849e-01 7.509975e+13 4.323206e+14
39 1.918212e+11 1.605658e+05 1.700517e+06 2.544569e-01 2.500048e-01 4.452090e-03 9.986448e+13 0.000000e+00 7.549400e+13 4.988491e+14 4.258027e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.004879e-01 7.549400e+13 4.233551e+14
40 1.933986e+11 1.594881e+05 1.656130e+06 2.547950e-01 2.500052e-01 4.789875e-03 1.011246e+14 0.000000e+00 7.586807e+13 4.907451e+14 4.181492e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.020647e-01 7.586807e+13 4.148770e+14
41 1.949263e+11 1.584221e+05 1.613138e+06 2.551566e-01 2.500055e-01 5.151096e-03 1.021193e+14 0.000000e+00 7.566349e+13 4.830828e+14 4.106986e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.036069e-01 7.566349e+13 4.074193e+14
42 1.964046e+11 1.573682e+05 1.571510e+06 2.554948e-01 2.500059e-01 5.488837e-03 1.015366e+14 0.000000e+00 7.452229e+13 4.758379e+14 4.050017e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035637e-01 7.452229e+13 4.013156e+14
43 1.978339e+11 1.563267e+05 1.531221e+06 2.558594e-01 2.500064e-01 5.853022e-03 1.009329e+14 0.000000e+00 7.295461e+13 4.689872e+14 3.994377e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035533e-01 7.295461e+13 3.960326e+14
44 1.992147e+11 1.552967e+05 1.492196e+06 2.562592e-01 2.500069e-01 6.252311e-03 1.004483e+14 0.000000e+00 7.141377e+13 4.625086e+14 3.944360e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.035757e-01 7.141377e+13 3.910949e+14
45 2.005476e+11 1.542767e+05 1.454344e+06 2.566988e-01 2.500074e-01 6.691361e-03 1.000749e+14 0.000000e+00 6.995405e+13 4.563811e+14 3.899469e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.036319e-01 6.995405e+13 3.864271e+14
46 2.018334e+11 1.532650e+05 1.417575e+06 2.571850e-01 2.500080e-01 7.176971e-03 9.983207e+13 0.000000e+00 6.848041e+13 4.505846e+14 3.859398e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.037235e-01 6.848041e+13 3.821042e+14
47 2.030731e+11 1.522598e+05 1.381801e+06 2.577235e-01 2.500087e-01 7.714852e-03 9.968976e+13 0.000000e+00 6.707676e+13 4.450999e+14 3.823907e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.038522e-01 6.707676e+13 3.780232e+14
48 2.042678e+11 1.512590e+05 1.346935e+06 2.583244e-01 2.500094e-01 8.314977e-03 9.967574e+13 0.000000e+00 6.565495e+13 4.399089e+14 3.792895e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.040202e-01 6.565495e+13 3.742540e+14
49 2.054185e+11 1.502606e+05 1.312887e+06 2.589967e-01 2.500103e-01 8.986413e-03 9.976261e+13 0.000000e+00 6.422531e+13 4.349941e+14 3.766296e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.042304e-01 6.422531e+13 3.707688e+14
50 2.065266e+11 1.492629e+05 1.279592e+06 2.597253e-01 2.500112e-01 9.714076e-03 9.954443e+13 0.000000e+00 6.218455e+13 4.303389e+14 3.744092e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.039551e-01 6.218455e+13 3.681544e+14
51 2.075933e+11 1.482652e+05 1.247021e+06 2.604648e-01 2.500123e-01 1.045251e-02 9.832968e+13 0.000000e+00 5.944951e+13 4.259274e+14 3.728692e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.028025e-01 5.944951e+13 3.664779e+14
52 2.086203e+11 1.472665e+05 1.215130e+06 2.612946e-01 2.500136e-01 1.128102e-02 9.725613e+13 0.000000e+00 5.652808e+13 4.217444e+14 3.714802e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.017293e-01 5.652808e+13 3.652163e+14
53 2.096089e+11 1.462642e+05 1.183840e+06 2.622315e-01 2.500150e-01 1.221657e-02 9.632122e+13 0.000000e+00 5.359801e+13 4.177754e+14 3.704206e+14 0.000000e+00 0.000000e+00 0.000000e+00 3.007315e-01 5.359801e+13 3.641773e+14
54 2.105609e+11 1.452552e+05 1.153062e+06 2.632956e-01 2.500166e-01 1.327904e-02 9.550471e+13 0.000000e+00 5.059334e+13 4.140064e+14 3.696584e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.997851e-01 5.059334e+13 3.634130e+14
55 2.114778e+11 1.442360e+05 1.122704e+06 2.645126e-01 2.500185e-01 1.449416e-02 9.479216e+13 0.000000e+00 4.749380e+13 4.104241e+14 3.691693e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.988941e-01 4.749380e+13 3.629303e+14
56 2.123614e+11 1.432023e+05 1.092670e+06 2.659154e-01 2.500207e-01 1.589472e-02 9.416589e+13 0.000000e+00 4.431519e+13 4.070157e+14 3.689110e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.980787e-01 4.431519e+13 3.627005e+14
57 2.132135e+11 1.421494e+05 1.062855e+06 2.675459e-01 2.500234e-01 1.752249e-02 9.359902e+13 0.000000e+00 4.086748e+13 4.037689e+14 3.688806e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.973152e-01 4.086748e+13 3.629014e+14
58 2.140359e+11 1.410716e+05 1.033155e+06 2.694328e-01 2.500265e-01 1.940622e-02 9.288566e+13 0.000000e+00 3.704654e+13 4.006720e+14 3.690048e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.964471e-01 3.704654e+13 3.636255e+14
59 2.148305e+11 1.399635e+05 1.003471e+06 2.714810e-01 2.500304e-01 2.145062e-02 9.105364e+13 0.000000e+00 3.265889e+13 3.977138e+14 3.696602e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.949192e-01 3.265889e+13 3.650549e+14
60 2.155990e+11 1.388185e+05 9.736966e+05 2.738075e-01 2.500352e-01 2.377236e-02 8.870094e+13 0.000000e+00 2.783423e+13 3.948833e+14 3.700654e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.935574e-01 2.783423e+13 3.670491e+14
61 2.163435e+11 1.376277e+05 9.436899e+05 2.764724e-01 2.500411e-01 2.643131e-02 8.582683e+13 0.000000e+00 2.298228e+13 3.921702e+14 3.704939e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.924922e-01 2.298228e+13 3.691879e+14
62 2.170658e+11 1.363792e+05 9.132689e+05 2.795061e-01 2.500485e-01 2.945754e-02 8.222656e+13 0.000000e+00 1.817982e+13 3.895646e+14 3.708765e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.918431e-01 1.817982e+13 3.713847e+14
63 2.177679e+11 1.350584e+05 8.822174e+05 2.829102e-01 2.500581e-01 3.285206e-02 7.764596e+13 0.000000e+00 1.357530e+13 3.870569e+14 3.711070e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.917393e-01 1.357530e+13 3.734816e+14
64 2.184516e+11 1.336477e+05 8.502853e+05 2.863559e-01 2.500705e-01 3.628537e-02 7.107280e+13 0.000000e+00 9.304838e+12 3.846380e+14 3.712740e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.918593e-01 9.304838e+12 3.753331e+14
65 2.191187e+11 1.321292e+05 8.172048e+05 2.891347e-01 2.500866e-01 3.904805e-02 6.161898e+13 0.000000e+00 5.560735e+12 3.822992e+14 3.713222e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.917324e-01 5.560735e+12 3.767384e+14
66 2.197713e+11 1.304864e+05 7.827143e+05 2.906841e-01 2.501071e-01 4.057700e-02 5.013245e+13 0.000000e+00 2.906344e+12 3.800322e+14 3.711569e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.913173e-01 2.906344e+12 3.771259e+14
67 2.204111e+11 1.287047e+05 7.466075e+05 2.910566e-01 2.501327e-01 4.092389e-02 3.875131e+13 0.000000e+00 1.317331e+12 3.778292e+14 3.706400e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.907360e-01 1.317331e+12 3.765119e+14
68 2.210399e+11 1.267731e+05 7.087905e+05 2.902901e-01 2.501638e-01 4.012635e-02 2.865335e+13 0.000000e+00 4.613545e+11 3.756826e+14 3.699092e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.896493e-01 4.613545e+11 3.752213e+14
69 2.216595e+11 1.246840e+05 6.692979e+05 2.888655e-01 2.502007e-01 3.866486e-02 2.065722e+13 0.000000e+00 1.211463e+11 3.735854e+14 3.689302e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.883121e-01 1.211463e+11 3.734643e+14
70 2.222715e+11 1.224331e+05 6.282898e+05 2.868226e-01 2.502436e-01 3.657904e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.715309e+14 3.679179e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.863152e-01 0.000000e+00 3.716736e+14
71 2.228776e+11 1.200259e+05 5.860557e+05 2.833641e-01 2.502916e-01 3.307255e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.695129e+14 3.668368e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.829047e-01 0.000000e+00 3.699202e+14
72 2.234794e+11 1.174706e+05 5.429972e+05 2.800377e-01 2.503433e-01 2.969439e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.675256e+14 3.655083e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.798170e-01 0.000000e+00 3.677875e+14
73 2.240783e+11 1.147697e+05 4.995697e+05 2.774184e-01 2.503987e-01 2.701968e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.655635e+14 3.641431e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.771989e-01 0.000000e+00 3.660680e+14
74 2.246758e+11 1.119283e+05 4.561953e+05 2.739438e-01 2.504566e-01 2.348719e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.636218e+14 3.636732e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.734971e-01 0.000000e+00 3.637139e+14
75 2.252732e+11 1.089531e+05 4.133509e+05 2.716577e-01 2.505162e-01 2.114158e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.616959e+14 3.612715e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.715520e-01 0.000000e+00 3.623478e+14
76 2.258716e+11 1.058499e+05 3.714774e+05 2.686543e-01 2.505767e-01 1.807767e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.597818e+14 3.605249e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.683005e-01 0.000000e+00 3.603131e+14
77 2.264722e+11 1.026305e+05 3.309817e+05 2.657392e-01 2.506355e-01 1.510372e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.578760e+14 3.584132e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.656425e-01 0.000000e+00 3.587791e+14
78 2.270760e+11 9.931324e+04 2.922963e+05 2.621292e-01 2.506894e-01 1.143977e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.559754e+14 3.574492e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.619376e-01 0.000000e+00 3.566906e+14
79 2.276838e+11 9.592238e+04 2.558429e+05 2.586797e-01 2.507344e-01 7.945312e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.540773e+14 3.554247e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.586124e-01 0.000000e+00 3.551732e+14
80 2.282964e+11 9.248147e+04 2.220012e+05 2.554876e-01 2.507683e-01 4.719285e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.521798e+14 3.536092e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.556592e-01 0.000000e+00 3.531961e+14
81 2.289143e+11 8.900455e+04 1.909849e+05 2.530049e-01 2.507910e-01 2.213935e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.502811e+14 3.529062e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.529514e-01 0.000000e+00 3.509912e+14
82 2.295380e+11 8.550285e+04 1.629299e+05 2.515123e-01 2.508045e-01 7.077443e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.483801e+14 3.501102e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.521330e-01 0.000000e+00 3.493873e+14
83 2.301677e+11 8.198280e+04 1.378432e+05 2.505523e-01 2.508120e-01 -2.597640e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.464764e+14 3.480992e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.516186e-01 0.000000e+00 3.474813e+14
84 2.308036e+11 7.844564e+04 1.156023e+05 2.498892e-01 2.508150e-01 -9.257995e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.445698e+14 3.462751e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.514745e-01 0.000000e+00 3.455049e+14
85 2.314457e+11 7.489815e+04 9.606631e+04 2.492127e-01 2.508137e-01 -1.601071e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.426607e+14 3.444760e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.511958e-01 0.000000e+00 3.436867e+14
86 2.320936e+11 7.135281e+04 7.908591e+04 2.485287e-01 2.508073e-01 -2.278639e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.407501e+14 3.415516e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.515878e-01 0.000000e+00 3.421670e+14
87 2.327470e+11 6.782298e+04 6.448901e+04 2.478834e-01 2.507950e-01 -2.911538e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.388396e+14 3.379798e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.525025e-01 0.000000e+00 3.410786e+14
88 2.334053e+11 6.432095e+04 5.208103e+04 2.473948e-01 2.507759e-01 -3.381088e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.369311e+14 3.337294e+14 0.000000e+00 0.000000e+00 0.000000e+00 2.541154e-01 0.000000e+00 3.409160e+14
89 2.340676e+11 6.085922e+04 4.119321e+04 2.223895e-01 2.255532e-01 -3.163663e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.350271e+14 3.281577e+14 0.000000e+00 0.000000e+00 -1.222838e+03 2.538822e-01 0.000000e+00 3.426648e+14
90 2.347329e+11 5.745148e+04 3.069433e+04 1.687858e-01 1.774594e-01 -8.673569e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.331307e+14 3.206655e+14 0.000000e+00 0.000000e+00 -6.827375e+03 2.424187e-01 0.000000e+00 3.471760e+14
91 2.353999e+11 5.411153e+04 2.081213e+04 1.361707e-01 1.458265e-01 -9.655751e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.312454e+14 3.108818e+14 0.000000e+00 0.000000e+00 -1.123923e+04 2.137091e-01 0.000000e+00 3.549201e+14
92 2.360672e+11 5.085020e+04 1.274065e+04 1.129274e-01 1.222726e-01 -9.345222e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.293754e+14 2.994931e+14 0.000000e+00 0.000000e+00 -7.702739e+03 1.723820e-01 0.000000e+00 3.658102e+14
93 2.367331e+11 4.768166e+04 6.936196e+03 9.391104e-02 1.038986e-01 -9.987589e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.275251e+14 2.865874e+14 0.000000e+00 0.000000e+00 -2.214379e+03 1.249215e-01 0.000000e+00 3.795608e+14
94 2.373955e+11 4.469346e+04 3.318894e+03 7.763998e-02 9.245735e-02 -1.481737e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.256998e+14 2.652563e+14 0.000000e+00 0.000000e+00 -1.214424e+02 7.905969e-02 0.000000e+00 3.949170e+14
95 2.380523e+11 4.218554e+04 1.585918e+03 9.024531e-02 1.040844e-01 -1.383905e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.239049e+14 2.190498e+14 0.000000e+00 0.000000e+00 1.032454e+03 4.698508e-02 0.000000e+00 4.071777e+14
96 2.387011e+11 4.061642e+04 9.715664e+02 6.570499e-02 2.026441e-01 -1.369391e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.221467e+14 1.315328e+14 0.000000e+00 0.000000e+00 1.042118e+03 3.089812e-02 0.000000e+00 4.110916e+14
97 2.393390e+11 3.995028e+04 6.367303e+02 1.729839e-02 2.095205e-01 -1.922221e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.204318e+14 7.899149e+13 0.000000e+00 0.000000e+00 3.462330e+01 1.872522e-02 0.000000e+00 4.095433e+14
98 2.399630e+11 4.006316e+04 3.617543e+02 0.000000e+00 2.605360e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.187672e+14 2.912281e+14 0.000000e+00 -0.000000e+00 6.744546e-02 8.560247e-03 0.000000e+00 4.073751e+14
