# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8741773e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8267261e-02 2.0934761e-02 4.0936330e-03 1.2466420e+10
1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.0937269e-03 1.7502989e-02 8.4649601e-04 1.2769123e+10
1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2229414e-03 1.9955859e-02 4.1675019e-05 1.2769271e+10
1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2638568e-03 2.5451994e-02 9.8104022e-08 1.3411035e+10
1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4416083e-02 2.4416083e-02 2.4416083e-02 1.2374979e+10
3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5310877e-03 4.0351729e-03 7.0235912e-05 1.3093047e+10
3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3334924e-03 1.2387308e-02 7.0421808e-05 1.2810819e+10
3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0640624e-02 2.5937306e-02 1.2563954e-06 1.2706831e+10
3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6337030e-02 4.1930605e-02 6.6643275e-05 1.2349434e+10
3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8173876e-02 3.7450036e-02 5.7591259e-04 1.2474747e+10
3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5127579e-02 6.4203893e-02 1.2918982e-04 1.2252210e+10
3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5165021e-02 7.0831347e-02 4.7273774e-03 1.2155769e+10
3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8266370e-02 2.0934023e-02 4.0926175e-03 1.2467456e+10
3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.0921938e-03 1.7501778e-02 8.4604748e-04 1.2770227e+10
3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2215445e-03 1.9954735e-02 4.1677513e-05 1.2770370e+10
3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2635516e-03 2.5450755e-02 9.8112279e-08 1.3412162e+10
3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4414072e-02 2.4414072e-02 2.4414072e-02 1.2376021e+10
-3.6886965e+00 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5310877e-03 4.0351729e-03 7.0235912e-05 1.3093047e+10
-3.6886965e+00 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3334924e-03 1.2387308e-02 7.0421808e-05 1.2810819e+10
-3.6886965e+00 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0640624e-02 2.5937306e-02 1.2563954e-06 1.2706831e+10
-3.6886965e+00 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6337030e-02 4.1930605e-02 6.6643275e-05 1.2349434e+10
-3.6886965e+00 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8173876e-02 3.7450036e-02 5.7591259e-04 1.2474747e+10
-3.6886965e+00 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5127579e-02 6.4203893e-02 1.2918982e-04 1.2252210e+10
-3.6886965e+00 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5165021e-02 7.0831347e-02 4.7273774e-03 1.2155769e+10
-3.6886965e+00 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8266370e-02 2.0934023e-02 4.0926175e-03 1.2467456e+10
-3.6886965e+00 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.0921938e-03 1.7501778e-02 8.4604748e-04 1.2770227e+10
-3.6886965e+00 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2215445e-03 1.9954735e-02 4.1677513e-05 1.2770370e+10
-3.6886965e+00 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2635516e-03 2.5450755e-02 9.8112279e-08 1.3412162e+10
-3.6886965e+00 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4414072e-02 2.4414072e-02 2.4414072e-02 1.2376021e+10
-1.3211203e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5312202e-03 4.0351522e-03 7.0270545e-05 1.3091973e+10
-1.3211203e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3344517e-03 1.2388155e-02 7.0466356e-05 1.2809731e+10
-1.3211203e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0641915e-02 2.5938907e-02 1.2561924e-06 1.2705758e+10
-1.3211203e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6339334e-02 4.1932335e-02 6.6644075e-05 1.2348392e+10
-1.3211203e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8176090e-02 3.7450538e-02 5.7602259e-04 1.2473685e+10
-1.3211203e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5130006e-02 6.4209608e-02 1.2920911e-04 1.2251181e+10
-1.3211203e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5168083e-02 7.0835743e-02 4.7280188e-03 1.2154743e+10
-1.3211203e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8267261e-02 2.0934761e-02 4.0936330e-03 1.2466420e+10
-1.3211203e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.0937269e-03 1.7502989e-02 8.4649601e-04 1.2769123e+10
-1.3211203e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2229414e-03 1.9955859e-02 4.1675019e-05 1.2769271e+10
-1.3211203e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2638568e-03 2.5451994e-02 9.8104022e-08 1.3411035e+10
-1.3211203e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4416083e-02 2.4416083e-02 2.4416083e-02 1.2374979e+10
-3.0179694e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5326093e-03 4.0373842e-03 7.0390598e-05 1.3086797e+10
-3.0179694e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3331125e-03 1.2390428e-02 7.0639444e-05 1.2804892e+10
-3.0179694e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0640252e-02 2.5941639e-02 1.2541691e-06 1.2701003e+10
-3.0179694e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6338601e-02 4.1945083e-02 6.6587174e-05 1.2343674e+10
-3.0179694e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8168020e-02 3.7444575e-02 5.7596474e-04 1.2469058e+10
-3.0179694e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5127491e-02 6.4222935e-02 1.2918514e-04 1.2246500e+10
-3.0179694e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5165151e-02 7.0855382e-02 4.7256901e-03 1.2150084e+10
-3.0179694e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8270979e-02 2.0942923e-02 4.0911318e-03 1.2461565e+10
-3.0179694e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.0904266e-03 1.7505641e-02 8.4599807e-04 1.2764399e+10
-3.0179694e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2197700e-03 1.9959084e-02 4.1632086e-05 1.2764535e+10
-3.0179694e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.2644568e-03 2.5461252e-02 9.7941142e-08 1.3405941e+10
-3.0179694e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.4412051e-02 2.4412051e-02 2.4412051e-02 1.2370286e+10
-5.8477176e+01 -1.5750000e+02 0 2.0000000e+01 3.2468000e+02 3.5400860e-03 4.0307575e-03 9.3827448e-05 1.3075675e+10
-5.8477176e+01 -1.5750000e+02 1 8.7000000e+00 2.0000000e+01 7.3835059e-03 1.2399827e-02 1.0943397e-04 1.2791693e+10
-5.8477176e+01 -1.5750000e+02 2 4.4000000e+00 8.7000000e+00 1.0667240e-02 2.5962732e-02 1.2222333e-06 1.2691743e+10
-5.8477176e+01 -1.5750000e+02 3 3.5000000e+00 4.4000000e+00 2.6361387e-02 4.1984848e-02 5.8753282e-05 1.2334410e+10
-5.8477176e+01 -1.5750000e+02 4 2.5000000e+00 3.5000000e+00 1.8217411e-02 3.7499791e-02 5.8419213e-04 1.2458640e+10
-5.8477176e+01 -1.5750000e+02 5 2.0200000e+00 2.5000000e+00 3.5191186e-02 6.4291264e-02 1.3059720e-04 1.2236683e+10
-5.8477176e+01 -1.5750000e+02 6 1.3200000e+00 2.0200000e+00 4.5248216e-02 7.0938682e-02 4.7467270e-03 1.2140259e+10
-5.8477176e+01 -1.5750000e+02 7 8.5000000e-01 1.3200000e+00 1.8287232e-02 2.0952756e-02 4.1280429e-03 1.2451829e+10
-5.8477176e+01 -1.5750000e+02 8 6.1000000e-01 8.5000000e-01 8.1426577e-03 1.7523004e-02 9.0275961e-04 1.2752232e+10
-5.8477176e+01 -1.5750000e+02 9 4.2000000e-01 6.1000000e-01 8.2515031e-03 1.9979514e-02 3.4373923e-05 1.2753993e+10
-5.8477176e+01 -1.5750000e+02 10 2.6000000e-01 4.2000000e-01 2.5576801e-03 2.5476866e-02 7.4541355e-06 1.3314526e+10
-5.8477176e+01 -1.5750000e+02 11 0.0000000e+00 0.0000000e+00 2.1572031e-02 2.1572031e-02 2.1572031e-02 1.2403270e+10
5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4054579e-03 3.7145046e-03 3.0504036e-04 1.3090830e+10
5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.7587662e-03 1.2356582e-02 4.0850413e-04 1.2770025e+10
5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0864177e-02 2.5970360e-02 2.6450081e-06 1.2688708e+10
5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6541351e-02 4.1984486e-02 3.8201690e-05 1.2334248e+10
5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8497938e-02 3.7617996e-02 6.7331707e-04 1.2453602e+10
5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5262403e-02 6.4336094e-02 1.5045037e-04 1.2237565e+10
5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5430736e-02 7.0965695e-02 5.1034655e-03 1.2139124e+10
5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8310946e-02 2.0890933e-02 4.3641945e-03 1.2451807e+10
5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.7280297e-03 1.7576259e-02 1.0395657e-03 1.2725418e+10
5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.6710230e-03 2.0034612e-02 2.2712022e-05 1.2737964e+10
5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8426859e-03 2.5455476e-02 2.8642142e-07 1.3289440e+10
5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.8801332e-02 1.8801332e-02 1.8801332e-02 1.2453638e+10
3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5418215e-03 3.9862734e-03 1.8855614e-04 1.3085097e+10
3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.4890736e-03 1.2381311e-02 2.3988196e-04 1.2794742e+10
3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0699354e-02 2.5938278e-02 1.5431907e-06 1.2702821e+10
3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6327873e-02 4.1936478e-02 4.4981988e-05 1.2345497e+10
3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8254571e-02 3.7471481e-02 6.3459174e-04 1.2467592e+10
3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5125176e-02 6.4226978e-02 1.3672269e-04 1.2247222e+10
3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5212311e-02 7.0854136e-02 4.8132563e-03 1.2149842e+10
3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8277956e-02 2.0917997e-02 4.2311671e-03 1.2461751e+10
3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.2582403e-03 1.7514210e-02 1.0992351e-03 1.2756701e+10
3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.3201275e-03 1.9966480e-02 2.1794997e-05 1.2762641e+10
3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.5578289e-03 2.5444884e-02 1.9102448e-07 1.3345194e+10
3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0182070e-02 2.0182070e-02 2.0182070e-02 1.2437069e+10
1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5444769e-03 4.0069018e-03 1.5649149e-04 1.3090127e+10
1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.4486864e-03 1.2381255e-02 1.9898926e-04 1.2802117e+10
1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0684599e-02 2.5934876e-02 1.4083103e-06 1.2707408e+10
1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6316366e-02 4.1925862e-02 4.8030968e-05 1.2350020e+10
1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8230185e-02 3.7468531e-02 6.1243172e-04 1.2472820e+10
1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5126722e-02 6.4212435e-02 1.3438971e-04 1.2251680e+10
1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5197998e-02 7.0834832e-02 4.7762258e-03 1.2154602e+10
1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8268243e-02 2.0914853e-02 4.1786277e-03 1.2466634e+10
1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.2010824e-03 1.7505636e-02 1.0024023e-03 1.2764346e+10
1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2749638e-03 1.9957206e-02 2.4081587e-05 1.2769166e+10
1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4874606e-03 2.5437378e-02 1.4198490e-07 1.3364404e+10
1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0642094e-02 2.0642094e-02 2.0642094e-02 1.2433619e+10
3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5440784e-03 4.0099464e-03 1.4917833e-04 1.3091291e+10
3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.4396459e-03 1.2380742e-02 1.8949916e-04 1.2803704e+10
3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0681585e-02 2.5933649e-02 1.3842148e-06 1.2708334e+10
3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6313096e-02 4.1925189e-02 4.8751465e-05 1.2350995e+10
3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8223171e-02 3.7467591e-02 6.0824120e-04 1.2473968e+10
3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5125872e-02 6.4207303e-02 1.3391516e-04 1.2252653e+10
3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5193159e-02 7.0831088e-02 4.7699133e-03 1.2155638e+10
3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8266673e-02 2.0915261e-02 4.1693018e-03 1.2467662e+10
3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.1897881e-03 1.7503699e-02 9.8484639e-04 1.2765913e+10
3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2666667e-03 1.9955441e-02 2.4667141e-05 1.2770469e+10
3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.6949215e-03 2.5436866e-02 6.6428822e-06 1.3304301e+10
3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0743329e-02 2.0743329e-02 2.0743329e-02 1.2432714e+10
-3.6886965e+00 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5440784e-03 4.0099464e-03 1.4917833e-04 1.3091291e+10
-3.6886965e+00 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.4396459e-03 1.2380742e-02 1.8949916e-04 1.2803704e+10
-3.6886965e+00 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0681585e-02 2.5933649e-02 1.3842148e-06 1.2708334e+10
-3.6886965e+00 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6313096e-02 4.1925189e-02 4.8751465e-05 1.2350995e+10
-3.6886965e+00 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8223171e-02 3.7467591e-02 6.0824120e-04 1.2473968e+10
-3.6886965e+00 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5125872e-02 6.4207303e-02 1.3391516e-04 1.2252653e+10
-3.6886965e+00 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5193159e-02 7.0831088e-02 4.7699133e-03 1.2155638e+10
-3.6886965e+00 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8266673e-02 2.0915261e-02 4.1693018e-03 1.2467662e+10
-3.6886965e+00 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.1897881e-03 1.7503699e-02 9.8484639e-04 1.2765913e+10
-3.6886965e+00 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2666667e-03 1.9955441e-02 2.4667141e-05 1.2770469e+10
-3.6886965e+00 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.6949215e-03 2.5436866e-02 6.6428822e-06 1.3304301e+10
-3.6886965e+00 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0743329e-02 2.0743329e-02 2.0743329e-02 1.2432714e+10
-1.3211203e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5444769e-03 4.0069018e-03 1.5649149e-04 1.3090127e+10
-1.3211203e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.4486864e-03 1.2381255e-02 1.9898926e-04 1.2802117e+10
-1.3211203e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0684599e-02 2.5934876e-02 1.4083103e-06 1.2707408e+10
-1.3211203e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6316366e-02 4.1925862e-02 4.8030968e-05 1.2350020e+10
-1.3211203e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8230185e-02 3.7468531e-02 6.1243172e-04 1.2472820e+10
-1.3211203e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5126722e-02 6.4212435e-02 1.3438971e-04 1.2251680e+10
-1.3211203e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5197998e-02 7.0834832e-02 4.7762258e-03 1.2154602e+10
-1.3211203e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8268243e-02 2.0914853e-02 4.1786277e-03 1.2466634e+10
-1.3211203e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.2010824e-03 1.7505636e-02 1.0024023e-03 1.2764346e+10
-1.3211203e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2749638e-03 1.9957206e-02 2.4081587e-05 1.2769166e+10
-1.3211203e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.4874606e-03 2.5437378e-02 1.4198490e-07 1.3364404e+10
-1.3211203e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.0642094e-02 2.0642094e-02 2.0642094e-02 1.2433619e+10
-3.0179694e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.5418215e-03 3.9862734e-03 1.8855614e-04 1.3085097e+10
-3.0179694e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.4890736e-03 1.2381311e-02 2.3988196e-04 1.2794742e+10
-3.0179694e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0699354e-02 2.5938278e-02 1.5431907e-06 1.2702821e+10
-3.0179694e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6327873e-02 4.1936478e-02 4.4981988e-05 1.2345497e+10
-3.0179694e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8254571e-02 3.7471481e-02 6.3459174e-04 1.2467592e+10
-3.0179694e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.5125176e-02 6.4226978e-02 1.3672269e-04 1.2247222e+10
-3.0179694e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.5212311e-02 7.0854136e-02 4.8132563e-03 1.2149842e+10
-3.0179694e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8277956e-02 2.0917997e-02 4.2311671e-03 1.2461751e+10
-3.0179694e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.2582403e-03 1.7514210e-02 1.0992351e-03 1.2756701e+10
-3.0179694e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.3201275e-03 1.9966480e-02 2.1794997e-05 1.2762641e+10
